fold,epoch,sample_index,y_true,y_pred
1,909,234,20.20722198486328,20.054031372070312
1,909,245,15.729207038879395,15.712966918945312
1,909,255,16.940000534057617,17.42046546936035
1,909,268,17.649999618530273,17.6706600189209
1,909,271,15.970000267028809,16.096548080444336
1,909,274,17.8799991607666,17.926198959350586
1,909,278,18.920000076293945,18.42533302307129
1,909,281,20.549999237060547,20.826457977294922
1,909,290,18.170000076293945,18.327346801757812
1,909,307,18.700000762939453,18.334178924560547
1,909,312,17.899999618530273,18.383485794067383
1,909,316,17.65999984741211,18.030832290649414
1,909,320,16.5,16.306804656982422
1,909,323,18.329999923706055,18.226734161376953
1,909,324,17.959999084472656,18.455808639526367
1,909,336,16.350000381469727,16.353208541870117
1,909,346,16.09000015258789,16.637956619262695
1,909,351,17.459999084472656,17.245800018310547
1,909,355,17.260000228881836,16.995086669921875
1,909,362,15.210000038146973,15.360563278198242
1,909,365,17.770000457763672,17.250699996948242
1,909,371,16.649999618530273,17.3317928314209
1,909,375,18.190000534057617,17.978242874145508
1,909,381,16.809999465942383,17.15557289123535
1,909,388,18.8700008392334,18.697782516479492
1,909,390,17.829999923706055,18.371475219726562
1,909,392,16.31999969482422,15.869355201721191
1,909,395,17.049999237060547,17.029640197753906
1,909,398,17.670000076293945,18.040781021118164
1,909,408,17.48459815979004,16.71791648864746
1,909,411,18.190122604370117,17.663536071777344
1,909,412,18.280223846435547,18.324031829833984
1,909,414,17.222332000732422,17.89175033569336
1,909,417,17.94684410095215,18.116405487060547
1,909,421,18.32280158996582,17.877700805664062
1,909,436,17.613298416137695,18.389158248901367
1,909,442,18.005943298339844,17.61252784729004
1,909,444,17.26573944091797,17.824939727783203
1,909,448,17.61043930053711,17.729103088378906
1,909,452,16.42390251159668,16.578475952148438
1,909,454,18.139780044555664,18.949678421020508
1,909,456,17.625621795654297,17.880958557128906
1,909,460,18.027902603149414,17.014211654663086
1,909,467,17.864938735961914,18.247468948364258
1,909,470,18.31005096435547,18.569156646728516
1,909,471,18.312803268432617,17.152170181274414
1,909,473,18.184194564819336,18.075151443481445
1,909,474,16.27756118774414,16.747962951660156
1,909,481,15.879626274108887,16.024436950683594
1,909,485,16.463802337646484,16.452329635620117
1,909,489,20.06629180908203,19.120994567871094
1,909,491,18.53989028930664,18.626384735107422
1,909,496,17.95366096496582,17.719581604003906
1,909,497,15.949931144714355,16.374242782592773
1,909,500,21.311275482177734,20.66901397705078
1,909,501,21.9096622467041,22.737150192260742
2,873,3,18.319900512695312,18.955860137939453
2,873,5,19.922500610351562,19.03689193725586
2,873,7,18.90850067138672,18.583717346191406
2,873,15,20.357999801635742,20.365459442138672
2,873,16,20.788000106811523,20.588380813598633
2,873,17,20.371000289916992,20.38701820373535
2,873,19,18.75,18.591684341430664
2,873,23,19.999000549316406,18.968530654907227
2,873,24,18.655000686645508,19.031394958496094
2,873,25,19.22800064086914,19.398969650268555
2,873,26,17.679000854492188,18.346946716308594
2,873,29,19.59512710571289,19.432756423950195
2,873,31,19.60725212097168,19.346664428710938
2,873,37,19.379159927368164,19.73227310180664
2,873,42,17.40250587463379,17.67523956298828
2,873,45,19.878170013427734,19.9842472076416
2,873,56,18.372098922729492,18.857715606689453
2,873,57,19.867725372314453,18.454946517944336
2,873,60,17.524660110473633,17.589475631713867
2,873,66,20.228073120117188,20.14165687561035
2,873,67,17.514240264892578,17.753746032714844
2,873,92,18.602853775024414,18.44818878173828
2,873,94,18.693262100219727,18.584125518798828
2,873,108,18.513465881347656,18.449846267700195
2,873,109,19.6120662689209,18.783559799194336
2,873,110,18.12950325012207,17.5862979888916
2,873,113,17.395174026489258,17.43896484375
2,873,114,17.587848663330078,18.105712890625
2,873,116,18.692846298217773,18.889150619506836
2,873,117,18.102508544921875,18.617557525634766
2,873,118,19.96942138671875,20.105815887451172
2,873,126,18.359664916992188,18.64980125427246
2,873,141,17.12944793701172,17.818073272705078
2,873,144,16.461214065551758,16.528369903564453
2,873,145,20.229736328125,20.17519760131836
2,873,148,17.759185791015625,17.996883392333984
2,873,152,17.471040725708008,17.96426010131836
2,873,154,17.575408935546875,18.32047462463379
2,873,155,18.776811599731445,18.75716209411621
2,873,157,17.341642379760742,17.43457794189453
2,873,168,17.285202026367188,17.45768165588379
2,873,175,17.896650314331055,17.8062744140625
2,873,180,20.548534393310547,19.964609146118164
2,873,181,17.784574508666992,17.12830924987793
2,873,182,22.08930015563965,22.135101318359375
2,873,185,18.887310028076172,18.08064079284668
2,873,192,16.568099975585938,16.365081787109375
2,873,193,20.27684783935547,20.133325576782227
2,873,194,15.963403701782227,16.056169509887695
2,873,211,19.175180435180664,19.44961929321289
2,873,220,17.448904037475586,17.83095359802246
2,873,222,18.142250061035156,17.615598678588867
2,873,225,20.764150619506836,20.343772888183594
2,873,227,18.95951271057129,19.06641387939453
2,873,238,18.81829261779785,18.394306182861328
2,873,244,17.18331527709961,17.589555740356445
2,873,249,19.520000457763672,19.248882293701172
2,873,250,19.690000534057617,20.130250930786133
2,873,262,16.6200008392334,17.446582794189453
2,873,265,17.34000015258789,17.058448791503906
2,873,272,18.40999984741211,18.720829010009766
2,873,277,18.229999542236328,18.414669036865234
2,873,280,19.34000015258789,18.90084457397461
2,873,298,18.860000610351562,18.309110641479492
2,873,321,17.270000457763672,17.446861267089844
2,873,322,18.350000381469727,17.725830078125
2,873,325,16.969999313354492,17.32584571838379
2,873,329,16.700000762939453,16.56055450439453
2,873,332,18.649999618530273,18.388769149780273
2,873,334,18.350000381469727,18.726036071777344
2,873,335,15.529999732971191,15.676692962646484
2,873,338,16.579999923706055,16.768150329589844
2,873,347,17.950000762939453,17.924728393554688
2,873,356,17.010000228881836,16.87910270690918
2,873,360,19.15999984741211,19.191051483154297
2,873,361,16.020000457763672,16.029909133911133
2,873,369,18.649999618530273,18.382278442382812
2,873,373,15.520000457763672,16.822751998901367
2,873,383,16.719999313354492,17.114004135131836
2,873,394,16.649999618530273,17.29503631591797
2,873,400,16.549999237060547,16.550729751586914
2,873,404,16.649999618530273,16.941490173339844
2,873,405,17.579999923706055,17.964792251586914
2,873,409,18.368061065673828,18.4798526763916
2,873,418,18.917266845703125,19.2359619140625
2,873,420,17.200729370117188,17.56010627746582
2,873,423,19.92397689819336,18.752004623413086
2,873,432,16.136526107788086,16.811113357543945
2,873,433,17.69969367980957,17.581689834594727
2,873,434,17.735977172851562,18.48418426513672
2,873,437,18.53921890258789,19.0086727142334
2,873,441,17.618614196777344,17.108673095703125
2,873,447,20.03032684326172,19.606508255004883
2,873,450,17.815715789794922,17.879533767700195
2,873,468,19.178068161010742,18.67459487915039
2,873,472,17.349510192871094,17.054317474365234
2,873,477,20.1522159576416,19.994991302490234
2,873,478,16.82706069946289,17.332643508911133
2,873,492,17.138837814331055,16.944746017456055
2,873,493,18.231647491455078,18.686511993408203
2,873,499,17.515213012695312,17.392013549804688
3,959,6,18.636699676513672,19.202592849731445
3,959,10,18.962600708007812,19.022823333740234
3,959,36,18.778635025024414,18.510143280029297
3,959,38,20.008039474487305,19.53072166442871
3,959,59,19.482810974121094,19.535327911376953
3,959,74,19.215816497802734,18.3941593170166
3,959,81,19.004886627197266,19.226722717285156
3,959,83,16.51876449584961,16.720436096191406
3,959,89,19.401199340820312,18.864242553710938
3,959,96,19.622116088867188,20.093788146972656
3,959,97,19.060386657714844,19.283540725708008
3,959,103,18.183897018432617,18.130062103271484
3,959,111,18.5809268951416,18.23737907409668
3,959,112,18.734844207763672,18.526363372802734
3,959,119,17.529314041137695,17.63399314880371
3,959,122,19.27044677734375,18.72997283935547
3,959,123,15.55432415008545,15.689268112182617
3,959,125,17.290569305419922,17.732690811157227
3,959,129,17.529794692993164,18.254901885986328
3,959,139,18.12896728515625,18.477262496948242
3,959,143,18.68121910095215,18.020715713500977
3,959,146,19.76705551147461,19.623132705688477
3,959,147,17.50154685974121,17.052330017089844
3,959,150,18.78927993774414,18.530067443847656
3,959,158,16.856666564941406,16.86701011657715
3,959,163,16.63081169128418,16.998254776000977
3,959,165,16.986915588378906,17.584396362304688
3,959,167,16.4768123626709,16.215208053588867
3,959,177,16.604101181030273,16.56810760498047
3,959,179,17.148788452148438,17.019559860229492
3,959,183,16.07379913330078,16.199932098388672
3,959,184,16.039396286010742,16.438940048217773
3,959,196,18.529767990112305,17.835067749023438
3,959,198,19.364330291748047,18.805919647216797
3,959,199,19.872753143310547,19.60882568359375
3,959,202,18.670391082763672,18.332792282104492
3,959,219,18.443500518798828,18.578224182128906
3,959,223,18.361408233642578,18.170202255249023
3,959,228,19.580547332763672,19.2672119140625
3,959,231,17.23871612548828,16.90846061706543
3,959,237,20.588212966918945,20.059795379638672
3,959,239,16.095783233642578,16.528051376342773
3,959,246,17.780000686645508,17.823204040527344
3,959,247,17.31999969482422,17.35663414001465
3,959,248,18.260000228881836,18.135005950927734
3,959,253,18.670000076293945,18.85394287109375
3,959,261,17.889999389648438,17.868349075317383
3,959,266,17.040000915527344,17.154369354248047
3,959,275,19.270000457763672,18.956018447875977
3,959,284,15.149999618530273,15.184000015258789
3,959,286,18.389999389648438,18.433269500732422
3,959,287,16.190000534057617,16.19546890258789
3,959,289,17.610000610351562,17.614870071411133
3,959,291,19.959999084472656,19.63707160949707
3,959,294,17.3700008392334,16.91303253173828
3,959,296,18.510000228881836,18.131711959838867
3,959,297,18.040000915527344,18.215147018432617
3,959,299,17.34000015258789,18.183542251586914
3,959,301,19.450000762939453,18.58104133605957
3,959,302,18.530000686645508,17.34747314453125
3,959,304,18.110000610351562,18.231966018676758
3,959,305,20.209999084472656,19.586435317993164
3,959,310,19.059999465942383,19.6539363861084
3,959,311,17.739999771118164,18.39694595336914
3,959,317,16.459999084472656,16.93779182434082
3,959,318,16.65999984741211,16.57860565185547
3,959,331,16.280000686645508,16.149572372436523
3,959,333,17.829999923706055,18.20767593383789
3,959,341,17.90999984741211,17.199825286865234
3,959,342,15.789999961853027,16.88541030883789
3,959,353,18.18000030517578,18.48816680908203
3,959,354,18.3700008392334,18.176782608032227
3,959,357,15.529999732971191,16.76748275756836
3,959,358,18.1299991607666,17.99740982055664
3,959,364,16.209999084472656,16.684226989746094
3,959,368,17.399999618530273,17.13972282409668
3,959,370,17.309999465942383,17.496179580688477
3,959,377,18.459999084472656,18.611330032348633
3,959,378,18.06999969482422,18.043794631958008
3,959,380,18.3700008392334,17.925094604492188
3,959,384,17.600000381469727,17.645771026611328
3,959,386,15.84000015258789,15.855230331420898
3,959,396,18.209999084472656,17.748504638671875
3,959,397,18.850000381469727,18.823511123657227
3,959,399,17.549999237060547,17.810314178466797
3,959,403,18.469999313354492,18.429889678955078
3,959,410,17.092180252075195,16.7136287689209
3,959,422,20.52430534362793,19.635194778442383
3,959,424,17.242406845092773,18.031728744506836
3,959,428,17.384029388427734,17.403215408325195
3,959,438,20.349611282348633,19.370798110961914
3,959,455,16.54248046875,16.408992767333984
3,959,457,17.80519676208496,18.30925941467285
3,959,475,18.775684356689453,18.67351531982422
3,959,476,19.10427474975586,18.994462966918945
3,959,480,18.297548294067383,18.676755905151367
3,959,483,16.950592041015625,17.679426193237305
3,959,484,17.92466163635254,18.328838348388672
3,959,487,17.38250732421875,17.58736801147461
3,959,490,15.635390281677246,15.653138160705566
3,959,503,17.007022857666016,16.24959373474121
4,596,4,17.566999435424805,17.854829788208008
4,596,8,18.716100692749023,18.816648483276367
4,596,12,19.729000091552734,18.151134490966797
4,596,14,19.559999465942383,19.79541778564453
4,596,27,19.893999099731445,19.917465209960938
4,596,28,18.82769012451172,18.709060668945312
4,596,32,18.114391326904297,18.52649688720703
4,596,35,19.240989685058594,19.44427490234375
4,596,40,17.271509170532227,18.337499618530273
4,596,41,19.960630416870117,19.8699951171875
4,596,44,18.71210289001465,18.70595932006836
4,596,47,18.56334686279297,18.572656631469727
4,596,51,18.60176658630371,18.521268844604492
4,596,61,18.146942138671875,18.473163604736328
4,596,62,18.88150405883789,18.56584358215332
4,596,64,16.96123695373535,17.03119659423828
4,596,65,20.219406127929688,19.64189910888672
4,596,85,17.421192169189453,17.43803596496582
4,596,95,19.426868438720703,19.04375648498535
4,596,98,18.511106491088867,18.915668487548828
4,596,100,18.51851463317871,19.092809677124023
4,596,107,17.190738677978516,17.586641311645508
4,596,115,19.072021484375,18.525257110595703
4,596,120,18.642526626586914,19.14406394958496
4,596,127,18.56220054626465,18.208385467529297
4,596,128,18.633625030517578,18.388843536376953
4,596,133,17.893632888793945,17.490222930908203
4,596,135,17.840219497680664,18.734119415283203
4,596,136,17.045656204223633,17.40489387512207
4,596,138,17.837379455566406,17.886409759521484
4,596,142,19.127687454223633,18.479385375976562
4,596,156,18.587364196777344,18.552230834960938
4,596,159,18.310792922973633,18.59319496154785
4,596,162,16.956966400146484,16.712182998657227
4,596,164,16.351322174072266,16.876981735229492
4,596,170,17.289602279663086,17.757600784301758
4,596,171,20.434371948242188,19.619613647460938
4,596,178,17.337430953979492,17.315927505493164
4,596,186,18.67534637451172,18.447694778442383
4,596,197,17.395082473754883,17.819618225097656
4,596,200,17.845727920532227,17.558780670166016
4,596,206,19.09079360961914,18.46849250793457
4,596,207,19.65450668334961,19.523818969726562
4,596,212,14.971306800842285,15.815266609191895
4,596,213,18.461580276489258,18.735977172851562
4,596,215,15.823164939880371,16.21921157836914
4,596,216,16.914438247680664,16.937084197998047
4,596,221,18.556941986083984,18.689502716064453
4,596,224,15.731513977050781,15.689600944519043
4,596,226,17.447383880615234,17.006052017211914
4,596,230,18.26660919189453,18.062761306762695
4,596,232,20.579374313354492,18.60753059387207
4,596,233,20.092721939086914,19.873607635498047
4,596,236,17.737863540649414,17.564403533935547
4,596,240,17.9796142578125,18.118999481201172
4,596,242,20.368602752685547,19.191665649414062
4,596,254,18.100000381469727,18.312767028808594
4,596,256,18.09000015258789,18.568279266357422
4,596,258,18.190000534057617,17.9652156829834
4,596,260,16.889999389648438,16.843233108520508
4,596,267,19.229999542236328,18.3760986328125
4,596,279,17.510000228881836,18.03426742553711
4,596,282,18.639999389648438,18.613344192504883
4,596,283,17.010000228881836,17.486860275268555
4,596,285,16.809999465942383,17.01612091064453
4,596,288,18.549999237060547,18.506032943725586
4,596,292,18.690000534057617,18.794551849365234
4,596,300,17.56999969482422,17.659727096557617
4,596,314,17.1200008392334,17.244035720825195
4,596,326,16.610000610351562,17.11391258239746
4,596,327,17.010000228881836,16.74459457397461
4,596,337,17.1200008392334,17.378198623657227
4,596,340,16.8799991607666,16.856142044067383
4,596,349,17.450000762939453,17.815614700317383
4,596,352,17.739999771118164,17.820472717285156
4,596,367,16.68000030517578,15.883362770080566
4,596,374,18.540000915527344,18.613311767578125
4,596,376,16.170000076293945,16.551258087158203
4,596,379,18.700000762939453,18.385028839111328
4,596,382,16.799999237060547,17.47259521484375
4,596,391,18.59000015258789,18.503271102905273
4,596,393,14.960000038146973,15.218314170837402
4,596,402,17.799999237060547,17.55672836303711
4,596,406,17.386817932128906,17.749378204345703
4,596,407,16.96245574951172,17.42718505859375
4,596,415,17.209836959838867,16.9560546875
4,596,416,16.627878189086914,16.672542572021484
4,596,425,18.802030563354492,18.783401489257812
4,596,426,16.39922523498535,16.356536865234375
4,596,429,18.845979690551758,18.401124954223633
4,596,431,18.88168716430664,18.54924774169922
4,596,439,19.00674819946289,19.281269073486328
4,596,440,19.438451766967773,18.532445907592773
4,596,449,16.563600540161133,16.839372634887695
4,596,451,18.6701717376709,18.56195640563965
4,596,453,18.248258590698242,18.682004928588867
4,596,465,17.752809524536133,17.066036224365234
4,596,469,17.558996200561523,17.652790069580078
4,596,482,18.345613479614258,18.18313980102539
4,596,495,17.94920539855957,17.649246215820312
4,596,504,16.291948318481445,15.991288185119629
5,540,1,18.212299346923828,18.51085662841797
5,540,13,20.145999908447266,20.287933349609375
5,540,20,19.167999267578125,18.497867584228516
5,540,21,19.43899917602539,18.626251220703125
5,540,34,19.177675247192383,18.76772117614746
5,540,43,19.073795318603516,18.10162353515625
5,540,48,18.648178100585938,18.622270584106445
5,540,49,18.11159896850586,17.37036895751953
5,540,50,18.830774307250977,18.368370056152344
5,540,52,18.752363204956055,18.293785095214844
5,540,53,19.242746353149414,19.492326736450195
5,540,54,17.426910400390625,17.1585636138916
5,540,58,17.951465606689453,17.95515251159668
5,540,71,18.79267120361328,18.529069900512695
5,540,80,17.31084632873535,18.22657012939453
5,540,87,21.459976196289062,20.925968170166016
5,540,88,17.695953369140625,17.428932189941406
5,540,91,17.365985870361328,18.037006378173828
5,540,99,18.311323165893555,18.395938873291016
5,540,102,18.1081600189209,18.145645141601562
5,540,105,16.987449645996094,16.759973526000977
5,540,106,18.493803024291992,18.93967628479004
5,540,121,18.10858917236328,18.54714012145996
5,540,130,18.438556671142578,18.65500831604004
5,540,134,18.552576065063477,17.724037170410156
5,540,149,18.19398307800293,18.103221893310547
5,540,151,19.148996353149414,17.987533569335938
5,540,160,16.727989196777344,16.604921340942383
5,540,161,16.253807067871094,16.2533016204834
5,540,166,17.683513641357422,17.047895431518555
5,540,169,17.512632369995117,18.385013580322266
5,540,174,18.151897430419922,18.375247955322266
5,540,187,19.941692352294922,18.91066551208496
5,540,188,15.112704277038574,15.544550895690918
5,540,189,19.417652130126953,18.67947006225586
5,540,190,17.193574905395508,17.687532424926758
5,540,191,13.243571281433105,14.210100173950195
5,540,201,18.909029006958008,18.129575729370117
5,540,205,17.098989486694336,17.676456451416016
5,540,214,17.720762252807617,17.581737518310547
5,540,217,16.721607208251953,16.913135528564453
5,540,235,18.713109970092773,18.972402572631836
5,540,241,18.126953125,18.377450942993164
5,540,243,18.552377700805664,18.587078094482422
5,540,251,16.780000686645508,16.863378524780273
5,540,252,16.65999984741211,16.203144073486328
5,540,257,17.09000015258789,17.308988571166992
5,540,259,16.280000686645508,17.065677642822266
5,540,263,17.639999389648438,17.445194244384766
5,540,264,16.489999771118164,16.34279441833496
5,540,269,20.030000686645508,19.734111785888672
5,540,270,16.670000076293945,16.387754440307617
5,540,273,18.709999084472656,18.343229293823242
5,540,276,18.670000076293945,18.81843376159668
5,540,293,18.899999618530273,18.836811065673828
5,540,295,18.079999923706055,17.9617977142334
5,540,303,19.3700008392334,18.823572158813477
5,540,306,17.260000228881836,17.461631774902344
5,540,308,17.299999237060547,17.15155601501465
5,540,309,18.65999984741211,18.550090789794922
5,540,313,19.649999618530273,18.615337371826172
5,540,315,16.030000686645508,16.63775062561035
5,540,319,16.219999313354492,15.911527633666992
5,540,328,16.450000762939453,17.12356185913086
5,540,330,19.56999969482422,19.89556884765625
5,540,339,17.90999984741211,17.828659057617188
5,540,343,15.619999885559082,16.033292770385742
5,540,344,17.010000228881836,16.918413162231445
5,540,345,18.200000762939453,18.548681259155273
5,540,348,16.93000030517578,16.90160369873047
5,540,350,18.40999984741211,17.656415939331055
5,540,359,15.649999618530273,15.997861862182617
5,540,363,17.81999969482422,17.075042724609375
5,540,366,17.020000457763672,17.389806747436523
5,540,372,18.610000610351562,17.9957218170166
5,540,385,16.920000076293945,16.84442901611328
5,540,387,17.709999084472656,18.335500717163086
5,540,389,17.260000228881836,16.74432373046875
5,540,401,17.989999771118164,17.178821563720703
5,540,413,19.428924560546875,19.03864097595215
5,540,419,15.150909423828125,15.273341178894043
5,540,427,17.5083065032959,17.294361114501953
5,540,430,16.284284591674805,15.995353698730469
5,540,435,18.330427169799805,17.988712310791016
5,540,443,20.76013946533203,20.31928062438965
5,540,445,16.74220085144043,16.21633529663086
5,540,446,19.04115104675293,18.429473876953125
5,540,458,18.504653930664062,18.11031723022461
5,540,459,18.277359008789062,18.60061264038086
5,540,461,17.74858283996582,17.650489807128906
5,540,462,16.722747802734375,16.849393844604492
5,540,463,18.288101196289062,18.271686553955078
5,540,464,17.96599006652832,18.356990814208984
5,540,466,19.077001571655273,18.745737075805664
5,540,479,16.146324157714844,17.321428298950195
5,540,486,19.352191925048828,18.459930419921875
5,540,488,19.46334457397461,18.837919235229492
5,540,494,17.593769073486328,17.562793731689453
5,540,498,17.55059051513672,17.78357696533203
5,540,502,24.955181121826172,24.51832389831543
5,540,505,19.737483978271484,19.177242279052734
