fold,epoch,sample_index,y_true,y_pred
1,555,444,12547.7392578125,11684.4208984375
1,555,448,13818.4931640625,13789.5712890625
1,555,452,11226.8740234375,10727.15625
1,555,454,17007.5234375,16471.4296875
1,555,456,12590.0283203125,13190.630859375
1,555,460,11418.3681640625,11776.82421875
1,555,467,14394.6826171875,14191.09375
1,555,470,18353.478515625,18123.66015625
1,555,471,13970.392578125,13426.431640625
1,555,473,13632.8671875,12874.16796875
1,555,474,10525.5107421875,10736.927734375
1,555,481,10087.33203125,10101.814453125
1,555,485,10911.55859375,10566.7724609375
1,555,489,14185.587890625,15501.40625
1,555,491,9958.240234375,10068.3388671875
1,555,496,13160.3935546875,12629.39453125
1,555,497,8577.2412109375,9241.70703125
1,555,500,15372.1171875,15372.32421875
1,555,501,25709.04296875,24396.451171875
2,224,3,15219.9599609375,12088.5673828125
2,224,5,18106.19921875,17148.771484375
2,224,7,13994.8095703125,14394.0537109375
2,224,15,16900.259765625,18607.7109375
2,224,16,17693.650390625,17561.466796875
2,224,17,16684.990234375,17688.70703125
2,224,19,13813.4296875,13741.0771484375
2,224,23,20668.55078125,19664.751953125
2,224,24,14067.6298828125,14013.3193359375
2,224,25,13758.3701171875,14190.5029296875
2,224,26,12054.7998046875,7534.80322265625
2,224,29,13925.0185546875,13285.75
2,224,31,15054.9873046875,15752.77734375
2,224,37,18005.341796875,16752.5
2,224,42,11217.5009765625,11163.505859375
2,224,45,14629.6953125,15682.7294921875
2,224,56,14159.9990234375,15330.1865234375
2,224,57,12359.06640625,14354.60546875
2,224,60,13205.505859375,13307.5478515625
2,224,66,20969.208984375,18696.728515625
2,224,67,12642.19921875,12014.576171875
2,224,92,14835.3466796875,15364.013671875
2,224,94,16435.001953125,15615.462890625
2,224,108,14477.212890625,14726.3046875
2,224,109,13255.322265625,14330.431640625
2,224,110,11947.203125,11825.396484375
2,224,113,13020.8115234375,12040.9990234375
2,224,114,17516.134765625,16315.1748046875
2,224,116,15903.9052734375,14828.5517578125
2,224,117,12511.962890625,12394.0615234375
2,224,118,16407.25,16246.05078125
2,224,126,15137.892578125,15527.0810546875
2,224,141,14068.5361328125,14514.9287109375
2,224,144,13347.4755859375,13244.5361328125
2,224,145,15747.806640625,16089.876953125
2,224,148,14179.9677734375,13495.708984375
2,224,152,14090.7685546875,14048.654296875
2,224,154,15859.44921875,15138.7158203125
2,224,155,14269.8994140625,13831.609375
2,224,157,9543.8984375,10151.5703125
2,224,168,13262.087890625,13325.4970703125
2,224,175,12683.1630859375,13060.9384765625
2,224,180,21589.759765625,18159.19921875
2,224,181,9033.05859375,9919.013671875
2,224,182,17180.71484375,15516.875
2,224,185,13563.0517578125,13576.099609375
2,224,192,10686.7744140625,10203.1826171875
2,224,193,19831.44140625,18081.330078125
2,224,194,11065.06640625,11368.533203125
2,224,211,15186.7265625,13969.744140625
2,224,220,14046.439453125,13870.2490234375
2,224,222,14468.7373046875,13625.8681640625
2,224,225,17629.107421875,17127.509765625
2,224,227,16052.1943359375,14623.068359375
2,224,238,15125.9462890625,14366.01953125
2,224,244,16063.5947265625,13393.6328125
2,224,249,15922.51953125,15524.248046875
2,224,250,20474.560546875,17728.0390625
2,224,262,9354.9404296875,9589.1708984375
2,224,265,11489.8203125,12002.6796875
2,224,272,16818.01953125,16028.11328125
2,224,277,13777.2197265625,13480.8525390625
2,224,280,15994.9501953125,15426.5517578125
2,224,298,14136.0498046875,14336.0673828125
2,224,321,10640.3095703125,10527.4658203125
2,224,322,11487.919921875,11288.0634765625
2,224,325,11482.8203125,11004.095703125
2,224,329,8971.669921875,8705.279296875
2,224,332,13467.83984375,13441.5107421875
2,224,334,15874.5,15153.08203125
2,224,335,9680.9404296875,10091.5048828125
2,224,338,10448.509765625,10010.578125
2,224,347,10209.3203125,10881.0126953125
2,224,356,9986.4697265625,10594.05859375
2,224,360,14720.01953125,14869.388671875
2,224,361,10374.7802734375,9754.01953125
2,224,369,12090.8798828125,12158.62109375
2,224,373,10614.3203125,11251.595703125
2,224,383,12358.5400390625,12066.083984375
2,224,394,13505.83984375,13291.283203125
2,224,400,9815.1396484375,10096.43359375
2,224,404,12193.9599609375,11789.0654296875
2,224,405,13440.5703125,14089.236328125
2,224,409,13399.2177734375,12840.2216796875
2,224,418,16905.546875,15553.0048828125
2,224,420,11642.462890625,11860.490234375
2,224,423,12854.01171875,12866.435546875
2,224,432,13166.7822265625,12631.88671875
2,224,433,15040.587890625,13295.5078125
2,224,434,15701.646484375,14605.9697265625
2,224,437,14284.7587890625,13619.6611328125
2,224,441,14714.4345703125,14686.0888671875
2,224,447,16583.556640625,16973.505859375
2,224,450,14847.978515625,13781.662109375
2,224,468,15239.3154296875,16252.8115234375
2,224,472,10385.4423828125,11292.20703125
2,224,477,14993.5263671875,16932.935546875
2,224,478,10568.654296875,10880.6875
2,224,492,9831.9111328125,10460.71875
2,224,493,14045.4248046875,13814.23828125
2,224,499,11395.3076171875,11891.68359375
3,1428,6,16706.490234375,15287.7080078125
3,1428,10,14239.150390625,14441.6025390625
3,1428,36,15756.22265625,15886.0390625
3,1428,38,18815.119140625,18516.88671875
3,1428,59,14611.966796875,14334.9755859375
3,1428,74,14138.3837890625,14591.9619140625
3,1428,81,17668.529296875,16892.779296875
3,1428,83,12528.06640625,11926.333984375
3,1428,89,17112.4453125,17667.978515625
3,1428,96,17362.884765625,17691.10546875
3,1428,97,17949.2578125,17717.2265625
3,1428,103,15030.2685546875,15263.6201171875
3,1428,111,16470.568359375,16099.744140625
3,1428,112,17127.28125,16492.3671875
3,1428,119,14404.92578125,13757.1826171875
3,1428,122,16679.103515625,15902.2265625
3,1428,123,10544.0400390625,10321.2041015625
3,1428,125,12667.31640625,13203.177734375
3,1428,129,12441.6572265625,12115.03515625
3,1428,139,15137.291015625,15418.857421875
3,1428,143,15421.357421875,15499.052734375
3,1428,146,17357.673828125,16455.953125
3,1428,147,10904.466796875,11241.9619140625
3,1428,150,12016.638671875,12216.5439453125
3,1428,158,13518.7294921875,13310.5205078125
3,1428,163,12037.740234375,11895.1123046875
3,1428,165,11194.3525390625,10478.3984375
3,1428,167,9014.32421875,9345.830078125
3,1428,177,10284.2578125,9762.1796875
3,1428,179,12176.8056640625,11609.578125
3,1428,183,9008.4951171875,9303.0791015625
3,1428,184,12901.275390625,12483.9609375
3,1428,196,11557.517578125,12231.724609375
3,1428,198,15587.2578125,16513.890625
3,1428,199,18651.66796875,19246.673828125
3,1428,202,14714.671875,15328.5673828125
3,1428,219,17113.697265625,17181.498046875
3,1428,223,15293.75390625,14309.5078125
3,1428,228,16926.14453125,15128.869140625
3,1428,231,10785.7626953125,10622.7734375
3,1428,237,15638.2197265625,16922.509765625
3,1428,239,9876.6123046875,10768.79296875
3,1428,246,13079.2998046875,12749.7216796875
3,1428,247,12173.0498046875,11702.8994140625
3,1428,248,15421.66015625,15997.357421875
3,1428,253,14222.849609375,14263.642578125
3,1428,261,12730.23046875,12697.8466796875
3,1428,266,12812.5400390625,10601.798828125
3,1428,275,14605.7802734375,14512.1337890625
3,1428,284,7531.830078125,6776.6884765625
3,1428,286,12169.48046875,13641.798828125
3,1428,287,10057.8798828125,9666.91796875
3,1428,289,15328.8095703125,14447.1923828125
3,1428,291,18275.400390625,18629.2890625
3,1428,294,12466.48046875,12519.36328125
3,1428,296,14688.4296875,14842.052734375
3,1428,297,15479.919921875,15306.982421875
3,1428,299,14442.3603515625,15401.3037109375
3,1428,301,15008.6904296875,14431.5400390625
3,1428,302,11664.759765625,12054.71484375
3,1428,304,13366.3896484375,14702.28125
3,1428,305,19838.8203125,20495.9140625
3,1428,310,16945.33984375,15745.0078125
3,1428,311,16944.91015625,16993.919921875
3,1428,317,9442.599609375,8709.3515625
3,1428,318,12744.2998046875,12344.033203125
3,1428,331,11683.849609375,12368.7802734375
3,1428,333,13611.4697265625,12925.1357421875
3,1428,341,12141.98046875,13680.7763671875
3,1428,342,9140.4296875,8990.685546875
3,1428,353,15422.08984375,15784.1640625
3,1428,354,14545.900390625,14761.724609375
3,1428,357,9555.349609375,9532.7890625
3,1428,358,16655.619140625,15787.3349609375
3,1428,364,10487.6103515625,10041.12109375
3,1428,368,9524.740234375,9521.6123046875
3,1428,370,12984.6103515625,12786.201171875
3,1428,377,14789.4404296875,14602.6044921875
3,1428,378,11409.7900390625,12524.60546875
3,1428,380,11342.740234375,12423.216796875
3,1428,384,11696.4296875,11254.2373046875
3,1428,386,9066.900390625,8873.0068359375
3,1428,396,11002.7900390625,11340.5703125
3,1428,397,13590.2099609375,13864.017578125
3,1428,399,14061.669921875,13788.4658203125
3,1428,403,13610.080078125,13789.751953125
3,1428,410,12388.708984375,12226.7763671875
3,1428,422,20415.578125,20811.763671875
3,1428,424,14880.46875,14756.1572265625
3,1428,428,13498.935546875,13633.794921875
3,1428,438,14817.369140625,15568.310546875
3,1428,455,10003.4580078125,10563.291015625
3,1428,457,16964.55859375,15659.693359375
3,1428,475,16850.021484375,16791.5
3,1428,476,17683.44921875,17341.75390625
3,1428,480,15976.150390625,15333.623046875
3,1428,483,12091.3212890625,12067.1669921875
3,1428,484,14485.9921875,13981.21484375
3,1428,487,10731.6865234375,11501.546875
3,1428,490,8256.646484375,8148.93505859375
3,1428,503,15052.5283203125,15705.7626953125
4,1301,4,15999.01953125,16282.9853515625
4,1301,8,14106.3095703125,13460.1962890625
4,1301,12,20171.970703125,20844.380859375
4,1301,14,24040.650390625,20037.2421875
4,1301,27,16279.6298828125,16077.0537109375
4,1301,28,13932.2578125,14166.619140625
4,1301,32,15235.466796875,15007.619140625
4,1301,35,14899.4482421875,15723.3310546875
4,1301,40,12654.5498046875,12294.634765625
4,1301,41,18440.04296875,19066.10546875
4,1301,44,16193.634765625,15850.234375
4,1301,47,14090.3525390625,14398.759765625
4,1301,51,16833.73828125,16525.6171875
4,1301,61,14996.6416015625,14573.439453125
4,1301,62,15536.33984375,15268.140625
4,1301,64,13029.265625,13285.18359375
4,1301,65,16903.54296875,15343.810546875
4,1301,85,12429.2177734375,10915.017578125
4,1301,95,17514.025390625,16737.4375
4,1301,98,17063.330078125,16292.8134765625
4,1301,100,15933.4716796875,15362.4169921875
4,1301,107,11407.8671875,11226.861328125
4,1301,115,15903.419921875,15940.0830078125
4,1301,120,18197.4609375,17451.2265625
4,1301,127,13508.4521484375,13863.8359375
4,1301,128,13790.001953125,13522.8212890625
4,1301,133,12522.5244140625,12540.755859375
4,1301,135,14838.6962890625,14016.201171875
4,1301,136,14477.4423828125,13628.736328125
4,1301,138,14344.8046875,14983.5498046875
4,1301,142,12274.91015625,13084.9775390625
4,1301,156,16035.396484375,15035.6005859375
4,1301,159,12108.81640625,11458.849609375
4,1301,162,10729.484375,10928.3544921875
4,1301,164,12862.84765625,12163.544921875
4,1301,170,13501.5166015625,13339.8876953125
4,1301,171,15212.8759765625,16675.580078125
4,1301,178,11862.361328125,11724.7939453125
4,1301,186,15908.525390625,16266.025390625
4,1301,197,13769.166015625,13329.5087890625
4,1301,200,12083.474609375,12485.9609375
4,1301,206,15406.693359375,15384.783203125
4,1301,207,15768.494140625,16197.2138671875
4,1301,212,8719.53125,8595.62109375
4,1301,213,14644.333984375,15203.3876953125
4,1301,215,8685.703125,8749.376953125
4,1301,216,10508.2255859375,10687.802734375
4,1301,221,14492.875,14025.69140625
4,1301,224,10599.7568359375,10533.08984375
4,1301,226,9077.16796875,9963.5009765625
4,1301,230,12647.8544921875,12181.072265625
4,1301,232,11779.6591796875,12984.97265625
4,1301,233,18531.263671875,19235.24609375
4,1301,236,10802.5087890625,10438.3603515625
4,1301,240,14973.5595703125,14611.0791015625
4,1301,242,13574.3046875,14953.4228515625
4,1301,254,12202.7900390625,11565.8974609375
4,1301,256,14027.7001953125,13476.1484375
4,1301,258,14578.9501953125,14491.955078125
4,1301,260,11302.16015625,11166.3515625
4,1301,267,12417.6298828125,13676.25
4,1301,279,13519.9697265625,13079.388671875
4,1301,282,13702.830078125,14423.6484375
4,1301,283,11495.75,11871.646484375
4,1301,285,12658.2802734375,11944.2646484375
4,1301,288,15551.1796875,15178.083984375
4,1301,292,14515.1796875,14174.8046875
4,1301,300,12820.66015625,12684.83203125
4,1301,314,13683.51953125,14193.51171875
4,1301,326,9958.7802734375,10314.4736328125
4,1301,327,8560.0703125,10224.869140625
4,1301,337,11491.76953125,12024.1943359375
4,1301,340,11140.759765625,11157.08984375
4,1301,349,13631.0400390625,13272.162109375
4,1301,352,13595.3896484375,13041.5615234375
4,1301,367,7348.509765625,7579.93603515625
4,1301,374,10981.740234375,10684.4609375
4,1301,376,9976.2900390625,9946.45703125
4,1301,379,13806.25,14361.3974609375
4,1301,382,10496.4296875,10569.8837890625
4,1301,391,15129.6796875,15527.2880859375
4,1301,393,8875.2001953125,8868.5078125
4,1301,402,10932.1103515625,11680.78515625
4,1301,406,13574.03125,14099.4482421875
4,1301,407,13296.69140625,12654.52734375
4,1301,415,11985.7919921875,11911.4677734375
4,1301,416,9767.4443359375,9878.916015625
4,1301,425,15672.4990234375,16561.21875
4,1301,426,8233.8916015625,8621.556640625
4,1301,429,13248.96484375,13567.6728515625
4,1301,431,17133.0234375,17277.837890625
4,1301,439,13446.8095703125,14548.822265625
4,1301,440,11607.3876953125,12672.8154296875
4,1301,449,9683.9345703125,9815.1240234375
4,1301,451,11068.5322265625,11605.2421875
4,1301,453,17850.130859375,17409.376953125
4,1301,465,11114.701171875,11785.6015625
4,1301,469,13185.0576171875,13812.587890625
4,1301,482,14874.419921875,14449.087890625
4,1301,495,11363.306640625,10694.318359375
4,1301,504,9102.654296875,10473.9189453125
5,918,1,14303.5703125,16626.109375
5,918,13,13644.7998046875,13262.4296875
5,918,20,13816.08984375,13525.19140625
5,918,21,13566.4296875,13510.337890625
5,918,34,13836.2294921875,14249.705078125
5,918,43,10854.15625,11109.1708984375
5,918,48,17157.369140625,17105.2734375
5,918,49,13613.8876953125,13805.001953125
5,918,50,12918.2880859375,12117.966796875
5,918,52,15720.4462890625,15922.9638671875
5,918,53,17344.40234375,17809.61328125
5,918,54,12237.388671875,11373.599609375
5,918,58,16196.7060546875,15642.599609375
5,918,71,17250.61328125,15795.78515625
5,918,80,17801.640625,17125.435546875
5,918,87,20531.619140625,19912.93359375
5,918,88,16112.6103515625,14899.4931640625
5,918,91,14350.912109375,13261.001953125
5,918,99,14892.2568359375,14155.6396484375
5,918,102,16234.8212890625,16417.576171875
5,918,105,12393.111328125,11116.529296875
5,918,106,18358.650390625,17981.556640625
5,918,121,14207.2431640625,14179.6884765625
5,918,130,16008.748046875,14882.78515625
5,918,134,13024.662109375,12905.8984375
5,918,149,13890.5615234375,14584.2216796875
5,918,151,14871.2568359375,15775.3603515625
5,918,160,9155.626953125,9373.3828125
5,918,161,11423.44921875,11199.7041015625
5,918,166,11024.08203125,10305.9609375
5,918,169,15323.15234375,13436.3408203125
5,918,174,15189.4580078125,15123.248046875
5,918,187,12609.5263671875,13534.62109375
5,918,188,2190.1162109375,1167.6005859375
5,918,189,17232.412109375,16624.23046875
5,918,190,10995.0673828125,10479.94921875
5,918,191,4208.70458984375,5848.61328125
5,918,201,11835.349609375,12901.833984375
5,918,205,13981.61328125,14070.0419921875
5,918,214,11280.08984375,12181.44921875
5,918,217,10817.640625,10874.4228515625
5,918,235,18491.67578125,16775.716796875
5,918,241,14382.83984375,12863.3955078125
5,918,243,15578.009765625,15828.0146484375
5,918,251,12447.330078125,12748.447265625
5,918,252,9768.8095703125,10249.6826171875
5,918,257,12288.91015625,12107.2294921875
5,918,259,11705.2900390625,12081.3330078125
5,918,263,11657.150390625,11097.96484375
5,918,264,8669.2998046875,9115.0263671875
5,918,269,17667.650390625,17852.8984375
5,918,270,10419.4599609375,9976.69140625
5,918,273,14005.3798828125,14531.685546875
5,918,276,17406.26953125,16543.03125
5,918,293,18705.150390625,18303.853515625
5,918,295,16610.0,16431.494140625
5,918,303,17284.009765625,17837.0234375
5,918,306,12750.580078125,11301.353515625
5,918,308,14234.58984375,14004.0830078125
5,918,309,18077.599609375,17555.58984375
5,918,313,15954.76953125,17680.640625
5,918,315,10076.849609375,10468.419921875
5,918,319,8863.830078125,9146.115234375
5,918,328,11798.509765625,10932.2744140625
5,918,330,19170.169921875,18132.193359375
5,918,339,14239.240234375,13809.0087890625
5,918,343,10895.58984375,10969.8515625
5,918,344,10813.4296875,11709.7890625
5,918,345,14839.2099609375,15318.5498046875
5,918,348,10885.1298828125,10993.330078125
5,918,350,12089.83984375,12649.4326171875
5,918,359,10532.73046875,10266.1787109375
5,918,363,10404.76953125,10883.345703125
5,918,366,11943.2001953125,11717.96875
5,918,372,15501.41015625,15857.671875
5,918,385,10301.16015625,10799.3369140625
5,918,387,13632.2001953125,13323.154296875
5,918,389,10895.0,11481.7255859375
5,918,401,11064.4296875,12073.521484375
5,918,413,17604.1875,18007.169921875
5,918,419,8943.1455078125,9092.7236328125
5,918,427,14784.0537109375,14556.212890625
5,918,430,10345.458984375,11414.6845703125
5,918,435,15589.095703125,15108.748046875
5,918,443,16247.7646484375,15703.1455078125
5,918,445,8466.52734375,9815.4697265625
5,918,446,14559.1171875,14720.4521484375
5,918,458,16259.1142578125,15472.548828125
5,918,459,14535.7021484375,14599.796875
5,918,461,11733.7744140625,12821.1494140625
5,918,462,13460.5732421875,13697.693359375
5,918,463,13181.31640625,11906.26171875
5,918,464,15875.8974609375,15819.8251953125
5,918,466,15369.798828125,15640.6015625
5,918,479,13417.66796875,12616.744140625
5,918,486,13938.955078125,14596.9482421875
5,918,488,18740.60546875,18626.859375
5,918,494,12647.033203125,13051.859375
5,918,498,14526.16015625,14541.7060546875
5,918,502,18831.919921875,21394.1328125
5,918,505,10841.1611328125,10495.3876953125
