fold,epoch,sample_index,y_true,y_pred
2,0,208,13917.54312025,13472.624404902508
2,0,210,14492.26533848,13854.197419205806
2,0,218,15374.6105387,15715.57794547493
2,0,220,14046.43964764,13538.093944275495
2,0,222,14468.73695762,14915.149799601384
2,0,227,16052.19425575,15210.135607227054
2,0,229,12330.94373175,12770.399689335452
2,0,231,10785.76303719,10141.593941679279
2,0,237,15638.2195512,18737.642810553014
2,0,247,12173.05,11689.021064606188
2,0,248,15421.66,15871.908988787745
2,0,253,14222.85,15537.0688792615
2,0,261,12730.23,13597.009241814736
2,0,265,11489.82,11916.150607219317
2,0,266,12812.54,12808.346983293384
2,0,271,11329.46,10817.862184992753
2,0,272,16818.02,16501.107576090115
2,0,275,14605.78,14722.373409066357
2,0,281,17289.84,17952.75425178649
2,0,301,15008.69,14406.439718276659
2,0,318,12744.3,12819.81188164788
2,0,320,8234.59,8146.115239304756
2,0,322,11487.92,11188.88874571632
2,0,329,8971.67,9026.434993458053
2,0,331,11683.85,11915.516392236084
2,0,332,13467.84,13524.248060439839
2,0,335,9680.94,9521.712771871782
2,0,357,9555.35,9172.4930675102
2,0,368,9524.74,9595.35840911709
2,0,370,12984.61,13043.441574089815
2,0,374,10981.74,10848.452433981123
2,0,376,9976.29,10390.594945871235
2,0,380,11342.74,12430.446458060345
2,0,386,9066.9,8665.226931213136
2,0,397,13590.21,13293.279582199639
2,0,405,13440.57,13477.372620196335
2,0,406,13574.03125555,13802.202393026237
2,0,414,14034.28210895,14131.353107813964
2,0,418,16905.54745504,16653.143571809924
2,0,424,14880.46828219,14305.757067437658
2,0,429,13248.96508257,14040.8775936799
2,0,430,10345.45896569,10337.760508679039
2,0,438,14817.36897604,16927.313818726583
2,0,444,12547.73962065,11738.629495414187
2,0,446,14559.11744913,14498.003429210856
2,0,454,17007.52308372,16712.28488466391
2,0,463,13181.3161877,12641.775852266723
2,0,465,11114.70132536,12261.697915032259
2,0,467,14394.68249901,14675.660409502383
2,0,468,15239.31543473,16182.672375387967
2,0,471,13970.39269539,13653.530491583193
2,0,480,15976.15077592,15615.718041392469
2,0,494,12647.03325321,13207.424159827346
3,0,6,16706.49,16153.416636477603
3,0,10,14239.15,14547.173178997966
3,0,36,15756.2225642,15624.640620715265
3,0,38,18815.11883614,18839.015254884587
3,0,59,14611.96642705,14840.04509372424
3,0,74,14138.38388089,14518.181151642128
3,0,81,17668.52914549,16846.89115405722
3,0,83,12528.0667489,12166.689552737695
3,0,89,17112.4453771,17933.75093891415
3,0,96,17362.88427906,17744.537380737165
3,0,97,17949.25725106,17025.513304529817
3,0,103,15030.2686383,14543.840774499102
3,0,111,16470.5693251,16401.529684833517
3,0,112,17127.2815591,16432.91681601622
3,0,119,14404.92588328,13654.43439463491
3,0,122,16679.1028513,16057.265604871129
3,0,123,10544.04031305,10598.32965840988
3,0,125,12667.31603421,12309.461532424648
3,0,129,12441.65742243,12099.641084230223
3,0,139,15137.29103057,15059.268373276036
3,0,143,15421.35716142,15019.781702482118
3,0,146,17357.67349754,16988.038110905618
3,0,147,10904.46722843,11792.83659585394
3,0,150,12016.6384687,12285.763602994655
3,0,158,13518.72980579,12598.25782035913
3,0,163,12037.74036926,11560.302658000977
3,0,165,11194.3527593,10340.787106082937
3,0,167,9014.32381907,10177.910427132247
3,0,177,10284.25803278,9373.279228926654
3,0,179,12176.80605087,12097.841037694012
3,0,183,9008.49515999,9513.250438064057
3,0,184,12901.27562898,14362.924419121962
3,0,196,11557.51753174,12287.413417651505
3,0,198,15587.25759764,16059.521180014162
3,0,199,18651.6688093,18851.165042477638
3,0,202,14714.67157582,15603.626554275099
3,0,219,17113.69645798,16722.89784019495
3,0,223,15293.75355319,14737.823921170708
3,0,225,17629.10711983,17632.757210882264
3,0,228,16926.14537385,15976.551812503356
3,0,234,14860.21217186,15036.127130137527
3,0,239,9876.61194589,9885.819138354937
3,0,244,16063.59463435,13759.103400150283
3,0,245,12302.71398463,11691.62787340813
3,0,246,13079.3,12950.37056766887
3,0,250,20474.56,18933.300160577193
3,0,255,10298.22,9792.684820236322
3,0,274,11259.11,11692.606143343097
3,0,284,7531.83,7033.988641684652
3,0,286,12169.48,12910.014385740262
3,0,287,10057.88,9743.054694767807
3,0,289,15328.81,14952.82689507543
3,0,291,18275.4,19233.176819987686
3,0,294,12466.48,12712.355211901477
3,0,296,14688.43,15517.361380501388
3,0,297,15479.92,15163.680962127713
3,0,298,14136.05,14664.748144302474
3,0,299,14442.36,15108.350844438664
3,0,302,11664.76,12835.845317570585
3,0,305,19838.82,19731.729673707243
3,0,307,16177.25,16104.852627937136
3,0,310,16945.34,16017.515631934742
3,0,314,13683.52,13871.52381630567
3,0,338,10448.51,9600.720156294463
3,0,340,11140.76,11240.381087430043
3,0,346,9858.17,9496.252028731133
3,0,351,12644.37,12096.726135939796
3,0,353,15422.09,15917.9713759913
3,0,354,14545.9,14512.549853900293
3,0,355,10805.96,11620.684322842408
3,0,358,16655.62,15322.7399996065
3,0,360,14720.02,14862.361665551573
3,0,361,10374.78,10030.021305260536
3,0,365,11561.05,12623.243363202524
3,0,367,7348.51,7843.05035149332
3,0,369,12090.88,13570.140104445682
3,0,377,14789.44,14844.42241607929
3,0,381,10707.34,10856.382806499281
3,0,383,12358.54,12068.171291150562
3,0,393,8875.2,9300.85477174439
3,0,394,13505.84,13484.157930925121
3,0,396,11002.79,11730.124695989198
3,0,400,9815.14,8945.85225022263
3,0,408,9183.82821125,9736.80875755748
3,0,417,14215.08624505,14066.590745813446
3,0,421,11372.61869056,11789.893425629833
3,0,422,20415.57839506,20087.443854000252
3,0,425,15672.49865891,15327.55041838568
3,0,433,15040.58831111,14550.129856445117
3,0,437,14284.75901682,13356.940995120685
3,0,440,11607.388178,12794.1750803516
3,0,448,13818.49325425,14048.39157813215
3,0,450,14847.97826228,13257.804041252506
3,0,455,10003.45805574,10469.21874756951
3,0,470,18353.4782707,17274.375746513535
3,0,472,10385.44242975,11360.53456851103
3,0,475,16850.02226415,16462.573629725004
3,0,479,13417.66779224,13214.833360274635
3,0,482,14874.42005779,15601.89693168528
3,0,488,18740.60586119,17103.06385843005
4,0,4,15999.02,15223.338852389537
4,0,8,14106.31,14248.099278712927
4,0,12,20171.97,17380.059998684163
4,0,14,24040.65,19703.408597551246
4,0,27,16279.63,16090.893697916852
4,0,28,13932.25742455,14423.59152713992
4,0,32,15235.46694395,14473.068945195186
4,0,35,14899.44781257,16069.590457556575
4,0,40,12654.55015114,13021.601071413588
4,0,41,18440.04234763,18349.79344213926
4,0,44,16193.63487203,15324.951293985107
4,0,47,14090.35223514,14914.600055457851
4,0,51,16833.73913851,16021.798340445752
4,0,61,14996.64118681,15204.306199585055
4,0,62,15536.33994709,14242.50133398126
4,0,64,13029.26518678,13219.761313379526
4,0,65,16903.54280139,16722.004381183182
4,0,85,12429.21730452,11165.964364864481
4,0,95,17514.0246524,17192.700620810585
4,0,98,17063.33024364,15986.914004808576
4,0,100,15933.47153089,15178.777806209142
4,0,107,11407.86737505,11810.346747732958
4,0,115,15903.41976258,15947.65482300964
4,0,120,18197.46135963,18216.833320077825
4,0,127,13508.45200629,13528.329716985088
4,0,128,13790.00185437,13626.443174887223
4,0,133,12522.52399431,12706.296261147862
4,0,135,14838.69605709,14490.191637357197
4,0,136,14477.44229736,14436.989154423434
4,0,138,14344.80470082,14764.759847249672
4,0,142,12274.9104881,13001.116753156659
4,0,156,16035.39659289,15291.336803233906
4,0,159,12108.81662911,11269.51708630785
4,0,162,10729.48430662,10596.331930283708
4,0,164,12862.84787287,11978.5210726952
4,0,170,13501.51664207,12667.790751358545
4,0,171,15212.87561489,16202.335287876424
4,0,178,11862.36167862,11064.677590500356
4,0,186,15908.52548667,17043.246442910196
4,0,197,13769.1655445,12933.128758725574
4,0,200,12083.47417784,11821.274393182479
4,0,206,15406.69320268,15534.507621754417
4,0,207,15768.49433529,16186.20727423335
4,0,213,14644.33382822,15212.682455754337
4,0,215,8685.7033418,8899.874594293626
4,0,216,10508.22551864,10880.657296147683
4,0,221,14492.87520355,14495.665601399884
4,0,224,10599.75640516,10375.094470849472
4,0,226,9077.1676963,9039.129718867
4,0,230,12647.8547251,12884.139360700552
4,0,232,11779.65890227,13729.62668662512
4,0,233,18531.26351492,18672.630292317088
4,0,236,10802.50914406,11117.172126424202
4,0,240,14973.55965638,15509.139959360276
4,0,242,13574.30443547,15737.878572276746
4,0,254,12202.79,11597.083010649005
4,0,256,14027.7,13004.075092317727
4,0,258,14578.95,15223.272015131213
4,0,260,11302.16,10799.376728669544
4,0,267,12417.63,14509.091927063511
4,0,279,13519.97,12494.987471125824
4,0,282,13702.83,15306.177004385505
4,0,283,11495.75,11285.770051985364
4,0,285,12658.28,11890.023816745452
4,0,288,15551.18,16204.842285864896
4,0,292,14515.18,14709.91153955313
4,0,300,12820.66,13180.363704470361
4,0,311,16944.91,16876.218553098417
4,0,325,11482.82,10515.929656721131
4,0,326,9958.78,10145.810192456185
4,0,327,8560.07,8660.531697033999
4,0,337,11491.77,11356.470009006207
4,0,342,9140.43,8385.923513163203
4,0,349,13631.04,14053.886765600007
4,0,364,10487.61,9856.375939369404
4,0,371,12853.01,13295.585889919063
4,0,373,10614.32,10979.413060031156
4,0,379,13806.25,13833.278229321035
4,0,384,11696.43,11066.192990082589
4,0,388,13973.16,13789.86236561895
4,0,390,14117.74,13228.476045038346
4,0,391,15129.68,14775.451060272419
4,0,398,12947.25,13057.405828647981
4,0,399,14061.67,13493.101010843495
4,0,403,13610.08,14142.206696885069
4,0,404,12193.96,11337.615527547603
4,0,412,10910.71255639,10712.646630535965
4,0,423,12854.01158524,13683.241994699973
4,0,426,8233.89188923,8161.349579569015
4,0,428,13498.93514799,13422.533006199672
4,0,431,17133.02405112,16820.036537029566
4,0,436,16505.87265392,15531.740813832645
4,0,447,16583.55662154,16927.797528530173
4,0,449,9683.93473818,8979.917200202424
4,0,460,11418.36786153,11751.320134940055
4,0,461,11733.77456817,13020.263089307049
4,0,464,15875.89735408,14912.269389165269
4,0,476,17683.45007692,17367.390214499974
4,0,477,14993.52673227,17871.722360642903
4,0,499,11395.30759107,11823.266081828224
5,0,1,14303.57,16644.63931736746
5,0,13,13644.8,14749.397349238814
5,0,20,13816.09,14179.276294315918
5,0,21,13566.43,13744.40538809284
5,0,34,13836.22993672,14802.599390646323
5,0,43,10854.15654252,11397.479092152955
5,0,48,17157.36899217,16538.58621145538
5,0,49,13613.8872566,14235.939225909871
5,0,50,12918.28841256,13695.533003961451
5,0,52,15720.44609832,15669.826443814194
5,0,53,17344.40246676,17120.69232841176
5,0,54,12237.38889781,11726.710331986918
5,0,58,16196.70572592,15714.016191708506
5,0,71,17250.61283291,15751.245317403851
5,0,80,17801.64073121,16290.297078374166
5,0,87,20531.61875209,20035.818082419548
5,0,88,16112.61012621,15445.314544750217
5,0,91,14350.9122916,13623.922682504655
5,0,99,14892.25723507,14372.047593626254
5,0,102,16234.82166384,16341.563092733997
5,0,105,12393.11173031,12133.836105849921
5,0,106,18358.65074058,17628.95824960067
5,0,121,14207.24364462,14150.241932593604
5,0,130,16008.74776017,15117.778362274581
5,0,134,13024.66237529,12946.875938105026
5,0,149,13890.56127946,13793.721054156094
5,0,151,14871.25720913,15138.8914346454
5,0,160,9155.62663495,9323.631224758916
5,0,161,11423.4493552,11534.929050982675
5,0,166,11024.08210476,10526.635450446387
5,0,169,15323.15215615,12808.142633745381
5,0,174,15189.4581225,14103.189970200203
5,0,187,12609.52657037,13450.803856843919
5,0,188,2190.11615671,1497.9240420978294
5,0,189,17232.41198794,16170.02909658524
5,0,190,10995.06707885,10692.159435814909
5,0,191,4208.70435755,6577.1237392165895
5,0,201,11835.34968446,12915.684081404554
5,0,205,13981.6129619,13205.621232295809
5,0,212,8719.5311798,8393.7119041259
5,0,214,11280.08980554,12469.428152983148
5,0,217,10817.64062173,10342.707679797279
5,0,235,18491.67629869,17136.415516100504
5,0,241,14382.83970586,13885.62126232232
5,0,243,15578.00969388,15932.8383717413
5,0,251,12447.33,13129.529355305927
5,0,252,9768.81,10491.930230325204
5,0,257,12288.91,12469.932902189159
5,0,259,11705.29,11721.949267178277
5,0,263,11657.15,11439.091582331706
5,0,264,8669.3,9030.308800601171
5,0,269,17667.65,17892.264768033732
5,0,270,10419.46,10169.22514510738
5,0,273,14005.38,14405.17215863077
5,0,276,17406.27,16482.682573711598
5,0,293,18705.15,18256.88919488304
5,0,295,16610.0,16339.289265612993
5,0,303,17284.01,17504.657780923735
5,0,306,12750.58,12177.108519388756
5,0,308,14234.59,13680.65831439429
5,0,309,18077.6,17175.194185153632
5,0,313,15954.77,17769.522204929235
5,0,315,10076.85,10177.913857669468
5,0,319,8863.83,9720.766695482824
5,0,328,11798.51,11256.008601815553
5,0,330,19170.17,17609.055634196902
5,0,339,14239.24,13436.088919413862
5,0,343,10895.59,10842.645415664283
5,0,344,10813.43,11199.246393709438
5,0,345,14839.21,14678.734663082903
5,0,348,10885.13,10582.620008524675
5,0,350,12089.84,12796.918360966345
5,0,359,10532.73,9763.564465416648
5,0,363,10404.77,11400.234736944503
5,0,366,11943.2,10851.42591615387
5,0,372,15501.41,14700.85967275292
5,0,385,10301.16,10880.25996100998
5,0,387,13632.2,12860.956406985237
5,0,389,10895.0,11514.318624124964
5,0,401,11064.43,11350.034253559348
5,0,413,17604.18685787,17404.25024376597
5,0,419,8943.14579342,9076.443116561099
5,0,427,14784.05405404,14682.298014419912
5,0,435,15589.09546041,15554.410152200388
5,0,442,12408.45161448,12464.176137430924
5,0,443,16247.76495848,14954.307202203749
5,0,445,8466.52732872,7781.570776411065
5,0,457,16964.55810608,15378.621832862505
5,0,458,16259.11426764,15184.696112204032
5,0,459,14535.70252021,14959.555158820827
5,0,466,15369.799005,15120.846487099716
5,0,469,13185.05803784,12977.483412111906
5,0,474,10525.5108102,10394.089156241746
5,0,481,10087.33210493,11011.049089998267
5,0,483,12091.32159471,12620.145665011856
5,0,487,10731.68626421,10738.333594980279
5,0,489,14185.58813807,15642.952887301031
5,0,493,14045.42500339,13480.677574399624
5,0,497,8577.24167792,8749.141807050173
5,0,500,15372.11743451,15419.248996973667
