fold,epoch,sample_index,y_true,y_pred
2,0,29,19.59512628,19.474437215506807
2,0,31,19.60725187,19.576406113701964
2,0,37,19.37915899,19.625627494841925
2,0,42,17.40250592,17.463711965012312
2,0,45,19.87816961,20.242674344209508
2,0,56,18.37209984,18.87053738690512
2,0,57,19.86772615,18.640866492105832
2,0,60,17.52465933,17.52565177085266
2,0,66,20.22807387,20.40447172420791
2,0,67,17.51424101,17.177483976766045
2,0,92,18.60285301,19.04106116764932
2,0,94,18.69326188,18.597948196529792
2,0,108,18.51346605,18.21198341328052
2,0,109,19.61206665,18.59850391657943
2,0,110,18.1295042,17.04161125762505
2,0,113,17.39517498,17.81821738870134
2,0,114,17.5878492,17.995273524861382
2,0,116,18.69284664,18.776976628074387
2,0,117,18.10250895,17.67314827452291
2,0,118,19.9694215,20.094573155802195
2,0,126,18.35966484,18.753261020615987
2,0,132,18.32975965,18.149104644841803
2,0,137,19.08562765,18.709598724538157
2,0,140,18.61563383,18.44712307919685
2,0,141,17.12944862,17.524363802144837
2,0,144,16.46121433,16.85378800982652
2,0,145,20.2297371,19.898734973375674
2,0,152,17.47104114,17.98334176500797
2,0,153,17.38080085,17.024122327730733
2,0,157,17.34164319,16.847907127261468
2,0,168,17.28520132,17.514138154386153
2,0,175,17.89665033,17.757043048575564
2,0,176,18.3868719,18.439262424215134
2,0,181,17.78457518,18.40146871484351
2,0,192,16.56809983,16.437921547620366
2,0,195,17.32496356,17.81917204218441
2,0,203,18.35892036,19.356554626883547
2,0,208,17.70701614,17.957951872073508
2,0,210,16.55082577,17.65731584754803
2,0,218,18.6273445,18.68354962038987
2,0,220,17.44890415,17.745548972285427
2,0,222,18.14225069,17.84373254503884
2,0,227,18.95951251,19.01008136081314
2,0,229,18.37158677,18.30156391577346
2,0,231,17.23871604,17.067671445215055
2,0,237,20.58821238,20.265619914771268
2,0,247,17.32,17.32499552959824
2,0,248,18.26,18.162645990911706
2,0,253,18.67,18.712136646871716
2,0,261,17.89,18.072569292192302
2,0,265,17.34,17.11188070452696
2,0,266,17.04,17.723837783088747
2,0,271,15.97,16.286922893233623
2,0,272,18.41,18.91166424239978
2,0,275,19.27,18.991823710299517
2,0,281,20.55,21.698484297512103
2,0,301,19.45,18.37918815562516
2,0,318,16.66,16.687856324545525
2,0,320,16.5,15.91703009737857
2,0,322,18.35,17.495241846228655
2,0,329,16.7,16.002875231292435
2,0,331,16.28,16.334439511095038
2,0,332,18.65,18.344034715284007
2,0,335,15.53,15.800493710099524
2,0,357,15.53,16.655167699284444
2,0,368,17.4,16.94354550903644
2,0,370,17.31,17.571712952527232
2,0,374,18.54,18.002862948547445
2,0,376,16.17,16.316624761321513
2,0,380,18.37,18.156663297316392
2,0,386,15.84,15.557959515420023
2,0,397,18.85,18.387159322813464
2,0,405,17.58,18.091662382711892
2,0,406,17.38681822,17.890751683795727
2,0,414,17.22233196,17.42491812951136
2,0,418,18.91726595,19.213584721577156
2,0,424,17.24240602,18.016568104535853
2,0,429,18.84597984,17.56154445092978
2,0,430,16.28428384,16.719276574882567
2,0,438,20.34961046,19.02528335995847
2,0,444,17.26573978,17.72298460314667
2,0,446,19.04115028,18.265492877337508
2,0,454,18.13977929,18.450883223904206
2,0,463,18.28810186,17.738644853116888
2,0,465,17.7528094,17.463066024420353
2,0,467,17.86493814,18.4280951092929
2,0,468,19.17806869,19.035806863144543
2,0,471,18.3128027,17.630904099604333
2,0,480,18.2975484,18.143769962585196
2,0,494,17.59376915,17.445969563145002
3,0,6,18.6367,19.22381392260013
3,0,10,18.9626,19.001430175998607
3,0,36,18.7786345,18.051232824686945
3,0,38,20.00803924,19.54909465534379
3,0,59,19.48281075,19.109841394772502
3,0,74,19.21581564,18.761750461512044
3,0,81,19.00488737,19.514067927348613
3,0,83,16.5187644,16.678052250610225
3,0,89,19.40119969,18.725577833506964
3,0,96,19.62211528,19.760379284336736
3,0,97,19.06038587,19.361130076138842
3,0,103,18.18389633,18.121520695894603
3,0,111,18.58092651,17.975052217903354
3,0,112,18.73484363,18.67644827648103
3,0,119,17.52931318,17.44871378246244
3,0,122,19.27044724,19.101829449800178
3,0,123,15.55432387,15.913000268259283
3,0,125,17.29056932,17.58838840387145
3,0,129,17.52979433,17.990900806718074
3,0,139,18.12896758,18.075144337434345
3,0,143,18.68121976,18.572322701143857
3,0,146,19.7670563,19.50899224341103
3,0,147,17.50154623,17.018599418336745
3,0,150,18.78927997,18.100139822755104
3,0,158,16.85666729,17.12067660866692
3,0,163,16.63081207,16.899546087463253
3,0,165,16.98691626,17.630603775757304
3,0,167,16.47681274,16.609607792547163
3,0,177,16.60410159,16.80036149428058
3,0,179,17.1487889,16.991333606121092
3,0,183,16.07379854,16.67975874788509
3,0,184,16.0393955,16.52164474246492
3,0,196,18.52976856,17.55605253390309
3,0,198,19.36433086,19.269718648648006
3,0,199,19.87275253,20.21639020509496
3,0,202,18.67039127,18.515759643675267
3,0,219,18.44350081,18.71912102593033
3,0,223,18.36140833,17.766693123721804
3,0,225,20.76415111,20.303335367096707
3,0,228,19.58054649,19.283409567830425
3,0,234,20.20722208,19.542034435470118
3,0,239,16.09578269,16.705448504002938
3,0,244,17.18331466,18.16963787594253
3,0,245,15.72920659,16.469649663923395
3,0,246,17.78,17.492288150063953
3,0,250,19.69,20.040392728936105
3,0,255,16.94,16.72132314680066
3,0,274,17.88,17.120675404329354
3,0,284,15.15,15.612202529547165
3,0,286,18.39,18.19437840437662
3,0,287,16.19,17.21934859299573
3,0,289,17.61,17.99830914409939
3,0,291,19.96,20.075864432137777
3,0,294,17.37,17.68628742623967
3,0,296,18.51,18.15105360683414
3,0,297,18.04,18.100478419726667
3,0,298,18.86,18.805528476217148
3,0,299,17.34,18.22299010033477
3,0,302,18.53,17.70534415745019
3,0,305,20.21,19.81736734666741
3,0,307,18.7,18.476449502936212
3,0,310,19.06,19.741183268676014
3,0,314,17.12,17.734410476902653
3,0,338,16.58,16.336100757329483
3,0,340,16.88,16.879803474740463
3,0,346,16.09,16.20032699308096
3,0,351,17.46,17.061156526594992
3,0,353,18.18,18.08487852119642
3,0,354,18.37,18.493715737229454
3,0,355,17.26,16.87460701431259
3,0,358,18.13,18.41894899424041
3,0,360,19.16,18.9423019991076
3,0,361,16.02,15.929765617617395
3,0,365,17.77,17.474817550960722
3,0,367,16.68,15.600684224289559
3,0,369,18.65,17.741898964448215
3,0,377,18.46,17.992985998823517
3,0,381,16.81,16.946507625417972
3,0,383,16.72,16.81987852774942
3,0,393,14.96,15.374933402313403
3,0,394,16.65,17.00154169291032
3,0,396,18.21,17.354586322562273
3,0,400,16.55,16.433444488626535
3,0,408,17.484598,16.77790256231331
3,0,417,17.94684437,17.83037293430205
3,0,421,18.32280085,17.095282235782843
3,0,422,20.52430584,20.01580528362622
3,0,425,18.80202967,18.411040192595937
3,0,433,17.69969445,17.278177929477685
3,0,437,18.53921933,18.50249205713382
3,0,440,19.43845244,18.458882208104885
3,0,448,17.61043877,17.981011016104837
3,0,450,17.815716,17.940532445119107
3,0,455,16.54247963,16.879654652188748
3,0,470,18.31005096,18.62210980535862
3,0,472,17.34950952,16.877957860111646
3,0,475,18.77568498,19.07303431960188
3,0,479,16.14632411,17.504366052891278
3,0,482,18.34561368,18.515694062864142
3,0,488,19.46334437,19.4808144468952
4,0,4,17.567,18.246964552317365
4,0,8,18.7161,18.750448573306453
4,0,12,19.729,18.338640479972298
4,0,14,19.56,19.340378780797625
4,0,27,19.894,19.075498144688986
4,0,28,18.82768931,18.755352670283504
4,0,32,18.1143917,18.227999973591935
4,0,35,19.24098985,19.210330088353395
4,0,40,17.2715099,17.771549889647336
4,0,41,19.96063066,20.204736869379126
4,0,44,18.7121038,18.636329427811578
4,0,47,18.56334719,18.409084473861455
4,0,51,18.60176679,18.642571431362423
4,0,61,18.1469429,18.499259780771887
4,0,62,18.88150348,19.048756273513607
4,0,64,16.96123752,17.11257306352593
4,0,65,20.21940571,19.973508938607036
4,0,85,17.42119309,17.501862049641115
4,0,95,19.4268681,19.248363586828294
4,0,98,18.51110653,18.99237217296642
4,0,100,18.51851539,19.034346534654514
4,0,107,17.19073896,17.218850995343004
4,0,115,19.0720209,18.408956713588882
4,0,120,18.64252725,19.380404720814116
4,0,127,18.56220026,18.427705904705906
4,0,128,18.63362427,18.62542885999506
4,0,133,17.89363214,17.98368721150728
4,0,135,17.8402196,18.569691323863747
4,0,136,17.04565678,17.812333242356797
4,0,138,17.83737855,18.26153331776315
4,0,142,19.12768834,18.295009327694583
4,0,156,18.58736363,18.57457594035571
4,0,159,18.31079333,18.563242359154554
4,0,162,16.95696615,17.261037516807946
4,0,164,16.3513228,17.10043738873557
4,0,170,17.28960238,17.46008723895324
4,0,171,20.43437172,19.554903649910067
4,0,178,17.33743126,17.38950995465448
4,0,186,18.67534657,18.91378310767503
4,0,197,17.39508193,18.601565959015776
4,0,200,17.8457283,17.366665600625183
4,0,206,19.09079372,18.263461534954274
4,0,207,19.65450741,19.60769969770392
4,0,213,18.46158024,18.44983851657158
4,0,215,15.82316472,16.10266734139865
4,0,216,16.91443815,16.814955521010134
4,0,221,18.55694171,18.35563494146642
4,0,224,15.73151384,16.198431019459935
4,0,226,17.44738481,16.646470444337627
4,0,230,18.26660953,17.719884613640758
4,0,232,20.57937493,18.161508222257094
4,0,233,20.09272257,19.897742800309874
4,0,236,17.73786435,16.693095188791176
4,0,240,17.97961443,17.99826587104067
4,0,242,20.36860271,19.336127128251732
4,0,254,18.1,17.740379589848946
4,0,256,18.09,18.45270591115772
4,0,258,18.19,18.212371348227308
4,0,260,16.89,16.906913103695665
4,0,267,19.23,18.637014416121684
4,0,279,17.51,17.977780473827128
4,0,282,18.64,18.43194656769019
4,0,283,17.01,16.973484233743353
4,0,285,16.81,16.935135932503336
4,0,288,18.55,18.750939952024098
4,0,292,18.69,18.44170193313375
4,0,300,17.57,17.720879250600724
4,0,311,17.74,18.678992033119812
4,0,325,16.97,17.185585819988464
4,0,326,16.61,16.563708984345507
4,0,327,17.01,16.52922043224763
4,0,337,17.12,17.344171929481256
4,0,342,15.79,16.416654712811727
4,0,349,17.45,17.94525726753869
4,0,364,16.21,16.492010262239138
4,0,371,16.65,17.597426215181233
4,0,373,15.52,16.579451481232795
4,0,379,18.7,18.451354989108385
4,0,384,17.6,17.182102959833493
4,0,388,18.87,18.855013458804603
4,0,390,17.83,17.90333167942971
4,0,391,18.59,18.739553605264977
4,0,398,17.67,17.911531551198095
4,0,399,17.55,17.726338100224574
4,0,403,18.47,18.308616292677456
4,0,404,16.65,16.915642269370974
4,0,412,18.28022317,17.586700935200607
4,0,423,19.92397676,18.187680321930966
4,0,426,16.39922556,16.19703300743992
4,0,428,17.38402887,17.75511728324683
4,0,431,18.88168805,18.945228689173675
4,0,436,17.61329888,18.443076889531653
4,0,447,20.03032731,19.748375010975117
4,0,449,16.56360004,16.31286079933915
4,0,460,18.02790295,17.123437834531657
4,0,461,17.74858261,17.34432499964189
4,0,464,17.96598944,18.45585490763698
4,0,476,19.10427569,19.187048067577617
4,0,477,20.15221644,19.42194521099219
4,0,499,17.51521258,17.452752933686835
5,0,1,18.2123,18.796204078072098
5,0,13,20.146,18.981634987503693
5,0,20,19.168,18.838953539712083
5,0,21,19.439,19.056649346484043
5,0,34,19.17767552,19.173208064106184
5,0,43,19.07379621,18.03824554960383
5,0,48,18.64817802,18.987145947077686
5,0,49,18.11159927,17.822932932438913
5,0,50,18.8307747,18.434855025298724
5,0,52,18.75236261,18.64089107895996
5,0,53,19.24274714,19.99373230318332
5,0,54,17.42691046,17.623403332686088
5,0,58,17.95146504,18.460616253704153
5,0,71,18.79267027,18.77089959070785
5,0,80,17.31084668,18.930124555551817
5,0,87,21.45997639,21.57024140025044
5,0,88,17.69595379,18.107934256448765
5,0,91,17.3659866,17.669284245578403
5,0,99,18.31132236,18.624224654441583
5,0,102,18.10816032,18.22877574777932
5,0,105,16.98744874,17.44129328591149
5,0,106,18.49380288,19.581255870446157
5,0,121,18.10858828,18.732538122635066
5,0,130,18.4385558,18.822411123991802
5,0,134,18.55257681,17.612556242295586
5,0,149,18.19398226,18.358505980474558
5,0,151,19.14899636,18.120119451188746
5,0,160,16.72798943,16.549915352018335
5,0,161,16.25380644,16.451848222067067
5,0,166,17.68351437,17.607032366493147
5,0,169,17.51263275,18.3214109971541
5,0,174,18.15189685,18.447610596583907
5,0,187,19.94169279,18.77350191538845
5,0,188,15.11270469,14.702964787246028
5,0,189,19.41765265,18.962083145848844
5,0,190,17.19357405,17.523791053733856
5,0,191,13.24357084,12.85265913486894
5,0,201,18.90902956,18.088403466586822
5,0,205,17.09899024,18.110231035535783
5,0,212,14.97130726,15.6810508746916
5,0,214,17.72076304,17.326185731056984
5,0,217,16.72160656,17.093914665053948
5,0,235,18.71310939,19.66044486187559
5,0,241,18.12695382,18.4370051468369
5,0,243,18.55237795,18.69512960048775
5,0,251,16.78,17.240079319676493
5,0,252,16.66,16.620767477423044
5,0,257,17.09,17.70228443224883
5,0,259,16.28,16.99424142492714
5,0,263,17.64,16.995889213940846
5,0,264,16.49,16.286301325778446
5,0,269,20.03,19.877132529648858
5,0,270,16.67,16.289301131331076
5,0,273,18.71,18.4861206906668
5,0,276,18.67,19.04508197408519
5,0,293,18.9,18.950496991971793
5,0,295,18.08,18.354457335671178
5,0,303,19.37,19.27260261592923
5,0,306,17.26,17.890778595788916
5,0,308,17.3,17.335988680741963
5,0,309,18.66,19.188176324197393
5,0,313,19.65,19.21765785295279
5,0,315,16.03,16.56208784448987
5,0,319,16.22,15.815250448421452
5,0,328,16.45,16.85149541816818
5,0,330,19.57,20.461540828735608
5,0,339,17.91,18.36014154959492
5,0,343,15.62,16.158341543903106
5,0,344,17.01,16.848747937859553
5,0,345,18.2,18.661122527184308
5,0,348,16.93,16.732963752501536
5,0,350,18.41,17.263032663001788
5,0,359,15.65,16.31529926971141
5,0,363,17.82,16.714534422229505
5,0,366,17.02,17.652188944011602
5,0,372,18.61,18.188083582281905
5,0,385,16.92,16.638108892975893
5,0,387,17.71,18.323917478540125
5,0,389,17.26,16.808385110691795
5,0,401,17.99,16.979965768240096
5,0,413,19.42892476,19.531396594850047
5,0,419,15.15090976,15.844196844388447
5,0,427,17.50830605,17.356958337008358
5,0,435,18.33042719,18.36902464750445
5,0,442,18.00594305,17.944561458083754
5,0,443,20.76013986,21.003402492388272
5,0,445,16.74220116,16.361948839298915
5,0,457,17.80519677,18.710344154166492
5,0,458,18.50465474,18.619264663768522
5,0,459,18.27735931,18.50864394516983
5,0,466,19.07700073,18.818652396605323
5,0,469,17.5589953,17.750363133002814
5,0,474,16.27756154,16.885827988438216
5,0,481,15.87962648,16.092326455888937
5,0,483,16.95059119,17.395692531582444
5,0,487,17.38250758,17.413328822486832
5,0,489,20.06629265,19.555316274600116
5,0,493,18.2316472,18.465477336001374
5,0,497,15.94993121,16.297021062432638
5,0,500,21.31127463,21.0419781039186
