fold,epoch,sample_index,y_true,y_pred
2,0,60,1.77796063,1.792899116127224
2,0,66,1.73827403,1.698144675126549
2,0,67,1.80027828,1.8432129210475963
2,0,92,1.92257053,1.9453860767817543
2,0,94,1.76064142,1.7141780807634515
2,0,108,1.9021052,1.9037196914901497
2,0,109,1.73069237,1.8455689102990003
2,0,110,1.73530316,1.7328032215498512
2,0,113,1.81455521,1.761706183607123
2,0,114,1.89722137,1.9125920512771946
2,0,116,1.85854603,1.850615715434789
2,0,117,1.85624563,1.8646604315151285
2,0,118,1.56815959,1.6431185136136013
2,0,126,1.846459,1.8762994582024828
2,0,132,1.85600565,1.95004776165652
2,0,137,1.08001207,1.6130507377989087
2,0,140,1.85869091,1.8755235547515745
2,0,141,1.85609753,1.869359861100122
2,0,144,1.7685773,1.7725895780158265
2,0,145,1.84320293,1.795044952319792
2,0,152,1.801806,1.8159324823631342
2,0,153,1.76061355,1.735774355349404
2,0,157,1.92779571,1.916806574681909
2,0,168,1.83618422,1.8892061904821047
2,0,175,1.71295837,1.6879706323394137
2,0,176,1.93328583,1.9605728320008255
2,0,181,2.08055239,2.0825415179643425
2,0,192,1.76564189,1.7314182767993667
2,0,195,1.8550352,1.8982257644126286
2,0,203,1.84156893,1.8540703327933659
2,0,208,1.77159483,1.7267606172752996
2,0,210,1.92927513,1.960851269346907
2,0,218,1.68576745,1.813527027836012
2,0,220,1.78456873,1.7648142628529373
2,0,222,1.76877064,1.6932424191038429
2,0,227,1.68444379,1.725593377187843
2,0,229,1.92842773,1.8831879744579583
2,0,231,1.82381648,1.7894947871959208
2,0,237,1.67497862,1.6750672373967308
2,0,247,1.77,1.7956025172297314
2,0,248,1.83,1.9516431045920697
2,0,253,1.46,1.6863856180907382
2,0,261,1.61,1.7778540123859192
2,0,265,1.76,1.7609752837362103
2,0,266,1.74,1.6932989958707887
2,0,271,1.83,1.8499623208036775
2,0,272,1.8,1.7714189128215627
2,0,275,1.89,1.6625565617081606
2,0,281,1.71,1.308488020306868
2,0,301,1.8,1.8407180268437449
2,0,318,1.89,1.8028527143668254
2,0,320,1.94,1.9130646949966976
2,0,322,1.68,1.722936295130104
2,0,329,1.82,1.5826841138923178
2,0,331,1.8,1.7332097268957598
2,0,332,1.81,1.81621112897187
2,0,335,1.81,1.902706680178874
2,0,357,1.8,1.8718696501253052
2,0,368,1.85,1.4617484268449425
2,0,370,1.92,1.8996935701548945
2,0,374,1.99,1.6122604637459053
2,0,376,1.97,1.8425068334493941
2,0,380,1.85,1.92867369506643
2,0,386,1.81,1.7287940630275211
2,0,397,1.86,1.6478148126551626
2,0,405,1.9,1.9790320712703031
2,0,406,1.86336767,1.8866170465050986
2,0,414,1.86084739,1.9145041322806469
2,0,418,1.93600758,1.8814929716136193
2,0,424,1.75143987,1.7097681330476997
2,0,429,1.96436502,2.005023777117795
2,0,430,1.79296383,1.809633902939388
2,0,438,1.82018961,1.793963091873627
2,0,444,1.82863143,1.7283995813489557
2,0,446,1.80140532,1.7056328026887333
2,0,454,1.74164072,1.8681555741603981
2,0,463,1.67640732,1.685061699187042
2,0,465,1.93789195,1.9558465260877906
2,0,467,1.83083684,1.731091678606326
2,0,468,1.78204749,1.8403040867781533
2,0,471,1.80671717,1.78583309602653
2,0,480,1.82427834,1.7957131089765856
2,0,494,1.80362908,1.852976038114822
3,0,6,1.798,1.7718117976820102
3,0,10,1.919,1.8557341978173882
3,0,36,1.91168451,1.868928687092725
3,0,38,1.83789569,1.781471466984511
3,0,59,1.19846412,1.4419178358586267
3,0,74,1.67464695,1.6810075349467197
3,0,81,1.91174773,1.8516642036511184
3,0,83,1.84188204,1.8899809430042365
3,0,89,1.85436021,1.9260482088405857
3,0,96,1.74721546,1.8158028526158099
3,0,97,1.8497854,1.8089107188709053
3,0,103,1.81985517,1.8027110843398217
3,0,111,1.89037221,1.8302662142285253
3,0,112,1.89928538,1.8629028693437404
3,0,119,1.7182168,1.8649496061471362
3,0,122,1.70649655,1.6935989005423056
3,0,123,1.76645497,1.7590543401887448
3,0,125,1.87401757,1.8436163512337242
3,0,129,1.77888718,1.8314850118816586
3,0,139,1.77896159,1.7571366668194783
3,0,143,1.89418286,1.9629617230205758
3,0,146,1.85553128,1.8248286691656312
3,0,147,1.88864249,1.8650686763208226
3,0,150,1.85776363,1.8176265781806051
3,0,158,1.95018302,1.8204484449115304
3,0,163,1.90410726,1.7464542757881427
3,0,165,1.94415566,1.795034427227644
3,0,167,1.97916301,1.9473453704443702
3,0,177,1.73876208,1.6873477259310266
3,0,179,1.91868655,1.829964428437617
3,0,183,1.84624469,1.8743875851228806
3,0,184,1.78376115,1.6632086297199156
3,0,196,1.7956447,1.8734452544315474
3,0,198,1.77919476,1.794220015066187
3,0,199,1.43359318,1.7623166354082067
3,0,202,1.91553691,1.9152388371763904
3,0,219,1.94394866,1.936924336558235
3,0,223,1.80681639,1.7394006459215356
3,0,225,1.5700337,1.5464652752847972
3,0,228,1.73932139,1.7144145615645603
3,0,234,1.52409261,1.6165081320041736
3,0,239,1.7475492,1.7608758894042071
3,0,244,1.70512896,1.7315677977714559
3,0,245,1.71293977,1.641103178048367
3,0,246,1.76,1.728319156058277
3,0,250,1.78,1.7299758910697878
3,0,255,1.76,1.830447895232225
3,0,274,1.62,1.5633109655343889
3,0,284,1.91,1.9072843925183378
3,0,286,1.29,1.6002661272908543
3,0,287,1.41,1.6481893088813393
3,0,289,1.88,1.8504210215782078
3,0,291,1.51,1.7524548671403746
3,0,294,1.66,1.6609511671889488
3,0,296,1.66,1.7501598331262522
3,0,297,1.8,1.7788606490214247
3,0,298,1.83,1.7770800512706162
3,0,299,1.73,1.7699786698546869
3,0,302,1.62,1.6379162153662605
3,0,305,1.84,1.8036826482660318
3,0,307,1.76,1.7929764649099609
3,0,310,1.84,1.7893179204886343
3,0,314,1.93,1.9187219619811398
3,0,338,1.72,1.7270430325301342
3,0,340,1.87,1.7716842760856344
3,0,346,1.71,1.778190828810947
3,0,351,1.82,1.7811030859122856
3,0,353,1.85,1.9819014971249596
3,0,354,1.88,1.9049326602676437
3,0,355,1.87,1.8409423507607885
3,0,358,1.96,1.9311770955655003
3,0,360,1.66,1.7521995280568898
3,0,361,1.46,1.5456891327994862
3,0,365,1.97,2.0312691135902394
3,0,367,1.41,1.6169609570802423
3,0,369,1.94,1.9162823435468346
3,0,377,1.89,1.7775878375102732
3,0,381,1.19,1.4501441964556976
3,0,383,1.91,1.8189903634964457
3,0,393,1.87,1.7937132110440805
3,0,394,1.9,1.970431626905242
3,0,396,1.92,1.916230103003993
3,0,400,1.73,1.6977032233328684
3,0,408,1.85633184,1.8319994918138502
3,0,417,1.91405006,1.893818453744209
3,0,421,1.89897023,1.8757834322458087
3,0,422,1.84660187,1.8764972709326593
3,0,425,1.84320293,1.7933981629013436
3,0,433,1.84948363,1.7425004817394163
3,0,437,1.71903888,1.5886068356175038
3,0,440,1.74781013,1.7842139769355236
3,0,448,1.84011834,1.784826150744639
3,0,450,1.73612072,1.7015342541705478
3,0,455,1.89258833,1.982987437397196
3,0,470,1.77377273,1.7350669055493737
3,0,472,1.65119041,1.6939839613331549
3,0,475,1.80318261,1.8688996059970946
3,0,479,1.82617787,1.767687181183447
3,0,482,1.8085707,1.7603511234602542
3,0,488,1.77605953,1.7276385613651604
4,0,4,1.768,1.7826043140696313
4,0,8,1.841,1.8560494612680432
4,0,12,1.73,1.690858105828107
4,0,14,1.665,1.4812219122641836
4,0,27,1.861,2.080342329928585
4,0,28,1.77230918,1.7518880103793504
4,0,32,1.80342179,1.750684822975907
4,0,35,1.42732551,1.5729943816277256
4,0,40,1.90963867,1.839305483580645
4,0,41,1.4686131,1.5887265442505705
4,0,44,1.74814793,1.7349608957531948
4,0,47,1.86395503,1.7926316668774094
4,0,51,1.88901656,1.9093363723085677
4,0,61,1.68668426,1.6794828740468544
4,0,62,1.84604378,1.7899165796632732
4,0,64,1.77441103,1.7342842344681573
4,0,65,1.80215325,1.6953793325863704
4,0,85,1.93601104,1.8931937226096212
4,0,95,1.87303292,1.837678224809197
4,0,98,1.90520371,1.8873051877514813
4,0,100,1.84088704,1.8057049028648924
4,0,107,1.84982283,1.7810450469029084
4,0,115,1.8213271,1.8318388869086835
4,0,120,1.88720718,1.8798079687143432
4,0,127,1.94348596,1.9146265547485237
4,0,128,1.82963599,1.8623061454419574
4,0,133,1.93411008,1.8815227967149535
4,0,135,1.8187035,1.8071190155232029
4,0,136,1.79681041,1.748005311787763
4,0,138,1.87136923,1.8483284367404522
4,0,142,1.91312597,1.808507938277075
4,0,156,1.80323045,1.7557621973349231
4,0,159,1.31603259,1.6364108707572536
4,0,162,1.9003157,1.9035801091814883
4,0,164,1.8675222,1.7526562904533347
4,0,170,1.76504659,1.6621671646041294
4,0,171,1.89348127,1.718064993949128
4,0,178,1.74450895,1.8005493200920555
4,0,186,1.77516659,1.8630757379175702
4,0,197,1.38992636,1.699298922529285
4,0,200,1.84500397,1.8808268318146444
4,0,206,1.88403249,1.8742796033515483
4,0,207,1.46799491,1.6407623211845277
4,0,213,1.60365815,1.6436131558495641
4,0,215,1.9003157,1.849825575235679
4,0,216,1.8561471,1.8737995834095214
4,0,221,1.84172336,1.843248413030449
4,0,224,1.79481129,1.7884445240095985
4,0,226,1.64479721,1.5211489552121056
4,0,230,1.7966482,1.7852836503336291
4,0,232,1.87633439,1.8371759201729732
4,0,233,1.90103244,1.8603331802026004
4,0,236,1.87041363,1.8201260499128258
4,0,240,1.75620223,1.772870663075558
4,0,242,1.68497956,1.648632339890868
4,0,254,1.89,1.9004739456722497
4,0,256,1.89,1.8398788463857425
4,0,258,1.81,1.7971024075982729
4,0,260,1.74,1.731434738719933
4,0,267,1.49,1.7053386314328909
4,0,279,1.86,1.9196122481447357
4,0,282,1.65,1.8046450035218409
4,0,283,1.67,1.6416508817390378
4,0,285,1.83,1.7619488911584087
4,0,288,1.85,1.8592203949132227
4,0,292,1.89,1.8242035997355945
4,0,300,1.84,1.8275199223716456
4,0,311,1.78,1.7748404767753936
4,0,325,1.84,1.778621396045907
4,0,326,1.93,1.81745252109576
4,0,327,1.83,1.8155878546658941
4,0,337,1.87,1.8954160420748551
4,0,342,1.92,1.8971890022504279
4,0,349,1.89,1.8801308324655233
4,0,364,1.85,1.7489882259271916
4,0,371,1.84,1.8135659315983483
4,0,373,1.73,1.7239850096098142
4,0,379,1.89,1.8599195699779114
4,0,384,1.89,1.7754858591400158
4,0,388,1.45,1.608426156053028
4,0,390,1.89,1.8139926469337069
4,0,391,1.83,1.880106487592176
4,0,398,1.86,1.8682699036979067
4,0,399,1.91,1.847509007426459
4,0,403,1.93,1.9429514308205798
4,0,404,1.87,1.8101920395598772
4,0,412,1.48220475,1.5497366380781172
4,0,423,1.83062815,1.868046293684087
4,0,426,1.25487967,1.6116775759074784
4,0,428,1.9080268,1.9167562852928521
4,0,431,1.8978503,1.828256094428607
4,0,436,1.77000267,1.7688392161071484
4,0,447,1.31696033,1.522430269112891
4,0,449,1.92982396,1.7121462030698082
4,0,460,1.76829781,1.7439228754959029
4,0,461,1.83208187,1.8085835881508907
4,0,464,1.87685981,1.8373934272548282
4,0,476,1.89234792,1.9739150566457897
4,0,477,1.81780452,1.8956341762716094
4,0,499,1.83526152,1.8436862844464148
5,0,1,1.83,1.7459414274119425
5,0,13,2.127,2.08951174597606
5,0,20,1.858,1.766114465970314
5,0,21,1.89,1.8000078669499415
5,0,34,1.7661756,1.834461047558347
5,0,43,1.79481129,1.7713398751591538
5,0,48,1.78991953,1.830509992129048
5,0,49,1.7645751,1.7324457666295316
5,0,50,1.92702416,1.7911572350114064
5,0,52,1.89258833,1.8485889378217615
5,0,53,1.74810361,1.7216444028487532
5,0,54,1.88536857,2.006128824049834
5,0,58,1.9382071,1.998134226073041
5,0,71,1.82190567,1.7774591493078906
5,0,80,1.74272307,1.736245816110775
5,0,87,1.74255724,1.436689205588901
5,0,88,1.84379548,1.7927511138104821
5,0,91,1.79285369,1.7944381844412505
5,0,99,1.70787591,1.752630885120489
5,0,102,1.80586144,1.8621216316254545
5,0,105,1.73501305,1.742234912347855
5,0,106,1.82599554,1.7505557145763457
5,0,121,1.80456986,1.635974640947931
5,0,130,1.82521955,1.8953529131467708
5,0,134,1.83965677,1.918337387094558
5,0,149,1.86446069,1.790130292243311
5,0,151,1.80343579,1.7739076160478005
5,0,160,1.72242078,1.7741151793139573
5,0,161,1.99530003,1.9274189341600134
5,0,166,1.91421025,1.7327920659386926
5,0,169,1.93712375,1.6210915425726093
5,0,174,1.74100189,1.6692553712605256
5,0,187,1.88660562,1.922488223287787
5,0,188,1.66522482,0.8396621742483248
5,0,189,1.81300237,1.7230678866055613
5,0,190,1.96749233,1.9862922166129489
5,0,191,0.92955152,1.4145495132467558
5,0,201,1.86025111,1.8400050387746294
5,0,205,1.89372167,1.8021342955815844
5,0,212,1.83261246,1.9365956128651638
5,0,214,1.94619928,1.9223503698291835
5,0,217,1.74710621,1.7509282651598406
5,0,235,1.9774965,1.9106335744070033
5,0,241,1.69983485,1.6779247011475324
5,0,243,1.88662186,1.9108005306655453
5,0,251,1.74,1.6960220613567547
5,0,252,1.73,1.8294734103946138
5,0,257,1.79,1.867129937859617
5,0,259,1.77,1.6875778235985675
5,0,263,1.92,2.0037348686509664
5,0,264,1.73,1.67331690661836
5,0,269,1.83,1.7861858369256063
5,0,270,1.8,1.8223099287759192
5,0,273,1.75,1.75848670824424
5,0,276,1.87,1.896539903776566
5,0,293,1.86,1.8384795719682112
5,0,295,1.8,1.791249042753552
5,0,303,1.87,1.7718220183376348
5,0,306,1.87,1.7514407677352393
5,0,308,1.64,1.6120685230157747
5,0,309,1.79,1.7260652037742013
5,0,313,1.66,1.7523957631737324
5,0,315,1.9,1.9640018454387074
5,0,319,1.85,1.8167788360595072
5,0,328,1.77,1.7111996002307377
5,0,330,1.85,1.7167440444196864
5,0,339,1.88,1.886738342563939
5,0,343,1.8,1.7775510968708947
5,0,344,1.83,1.7625181253061977
5,0,345,1.83,1.8270609417403452
5,0,348,1.84,1.860366679459618
5,0,350,1.85,1.7708639725200264
5,0,359,1.73,1.7624707090857041
5,0,363,1.79,1.6908189736782346
5,0,366,1.86,1.6904008716311731
5,0,372,1.76,1.724540453260158
5,0,385,1.62,1.685631257915766
5,0,387,1.85,1.8460931308653277
5,0,389,1.91,1.87902403531365
5,0,401,1.75,1.7263813337705844
5,0,413,1.87517598,1.9241667989776745
5,0,419,1.89033046,1.9711549535599573
5,0,427,1.78866317,1.8094224085709982
5,0,435,1.85899799,1.8512140960337569
5,0,442,1.89578231,1.88417008824662
5,0,443,1.37572434,1.1573767341957546
5,0,445,1.75409319,1.5995130030046842
5,0,457,1.78474937,1.8092663995878895
5,0,458,1.80780643,1.8243964971738844
5,0,459,1.8214507,1.73599307443886
5,0,466,1.78802494,1.7925317293607843
5,0,469,1.94919086,2.0287495304458547
5,0,474,1.44998593,1.626604466874177
5,0,481,1.86202539,1.9178905595053508
5,0,483,1.80802682,1.932856631836426
5,0,487,1.822118,1.932537412953982
5,0,489,1.91840663,1.7272392632487785
5,0,493,1.73797366,1.8030714771230933
5,0,497,1.27110143,1.5145817403063317
5,0,500,1.77516659,1.4162647479900112
