fold,epoch,sample_index,y_true,y_pred
1,807,218,1.685767412185669,1.7415781021118164
1,807,229,1.9284276962280273,1.9092384576797485
1,807,234,1.5240925550460815,1.4071646928787231
1,807,245,1.712939739227295,1.7494266033172607
1,807,255,1.7599999904632568,1.789261817932129
1,807,268,1.909999966621399,1.8761937618255615
1,807,271,1.8300000429153442,1.842577338218689
1,807,274,1.6200000047683716,1.3498903512954712
1,807,278,1.909999966621399,1.9114203453063965
1,807,281,1.7100000381469727,1.6850289106369019
1,807,290,1.8200000524520874,1.7793408632278442
1,807,307,1.7599999904632568,1.7894450426101685
1,807,312,1.6799999475479126,1.6930625438690186
1,807,316,1.7400000095367432,1.7889384031295776
1,807,320,1.940000057220459,1.8538577556610107
1,807,323,1.9199999570846558,1.8667112588882446
1,807,324,1.7999999523162842,1.9004027843475342
1,807,336,1.809999942779541,1.7329877614974976
1,807,346,1.7100000381469727,1.7716422080993652
1,807,351,1.8200000524520874,1.8283337354660034
1,807,355,1.8700000047683716,1.8425843715667725
1,807,362,1.8799999952316284,1.8496136665344238
1,807,365,1.9700000286102295,1.9173104763031006
1,807,371,1.840000033378601,1.8036022186279297
1,807,375,1.8300000429153442,1.8418651819229126
1,807,381,1.190000057220459,1.2799608707427979
1,807,388,1.4500000476837158,1.4423191547393799
1,807,390,1.8899999856948853,1.8465240001678467
1,807,392,1.9500000476837158,1.8944240808486938
1,807,395,2.0,1.9767773151397705
1,807,398,1.8600000143051147,1.8619379997253418
1,807,408,1.8563318252563477,1.8512481451034546
1,807,411,1.8451449871063232,1.8506808280944824
1,807,412,1.482204794883728,1.300567388534546
1,807,414,1.8608473539352417,1.8258610963821411
1,807,417,1.9140501022338867,1.905715823173523
1,807,421,1.8989702463150024,1.8422483205795288
1,807,436,1.7700027227401733,1.8111310005187988
1,807,442,1.8957823514938354,1.8556491136550903
1,807,444,1.8286314010620117,1.782680630683899
1,807,448,1.8401182889938354,1.809727430343628
1,807,452,1.781082272529602,1.7060765027999878
1,807,454,1.7416406869888306,1.8478500843048096
1,807,456,1.9422740936279297,1.9789642095565796
1,807,460,1.768297791481018,1.7965716123580933
1,807,467,1.8308368921279907,1.8988293409347534
1,807,470,1.7737727165222168,1.8239141702651978
1,807,471,1.8067171573638916,1.800660252571106
1,807,473,1.8518404960632324,1.8278533220291138
1,807,474,1.4499859809875488,1.5077306032180786
1,807,481,1.8620253801345825,1.8254786729812622
1,807,485,1.831294298171997,1.8325484991073608
1,807,489,1.91840660572052,1.782926321029663
1,807,491,0.6322022080421448,0.6511043310165405
1,807,496,1.9062005281448364,1.8259152173995972
1,807,497,1.271101474761963,1.5254474878311157
1,807,500,1.775166630744934,1.4555139541625977
1,807,501,1.9051787853240967,1.9689966440200806
2,120,3,1.753000020980835,1.6145464181900024
2,120,5,1.8569999933242798,1.8530545234680176
2,120,7,1.8619999885559082,1.8460464477539062
2,120,15,0.949999988079071,1.084963321685791
2,120,16,1.027999997138977,0.9265140891075134
2,120,17,0.9160000085830688,0.8930529952049255
2,120,19,1.809999942779541,1.733079195022583
2,120,23,1.781999945640564,1.7227797508239746
2,120,24,1.8890000581741333,1.8314207792282104
2,120,25,1.8650000095367432,1.8341091871261597
2,120,26,0.9319999814033508,0.9703737497329712
2,120,29,1.8071339130401611,1.758022665977478
2,120,31,1.3089702129364014,1.5825181007385254
2,120,37,1.948575735092163,1.9464424848556519
2,120,42,1.7519501447677612,1.7618741989135742
2,120,45,1.389278769493103,1.312408685684204
2,120,56,1.6290138959884644,1.7868281602859497
2,120,57,1.752514123916626,1.8178553581237793
2,120,60,1.7779606580734253,1.7815109491348267
2,120,66,1.7382739782333374,1.7324445247650146
2,120,67,1.8002783060073853,1.763615369796753
2,120,92,1.9225705862045288,1.8868823051452637
2,120,94,1.7606414556503296,1.805747628211975
2,120,108,1.9021052122116089,1.8807282447814941
2,120,109,1.7306923866271973,1.7710283994674683
2,120,110,1.7353031635284424,1.7806954383850098
2,120,113,1.8145551681518555,1.8219447135925293
2,120,114,1.897221326828003,1.8812369108200073
2,120,116,1.8585460186004639,1.8639053106307983
2,120,117,1.8562456369400024,1.8505308628082275
2,120,118,1.568159580230713,1.5320512056350708
2,120,126,1.8464590311050415,1.8259508609771729
2,120,141,1.8560975790023804,1.8121793270111084
2,120,144,1.7685773372650146,1.7324767112731934
2,120,145,1.8432029485702515,1.796202540397644
2,120,148,1.8125808238983154,1.7627241611480713
2,120,152,1.8018059730529785,1.8249160051345825
2,120,154,1.7740367650985718,1.8363468647003174
2,120,155,1.7556030750274658,1.684710144996643
2,120,157,1.9277957677841187,1.8595963716506958
2,120,168,1.8361842632293701,1.8109369277954102
2,120,175,1.7129583358764648,1.7315922975540161
2,120,180,1.8894120454788208,1.7738885879516602
2,120,181,2.080552339553833,1.8841625452041626
2,120,182,0.0,0.24975287914276123
2,120,185,1.8514617681503296,1.811353087425232
2,120,192,1.7656419277191162,1.7356830835342407
2,120,193,1.6893210411071777,1.6495808362960815
2,120,194,1.7598456144332886,1.7313570976257324
2,120,211,1.770255446434021,1.7323400974273682
2,120,220,1.7845687866210938,1.799224615097046
2,120,222,1.768770694732666,1.7810821533203125
2,120,225,1.5700336694717407,1.5998984575271606
2,120,227,1.6844438314437866,1.6759897470474243
2,120,238,1.8852216005325317,1.8348042964935303
2,120,244,1.7051289081573486,1.5948344469070435
2,120,249,1.5499999523162842,1.6750282049179077
2,120,250,1.7799999713897705,1.7850267887115479
2,120,262,1.659999966621399,1.7181774377822876
2,120,265,1.7599999904632568,1.7670438289642334
2,120,272,1.7999999523162842,1.7665257453918457
2,120,277,1.8700000047683716,1.7925763130187988
2,120,280,1.840000033378601,1.8279167413711548
2,120,298,1.8300000429153442,1.8215173482894897
2,120,321,1.5199999809265137,1.5838979482650757
2,120,322,1.6799999475479126,1.6924989223480225
2,120,325,1.840000033378601,1.8022570610046387
2,120,329,1.8200000524520874,1.7483800649642944
2,120,332,1.809999942779541,1.7695913314819336
2,120,334,1.8899999856948853,1.7731086015701294
2,120,335,1.809999942779541,1.799446940422058
2,120,338,1.7200000286102295,1.6846530437469482
2,120,347,1.8799999952316284,1.7978861331939697
2,120,356,1.9299999475479126,1.830445647239685
2,120,360,1.659999966621399,1.7798086404800415
2,120,361,1.4600000381469727,1.6092766523361206
2,120,369,1.940000057220459,1.8675005435943604
2,120,373,1.7300000190734863,1.809908390045166
2,120,383,1.909999966621399,1.8543429374694824
2,120,394,1.899999976158142,1.8953475952148438
2,120,400,1.7300000190734863,1.6922494173049927
2,120,404,1.8700000047683716,1.8047332763671875
2,120,405,1.899999976158142,1.8584020137786865
2,120,409,1.7253679037094116,1.6611182689666748
2,120,418,1.9360076189041138,1.8612337112426758
2,120,420,1.7880055904388428,1.803531527519226
2,120,423,1.8306281566619873,1.8239165544509888
2,120,432,1.8554598093032837,1.8013529777526855
2,120,433,1.849483609199524,1.8257558345794678
2,120,434,1.84175443649292,1.8466345071792603
2,120,437,1.7190388441085815,1.4916932582855225
2,120,441,1.8381595611572266,1.8163456916809082
2,120,447,1.316960334777832,1.5222957134246826
2,120,450,1.7361207008361816,1.668210744857788
2,120,468,1.7820475101470947,1.8505487442016602
2,120,472,1.6511904001235962,1.7327466011047363
2,120,477,1.8178045749664307,1.8979816436767578
2,120,478,2.035048007965088,1.933768630027771
2,120,492,1.8629268407821655,1.7920836210250854
2,120,493,1.737973690032959,1.7267898321151733
2,120,499,1.8352614641189575,1.8165695667266846
3,932,6,1.7979999780654907,1.8165560960769653
3,932,10,1.9190000295639038,1.893022060394287
3,932,36,1.911684513092041,1.8504389524459839
3,932,38,1.8378956317901611,1.8257243633270264
3,932,59,1.1984641551971436,1.2952102422714233
3,932,74,1.6746469736099243,1.7271437644958496
3,932,81,1.911747694015503,1.9116829633712769
3,932,83,1.8418819904327393,1.8556773662567139
3,932,89,1.8543602228164673,1.87541663646698
3,932,96,1.7472155094146729,1.851081132888794
3,932,97,1.8497854471206665,1.8628687858581543
3,932,103,1.8198552131652832,1.8045570850372314
3,932,111,1.8903721570968628,1.9032436609268188
3,932,112,1.8992854356765747,1.8341853618621826
3,932,119,1.7182167768478394,1.8140008449554443
3,932,122,1.7064965963363647,1.6595934629440308
3,932,123,1.7664549350738525,1.8184775114059448
3,932,125,1.874017596244812,1.869673728942871
3,932,129,1.778887152671814,1.8609697818756104
3,932,139,1.7789615392684937,1.812617301940918
3,932,143,1.894182801246643,1.8849021196365356
3,932,146,1.8555313348770142,1.9058722257614136
3,932,147,1.8886425495147705,1.8170140981674194
3,932,150,1.857763648033142,1.905822515487671
3,932,158,1.9501830339431763,1.838424563407898
3,932,163,1.9041072130203247,1.8486112356185913
3,932,165,1.9441556930541992,1.9505500793457031
3,932,167,1.9791630506515503,1.8939999341964722
3,932,177,1.7387620210647583,1.5596446990966797
3,932,179,1.9186865091323853,1.837939977645874
3,932,183,1.8462446928024292,1.9189709424972534
3,932,184,1.7837611436843872,1.8276606798171997
3,932,196,1.7956446409225464,1.8264436721801758
3,932,198,1.779194712638855,1.735512614250183
3,932,199,1.4335931539535522,1.7701233625411987
3,932,202,1.915536880493164,1.8944478034973145
3,932,219,1.9439486265182495,1.9252278804779053
3,932,223,1.8068163394927979,1.7782315015792847
3,932,228,1.7393213510513306,1.728188395500183
3,932,231,1.8238165378570557,1.7488830089569092
3,932,237,1.6749786138534546,1.6933997869491577
3,932,239,1.7475491762161255,1.773376703262329
3,932,246,1.7599999904632568,1.755182147026062
3,932,247,1.7699999809265137,1.8018198013305664
3,932,248,1.8300000429153442,1.855329155921936
3,932,253,1.4600000381469727,1.486717939376831
3,932,261,1.6100000143051147,1.720727801322937
3,932,266,1.7400000095367432,1.717487096786499
3,932,275,1.8899999856948853,1.850399136543274
3,932,284,1.909999966621399,1.9550617933273315
3,932,286,1.2899999618530273,1.4107486009597778
3,932,287,1.409999966621399,1.5528080463409424
3,932,289,1.8799999952316284,1.9022678136825562
3,932,291,1.5099999904632568,1.7407026290893555
3,932,294,1.659999966621399,1.7348606586456299
3,932,296,1.659999966621399,1.7837960720062256
3,932,297,1.7999999523162842,1.780381441116333
3,932,299,1.7300000190734863,1.7583060264587402
3,932,301,1.7999999523162842,1.8507641553878784
3,932,302,1.6200000047683716,1.7158795595169067
3,932,304,1.6799999475479126,1.7417950630187988
3,932,305,1.840000033378601,1.8473385572433472
3,932,310,1.840000033378601,1.9275013208389282
3,932,311,1.7799999713897705,1.7872860431671143
3,932,317,1.8600000143051147,1.813683271408081
3,932,318,1.8899999856948853,1.8110485076904297
3,932,331,1.7999999523162842,1.813897728919983
3,932,333,1.7599999904632568,1.7554609775543213
3,932,341,1.7899999618530273,1.896852731704712
3,932,342,1.9199999570846558,1.8903249502182007
3,932,353,1.850000023841858,1.8702396154403687
3,932,354,1.8799999952316284,1.844293236732483
3,932,357,1.7999999523162842,1.8430346250534058
3,932,358,1.9600000381469727,1.924071192741394
3,932,364,1.850000023841858,1.7896466255187988
3,932,368,1.850000023841858,1.6528300046920776
3,932,370,1.9199999570846558,1.8407752513885498
3,932,377,1.8899999856948853,1.816159725189209
3,932,378,2.009999990463257,1.9747281074523926
3,932,380,1.850000023841858,1.8591053485870361
3,932,384,1.8899999856948853,1.8971898555755615
3,932,386,1.809999942779541,1.8021061420440674
3,932,396,1.9199999570846558,1.865853190422058
3,932,397,1.8600000143051147,1.7797298431396484
3,932,399,1.909999966621399,1.829749345779419
3,932,403,1.9299999475479126,1.902741551399231
3,932,410,1.9498134851455688,1.8737765550613403
3,932,422,1.8466018438339233,1.8622100353240967
3,932,424,1.7514399290084839,1.778554081916809
3,932,428,1.9080268144607544,1.8821665048599243
3,932,438,1.8201895952224731,1.824654459953308
3,932,455,1.8925883769989014,1.8373925685882568
3,932,457,1.7847493886947632,1.798866629600525
3,932,475,1.803182601928711,1.8342037200927734
3,932,476,1.8923479318618774,1.8729827404022217
3,932,480,1.8242783546447754,1.796349287033081
3,932,483,1.8080267906188965,1.874943494796753
3,932,484,1.8500864505767822,1.8931353092193604
3,932,487,1.8221180438995361,1.8383846282958984
3,932,490,1.81526780128479,1.7919613122940063
3,932,503,1.9487940073013306,1.8957703113555908
4,498,4,1.7680000066757202,1.795880913734436
4,498,8,1.840999960899353,1.860538125038147
4,498,12,1.7300000190734863,1.757459044456482
4,498,14,1.6649999618530273,1.3732818365097046
4,498,27,1.8609999418258667,1.9333916902542114
4,498,28,1.7723091840744019,1.8029446601867676
4,498,32,1.8034217357635498,1.7962844371795654
4,498,35,1.4273254871368408,1.6628438234329224
4,498,40,1.9096386432647705,1.9680943489074707
4,498,41,1.4686131477355957,1.6079764366149902
4,498,44,1.748147964477539,1.76862633228302
4,498,47,1.863955020904541,1.8548256158828735
4,498,51,1.8890165090560913,1.8399786949157715
4,498,61,1.686684250831604,1.759128451347351
4,498,62,1.8460438251495361,1.8105908632278442
4,498,64,1.7744110822677612,1.7587676048278809
4,498,65,1.80215322971344,1.7561509609222412
4,498,85,1.9360110759735107,1.8335330486297607
4,498,95,1.8730329275131226,1.8604586124420166
4,498,98,1.9052037000656128,1.8587368726730347
4,498,100,1.8408870697021484,1.8600609302520752
4,498,107,1.8498228788375854,1.8445026874542236
4,498,115,1.8213270902633667,1.8172447681427002
4,498,120,1.8872071504592896,1.8757721185684204
4,498,127,1.943485975265503,1.838979721069336
4,498,128,1.8296359777450562,1.8081519603729248
4,498,133,1.9341100454330444,1.8771302700042725
4,498,135,1.818703532218933,1.7998045682907104
4,498,136,1.7968103885650635,1.741505742073059
4,498,138,1.8713692426681519,1.8257101774215698
4,498,142,1.913125991821289,1.8075404167175293
4,498,156,1.8032304048538208,1.7911015748977661
4,498,159,1.3160326480865479,1.3569906949996948
4,498,162,1.9003156423568726,1.8418787717819214
4,498,164,1.8675222396850586,1.7860791683197021
4,498,170,1.7650465965270996,1.743503212928772
4,498,171,1.8934812545776367,1.717580795288086
4,498,178,1.744508981704712,1.8017449378967285
4,498,186,1.775166630744934,1.8198148012161255
4,498,197,1.3899263143539429,1.245701551437378
4,498,200,1.8450039625167847,1.826555609703064
4,498,206,1.8840324878692627,1.8640669584274292
4,498,207,1.4679949283599854,1.72606360912323
4,498,212,1.8326125144958496,1.78765869140625
4,498,213,1.6036581993103027,1.7388554811477661
4,498,215,1.9003156423568726,1.8665518760681152
4,498,216,1.856147050857544,1.8341820240020752
4,498,221,1.8417233228683472,1.8697023391723633
4,498,224,1.7948112487792969,1.788596749305725
4,498,226,1.6447972059249878,1.5858666896820068
4,498,230,1.7966481447219849,1.7950948476791382
4,498,232,1.8763344287872314,1.9206786155700684
4,498,233,1.9010324478149414,1.881967306137085
4,498,236,1.8704136610031128,1.8248010873794556
4,498,240,1.756202220916748,1.7772011756896973
4,498,242,1.6849795579910278,1.6862648725509644
4,498,254,1.8899999856948853,1.8464257717132568
4,498,256,1.8899999856948853,1.82181978225708
4,498,258,1.809999942779541,1.8090260028839111
4,498,260,1.7400000095367432,1.761315941810608
4,498,267,1.4900000095367432,1.6898493766784668
4,498,279,1.8600000143051147,1.8154101371765137
4,498,282,1.649999976158142,1.7877614498138428
4,498,283,1.6699999570846558,1.727886438369751
4,498,285,1.8300000429153442,1.8056795597076416
4,498,288,1.850000023841858,1.8764835596084595
4,498,292,1.8899999856948853,1.8561863899230957
4,498,300,1.840000033378601,1.8140016794204712
4,498,314,1.9299999475479126,1.8708566427230835
4,498,326,1.9299999475479126,1.8317580223083496
4,498,327,1.8300000429153442,1.7961382865905762
4,498,337,1.8700000047683716,1.843551754951477
4,498,340,1.8700000047683716,1.8437912464141846
4,498,349,1.8899999856948853,1.819688320159912
4,498,352,1.899999976158142,1.7535327672958374
4,498,367,1.409999966621399,1.4776880741119385
4,498,374,1.9900000095367432,2.0132341384887695
4,498,376,1.9700000286102295,1.8621374368667603
4,498,379,1.8899999856948853,1.8387017250061035
4,498,382,1.7999999523162842,1.7800235748291016
4,498,391,1.8300000429153442,1.8052361011505127
4,498,393,1.8700000047683716,1.8069566488265991
4,498,402,1.8200000524520874,1.901294469833374
4,498,406,1.8633676767349243,1.8315777778625488
4,498,407,1.8519036769866943,1.7849420309066772
4,498,415,1.7813100814819336,1.7387930154800415
4,498,416,1.5054984092712402,1.579756736755371
4,498,425,1.8432029485702515,1.8377108573913574
4,498,426,1.2548797130584717,1.3217952251434326
4,498,429,1.964365005493164,1.920851707458496
4,498,431,1.8978502750396729,1.8247311115264893
4,498,439,1.9741138219833374,1.8451907634735107
4,498,440,1.7478101253509521,1.8410015106201172
4,498,449,1.9298239946365356,1.8451979160308838
4,498,451,1.8652849197387695,1.8013337850570679
4,498,453,1.7117677927017212,1.793009877204895
4,498,465,1.937891960144043,1.8937287330627441
4,498,469,1.9491908550262451,1.8533248901367188
4,498,482,1.8085707426071167,1.806597352027893
4,498,495,1.9308263063430786,1.8862502574920654
4,498,504,0.6643480658531189,0.5088506937026978
5,198,1,1.8300000429153442,1.7845396995544434
5,198,13,2.127000093460083,2.2054851055145264
5,198,20,1.8580000400543213,1.8506630659103394
5,198,21,1.8899999856948853,1.8669335842132568
5,198,34,1.766175627708435,1.8588920831680298
5,198,43,1.7948112487792969,1.7943484783172607
5,198,48,1.7899194955825806,1.8247078657150269
5,198,49,1.7645751237869263,1.8093098402023315
5,198,50,1.9270241260528564,1.963129997253418
5,198,52,1.8925883769989014,1.8541938066482544
5,198,53,1.7481036186218262,1.755558729171753
5,198,54,1.8853685855865479,1.8975223302841187
5,198,58,1.9382071495056152,1.9207682609558105
5,198,71,1.8219056129455566,1.8503303527832031
5,198,80,1.7427231073379517,1.7058982849121094
5,198,87,1.7425572872161865,1.5991209745407104
5,198,88,1.8437955379486084,1.7525432109832764
5,198,91,1.7928537130355835,1.8202693462371826
5,198,99,1.7078759670257568,1.8114545345306396
5,198,102,1.805861473083496,1.8317657709121704
5,198,105,1.7350130081176758,1.7830711603164673
5,198,106,1.8259955644607544,1.8439148664474487
5,198,121,1.8045698404312134,1.6781361103057861
5,198,130,1.8252195119857788,1.8274418115615845
5,198,134,1.8396567106246948,1.8526042699813843
5,198,149,1.8644607067108154,1.83492112159729
5,198,151,1.8034358024597168,1.7930461168289185
5,198,160,1.7224208116531372,1.734013557434082
5,198,161,1.995300054550171,1.8402405977249146
5,198,166,1.9142102003097534,1.8101260662078857
5,198,169,1.9371237754821777,1.8345860242843628
5,198,174,1.741001844406128,1.6891438961029053
5,198,187,1.8866056203842163,1.9240038394927979
5,198,188,1.6652247905731201,1.210856318473816
5,198,189,1.813002347946167,1.7580770254135132
5,198,190,1.9674923419952393,1.8659241199493408
5,198,191,0.9295515418052673,1.0445895195007324
5,198,201,1.8602510690689087,1.8629502058029175
5,198,205,1.8937216997146606,1.8081592321395874
5,198,214,1.9461992979049683,1.8755484819412231
5,198,217,1.7471061944961548,1.7855064868927002
5,198,235,1.9774965047836304,1.9451065063476562
5,198,241,1.6998348236083984,1.588161826133728
5,198,243,1.8866218328475952,1.8897554874420166
5,198,251,1.7400000095367432,1.7587381601333618
5,198,252,1.7300000190734863,1.7401870489120483
5,198,257,1.7899999618530273,1.8076685667037964
5,198,259,1.7699999809265137,1.75357985496521
5,198,263,1.9199999570846558,1.8599216938018799
5,198,264,1.7300000190734863,1.7832093238830566
5,198,269,1.8300000429153442,1.8457727432250977
5,198,270,1.7999999523162842,1.7854714393615723
5,198,273,1.75,1.7686108350753784
5,198,276,1.8700000047683716,1.8272607326507568
5,198,293,1.8600000143051147,1.8641726970672607
5,198,295,1.7999999523162842,1.8163952827453613
5,198,303,1.8700000047683716,1.8651660680770874
5,198,306,1.8700000047683716,1.8521426916122437
5,198,308,1.6399999856948853,1.6706457138061523
5,198,309,1.7899999618530273,1.7723110914230347
5,198,313,1.659999966621399,1.8308873176574707
5,198,315,1.899999976158142,1.8416008949279785
5,198,319,1.850000023841858,1.778605580329895
5,198,328,1.7699999809265137,1.7440495491027832
5,198,330,1.850000023841858,1.854354739189148
5,198,339,1.8799999952316284,1.8542559146881104
5,198,343,1.7999999523162842,1.801646113395691
5,198,344,1.8300000429153442,1.766331434249878
5,198,345,1.8300000429153442,1.868454098701477
5,198,348,1.840000033378601,1.8037832975387573
5,198,350,1.850000023841858,1.7844606637954712
5,198,359,1.7300000190734863,1.7308053970336914
5,198,363,1.7899999618530273,1.7728790044784546
5,198,366,1.8600000143051147,1.723603367805481
5,198,372,1.7599999904632568,1.7264864444732666
5,198,385,1.6200000047683716,1.6225889921188354
5,198,387,1.850000023841858,1.8066372871398926
5,198,389,1.909999966621399,1.8279504776000977
5,198,401,1.75,1.7481486797332764
5,198,413,1.875175952911377,1.9128727912902832
5,198,419,1.89033043384552,1.8312991857528687
5,198,427,1.7886631488800049,1.7740588188171387
5,198,430,1.7929638624191284,1.7930799722671509
5,198,435,1.8589979410171509,1.8337618112564087
5,198,443,1.3757243156433105,1.4980214834213257
5,198,445,1.7540931701660156,1.6517236232757568
5,198,446,1.8014053106307983,1.7564703226089478
5,198,458,1.807806372642517,1.8295471668243408
5,198,459,1.8214507102966309,1.8290395736694336
5,198,461,1.832081913948059,1.7915918827056885
5,198,462,1.8818092346191406,1.8179702758789062
5,198,463,1.6764073371887207,1.6421561241149902
5,198,464,1.8768597841262817,1.8206793069839478
5,198,466,1.78802490234375,1.8218005895614624
5,198,479,1.8261778354644775,1.778815507888794
5,198,486,1.694319248199463,1.739708423614502
5,198,488,1.7760595083236694,1.7606422901153564
5,198,494,1.8036290407180786,1.8162717819213867
5,198,498,1.8562358617782593,1.821683645248413
5,198,502,0.0,0.028492093086242676
5,198,505,0.33931756019592285,0.3807927370071411
