fold,epoch,sample_index,y_true,y_pred
2,110,423,19.92397689819336,18.96150016784668
2,110,432,16.136526107788086,16.92754554748535
2,110,433,17.69969367980957,17.227251052856445
2,110,434,17.735977172851562,18.028173446655273
2,110,437,18.53921890258789,18.850116729736328
2,110,441,17.618614196777344,17.244264602661133
2,110,447,20.03032684326172,19.507780075073242
2,110,450,17.815715789794922,17.892892837524414
2,110,468,19.178068161010742,18.882923126220703
2,110,472,17.349510192871094,17.328205108642578
2,110,477,20.1522159576416,20.263683319091797
2,110,478,16.82706069946289,16.87879753112793
2,110,492,17.138837814331055,16.987407684326172
2,110,493,18.231647491455078,18.380367279052734
2,110,499,17.515213012695312,17.324888229370117
3,139,6,18.636699676513672,17.960866928100586
3,139,10,18.962600708007812,19.351097106933594
3,139,36,18.778635025024414,18.76528549194336
3,139,38,20.008039474487305,19.51198387145996
3,139,59,19.482810974121094,19.846162796020508
3,139,74,19.215816497802734,18.714262008666992
3,139,81,19.004886627197266,19.716325759887695
3,139,83,16.51876449584961,16.221601486206055
3,139,89,19.401199340820312,19.01483726501465
3,139,96,19.622116088867188,19.961605072021484
3,139,97,19.060386657714844,19.70526885986328
3,139,103,18.183897018432617,17.78179359436035
3,139,111,18.5809268951416,18.38016700744629
3,139,112,18.734844207763672,18.647489547729492
3,139,119,17.529314041137695,18.03339195251465
3,139,122,19.27044677734375,19.4451961517334
3,139,123,15.55432415008545,16.215303421020508
3,139,125,17.290569305419922,17.040979385375977
3,139,129,17.529794692993164,17.87076759338379
3,139,139,18.12896728515625,18.324113845825195
3,139,143,18.68121910095215,18.764387130737305
3,139,146,19.76705551147461,20.048091888427734
3,139,147,17.50154685974121,16.669923782348633
3,139,150,18.78927993774414,18.400606155395508
3,139,158,16.856666564941406,16.890939712524414
3,139,163,16.63081169128418,16.9246883392334
3,139,165,16.986915588378906,16.696413040161133
3,139,167,16.4768123626709,16.560056686401367
3,139,177,16.604101181030273,16.3518009185791
3,139,179,17.148788452148438,17.00404930114746
3,139,183,16.07379913330078,16.249006271362305
3,139,184,16.039396286010742,16.87733268737793
3,139,196,18.529767990112305,18.51218605041504
3,139,198,19.364330291748047,19.191707611083984
3,139,199,19.872753143310547,19.7935848236084
3,139,202,18.670391082763672,18.637968063354492
3,139,219,18.443500518798828,18.229093551635742
3,139,223,18.361408233642578,18.213193893432617
3,139,228,19.580547332763672,19.641921997070312
3,139,231,17.23871612548828,16.146528244018555
3,139,237,20.588212966918945,20.46368980407715
3,139,239,16.095783233642578,16.179758071899414
3,139,246,17.780000686645508,17.801137924194336
3,139,247,17.31999969482422,17.21660041809082
3,139,248,18.260000228881836,18.223247528076172
3,139,253,18.670000076293945,18.789634704589844
3,139,261,17.889999389648438,17.882780075073242
3,139,266,17.040000915527344,16.910165786743164
3,139,275,19.270000457763672,18.933103561401367
3,139,284,15.149999618530273,15.640029907226562
3,139,286,18.389999389648438,17.904375076293945
3,139,287,16.190000534057617,16.718427658081055
3,139,289,17.610000610351562,18.12217140197754
3,139,291,19.959999084472656,19.77479362487793
3,139,294,17.3700008392334,17.22516441345215
3,139,296,18.510000228881836,18.39934730529785
3,139,297,18.040000915527344,18.475088119506836
3,139,299,17.34000015258789,18.237634658813477
3,139,301,19.450000762939453,18.697046279907227
3,139,302,18.530000686645508,18.00188446044922
3,139,304,18.110000610351562,18.167015075683594
3,139,305,20.209999084472656,19.90323829650879
3,139,310,19.059999465942383,20.374544143676758
3,139,311,17.739999771118164,18.34343147277832
3,139,317,16.459999084472656,16.74220085144043
3,139,318,16.65999984741211,16.50629997253418
3,139,331,16.280000686645508,16.89776039123535
3,139,333,17.829999923706055,18.217573165893555
3,139,341,17.90999984741211,17.393718719482422
3,139,342,15.789999961853027,15.896037101745605
3,139,353,18.18000030517578,18.19273567199707
3,139,354,18.3700008392334,18.113540649414062
3,139,357,15.529999732971191,16.108488082885742
3,139,358,18.1299991607666,18.13163185119629
3,139,364,16.209999084472656,15.963058471679688
3,139,368,17.399999618530273,17.086734771728516
3,139,370,17.309999465942383,17.157758712768555
3,139,377,18.459999084472656,18.568843841552734
3,139,378,18.06999969482422,18.114830017089844
3,139,380,18.3700008392334,17.748455047607422
3,139,384,17.600000381469727,17.676300048828125
3,139,386,15.84000015258789,15.46853256225586
3,139,396,18.209999084472656,16.9565486907959
3,139,397,18.850000381469727,19.142147064208984
3,139,399,17.549999237060547,17.915586471557617
3,139,403,18.469999313354492,18.03070068359375
3,139,410,17.092180252075195,16.733407974243164
3,139,422,20.52430534362793,19.8264217376709
3,139,424,17.242406845092773,17.316091537475586
3,139,428,17.384029388427734,17.270315170288086
3,139,438,20.349611282348633,19.256589889526367
3,139,455,16.54248046875,16.334882736206055
3,139,457,17.80519676208496,18.386510848999023
3,139,475,18.775684356689453,18.88362693786621
3,139,476,19.10427474975586,18.47649383544922
3,139,480,18.297548294067383,19.08531379699707
3,139,483,16.950592041015625,17.422483444213867
3,139,484,17.92466163635254,18.205900192260742
3,139,487,17.38250732421875,16.94534683227539
3,139,490,15.635390281677246,15.483790397644043
3,139,503,17.007022857666016,16.836462020874023
4,81,4,17.566999435424805,17.86117172241211
4,81,8,18.716100692749023,18.72690773010254
4,81,12,19.729000091552734,18.30319595336914
4,81,14,19.559999465942383,19.35508155822754
4,81,27,19.893999099731445,19.440570831298828
4,81,28,18.82769012451172,18.47017478942871
4,81,32,18.114391326904297,18.452465057373047
4,81,35,19.240989685058594,19.368444442749023
4,81,40,17.271509170532227,17.69049644470215
4,81,41,19.960630416870117,20.623777389526367
4,81,44,18.71210289001465,19.03852081298828
4,81,47,18.56334686279297,18.627639770507812
4,81,51,18.60176658630371,18.550268173217773
4,81,61,18.146942138671875,18.220121383666992
4,81,62,18.88150405883789,18.488101959228516
4,81,64,16.96123695373535,16.649259567260742
4,81,65,20.219406127929688,19.806901931762695
4,81,85,17.421192169189453,17.36819839477539
4,81,95,19.426868438720703,20.05524253845215
4,81,98,18.511106491088867,19.070924758911133
4,81,100,18.51851463317871,18.63934898376465
4,81,107,17.190738677978516,16.667987823486328
4,81,115,19.072021484375,18.406694412231445
4,81,120,18.642526626586914,18.786623001098633
4,81,127,18.56220054626465,18.28940773010254
4,81,128,18.633625030517578,18.519384384155273
4,81,133,17.893632888793945,18.016435623168945
4,81,135,17.840219497680664,18.888202667236328
4,81,136,17.045656204223633,17.809389114379883
4,81,138,17.837379455566406,17.24262809753418
4,81,142,19.127687454223633,18.56847381591797
4,81,156,18.587364196777344,18.402706146240234
4,81,159,18.310792922973633,18.610319137573242
4,81,162,16.956966400146484,16.652570724487305
4,81,164,16.351322174072266,16.728605270385742
4,81,170,17.289602279663086,17.322221755981445
4,81,171,20.434371948242188,19.996421813964844
4,81,178,17.337430953979492,17.274324417114258
4,81,186,18.67534637451172,18.9755802154541
4,81,197,17.395082473754883,17.772865295410156
4,81,200,17.845727920532227,16.977733612060547
4,81,206,19.09079360961914,18.380603790283203
4,81,207,19.65450668334961,19.4779052734375
4,81,212,14.971306800842285,15.715265274047852
4,81,213,18.461580276489258,18.72935676574707
4,81,215,15.823164939880371,16.235321044921875
4,81,216,16.914438247680664,16.81178092956543
4,81,221,18.556941986083984,18.289419174194336
4,81,224,15.731513977050781,16.334228515625
4,81,226,17.447383880615234,17.066755294799805
4,81,230,18.26660919189453,17.667009353637695
4,81,232,20.579374313354492,18.371488571166992
4,81,233,20.092721939086914,19.987165451049805
4,81,236,17.737863540649414,16.93895149230957
4,81,240,17.9796142578125,17.99483299255371
4,81,242,20.368602752685547,19.69664192199707
4,81,254,18.100000381469727,17.519651412963867
4,81,256,18.09000015258789,18.455129623413086
4,81,258,18.190000534057617,18.166133880615234
4,81,260,16.889999389648438,16.802457809448242
4,81,267,19.229999542236328,18.843929290771484
4,81,279,17.510000228881836,17.90308952331543
4,81,282,18.639999389648438,19.07771110534668
4,81,283,17.010000228881836,17.16036033630371
4,81,285,16.809999465942383,17.02875328063965
4,81,288,18.549999237060547,18.33030128479004
4,81,292,18.690000534057617,18.279979705810547
4,81,300,17.56999969482422,17.060152053833008
4,81,314,17.1200008392334,17.14750099182129
4,81,326,16.610000610351562,16.794198989868164
4,81,327,17.010000228881836,16.538938522338867
4,81,337,17.1200008392334,16.64152717590332
4,81,340,16.8799991607666,17.005369186401367
4,81,349,17.450000762939453,17.95989418029785
4,81,352,17.739999771118164,17.63983154296875
4,81,367,16.68000030517578,15.516329765319824
4,81,374,18.540000915527344,18.584335327148438
4,81,376,16.170000076293945,16.8912353515625
4,81,379,18.700000762939453,18.118417739868164
4,81,382,16.799999237060547,16.47701644897461
4,81,391,18.59000015258789,18.836755752563477
4,81,393,14.960000038146973,15.560383796691895
4,81,402,17.799999237060547,17.4840145111084
4,81,406,17.386817932128906,17.5524845123291
4,81,407,16.96245574951172,17.26845932006836
4,81,415,17.209836959838867,17.058019638061523
4,81,416,16.627878189086914,16.73435401916504
4,81,425,18.802030563354492,18.52720069885254
4,81,426,16.39922523498535,16.395410537719727
4,81,429,18.845979690551758,18.097070693969727
4,81,431,18.88168716430664,18.868494033813477
4,81,439,19.00674819946289,18.83289909362793
4,81,440,19.438451766967773,18.764598846435547
4,81,449,16.563600540161133,16.92207145690918
4,81,451,18.6701717376709,17.914165496826172
4,81,453,18.248258590698242,18.774036407470703
4,81,465,17.752809524536133,17.28658103942871
4,81,469,17.558996200561523,17.279022216796875
4,81,482,18.345613479614258,18.571979522705078
4,81,495,17.94920539855957,17.637563705444336
4,81,504,16.291948318481445,16.476940155029297
5,36,1,18.212299346923828,18.96676254272461
5,36,13,20.145999908447266,19.44993019104004
5,36,20,19.167999267578125,19.050762176513672
5,36,21,19.43899917602539,19.402305603027344
5,36,34,19.177675247192383,18.998821258544922
5,36,43,19.073795318603516,18.540752410888672
5,36,48,18.648178100585938,18.839086532592773
5,36,49,18.11159896850586,17.976940155029297
5,36,50,18.830774307250977,18.48829460144043
5,36,52,18.752363204956055,18.4197998046875
5,36,53,19.242746353149414,19.304479598999023
5,36,54,17.426910400390625,17.19071388244629
5,36,58,17.951465606689453,17.84168243408203
5,36,71,18.79267120361328,18.598583221435547
5,36,80,17.31084632873535,18.677932739257812
5,36,87,21.459976196289062,21.765533447265625
5,36,88,17.695953369140625,18.534719467163086
5,36,91,17.365985870361328,17.847402572631836
5,36,99,18.311323165893555,18.08795928955078
5,36,102,18.1081600189209,18.47913932800293
5,36,105,16.987449645996094,17.29073715209961
5,36,106,18.493803024291992,19.17889404296875
5,36,121,18.10858917236328,19.206809997558594
5,36,130,18.438556671142578,19.048376083374023
5,36,134,18.552576065063477,18.15884780883789
5,36,149,18.19398307800293,18.10755729675293
5,36,151,19.148996353149414,18.785276412963867
5,36,160,16.727989196777344,16.09307098388672
5,36,161,16.253807067871094,16.598331451416016
5,36,166,17.683513641357422,17.54111099243164
5,36,169,17.512632369995117,18.357606887817383
5,36,174,18.151897430419922,18.47490119934082
5,36,187,19.941692352294922,19.123197555541992
5,36,188,15.112704277038574,13.582417488098145
5,36,189,19.417652130126953,18.82303810119629
5,36,190,17.193574905395508,16.76012420654297
5,36,191,13.243571281433105,13.903426170349121
5,36,201,18.909029006958008,18.48759651184082
5,36,205,17.098989486694336,17.71675682067871
5,36,214,17.720762252807617,17.49263572692871
5,36,217,16.721607208251953,16.525285720825195
5,36,235,18.713109970092773,19.02227020263672
5,36,241,18.126953125,18.692747116088867
5,36,243,18.552377700805664,18.296693801879883
5,36,251,16.780000686645508,16.771726608276367
5,36,252,16.65999984741211,16.611520767211914
5,36,257,17.09000015258789,17.622224807739258
5,36,259,16.280000686645508,17.057092666625977
5,36,263,17.639999389648438,17.152158737182617
5,36,264,16.489999771118164,16.7635440826416
5,36,269,20.030000686645508,20.0722713470459
5,36,270,16.670000076293945,16.306427001953125
5,36,273,18.709999084472656,18.709850311279297
5,36,276,18.670000076293945,18.40629768371582
5,36,293,18.899999618530273,18.829334259033203
5,36,295,18.079999923706055,18.18550682067871
5,36,303,19.3700008392334,18.951143264770508
5,36,306,17.260000228881836,17.835880279541016
5,36,308,17.299999237060547,17.720388412475586
5,36,309,18.65999984741211,18.976511001586914
5,36,313,19.649999618530273,19.011676788330078
5,36,315,16.030000686645508,16.15779685974121
5,36,319,16.219999313354492,16.280820846557617
5,36,328,16.450000762939453,16.772682189941406
5,36,330,19.56999969482422,19.958927154541016
5,36,339,17.90999984741211,17.438135147094727
5,36,343,15.619999885559082,16.108495712280273
5,36,344,17.010000228881836,16.716096878051758
5,36,345,18.200000762939453,18.402292251586914
5,36,348,16.93000030517578,16.694637298583984
5,36,350,18.40999984741211,17.684959411621094
5,36,359,15.649999618530273,16.783994674682617
5,36,363,17.81999969482422,17.129247665405273
5,36,366,17.020000457763672,17.36933708190918
5,36,372,18.610000610351562,18.394472122192383
5,36,385,16.920000076293945,17.199430465698242
5,36,387,17.709999084472656,18.52206039428711
5,36,389,17.260000228881836,17.365095138549805
5,36,401,17.989999771118164,17.316884994506836
5,36,413,19.428924560546875,19.286806106567383
5,36,419,15.150909423828125,15.9764986038208
5,36,427,17.5083065032959,17.733530044555664
5,36,430,16.284284591674805,16.16754913330078
5,36,435,18.330427169799805,17.60787582397461
5,36,443,20.76013946533203,21.10661506652832
5,36,445,16.74220085144043,17.345287322998047
5,36,446,19.04115104675293,18.20795249938965
5,36,458,18.504653930664062,18.148223876953125
5,36,459,18.277359008789062,18.624807357788086
5,36,461,17.74858283996582,17.76407241821289
5,36,462,16.722747802734375,16.707120895385742
5,36,463,18.288101196289062,17.62726402282715
5,36,464,17.96599006652832,18.261812210083008
5,36,466,19.077001571655273,19.293899536132812
5,36,479,16.146324157714844,17.368494033813477
5,36,486,19.352191925048828,18.95475959777832
5,36,488,19.46334457397461,18.92610740661621
5,36,494,17.593769073486328,17.971166610717773
5,36,498,17.55059051513672,18.006141662597656
5,36,502,24.955181121826172,25.977336883544922
5,36,505,19.737483978271484,19.18588638305664
