fold,epoch,sample_index,y_true,y_pred
2,28,225,1.5700336694717407,1.585515022277832
2,28,227,1.6844438314437866,1.6776007413864136
2,28,238,1.8852216005325317,1.8621670007705688
2,28,244,1.7051289081573486,1.6787933111190796
2,28,249,1.5499999523162842,1.7090284824371338
2,28,250,1.7799999713897705,1.7945059537887573
2,28,262,1.659999966621399,1.6768866777420044
2,28,265,1.7599999904632568,1.8096225261688232
2,28,272,1.7999999523162842,1.8178386688232422
2,28,277,1.8700000047683716,1.7982134819030762
2,28,280,1.840000033378601,1.8321889638900757
2,28,298,1.8300000429153442,1.8161065578460693
2,28,304,1.6799999475479126,1.7866566181182861
2,28,321,1.5199999809265137,1.6530340909957886
2,28,322,1.6799999475479126,1.6672167778015137
2,28,325,1.840000033378601,1.8175543546676636
2,28,329,1.8200000524520874,1.635604977607727
2,28,332,1.809999942779541,1.7947732210159302
2,28,334,1.8899999856948853,1.7783123254776
2,28,335,1.809999942779541,1.8277850151062012
2,28,338,1.7200000286102295,1.682876467704773
2,28,347,1.8799999952316284,1.8361190557479858
2,28,356,1.9299999475479126,1.8326019048690796
2,28,360,1.659999966621399,1.7426873445510864
2,28,361,1.4600000381469727,1.641914963722229
2,28,369,1.940000057220459,1.8457036018371582
2,28,373,1.7300000190734863,1.813137412071228
2,28,380,1.850000023841858,1.7779988050460815
2,28,384,1.8899999856948853,1.7429924011230469
2,28,390,1.8899999856948853,1.800386905670166
2,28,405,1.899999976158142,1.850635290145874
2,28,406,1.8633676767349243,1.8134732246398926
2,28,410,1.9498134851455688,1.8186324834823608
2,28,418,1.9360076189041138,1.8493317365646362
2,28,421,1.8989702463150024,1.816446304321289
2,28,428,1.9080268144607544,1.838761329650879
2,28,429,1.964365005493164,1.8616533279418945
2,28,431,1.8978502750396729,1.86482834815979
2,28,434,1.84175443649292,1.8336021900177002
2,28,438,1.8201895952224731,1.825546383857727
2,28,442,1.8957823514938354,1.7969454526901245
2,28,444,1.8286314010620117,1.744342565536499
2,28,448,1.8401182889938354,1.8383398056030273
2,28,451,1.8652849197387695,1.7590807676315308
2,28,469,1.9491908550262451,1.815694808959961
2,28,473,1.8518404960632324,1.8407608270645142
2,28,475,1.803182601928711,1.8397175073623657
2,28,479,1.8261778354644775,1.8546159267425537
2,28,494,1.8036290407180786,1.8500216007232666
2,28,500,1.775166630744934,1.33583664894104
3,1694,6,1.7979999780654907,1.8169305324554443
3,1694,10,1.9190000295639038,1.8716986179351807
3,1694,36,1.911684513092041,1.8777848482131958
3,1694,38,1.8378956317901611,1.8243067264556885
3,1694,59,1.1984641551971436,1.2849355936050415
3,1694,74,1.6746469736099243,1.621739149093628
3,1694,81,1.911747694015503,1.86896550655365
3,1694,83,1.8418819904327393,1.8822883367538452
3,1694,89,1.8543602228164673,1.9005340337753296
3,1694,96,1.7472155094146729,1.816314697265625
3,1694,97,1.8497854471206665,1.8446320295333862
3,1694,103,1.8198552131652832,1.796494722366333
3,1694,111,1.8903721570968628,1.8740711212158203
3,1694,112,1.8992854356765747,1.8522436618804932
3,1694,119,1.7182167768478394,1.8010421991348267
3,1694,122,1.7064965963363647,1.6737300157546997
3,1694,123,1.7664549350738525,1.8234786987304688
3,1694,125,1.874017596244812,1.867926001548767
3,1694,129,1.778887152671814,1.7975172996520996
3,1694,139,1.7789615392684937,1.8033896684646606
3,1694,143,1.894182801246643,1.8855599164962769
3,1694,146,1.8555313348770142,1.852803111076355
3,1694,147,1.8886425495147705,1.8775279521942139
3,1694,150,1.857763648033142,1.8562818765640259
3,1694,158,1.9501830339431763,1.8347558975219727
3,1694,163,1.9041072130203247,1.8168858289718628
3,1694,165,1.9441556930541992,1.8583357334136963
3,1694,167,1.9791630506515503,1.945837378501892
3,1694,177,1.7387620210647583,1.6800639629364014
3,1694,179,1.9186865091323853,1.8674812316894531
3,1694,183,1.8462446928024292,1.8476719856262207
3,1694,184,1.7837611436843872,1.7962760925292969
3,1694,196,1.7956446409225464,1.8497519493103027
3,1694,198,1.779194712638855,1.7433699369430542
3,1694,199,1.4335931539535522,1.72321617603302
3,1694,202,1.915536880493164,1.8915051221847534
3,1694,219,1.9439486265182495,1.9300947189331055
3,1694,223,1.8068163394927979,1.7983781099319458
3,1694,228,1.7393213510513306,1.6596499681472778
3,1694,231,1.8238165378570557,1.775911808013916
3,1694,233,1.9010324478149414,1.8805599212646484
3,1694,237,1.6749786138534546,1.6492928266525269
3,1694,239,1.7475491762161255,1.7413376569747925
3,1694,246,1.7599999904632568,1.7551279067993164
3,1694,247,1.7699999809265137,1.7905042171478271
3,1694,248,1.8300000429153442,1.8799757957458496
3,1694,253,1.4600000381469727,1.5202821493148804
3,1694,261,1.6100000143051147,1.6761012077331543
3,1694,266,1.7400000095367432,1.690873146057129
3,1694,275,1.8899999856948853,1.8057622909545898
3,1694,284,1.909999966621399,1.9314789772033691
3,1694,286,1.2899999618530273,1.4567689895629883
3,1694,287,1.409999966621399,1.6404505968093872
3,1694,289,1.8799999952316284,1.8825477361679077
3,1694,291,1.5099999904632568,1.7457717657089233
3,1694,294,1.659999966621399,1.7257295846939087
3,1694,296,1.659999966621399,1.7635999917984009
3,1694,297,1.7999999523162842,1.7780616283416748
3,1694,299,1.7300000190734863,1.772403359413147
3,1694,301,1.7999999523162842,1.8728432655334473
3,1694,302,1.6200000047683716,1.7118895053863525
3,1694,305,1.840000033378601,1.8329312801361084
3,1694,310,1.840000033378601,1.8522242307662964
3,1694,311,1.7799999713897705,1.8061131238937378
3,1694,317,1.8600000143051147,1.7613792419433594
3,1694,318,1.8899999856948853,1.8332711458206177
3,1694,331,1.7999999523162842,1.813130497932434
3,1694,333,1.7599999904632568,1.7443532943725586
3,1694,341,1.7899999618530273,1.8058453798294067
3,1694,342,1.9199999570846558,1.8770872354507446
3,1694,353,1.850000023841858,1.8924734592437744
3,1694,354,1.8799999952316284,1.8374449014663696
3,1694,357,1.7999999523162842,1.8620057106018066
3,1694,358,1.9600000381469727,1.9122463464736938
3,1694,364,1.850000023841858,1.821726679801941
3,1694,368,1.850000023841858,1.7540252208709717
3,1694,370,1.9199999570846558,1.8408715724945068
3,1694,377,1.8899999856948853,1.8059027194976807
3,1694,381,1.190000057220459,1.2842762470245361
3,1694,386,1.809999942779541,1.7958430051803589
3,1694,395,2.0,1.93800950050354
3,1694,397,1.8600000143051147,1.7293777465820312
3,1694,398,1.8600000143051147,1.8531856536865234
3,1694,400,1.7300000190734863,1.6564942598342896
3,1694,404,1.8700000047683716,1.8224011659622192
3,1694,411,1.8451449871063232,1.8725500106811523
3,1694,420,1.7880055904388428,1.8062664270401
3,1694,423,1.8306281566619873,1.8461281061172485
3,1694,425,1.8432029485702515,1.834999680519104
3,1694,426,1.2548797130584717,1.5163668394088745
3,1694,439,1.9741138219833374,1.8738930225372314
3,1694,456,1.9422740936279297,1.9367083311080933
3,1694,476,1.8923479318618774,1.882119059562683
3,1694,477,1.8178045749664307,1.8770238161087036
3,1694,481,1.8620253801345825,1.8982036113739014
3,1694,484,1.8500864505767822,1.8724979162216187
3,1694,485,1.831294298171997,1.874659776687622
3,1694,488,1.7760595083236694,1.7669429779052734
3,1694,491,0.6322022080421448,0.7860857844352722
3,1694,493,1.737973690032959,1.7313838005065918
3,1694,504,2.2210121154785156,2.078915596008301
4,617,4,1.7680000066757202,1.8090041875839233
4,617,8,1.840999960899353,1.9014075994491577
4,617,12,1.7300000190734863,1.7048144340515137
4,617,14,1.6649999618530273,1.3820736408233643
4,617,27,1.8609999418258667,2.0159213542938232
4,617,28,1.7723091840744019,1.8253495693206787
4,617,32,1.8034217357635498,1.7957426309585571
4,617,35,1.4273254871368408,1.5903754234313965
4,617,40,1.9096386432647705,1.8943413496017456
4,617,41,1.4686131477355957,1.5948197841644287
4,617,44,1.748147964477539,1.7739193439483643
4,617,47,1.863955020904541,1.8693889379501343
4,617,51,1.8890165090560913,1.8606184720993042
4,617,61,1.686684250831604,1.7241488695144653
4,617,62,1.8460438251495361,1.8028507232666016
4,617,64,1.7744110822677612,1.7660712003707886
4,617,65,1.80215322971344,1.7478970289230347
4,617,85,1.9360110759735107,1.8977043628692627
4,617,95,1.8730329275131226,1.859925389289856
4,617,98,1.9052037000656128,1.8779045343399048
4,617,100,1.8408870697021484,1.8719483613967896
4,617,107,1.8498228788375854,1.8904786109924316
4,617,115,1.8213270902633667,1.8153103590011597
4,617,120,1.8872071504592896,1.8781317472457886
4,617,127,1.943485975265503,1.8998298645019531
4,617,128,1.8296359777450562,1.832603096961975
4,617,133,1.9341100454330444,1.8818448781967163
4,617,135,1.818703532218933,1.8296173810958862
4,617,136,1.7968103885650635,1.736530065536499
4,617,138,1.8713692426681519,1.8429583311080933
4,617,142,1.913125991821289,1.8292608261108398
4,617,156,1.8032304048538208,1.8138307332992554
4,617,159,1.3160326480865479,1.309725284576416
4,617,162,1.9003156423568726,1.8541253805160522
4,617,164,1.8675222396850586,1.764373540878296
4,617,170,1.7650465965270996,1.7531907558441162
4,617,171,1.8934812545776367,1.763101577758789
4,617,178,1.744508981704712,1.8059331178665161
4,617,186,1.775166630744934,1.8328008651733398
4,617,197,1.3899263143539429,1.6040775775909424
4,617,200,1.8450039625167847,1.8433291912078857
4,617,206,1.8840324878692627,1.8737576007843018
4,617,207,1.4679949283599854,1.6953788995742798
4,617,212,1.8326125144958496,1.806787371635437
4,617,213,1.6036581993103027,1.6985893249511719
4,617,215,1.9003156423568726,1.9035072326660156
4,617,216,1.856147050857544,1.8676366806030273
4,617,221,1.8417233228683472,1.8760061264038086
4,617,224,1.7948112487792969,1.8389997482299805
4,617,226,1.6447972059249878,1.4736394882202148
4,617,230,1.7966481447219849,1.7957829236984253
4,617,232,1.8763344287872314,1.8816102743148804
4,617,236,1.8704136610031128,1.848394513130188
4,617,240,1.756202220916748,1.7952207326889038
4,617,242,1.6849795579910278,1.7199513912200928
4,617,254,1.8899999856948853,1.852820634841919
4,617,256,1.8899999856948853,1.8402246236801147
4,617,258,1.809999942779541,1.8466225862503052
4,617,260,1.7400000095367432,1.7708516120910645
4,617,267,1.4900000095367432,1.704168438911438
4,617,279,1.8600000143051147,1.845145583152771
4,617,282,1.649999976158142,1.8172121047973633
4,617,283,1.6699999570846558,1.7337117195129395
4,617,285,1.8300000429153442,1.8165277242660522
4,617,288,1.850000023841858,1.8685872554779053
4,617,292,1.8899999856948853,1.8768848180770874
4,617,300,1.840000033378601,1.8435134887695312
4,617,314,1.9299999475479126,1.8864198923110962
4,617,326,1.9299999475479126,1.8839685916900635
4,617,327,1.8300000429153442,1.83089280128479
4,617,337,1.8700000047683716,1.868757963180542
4,617,340,1.8700000047683716,1.8706939220428467
4,617,349,1.8899999856948853,1.8272212743759155
4,617,352,1.899999976158142,1.702101230621338
4,617,367,1.409999966621399,1.5173419713974
4,617,374,1.9900000095367432,1.8363584280014038
4,617,376,1.9700000286102295,1.8978404998779297
4,617,378,2.009999990463257,1.8979134559631348
4,617,379,1.8899999856948853,1.850563645362854
4,617,383,1.909999966621399,1.8733493089675903
4,617,388,1.4500000476837158,1.5908246040344238
4,617,392,1.9500000476837158,1.8961280584335327
4,617,394,1.899999976158142,1.8976184129714966
4,617,403,1.9299999475479126,1.8979768753051758
4,617,407,1.8519036769866943,1.8327081203460693
4,617,408,1.8563318252563477,1.845493197441101
4,617,416,1.5054984092712402,1.5868752002716064
4,617,417,1.9140501022338867,1.881068468093872
4,617,432,1.8554598093032837,1.824892520904541
4,617,433,1.849483609199524,1.8396819829940796
4,617,436,1.7700027227401733,1.825688362121582
4,617,440,1.7478101253509521,1.8410241603851318
4,617,441,1.8381595611572266,1.8323746919631958
4,617,450,1.7361207008361816,1.7065544128417969
4,617,452,1.781082272529602,1.7341560125350952
4,617,454,1.7416406869888306,1.8253238201141357
4,617,467,1.8308368921279907,1.7967114448547363
4,617,470,1.7737727165222168,1.8400378227233887
4,617,483,1.8080267906188965,1.8775391578674316
4,617,496,1.9062005281448364,1.830493450164795
4,617,505,0.0,-0.009100079536437988
5,398,1,1.8300000429153442,1.7922160625457764
5,398,13,2.127000093460083,2.2089242935180664
5,398,20,1.8580000400543213,1.8825031518936157
5,398,21,1.8899999856948853,1.9300498962402344
5,398,34,1.766175627708435,1.8489437103271484
5,398,43,1.7948112487792969,1.749422550201416
5,398,48,1.7899194955825806,1.8239459991455078
5,398,49,1.7645751237869263,1.7982091903686523
5,398,50,1.9270241260528564,1.8871809244155884
5,398,52,1.8925883769989014,1.8333754539489746
5,398,53,1.7481036186218262,1.7622150182724
5,398,54,1.8853685855865479,1.8983455896377563
5,398,58,1.9382071495056152,1.8855490684509277
5,398,71,1.8219056129455566,1.8480932712554932
5,398,80,1.7427231073379517,1.7239785194396973
5,398,87,1.7425572872161865,1.5435818433761597
5,398,88,1.8437955379486084,1.7785145044326782
5,398,91,1.7928537130355835,1.7994091510772705
5,398,99,1.7078759670257568,1.773419976234436
5,398,102,1.805861473083496,1.7920957803726196
5,398,105,1.7350130081176758,1.7681941986083984
5,398,106,1.8259955644607544,1.8681119680404663
5,398,121,1.8045698404312134,1.7281794548034668
5,398,130,1.8252195119857788,1.8544626235961914
5,398,134,1.8396567106246948,1.825861930847168
5,398,149,1.8644607067108154,1.8469105958938599
5,398,151,1.8034358024597168,1.8037322759628296
5,398,160,1.7224208116531372,1.761735439300537
5,398,161,1.995300054550171,1.9142414331436157
5,398,166,1.9142102003097534,1.8729263544082642
5,398,169,1.9371237754821777,1.8332481384277344
5,398,174,1.741001844406128,1.676843285560608
5,398,187,1.8866056203842163,1.928850769996643
5,398,188,1.6652247905731201,1.5749754905700684
5,398,189,1.813002347946167,1.7571794986724854
5,398,190,1.9674923419952393,1.887188196182251
5,398,191,0.9295515418052673,1.109344244003296
5,398,201,1.8602510690689087,1.8502198457717896
5,398,205,1.8937216997146606,1.897645354270935
5,398,214,1.9461992979049683,1.9241300821304321
5,398,217,1.7471061944961548,1.789168357849121
5,398,235,1.9774965047836304,1.9272009134292603
5,398,241,1.6998348236083984,1.6357282400131226
5,398,243,1.8866218328475952,1.888720989227295
5,398,251,1.7400000095367432,1.7477177381515503
5,398,252,1.7300000190734863,1.8701260089874268
5,398,257,1.7899999618530273,1.8445994853973389
5,398,259,1.7699999809265137,1.7526848316192627
5,398,263,1.9199999570846558,1.8583459854125977
5,398,264,1.7300000190734863,1.799664855003357
5,398,269,1.8300000429153442,1.8574520349502563
5,398,270,1.7999999523162842,1.7878973484039307
5,398,273,1.75,1.787239909172058
5,398,276,1.8700000047683716,1.8514492511749268
5,398,293,1.8600000143051147,1.8343703746795654
5,398,295,1.7999999523162842,1.7707853317260742
5,398,303,1.8700000047683716,1.8500962257385254
5,398,306,1.8700000047683716,1.8454880714416504
5,398,308,1.6399999856948853,1.688392162322998
5,398,309,1.7899999618530273,1.777639389038086
5,398,313,1.659999966621399,1.828681230545044
5,398,315,1.899999976158142,1.871653437614441
5,398,319,1.850000023841858,1.7906588315963745
5,398,328,1.7699999809265137,1.795309066772461
5,398,330,1.850000023841858,1.9164162874221802
5,398,339,1.8799999952316284,1.9717744588851929
5,398,343,1.7999999523162842,1.8012994527816772
5,398,344,1.8300000429153442,1.787906527519226
5,398,345,1.8300000429153442,1.8632280826568604
5,398,348,1.840000033378601,1.8312581777572632
5,398,350,1.850000023841858,1.7924401760101318
5,398,359,1.7300000190734863,1.757751703262329
5,398,363,1.7899999618530273,1.8094452619552612
5,398,366,1.8600000143051147,1.8052817583084106
5,398,372,1.7599999904632568,1.7445555925369263
5,398,385,1.6200000047683716,1.7137792110443115
5,398,387,1.850000023841858,1.833757758140564
5,398,389,1.909999966621399,1.8910588026046753
5,398,401,1.75,1.8085086345672607
5,398,413,1.875175952911377,1.8959894180297852
5,398,419,1.89033043384552,1.8697330951690674
5,398,427,1.7886631488800049,1.7498779296875
5,398,430,1.7929638624191284,1.8103893995285034
5,398,435,1.8589979410171509,1.812224268913269
5,398,443,1.3757243156433105,1.3428524732589722
5,398,445,1.7540931701660156,1.812060832977295
5,398,447,1.316960334777832,1.6402934789657593
5,398,458,1.807806372642517,1.8179734945297241
5,398,459,1.8214507102966309,1.8302907943725586
5,398,462,1.8818092346191406,1.8159714937210083
5,398,463,1.6764073371887207,1.6764638423919678
5,398,464,1.8768597841262817,1.8378793001174927
5,398,465,1.937891960144043,1.9010452032089233
5,398,466,1.78802490234375,1.816865086555481
5,398,480,1.8242783546447754,1.830277681350708
5,398,487,1.8221180438995361,1.8231947422027588
5,398,489,1.91840660572052,1.7896608114242554
5,398,495,1.9308263063430786,1.8943647146224976
5,398,499,1.8352614641189575,1.8580394983291626
5,398,503,0.0,0.06793081760406494
5,398,506,0.9962993860244751,0.9270895719528198
