fold,epoch,sample_index,y_true,y_pred
1,354,396,11002.7900390625,11326.34765625
1,354,399,14061.669921875,13739.5380859375
1,354,402,10932.1103515625,10914.103515625
1,354,409,13399.2177734375,13266.103515625
1,354,412,10910.712890625,10662.03515625
1,354,414,14034.2822265625,13299.5947265625
1,354,415,11985.7919921875,12394.9775390625
1,354,422,20415.578125,20436.70703125
1,354,424,14880.46875,14815.0185546875
1,354,437,14284.7587890625,13293.68359375
1,354,446,14559.1171875,14707.654296875
1,354,449,9683.9345703125,9072.8271484375
1,354,453,17850.130859375,17885.83203125
1,354,455,10003.4580078125,10507.3564453125
1,354,457,16964.55859375,15912.65234375
1,354,460,11418.3681640625,11684.419921875
1,354,461,11733.7744140625,12967.35546875
1,354,468,15239.3154296875,16379.21484375
1,354,471,13970.392578125,13830.4736328125
1,354,472,10385.4423828125,11466.302734375
1,354,474,10525.5107421875,10487.923828125
1,354,478,10568.654296875,10546.3759765625
1,354,482,14874.419921875,16153.1298828125
1,354,486,13938.955078125,14931.4033203125
1,354,490,8256.646484375,8311.94140625
1,354,492,9831.9111328125,10417.904296875
1,354,497,8577.2412109375,8998.91015625
1,354,498,14526.16015625,14420.548828125
1,354,501,24677.078125,23862.072265625
1,354,502,21841.697265625,22739.88671875
2,249,3,15219.9599609375,13638.849609375
2,249,5,18106.19921875,18413.12109375
2,249,7,13994.8095703125,14337.107421875
2,249,15,16900.259765625,17703.67578125
2,249,16,17693.650390625,17013.7265625
2,249,17,16684.990234375,17065.259765625
2,249,19,13813.4296875,14453.02734375
2,249,23,20668.55078125,17926.32421875
2,249,24,14067.6298828125,14320.681640625
2,249,25,13758.3701171875,14321.568359375
2,249,26,12054.7998046875,10206.001953125
2,249,29,13925.0185546875,14465.556640625
2,249,31,15054.9873046875,16388.798828125
2,249,37,18005.341796875,16859.189453125
2,249,42,11217.5009765625,10937.05859375
2,249,45,14629.6953125,16041.162109375
2,249,56,14159.9990234375,16137.80859375
2,249,57,12359.06640625,15216.7001953125
2,249,60,13205.505859375,13497.38671875
2,249,66,20969.208984375,19188.24609375
2,249,67,12642.19921875,12416.36328125
2,249,92,14835.3466796875,15059.603515625
2,249,94,16435.001953125,16339.287109375
2,249,108,14477.212890625,15093.4951171875
2,249,109,13255.322265625,14085.0693359375
2,249,110,11947.203125,11980.853515625
2,249,113,13020.8115234375,12562.54296875
2,249,114,17516.134765625,16607.16015625
2,249,116,15903.9052734375,15323.8232421875
2,249,117,12511.962890625,12727.5009765625
2,249,118,16407.25,16965.40625
2,249,126,15137.892578125,15530.423828125
2,249,141,14068.5361328125,13788.4931640625
2,249,144,13347.4755859375,12968.701171875
2,249,145,15747.806640625,16861.8984375
2,249,148,14179.9677734375,14301.677734375
2,249,152,14090.7685546875,14188.4931640625
2,249,154,15859.44921875,15511.8349609375
2,249,155,14269.8994140625,14478.8515625
2,249,157,9543.8984375,10173.6318359375
2,249,168,13262.087890625,13945.20703125
2,249,175,12683.1630859375,12612.5654296875
2,249,180,21589.759765625,18442.869140625
2,249,181,9033.05859375,9759.96875
2,249,182,17180.71484375,16387.3203125
2,249,185,13563.0517578125,13266.576171875
2,249,192,10686.7744140625,10226.0693359375
2,249,193,19831.44140625,18252.48828125
2,249,194,11065.06640625,10387.8779296875
2,249,211,15186.7265625,14601.2578125
2,249,220,14046.439453125,13495.3271484375
2,249,222,14468.7373046875,14086.4794921875
2,249,225,17629.107421875,17449.02734375
2,249,227,16052.1943359375,14846.380859375
2,249,238,15125.9462890625,15456.7861328125
2,249,244,16063.5947265625,13724.029296875
2,249,249,15922.51953125,16087.01953125
2,249,250,20474.560546875,18219.634765625
2,249,262,9354.9404296875,9788.404296875
2,249,265,11489.8203125,11637.400390625
2,249,272,16818.01953125,16675.06640625
2,249,277,13777.2197265625,13858.10546875
2,249,280,15994.9501953125,15852.986328125
2,249,298,14136.0498046875,14469.5244140625
2,249,304,13366.3896484375,13787.7919921875
2,249,321,10640.3095703125,11029.486328125
2,249,322,11487.919921875,11782.73828125
2,249,325,11482.8203125,10863.0224609375
2,249,329,8971.669921875,8977.267578125
2,249,332,13467.83984375,14500.662109375
2,249,334,15874.5,15588.4697265625
2,249,335,9680.9404296875,9229.09375
2,249,338,10448.509765625,9815.30078125
2,249,347,10209.3203125,10835.982421875
2,249,356,9986.4697265625,10150.064453125
2,249,360,14720.01953125,15182.0947265625
2,249,361,10374.7802734375,9749.833984375
2,249,369,12090.8798828125,13309.5849609375
2,249,373,10614.3203125,10937.705078125
2,249,380,11342.740234375,11997.0791015625
2,249,384,11696.4296875,11120.1640625
2,249,390,14117.740234375,13188.3701171875
2,249,405,13440.5703125,13811.1552734375
2,249,406,13574.03125,13989.2490234375
2,249,410,12388.708984375,11600.6298828125
2,249,418,16905.546875,16531.46484375
2,249,421,11372.619140625,11548.404296875
2,249,428,13498.935546875,13755.4541015625
2,249,429,13248.96484375,13899.037109375
2,249,431,17133.0234375,16868.625
2,249,434,15701.646484375,15457.93359375
2,249,438,14817.369140625,16903.5078125
2,249,442,12408.451171875,12981.7587890625
2,249,444,12547.7392578125,12095.759765625
2,249,448,13818.4931640625,14160.3642578125
2,249,451,11068.5322265625,11960.8984375
2,249,469,13185.0576171875,12874.2861328125
2,249,473,13632.8671875,13597.5166015625
2,249,475,16850.021484375,16741.95703125
2,249,479,13417.66796875,13135.4521484375
2,249,494,12647.033203125,12780.6005859375
2,249,500,15372.1171875,15451.798828125
3,431,6,16706.490234375,14901.9248046875
3,431,10,14239.150390625,14891.4794921875
3,431,36,15756.22265625,15898.912109375
3,431,38,18815.119140625,18466.1484375
3,431,59,14611.966796875,14385.21875
3,431,74,14138.3837890625,14459.6328125
3,431,81,17668.529296875,17015.490234375
3,431,83,12528.06640625,11857.048828125
3,431,89,17112.4453125,17466.595703125
3,431,96,17362.884765625,18112.89453125
3,431,97,17949.2578125,17305.125
3,431,103,15030.2685546875,14546.748046875
3,431,111,16470.568359375,16546.86328125
3,431,112,17127.28125,16268.701171875
3,431,119,14404.92578125,13953.9091796875
3,431,122,16679.103515625,16476.5
3,431,123,10544.0400390625,10302.802734375
3,431,125,12667.31640625,12560.1689453125
3,431,129,12441.6572265625,12359.4013671875
3,431,139,15137.291015625,15286.3701171875
3,431,143,15421.357421875,15285.697265625
3,431,146,17357.673828125,16283.634765625
3,431,147,10904.466796875,11342.75
3,431,150,12016.638671875,12526.8583984375
3,431,158,13518.7294921875,12839.1494140625
3,431,163,12037.740234375,11691.4638671875
3,431,165,11194.3525390625,10364.1630859375
3,431,167,9014.32421875,9719.1845703125
3,431,177,10284.2578125,9580.0576171875
3,431,179,12176.8056640625,11641.595703125
3,431,183,9008.4951171875,9730.978515625
3,431,184,12901.275390625,11878.7177734375
3,431,196,11557.517578125,12681.6865234375
3,431,198,15587.2578125,16415.005859375
3,431,199,18651.66796875,18800.642578125
3,431,202,14714.671875,15825.86328125
3,431,219,17113.697265625,16823.599609375
3,431,223,15293.75390625,14414.5498046875
3,431,228,16926.14453125,16211.5224609375
3,431,231,10785.7626953125,10555.25
3,431,233,18531.263671875,18650.130859375
3,431,237,15638.2197265625,17995.83203125
3,431,239,9876.6123046875,10243.4453125
3,431,246,13079.2998046875,13317.5751953125
3,431,247,12173.0498046875,12259.177734375
3,431,248,15421.66015625,15870.203125
3,431,253,14222.849609375,14987.3173828125
3,431,261,12730.23046875,12905.0380859375
3,431,266,12812.5400390625,12042.5947265625
3,431,275,14605.7802734375,14259.7490234375
3,431,284,7531.830078125,7458.9169921875
3,431,286,12169.48046875,13425.138671875
3,431,287,10057.8798828125,10038.5029296875
3,431,289,15328.8095703125,14410.09765625
3,431,291,18275.400390625,18169.3984375
3,431,294,12466.48046875,12425.287109375
3,431,296,14688.4296875,15135.220703125
3,431,297,15479.919921875,14842.201171875
3,431,299,14442.3603515625,15153.1982421875
3,431,301,15008.6904296875,14641.9228515625
3,431,302,11664.759765625,12784.9775390625
3,431,305,19838.8203125,19729.248046875
3,431,310,16945.33984375,16239.7021484375
3,431,311,16944.91015625,16693.306640625
3,431,317,9442.599609375,8942.09765625
3,431,318,12744.2998046875,12178.3642578125
3,431,331,11683.849609375,11648.169921875
3,431,333,13611.4697265625,12872.5166015625
3,431,341,12141.98046875,13128.1962890625
3,431,342,9140.4296875,8618.4921875
3,431,353,15422.08984375,15593.3203125
3,431,354,14545.900390625,14252.748046875
3,431,357,9555.349609375,9772.4375
3,431,358,16655.619140625,15793.8564453125
3,431,364,10487.6103515625,10380.6484375
3,431,368,9524.740234375,9361.72265625
3,431,370,12984.6103515625,12910.962890625
3,431,377,14789.4404296875,15294.4716796875
3,431,381,10707.33984375,11060.6328125
3,431,386,9066.900390625,9101.09375
3,431,395,9314.6904296875,9934.515625
3,431,397,13590.2099609375,13670.212890625
3,431,398,12947.25,13223.2763671875
3,431,400,9815.1396484375,9829.4716796875
3,431,404,12193.9599609375,11809.4697265625
3,431,411,12675.865234375,13252.541015625
3,431,420,11642.462890625,12367.8388671875
3,431,423,12854.01171875,14080.857421875
3,431,425,15672.4990234375,16006.7861328125
3,431,426,8233.8916015625,8220.12890625
3,431,439,13446.8095703125,14339.775390625
3,431,456,12590.0283203125,13376.4248046875
3,431,476,17683.44921875,17437.947265625
3,431,477,14993.5263671875,17819.265625
3,431,481,10087.33203125,10031.9921875
3,431,484,14485.9921875,13428.66796875
3,431,485,10911.55859375,10521.083984375
3,431,488,18740.60546875,17516.33203125
3,431,491,9958.240234375,11138.5498046875
3,431,493,14045.4248046875,13844.36328125
3,431,504,6857.07080078125,7423.85595703125
4,624,4,15999.01953125,14432.359375
4,624,8,14106.3095703125,13789.2197265625
4,624,12,20171.970703125,17716.966796875
4,624,14,24040.650390625,19057.90625
4,624,27,16279.6298828125,16180.306640625
4,624,28,13932.2578125,13883.0498046875
4,624,32,15235.466796875,14591.3232421875
4,624,35,14899.4482421875,16242.166015625
4,624,40,12654.5498046875,12361.5556640625
4,624,41,18440.04296875,18621.412109375
4,624,44,16193.634765625,15965.4873046875
4,624,47,14090.3525390625,15198.1806640625
4,624,51,16833.73828125,16149.115234375
4,624,61,14996.6416015625,15396.759765625
4,624,62,15536.33984375,14396.5234375
4,624,64,13029.265625,13154.40234375
4,624,65,16903.54296875,16526.298828125
4,624,85,12429.2177734375,11151.216796875
4,624,95,17514.025390625,17219.7890625
4,624,98,17063.330078125,16222.6845703125
4,624,100,15933.4716796875,15232.42578125
4,624,107,11407.8671875,11466.05078125
4,624,115,15903.419921875,15983.8193359375
4,624,120,18197.4609375,18011.00390625
4,624,127,13508.4521484375,13529.2705078125
4,624,128,13790.001953125,14199.458984375
4,624,133,12522.5244140625,12791.3642578125
4,624,135,14838.6962890625,14032.599609375
4,624,136,14477.4423828125,14345.638671875
4,624,138,14344.8046875,14810.212890625
4,624,142,12274.91015625,12607.7880859375
4,624,156,16035.396484375,15028.1455078125
4,624,159,12108.81640625,11606.6796875
4,624,162,10729.484375,11027.9658203125
4,624,164,12862.84765625,12201.21875
4,624,170,13501.5166015625,12755.4580078125
4,624,171,15212.8759765625,16933.546875
4,624,178,11862.361328125,11201.791015625
4,624,186,15908.525390625,17042.44140625
4,624,197,13769.166015625,13494.1513671875
4,624,200,12083.474609375,12200.107421875
4,624,206,15406.693359375,15198.8427734375
4,624,207,15768.494140625,16882.287109375
4,624,212,8719.53125,8390.93359375
4,624,213,14644.333984375,15082.6650390625
4,624,215,8685.703125,8873.142578125
4,624,216,10508.2255859375,10620.14453125
4,624,221,14492.875,14018.3662109375
4,624,224,10599.7568359375,10373.5478515625
4,624,226,9077.16796875,9169.16796875
4,624,230,12647.8544921875,13277.654296875
4,624,232,11779.6591796875,12964.7529296875
4,624,236,10802.5087890625,10754.53125
4,624,240,14973.5595703125,15432.3544921875
4,624,242,13574.3046875,15929.5947265625
4,624,254,12202.7900390625,11929.7275390625
4,624,256,14027.7001953125,13607.98828125
4,624,258,14578.9501953125,14596.818359375
4,624,260,11302.16015625,11028.5107421875
4,624,267,12417.6298828125,14475.71484375
4,624,279,13519.9697265625,12941.201171875
4,624,282,13702.830078125,15564.814453125
4,624,283,11495.75,11635.2822265625
4,624,285,12658.2802734375,12664.9130859375
4,624,288,15551.1796875,15383.4453125
4,624,292,14515.1796875,14191.095703125
4,624,300,12820.66015625,12791.51171875
4,624,314,13683.51953125,13757.126953125
4,624,326,9958.7802734375,9723.01953125
4,624,327,8560.0703125,8965.130859375
4,624,337,11491.76953125,11514.8759765625
4,624,340,11140.759765625,11172.728515625
4,624,349,13631.0400390625,13295.2900390625
4,624,352,13595.3896484375,13214.4150390625
4,624,367,7348.509765625,7665.01953125
4,624,374,10981.740234375,10816.5908203125
4,624,376,9976.2900390625,10321.017578125
4,624,378,11409.7900390625,12037.4423828125
4,624,379,13806.25,13955.890625
4,624,383,12358.5400390625,12120.8125
4,624,388,13973.16015625,14209.2314453125
4,624,392,7290.97998046875,7686.59716796875
4,624,394,13505.83984375,12873.6142578125
4,624,403,13610.080078125,13998.6201171875
4,624,407,13296.69140625,12547.630859375
4,624,408,9183.828125,9893.322265625
4,624,416,9767.4443359375,9721.9287109375
4,624,417,14215.0859375,13605.1787109375
4,624,432,13166.7822265625,12164.9541015625
4,624,433,15040.587890625,14080.7314453125
4,624,436,16505.873046875,15605.876953125
4,624,440,11607.3876953125,12692.685546875
4,624,441,14714.4345703125,14621.94140625
4,624,450,14847.978515625,13477.025390625
4,624,452,11226.8740234375,10556.716796875
4,624,454,17007.5234375,16747.484375
4,624,467,14394.6826171875,14553.3955078125
4,624,470,18353.478515625,16852.35546875
4,624,483,12091.3212890625,12766.6611328125
4,624,496,13160.3935546875,13303.9140625
4,624,505,18972.328125,20317.21484375
5,643,1,14303.5703125,16613.0859375
5,643,13,13644.7998046875,13644.333984375
5,643,20,13816.08984375,14457.6826171875
5,643,21,13566.4296875,13863.53515625
5,643,34,13836.2294921875,15546.8251953125
5,643,43,10854.15625,11197.4287109375
5,643,48,17157.369140625,18172.2265625
5,643,49,13613.8876953125,13824.3740234375
5,643,50,12918.2880859375,13163.162109375
5,643,52,15720.4462890625,15884.80078125
5,643,53,17344.40234375,17587.787109375
5,643,54,12237.388671875,11538.64453125
5,643,58,16196.7060546875,16014.216796875
5,643,71,17250.61328125,15977.501953125
5,643,80,17801.640625,16245.55859375
5,643,87,20531.619140625,19177.28515625
5,643,88,16112.6103515625,15016.7421875
5,643,91,14350.912109375,13607.90625
5,643,99,14892.2568359375,14945.765625
5,643,102,16234.8212890625,16925.1640625
5,643,105,12393.111328125,11740.20703125
5,643,106,18358.650390625,17998.17578125
5,643,121,14207.2431640625,14406.7041015625
5,643,130,16008.748046875,14819.3427734375
5,643,134,13024.662109375,13114.8271484375
5,643,149,13890.5615234375,13951.921875
5,643,151,14871.2568359375,15652.134765625
5,643,160,9155.626953125,9273.314453125
5,643,161,11423.44921875,11178.5791015625
5,643,166,11024.08203125,10713.5
5,643,169,15323.15234375,13374.271484375
5,643,174,15189.4580078125,14555.572265625
5,643,187,12609.5263671875,13633.228515625
5,643,188,2190.1162109375,2874.65234375
5,643,189,17232.412109375,16534.01953125
5,643,190,10995.0673828125,11101.884765625
5,643,191,4208.70458984375,4425.78515625
5,643,201,11835.349609375,12998.45703125
5,643,205,13981.61328125,13481.3876953125
5,643,214,11280.08984375,12333.98828125
5,643,217,10817.640625,10435.1484375
5,643,235,18491.67578125,17032.2734375
5,643,241,14382.83984375,13553.234375
5,643,243,15578.009765625,16059.0927734375
5,643,251,12447.330078125,12918.939453125
5,643,252,9768.8095703125,10140.3115234375
5,643,257,12288.91015625,12427.734375
5,643,259,11705.2900390625,11796.75390625
5,643,263,11657.150390625,11793.9384765625
5,643,264,8669.2998046875,8882.9326171875
5,643,269,17667.650390625,17009.169921875
5,643,270,10419.4599609375,10303.4921875
5,643,273,14005.3798828125,14818.0390625
5,643,276,17406.26953125,16407.537109375
5,643,293,18705.150390625,17915.69140625
5,643,295,16610.0,16338.455078125
5,643,303,17284.009765625,17231.49609375
5,643,306,12750.580078125,11683.951171875
5,643,308,14234.58984375,13690.8837890625
5,643,309,18077.599609375,16983.2734375
5,643,313,15954.76953125,17213.2265625
5,643,315,10076.849609375,10008.013671875
5,643,319,8863.830078125,8868.615234375
5,643,328,11798.509765625,10985.16015625
5,643,330,19170.169921875,18155.625
5,643,339,14239.240234375,13323.9482421875
5,643,343,10895.58984375,10737.265625
5,643,344,10813.4296875,11349.3095703125
5,643,345,14839.2099609375,14749.73828125
5,643,348,10885.1298828125,10923.263671875
5,643,350,12089.83984375,12824.3173828125
5,643,359,10532.73046875,9984.64453125
5,643,363,10404.76953125,10945.26171875
5,643,366,11943.2001953125,11132.84375
5,643,372,15501.41015625,15039.0087890625
5,643,385,10301.16015625,11126.21875
5,643,387,13632.2001953125,13441.53515625
5,643,389,10895.0,11644.5498046875
5,643,401,11064.4296875,11749.2685546875
5,643,413,17604.1875,17521.32421875
5,643,419,8943.1455078125,8306.615234375
5,643,427,14784.0537109375,14879.224609375
5,643,430,10345.458984375,10928.142578125
5,643,435,15589.095703125,15560.4970703125
5,643,443,16247.7646484375,16077.0029296875
5,643,445,8466.52734375,8178.91943359375
5,643,447,16583.556640625,17789.341796875
5,643,458,16259.1142578125,15509.0029296875
5,643,459,14535.7021484375,14916.634765625
5,643,462,13460.5732421875,13142.34765625
5,643,463,13181.31640625,12995.9580078125
5,643,464,15875.8974609375,15182.1044921875
5,643,465,11114.701171875,12096.41796875
5,643,466,15369.798828125,15229.6123046875
5,643,480,15976.150390625,15699.025390625
5,643,487,10731.6865234375,10939.212890625
5,643,489,14185.587890625,17017.587890625
5,643,495,11363.306640625,11902.09375
5,643,499,11395.3076171875,11946.5400390625
5,643,503,19339.013671875,20319.12109375
5,643,506,4417.67333984375,5504.2109375
