fold,epoch,sample_index,y_true,y_pred
1,506,409,18.368061065673828,18.455354690551758
1,506,412,18.280223846435547,17.848846435546875
1,506,414,17.222332000732422,17.68234634399414
1,506,415,17.209836959838867,17.314420700073242
1,506,422,20.52430534362793,19.73383140563965
1,506,424,17.242406845092773,17.955638885498047
1,506,437,18.53921890258789,18.967674255371094
1,506,446,19.04115104675293,18.4288387298584
1,506,449,16.563600540161133,16.69957160949707
1,506,453,18.248258590698242,19.02998161315918
1,506,455,16.54248046875,16.67332649230957
1,506,457,17.80519676208496,18.461669921875
1,506,460,18.027902603149414,17.44683074951172
1,506,461,17.74858283996582,17.70107650756836
1,506,468,19.178068161010742,19.24530601501465
1,506,471,18.312803268432617,17.635297775268555
1,506,472,17.349510192871094,16.68228530883789
1,506,474,16.27756118774414,16.948993682861328
1,506,478,16.82706069946289,17.21845817565918
1,506,482,18.345613479614258,18.281593322753906
1,506,486,19.352191925048828,18.46389389038086
1,506,490,15.635390281677246,15.611015319824219
1,506,492,17.138837814331055,16.99515151977539
1,506,497,15.949931144714355,16.550676345825195
1,506,498,17.55059051513672,18.246774673461914
1,506,501,21.96361541748047,22.529190063476562
1,506,502,20.48011589050293,20.252887725830078
2,103,3,18.319900512695312,18.592758178710938
2,103,5,19.922500610351562,19.00151824951172
2,103,7,18.90850067138672,18.650482177734375
2,103,15,20.357999801635742,20.323436737060547
2,103,16,20.788000106811523,20.558765411376953
2,103,17,20.371000289916992,20.552637100219727
2,103,19,18.75,18.825435638427734
2,103,23,19.999000549316406,18.809680938720703
2,103,24,18.655000686645508,19.134214401245117
2,103,25,19.22800064086914,19.14412498474121
2,103,26,17.679000854492188,18.840850830078125
2,103,29,19.59512710571289,18.788864135742188
2,103,31,19.60725212097168,19.55304527282715
2,103,37,19.379159927368164,19.53811264038086
2,103,42,17.40250587463379,17.503746032714844
2,103,45,19.878170013427734,20.23410415649414
2,103,56,18.372098922729492,18.850223541259766
2,103,57,19.867725372314453,18.741992950439453
2,103,60,17.524660110473633,17.70810890197754
2,103,66,20.228073120117188,20.2080135345459
2,103,67,17.514240264892578,17.507537841796875
2,103,92,18.602853775024414,18.885414123535156
2,103,94,18.693262100219727,18.545278549194336
2,103,108,18.513465881347656,18.516319274902344
2,103,109,19.6120662689209,18.70047378540039
2,103,110,18.12950325012207,17.317108154296875
2,103,113,17.395174026489258,17.349639892578125
2,103,114,17.587848663330078,18.577804565429688
2,103,116,18.692846298217773,18.7725887298584
2,103,117,18.102508544921875,17.901412963867188
2,103,118,19.96942138671875,20.026771545410156
2,103,126,18.359664916992188,18.922977447509766
2,103,141,17.12944793701172,18.106149673461914
2,103,144,16.461214065551758,17.038211822509766
2,103,145,20.229736328125,19.900907516479492
2,103,148,17.759185791015625,18.079580307006836
2,103,152,17.471040725708008,17.982219696044922
2,103,154,17.575408935546875,18.147432327270508
2,103,155,18.776811599731445,18.627582550048828
2,103,157,17.341642379760742,16.783302307128906
2,103,168,17.285202026367188,17.884349822998047
2,103,175,17.896650314331055,18.031883239746094
2,103,180,20.548534393310547,20.420358657836914
2,103,181,17.784574508666992,17.57395362854004
2,103,182,22.08930015563965,21.97335433959961
2,103,185,18.887310028076172,17.795013427734375
2,103,192,16.568099975585938,16.247041702270508
2,103,193,20.27684783935547,20.418636322021484
2,103,194,15.963403701782227,16.82918930053711
2,103,211,19.175180435180664,19.24360466003418
2,103,220,17.448904037475586,17.956205368041992
2,103,222,18.142250061035156,17.730627059936523
2,103,225,20.764150619506836,20.252458572387695
2,103,227,18.95951271057129,19.15176010131836
2,103,238,18.81829261779785,18.520648956298828
2,103,244,17.18331527709961,18.5256290435791
2,103,249,19.520000457763672,19.335338592529297
2,103,250,19.690000534057617,19.97774314880371
2,103,262,16.6200008392334,16.941421508789062
2,103,265,17.34000015258789,17.335834503173828
2,103,272,18.40999984741211,19.122089385986328
2,103,277,18.229999542236328,18.39799690246582
2,103,280,19.34000015258789,18.790361404418945
2,103,298,18.860000610351562,18.50639533996582
2,103,304,18.110000610351562,18.192726135253906
2,103,321,17.270000457763672,17.401912689208984
2,103,322,18.350000381469727,17.69820213317871
2,103,325,16.969999313354492,17.299575805664062
2,103,329,16.700000762939453,16.348346710205078
2,103,332,18.649999618530273,18.327882766723633
2,103,334,18.350000381469727,18.787824630737305
2,103,335,15.529999732971191,16.06687355041504
2,103,338,16.579999923706055,16.54139518737793
2,103,347,17.950000762939453,17.184968948364258
2,103,356,17.010000228881836,16.623140335083008
2,103,360,19.15999984741211,18.96399688720703
2,103,361,16.020000457763672,16.294204711914062
2,103,369,18.649999618530273,17.863292694091797
2,103,373,15.520000457763672,16.660825729370117
2,103,380,18.3700008392334,18.046804428100586
2,103,384,17.600000381469727,17.377685546875
2,103,390,17.829999923706055,18.378694534301758
2,103,405,17.579999923706055,18.042980194091797
2,103,406,17.386817932128906,18.01363182067871
2,103,410,17.092180252075195,17.29780387878418
2,103,418,18.917266845703125,19.150432586669922
2,103,421,18.32280158996582,17.355844497680664
2,103,428,17.384029388427734,17.73616600036621
2,103,429,18.845979690551758,17.96497344970703
2,103,431,18.88168716430664,19.08728790283203
2,103,434,17.735977172851562,18.516942977905273
2,103,438,20.349611282348633,19.16313362121582
2,103,442,18.005943298339844,17.914501190185547
2,103,444,17.26573944091797,17.874771118164062
2,103,448,17.61043930053711,18.17329216003418
2,103,451,18.6701717376709,18.09659767150879
2,103,469,17.558996200561523,18.036378860473633
2,103,473,18.184194564819336,18.095256805419922
2,103,475,18.775684356689453,19.30769157409668
2,103,479,16.146324157714844,17.499454498291016
2,103,494,17.593769073486328,17.78352165222168
2,103,500,21.311275482177734,20.341899871826172
3,247,6,18.636699676513672,18.96952247619629
3,247,10,18.962600708007812,18.878957748413086
3,247,36,18.778635025024414,18.21775245666504
3,247,38,20.008039474487305,19.34198570251465
3,247,59,19.482810974121094,19.493000030517578
3,247,74,19.215816497802734,19.06283950805664
3,247,81,19.004886627197266,19.453306198120117
3,247,83,16.51876449584961,16.843692779541016
3,247,89,19.401199340820312,18.94512176513672
3,247,96,19.622116088867188,19.35851287841797
3,247,97,19.060386657714844,19.150001525878906
3,247,103,18.183897018432617,18.009435653686523
3,247,111,18.5809268951416,18.33910369873047
3,247,112,18.734844207763672,18.61815071105957
3,247,119,17.529314041137695,17.62677764892578
3,247,122,19.27044677734375,18.89789390563965
3,247,123,15.55432415008545,15.163970947265625
3,247,125,17.290569305419922,18.022258758544922
3,247,129,17.529794692993164,17.587421417236328
3,247,139,18.12896728515625,18.21605110168457
3,247,143,18.68121910095215,18.68659210205078
3,247,146,19.76705551147461,19.611621856689453
3,247,147,17.50154685974121,16.927410125732422
3,247,150,18.78927993774414,18.407527923583984
3,247,158,16.856666564941406,17.0794677734375
3,247,163,16.63081169128418,16.867494583129883
3,247,165,16.986915588378906,17.560453414916992
3,247,167,16.4768123626709,16.376794815063477
3,247,177,16.604101181030273,16.81240463256836
3,247,179,17.148788452148438,17.133935928344727
3,247,183,16.07379913330078,15.966175079345703
3,247,184,16.039396286010742,16.907957077026367
3,247,196,18.529767990112305,17.566343307495117
3,247,198,19.364330291748047,19.308876037597656
3,247,199,19.872753143310547,20.05138397216797
3,247,202,18.670391082763672,18.471271514892578
3,247,219,18.443500518798828,18.881301879882812
3,247,223,18.361408233642578,18.14992332458496
3,247,228,19.580547332763672,19.010055541992188
3,247,231,17.23871612548828,16.886493682861328
3,247,233,20.092721939086914,19.60791778564453
3,247,237,20.588212966918945,20.006757736206055
3,247,239,16.095783233642578,16.657129287719727
3,247,246,17.780000686645508,17.486818313598633
3,247,247,17.31999969482422,17.1234073638916
3,247,248,18.260000228881836,18.180095672607422
3,247,253,18.670000076293945,18.522153854370117
3,247,261,17.889999389648438,17.996097564697266
3,247,266,17.040000915527344,17.246240615844727
3,247,275,19.270000457763672,19.103015899658203
3,247,284,15.149999618530273,15.366227149963379
3,247,286,18.389999389648438,18.279672622680664
3,247,287,16.190000534057617,16.788576126098633
3,247,289,17.610000610351562,18.143449783325195
3,247,291,19.959999084472656,20.008281707763672
3,247,294,17.3700008392334,17.162948608398438
3,247,296,18.510000228881836,18.13138198852539
3,247,297,18.040000915527344,18.109189987182617
3,247,299,17.34000015258789,18.30192756652832
3,247,301,19.450000762939453,18.413158416748047
3,247,302,18.530000686645508,17.300649642944336
3,247,305,20.209999084472656,19.645681381225586
3,247,310,19.059999465942383,19.551069259643555
3,247,311,17.739999771118164,18.658374786376953
3,247,317,16.459999084472656,16.49114990234375
3,247,318,16.65999984741211,16.932083129882812
3,247,331,16.280000686645508,16.323314666748047
3,247,333,17.829999923706055,18.112506866455078
3,247,341,17.90999984741211,17.743324279785156
3,247,342,15.789999961853027,16.546751022338867
3,247,353,18.18000030517578,18.330354690551758
3,247,354,18.3700008392334,18.47562599182129
3,247,357,15.529999732971191,16.401771545410156
3,247,358,18.1299991607666,18.368043899536133
3,247,364,16.209999084472656,16.38159942626953
3,247,368,17.399999618530273,17.348838806152344
3,247,370,17.309999465942383,17.453813552856445
3,247,377,18.459999084472656,18.316335678100586
3,247,381,16.809999465942383,16.956506729125977
3,247,386,15.84000015258789,15.522361755371094
3,247,395,17.049999237060547,17.124107360839844
3,247,397,18.850000381469727,18.61802864074707
3,247,398,17.670000076293945,17.885948181152344
3,247,400,16.549999237060547,16.509157180786133
3,247,404,16.649999618530273,16.929933547973633
3,247,411,18.190122604370117,17.826778411865234
3,247,420,17.200729370117188,16.989728927612305
3,247,423,19.92397689819336,18.240062713623047
3,247,425,18.802030563354492,18.79453468322754
3,247,426,16.39922523498535,16.359607696533203
3,247,439,19.00674819946289,18.879098892211914
3,247,456,17.625621795654297,18.04060935974121
3,247,476,19.10427474975586,19.091201782226562
3,247,477,20.1522159576416,19.128679275512695
3,247,481,15.879626274108887,16.21865463256836
3,247,484,17.92466163635254,18.469831466674805
3,247,485,16.463802337646484,16.60334014892578
3,247,488,19.46334457397461,19.410964965820312
3,247,491,18.53989028930664,18.17437744140625
3,247,493,18.231647491455078,18.365806579589844
3,247,504,17.925561904907227,16.498029708862305
4,847,4,17.566999435424805,18.682796478271484
4,847,8,18.716100692749023,18.69226837158203
4,847,12,19.729000091552734,18.65069580078125
4,847,14,19.559999465942383,19.54036521911621
4,847,27,19.893999099731445,19.248056411743164
4,847,28,18.82769012451172,18.758331298828125
4,847,32,18.114391326904297,18.339555740356445
4,847,35,19.240989685058594,19.175907135009766
4,847,40,17.271509170532227,18.122346878051758
4,847,41,19.960630416870117,20.048376083374023
4,847,44,18.71210289001465,18.835952758789062
4,847,47,18.56334686279297,18.7154541015625
4,847,51,18.60176658630371,18.811721801757812
4,847,61,18.146942138671875,18.202354431152344
4,847,62,18.88150405883789,19.015893936157227
4,847,64,16.96123695373535,17.44988441467285
4,847,65,20.219406127929688,19.783071517944336
4,847,85,17.421192169189453,17.611190795898438
4,847,95,19.426868438720703,19.424152374267578
4,847,98,18.511106491088867,19.088380813598633
4,847,100,18.51851463317871,19.19366455078125
4,847,107,17.190738677978516,17.645421981811523
4,847,115,19.072021484375,18.765235900878906
4,847,120,18.642526626586914,19.40807342529297
4,847,127,18.56220054626465,18.407703399658203
4,847,128,18.633625030517578,18.349241256713867
4,847,133,17.893632888793945,17.72698974609375
4,847,135,17.840219497680664,18.877552032470703
4,847,136,17.045656204223633,17.732192993164062
4,847,138,17.837379455566406,18.304798126220703
4,847,142,19.127687454223633,18.749082565307617
4,847,156,18.587364196777344,18.68083381652832
4,847,159,18.310792922973633,18.360759735107422
4,847,162,16.956966400146484,16.979394912719727
4,847,164,16.351322174072266,17.286108016967773
4,847,170,17.289602279663086,17.78980827331543
4,847,171,20.434371948242188,19.651607513427734
4,847,178,17.337430953979492,17.475677490234375
4,847,186,18.67534637451172,18.43466567993164
4,847,197,17.395082473754883,18.583724975585938
4,847,200,17.845727920532227,17.30447769165039
4,847,206,19.09079360961914,18.462724685668945
4,847,207,19.65450668334961,19.708911895751953
4,847,212,14.971306800842285,15.693574905395508
4,847,213,18.461580276489258,18.480627059936523
4,847,215,15.823164939880371,16.500591278076172
4,847,216,16.914438247680664,16.674808502197266
4,847,221,18.556941986083984,18.456008911132812
4,847,224,15.731513977050781,16.196413040161133
4,847,226,17.447383880615234,16.961990356445312
4,847,230,18.26660919189453,18.084238052368164
4,847,232,20.579374313354492,18.36192512512207
4,847,236,17.737863540649414,17.017114639282227
4,847,240,17.9796142578125,18.4732666015625
4,847,242,20.368602752685547,19.190168380737305
4,847,254,18.100000381469727,17.998701095581055
4,847,256,18.09000015258789,18.285093307495117
4,847,258,18.190000534057617,18.091903686523438
4,847,260,16.889999389648438,17.144472122192383
4,847,267,19.229999542236328,18.453657150268555
4,847,279,17.510000228881836,17.782726287841797
4,847,282,18.639999389648438,18.565040588378906
4,847,283,17.010000228881836,17.0667667388916
4,847,285,16.809999465942383,16.719379425048828
4,847,288,18.549999237060547,18.678163528442383
4,847,292,18.690000534057617,18.661142349243164
4,847,300,17.56999969482422,17.708900451660156
4,847,314,17.1200008392334,17.83384895324707
4,847,326,16.610000610351562,16.72378921508789
4,847,327,17.010000228881836,16.62476921081543
4,847,337,17.1200008392334,17.358871459960938
4,847,340,16.8799991607666,16.92696762084961
4,847,349,17.450000762939453,17.909305572509766
4,847,352,17.739999771118164,18.074216842651367
4,847,367,16.68000030517578,15.648794174194336
4,847,374,18.540000915527344,18.298898696899414
4,847,376,16.170000076293945,16.27704620361328
4,847,378,18.06999969482422,18.193578720092773
4,847,379,18.700000762939453,18.18034553527832
4,847,383,16.719999313354492,17.020166397094727
4,847,388,18.8700008392334,18.74588394165039
4,847,392,16.31999969482422,15.920537948608398
4,847,394,16.649999618530273,17.12809944152832
4,847,403,18.469999313354492,18.251270294189453
4,847,407,16.96245574951172,17.654346466064453
4,847,408,17.48459815979004,16.763952255249023
4,847,416,16.627878189086914,16.49985122680664
4,847,417,17.94684410095215,18.098251342773438
4,847,432,16.136526107788086,17.07461929321289
4,847,433,17.69969367980957,17.418642044067383
4,847,436,17.613298416137695,18.59630584716797
4,847,440,19.438451766967773,18.572498321533203
4,847,441,17.618614196777344,17.427013397216797
4,847,450,17.815715789794922,18.075103759765625
4,847,452,16.42390251159668,16.691871643066406
4,847,454,18.139780044555664,18.76656723022461
4,847,467,17.864938735961914,18.071491241455078
4,847,470,18.31005096435547,19.098684310913086
4,847,483,16.950592041015625,17.47083854675293
4,847,496,17.95366096496582,17.653400421142578
4,847,505,24.779916763305664,24.214160919189453
5,296,1,18.212299346923828,18.331411361694336
5,296,13,20.145999908447266,19.062694549560547
5,296,20,19.167999267578125,18.55419158935547
5,296,21,19.43899917602539,18.776535034179688
5,296,34,19.177675247192383,18.760507583618164
5,296,43,19.073795318603516,18.141647338867188
5,296,48,18.648178100585938,18.699434280395508
5,296,49,18.11159896850586,17.641559600830078
5,296,50,18.830774307250977,18.201059341430664
5,296,52,18.752363204956055,18.42277717590332
5,296,53,19.242746353149414,19.484485626220703
5,296,54,17.426910400390625,17.41823959350586
5,296,58,17.951465606689453,18.18405532836914
5,296,71,18.79267120361328,18.809240341186523
5,296,80,17.31084632873535,18.672319412231445
5,296,87,21.459976196289062,20.9829158782959
5,296,88,17.695953369140625,17.369844436645508
5,296,91,17.365985870361328,17.864242553710938
5,296,99,18.311323165893555,18.480064392089844
5,296,102,18.1081600189209,18.22174072265625
5,296,105,16.987449645996094,17.098785400390625
5,296,106,18.493803024291992,19.263519287109375
5,296,121,18.10858917236328,18.50075912475586
5,296,130,18.438556671142578,18.968612670898438
5,296,134,18.552576065063477,17.55661964416504
5,296,149,18.19398307800293,18.244487762451172
5,296,151,19.148996353149414,18.30434799194336
5,296,160,16.727989196777344,16.122800827026367
5,296,161,16.253807067871094,16.662784576416016
5,296,166,17.683513641357422,17.226402282714844
5,296,169,17.512632369995117,18.146244049072266
5,296,174,18.151897430419922,18.340938568115234
5,296,187,19.941692352294922,18.549850463867188
5,296,188,15.112704277038574,16.314250946044922
5,296,189,19.417652130126953,18.6283016204834
5,296,190,17.193574905395508,17.41598129272461
5,296,191,13.243571281433105,13.940658569335938
5,296,201,18.909029006958008,17.90062713623047
5,296,205,17.098989486694336,18.016284942626953
5,296,214,17.720762252807617,17.71783447265625
5,296,217,16.721607208251953,16.92296600341797
5,296,235,18.713109970092773,19.12553596496582
5,296,241,18.126953125,17.9381160736084
5,296,243,18.552377700805664,18.573028564453125
5,296,251,16.780000686645508,16.646163940429688
5,296,252,16.65999984741211,16.523439407348633
5,296,257,17.09000015258789,17.332340240478516
5,296,259,16.280000686645508,17.031301498413086
5,296,263,17.639999389648438,16.94377899169922
5,296,264,16.489999771118164,16.33514404296875
5,296,269,20.030000686645508,20.02832794189453
5,296,270,16.670000076293945,16.316930770874023
5,296,273,18.709999084472656,18.087644577026367
5,296,276,18.670000076293945,18.93777084350586
5,296,293,18.899999618530273,18.919435501098633
5,296,295,18.079999923706055,18.09866714477539
5,296,303,19.3700008392334,18.980072021484375
5,296,306,17.260000228881836,17.49652099609375
5,296,308,17.299999237060547,17.218948364257812
5,296,309,18.65999984741211,18.85834312438965
5,296,313,19.649999618530273,18.994539260864258
5,296,315,16.030000686645508,16.37881088256836
5,296,319,16.219999313354492,15.816712379455566
5,296,328,16.450000762939453,16.910600662231445
5,296,330,19.56999969482422,20.021305084228516
5,296,339,17.90999984741211,18.297334671020508
5,296,343,15.619999885559082,16.472341537475586
5,296,344,17.010000228881836,16.846759796142578
5,296,345,18.200000762939453,18.694528579711914
5,296,348,16.93000030517578,16.876510620117188
5,296,350,18.40999984741211,17.318607330322266
5,296,359,15.649999618530273,15.983785629272461
5,296,363,17.81999969482422,16.725725173950195
5,296,366,17.020000457763672,17.505859375
5,296,372,18.610000610351562,18.286849975585938
5,296,385,16.920000076293945,16.913515090942383
5,296,387,17.709999084472656,18.327594757080078
5,296,389,17.260000228881836,16.4992618560791
5,296,401,17.989999771118164,17.13411521911621
5,296,413,19.428924560546875,19.30099868774414
5,296,419,15.150909423828125,15.35899829864502
5,296,427,17.5083065032959,17.28272819519043
5,296,430,16.284284591674805,16.498136520385742
5,296,435,18.330427169799805,17.891597747802734
5,296,443,20.76013946533203,20.348424911499023
5,296,445,16.74220085144043,16.41901397705078
5,296,447,20.03032684326172,19.38010025024414
5,296,458,18.504653930664062,18.5135555267334
5,296,459,18.277359008789062,18.51974105834961
5,296,462,16.722747802734375,17.436952590942383
5,296,463,18.288101196289062,17.59139060974121
5,296,464,17.96599006652832,18.56130599975586
5,296,465,17.752809524536133,17.33226203918457
5,296,466,19.077001571655273,18.771753311157227
5,296,480,18.297548294067383,18.312957763671875
5,296,487,17.38250732421875,17.42102813720703
5,296,489,20.06629180908203,19.062292098999023
5,296,495,17.94920539855957,17.605548858642578
5,296,499,17.515213012695312,17.045907974243164
5,296,503,24.062936782836914,24.277952194213867
5,296,506,12.805913925170898,14.094776153564453
