fold,epoch,sample_index,y_true,y_pred
5,578,445,8466.52734375,8689.15234375
5,578,446,14559.1171875,14512.5048828125
5,578,458,16259.1142578125,15891.0361328125
5,578,459,14535.7021484375,14320.162109375
5,578,461,11733.7744140625,11804.4736328125
5,578,462,13460.5732421875,13743.0283203125
5,578,463,13181.31640625,12668.056640625
5,578,464,15875.8974609375,15051.451171875
5,578,466,15369.798828125,14824.1494140625
5,578,479,13417.66796875,12857.6884765625
5,578,486,13938.955078125,13689.076171875
5,578,488,18740.60546875,17635.271484375
5,578,494,12647.033203125,12555.9931640625
5,578,498,14526.16015625,14322.314453125
5,578,502,18831.919921875,21156.294921875
5,578,505,10841.1611328125,11469.197265625
