fold,epoch,sample_index,y_true,y_pred
1,402,218,1.685767412185669,1.6921370029449463
1,402,229,1.9284276962280273,1.935085415840149
1,402,234,1.5240925550460815,1.6068999767303467
1,402,245,1.712939739227295,1.7503186464309692
1,402,255,1.7599999904632568,1.7429921627044678
1,402,268,1.909999966621399,1.9253954887390137
1,402,271,1.8300000429153442,1.8564164638519287
1,402,274,1.6200000047683716,1.536761999130249
1,402,278,1.909999966621399,1.8291515111923218
1,402,281,1.7100000381469727,1.7021266222000122
1,402,290,1.8200000524520874,1.7981550693511963
1,402,307,1.7599999904632568,1.8134689331054688
1,402,312,1.6799999475479126,1.7790768146514893
1,402,316,1.7400000095367432,1.7904582023620605
1,402,320,1.940000057220459,1.8983080387115479
1,402,323,1.9199999570846558,1.8961763381958008
1,402,324,1.7999999523162842,1.868009328842163
1,402,336,1.809999942779541,1.7515946626663208
1,402,346,1.7100000381469727,1.7959516048431396
1,402,351,1.8200000524520874,1.7502751350402832
1,402,355,1.8700000047683716,1.8345764875411987
1,402,362,1.8799999952316284,1.8207190036773682
1,402,365,1.9700000286102295,1.889908790588379
1,402,371,1.840000033378601,1.8217469453811646
1,402,375,1.8300000429153442,1.8241379261016846
1,402,381,1.190000057220459,1.081615686416626
1,402,388,1.4500000476837158,1.5760570764541626
1,402,390,1.8899999856948853,1.8420419692993164
1,402,392,1.9500000476837158,1.8936998844146729
1,402,395,2.0,1.9535746574401855
1,402,398,1.8600000143051147,1.8263163566589355
1,402,408,1.8563318252563477,1.882866621017456
1,402,411,1.8451449871063232,1.8580610752105713
1,402,412,1.482204794883728,1.1693987846374512
1,402,414,1.8608473539352417,1.898348093032837
1,402,417,1.9140501022338867,1.9141316413879395
1,402,421,1.8989702463150024,1.8563194274902344
1,402,436,1.7700027227401733,1.757129430770874
1,402,442,1.8957823514938354,1.8210105895996094
1,402,444,1.8286314010620117,1.7974011898040771
1,402,448,1.8401182889938354,1.8515403270721436
1,402,452,1.781082272529602,1.7544474601745605
1,402,454,1.7416406869888306,1.8269866704940796
1,402,456,1.9422740936279297,1.9425863027572632
1,402,460,1.768297791481018,1.8255939483642578
1,402,467,1.8308368921279907,1.7175406217575073
1,402,470,1.7737727165222168,1.763237476348877
1,402,471,1.8067171573638916,1.8621838092803955
1,402,473,1.8518404960632324,1.8011674880981445
1,402,474,1.4499859809875488,1.6080695390701294
1,402,481,1.8620253801345825,1.8621809482574463
1,402,485,1.831294298171997,1.909231185913086
1,402,489,1.91840660572052,1.723038673400879
1,402,491,0.6322022080421448,0.8770363330841064
1,402,496,1.9062005281448364,1.8259940147399902
1,402,497,1.271101474761963,1.3444548845291138
1,402,500,1.775166630744934,1.445034146308899
1,402,501,1.9051787853240967,1.8206162452697754
2,93,3,1.753000020980835,1.6937942504882812
2,93,5,1.8569999933242798,1.8631097078323364
2,93,7,1.8619999885559082,1.8978325128555298
2,93,15,0.949999988079071,1.058260202407837
2,93,16,1.027999997138977,1.038126826286316
2,93,17,0.9160000085830688,1.0513017177581787
2,93,19,1.809999942779541,1.8236415386199951
2,93,23,1.781999945640564,1.7845412492752075
2,93,24,1.8890000581741333,1.9549400806427002
2,93,25,1.8650000095367432,1.8690991401672363
2,93,26,0.9319999814033508,0.7017380595207214
2,93,29,1.8071339130401611,1.7494993209838867
2,93,31,1.3089702129364014,1.7499535083770752
2,93,37,1.948575735092163,1.9354853630065918
2,93,42,1.7519501447677612,1.8203752040863037
2,93,45,1.389278769493103,1.4141948223114014
2,93,56,1.6290138959884644,1.7279783487319946
2,93,57,1.752514123916626,1.705539345741272
2,93,60,1.7779606580734253,1.891716718673706
2,93,66,1.7382739782333374,1.7841546535491943
2,93,67,1.8002783060073853,1.7920126914978027
2,93,92,1.9225705862045288,1.8734204769134521
2,93,94,1.7606414556503296,1.817920446395874
2,93,108,1.9021052122116089,1.840918779373169
2,93,109,1.7306923866271973,1.8014193773269653
2,93,110,1.7353031635284424,1.7438585758209229
2,93,113,1.8145551681518555,1.771917700767517
2,93,114,1.897221326828003,1.8853678703308105
2,93,116,1.8585460186004639,1.818086862564087
2,93,117,1.8562456369400024,1.7817999124526978
2,93,118,1.568159580230713,1.7032045125961304
2,93,126,1.8464590311050415,1.9285166263580322
2,93,141,1.8560975790023804,1.8299689292907715
2,93,144,1.7685773372650146,1.8508059978485107
2,93,145,1.8432029485702515,1.8475086688995361
2,93,148,1.8125808238983154,1.8130086660385132
2,93,152,1.8018059730529785,1.8328359127044678
2,93,154,1.7740367650985718,1.7716078758239746
2,93,155,1.7556030750274658,1.7381523847579956
2,93,157,1.9277957677841187,1.876715898513794
2,93,168,1.8361842632293701,1.8603732585906982
2,93,175,1.7129583358764648,1.7401490211486816
2,93,180,1.8894120454788208,1.8713324069976807
2,93,181,2.080552339553833,1.966756820678711
2,93,182,0.0,0.17720729112625122
2,93,185,1.8514617681503296,1.8566160202026367
2,93,192,1.7656419277191162,1.7688069343566895
2,93,193,1.6893210411071777,1.7587265968322754
2,93,194,1.7598456144332886,1.7472689151763916
2,93,211,1.770255446434021,1.7884870767593384
2,93,220,1.7845687866210938,1.824714183807373
2,93,222,1.768770694732666,1.7430768013000488
2,93,225,1.5700336694717407,1.7299644947052002
2,93,227,1.6844438314437866,1.7359050512313843
2,93,238,1.8852216005325317,1.8059682846069336
2,93,244,1.7051289081573486,1.8042631149291992
2,93,249,1.5499999523162842,1.6703119277954102
2,93,250,1.7799999713897705,1.7806239128112793
2,93,262,1.659999966621399,1.7293429374694824
2,93,265,1.7599999904632568,1.818160891532898
2,93,272,1.7999999523162842,1.7995057106018066
2,93,277,1.8700000047683716,1.8112117052078247
2,93,280,1.840000033378601,1.8526990413665771
2,93,298,1.8300000429153442,1.8031816482543945
2,93,321,1.5199999809265137,1.5531914234161377
2,93,322,1.6799999475479126,1.6829078197479248
2,93,325,1.840000033378601,1.8563052415847778
2,93,329,1.8200000524520874,1.7514853477478027
2,93,332,1.809999942779541,1.7174195051193237
2,93,334,1.8899999856948853,1.8027257919311523
2,93,335,1.809999942779541,1.888899564743042
2,93,338,1.7200000286102295,1.7096071243286133
2,93,347,1.8799999952316284,1.8140170574188232
2,93,356,1.9299999475479126,1.9009225368499756
2,93,360,1.659999966621399,1.8700441122055054
2,93,361,1.4600000381469727,1.5913094282150269
2,93,369,1.940000057220459,1.89143967628479
2,93,373,1.7300000190734863,1.7641127109527588
2,93,383,1.909999966621399,1.8468921184539795
2,93,394,1.899999976158142,1.9156761169433594
2,93,400,1.7300000190734863,1.4752888679504395
2,93,404,1.8700000047683716,1.82643461227417
2,93,405,1.899999976158142,1.9509150981903076
2,93,409,1.7253679037094116,1.7879759073257446
2,93,418,1.9360076189041138,1.9167101383209229
2,93,420,1.7880055904388428,1.8109890222549438
2,93,423,1.8306281566619873,1.8285877704620361
2,93,432,1.8554598093032837,1.8647119998931885
2,93,433,1.849483609199524,1.8390371799468994
2,93,434,1.84175443649292,1.8402420282363892
2,93,437,1.7190388441085815,1.6360337734222412
2,93,441,1.8381595611572266,1.8159763813018799
2,93,447,1.316960334777832,1.3973751068115234
2,93,450,1.7361207008361816,1.6518423557281494
2,93,468,1.7820475101470947,1.9118870496749878
2,93,472,1.6511904001235962,1.7140655517578125
2,93,477,1.8178045749664307,1.869385004043579
2,93,478,2.035048007965088,1.937767744064331
2,93,492,1.8629268407821655,1.8763833045959473
2,93,493,1.737973690032959,1.755998969078064
2,93,499,1.8352614641189575,1.8317108154296875
3,62,6,1.7979999780654907,1.778182864189148
3,62,10,1.9190000295639038,1.874612808227539
3,62,36,1.911684513092041,1.8155709505081177
3,62,38,1.8378956317901611,1.809786319732666
3,62,59,1.1984641551971436,1.249487280845642
3,62,74,1.6746469736099243,1.7593451738357544
3,62,81,1.911747694015503,1.7582238912582397
3,62,83,1.8418819904327393,1.9170621633529663
3,62,89,1.8543602228164673,1.7728185653686523
3,62,96,1.7472155094146729,1.7879037857055664
3,62,97,1.8497854471206665,1.8031848669052124
3,62,103,1.8198552131652832,1.7806428670883179
3,62,111,1.8903721570968628,1.8064340353012085
3,62,112,1.8992854356765747,1.8380335569381714
3,62,119,1.7182167768478394,1.7494388818740845
3,62,122,1.7064965963363647,1.5705997943878174
3,62,123,1.7664549350738525,1.8287250995635986
3,62,125,1.874017596244812,1.8694894313812256
3,62,129,1.778887152671814,1.8719398975372314
3,62,139,1.7789615392684937,1.8149908781051636
3,62,143,1.894182801246643,1.8798261880874634
3,62,146,1.8555313348770142,1.7994742393493652
3,62,147,1.8886425495147705,1.8744105100631714
3,62,150,1.857763648033142,1.8942601680755615
3,62,158,1.9501830339431763,1.830459475517273
3,62,163,1.9041072130203247,1.8463329076766968
3,62,165,1.9441556930541992,1.8600777387619019
3,62,167,1.9791630506515503,1.9283215999603271
3,62,177,1.7387620210647583,1.6451648473739624
3,62,179,1.9186865091323853,1.8698827028274536
3,62,183,1.8462446928024292,1.9403769969940186
3,62,184,1.7837611436843872,1.7955394983291626
3,62,196,1.7956446409225464,1.8480253219604492
3,62,198,1.779194712638855,1.7756356000900269
3,62,199,1.4335931539535522,1.7110410928726196
3,62,202,1.915536880493164,1.838597059249878
3,62,219,1.9439486265182495,1.8713252544403076
3,62,223,1.8068163394927979,1.766465187072754
3,62,228,1.7393213510513306,1.6714764833450317
3,62,231,1.8238165378570557,1.8062247037887573
3,62,237,1.6749786138534546,1.654107928276062
3,62,239,1.7475491762161255,1.7599502801895142
3,62,246,1.7599999904632568,1.8176573514938354
3,62,247,1.7699999809265137,1.7778891324996948
3,62,248,1.8300000429153442,1.8766621351242065
3,62,253,1.4600000381469727,1.5250486135482788
3,62,261,1.6100000143051147,1.7160042524337769
3,62,266,1.7400000095367432,1.7424534559249878
3,62,275,1.8899999856948853,1.8581109046936035
3,62,284,1.909999966621399,1.9783750772476196
3,62,286,1.2899999618530273,1.6416327953338623
3,62,287,1.409999966621399,1.4994670152664185
3,62,289,1.8799999952316284,1.806066870689392
3,62,291,1.5099999904632568,1.6051822900772095
3,62,294,1.659999966621399,1.7236428260803223
3,62,296,1.659999966621399,1.6820727586746216
3,62,297,1.7999999523162842,1.7760854959487915
3,62,299,1.7300000190734863,1.804686427116394
3,62,301,1.7999999523162842,1.7705031633377075
3,62,302,1.6200000047683716,1.7191451787948608
3,62,304,1.6799999475479126,1.7102930545806885
3,62,305,1.840000033378601,1.7852979898452759
3,62,310,1.840000033378601,1.7645667791366577
3,62,311,1.7799999713897705,1.8161052465438843
3,62,317,1.8600000143051147,1.8820947408676147
3,62,318,1.8899999856948853,1.8538751602172852
3,62,331,1.7999999523162842,1.811890959739685
3,62,333,1.7599999904632568,1.7462438344955444
3,62,341,1.7899999618530273,1.850796103477478
3,62,342,1.9199999570846558,1.910921573638916
3,62,353,1.850000023841858,1.9145591259002686
3,62,354,1.8799999952316284,1.8125449419021606
3,62,357,1.7999999523162842,1.905361533164978
3,62,358,1.9600000381469727,1.8606325387954712
3,62,364,1.850000023841858,1.809516191482544
3,62,368,1.850000023841858,1.5321708917617798
3,62,370,1.9199999570846558,1.8351848125457764
3,62,377,1.8899999856948853,1.7883588075637817
3,62,378,2.009999990463257,1.8378947973251343
3,62,380,1.850000023841858,1.876522421836853
3,62,384,1.8899999856948853,1.8086315393447876
3,62,386,1.809999942779541,1.8807859420776367
3,62,396,1.9199999570846558,1.8899005651474
3,62,397,1.8600000143051147,1.6783639192581177
3,62,399,1.909999966621399,1.8468825817108154
3,62,403,1.9299999475479126,1.918681025505066
3,62,410,1.9498134851455688,1.8319417238235474
3,62,422,1.8466018438339233,1.7966666221618652
3,62,424,1.7514399290084839,1.792397379875183
3,62,428,1.9080268144607544,1.8543883562088013
3,62,438,1.8201895952224731,1.7898739576339722
3,62,455,1.8925883769989014,1.8222784996032715
3,62,457,1.7847493886947632,1.7747535705566406
3,62,475,1.803182601928711,1.7512712478637695
3,62,476,1.8923479318618774,1.8610938787460327
3,62,480,1.8242783546447754,1.7681043148040771
3,62,483,1.8080267906188965,1.9591494798660278
3,62,484,1.8500864505767822,1.9096850156784058
3,62,487,1.8221180438995361,1.9122463464736938
3,62,490,1.81526780128479,1.8676869869232178
3,62,503,1.9487940073013306,1.9225454330444336
4,108,4,1.7680000066757202,1.7928392887115479
4,108,8,1.840999960899353,1.8265461921691895
4,108,12,1.7300000190734863,1.7150845527648926
4,108,14,1.6649999618530273,1.2985888719558716
4,108,27,1.8609999418258667,1.9219043254852295
4,108,28,1.7723091840744019,1.7885382175445557
4,108,32,1.8034217357635498,1.7959856986999512
4,108,35,1.4273254871368408,1.5956580638885498
4,108,40,1.9096386432647705,1.909598708152771
4,108,41,1.4686131477355957,1.572166919708252
4,108,44,1.748147964477539,1.6844338178634644
4,108,47,1.863955020904541,1.8256876468658447
4,108,51,1.8890165090560913,1.8132498264312744
4,108,61,1.686684250831604,1.5920259952545166
4,108,62,1.8460438251495361,1.669875979423523
4,108,64,1.7744110822677612,1.7553859949111938
4,108,65,1.80215322971344,1.7241368293762207
4,108,85,1.9360110759735107,1.9273996353149414
4,108,95,1.8730329275131226,1.872273564338684
4,108,98,1.9052037000656128,1.8784964084625244
4,108,100,1.8408870697021484,1.8098249435424805
4,108,107,1.8498228788375854,1.786691427230835
4,108,115,1.8213270902633667,1.8647607564926147
4,108,120,1.8872071504592896,1.917236566543579
4,108,127,1.943485975265503,1.8386887311935425
4,108,128,1.8296359777450562,1.7490136623382568
4,108,133,1.9341100454330444,1.8748120069503784
4,108,135,1.818703532218933,1.797403335571289
4,108,136,1.7968103885650635,1.7416579723358154
4,108,138,1.8713692426681519,1.781929612159729
4,108,142,1.913125991821289,1.8227965831756592
4,108,156,1.8032304048538208,1.7590885162353516
4,108,159,1.3160326480865479,1.1642756462097168
4,108,162,1.9003156423568726,1.892850399017334
4,108,164,1.8675222396850586,1.776214838027954
4,108,170,1.7650465965270996,1.655594825744629
4,108,171,1.8934812545776367,1.773829460144043
4,108,178,1.744508981704712,1.8884375095367432
4,108,186,1.775166630744934,1.7990543842315674
4,108,197,1.3899263143539429,1.5263512134552002
4,108,200,1.8450039625167847,1.8346145153045654
4,108,206,1.8840324878692627,1.9655182361602783
4,108,207,1.4679949283599854,1.746029257774353
4,108,212,1.8326125144958496,1.8420108556747437
4,108,213,1.6036581993103027,1.6408138275146484
4,108,215,1.9003156423568726,1.907149314880371
4,108,216,1.856147050857544,1.8343026638031006
4,108,221,1.8417233228683472,1.7668752670288086
4,108,224,1.7948112487792969,1.7255887985229492
4,108,226,1.6447972059249878,1.5906682014465332
4,108,230,1.7966481447219849,1.7529346942901611
4,108,232,1.8763344287872314,1.8240152597427368
4,108,233,1.9010324478149414,1.72676420211792
4,108,236,1.8704136610031128,1.8719487190246582
4,108,240,1.756202220916748,1.7338789701461792
4,108,242,1.6849795579910278,1.6480804681777954
4,108,254,1.8899999856948853,1.8747801780700684
4,108,256,1.8899999856948853,1.8320552110671997
4,108,258,1.809999942779541,1.6812889575958252
4,108,260,1.7400000095367432,1.728269338607788
4,108,267,1.4900000095367432,1.5699663162231445
4,108,279,1.8600000143051147,1.7667021751403809
4,108,282,1.649999976158142,1.7680317163467407
4,108,283,1.6699999570846558,1.7003962993621826
4,108,285,1.8300000429153442,1.8391308784484863
4,108,288,1.850000023841858,1.8329145908355713
4,108,292,1.8899999856948853,1.855545163154602
4,108,300,1.840000033378601,1.7835862636566162
4,108,314,1.9299999475479126,1.8986895084381104
4,108,326,1.9299999475479126,1.8590762615203857
4,108,327,1.8300000429153442,1.8309422731399536
4,108,337,1.8700000047683716,1.8131844997406006
4,108,340,1.8700000047683716,1.8451045751571655
4,108,349,1.8899999856948853,1.8443840742111206
4,108,352,1.899999976158142,1.8192944526672363
4,108,367,1.409999966621399,1.454585075378418
4,108,374,1.9900000095367432,1.7651753425598145
4,108,376,1.9700000286102295,1.8896915912628174
4,108,379,1.8899999856948853,1.855248212814331
4,108,382,1.7999999523162842,1.8847781419754028
4,108,391,1.8300000429153442,1.8085274696350098
4,108,393,1.8700000047683716,1.8731396198272705
4,108,402,1.8200000524520874,1.859226942062378
4,108,406,1.8633676767349243,1.8844645023345947
4,108,407,1.8519036769866943,1.773782730102539
4,108,415,1.7813100814819336,1.7671985626220703
4,108,416,1.5054984092712402,1.5546910762786865
4,108,425,1.8432029485702515,1.861057996749878
4,108,426,1.2548797130584717,1.4957917928695679
4,108,429,1.964365005493164,1.9423904418945312
4,108,431,1.8978502750396729,1.830783724784851
4,108,439,1.9741138219833374,1.881518840789795
4,108,440,1.7478101253509521,1.820928692817688
4,108,449,1.9298239946365356,1.8328258991241455
4,108,451,1.8652849197387695,1.7479726076126099
4,108,453,1.7117677927017212,1.7106146812438965
4,108,465,1.937891960144043,1.9178972244262695
4,108,469,1.9491908550262451,1.8659250736236572
4,108,482,1.8085707426071167,1.7420322895050049
4,108,495,1.9308263063430786,1.941725730895996
4,108,504,0.6643480658531189,0.5856185555458069
5,275,1,1.8300000429153442,1.8211957216262817
5,275,13,2.127000093460083,2.139892578125
5,275,20,1.8580000400543213,1.907098650932312
5,275,21,1.8899999856948853,1.97269868850708
5,275,34,1.766175627708435,1.7420295476913452
5,275,43,1.7948112487792969,1.8695228099822998
5,275,48,1.7899194955825806,1.8218436241149902
5,275,49,1.7645751237869263,1.7909355163574219
5,275,50,1.9270241260528564,1.9063445329666138
5,275,52,1.8925883769989014,1.8549416065216064
5,275,53,1.7481036186218262,1.783760666847229
5,275,54,1.8853685855865479,1.86627995967865
5,275,58,1.9382071495056152,1.9566899538040161
5,275,71,1.8219056129455566,1.8626922369003296
5,275,80,1.7427231073379517,1.7328611612319946
5,275,87,1.7425572872161865,1.5993894338607788
5,275,88,1.8437955379486084,1.783892035484314
5,275,91,1.7928537130355835,1.8545628786087036
5,275,99,1.7078759670257568,1.753891110420227
5,275,102,1.805861473083496,1.866542100906372
5,275,105,1.7350130081176758,1.7100863456726074
5,275,106,1.8259955644607544,1.8268333673477173
5,275,121,1.8045698404312134,1.714379072189331
5,275,130,1.8252195119857788,1.854570746421814
5,275,134,1.8396567106246948,1.8042875528335571
5,275,149,1.8644607067108154,1.9065500497817993
5,275,151,1.8034358024597168,1.8148406744003296
5,275,160,1.7224208116531372,1.8383713960647583
5,275,161,1.995300054550171,1.9791849851608276
5,275,166,1.9142102003097534,1.8743354082107544
5,275,169,1.9371237754821777,1.8510068655014038
5,275,174,1.741001844406128,1.6788398027420044
5,275,187,1.8866056203842163,1.8821512460708618
5,275,188,1.6652247905731201,1.3122186660766602
5,275,189,1.813002347946167,1.8343406915664673
5,275,190,1.9674923419952393,1.9160822629928589
5,275,191,0.9295515418052673,1.0290242433547974
5,275,201,1.8602510690689087,1.8579961061477661
5,275,205,1.8937216997146606,1.8886603116989136
5,275,214,1.9461992979049683,1.9445747137069702
5,275,217,1.7471061944961548,1.754801869392395
5,275,235,1.9774965047836304,2.068189859390259
5,275,241,1.6998348236083984,1.6881061792373657
5,275,243,1.8866218328475952,1.903281331062317
5,275,251,1.7400000095367432,1.744651436805725
5,275,252,1.7300000190734863,1.7895219326019287
5,275,257,1.7899999618530273,1.8517343997955322
5,275,259,1.7699999809265137,1.7910960912704468
5,275,263,1.9199999570846558,1.924453616142273
5,275,264,1.7300000190734863,1.8203738927841187
5,275,269,1.8300000429153442,1.8527275323867798
5,275,270,1.7999999523162842,1.8086971044540405
5,275,273,1.75,1.785256028175354
5,275,276,1.8700000047683716,1.8939965963363647
5,275,293,1.8600000143051147,1.8751585483551025
5,275,295,1.7999999523162842,1.7710033655166626
5,275,303,1.8700000047683716,1.8247573375701904
5,275,306,1.8700000047683716,1.804114818572998
5,275,308,1.6399999856948853,1.7931205034255981
5,275,309,1.7899999618530273,1.7850171327590942
5,275,313,1.659999966621399,1.7356159687042236
5,275,315,1.899999976158142,1.8811060190200806
5,275,319,1.850000023841858,1.8599629402160645
5,275,328,1.7699999809265137,1.7574678659439087
5,275,330,1.850000023841858,1.9272698163986206
5,275,339,1.8799999952316284,1.9429116249084473
5,275,343,1.7999999523162842,1.8567408323287964
5,275,344,1.8300000429153442,1.7616602182388306
5,275,345,1.8300000429153442,1.8698290586471558
5,275,348,1.840000033378601,1.8500274419784546
5,275,350,1.850000023841858,1.807138204574585
5,275,359,1.7300000190734863,1.8395777940750122
5,275,363,1.7899999618530273,1.7861592769622803
5,275,366,1.8600000143051147,1.849863886833191
5,275,372,1.7599999904632568,1.6989115476608276
5,275,385,1.6200000047683716,1.522682547569275
5,275,387,1.850000023841858,1.7605183124542236
5,275,389,1.909999966621399,1.8810874223709106
5,275,401,1.75,1.7841005325317383
5,275,413,1.875175952911377,1.9961167573928833
5,275,419,1.89033043384552,1.9553898572921753
5,275,427,1.7886631488800049,1.8107695579528809
5,275,430,1.7929638624191284,1.756734848022461
5,275,435,1.8589979410171509,1.8052430152893066
5,275,443,1.3757243156433105,1.2880264520645142
5,275,445,1.7540931701660156,1.4173449277877808
5,275,446,1.8014053106307983,1.754153847694397
5,275,458,1.807806372642517,1.9091302156448364
5,275,459,1.8214507102966309,1.8086096048355103
5,275,461,1.832081913948059,1.8348242044448853
5,275,462,1.8818092346191406,1.8837015628814697
5,275,463,1.6764073371887207,1.602110743522644
5,275,464,1.8768597841262817,1.765402913093567
5,275,466,1.78802490234375,1.841817855834961
5,275,479,1.8261778354644775,1.8203033208847046
5,275,486,1.694319248199463,1.6716656684875488
5,275,488,1.7760595083236694,1.7776042222976685
5,275,494,1.8036290407180786,1.869092345237732
5,275,498,1.8562358617782593,1.835341215133667
5,275,502,0.0,-0.2401474416255951
5,275,505,0.33931756019592285,0.9636051654815674
