fold,epoch,sample_index,y_true,y_pred
2,539,211,19.175180435180664,19.590618133544922
2,539,220,17.448904037475586,17.775882720947266
2,539,222,18.142250061035156,17.97255516052246
2,539,225,20.764150619506836,20.466554641723633
2,539,227,18.95951271057129,19.292808532714844
2,539,238,18.81829261779785,18.734846115112305
2,539,244,17.18331527709961,18.737775802612305
2,539,249,19.520000457763672,19.734088897705078
2,539,250,19.690000534057617,20.410255432128906
2,539,262,16.6200008392334,16.713485717773438
2,539,265,17.34000015258789,17.08650016784668
2,539,272,18.40999984741211,19.19822120666504
2,539,277,18.229999542236328,18.24269676208496
2,539,280,19.34000015258789,18.788436889648438
2,539,298,18.860000610351562,18.677661895751953
2,539,304,18.110000610351562,18.602275848388672
2,539,321,17.270000457763672,17.1185359954834
2,539,322,18.350000381469727,17.4589786529541
2,539,325,16.969999313354492,16.794660568237305
2,539,329,16.700000762939453,15.933036804199219
2,539,332,18.649999618530273,18.257020950317383
2,539,334,18.350000381469727,18.888065338134766
2,539,335,15.529999732971191,15.403728485107422
2,539,338,16.579999923706055,16.14668846130371
2,539,347,17.950000762939453,17.54007911682129
2,539,356,17.010000228881836,15.640432357788086
2,539,360,19.15999984741211,18.93016242980957
2,539,361,16.020000457763672,15.883207321166992
2,539,369,18.649999618530273,17.897994995117188
2,539,373,15.520000457763672,16.289453506469727
2,539,380,18.3700008392334,18.439952850341797
2,539,384,17.600000381469727,17.321561813354492
2,539,390,17.829999923706055,17.756175994873047
2,539,405,17.579999923706055,17.906267166137695
2,539,406,17.386817932128906,17.57286834716797
2,539,410,17.092180252075195,16.992027282714844
2,539,418,18.917266845703125,19.233089447021484
2,539,421,18.32280158996582,17.113723754882812
2,539,428,17.384029388427734,17.73289680480957
2,539,429,18.845979690551758,17.294448852539062
2,539,431,18.88168716430664,18.978458404541016
2,539,434,17.735977172851562,18.428817749023438
2,539,438,20.349611282348633,19.38615608215332
2,539,442,18.005943298339844,17.955904006958008
2,539,444,17.26573944091797,17.97762107849121
2,539,448,17.61043930053711,17.975908279418945
2,539,451,18.6701717376709,18.290971755981445
2,539,469,17.558996200561523,17.792373657226562
2,539,473,18.184194564819336,17.56424903869629
2,539,475,18.775684356689453,19.024642944335938
2,539,479,16.146324157714844,17.463823318481445
2,539,494,17.593769073486328,17.94570541381836
2,539,500,21.311275482177734,20.618057250976562
3,649,6,18.636699676513672,19.19298553466797
3,649,10,18.962600708007812,19.26797866821289
3,649,36,18.778635025024414,18.101581573486328
3,649,38,20.008039474487305,19.746868133544922
3,649,59,19.482810974121094,19.28607177734375
3,649,74,19.215816497802734,19.18511390686035
3,649,81,19.004886627197266,19.399311065673828
3,649,83,16.51876449584961,16.48396110534668
3,649,89,19.401199340820312,18.390499114990234
3,649,96,19.622116088867188,19.804492950439453
3,649,97,19.060386657714844,18.964275360107422
3,649,103,18.183897018432617,18.149751663208008
3,649,111,18.5809268951416,18.147274017333984
3,649,112,18.734844207763672,18.96173858642578
3,649,119,17.529314041137695,17.78374481201172
3,649,122,19.27044677734375,18.904037475585938
3,649,123,15.55432415008545,15.197845458984375
3,649,125,17.290569305419922,17.481351852416992
3,649,129,17.529794692993164,18.270618438720703
3,649,139,18.12896728515625,18.013704299926758
3,649,143,18.68121910095215,18.683958053588867
3,649,146,19.76705551147461,19.240386962890625
3,649,147,17.50154685974121,17.37778091430664
3,649,150,18.78927993774414,18.06570053100586
3,649,158,16.856666564941406,17.10711097717285
3,649,163,16.63081169128418,16.737510681152344
3,649,165,16.986915588378906,17.705245971679688
3,649,167,16.4768123626709,16.589012145996094
3,649,177,16.604101181030273,16.631526947021484
3,649,179,17.148788452148438,16.95526885986328
3,649,183,16.07379913330078,17.219303131103516
3,649,184,16.039396286010742,16.181163787841797
3,649,196,18.529767990112305,18.009204864501953
3,649,198,19.364330291748047,19.485153198242188
3,649,199,19.872753143310547,19.922447204589844
3,649,202,18.670391082763672,18.405193328857422
3,649,219,18.443500518798828,18.286678314208984
3,649,223,18.361408233642578,17.95226287841797
3,649,228,19.580547332763672,19.482440948486328
3,649,231,17.23871612548828,17.501991271972656
3,649,233,20.092721939086914,19.89934539794922
3,649,237,20.588212966918945,20.7550048828125
3,649,239,16.095783233642578,15.88739013671875
3,649,246,17.780000686645508,17.52505111694336
3,649,247,17.31999969482422,17.48851776123047
3,649,248,18.260000228881836,18.082998275756836
3,649,253,18.670000076293945,19.179588317871094
3,649,261,17.889999389648438,17.845890045166016
3,649,266,17.040000915527344,17.58125114440918
3,649,275,19.270000457763672,18.882740020751953
3,649,284,15.149999618530273,15.544897079467773
3,649,286,18.389999389648438,18.196226119995117
3,649,287,16.190000534057617,16.27727699279785
3,649,289,17.610000610351562,17.68324089050293
3,649,291,19.959999084472656,19.795368194580078
3,649,294,17.3700008392334,16.94032859802246
3,649,296,18.510000228881836,18.097671508789062
3,649,297,18.040000915527344,18.0189208984375
3,649,299,17.34000015258789,17.946773529052734
3,649,301,19.450000762939453,18.754606246948242
3,649,302,18.530000686645508,17.20774269104004
3,649,305,20.209999084472656,19.80391502380371
3,649,310,19.059999465942383,19.676342010498047
3,649,311,17.739999771118164,18.372116088867188
3,649,317,16.459999084472656,15.705592155456543
3,649,318,16.65999984741211,16.835655212402344
3,649,331,16.280000686645508,16.50956153869629
3,649,333,17.829999923706055,17.996788024902344
3,649,341,17.90999984741211,18.102371215820312
3,649,342,15.789999961853027,15.968942642211914
3,649,353,18.18000030517578,17.96175193786621
3,649,354,18.3700008392334,18.293249130249023
3,649,357,15.529999732971191,16.7785701751709
3,649,358,18.1299991607666,18.158050537109375
3,649,364,16.209999084472656,16.567245483398438
3,649,368,17.399999618530273,16.793825149536133
3,649,370,17.309999465942383,17.450233459472656
3,649,377,18.459999084472656,18.094635009765625
3,649,381,16.809999465942383,16.91828727722168
3,649,386,15.84000015258789,14.96147346496582
3,649,395,17.049999237060547,16.655637741088867
3,649,397,18.850000381469727,18.802261352539062
3,649,398,17.670000076293945,17.786718368530273
3,649,400,16.549999237060547,16.068435668945312
3,649,404,16.649999618530273,16.993406295776367
3,649,411,18.190122604370117,17.546838760375977
3,649,420,17.200729370117188,17.193138122558594
3,649,423,19.92397689819336,18.513376235961914
3,649,425,18.802030563354492,18.670639038085938
3,649,426,16.39922523498535,16.300304412841797
3,649,439,19.00674819946289,18.896915435791016
3,649,456,17.625621795654297,18.116031646728516
3,649,476,19.10427474975586,18.576372146606445
3,649,477,20.1522159576416,18.977203369140625
3,649,481,15.879626274108887,16.103355407714844
3,649,484,17.92466163635254,18.393348693847656
3,649,485,16.463802337646484,16.566987991333008
3,649,488,19.46334457397461,19.669078826904297
3,649,491,18.53989028930664,18.427433013916016
3,649,493,18.231647491455078,18.324684143066406
3,649,504,17.925561904907227,17.013748168945312
4,305,4,17.566999435424805,18.430662155151367
4,305,8,18.716100692749023,19.34804344177246
4,305,12,19.729000091552734,18.733009338378906
4,305,14,19.559999465942383,19.946775436401367
4,305,27,19.893999099731445,19.584135055541992
4,305,28,18.82769012451172,19.12095832824707
4,305,32,18.114391326904297,18.128171920776367
4,305,35,19.240989685058594,19.3937931060791
4,305,40,17.271509170532227,18.182640075683594
4,305,41,19.960630416870117,20.13472557067871
4,305,44,18.71210289001465,18.327550888061523
4,305,47,18.56334686279297,18.00323486328125
4,305,51,18.60176658630371,18.271345138549805
4,305,61,18.146942138671875,18.525484085083008
4,305,62,18.88150405883789,18.995586395263672
4,305,64,16.96123695373535,17.459686279296875
4,305,65,20.219406127929688,20.136011123657227
4,305,85,17.421192169189453,17.46469497680664
4,305,95,19.426868438720703,19.231382369995117
4,305,98,18.511106491088867,18.966272354125977
4,305,100,18.51851463317871,18.85388946533203
4,305,107,17.190738677978516,17.572202682495117
4,305,115,19.072021484375,18.268939971923828
4,305,120,18.642526626586914,19.188257217407227
4,305,127,18.56220054626465,18.844358444213867
4,305,128,18.633625030517578,19.042068481445312
4,305,133,17.893632888793945,18.399234771728516
4,305,135,17.840219497680664,18.869794845581055
4,305,136,17.045656204223633,17.34098243713379
4,305,138,17.837379455566406,18.095178604125977
4,305,142,19.127687454223633,18.763761520385742
4,305,156,18.587364196777344,18.780607223510742
4,305,159,18.310792922973633,18.295156478881836
4,305,162,16.956966400146484,16.953643798828125
4,305,164,16.351322174072266,16.97677230834961
4,305,170,17.289602279663086,17.544523239135742
4,305,171,20.434371948242188,19.41073226928711
4,305,178,17.337430953979492,17.442174911499023
4,305,186,18.67534637451172,18.868906021118164
4,305,197,17.395082473754883,19.081838607788086
4,305,200,17.845727920532227,17.203659057617188
4,305,206,19.09079360961914,18.534902572631836
4,305,207,19.65450668334961,19.355859756469727
4,305,212,14.971306800842285,16.544254302978516
4,305,213,18.461580276489258,18.656978607177734
4,305,215,15.823164939880371,16.43433380126953
4,305,216,16.914438247680664,16.240148544311523
4,305,221,18.556941986083984,18.479337692260742
4,305,224,15.731513977050781,15.9812593460083
4,305,226,17.447383880615234,16.502052307128906
4,305,230,18.26660919189453,18.003576278686523
4,305,232,20.579374313354492,18.327083587646484
4,305,236,17.737863540649414,16.64954376220703
4,305,240,17.9796142578125,17.866851806640625
4,305,242,20.368602752685547,19.33851432800293
4,305,254,18.100000381469727,17.97368812561035
4,305,256,18.09000015258789,18.183086395263672
4,305,258,18.190000534057617,18.108013153076172
4,305,260,16.889999389648438,17.174211502075195
4,305,267,19.229999542236328,18.824316024780273
4,305,279,17.510000228881836,18.144916534423828
4,305,282,18.639999389648438,18.359928131103516
4,305,283,17.010000228881836,16.960119247436523
4,305,285,16.809999465942383,16.883005142211914
4,305,288,18.549999237060547,18.5281925201416
4,305,292,18.690000534057617,18.232236862182617
4,305,300,17.56999969482422,17.290952682495117
4,305,314,17.1200008392334,17.798065185546875
4,305,326,16.610000610351562,16.60066032409668
4,305,327,17.010000228881836,16.347522735595703
4,305,337,17.1200008392334,16.76575469970703
4,305,340,16.8799991607666,16.489667892456055
4,305,349,17.450000762939453,17.664201736450195
4,305,352,17.739999771118164,18.0927677154541
4,305,367,16.68000030517578,15.572641372680664
4,305,374,18.540000915527344,18.513578414916992
4,305,376,16.170000076293945,15.93855094909668
4,305,378,18.06999969482422,18.426767349243164
4,305,379,18.700000762939453,17.839448928833008
4,305,383,16.719999313354492,16.681276321411133
4,305,388,18.8700008392334,18.574079513549805
4,305,392,16.31999969482422,15.98147964477539
4,305,394,16.649999618530273,16.954328536987305
4,305,403,18.469999313354492,18.186826705932617
4,305,407,16.96245574951172,17.616191864013672
4,305,408,17.48459815979004,16.47126007080078
4,305,416,16.627878189086914,16.744308471679688
4,305,417,17.94684410095215,17.661907196044922
4,305,432,16.136526107788086,17.212995529174805
4,305,433,17.69969367980957,17.11971092224121
4,305,436,17.613298416137695,18.427749633789062
4,305,440,19.438451766967773,18.797195434570312
4,305,441,17.618614196777344,17.7630672454834
4,305,450,17.815715789794922,17.87421226501465
4,305,452,16.42390251159668,16.75843048095703
4,305,454,18.139780044555664,18.501859664916992
4,305,467,17.864938735961914,18.641122817993164
4,305,470,18.31005096435547,18.562654495239258
4,305,483,16.950592041015625,17.26671600341797
4,305,496,17.95366096496582,17.1803035736084
4,305,505,24.779916763305664,23.49701690673828
5,271,1,18.212299346923828,18.353763580322266
5,271,13,20.145999908447266,19.382186889648438
5,271,20,19.167999267578125,18.247270584106445
5,271,21,19.43899917602539,18.388513565063477
5,271,34,19.177675247192383,18.667905807495117
5,271,43,19.073795318603516,17.844934463500977
5,271,48,18.648178100585938,18.82349395751953
5,271,49,18.11159896850586,17.687271118164062
5,271,50,18.830774307250977,17.848365783691406
5,271,52,18.752363204956055,18.498016357421875
5,271,53,19.242746353149414,19.244773864746094
5,271,54,17.426910400390625,17.51456642150879
5,271,58,17.951465606689453,18.426616668701172
5,271,71,18.79267120361328,18.488365173339844
5,271,80,17.31084632873535,18.77359390258789
5,271,87,21.459976196289062,21.13612937927246
5,271,88,17.695953369140625,17.713382720947266
5,271,91,17.365985870361328,17.512588500976562
5,271,99,18.311323165893555,18.13377571105957
5,271,102,18.1081600189209,18.080997467041016
5,271,105,16.987449645996094,17.16131019592285
5,271,106,18.493803024291992,19.165212631225586
5,271,121,18.10858917236328,18.2569637298584
5,271,130,18.438556671142578,18.729015350341797
5,271,134,18.552576065063477,17.777616500854492
5,271,149,18.19398307800293,18.150279998779297
5,271,151,19.148996353149414,17.950613021850586
5,271,160,16.727989196777344,16.445560455322266
5,271,161,16.253807067871094,16.624168395996094
5,271,166,17.683513641357422,16.559968948364258
5,271,169,17.512632369995117,18.066082000732422
5,271,174,18.151897430419922,18.502548217773438
5,271,187,19.941692352294922,18.36029815673828
5,271,188,15.112704277038574,16.975717544555664
5,271,189,19.417652130126953,18.64409828186035
5,271,190,17.193574905395508,17.686071395874023
5,271,191,13.243571281433105,14.72127628326416
5,271,201,18.909029006958008,17.92032241821289
5,271,205,17.098989486694336,18.04434585571289
5,271,214,17.720762252807617,17.607925415039062
5,271,217,16.721607208251953,16.87406349182129
5,271,235,18.713109970092773,19.063411712646484
5,271,241,18.126953125,18.565610885620117
5,271,243,18.552377700805664,18.43149185180664
5,271,251,16.780000686645508,16.244306564331055
5,271,252,16.65999984741211,16.409759521484375
5,271,257,17.09000015258789,18.182117462158203
5,271,259,16.280000686645508,16.830766677856445
5,271,263,17.639999389648438,16.95248794555664
5,271,264,16.489999771118164,15.61405086517334
5,271,269,20.030000686645508,19.579877853393555
5,271,270,16.670000076293945,16.280467987060547
5,271,273,18.709999084472656,18.25028419494629
5,271,276,18.670000076293945,19.074424743652344
5,271,293,18.899999618530273,18.869163513183594
5,271,295,18.079999923706055,18.13445281982422
5,271,303,19.3700008392334,18.845317840576172
5,271,306,17.260000228881836,17.20014762878418
5,271,308,17.299999237060547,17.54036521911621
5,271,309,18.65999984741211,18.61142349243164
5,271,313,19.649999618530273,18.82013702392578
5,271,315,16.030000686645508,16.62799644470215
5,271,319,16.219999313354492,16.147035598754883
5,271,328,16.450000762939453,17.387235641479492
5,271,330,19.56999969482422,20.07709503173828
5,271,339,17.90999984741211,18.172027587890625
5,271,343,15.619999885559082,16.030302047729492
5,271,344,17.010000228881836,17.22783851623535
5,271,345,18.200000762939453,18.758813858032227
5,271,348,16.93000030517578,16.9013671875
5,271,350,18.40999984741211,16.903106689453125
5,271,359,15.649999618530273,15.926745414733887
5,271,363,17.81999969482422,16.180862426757812
5,271,366,17.020000457763672,17.220970153808594
5,271,372,18.610000610351562,18.16840934753418
5,271,385,16.920000076293945,16.452392578125
5,271,387,17.709999084472656,18.085241317749023
5,271,389,17.260000228881836,16.84394073486328
5,271,401,17.989999771118164,16.71822738647461
5,271,413,19.428924560546875,19.007705688476562
5,271,419,15.150909423828125,15.575040817260742
5,271,427,17.5083065032959,16.739486694335938
5,271,430,16.284284591674805,16.361011505126953
5,271,435,18.330427169799805,18.193084716796875
5,271,443,20.76013946533203,20.141925811767578
5,271,445,16.74220085144043,16.236997604370117
5,271,447,20.03032684326172,19.477561950683594
5,271,458,18.504653930664062,18.38250160217285
5,271,459,18.277359008789062,18.307098388671875
5,271,462,16.722747802734375,17.70315170288086
5,271,463,18.288101196289062,17.997636795043945
5,271,464,17.96599006652832,18.5135555267334
5,271,465,17.752809524536133,17.700613021850586
5,271,466,19.077001571655273,18.83135223388672
5,271,480,18.297548294067383,18.238100051879883
5,271,487,17.38250732421875,17.801488876342773
5,271,489,20.06629180908203,19.15768814086914
5,271,495,17.94920539855957,17.87163734436035
5,271,499,17.515213012695312,16.99758529663086
5,271,503,24.062936782836914,23.76244354248047
5,271,506,12.805913925170898,15.320076942443848
