fold,epoch,sample_index,y_true,y_pred
4,367,230,12647.8544921875,12661.205078125
4,367,232,11779.6591796875,12997.107421875
4,367,236,10802.5087890625,10928.021484375
4,367,240,14973.5595703125,15703.798828125
4,367,242,13574.3046875,15952.759765625
4,367,254,12202.7900390625,11569.6025390625
4,367,256,14027.7001953125,13001.07421875
4,367,258,14578.9501953125,15206.623046875
4,367,260,11302.16015625,10535.3798828125
4,367,267,12417.6298828125,14630.828125
4,367,279,13519.9697265625,12575.80859375
4,367,282,13702.830078125,15254.65625
4,367,283,11495.75,11618.1962890625
4,367,285,12658.2802734375,12101.55078125
4,367,288,15551.1796875,15991.947265625
4,367,292,14515.1796875,14392.439453125
4,367,300,12820.66015625,12568.85546875
4,367,314,13683.51953125,13590.052734375
4,367,326,9958.7802734375,10190.5908203125
4,367,327,8560.0703125,8987.693359375
4,367,337,11491.76953125,11261.1708984375
4,367,340,11140.759765625,11073.865234375
4,367,349,13631.0400390625,14124.9931640625
4,367,352,13595.3896484375,13188.826171875
4,367,367,7348.509765625,7584.11669921875
4,367,374,10981.740234375,10923.62109375
4,367,376,9976.2900390625,9593.0625
4,367,378,11409.7900390625,11696.4541015625
4,367,379,13806.25,14063.78515625
4,367,383,12358.5400390625,11555.2333984375
4,367,388,13973.16015625,14044.8291015625
4,367,392,7290.97998046875,7570.26123046875
4,367,394,13505.83984375,12947.70703125
4,367,403,13610.080078125,14122.8359375
4,367,407,13296.69140625,12389.00390625
4,367,408,9183.828125,9213.5263671875
4,367,416,9767.4443359375,9749.728515625
4,367,417,14215.0859375,14372.236328125
4,367,432,13166.7822265625,12912.18359375
4,367,433,15040.587890625,15272.1953125
4,367,436,16505.873046875,16243.943359375
4,367,440,11607.3876953125,12657.0390625
4,367,441,14714.4345703125,14047.14453125
4,367,450,14847.978515625,12955.2392578125
4,367,452,11226.8740234375,10828.4384765625
4,367,454,17007.5234375,16713.06640625
4,367,467,14394.6826171875,14519.2626953125
4,367,470,18353.478515625,17619.994140625
4,367,483,12091.3212890625,12640.251953125
4,367,496,13160.3935546875,13436.3125
4,367,505,18972.328125,19404.59375
5,830,1,14303.5703125,16434.822265625
5,830,13,13644.7998046875,16317.1162109375
5,830,20,13816.08984375,13722.1474609375
5,830,21,13566.4296875,13735.1416015625
5,830,34,13836.2294921875,14406.123046875
5,830,43,10854.15625,11073.3212890625
5,830,48,17157.369140625,16469.05859375
5,830,49,13613.8876953125,13852.2197265625
5,830,50,12918.2880859375,12562.8330078125
5,830,52,15720.4462890625,15477.5732421875
5,830,53,17344.40234375,16814.533203125
5,830,54,12237.388671875,11182.083984375
5,830,58,16196.7060546875,15915.9775390625
5,830,71,17250.61328125,15547.755859375
5,830,80,17801.640625,15689.4990234375
5,830,87,20531.619140625,20558.849609375
5,830,88,16112.6103515625,14738.869140625
5,830,91,14350.912109375,13430.5947265625
5,830,99,14892.2568359375,14124.7900390625
5,830,102,16234.8212890625,15971.5673828125
5,830,105,12393.111328125,11314.3876953125
5,830,106,18358.650390625,17458.099609375
5,830,121,14207.2431640625,13686.1337890625
5,830,130,16008.748046875,14947.3935546875
5,830,134,13024.662109375,12850.0380859375
5,830,149,13890.5615234375,13387.125
5,830,151,14871.2568359375,14947.2568359375
5,830,160,9155.626953125,9377.1630859375
5,830,161,11423.44921875,11496.4814453125
5,830,166,11024.08203125,10998.859375
5,830,169,15323.15234375,12568.0712890625
5,830,174,15189.4580078125,13611.87890625
5,830,187,12609.5263671875,13386.419921875
5,830,188,2190.1162109375,7382.07373046875
5,830,189,17232.412109375,16248.6728515625
5,830,190,10995.0673828125,10858.9560546875
5,830,191,4208.70458984375,8179.36767578125
5,830,201,11835.349609375,12293.076171875
5,830,205,13981.61328125,13236.5576171875
5,830,214,11280.08984375,12569.2060546875
5,830,217,10817.640625,9872.810546875
5,830,235,18491.67578125,17873.720703125
5,830,241,14382.83984375,13969.115234375
5,830,243,15578.009765625,15792.4765625
5,830,251,12447.330078125,12961.9599609375
5,830,252,9768.8095703125,9679.5732421875
5,830,257,12288.91015625,11815.5283203125
5,830,259,11705.2900390625,11528.5263671875
5,830,263,11657.150390625,11519.9873046875
5,830,264,8669.2998046875,9140.9892578125
5,830,269,17667.650390625,18204.00390625
5,830,270,10419.4599609375,10060.4814453125
5,830,273,14005.3798828125,13987.560546875
5,830,276,17406.26953125,16363.5888671875
5,830,293,18705.150390625,18314.08203125
5,830,295,16610.0,16253.0087890625
5,830,303,17284.009765625,17448.83203125
5,830,306,12750.580078125,11675.1025390625
5,830,308,14234.58984375,14335.974609375
5,830,309,18077.599609375,17237.09765625
5,830,313,15954.76953125,17801.25
5,830,315,10076.849609375,10120.67578125
5,830,319,8863.830078125,9685.7861328125
5,830,328,11798.509765625,10805.4091796875
5,830,330,19170.169921875,17873.111328125
5,830,339,14239.240234375,13552.9599609375
5,830,343,10895.58984375,10314.7412109375
5,830,344,10813.4296875,11035.6337890625
5,830,345,14839.2099609375,15044.552734375
5,830,348,10885.1298828125,10298.2490234375
5,830,350,12089.83984375,12982.83203125
5,830,359,10532.73046875,10270.7421875
5,830,363,10404.76953125,11491.9345703125
5,830,366,11943.2001953125,10939.4375
5,830,372,15501.41015625,14521.7626953125
5,830,385,10301.16015625,10947.1630859375
5,830,387,13632.2001953125,12900.0537109375
5,830,389,10895.0,11056.482421875
5,830,401,11064.4296875,11490.3095703125
5,830,413,17604.1875,17126.552734375
5,830,419,8943.1455078125,8866.564453125
5,830,427,14784.0537109375,14432.0712890625
5,830,430,10345.458984375,10074.4814453125
5,830,435,15589.095703125,15563.0048828125
5,830,443,16247.7646484375,14768.4306640625
5,830,445,8466.52734375,9537.4169921875
5,830,447,16583.556640625,16536.046875
5,830,458,16259.1142578125,15285.4970703125
5,830,459,14535.7021484375,14661.2880859375
5,830,462,13460.5732421875,12596.208984375
5,830,463,13181.31640625,12361.4267578125
5,830,464,15875.8974609375,15068.3515625
5,830,465,11114.701171875,11616.919921875
5,830,466,15369.798828125,14857.5849609375
5,830,480,15976.150390625,15467.2255859375
5,830,487,10731.6865234375,11594.6650390625
5,830,489,14185.587890625,16117.3125
5,830,495,11363.306640625,13090.1611328125
5,830,499,11395.3076171875,12160.5009765625
5,830,503,19339.013671875,19406.7734375
5,830,506,4417.67333984375,9888.314453125
