fold,epoch,sample_index,y_true,y_pred
3,186,147,1.8886425495147705,1.8460586071014404
3,186,150,1.857763648033142,1.818869948387146
3,186,158,1.9501830339431763,1.856796383857727
3,186,163,1.9041072130203247,1.7167214155197144
3,186,165,1.9441556930541992,1.880423903465271
3,186,167,1.9791630506515503,1.9078830480575562
3,186,177,1.7387620210647583,1.2783846855163574
3,186,179,1.9186865091323853,1.8636605739593506
3,186,183,1.8462446928024292,1.75237238407135
3,186,184,1.7837611436843872,1.7165663242340088
3,186,196,1.7956446409225464,1.834231972694397
3,186,198,1.779194712638855,1.77919340133667
3,186,199,1.4335931539535522,1.7400761842727661
3,186,202,1.915536880493164,1.8859988451004028
3,186,219,1.9439486265182495,1.890489935874939
3,186,223,1.8068163394927979,1.7704308032989502
3,186,228,1.7393213510513306,1.491669774055481
3,186,231,1.8238165378570557,1.7574657201766968
3,186,233,1.9010324478149414,1.8078913688659668
3,186,237,1.6749786138534546,1.6610536575317383
3,186,239,1.7475491762161255,1.7325114011764526
3,186,246,1.7599999904632568,1.7184292078018188
3,186,247,1.7699999809265137,1.7831645011901855
3,186,248,1.8300000429153442,1.8523181676864624
3,186,253,1.4600000381469727,1.5169936418533325
3,186,261,1.6100000143051147,1.4927427768707275
3,186,266,1.7400000095367432,1.6726735830307007
3,186,275,1.8899999856948853,1.7730165719985962
3,186,284,1.909999966621399,1.8951667547225952
3,186,286,1.2899999618530273,1.5787159204483032
3,186,287,1.409999966621399,1.3790570497512817
3,186,289,1.8799999952316284,1.85055673122406
3,186,291,1.5099999904632568,1.7143843173980713
3,186,294,1.659999966621399,1.6458100080490112
3,186,296,1.659999966621399,1.7592555284500122
3,186,297,1.7999999523162842,1.7463949918746948
3,186,299,1.7300000190734863,1.7781966924667358
3,186,301,1.7999999523162842,1.8433159589767456
3,186,302,1.6200000047683716,1.5441513061523438
3,186,305,1.840000033378601,1.8233063220977783
3,186,310,1.840000033378601,1.8932403326034546
3,186,311,1.7799999713897705,1.7912161350250244
3,186,317,1.8600000143051147,1.7568166255950928
3,186,318,1.8899999856948853,1.8158670663833618
3,186,331,1.7999999523162842,1.7889593839645386
3,186,333,1.7599999904632568,1.7560926675796509
3,186,341,1.7899999618530273,1.816778540611267
3,186,342,1.9199999570846558,1.8224799633026123
3,186,353,1.850000023841858,1.8824058771133423
3,186,354,1.8799999952316284,1.8424116373062134
3,186,357,1.7999999523162842,1.8506455421447754
3,186,358,1.9600000381469727,1.914469599723816
3,186,364,1.850000023841858,1.7552677392959595
3,186,368,1.850000023841858,1.799491286277771
3,186,370,1.9199999570846558,1.8367644548416138
3,186,377,1.8899999856948853,1.7949503660202026
3,186,381,1.190000057220459,1.4104222059249878
3,186,386,1.809999942779541,1.7647908926010132
3,186,395,2.0,1.9561079740524292
3,186,397,1.8600000143051147,1.8063691854476929
3,186,398,1.8600000143051147,1.8477591276168823
3,186,400,1.7300000190734863,1.7398512363433838
3,186,404,1.8700000047683716,1.799691081047058
3,186,411,1.8451449871063232,1.8536161184310913
3,186,420,1.7880055904388428,1.7300703525543213
3,186,423,1.8306281566619873,1.8519195318222046
3,186,425,1.8432029485702515,1.7806620597839355
3,186,426,1.2548797130584717,1.5291246175765991
3,186,439,1.9741138219833374,1.8609966039657593
3,186,456,1.9422740936279297,1.8869739770889282
3,186,476,1.8923479318618774,1.8632715940475464
3,186,477,1.8178045749664307,1.8564995527267456
3,186,481,1.8620253801345825,1.8577871322631836
3,186,484,1.8500864505767822,1.8557024002075195
3,186,485,1.831294298171997,1.8941174745559692
3,186,488,1.7760595083236694,1.7411589622497559
3,186,491,0.6322022080421448,1.2077741622924805
3,186,493,1.737973690032959,1.805911898612976
3,186,504,2.2210121154785156,2.0107827186584473
4,133,4,1.7680000066757202,1.6813408136367798
4,133,8,1.840999960899353,1.8526942729949951
4,133,12,1.7300000190734863,1.6384910345077515
4,133,14,1.6649999618530273,1.4996083974838257
4,133,27,1.8609999418258667,1.9549764394760132
4,133,28,1.7723091840744019,1.764569640159607
4,133,32,1.8034217357635498,1.7660578489303589
4,133,35,1.4273254871368408,1.3827623128890991
4,133,40,1.9096386432647705,1.8795392513275146
4,133,41,1.4686131477355957,1.538351058959961
4,133,44,1.748147964477539,1.761773943901062
4,133,47,1.863955020904541,1.791459321975708
4,133,51,1.8890165090560913,1.8565534353256226
4,133,61,1.686684250831604,1.7830828428268433
4,133,62,1.8460438251495361,1.7906962633132935
4,133,64,1.7744110822677612,1.7419657707214355
4,133,65,1.80215322971344,1.6103013753890991
4,133,85,1.9360110759735107,1.8834742307662964
4,133,95,1.8730329275131226,1.8385910987854004
4,133,98,1.9052037000656128,1.8491853475570679
4,133,100,1.8408870697021484,1.8127604722976685
4,133,107,1.8498228788375854,1.8253341913223267
4,133,115,1.8213270902633667,1.8146907091140747
4,133,120,1.8872071504592896,1.8570975065231323
4,133,127,1.943485975265503,1.9122898578643799
4,133,128,1.8296359777450562,1.782467007637024
4,133,133,1.9341100454330444,1.85758638381958
4,133,135,1.818703532218933,1.8178962469100952
4,133,136,1.7968103885650635,1.7885938882827759
4,133,138,1.8713692426681519,1.8367022275924683
4,133,142,1.913125991821289,1.8327125310897827
4,133,156,1.8032304048538208,1.7853442430496216
4,133,159,1.3160326480865479,1.4485267400741577
4,133,162,1.9003156423568726,1.83755362033844
4,133,164,1.8675222396850586,1.7821768522262573
4,133,170,1.7650465965270996,1.724054217338562
4,133,171,1.8934812545776367,1.7754229307174683
4,133,178,1.744508981704712,1.81312096118927
4,133,186,1.775166630744934,1.8404691219329834
4,133,197,1.3899263143539429,1.5609558820724487
4,133,200,1.8450039625167847,1.8695954084396362
4,133,206,1.8840324878692627,1.8730686902999878
4,133,207,1.4679949283599854,1.62693190574646
4,133,212,1.8326125144958496,1.803598165512085
4,133,213,1.6036581993103027,1.6786969900131226
4,133,215,1.9003156423568726,1.8676104545593262
4,133,216,1.856147050857544,1.8424676656723022
4,133,221,1.8417233228683472,1.8999582529067993
4,133,224,1.7948112487792969,1.7984510660171509
4,133,226,1.6447972059249878,1.2964378595352173
4,133,230,1.7966481447219849,1.8095005750656128
4,133,232,1.8763344287872314,1.8426460027694702
4,133,236,1.8704136610031128,1.8624634742736816
4,133,240,1.756202220916748,1.735859990119934
4,133,242,1.6849795579910278,1.6451306343078613
4,133,254,1.8899999856948853,1.851563572883606
4,133,256,1.8899999856948853,1.8174587488174438
4,133,258,1.809999942779541,1.8342922925949097
4,133,260,1.7400000095367432,1.7835081815719604
4,133,267,1.4900000095367432,1.728730320930481
4,133,279,1.8600000143051147,1.8781553506851196
4,133,282,1.649999976158142,1.778368353843689
4,133,283,1.6699999570846558,1.7069162130355835
4,133,285,1.8300000429153442,1.808390736579895
4,133,288,1.850000023841858,1.8306057453155518
4,133,292,1.8899999856948853,1.8081518411636353
4,133,300,1.840000033378601,1.808717966079712
4,133,314,1.9299999475479126,1.868575096130371
4,133,326,1.9299999475479126,1.8548866510391235
4,133,327,1.8300000429153442,1.8190160989761353
4,133,337,1.8700000047683716,1.8238869905471802
4,133,340,1.8700000047683716,1.7957228422164917
4,133,349,1.8899999856948853,1.813134789466858
4,133,352,1.899999976158142,1.7774676084518433
4,133,367,1.409999966621399,1.362930178642273
4,133,374,1.9900000095367432,1.8923636674880981
4,133,376,1.9700000286102295,1.8573113679885864
4,133,378,2.009999990463257,1.8213615417480469
4,133,379,1.8899999856948853,1.8437520265579224
4,133,383,1.909999966621399,1.8318662643432617
4,133,388,1.4500000476837158,1.5746980905532837
4,133,392,1.9500000476837158,1.8729543685913086
4,133,394,1.899999976158142,1.8635833263397217
4,133,403,1.9299999475479126,1.8730295896530151
4,133,407,1.8519036769866943,1.8262404203414917
4,133,408,1.8563318252563477,1.8186169862747192
4,133,416,1.5054984092712402,1.478174090385437
4,133,417,1.9140501022338867,1.8807857036590576
4,133,432,1.8554598093032837,1.782979130744934
4,133,433,1.849483609199524,1.7754251956939697
4,133,436,1.7700027227401733,1.7897682189941406
4,133,440,1.7478101253509521,1.8927183151245117
4,133,441,1.8381595611572266,1.7812079191207886
4,133,450,1.7361207008361816,1.7264838218688965
4,133,452,1.781082272529602,1.747198224067688
4,133,454,1.7416406869888306,1.816571593284607
4,133,467,1.8308368921279907,1.8024708032608032
4,133,470,1.7737727165222168,1.7121760845184326
4,133,483,1.8080267906188965,1.9068750143051147
4,133,496,1.9062005281448364,1.822583556175232
4,133,505,0.0,-0.06727132201194763
5,197,1,1.8300000429153442,1.7639225721359253
5,197,13,2.127000093460083,2.0413143634796143
5,197,20,1.8580000400543213,1.7998080253601074
5,197,21,1.8899999856948853,1.8146964311599731
5,197,34,1.766175627708435,1.8649460077285767
5,197,43,1.7948112487792969,1.780308723449707
5,197,48,1.7899194955825806,1.8130937814712524
5,197,49,1.7645751237869263,1.7367643117904663
5,197,50,1.9270241260528564,1.7646344900131226
5,197,52,1.8925883769989014,1.8587737083435059
5,197,53,1.7481036186218262,1.788885235786438
5,197,54,1.8853685855865479,1.9111019372940063
5,197,58,1.9382071495056152,1.8861643075942993
5,197,71,1.8219056129455566,1.8109239339828491
5,197,80,1.7427231073379517,1.710039496421814
5,197,87,1.7425572872161865,1.5773684978485107
5,197,88,1.8437955379486084,1.7242223024368286
5,197,91,1.7928537130355835,1.8400503396987915
5,197,99,1.7078759670257568,1.7953633069992065
5,197,102,1.805861473083496,1.8217650651931763
5,197,105,1.7350130081176758,1.739871859550476
5,197,106,1.8259955644607544,1.7244609594345093
5,197,121,1.8045698404312134,1.7078815698623657
5,197,130,1.8252195119857788,1.8497873544692993
5,197,134,1.8396567106246948,1.8916140794754028
5,197,149,1.8644607067108154,1.854185938835144
5,197,151,1.8034358024597168,1.7455060482025146
5,197,160,1.7224208116531372,1.7048732042312622
5,197,161,1.995300054550171,1.8941230773925781
5,197,166,1.9142102003097534,1.792263388633728
5,197,169,1.9371237754821777,1.7590662240982056
5,197,174,1.741001844406128,1.6999984979629517
5,197,187,1.8866056203842163,1.8424662351608276
5,197,188,1.6652247905731201,1.579555630683899
5,197,189,1.813002347946167,1.7370253801345825
5,197,190,1.9674923419952393,1.8793200254440308
5,197,191,0.9295515418052673,1.37013840675354
5,197,201,1.8602510690689087,1.8276673555374146
5,197,205,1.8937216997146606,1.808422327041626
5,197,214,1.9461992979049683,1.875942349433899
5,197,217,1.7471061944961548,1.7205300331115723
5,197,235,1.9774965047836304,1.899017095565796
5,197,241,1.6998348236083984,1.6321874856948853
5,197,243,1.8866218328475952,1.8963199853897095
5,197,251,1.7400000095367432,1.7646236419677734
5,197,252,1.7300000190734863,1.7557073831558228
5,197,257,1.7899999618530273,1.8477630615234375
5,197,259,1.7699999809265137,1.73630952835083
5,197,263,1.9199999570846558,1.8862587213516235
5,197,264,1.7300000190734863,1.625502109527588
5,197,269,1.8300000429153442,1.7146152257919312
5,197,270,1.7999999523162842,1.8033751249313354
5,197,273,1.75,1.8340715169906616
5,197,276,1.8700000047683716,1.819865345954895
5,197,293,1.8600000143051147,1.7933944463729858
5,197,295,1.7999999523162842,1.7879526615142822
5,197,303,1.8700000047683716,1.7964016199111938
5,197,306,1.8700000047683716,1.7599996328353882
5,197,308,1.6399999856948853,1.688254714012146
5,197,309,1.7899999618530273,1.7551921606063843
5,197,313,1.659999966621399,1.7270663976669312
5,197,315,1.899999976158142,1.8522469997406006
5,197,319,1.850000023841858,1.8184210062026978
5,197,328,1.7699999809265137,1.7224258184432983
5,197,330,1.850000023841858,1.823119044303894
5,197,339,1.8799999952316284,1.9414554834365845
5,197,343,1.7999999523162842,1.802914023399353
5,197,344,1.8300000429153442,1.7764748334884644
5,197,345,1.8300000429153442,1.7922712564468384
5,197,348,1.840000033378601,1.8092941045761108
5,197,350,1.850000023841858,1.8084310293197632
5,197,359,1.7300000190734863,1.7507072687149048
5,197,363,1.7899999618530273,1.7274080514907837
5,197,366,1.8600000143051147,1.6607226133346558
5,197,372,1.7599999904632568,1.680726408958435
5,197,385,1.6200000047683716,1.5912679433822632
5,197,387,1.850000023841858,1.8341869115829468
5,197,389,1.909999966621399,1.8187845945358276
5,197,401,1.75,1.6635013818740845
5,197,413,1.875175952911377,1.8409968614578247
5,197,419,1.89033043384552,1.8987574577331543
5,197,427,1.7886631488800049,1.803837776184082
5,197,430,1.7929638624191284,1.8029080629348755
5,197,435,1.8589979410171509,1.8544434309005737
5,197,443,1.3757243156433105,1.3166266679763794
5,197,445,1.7540931701660156,1.7550309896469116
5,197,447,1.316960334777832,1.2876698970794678
5,197,458,1.807806372642517,1.825137734413147
5,197,459,1.8214507102966309,1.7675477266311646
5,197,462,1.8818092346191406,1.8315304517745972
5,197,463,1.6764073371887207,1.6086963415145874
5,197,464,1.8768597841262817,1.8276575803756714
5,197,465,1.937891960144043,1.909097671508789
5,197,466,1.78802490234375,1.825434923171997
5,197,480,1.8242783546447754,1.8115323781967163
5,197,487,1.8221180438995361,1.8298434019088745
5,197,489,1.91840660572052,1.8157212734222412
5,197,495,1.9308263063430786,1.9090559482574463
5,197,499,1.8352614641189575,1.7894665002822876
5,197,503,0.0,0.005990087985992432
5,197,506,0.9962993860244751,1.551468014717102
