fold,epoch,sample_index,y_true,y_pred
1,575,290,18.170000076293945,18.407482147216797
1,575,307,18.700000762939453,18.442350387573242
1,575,312,17.899999618530273,17.726993560791016
1,575,316,17.65999984741211,18.21685028076172
1,575,320,16.5,16.443675994873047
1,575,323,18.329999923706055,18.173213958740234
1,575,324,17.959999084472656,18.660961151123047
1,575,336,16.350000381469727,16.0640811920166
1,575,346,16.09000015258789,16.638656616210938
1,575,351,17.459999084472656,17.18600082397461
1,575,355,17.260000228881836,16.909975051879883
1,575,362,15.210000038146973,15.336188316345215
1,575,365,17.770000457763672,17.286327362060547
1,575,371,16.649999618530273,17.517040252685547
1,575,375,18.190000534057617,17.917041778564453
1,575,382,16.799999237060547,17.388689041137695
1,575,391,18.59000015258789,18.62712287902832
1,575,393,14.960000038146973,15.326457977294922
1,575,396,18.209999084472656,17.54122543334961
1,575,399,17.549999237060547,17.78958511352539
1,575,402,17.799999237060547,17.745559692382812
1,575,409,18.368061065673828,18.418659210205078
1,575,412,18.280223846435547,18.527372360229492
1,575,414,17.222332000732422,17.790939331054688
1,575,415,17.209836959838867,17.237945556640625
1,575,422,20.52430534362793,19.51119041442871
1,575,424,17.242406845092773,18.031047821044922
1,575,437,18.53921890258789,18.862300872802734
1,575,446,19.04115104675293,18.332286834716797
1,575,449,16.563600540161133,16.888938903808594
1,575,453,18.248258590698242,18.857513427734375
1,575,455,16.54248046875,16.67559051513672
1,575,457,17.80519676208496,18.445146560668945
1,575,460,18.027902603149414,17.04298210144043
1,575,461,17.74858283996582,17.679319381713867
1,575,468,19.178068161010742,18.83112335205078
1,575,471,18.312803268432617,17.609819412231445
1,575,472,17.349510192871094,17.12175750732422
1,575,474,16.27756118774414,16.766460418701172
1,575,478,16.82706069946289,17.377506256103516
1,575,482,18.345613479614258,18.398456573486328
1,575,486,19.352191925048828,18.63087272644043
1,575,490,15.635390281677246,15.615776062011719
1,575,492,17.138837814331055,17.042226791381836
1,575,497,15.949931144714355,16.469423294067383
1,575,498,17.55059051513672,17.915536880493164
1,575,501,21.96361541748047,22.558088302612305
1,575,502,20.48011589050293,20.683238983154297
2,732,3,18.319900512695312,18.745004653930664
2,732,5,19.922500610351562,19.077014923095703
2,732,7,18.90850067138672,18.593158721923828
2,732,15,20.357999801635742,20.236000061035156
2,732,16,20.788000106811523,20.500978469848633
2,732,17,20.371000289916992,20.24976348876953
2,732,19,18.75,18.815160751342773
2,732,23,19.999000549316406,18.645265579223633
2,732,24,18.655000686645508,19.2623291015625
2,732,25,19.22800064086914,19.22295379638672
2,732,26,17.679000854492188,18.462858200073242
2,732,29,19.59512710571289,18.911718368530273
2,732,31,19.60725212097168,19.343223571777344
2,732,37,19.379159927368164,19.490276336669922
2,732,42,17.40250587463379,17.86545753479004
2,732,45,19.878170013427734,20.14280128479004
2,732,56,18.372098922729492,18.804676055908203
2,732,57,19.867725372314453,18.33420181274414
2,732,60,17.524660110473633,17.746706008911133
2,732,66,20.228073120117188,20.155765533447266
2,732,67,17.514240264892578,17.516590118408203
2,732,92,18.602853775024414,18.406681060791016
2,732,94,18.693262100219727,18.518085479736328
2,732,108,18.513465881347656,18.462263107299805
2,732,109,19.6120662689209,18.78217887878418
2,732,110,18.12950325012207,17.51011848449707
2,732,113,17.395174026489258,17.371301651000977
2,732,114,17.587848663330078,18.087940216064453
2,732,116,18.692846298217773,18.548118591308594
2,732,117,18.102508544921875,18.282480239868164
2,732,118,19.96942138671875,20.070140838623047
2,732,126,18.359664916992188,18.512208938598633
2,732,141,17.12944793701172,17.77507209777832
2,732,144,16.461214065551758,16.585803985595703
2,732,145,20.229736328125,19.943031311035156
2,732,148,17.759185791015625,17.939292907714844
2,732,152,17.471040725708008,17.942832946777344
2,732,154,17.575408935546875,18.05430030822754
2,732,155,18.776811599731445,18.64044952392578
2,732,157,17.341642379760742,17.305633544921875
2,732,168,17.285202026367188,17.47232437133789
2,732,175,17.896650314331055,17.827741622924805
2,732,180,20.548534393310547,20.07628631591797
2,732,181,17.784574508666992,17.222431182861328
2,732,182,22.08930015563965,22.255529403686523
2,732,185,18.887310028076172,17.99242401123047
2,732,192,16.568099975585938,16.14378547668457
2,732,193,20.27684783935547,20.19289779663086
2,732,194,15.963403701782227,16.26337242126465
2,732,211,19.175180435180664,19.52907943725586
2,732,220,17.448904037475586,17.945852279663086
2,732,222,18.142250061035156,17.538005828857422
2,732,225,20.764150619506836,20.165958404541016
2,732,227,18.95951271057129,19.176057815551758
2,732,238,18.81829261779785,18.513240814208984
2,732,244,17.18331527709961,17.546245574951172
2,732,249,19.520000457763672,19.11240005493164
2,732,250,19.690000534057617,19.87862205505371
2,732,262,16.6200008392334,17.501855850219727
2,732,265,17.34000015258789,17.444046020507812
2,732,272,18.40999984741211,18.893888473510742
2,732,277,18.229999542236328,18.54726791381836
2,732,280,19.34000015258789,18.64170265197754
2,732,298,18.860000610351562,18.326129913330078
2,732,304,18.110000610351562,18.333642959594727
2,732,321,17.270000457763672,17.288192749023438
2,732,322,18.350000381469727,17.813108444213867
2,732,325,16.969999313354492,17.614261627197266
2,732,329,16.700000762939453,16.586816787719727
2,732,332,18.649999618530273,18.483945846557617
2,732,334,18.350000381469727,18.49559211730957
2,732,335,15.529999732971191,15.687742233276367
2,732,338,16.579999923706055,16.728734970092773
2,732,347,17.950000762939453,17.742389678955078
2,732,356,17.010000228881836,16.73186683654785
2,732,360,19.15999984741211,19.042579650878906
2,732,361,16.020000457763672,16.02167320251465
2,732,369,18.649999618530273,18.278799057006836
2,732,373,15.520000457763672,16.77289390563965
2,732,380,18.3700008392334,17.938928604125977
2,732,384,17.600000381469727,17.458200454711914
2,732,390,17.829999923706055,18.46390151977539
2,732,405,17.579999923706055,17.857534408569336
2,732,406,17.386817932128906,17.741191864013672
2,732,410,17.092180252075195,16.679309844970703
2,732,418,18.917266845703125,19.19391441345215
2,732,421,18.32280158996582,17.594528198242188
2,732,428,17.384029388427734,17.608009338378906
2,732,429,18.845979690551758,18.247329711914062
2,732,431,18.88168716430664,18.722570419311523
2,732,434,17.735977172851562,18.452072143554688
2,732,438,20.349611282348633,19.37589454650879
2,732,442,18.005943298339844,17.631237030029297
2,732,444,17.26573944091797,17.987369537353516
2,732,448,17.61043930053711,17.901233673095703
2,732,451,18.6701717376709,18.54926872253418
2,732,469,17.558996200561523,17.491762161254883
2,732,473,18.184194564819336,17.970836639404297
2,732,475,18.775684356689453,18.61454200744629
2,732,479,16.146324157714844,17.667163848876953
2,732,494,17.593769073486328,17.605791091918945
2,732,500,21.311275482177734,20.73310661315918
3,499,6,18.636699676513672,19.16045570373535
3,499,10,18.962600708007812,18.831628799438477
3,499,36,18.778635025024414,18.778470993041992
3,499,38,20.008039474487305,19.419021606445312
3,499,59,19.482810974121094,19.64154052734375
3,499,74,19.215816497802734,18.790861129760742
3,499,81,19.004886627197266,19.16378402709961
3,499,83,16.51876449584961,16.476823806762695
3,499,89,19.401199340820312,19.157501220703125
3,499,96,19.622116088867188,19.90316390991211
3,499,97,19.060386657714844,19.203346252441406
3,499,103,18.183897018432617,18.24231719970703
3,499,111,18.5809268951416,18.4200382232666
3,499,112,18.734844207763672,18.60420036315918
3,499,119,17.529314041137695,18.097171783447266
3,499,122,19.27044677734375,19.0161190032959
3,499,123,15.55432415008545,15.022073745727539
3,499,125,17.290569305419922,17.74996566772461
3,499,129,17.529794692993164,18.296167373657227
3,499,139,18.12896728515625,18.35514259338379
3,499,143,18.68121910095215,18.248924255371094
3,499,146,19.76705551147461,19.7567195892334
3,499,147,17.50154685974121,17.368173599243164
3,499,150,18.78927993774414,18.591325759887695
3,499,158,16.856666564941406,17.10469627380371
3,499,163,16.63081169128418,17.0710391998291
3,499,165,16.986915588378906,17.805461883544922
3,499,167,16.4768123626709,16.39874267578125
3,499,177,16.604101181030273,16.838294982910156
3,499,179,17.148788452148438,17.23507308959961
3,499,183,16.07379913330078,16.117874145507812
3,499,184,16.039396286010742,16.26849937438965
3,499,196,18.529767990112305,18.140426635742188
3,499,198,19.364330291748047,18.808395385742188
3,499,199,19.872753143310547,19.641332626342773
3,499,202,18.670391082763672,18.5059871673584
3,499,219,18.443500518798828,18.774690628051758
3,499,223,18.361408233642578,18.405641555786133
3,499,228,19.580547332763672,19.380617141723633
3,499,231,17.23871612548828,16.986982345581055
3,499,233,20.092721939086914,19.718175888061523
3,499,237,20.588212966918945,20.119140625
3,499,239,16.095783233642578,16.606359481811523
3,499,246,17.780000686645508,17.978975296020508
3,499,247,17.31999969482422,17.439495086669922
3,499,248,18.260000228881836,18.337261199951172
3,499,253,18.670000076293945,19.026580810546875
3,499,261,17.889999389648438,18.136192321777344
3,499,266,17.040000915527344,17.130470275878906
3,499,275,19.270000457763672,19.18187713623047
3,499,284,15.149999618530273,14.954614639282227
3,499,286,18.389999389648438,18.42203140258789
3,499,287,16.190000534057617,16.620222091674805
3,499,289,17.610000610351562,17.763891220092773
3,499,291,19.959999084472656,19.70763397216797
3,499,294,17.3700008392334,16.39607048034668
3,499,296,18.510000228881836,18.257226943969727
3,499,297,18.040000915527344,18.00519371032715
3,499,299,17.34000015258789,18.28852653503418
3,499,301,19.450000762939453,18.795692443847656
3,499,302,18.530000686645508,17.631643295288086
3,499,305,20.209999084472656,19.570621490478516
3,499,310,19.059999465942383,19.708005905151367
3,499,311,17.739999771118164,18.4638614654541
3,499,317,16.459999084472656,17.011186599731445
3,499,318,16.65999984741211,16.833602905273438
3,499,331,16.280000686645508,16.386438369750977
3,499,333,17.829999923706055,18.495376586914062
3,499,341,17.90999984741211,17.633708953857422
3,499,342,15.789999961853027,16.829418182373047
3,499,353,18.18000030517578,18.49013328552246
3,499,354,18.3700008392334,18.43381690979004
3,499,357,15.529999732971191,17.0224609375
3,499,358,18.1299991607666,18.1102237701416
3,499,364,16.209999084472656,16.562719345092773
3,499,368,17.399999618530273,17.367820739746094
3,499,370,17.309999465942383,17.79787826538086
3,499,377,18.459999084472656,18.66265296936035
3,499,381,16.809999465942383,17.552255630493164
3,499,386,15.84000015258789,15.62759780883789
3,499,395,17.049999237060547,17.4627628326416
3,499,397,18.850000381469727,18.958219528198242
3,499,398,17.670000076293945,18.186601638793945
3,499,400,16.549999237060547,16.67424774169922
3,499,404,16.649999618530273,16.846158981323242
3,499,411,18.190122604370117,17.889028549194336
3,499,420,17.200729370117188,17.34484100341797
3,499,423,19.92397689819336,18.561655044555664
3,499,425,18.802030563354492,18.861724853515625
3,499,426,16.39922523498535,16.698348999023438
3,499,439,19.00674819946289,19.23721694946289
3,499,456,17.625621795654297,17.772052764892578
3,499,476,19.10427474975586,19.049970626831055
3,499,477,20.1522159576416,19.237184524536133
3,499,481,15.879626274108887,16.295557022094727
3,499,484,17.92466163635254,18.34388542175293
3,499,485,16.463802337646484,16.53683090209961
3,499,488,19.46334457397461,19.081613540649414
3,499,491,18.53989028930664,19.032501220703125
3,499,493,18.231647491455078,18.775249481201172
3,499,504,17.925561904907227,17.757404327392578
4,587,4,17.566999435424805,17.708065032958984
4,587,8,18.716100692749023,18.347412109375
4,587,12,19.729000091552734,18.538532257080078
4,587,14,19.559999465942383,19.582035064697266
4,587,27,19.893999099731445,19.57939338684082
4,587,28,18.82769012451172,18.333547592163086
4,587,32,18.114391326904297,18.668235778808594
4,587,35,19.240989685058594,19.510507583618164
4,587,40,17.271509170532227,17.943531036376953
4,587,41,19.960630416870117,19.999021530151367
4,587,44,18.71210289001465,18.71375274658203
4,587,47,18.56334686279297,18.622867584228516
4,587,51,18.60176658630371,18.46797752380371
4,587,61,18.146942138671875,18.67095947265625
4,587,62,18.88150405883789,18.663536071777344
4,587,64,16.96123695373535,16.869983673095703
4,587,65,20.219406127929688,19.677854537963867
4,587,85,17.421192169189453,17.58661460876465
4,587,95,19.426868438720703,18.883764266967773
4,587,98,18.511106491088867,18.936872482299805
4,587,100,18.51851463317871,19.08659553527832
4,587,107,17.190738677978516,17.26920509338379
4,587,115,19.072021484375,18.49968719482422
4,587,120,18.642526626586914,19.054771423339844
4,587,127,18.56220054626465,18.17494010925293
4,587,128,18.633625030517578,18.35359764099121
4,587,133,17.893632888793945,17.496389389038086
4,587,135,17.840219497680664,18.70313835144043
4,587,136,17.045656204223633,17.008342742919922
4,587,138,17.837379455566406,17.84976577758789
4,587,142,19.127687454223633,18.6820068359375
4,587,156,18.587364196777344,18.536745071411133
4,587,159,18.310792922973633,18.698091506958008
4,587,162,16.956966400146484,16.65471839904785
4,587,164,16.351322174072266,17.059043884277344
4,587,170,17.289602279663086,17.65363121032715
4,587,171,20.434371948242188,19.57540512084961
4,587,178,17.337430953979492,17.319299697875977
4,587,186,18.67534637451172,18.400535583496094
4,587,197,17.395082473754883,18.078445434570312
4,587,200,17.845727920532227,17.557937622070312
4,587,206,19.09079360961914,18.428050994873047
4,587,207,19.65450668334961,19.734521865844727
4,587,212,14.971306800842285,15.765793800354004
4,587,213,18.461580276489258,18.72442054748535
4,587,215,15.823164939880371,16.69532585144043
4,587,216,16.914438247680664,17.099306106567383
4,587,221,18.556941986083984,18.62935447692871
4,587,224,15.731513977050781,15.887130737304688
4,587,226,17.447383880615234,17.065448760986328
4,587,230,18.26660919189453,18.1700439453125
4,587,232,20.579374313354492,18.536775588989258
4,587,236,17.737863540649414,17.330785751342773
4,587,240,17.9796142578125,17.952428817749023
4,587,242,20.368602752685547,19.119287490844727
4,587,254,18.100000381469727,18.16073226928711
4,587,256,18.09000015258789,18.63284683227539
4,587,258,18.190000534057617,17.93912124633789
4,587,260,16.889999389648438,16.964813232421875
4,587,267,19.229999542236328,18.29336166381836
4,587,279,17.510000228881836,18.096349716186523
4,587,282,18.639999389648438,18.765275955200195
4,587,283,17.010000228881836,17.582929611206055
4,587,285,16.809999465942383,16.825519561767578
4,587,288,18.549999237060547,18.438465118408203
4,587,292,18.690000534057617,18.755775451660156
4,587,300,17.56999969482422,17.408857345581055
4,587,314,17.1200008392334,17.491741180419922
4,587,326,16.610000610351562,17.107479095458984
4,587,327,17.010000228881836,16.752538681030273
4,587,337,17.1200008392334,17.409793853759766
4,587,340,16.8799991607666,16.88016128540039
4,587,349,17.450000762939453,17.92612648010254
4,587,352,17.739999771118164,18.043672561645508
4,587,367,16.68000030517578,16.134708404541016
4,587,374,18.540000915527344,18.596424102783203
4,587,376,16.170000076293945,16.529678344726562
4,587,378,18.06999969482422,18.14364242553711
4,587,379,18.700000762939453,18.484054565429688
4,587,383,16.719999313354492,16.79006004333496
4,587,388,18.8700008392334,18.898744583129883
4,587,392,16.31999969482422,15.793497085571289
4,587,394,16.649999618530273,16.949949264526367
4,587,403,18.469999313354492,18.110422134399414
4,587,407,16.96245574951172,17.315397262573242
4,587,408,17.48459815979004,16.650590896606445
4,587,416,16.627878189086914,16.453937530517578
4,587,417,17.94684410095215,18.0277042388916
4,587,432,16.136526107788086,16.68608856201172
4,587,433,17.69969367980957,17.047128677368164
4,587,436,17.613298416137695,18.451866149902344
4,587,440,19.438451766967773,18.59420394897461
4,587,441,17.618614196777344,16.57349967956543
4,587,450,17.815715789794922,17.79288673400879
4,587,452,16.42390251159668,16.497392654418945
4,587,454,18.139780044555664,18.787296295166016
4,587,467,17.864938735961914,18.105504989624023
4,587,470,18.31005096435547,18.739404678344727
4,587,483,16.950592041015625,17.254684448242188
4,587,496,17.95366096496582,17.507699966430664
4,587,505,24.779916763305664,24.474403381347656
5,728,1,18.212299346923828,18.776824951171875
5,728,13,20.145999908447266,20.712858200073242
5,728,20,19.167999267578125,18.65285873413086
5,728,21,19.43899917602539,18.897441864013672
5,728,34,19.177675247192383,18.87583351135254
5,728,43,19.073795318603516,17.919843673706055
5,728,48,18.648178100585938,18.72511863708496
5,728,49,18.11159896850586,17.434246063232422
5,728,50,18.830774307250977,18.814281463623047
5,728,52,18.752363204956055,18.433528900146484
5,728,53,19.242746353149414,19.73564910888672
5,728,54,17.426910400390625,17.241676330566406
5,728,58,17.951465606689453,18.177867889404297
5,728,71,18.79267120361328,18.675249099731445
5,728,80,17.31084632873535,18.42521858215332
5,728,87,21.459976196289062,21.19934844970703
5,728,88,17.695953369140625,17.345956802368164
5,728,91,17.365985870361328,18.08645248413086
5,728,99,18.311323165893555,18.58438491821289
5,728,102,18.1081600189209,18.172788619995117
5,728,105,16.987449645996094,16.776874542236328
5,728,106,18.493803024291992,19.007247924804688
5,728,121,18.10858917236328,18.767620086669922
5,728,130,18.438556671142578,18.574373245239258
5,728,134,18.552576065063477,17.770444869995117
5,728,149,18.19398307800293,17.887104034423828
5,728,151,19.148996353149414,18.112775802612305
5,728,160,16.727989196777344,16.29409408569336
5,728,161,16.253807067871094,16.15752601623535
5,728,166,17.683513641357422,17.30303382873535
5,728,169,17.512632369995117,18.284015655517578
5,728,174,18.151897430419922,18.5352725982666
5,728,187,19.941692352294922,19.185279846191406
5,728,188,15.112704277038574,15.649088859558105
5,728,189,19.417652130126953,18.6469669342041
5,728,190,17.193574905395508,18.018203735351562
5,728,191,13.243571281433105,13.62016487121582
5,728,201,18.909029006958008,18.09684181213379
5,728,205,17.098989486694336,17.746545791625977
5,728,214,17.720762252807617,17.54512596130371
5,728,217,16.721607208251953,16.911529541015625
5,728,235,18.713109970092773,19.115455627441406
5,728,241,18.126953125,18.470561981201172
5,728,243,18.552377700805664,18.85755157470703
5,728,251,16.780000686645508,16.767457962036133
5,728,252,16.65999984741211,16.341218948364258
5,728,257,17.09000015258789,17.385698318481445
5,728,259,16.280000686645508,16.807212829589844
5,728,263,17.639999389648438,17.471668243408203
5,728,264,16.489999771118164,16.426469802856445
5,728,269,20.030000686645508,19.993391036987305
5,728,270,16.670000076293945,16.35622787475586
5,728,273,18.709999084472656,18.48697853088379
5,728,276,18.670000076293945,18.727916717529297
5,728,293,18.899999618530273,19.14053726196289
5,728,295,18.079999923706055,17.861997604370117
5,728,303,19.3700008392334,19.07072639465332
5,728,306,17.260000228881836,17.641809463500977
5,728,308,17.299999237060547,17.21641731262207
5,728,309,18.65999984741211,18.74283790588379
5,728,313,19.649999618530273,18.83660316467285
5,728,315,16.030000686645508,16.573413848876953
5,728,319,16.219999313354492,15.89017105102539
5,728,328,16.450000762939453,16.91313934326172
5,728,330,19.56999969482422,19.893211364746094
5,728,339,17.90999984741211,18.060752868652344
5,728,343,15.619999885559082,16.06539535522461
5,728,344,17.010000228881836,16.926982879638672
5,728,345,18.200000762939453,18.652307510375977
5,728,348,16.93000030517578,16.818153381347656
5,728,350,18.40999984741211,17.6886043548584
5,728,359,15.649999618530273,16.16655158996582
5,728,363,17.81999969482422,16.97429847717285
5,728,366,17.020000457763672,17.659330368041992
5,728,372,18.610000610351562,18.126399993896484
5,728,385,16.920000076293945,16.847158432006836
5,728,387,17.709999084472656,18.511178970336914
5,728,389,17.260000228881836,16.429487228393555
5,728,401,17.989999771118164,17.136606216430664
5,728,413,19.428924560546875,19.424402236938477
5,728,419,15.150909423828125,14.971731185913086
5,728,427,17.5083065032959,17.407320022583008
5,728,430,16.284284591674805,16.309797286987305
5,728,435,18.330427169799805,17.89299201965332
5,728,443,20.76013946533203,20.499141693115234
5,728,445,16.74220085144043,16.243810653686523
5,728,447,20.03032684326172,19.67328453063965
5,728,458,18.504653930664062,18.226943969726562
5,728,459,18.277359008789062,18.739477157592773
5,728,462,16.722747802734375,16.981603622436523
5,728,463,18.288101196289062,18.252079010009766
5,728,464,17.96599006652832,18.394804000854492
5,728,465,17.752809524536133,17.28104019165039
5,728,466,19.077001571655273,18.903032302856445
5,728,480,18.297548294067383,18.71294593811035
5,728,487,17.38250732421875,17.360410690307617
5,728,489,20.06629180908203,19.515365600585938
5,728,495,17.94920539855957,17.863327026367188
5,728,499,17.515213012695312,17.226301193237305
5,728,503,24.062936782836914,24.572704315185547
5,728,506,12.805913925170898,14.01666259765625
