fold,epoch,sample_index,y_true,y_pred
1,1157,362,8686.0498046875,9341.794921875
1,1157,365,11561.0498046875,11603.619140625
1,1157,371,12853.009765625,13426.828125
1,1157,375,11873.73046875,12498.3046875
1,1157,382,10496.4296875,10109.783203125
1,1157,391,15129.6796875,15896.31640625
1,1157,393,8875.2001953125,8897.609375
1,1157,396,11002.7900390625,10733.92578125
1,1157,399,14061.669921875,13882.5927734375
1,1157,402,10932.1103515625,11454.123046875
1,1157,409,13399.2177734375,12810.494140625
1,1157,412,10910.712890625,10460.3896484375
1,1157,414,14034.2822265625,13809.1962890625
1,1157,415,11985.7919921875,12829.6298828125
1,1157,422,20415.578125,20335.349609375
1,1157,424,14880.46875,14716.11328125
1,1157,437,14284.7587890625,13259.943359375
1,1157,446,14559.1171875,14567.15234375
1,1157,449,9683.9345703125,8873.5849609375
1,1157,453,17850.130859375,17282.5234375
1,1157,455,10003.4580078125,10659.623046875
1,1157,457,16964.55859375,15833.26953125
1,1157,460,11418.3681640625,11788.28515625
1,1157,461,11733.7744140625,12592.7177734375
1,1157,468,15239.3154296875,16706.16796875
1,1157,471,13970.392578125,14233.822265625
1,1157,472,10385.4423828125,11560.7861328125
1,1157,474,10525.5107421875,10350.955078125
1,1157,478,10568.654296875,10408.798828125
1,1157,482,14874.419921875,14898.16796875
1,1157,486,13938.955078125,14428.66796875
1,1157,490,8256.646484375,8256.037109375
1,1157,492,9831.9111328125,9760.85546875
1,1157,497,8577.2412109375,9675.396484375
1,1157,498,14526.16015625,14738.0185546875
1,1157,501,24677.078125,24109.36328125
1,1157,502,21841.697265625,21995.171875
2,454,3,15219.9599609375,13389.1376953125
2,454,5,18106.19921875,18057.74609375
2,454,7,13994.8095703125,14552.4130859375
2,454,15,16900.259765625,19628.904296875
2,454,16,17693.650390625,18137.216796875
2,454,17,16684.990234375,17745.2578125
2,454,19,13813.4296875,14761.044921875
2,454,23,20668.55078125,21542.296875
2,454,24,14067.6298828125,14197.521484375
2,454,25,13758.3701171875,13937.0419921875
2,454,26,12054.7998046875,8962.392578125
2,454,29,13925.0185546875,13716.45703125
2,454,31,15054.9873046875,16421.92578125
2,454,37,18005.341796875,17256.998046875
2,454,42,11217.5009765625,11468.2119140625
2,454,45,14629.6953125,16166.064453125
2,454,56,14159.9990234375,16065.3681640625
2,454,57,12359.06640625,15341.31640625
2,454,60,13205.505859375,13262.47265625
2,454,66,20969.208984375,19177.60546875
2,454,67,12642.19921875,12460.1123046875
2,454,92,14835.3466796875,15709.0283203125
2,454,94,16435.001953125,16285.951171875
2,454,108,14477.212890625,15484.3017578125
2,454,109,13255.322265625,14568.484375
2,454,110,11947.203125,12248.6650390625
2,454,113,13020.8115234375,12773.8017578125
2,454,114,17516.134765625,16960.84375
2,454,116,15903.9052734375,15512.462890625
2,454,117,12511.962890625,12943.0869140625
2,454,118,16407.25,17101.83984375
2,454,126,15137.892578125,15503.0859375
2,454,141,14068.5361328125,14468.283203125
2,454,144,13347.4755859375,12735.28515625
2,454,145,15747.806640625,16481.314453125
2,454,148,14179.9677734375,13814.474609375
2,454,152,14090.7685546875,13705.556640625
2,454,154,15859.44921875,15613.9580078125
2,454,155,14269.8994140625,14054.5029296875
2,454,157,9543.8984375,10100.166015625
2,454,168,13262.087890625,13591.544921875
2,454,175,12683.1630859375,13201.291015625
2,454,180,21589.759765625,18885.62890625
2,454,181,9033.05859375,9258.5595703125
2,454,182,17180.71484375,15761.759765625
2,454,185,13563.0517578125,13305.2646484375
2,454,192,10686.7744140625,9985.3154296875
2,454,193,19831.44140625,18418.392578125
2,454,194,11065.06640625,10706.36328125
2,454,211,15186.7265625,14603.46875
2,454,220,14046.439453125,14236.9755859375
2,454,222,14468.7373046875,15148.1572265625
2,454,225,17629.107421875,17236.78515625
2,454,227,16052.1943359375,14912.7666015625
2,454,238,15125.9462890625,15087.705078125
2,454,244,16063.5947265625,13938.7998046875
2,454,249,15922.51953125,15711.6787109375
2,454,250,20474.560546875,18560.052734375
2,454,262,9354.9404296875,9959.333984375
2,454,265,11489.8203125,12002.4970703125
2,454,272,16818.01953125,16260.373046875
2,454,277,13777.2197265625,13593.4599609375
2,454,280,15994.9501953125,16167.466796875
2,454,298,14136.0498046875,14708.3193359375
2,454,304,13366.3896484375,14790.30859375
2,454,321,10640.3095703125,11111.2900390625
2,454,322,11487.919921875,12041.568359375
2,454,325,11482.8203125,10484.9501953125
2,454,329,8971.669921875,9341.5830078125
2,454,332,13467.83984375,14342.8544921875
2,454,334,15874.5,15713.9677734375
2,454,335,9680.9404296875,8942.349609375
2,454,338,10448.509765625,10206.6962890625
2,454,347,10209.3203125,10884.306640625
2,454,356,9986.4697265625,9677.748046875
2,454,360,14720.01953125,14944.48828125
2,454,361,10374.7802734375,10753.16796875
2,454,369,12090.8798828125,12546.3212890625
2,454,373,10614.3203125,11412.7265625
2,454,380,11342.740234375,11889.9697265625
2,454,384,11696.4296875,11611.8544921875
2,454,390,14117.740234375,13501.900390625
2,454,405,13440.5703125,14148.4638671875
2,454,406,13574.03125,13984.08984375
2,454,410,12388.708984375,11816.80859375
2,454,418,16905.546875,15986.4765625
2,454,421,11372.619140625,11803.6416015625
2,454,428,13498.935546875,13926.4248046875
2,454,429,13248.96484375,13916.2578125
2,454,431,17133.0234375,16913.005859375
2,454,434,15701.646484375,15638.841796875
2,454,438,14817.369140625,16523.560546875
2,454,442,12408.451171875,12810.1005859375
2,454,444,12547.7392578125,11949.8046875
2,454,448,13818.4931640625,14508.203125
2,454,451,11068.5322265625,12002.3076171875
2,454,469,13185.0576171875,13298.56640625
2,454,473,13632.8671875,13706.3515625
2,454,475,16850.021484375,17066.015625
2,454,479,13417.66796875,12735.4755859375
2,454,494,12647.033203125,13364.5107421875
2,454,500,15372.1171875,14738.1728515625
3,1396,6,16706.490234375,14947.73046875
3,1396,10,14239.150390625,14127.353515625
3,1396,36,15756.22265625,15243.2802734375
3,1396,38,18815.119140625,18380.421875
3,1396,59,14611.966796875,14673.3544921875
3,1396,74,14138.3837890625,14705.958984375
3,1396,81,17668.529296875,16579.06640625
3,1396,83,12528.06640625,11958.33984375
3,1396,89,17112.4453125,17388.564453125
3,1396,96,17362.884765625,18054.587890625
3,1396,97,17949.2578125,17435.7578125
3,1396,103,15030.2685546875,15068.9736328125
3,1396,111,16470.568359375,15788.0615234375
3,1396,112,17127.28125,15979.6552734375
3,1396,119,14404.92578125,13785.80078125
3,1396,122,16679.103515625,16043.787109375
3,1396,123,10544.0400390625,11144.052734375
3,1396,125,12667.31640625,13222.5830078125
3,1396,129,12441.6572265625,12158.5185546875
3,1396,139,15137.291015625,15061.9775390625
3,1396,143,15421.357421875,15443.751953125
3,1396,146,17357.673828125,16113.2998046875
3,1396,147,10904.466796875,10984.189453125
3,1396,150,12016.638671875,12107.068359375
3,1396,158,13518.7294921875,13407.6435546875
3,1396,163,12037.740234375,12211.6875
3,1396,165,11194.3525390625,10209.1201171875
3,1396,167,9014.32421875,9309.72265625
3,1396,177,10284.2578125,9945.029296875
3,1396,179,12176.8056640625,11290.5244140625
3,1396,183,9008.4951171875,9641.220703125
3,1396,184,12901.275390625,12191.5546875
3,1396,196,11557.517578125,12007.56640625
3,1396,198,15587.2578125,16501.986328125
3,1396,199,18651.66796875,18824.828125
3,1396,202,14714.671875,15323.36328125
3,1396,219,17113.697265625,16804.9765625
3,1396,223,15293.75390625,14508.529296875
3,1396,228,16926.14453125,15200.43359375
3,1396,231,10785.7626953125,10986.859375
3,1396,233,18531.263671875,19021.20703125
3,1396,237,15638.2197265625,16816.22265625
3,1396,239,9876.6123046875,11134.5859375
3,1396,246,13079.2998046875,12905.4384765625
3,1396,247,12173.0498046875,12032.900390625
3,1396,248,15421.66015625,15842.296875
3,1396,253,14222.849609375,14522.4462890625
3,1396,261,12730.23046875,12861.5458984375
3,1396,266,12812.5400390625,10490.296875
3,1396,275,14605.7802734375,14660.9091796875
3,1396,284,7531.830078125,7481.7470703125
3,1396,286,12169.48046875,13458.37890625
3,1396,287,10057.8798828125,9996.8701171875
3,1396,289,15328.8095703125,14854.6494140625
3,1396,291,18275.400390625,18709.5625
3,1396,294,12466.48046875,12455.775390625
3,1396,296,14688.4296875,15133.1318359375
3,1396,297,15479.919921875,15104.001953125
3,1396,299,14442.3603515625,15133.2109375
3,1396,301,15008.6904296875,14728.318359375
3,1396,302,11664.759765625,12182.240234375
3,1396,305,19838.8203125,20041.31640625
3,1396,310,16945.33984375,15821.654296875
3,1396,311,16944.91015625,16736.259765625
3,1396,317,9442.599609375,8702.72265625
3,1396,318,12744.2998046875,12378.341796875
3,1396,331,11683.849609375,12246.3681640625
3,1396,333,13611.4697265625,12820.111328125
3,1396,341,12141.98046875,13601.8388671875
3,1396,342,9140.4296875,9118.619140625
3,1396,353,15422.08984375,15405.5576171875
3,1396,354,14545.900390625,14395.333984375
3,1396,357,9555.349609375,9732.505859375
3,1396,358,16655.619140625,15872.0625
3,1396,364,10487.6103515625,10691.34375
3,1396,368,9524.740234375,10162.9697265625
3,1396,370,12984.6103515625,12351.857421875
3,1396,377,14789.4404296875,14288.6416015625
3,1396,381,10707.33984375,11477.9814453125
3,1396,386,9066.900390625,9264.037109375
3,1396,395,9314.6904296875,9699.611328125
3,1396,397,13590.2099609375,13455.0908203125
3,1396,398,12947.25,13252.490234375
3,1396,400,9815.1396484375,10032.736328125
3,1396,404,12193.9599609375,12362.7431640625
3,1396,411,12675.865234375,12999.083984375
3,1396,420,11642.462890625,12315.6298828125
3,1396,423,12854.01171875,13671.0380859375
3,1396,425,15672.4990234375,15682.58984375
3,1396,426,8233.8916015625,8635.23828125
3,1396,439,13446.8095703125,14375.84765625
3,1396,456,12590.0283203125,12846.9140625
3,1396,476,17683.44921875,17375.646484375
3,1396,477,14993.5263671875,16647.46875
3,1396,481,10087.33203125,9904.9033203125
3,1396,484,14485.9921875,13880.0029296875
3,1396,485,10911.55859375,10710.376953125
3,1396,488,18740.60546875,17940.69140625
3,1396,491,9958.240234375,11318.29296875
3,1396,493,14045.4248046875,13718.7685546875
3,1396,504,6857.07080078125,6533.0478515625
4,1082,4,15999.01953125,16127.2841796875
4,1082,8,14106.3095703125,13934.529296875
4,1082,12,20171.970703125,19991.333984375
4,1082,14,24040.650390625,19708.279296875
4,1082,27,16279.6298828125,16416.1328125
4,1082,28,13932.2578125,13967.0908203125
4,1082,32,15235.466796875,14882.1123046875
4,1082,35,14899.4482421875,15835.935546875
4,1082,40,12654.5498046875,12062.98046875
4,1082,41,18440.04296875,19555.869140625
4,1082,44,16193.634765625,15757.255859375
4,1082,47,14090.3525390625,14967.4853515625
4,1082,51,16833.73828125,16373.1728515625
4,1082,61,14996.6416015625,15201.818359375
4,1082,62,15536.33984375,15193.990234375
4,1082,64,13029.265625,13232.1201171875
4,1082,65,16903.54296875,15406.623046875
4,1082,85,12429.2177734375,10838.4453125
4,1082,95,17514.025390625,16657.7578125
4,1082,98,17063.330078125,16356.3212890625
4,1082,100,15933.4716796875,15536.2294921875
4,1082,107,11407.8671875,11528.28515625
4,1082,115,15903.419921875,16045.8251953125
4,1082,120,18197.4609375,17718.048828125
4,1082,127,13508.4521484375,13634.2666015625
4,1082,128,13790.001953125,13869.2451171875
4,1082,133,12522.5244140625,12390.939453125
4,1082,135,14838.6962890625,14002.8486328125
4,1082,136,14477.4423828125,14340.3486328125
4,1082,138,14344.8046875,15206.9697265625
4,1082,142,12274.91015625,12729.3046875
4,1082,156,16035.396484375,15215.845703125
4,1082,159,12108.81640625,11914.32421875
4,1082,162,10729.484375,10951.1171875
4,1082,164,12862.84765625,12278.6318359375
4,1082,170,13501.5166015625,12988.39453125
4,1082,171,15212.8759765625,16548.638671875
4,1082,178,11862.361328125,11361.8447265625
4,1082,186,15908.525390625,16762.8828125
4,1082,197,13769.166015625,13185.353515625
4,1082,200,12083.474609375,12316.060546875
4,1082,206,15406.693359375,15492.9482421875
4,1082,207,15768.494140625,16828.3359375
4,1082,212,8719.53125,9115.591796875
4,1082,213,14644.333984375,14997.337890625
4,1082,215,8685.703125,9125.3056640625
4,1082,216,10508.2255859375,10909.833984375
4,1082,221,14492.875,13667.7861328125
4,1082,224,10599.7568359375,10487.646484375
4,1082,226,9077.16796875,9990.01171875
4,1082,230,12647.8544921875,12575.4052734375
4,1082,232,11779.6591796875,12353.83984375
4,1082,236,10802.5087890625,10768.494140625
4,1082,240,14973.5595703125,15234.0146484375
4,1082,242,13574.3046875,15175.6357421875
4,1082,254,12202.7900390625,11674.330078125
4,1082,256,14027.7001953125,13446.736328125
4,1082,258,14578.9501953125,14594.8662109375
4,1082,260,11302.16015625,11154.7333984375
4,1082,267,12417.6298828125,13960.8466796875
4,1082,279,13519.9697265625,12898.0068359375
4,1082,282,13702.830078125,14879.9931640625
4,1082,283,11495.75,11858.275390625
4,1082,285,12658.2802734375,12065.4443359375
4,1082,288,15551.1796875,15340.677734375
4,1082,292,14515.1796875,13982.673828125
4,1082,300,12820.66015625,12381.4521484375
4,1082,314,13683.51953125,14422.044921875
4,1082,326,9958.7802734375,10488.732421875
4,1082,327,8560.0703125,9782.73828125
4,1082,337,11491.76953125,11896.189453125
4,1082,340,11140.759765625,11359.7392578125
4,1082,349,13631.0400390625,13081.9111328125
4,1082,352,13595.3896484375,13487.5322265625
4,1082,367,7348.509765625,7107.75439453125
4,1082,374,10981.740234375,10852.2314453125
4,1082,376,9976.2900390625,9988.880859375
4,1082,378,11409.7900390625,12368.169921875
4,1082,379,13806.25,14339.5
4,1082,383,12358.5400390625,12258.0634765625
4,1082,388,13973.16015625,14232.4248046875
4,1082,392,7290.97998046875,8238.640625
4,1082,394,13505.83984375,13185.6298828125
4,1082,403,13610.080078125,13942.431640625
4,1082,407,13296.69140625,12536.013671875
4,1082,408,9183.828125,9806.025390625
4,1082,416,9767.4443359375,9531.9375
4,1082,417,14215.0859375,13988.9365234375
4,1082,432,13166.7822265625,13057.7275390625
4,1082,433,15040.587890625,14515.2255859375
4,1082,436,16505.873046875,16405.42578125
4,1082,440,11607.3876953125,12728.5029296875
4,1082,441,14714.4345703125,15051.5107421875
4,1082,450,14847.978515625,14106.16796875
4,1082,452,11226.8740234375,10805.0595703125
4,1082,454,17007.5234375,16104.330078125
4,1082,467,14394.6826171875,14801.0166015625
4,1082,470,18353.478515625,18196.501953125
4,1082,483,12091.3212890625,12201.427734375
4,1082,496,13160.3935546875,13253.736328125
4,1082,505,18972.328125,19345.80078125
5,1173,1,14303.5703125,16302.8359375
5,1173,13,13644.7998046875,14265.3857421875
5,1173,20,13816.08984375,13846.8486328125
5,1173,21,13566.4296875,13870.591796875
5,1173,34,13836.2294921875,14911.6953125
5,1173,43,10854.15625,11489.90234375
5,1173,48,17157.369140625,16579.91015625
5,1173,49,13613.8876953125,14161.1630859375
5,1173,50,12918.2880859375,12636.3955078125
5,1173,52,15720.4462890625,15347.56640625
5,1173,53,17344.40234375,17450.103515625
5,1173,54,12237.388671875,11196.9970703125
5,1173,58,16196.7060546875,15570.1015625
5,1173,71,17250.61328125,16121.720703125
5,1173,80,17801.640625,16956.666015625
5,1173,87,20531.619140625,19677.671875
5,1173,88,16112.6103515625,14994.654296875
5,1173,91,14350.912109375,14074.146484375
5,1173,99,14892.2568359375,14639.2666015625
5,1173,102,16234.8212890625,16701.0234375
5,1173,105,12393.111328125,11560.9365234375
5,1173,106,18358.650390625,17788.515625
5,1173,121,14207.2431640625,14010.77734375
5,1173,130,16008.748046875,14808.5390625
5,1173,134,13024.662109375,13608.77734375
5,1173,149,13890.5615234375,14374.9970703125
5,1173,151,14871.2568359375,15613.4453125
5,1173,160,9155.626953125,9611.7080078125
5,1173,161,11423.44921875,11358.515625
5,1173,166,11024.08203125,10437.8486328125
5,1173,169,15323.15234375,13895.4658203125
5,1173,174,15189.4580078125,14681.57421875
5,1173,187,12609.5263671875,13713.369140625
5,1173,188,2190.1162109375,2666.0107421875
5,1173,189,17232.412109375,16471.19140625
5,1173,190,10995.0673828125,10884.6376953125
5,1173,191,4208.70458984375,4556.4990234375
5,1173,201,11835.349609375,12996.2265625
5,1173,205,13981.61328125,13102.154296875
5,1173,214,11280.08984375,12386.341796875
5,1173,217,10817.640625,10715.6298828125
5,1173,235,18491.67578125,17297.13671875
5,1173,241,14382.83984375,13258.6572265625
5,1173,243,15578.009765625,15630.5458984375
5,1173,251,12447.330078125,13102.2724609375
5,1173,252,9768.8095703125,9860.1005859375
5,1173,257,12288.91015625,12348.7548828125
5,1173,259,11705.2900390625,11982.59375
5,1173,263,11657.150390625,11747.072265625
5,1173,264,8669.2998046875,9532.451171875
5,1173,269,17667.650390625,17311.48828125
5,1173,270,10419.4599609375,10199.181640625
5,1173,273,14005.3798828125,14805.08203125
5,1173,276,17406.26953125,16312.97265625
5,1173,293,18705.150390625,18077.48828125
5,1173,295,16610.0,17067.240234375
5,1173,303,17284.009765625,17546.896484375
5,1173,306,12750.580078125,12151.158203125
5,1173,308,14234.58984375,14503.50390625
5,1173,309,18077.599609375,17589.123046875
5,1173,313,15954.76953125,17577.748046875
5,1173,315,10076.849609375,10563.1708984375
5,1173,319,8863.830078125,9358.79296875
5,1173,328,11798.509765625,11417.3349609375
5,1173,330,19170.169921875,17614.779296875
5,1173,339,14239.240234375,13609.7158203125
5,1173,343,10895.58984375,11329.8544921875
5,1173,344,10813.4296875,11526.724609375
5,1173,345,14839.2099609375,14721.578125
5,1173,348,10885.1298828125,10715.25390625
5,1173,350,12089.83984375,12712.65625
5,1173,359,10532.73046875,10528.205078125
5,1173,363,10404.76953125,10989.9912109375
5,1173,366,11943.2001953125,11148.720703125
5,1173,372,15501.41015625,15508.671875
5,1173,385,10301.16015625,11131.765625
5,1173,387,13632.2001953125,13349.1728515625
5,1173,389,10895.0,11572.0302734375
5,1173,401,11064.4296875,11875.50390625
5,1173,413,17604.1875,17526.24609375
5,1173,419,8943.1455078125,8970.4677734375
5,1173,427,14784.0537109375,14925.5458984375
5,1173,430,10345.458984375,11614.9453125
5,1173,435,15589.095703125,14919.0908203125
5,1173,443,16247.7646484375,16295.109375
5,1173,445,8466.52734375,9573.60546875
5,1173,447,16583.556640625,17142.65625
5,1173,458,16259.1142578125,15518.236328125
5,1173,459,14535.7021484375,14499.296875
5,1173,462,13460.5732421875,14078.4189453125
5,1173,463,13181.31640625,12376.8623046875
5,1173,464,15875.8974609375,15669.390625
5,1173,465,11114.701171875,12191.5771484375
5,1173,466,15369.798828125,14775.4033203125
5,1173,480,15976.150390625,15265.974609375
5,1173,487,10731.6865234375,11647.408203125
5,1173,489,14185.587890625,16396.2265625
5,1173,495,11363.306640625,11069.8828125
5,1173,499,11395.3076171875,11791.1328125
5,1173,503,19339.013671875,18916.84375
5,1173,506,4417.67333984375,4944.427734375
