fold,epoch,sample_index,y_true,y_pred
2,1148,280,1.840000033378601,1.8127838373184204
2,1148,298,1.8300000429153442,1.820154070854187
2,1148,304,1.6799999475479126,1.786449909210205
2,1148,321,1.5199999809265137,1.6752855777740479
2,1148,322,1.6799999475479126,1.613077163696289
2,1148,325,1.840000033378601,1.814300298690796
2,1148,329,1.8200000524520874,1.810328483581543
2,1148,332,1.809999942779541,1.7978460788726807
2,1148,334,1.8899999856948853,1.7884337902069092
2,1148,335,1.809999942779541,1.8659228086471558
2,1148,338,1.7200000286102295,1.6919019222259521
2,1148,347,1.8799999952316284,1.8468263149261475
2,1148,356,1.9299999475479126,1.8881157636642456
2,1148,360,1.659999966621399,1.8447257280349731
2,1148,361,1.4600000381469727,1.5108375549316406
2,1148,369,1.940000057220459,1.9318923950195312
2,1148,373,1.7300000190734863,1.8208643198013306
2,1148,380,1.850000023841858,1.8759374618530273
2,1148,384,1.8899999856948853,1.82528555393219
2,1148,390,1.8899999856948853,1.8257865905761719
2,1148,405,1.899999976158142,1.9226744174957275
2,1148,406,1.8633676767349243,1.8362834453582764
2,1148,410,1.9498134851455688,1.8927525281906128
2,1148,418,1.9360076189041138,1.9023666381835938
2,1148,421,1.8989702463150024,1.8426803350448608
2,1148,428,1.9080268144607544,1.8881679773330688
2,1148,429,1.964365005493164,1.9411799907684326
2,1148,431,1.8978502750396729,1.8574885129928589
2,1148,434,1.84175443649292,1.8713860511779785
2,1148,438,1.8201895952224731,1.8097440004348755
2,1148,442,1.8957823514938354,1.858203411102295
2,1148,444,1.8286314010620117,1.803968906402588
2,1148,448,1.8401182889938354,1.833847999572754
2,1148,451,1.8652849197387695,1.8182978630065918
2,1148,469,1.9491908550262451,1.8908679485321045
2,1148,473,1.8518404960632324,1.82103431224823
2,1148,475,1.803182601928711,1.8252153396606445
2,1148,479,1.8261778354644775,1.8051319122314453
2,1148,494,1.8036290407180786,1.838253378868103
2,1148,500,1.775166630744934,1.478569746017456
3,794,6,1.7979999780654907,1.8233437538146973
3,794,10,1.9190000295639038,1.8772516250610352
3,794,36,1.911684513092041,1.8904874324798584
3,794,38,1.8378956317901611,1.8445032835006714
3,794,59,1.1984641551971436,1.2081689834594727
3,794,74,1.6746469736099243,1.7292238473892212
3,794,81,1.911747694015503,1.8782960176467896
3,794,83,1.8418819904327393,1.8793443441390991
3,794,89,1.8543602228164673,1.900754690170288
3,794,96,1.7472155094146729,1.856205701828003
3,794,97,1.8497854471206665,1.8796098232269287
3,794,103,1.8198552131652832,1.8145135641098022
3,794,111,1.8903721570968628,1.9339978694915771
3,794,112,1.8992854356765747,1.8619202375411987
3,794,119,1.7182167768478394,1.8254764080047607
3,794,122,1.7064965963363647,1.6653393507003784
3,794,123,1.7664549350738525,1.8368122577667236
3,794,125,1.874017596244812,1.8697631359100342
3,794,129,1.778887152671814,1.838753342628479
3,794,139,1.7789615392684937,1.8178125619888306
3,794,143,1.894182801246643,1.8702960014343262
3,794,146,1.8555313348770142,1.8562588691711426
3,794,147,1.8886425495147705,1.8430405855178833
3,794,150,1.857763648033142,1.851197600364685
3,794,158,1.9501830339431763,1.8562021255493164
3,794,163,1.9041072130203247,1.879549503326416
3,794,165,1.9441556930541992,1.9080328941345215
3,794,167,1.9791630506515503,1.8791208267211914
3,794,177,1.7387620210647583,1.50692617893219
3,794,179,1.9186865091323853,1.8604334592819214
3,794,183,1.8462446928024292,1.8720380067825317
3,794,184,1.7837611436843872,1.8148131370544434
3,794,196,1.7956446409225464,1.8457199335098267
3,794,198,1.779194712638855,1.7705031633377075
3,794,199,1.4335931539535522,1.8005636930465698
3,794,202,1.915536880493164,1.9090954065322876
3,794,219,1.9439486265182495,1.9403949975967407
3,794,223,1.8068163394927979,1.8110791444778442
3,794,228,1.7393213510513306,1.7053390741348267
3,794,231,1.8238165378570557,1.7878338098526
3,794,233,1.9010324478149414,1.8763543367385864
3,794,237,1.6749786138534546,1.6818617582321167
3,794,239,1.7475491762161255,1.7735083103179932
3,794,246,1.7599999904632568,1.7901802062988281
3,794,247,1.7699999809265137,1.8084843158721924
3,794,248,1.8300000429153442,1.8758493661880493
3,794,253,1.4600000381469727,1.5054347515106201
3,794,261,1.6100000143051147,1.6916488409042358
3,794,266,1.7400000095367432,1.676970362663269
3,794,275,1.8899999856948853,1.8286563158035278
3,794,284,1.909999966621399,1.876507043838501
3,794,286,1.2899999618530273,1.3961198329925537
3,794,287,1.409999966621399,1.4610328674316406
3,794,289,1.8799999952316284,1.9125041961669922
3,794,291,1.5099999904632568,1.749253511428833
3,794,294,1.659999966621399,1.6872364282608032
3,794,296,1.659999966621399,1.7915712594985962
3,794,297,1.7999999523162842,1.8070801496505737
3,794,299,1.7300000190734863,1.802090048789978
3,794,301,1.7999999523162842,1.8890469074249268
3,794,302,1.6200000047683716,1.769816279411316
3,794,305,1.840000033378601,1.872266411781311
3,794,310,1.840000033378601,1.8731812238693237
3,794,311,1.7799999713897705,1.8262767791748047
3,794,317,1.8600000143051147,1.848546028137207
3,794,318,1.8899999856948853,1.8354358673095703
3,794,331,1.7999999523162842,1.8264729976654053
3,794,333,1.7599999904632568,1.7374205589294434
3,794,341,1.7899999618530273,1.8862041234970093
3,794,342,1.9199999570846558,1.8252711296081543
3,794,353,1.850000023841858,1.8812716007232666
3,794,354,1.8799999952316284,1.8382399082183838
3,794,357,1.7999999523162842,1.844197392463684
3,794,358,1.9600000381469727,1.9109975099563599
3,794,364,1.850000023841858,1.8287628889083862
3,794,368,1.850000023841858,1.6369203329086304
3,794,370,1.9199999570846558,1.8419660329818726
3,794,377,1.8899999856948853,1.8205044269561768
3,794,381,1.190000057220459,1.2633917331695557
3,794,386,1.809999942779541,1.8049824237823486
3,794,395,2.0,1.8926796913146973
3,794,397,1.8600000143051147,1.7455644607543945
3,794,398,1.8600000143051147,1.855815052986145
3,794,400,1.7300000190734863,1.7248976230621338
3,794,404,1.8700000047683716,1.8263170719146729
3,794,411,1.8451449871063232,1.8844919204711914
3,794,420,1.7880055904388428,1.8116766214370728
3,794,423,1.8306281566619873,1.852734923362732
3,794,425,1.8432029485702515,1.8468354940414429
3,794,426,1.2548797130584717,1.469409465789795
3,794,439,1.9741138219833374,1.908744215965271
3,794,456,1.9422740936279297,1.9048429727554321
3,794,476,1.8923479318618774,1.9071118831634521
3,794,477,1.8178045749664307,1.9245529174804688
3,794,481,1.8620253801345825,1.8440935611724854
3,794,484,1.8500864505767822,1.8852176666259766
3,794,485,1.831294298171997,1.8552097082138062
3,794,488,1.7760595083236694,1.812798261642456
3,794,491,0.6322022080421448,1.0216498374938965
3,794,493,1.737973690032959,1.7389174699783325
3,794,504,2.2210121154785156,2.152501106262207
4,291,4,1.7680000066757202,1.8020884990692139
4,291,8,1.840999960899353,1.8824025392532349
4,291,12,1.7300000190734863,1.7155922651290894
4,291,14,1.6649999618530273,1.383893609046936
4,291,27,1.8609999418258667,1.9409643411636353
4,291,28,1.7723091840744019,1.819453239440918
4,291,32,1.8034217357635498,1.8136252164840698
4,291,35,1.4273254871368408,1.6242691278457642
4,291,40,1.9096386432647705,1.9740170240402222
4,291,41,1.4686131477355957,1.620363712310791
4,291,44,1.748147964477539,1.7614526748657227
4,291,47,1.863955020904541,1.8570070266723633
4,291,51,1.8890165090560913,1.8453733921051025
4,291,61,1.686684250831604,1.7088074684143066
4,291,62,1.8460438251495361,1.7987468242645264
4,291,64,1.7744110822677612,1.7479181289672852
4,291,65,1.80215322971344,1.7236591577529907
4,291,85,1.9360110759735107,1.8620245456695557
4,291,95,1.8730329275131226,1.8735828399658203
4,291,98,1.9052037000656128,1.8879797458648682
4,291,100,1.8408870697021484,1.8731448650360107
4,291,107,1.8498228788375854,1.8896920680999756
4,291,115,1.8213270902633667,1.850389003753662
4,291,120,1.8872071504592896,1.9251435995101929
4,291,127,1.943485975265503,1.901472806930542
4,291,128,1.8296359777450562,1.8175865411758423
4,291,133,1.9341100454330444,1.8545373678207397
4,291,135,1.818703532218933,1.835553526878357
4,291,136,1.7968103885650635,1.7306092977523804
4,291,138,1.8713692426681519,1.8457614183425903
4,291,142,1.913125991821289,1.8469715118408203
4,291,156,1.8032304048538208,1.8169783353805542
4,291,159,1.3160326480865479,1.4810121059417725
4,291,162,1.9003156423568726,1.830939769744873
4,291,164,1.8675222396850586,1.763979434967041
4,291,170,1.7650465965270996,1.7307260036468506
4,291,171,1.8934812545776367,1.7246499061584473
4,291,178,1.744508981704712,1.8025048971176147
4,291,186,1.775166630744934,1.8239411115646362
4,291,197,1.3899263143539429,1.469411015510559
4,291,200,1.8450039625167847,1.8434853553771973
4,291,206,1.8840324878692627,1.8778507709503174
4,291,207,1.4679949283599854,1.7364327907562256
4,291,212,1.8326125144958496,1.7822071313858032
4,291,213,1.6036581993103027,1.7198768854141235
4,291,215,1.9003156423568726,1.8422796726226807
4,291,216,1.856147050857544,1.838293194770813
4,291,221,1.8417233228683472,1.9098401069641113
4,291,224,1.7948112487792969,1.7940374612808228
4,291,226,1.6447972059249878,1.5338616371154785
4,291,230,1.7966481447219849,1.7887845039367676
4,291,232,1.8763344287872314,1.9727709293365479
4,291,236,1.8704136610031128,1.8188010454177856
4,291,240,1.756202220916748,1.799144983291626
4,291,242,1.6849795579910278,1.693679928779602
4,291,254,1.8899999856948853,1.866589069366455
4,291,256,1.8899999856948853,1.8476368188858032
4,291,258,1.809999942779541,1.829888105392456
4,291,260,1.7400000095367432,1.752776026725769
4,291,267,1.4900000095367432,1.673438310623169
4,291,279,1.8600000143051147,1.849251627922058
4,291,282,1.649999976158142,1.7998768091201782
4,291,283,1.6699999570846558,1.684191107749939
4,291,285,1.8300000429153442,1.814937710762024
4,291,288,1.850000023841858,1.9011104106903076
4,291,292,1.8899999856948853,1.942937970161438
4,291,300,1.840000033378601,1.8395676612854004
4,291,314,1.9299999475479126,1.8806452751159668
4,291,326,1.9299999475479126,1.8653719425201416
4,291,327,1.8300000429153442,1.7894253730773926
4,291,337,1.8700000047683716,1.8464664220809937
4,291,340,1.8700000047683716,1.834087610244751
4,291,349,1.8899999856948853,1.8109346628189087
4,291,352,1.899999976158142,1.7339775562286377
4,291,367,1.409999966621399,1.5090887546539307
4,291,374,1.9900000095367432,1.9406520128250122
4,291,376,1.9700000286102295,1.855865478515625
4,291,378,2.009999990463257,1.9050264358520508
4,291,379,1.8899999856948853,1.8458582162857056
4,291,383,1.909999966621399,1.8492488861083984
4,291,388,1.4500000476837158,1.6174793243408203
4,291,392,1.9500000476837158,1.8795193433761597
4,291,394,1.899999976158142,1.8780854940414429
4,291,403,1.9299999475479126,1.909144401550293
4,291,407,1.8519036769866943,1.7993671894073486
4,291,408,1.8563318252563477,1.8449678421020508
4,291,416,1.5054984092712402,1.5346828699111938
4,291,417,1.9140501022338867,1.8933075666427612
4,291,432,1.8554598093032837,1.7968741655349731
4,291,433,1.849483609199524,1.8228322267532349
4,291,436,1.7700027227401733,1.811479091644287
4,291,440,1.7478101253509521,1.8466588258743286
4,291,441,1.8381595611572266,1.8105649948120117
4,291,450,1.7361207008361816,1.7062386274337769
4,291,452,1.781082272529602,1.756273865699768
4,291,454,1.7416406869888306,1.847878098487854
4,291,467,1.8308368921279907,1.7922331094741821
4,291,470,1.7737727165222168,1.8461309671401978
4,291,483,1.8080267906188965,1.842031717300415
4,291,496,1.9062005281448364,1.8314875364303589
4,291,505,0.0,-0.1374657154083252
5,166,1,1.8300000429153442,1.795017957687378
5,166,13,2.127000093460083,2.237123966217041
5,166,20,1.8580000400543213,1.8266843557357788
5,166,21,1.8899999856948853,1.8568415641784668
5,166,34,1.766175627708435,1.8625775575637817
5,166,43,1.7948112487792969,1.7741268873214722
5,166,48,1.7899194955825806,1.8155994415283203
5,166,49,1.7645751237869263,1.8018866777420044
5,166,50,1.9270241260528564,1.9383962154388428
5,166,52,1.8925883769989014,1.8389695882797241
5,166,53,1.7481036186218262,1.7754244804382324
5,166,54,1.8853685855865479,1.856705904006958
5,166,58,1.9382071495056152,1.8875088691711426
5,166,71,1.8219056129455566,1.8513253927230835
5,166,80,1.7427231073379517,1.747805118560791
5,166,87,1.7425572872161865,1.5659959316253662
5,166,88,1.8437955379486084,1.7807806730270386
5,166,91,1.7928537130355835,1.8356646299362183
5,166,99,1.7078759670257568,1.805982232093811
5,166,102,1.805861473083496,1.8413714170455933
5,166,105,1.7350130081176758,1.7949109077453613
5,166,106,1.8259955644607544,1.8465278148651123
5,166,121,1.8045698404312134,1.6813442707061768
5,166,130,1.8252195119857788,1.8143495321273804
5,166,134,1.8396567106246948,1.8443684577941895
5,166,149,1.8644607067108154,1.8310250043869019
5,166,151,1.8034358024597168,1.793728232383728
5,166,160,1.7224208116531372,1.7520825862884521
5,166,161,1.995300054550171,1.8385100364685059
5,166,166,1.9142102003097534,1.8352779150009155
5,166,169,1.9371237754821777,1.867140293121338
5,166,174,1.741001844406128,1.7138062715530396
5,166,187,1.8866056203842163,1.9018261432647705
5,166,188,1.6652247905731201,1.5212305784225464
5,166,189,1.813002347946167,1.7546712160110474
5,166,190,1.9674923419952393,1.84929621219635
5,166,191,0.9295515418052673,1.1725201606750488
5,166,201,1.8602510690689087,1.8520567417144775
5,166,205,1.8937216997146606,1.8189226388931274
5,166,214,1.9461992979049683,1.863987684249878
5,166,217,1.7471061944961548,1.7875192165374756
5,166,235,1.9774965047836304,1.9136152267456055
5,166,241,1.6998348236083984,1.6317051649093628
5,166,243,1.8866218328475952,1.8619502782821655
5,166,251,1.7400000095367432,1.769882082939148
5,166,252,1.7300000190734863,1.7759215831756592
5,166,257,1.7899999618530273,1.800571084022522
5,166,259,1.7699999809265137,1.7548632621765137
5,166,263,1.9199999570846558,1.8499001264572144
5,166,264,1.7300000190734863,1.7945882081985474
5,166,269,1.8300000429153442,1.856483817100525
5,166,270,1.7999999523162842,1.7885574102401733
5,166,273,1.75,1.7724449634552002
5,166,276,1.8700000047683716,1.8209811449050903
5,166,293,1.8600000143051147,1.8474738597869873
5,166,295,1.7999999523162842,1.8166577816009521
5,166,303,1.8700000047683716,1.8534098863601685
5,166,306,1.8700000047683716,1.824609398841858
5,166,308,1.6399999856948853,1.7217884063720703
5,166,309,1.7899999618530273,1.7830967903137207
5,166,313,1.659999966621399,1.8237342834472656
5,166,315,1.899999976158142,1.8246499300003052
5,166,319,1.850000023841858,1.7631268501281738
5,166,328,1.7699999809265137,1.7512038946151733
5,166,330,1.850000023841858,1.884870171546936
5,166,339,1.8799999952316284,1.8638191223144531
5,166,343,1.7999999523162842,1.7984204292297363
5,166,344,1.8300000429153442,1.7711272239685059
5,166,345,1.8300000429153442,1.857579231262207
5,166,348,1.840000033378601,1.7943800687789917
5,166,350,1.850000023841858,1.7755935192108154
5,166,359,1.7300000190734863,1.75253164768219
5,166,363,1.7899999618530273,1.7763475179672241
5,166,366,1.8600000143051147,1.7467659711837769
5,166,372,1.7599999904632568,1.7548640966415405
5,166,385,1.6200000047683716,1.6552897691726685
5,166,387,1.850000023841858,1.7994682788848877
5,166,389,1.909999966621399,1.8191550970077515
5,166,401,1.75,1.7695719003677368
5,166,413,1.875175952911377,1.8870257139205933
5,166,419,1.89033043384552,1.834932565689087
5,166,427,1.7886631488800049,1.795954942703247
5,166,430,1.7929638624191284,1.7951284646987915
5,166,435,1.8589979410171509,1.817201852798462
5,166,443,1.3757243156433105,1.3745779991149902
5,166,445,1.7540931701660156,1.6611825227737427
5,166,447,1.316960334777832,1.6141362190246582
5,166,458,1.807806372642517,1.8158661127090454
5,166,459,1.8214507102966309,1.8210135698318481
5,166,462,1.8818092346191406,1.8126083612442017
5,166,463,1.6764073371887207,1.6400119066238403
5,166,464,1.8768597841262817,1.8207629919052124
5,166,465,1.937891960144043,1.8683793544769287
5,166,466,1.78802490234375,1.8272229433059692
5,166,480,1.8242783546447754,1.7926132678985596
5,166,487,1.8221180438995361,1.8084889650344849
5,166,489,1.91840660572052,1.7856404781341553
5,166,495,1.9308263063430786,1.8626543283462524
5,166,499,1.8352614641189575,1.8180077075958252
5,166,503,0.0,-0.005754351615905762
5,166,506,0.9962993860244751,0.7303166389465332
