fold,epoch,sample_index,y_true,y_pred
1,0,323,13315.25,13969.423363930973
1,0,324,13357.27,12789.375846304743
1,0,336,10532.8,9993.43555511562
1,0,346,9858.17,9576.411546114963
1,0,351,12644.37,12073.317144230325
1,0,355,10805.96,11600.13524361878
1,0,362,8686.05,8660.202947294552
1,0,365,11561.05,12630.410995996453
1,0,371,12853.01,13389.694873114433
1,0,375,11873.73,12049.302201577164
1,0,381,10707.34,10519.381957720543
1,0,388,13973.16,13809.858162097471
1,0,390,14117.74,13313.065559674726
1,0,392,7290.98,8080.644696055518
1,0,395,9314.69,9885.208240788295
1,0,398,12947.25,13233.520341322272
1,0,408,9183.82821125,9745.97592218373
1,0,411,12675.86545991,13521.63872487082
1,0,412,10910.71255639,10710.544599102766
1,0,414,14034.28210895,14080.261999553184
1,0,417,14215.08624505,13973.976718230977
1,0,421,11372.61869056,11875.931949484942
1,0,436,16505.87265392,15590.11755387858
1,0,442,12408.45161448,12572.677970352826
1,0,444,12547.73962065,11541.941296151195
1,0,448,13818.49325425,13984.609421526737
1,0,452,11226.87425513,10331.385261524876
1,0,454,17007.52308372,16816.924175756783
1,0,456,12590.02877262,13489.634672162412
1,0,460,11418.36786153,11650.04830633807
1,0,467,14394.68249901,14315.420009098456
1,0,470,18353.4782707,17180.070973644506
1,0,471,13970.39269539,13634.523267938348
1,0,473,13632.86747744,13205.29167100697
1,0,474,10525.5108102,10119.952578026114
1,0,481,10087.33210493,11169.666723020751
1,0,485,10911.55840181,10118.735789350412
1,0,489,14185.58813807,15707.329491192064
1,0,491,9958.23991626,10728.182259499157
1,0,496,13160.39332441,13160.625057931262
1,0,497,8577.24167792,8571.936579683992
1,0,500,15372.11743451,15690.673546581784
1,0,501,25709.04345249,27186.227382455287
2,0,3,15219.96,13927.268021556783
2,0,5,18106.2,18466.66621371579
2,0,7,13994.81,13621.499418819629
2,0,15,16900.26,20471.214771883086
2,0,16,17693.65,20350.32423425132
2,0,17,16684.99,19590.16740813862
2,0,19,13813.43,14468.636963540459
2,0,23,20668.55,19970.380208178707
2,0,24,14067.63,13511.571593698087
2,0,25,13758.37,13511.571593698089
2,0,26,12054.8,10583.411935548342
2,0,29,13925.01879936,13287.879876959702
2,0,31,15054.98751982,16282.571880890988
2,0,37,18005.34225372,17105.244857511458
2,0,42,11217.50052202,10766.690263609418
2,0,45,14629.69511584,16187.223708140536
2,0,56,14159.99926238,16406.05058451256
2,0,57,12359.06650446,15701.716391588685
2,0,60,13205.50621623,13096.80920586747
2,0,66,20969.20991587,19777.88398889078
2,0,67,12642.19955926,12418.458672412586
2,0,92,14835.34687685,15100.936452376249
2,0,94,16435.00238286,16438.634713870284
2,0,108,14477.21321143,15082.378447577063
2,0,109,13255.32216276,14635.869303156625
2,0,110,11947.20329165,12369.598204509643
2,0,113,13020.81148741,13002.539764808298
2,0,114,17516.13413745,16835.72880701441
2,0,116,15903.90531069,15898.973127581856
2,0,117,12511.96255591,13290.021780040543
2,0,118,16407.24980095,17370.42350707749
2,0,126,15137.89220629,15295.42633414806
2,0,141,14068.53602531,13555.777062858046
2,0,144,13347.47558452,12924.516356396218
2,0,145,15747.8071232,16577.885986578945
2,0,148,14179.96765292,13951.211103259042
2,0,152,14090.76841914,13568.131696341294
2,0,154,15859.44951897,15793.099906068559
2,0,155,14269.89965116,13404.485503437221
2,0,157,9543.8986612,10347.954176928799
2,0,168,13262.08798158,14073.583531701031
2,0,175,12683.16345913,12880.385589319034
2,0,180,21589.75927547,18205.66577423086
2,0,181,9033.05878766,9149.41867634204
2,0,182,17180.71455163,16449.307581532365
2,0,185,13563.05194401,13275.439565150029
2,0,192,10686.7743975,9850.110829345016
2,0,193,19831.44128946,18051.994880870174
2,0,194,11065.06639382,10502.875444545476
2,0,211,15186.72669851,14444.911146397933
2,0,220,14046.43964764,13262.886643310307
2,0,222,14468.73695762,15113.100076851853
2,0,225,17629.10711983,17785.511466327174
2,0,227,16052.19425575,14966.385908003196
2,0,238,15125.94615039,15781.18276347979
2,0,244,16063.59463435,13715.666034368172
2,0,249,15922.52,16021.582920446515
2,0,250,20474.56,18827.65539518649
2,0,262,9354.94,9473.096349886757
2,0,265,11489.82,11732.038907188264
2,0,272,16818.02,16396.278051149853
2,0,277,13777.22,13308.757052638157
2,0,280,15994.95,15978.743110956453
2,0,298,14136.05,14559.465521189553
2,0,321,10640.31,10309.373630206173
2,0,322,11487.92,10929.614529742968
2,0,325,11482.82,10445.064842953085
2,0,329,8971.67,8825.669929538566
2,0,332,13467.84,13332.91378970461
2,0,334,15874.5,15110.972594916768
2,0,335,9680.94,9812.67058101749
2,0,338,10448.51,9324.410937202123
2,0,347,10209.32,10642.002033493094
2,0,356,9986.47,11781.54674600537
2,0,360,14720.02,14908.596140802356
2,0,361,10374.78,9849.789521422932
2,0,369,12090.88,13567.566514471908
2,0,373,10614.32,11051.443108180083
2,0,383,12358.54,12090.722253370988
2,0,394,13505.84,13592.926136954693
2,0,400,9815.14,8617.913748556946
2,0,404,12193.96,11264.204858154102
2,0,405,13440.57,13603.468656026282
2,0,409,13399.21730467,14006.379677475132
2,0,418,16905.54745504,16553.181573886075
2,0,420,11642.46246762,12781.140411536948
2,0,423,12854.01158524,13639.453808697523
2,0,432,13166.78243665,12668.841117828491
2,0,433,15040.58831111,14941.122544517057
2,0,434,15701.64673566,15771.472139772939
2,0,437,14284.75901682,13248.822929993608
2,0,441,14714.43431572,14342.293909013215
2,0,447,16583.55662154,17529.15892575657
2,0,450,14847.97826228,13256.227181150489
2,0,468,15239.31543473,15989.120335312999
2,0,472,10385.44242975,11151.083048994926
2,0,477,14993.52673227,17548.8682473365
2,0,478,10568.65439118,10796.448255080344
2,0,492,9831.91074811,9933.280580284227
2,0,493,14045.42500339,13497.297652188821
2,0,499,11395.30759107,11745.344079550123
3,0,6,16706.49,16363.082483812586
3,0,10,14239.15,14527.800072987966
3,0,36,15756.2225642,15683.284923785757
3,0,38,18815.11883614,18931.32584094349
3,0,59,14611.96642705,14765.959305400895
3,0,74,14138.38388089,14647.298573489314
3,0,81,17668.52914549,16966.978984277564
3,0,83,12528.0667489,12187.933498484694
3,0,89,17112.4453771,17928.58051430168
3,0,96,17362.88427906,17805.096986224675
3,0,97,17949.25725106,17028.59111945157
3,0,103,15030.2686383,14539.652976525012
3,0,111,16470.5693251,16441.37383021999
3,0,112,17127.2815591,16632.671513319485
3,0,119,14404.92588328,13681.460164556727
3,0,122,16679.1028513,16127.278683015878
3,0,123,10544.04031305,10656.40352626143
3,0,125,12667.31603421,12318.609454684607
3,0,129,12441.65742243,12048.250297405039
3,0,139,15137.29103057,14981.878228992959
3,0,143,15421.35716142,15086.4397796068
3,0,146,17357.67349754,17043.565656388913
3,0,147,10904.46722843,11619.262549811234
3,0,150,12016.6384687,12307.29260751663
3,0,158,13518.72980579,12554.480288702594
3,0,163,12037.74036926,11419.15852861241
3,0,165,11194.3527593,10178.527372598186
3,0,167,9014.32381907,10138.443183309068
3,0,177,10284.25803278,9279.636442068335
3,0,179,12176.80605087,12009.130347507149
3,0,183,9008.49515999,9511.58503574509
3,0,184,12901.27562898,14083.360295785838
3,0,196,11557.51753174,12144.982027325155
3,0,198,15587.25759764,16227.01576007355
3,0,199,18651.6688093,18965.68073575831
3,0,202,14714.67157582,15643.60077170801
3,0,219,17113.69645798,16704.30536457518
3,0,223,15293.75355319,14807.009060265322
3,0,228,16926.14537385,16042.427481212833
3,0,231,10785.76303719,9973.590707540166
3,0,237,15638.2195512,18625.093175142294
3,0,239,9876.61194589,9958.380656841347
3,0,246,13079.3,12859.110497399051
3,0,247,12173.05,11629.907239546823
3,0,248,15421.66,15750.97229301939
3,0,253,14222.85,15396.727660019253
3,0,261,12730.23,13441.698571979068
3,0,266,12812.54,12748.558180537166
3,0,275,14605.78,14418.076522187323
3,0,284,7531.83,6974.468156804544
3,0,286,12169.48,12906.845982157362
3,0,287,10057.88,9704.333674722355
3,0,289,15328.81,15157.63810935855
3,0,291,18275.4,19338.551740700022
3,0,294,12466.48,12756.17503782888
3,0,296,14688.43,15594.030112862283
3,0,297,15479.92,15327.458206612386
3,0,299,14442.36,15126.884816794794
3,0,301,15008.69,14408.079305091982
3,0,302,11664.76,12780.086707032939
3,0,304,13366.39,14146.80845231639
3,0,305,19838.82,19793.56836071337
3,0,310,16945.34,15908.495221117253
3,0,311,16944.91,16937.637576054418
3,0,317,9442.6,9150.77470861622
3,0,318,12744.3,12664.073436842298
3,0,331,11683.85,11797.09588260091
3,0,333,13611.47,12448.512772997066
3,0,341,12141.98,12708.551240842058
3,0,342,9140.43,8443.208094839498
3,0,353,15422.09,15861.650833224216
3,0,354,14545.9,14493.922743213232
3,0,357,9555.35,9378.491569431153
3,0,358,16655.62,15296.408913167192
3,0,364,10487.61,9888.57273762942
3,0,368,9524.74,9333.039572984238
3,0,370,12984.61,13032.5679836586
3,0,377,14789.44,14882.260935399443
3,0,378,11409.79,11555.841676227927
3,0,380,11342.74,12636.551480860115
3,0,384,11696.43,11133.9836476459
3,0,386,9066.9,8722.45165604447
3,0,396,11002.79,11673.094676390401
3,0,397,13590.21,13031.41277049285
3,0,399,14061.67,13535.793933845742
3,0,403,13610.08,14146.314917939744
3,0,410,12388.70918441,12326.30424776873
3,0,422,20415.57839506,20248.701893830115
3,0,424,14880.46828219,14311.530313278843
3,0,428,13498.93514799,13250.637035297135
3,0,438,14817.36897604,16950.316986384074
3,0,455,10003.45805574,10580.11101835493
3,0,457,16964.55810608,15410.68237939215
3,0,475,16850.02226415,16482.698604906727
3,0,476,17683.45007692,17385.150790166586
3,0,480,15976.15077592,15345.454295942665
3,0,483,12091.32159471,12557.611141318657
3,0,484,14485.99171175,13922.654165596352
3,0,487,10731.68626421,10956.91448070748
3,0,490,8256.64607497,8101.641454721461
3,0,503,15052.52816816,14681.28415387397
4,0,4,15999.02,15265.137812055451
4,0,8,14106.31,14226.74019415255
4,0,12,20171.97,17495.640019511946
4,0,14,24040.65,19649.19117963583
4,0,27,16279.63,16021.95516846873
4,0,28,13932.25742455,14396.375111506008
4,0,32,15235.46694395,14471.485593385785
4,0,35,14899.44781257,15980.514240536588
4,0,40,12654.55015114,13122.985692985592
4,0,41,18440.04234763,18231.108163432287
4,0,44,16193.63487203,15360.84901680968
4,0,47,14090.35223514,14882.247949029123
4,0,51,16833.73913851,16054.109415369978
4,0,61,14996.64118681,15071.6626039135
4,0,62,15536.33994709,14263.655732396988
4,0,64,13029.26518678,13316.160849885015
4,0,65,16903.54280139,16822.958937955227
4,0,85,12429.21730452,11190.321969426486
4,0,95,17514.0246524,17239.330241739768
4,0,98,17063.33024364,16057.849741126887
4,0,100,15933.47153089,15276.724297590697
4,0,107,11407.86737505,11869.249257354953
4,0,115,15903.41976258,15931.642432261622
4,0,120,18197.46135963,18237.332253618628
4,0,127,13508.45200629,13572.17885014588
4,0,128,13790.00185437,13594.45323567854
4,0,133,12522.52399431,12686.282947417832
4,0,135,14838.69605709,14586.769317544486
4,0,136,14477.44229736,14354.271291054381
4,0,138,14344.80470082,14710.511194597655
4,0,142,12274.9104881,13052.43962196462
4,0,156,16035.39659289,15297.045465320072
4,0,159,12108.81662911,11201.649537950525
4,0,162,10729.48430662,10644.185218909683
4,0,164,12862.84787287,11931.544692447414
4,0,170,13501.51664207,12756.564513064619
4,0,171,15212.87561489,16161.426747628208
4,0,178,11862.36167862,11193.053513866056
4,0,186,15908.52548667,16913.538320584892
4,0,197,13769.1655445,12837.372588730159
4,0,200,12083.47417784,11903.996594932983
4,0,206,15406.69320268,15558.385818254974
4,0,207,15768.49433529,16084.813585865606
4,0,212,8719.5311798,8531.73970428556
4,0,213,14644.33382822,15164.27169050443
4,0,215,8685.7033418,9052.153993555454
4,0,216,10508.22551864,10995.343267059463
4,0,221,14492.87520355,14519.565631858522
4,0,224,10599.75640516,10436.940564412515
4,0,226,9077.1676963,9022.14466141129
4,0,230,12647.8547251,12908.275862820761
4,0,232,11779.65890227,13777.433618073705
4,0,233,18531.26351492,18723.259413185613
4,0,236,10802.50914406,11178.006988956135
4,0,240,14973.55965638,15565.322419026194
4,0,242,13574.30443547,15753.740321597137
4,0,254,12202.79,11693.378143014912
4,0,256,14027.7,13111.654201840049
4,0,258,14578.95,15195.35464730402
4,0,260,11302.16,10899.326884697208
4,0,267,12417.63,14555.301570952068
4,0,279,13519.97,12551.266587652824
4,0,282,13702.83,15395.988492088149
4,0,283,11495.75,11317.610011129866
4,0,285,12658.28,11797.640972069272
4,0,288,15551.18,16196.345734935563
4,0,292,14515.18,14767.994832227485
4,0,300,12820.66,13248.16582358966
4,0,314,13683.52,13831.728974182643
4,0,326,9958.78,10196.188116663845
4,0,327,8560.07,8677.355395862494
4,0,337,11491.77,11295.46477939327
4,0,340,11140.76,11216.018111478174
4,0,349,13631.04,14110.579754164472
4,0,352,13595.39,12586.283007443113
4,0,367,7348.51,7728.803903351531
4,0,374,10981.74,10578.559406771736
4,0,376,9976.29,10541.88584553257
4,0,379,13806.25,13849.223169308862
4,0,382,10496.43,10549.596798070776
4,0,391,15129.68,14796.189956954759
4,0,393,8875.2,9158.651930542139
4,0,402,10932.11,10908.224683316217
4,0,406,13574.03125555,13831.594753671237
4,0,407,13296.69106378,12606.551793484734
4,0,415,11985.79215557,11739.448534626288
4,0,416,9767.4442539,9679.492826568176
4,0,425,15672.49865891,15384.11729322636
4,0,426,8233.89188923,8209.208240164431
4,0,429,13248.96508257,14226.267064611146
4,0,431,17133.02405112,16812.670684388526
4,0,439,13446.80959803,14447.543659809431
4,0,440,11607.388178,12760.158908593632
4,0,449,9683.93473818,9012.754303189677
4,0,451,11068.53234904,12060.992116811816
4,0,453,17850.13136753,17670.943181002363
4,0,465,11114.70132536,12259.926625935881
4,0,469,13185.05803784,12925.716447297365
4,0,482,14874.42005779,15588.90723314667
4,0,495,11363.30644236,12869.11081954392
4,0,504,9102.65471853,11372.465699305541
5,0,1,14303.57,16582.570787531757
5,0,13,13644.8,14775.250579674379
5,0,20,13816.09,14162.382893454105
5,0,21,13566.43,13776.092979178311
5,0,34,13836.22993672,14866.594383439984
5,0,43,10854.15654252,11442.152470977237
5,0,48,17157.36899217,16568.790195362613
5,0,49,13613.8872566,14224.947000433895
5,0,50,12918.28841256,13692.278394205354
5,0,52,15720.44609832,15624.406275364105
5,0,53,17344.40246676,17086.50221765545
5,0,54,12237.38889781,11803.266360689831
5,0,58,16196.70572592,15716.995459657837
5,0,71,17250.61283291,15753.034187888972
5,0,80,17801.64073121,16277.78775053945
5,0,87,20531.61875209,19958.347984240743
5,0,88,16112.61012621,15471.893216268598
5,0,91,14350.9122916,13579.1137981012
5,0,99,14892.25723507,14427.068498156319
5,0,102,16234.82166384,16347.046454292415
5,0,105,12393.11173031,12188.877085071319
5,0,106,18358.65074058,17626.728420883413
5,0,121,14207.24364462,14146.26109815677
5,0,130,16008.74776017,15153.768674529074
5,0,134,13024.66237529,12956.557721475603
5,0,149,13890.56127946,13758.070410200698
5,0,151,14871.25720913,15137.72181980951
5,0,160,9155.62663495,9413.598843230198
5,0,161,11423.4493552,11524.63988917229
5,0,166,11024.08210476,10598.466011616403
5,0,169,15323.15215615,12793.696009972884
5,0,174,15189.4581225,14040.153231691798
5,0,187,12609.52657037,13478.642464013223
5,0,188,2190.11615671,2096.178075847796
5,0,189,17232.41198794,16182.315924216884
5,0,190,10995.06707885,10748.441069115534
5,0,191,4208.70435755,5816.468855555376
5,0,201,11835.34968446,12897.372948695029
5,0,205,13981.6129619,13146.775978199164
5,0,214,11280.08980554,12510.298368548487
5,0,217,10817.64062173,10469.547136690157
5,0,235,18491.67629869,17081.474011474325
5,0,241,14382.83970586,13794.399386140616
5,0,243,15578.00969388,15941.725969614361
5,0,251,12447.33,13086.806568029462
5,0,252,9768.81,10531.209522481136
5,0,257,12288.91,12486.933148822565
5,0,259,11705.29,11783.336399640499
5,0,263,11657.15,11503.20920010074
5,0,264,8669.3,8971.76889257842
5,0,269,17667.65,17919.065276039964
5,0,270,10419.46,10164.260615690717
5,0,273,14005.38,14324.956236020535
5,0,276,17406.27,16551.131083685133
5,0,293,18705.15,18233.584799871474
5,0,295,16610.0,16290.799774278796
5,0,303,17284.01,17466.474126017005
5,0,306,12750.58,12220.794101374
5,0,308,14234.59,13618.593063037712
5,0,309,18077.6,17150.88291836485
5,0,313,15954.77,17734.91227193182
5,0,315,10076.85,10138.122751060198
5,0,319,8863.83,9668.038013090383
5,0,328,11798.51,11176.641646568069
5,0,330,19170.17,17644.062433367635
5,0,339,14239.24,13442.480759893286
5,0,343,10895.59,10740.348053951227
5,0,344,10813.43,11075.343868897791
5,0,345,14839.21,14643.955866395354
5,0,348,10885.13,10632.42425576236
5,0,350,12089.84,12805.870843819024
5,0,359,10532.73,9697.30087877403
5,0,363,10404.77,11285.809702657309
5,0,366,11943.2,10759.810457878915
5,0,372,15501.41,14641.723289935766
5,0,385,10301.16,10855.415855620578
5,0,387,13632.2,12915.841849086748
5,0,389,10895.0,11443.403524481797
5,0,401,11064.43,11337.071232830374
5,0,413,17604.18685787,17400.460445906483
5,0,419,8943.14579342,8994.221842939758
5,0,427,14784.05405404,14674.766615989101
5,0,430,10345.45896569,10524.234386271466
5,0,435,15589.09546041,15520.826066209665
5,0,443,16247.76495848,14965.682730825236
5,0,445,8466.52732872,7840.088830292844
5,0,446,14559.11744913,14352.631599441462
5,0,458,16259.11426764,15154.374291911858
5,0,459,14535.70252021,14919.630253091567
5,0,461,11733.77456817,13219.48382171821
5,0,462,13460.57294187,12765.32046193552
5,0,463,13181.3161877,12612.459522368528
5,0,464,15875.89735408,14903.508354053625
5,0,466,15369.799005,15093.538990137075
5,0,479,13417.66779224,13277.548509515522
5,0,486,13938.95545215,14795.87444134985
5,0,488,18740.60586119,17086.04438350268
5,0,494,12647.03325321,13027.940748783696
5,0,498,14526.16048651,14102.77469737659
5,0,502,18831.92078054,19861.574657817186
5,0,505,10841.16102521,12568.436802295315
