fold,epoch,sample_index,y_true,y_pred
1,307,334,1.8899999856948853,1.75819993019104
1,307,336,1.809999942779541,1.7675923109054565
1,307,341,1.7899999618530273,1.8160836696624756
1,307,347,1.8799999952316284,1.8087010383605957
1,307,352,1.899999976158142,1.578864336013794
1,307,356,1.9299999475479126,1.8555021286010742
1,307,362,1.8799999952316284,1.8089964389801025
1,307,375,1.8300000429153442,1.8484463691711426
1,307,378,2.009999990463257,1.8317787647247314
1,307,382,1.7999999523162842,1.7843091487884521
1,307,392,1.9500000476837158,1.8417348861694336
1,307,395,2.0,1.9034483432769775
1,307,402,1.8200000524520874,1.8389986753463745
1,307,407,1.8519036769866943,1.816648244857788
1,307,409,1.7253679037094116,1.6496938467025757
1,307,410,1.9498134851455688,1.85774827003479
1,307,411,1.8451449871063232,1.8462597131729126
1,307,415,1.7813100814819336,1.76736581325531
1,307,416,1.5054984092712402,1.4158024787902832
1,307,420,1.7880055904388428,1.7944427728652954
1,307,432,1.8554598093032837,1.8176978826522827
1,307,434,1.84175443649292,1.8587467670440674
1,307,439,1.9741138219833374,1.8538246154785156
1,307,441,1.8381595611572266,1.809899926185608
1,307,451,1.8652849197387695,1.7820875644683838
1,307,452,1.781082272529602,1.7023606300354004
1,307,453,1.7117677927017212,1.8030991554260254
1,307,456,1.9422740936279297,1.8779172897338867
1,307,462,1.8818092346191406,1.8281968832015991
1,307,473,1.8518404960632324,1.8200465440750122
1,307,478,2.035048007965088,1.9079904556274414
1,307,484,1.8500864505767822,1.8397578001022339
1,307,485,1.831294298171997,1.8344656229019165
1,307,486,1.694319248199463,1.7733310461044312
1,307,490,1.81526780128479,1.7903969287872314
1,307,491,0.6322022080421448,0.9669108390808105
1,307,492,1.8629268407821655,1.8442283868789673
1,307,495,1.9308263063430786,1.8814036846160889
1,307,496,1.9062005281448364,1.8250842094421387
1,307,498,1.8562358617782593,1.8443739414215088
2,490,3,1.753000020980835,1.6490707397460938
2,490,5,1.8569999933242798,1.9310063123703003
2,490,7,1.8619999885559082,1.8760762214660645
2,490,16,1.027999997138977,1.0050055980682373
2,490,17,0.9160000085830688,0.992386519908905
2,490,19,1.809999942779541,1.7900969982147217
2,490,23,1.781999945640564,1.6331062316894531
2,490,24,1.8890000581741333,1.847231388092041
2,490,25,1.8650000095367432,1.8490777015686035
2,490,26,0.9319999814033508,0.8687705397605896
2,490,29,1.8071339130401611,1.802561640739441
2,490,31,1.3089702129364014,1.6654517650604248
2,490,37,1.948575735092163,1.9358851909637451
2,490,42,1.7519501447677612,1.7390670776367188
2,490,45,1.389278769493103,1.4278401136398315
2,490,56,1.6290138959884644,1.7823842763900757
2,490,57,1.752514123916626,1.813454508781433
2,490,60,1.7779606580734253,1.8175991773605347
2,490,66,1.7382739782333374,1.7468944787979126
2,490,67,1.8002783060073853,1.7959874868392944
2,490,92,1.9225705862045288,1.9134445190429688
2,490,94,1.7606414556503296,1.768243432044983
2,490,108,1.9021052122116089,1.8806850910186768
2,490,109,1.7306923866271973,1.8187341690063477
2,490,110,1.7353031635284424,1.7852882146835327
2,490,113,1.8145551681518555,1.8357843160629272
2,490,114,1.897221326828003,1.8991243839263916
2,490,116,1.8585460186004639,1.8704843521118164
2,490,117,1.8562456369400024,1.859328031539917
2,490,118,1.568159580230713,1.6595065593719482
2,490,126,1.8464590311050415,1.8620119094848633
2,490,132,1.8560056686401367,1.8713949918746948
2,490,137,1.0800120830535889,1.4273521900177002
2,490,140,1.858690857887268,1.8346645832061768
2,490,141,1.8560975790023804,1.8314509391784668
2,490,144,1.7685773372650146,1.7953641414642334
2,490,145,1.8432029485702515,1.857215404510498
2,490,152,1.8018059730529785,1.8210116624832153
2,490,153,1.7606135606765747,1.7702665328979492
2,490,157,1.9277957677841187,1.8591992855072021
2,490,168,1.8361842632293701,1.8432036638259888
2,490,175,1.7129583358764648,1.7712308168411255
2,490,176,1.9332858324050903,1.8939926624298096
2,490,181,2.080552339553833,1.916211724281311
2,490,192,1.7656419277191162,1.758988857269287
2,490,195,1.8550351858139038,1.8966478109359741
2,490,203,1.841568946838379,1.8537203073501587
2,490,208,1.7715948820114136,1.7952275276184082
2,490,210,1.9292751550674438,1.8983062505722046
2,490,218,1.685767412185669,1.7882263660430908
2,490,220,1.7845687866210938,1.7981646060943604
2,490,222,1.768770694732666,1.7697606086730957
2,490,227,1.6844438314437866,1.7124929428100586
2,490,229,1.9284276962280273,1.8850572109222412
2,490,231,1.8238165378570557,1.785502552986145
2,490,237,1.6749786138534546,1.6563535928726196
2,490,247,1.7699999809265137,1.7976438999176025
2,490,248,1.8300000429153442,1.8595528602600098
2,490,253,1.4600000381469727,1.5538885593414307
2,490,261,1.6100000143051147,1.7731643915176392
2,490,265,1.7599999904632568,1.7464325428009033
2,490,266,1.7400000095367432,1.7076635360717773
2,490,271,1.8300000429153442,1.825467586517334
2,490,272,1.7999999523162842,1.776375651359558
2,490,275,1.8899999856948853,1.7625261545181274
2,490,281,1.7100000381469727,1.6297800540924072
2,490,301,1.7999999523162842,1.894400954246521
2,490,318,1.8899999856948853,1.8059266805648804
2,490,320,1.940000057220459,1.8495821952819824
2,490,322,1.6799999475479126,1.6722729206085205
2,490,329,1.8200000524520874,1.714441180229187
2,490,331,1.7999999523162842,1.8020912408828735
2,490,332,1.809999942779541,1.7877707481384277
2,490,335,1.809999942779541,1.817536473274231
2,490,357,1.7999999523162842,1.8257756233215332
2,490,368,1.850000023841858,1.5255351066589355
2,490,370,1.9199999570846558,1.8243070840835571
2,490,374,1.9900000095367432,1.755723476409912
2,490,376,1.9700000286102295,1.8480757474899292
2,490,380,1.850000023841858,1.8397338390350342
2,490,386,1.809999942779541,1.7658097743988037
2,490,397,1.8600000143051147,1.7090059518814087
2,490,405,1.899999976158142,1.8847742080688477
2,490,406,1.8633676767349243,1.8268709182739258
2,490,414,1.8608473539352417,1.8449517488479614
2,490,418,1.9360076189041138,1.8678076267242432
2,490,424,1.7514399290084839,1.763318419456482
2,490,429,1.964365005493164,1.929487705230713
2,490,430,1.7929638624191284,1.8100378513336182
2,490,438,1.8201895952224731,1.8078093528747559
2,490,444,1.8286314010620117,1.7999567985534668
2,490,446,1.8014053106307983,1.7556214332580566
2,490,454,1.7416406869888306,1.8706260919570923
2,490,463,1.6764073371887207,1.6268473863601685
2,490,465,1.937891960144043,1.8905142545700073
2,490,467,1.8308368921279907,1.7901488542556763
2,490,468,1.7820475101470947,1.867856502532959
2,490,471,1.8067171573638916,1.777182936668396
2,490,480,1.8242783546447754,1.804537296295166
2,490,494,1.8036290407180786,1.873836636543274
3,514,6,1.7979999780654907,1.8085416555404663
3,514,10,1.9190000295639038,1.852729320526123
3,514,36,1.911684513092041,1.8713750839233398
3,514,38,1.8378956317901611,1.8189586400985718
3,514,59,1.1984641551971436,1.3450348377227783
3,514,74,1.6746469736099243,1.6651109457015991
3,514,81,1.911747694015503,1.877616047859192
3,514,83,1.8418819904327393,1.8507798910140991
3,514,89,1.8543602228164673,1.8867377042770386
3,514,96,1.7472155094146729,1.8321574926376343
3,514,97,1.8497854471206665,1.8560645580291748
3,514,103,1.8198552131652832,1.7933679819107056
3,514,111,1.8903721570968628,1.8544780015945435
3,514,112,1.8992854356765747,1.852494478225708
3,514,119,1.7182167768478394,1.8165184259414673
3,514,122,1.7064965963363647,1.6383898258209229
3,514,123,1.7664549350738525,1.8076589107513428
3,514,125,1.874017596244812,1.8278613090515137
3,514,129,1.778887152671814,1.8074138164520264
3,514,139,1.7789615392684937,1.8115859031677246
3,514,143,1.894182801246643,1.8612666130065918
3,514,146,1.8555313348770142,1.8681052923202515
3,514,147,1.8886425495147705,1.8285804986953735
3,514,150,1.857763648033142,1.7848701477050781
3,514,158,1.9501830339431763,1.8234025239944458
3,514,163,1.9041072130203247,1.8359366655349731
3,514,165,1.9441556930541992,1.790468692779541
3,514,167,1.9791630506515503,1.8546497821807861
3,514,177,1.7387620210647583,1.5718839168548584
3,514,179,1.9186865091323853,1.8365552425384521
3,514,183,1.8462446928024292,1.8142584562301636
3,514,184,1.7837611436843872,1.7979520559310913
3,514,196,1.7956446409225464,1.8244211673736572
3,514,198,1.779194712638855,1.708723783493042
3,514,199,1.4335931539535522,1.7342720031738281
3,514,202,1.915536880493164,1.8703749179840088
3,514,219,1.9439486265182495,1.8987505435943604
3,514,223,1.8068163394927979,1.8040966987609863
3,514,225,1.5700336694717407,1.6444602012634277
3,514,228,1.7393213510513306,1.7214012145996094
3,514,234,1.5240925550460815,1.5526353120803833
3,514,239,1.7475491762161255,1.7638790607452393
3,514,244,1.7051289081573486,1.6665124893188477
3,514,245,1.712939739227295,1.7516226768493652
3,514,246,1.7599999904632568,1.7798892259597778
3,514,250,1.7799999713897705,1.7917649745941162
3,514,255,1.7599999904632568,1.7464587688446045
3,514,274,1.6200000047683716,1.483866810798645
3,514,284,1.909999966621399,1.8382964134216309
3,514,286,1.2899999618530273,1.5178875923156738
3,514,287,1.409999966621399,1.4546259641647339
3,514,289,1.8799999952316284,1.8694522380828857
3,514,291,1.5099999904632568,1.7098677158355713
3,514,294,1.659999966621399,1.6904544830322266
3,514,296,1.659999966621399,1.7746104001998901
3,514,297,1.7999999523162842,1.7924572229385376
3,514,298,1.8300000429153442,1.8070552349090576
3,514,299,1.7300000190734863,1.7928329706192017
3,514,302,1.6200000047683716,1.7270002365112305
3,514,305,1.840000033378601,1.8540241718292236
3,514,307,1.7599999904632568,1.7922029495239258
3,514,310,1.840000033378601,1.8359335660934448
3,514,314,1.9299999475479126,1.8694307804107666
3,514,338,1.7200000286102295,1.7036916017532349
3,514,340,1.8700000047683716,1.8223925828933716
3,514,346,1.7100000381469727,1.7720880508422852
3,514,351,1.8200000524520874,1.826621651649475
3,514,353,1.850000023841858,1.8744839429855347
3,514,354,1.8799999952316284,1.8309869766235352
3,514,355,1.8700000047683716,1.8228954076766968
3,514,358,1.9600000381469727,1.8841904401779175
3,514,360,1.659999966621399,1.7872655391693115
3,514,361,1.4600000381469727,1.6352441310882568
3,514,365,1.9700000286102295,1.8733038902282715
3,514,367,1.409999966621399,1.5057951211929321
3,514,369,1.940000057220459,1.8686861991882324
3,514,377,1.8899999856948853,1.786781907081604
3,514,381,1.190000057220459,1.3760014772415161
3,514,383,1.909999966621399,1.832889199256897
3,514,393,1.8700000047683716,1.8181465864181519
3,514,394,1.899999976158142,1.8620392084121704
3,514,396,1.9199999570846558,1.8411492109298706
3,514,400,1.7300000190734863,1.7510221004486084
3,514,408,1.8563318252563477,1.8375468254089355
3,514,417,1.9140501022338867,1.8676340579986572
3,514,421,1.8989702463150024,1.8223950862884521
3,514,422,1.8466018438339233,1.8643056154251099
3,514,425,1.8432029485702515,1.837196946144104
3,514,433,1.849483609199524,1.8177316188812256
3,514,437,1.7190388441085815,1.561225175857544
3,514,440,1.7478101253509521,1.796847939491272
3,514,448,1.8401182889938354,1.805776834487915
3,514,450,1.7361207008361816,1.6813042163848877
3,514,455,1.8925883769989014,1.8174028396606445
3,514,470,1.7737727165222168,1.8246163129806519
3,514,472,1.6511904001235962,1.7180739641189575
3,514,475,1.803182601928711,1.8234450817108154
3,514,479,1.8261778354644775,1.8089423179626465
3,514,482,1.8085707426071167,1.793271541595459
3,514,488,1.7760595083236694,1.7807934284210205
4,232,4,1.7680000066757202,1.8194918632507324
4,232,8,1.840999960899353,1.8526265621185303
4,232,12,1.7300000190734863,1.7865911722183228
4,232,14,1.6649999618530273,1.4574854373931885
4,232,27,1.8609999418258667,1.9168537855148315
4,232,28,1.7723091840744019,1.8219128847122192
4,232,32,1.8034217357635498,1.8334702253341675
4,232,35,1.4273254871368408,1.4908887147903442
4,232,40,1.9096386432647705,1.8851569890975952
4,232,41,1.4686131477355957,1.5437036752700806
4,232,44,1.748147964477539,1.775590181350708
4,232,47,1.863955020904541,1.8592703342437744
4,232,51,1.8890165090560913,1.8594499826431274
4,232,61,1.686684250831604,1.7403068542480469
4,232,62,1.8460438251495361,1.7989424467086792
4,232,64,1.7744110822677612,1.7580686807632446
4,232,65,1.80215322971344,1.6687238216400146
4,232,85,1.9360110759735107,1.8455499410629272
4,232,95,1.8730329275131226,1.8571351766586304
4,232,98,1.9052037000656128,1.856114387512207
4,232,100,1.8408870697021484,1.8699400424957275
4,232,107,1.8498228788375854,1.8394871950149536
4,232,115,1.8213270902633667,1.8309788703918457
4,232,120,1.8872071504592896,1.8900845050811768
4,232,127,1.943485975265503,1.8646628856658936
4,232,128,1.8296359777450562,1.8071532249450684
4,232,133,1.9341100454330444,1.861493706703186
4,232,135,1.818703532218933,1.817057728767395
4,232,136,1.7968103885650635,1.7460895776748657
4,232,138,1.8713692426681519,1.8466166257858276
4,232,142,1.913125991821289,1.7927439212799072
4,232,156,1.8032304048538208,1.838362216949463
4,232,159,1.3160326480865479,1.5105597972869873
4,232,162,1.9003156423568726,1.8329628705978394
4,232,164,1.8675222396850586,1.7750071287155151
4,232,170,1.7650465965270996,1.7523078918457031
4,232,171,1.8934812545776367,1.7670719623565674
4,232,178,1.744508981704712,1.8098649978637695
4,232,186,1.775166630744934,1.8222051858901978
4,232,197,1.3899263143539429,1.5491163730621338
4,232,200,1.8450039625167847,1.839637279510498
4,232,206,1.8840324878692627,1.857958436012268
4,232,207,1.4679949283599854,1.664886474609375
4,232,213,1.6036581993103027,1.7196282148361206
4,232,215,1.9003156423568726,1.8246352672576904
4,232,216,1.856147050857544,1.8361579179763794
4,232,221,1.8417233228683472,1.8825263977050781
4,232,224,1.7948112487792969,1.8227566480636597
4,232,226,1.6447972059249878,1.5313537120819092
4,232,230,1.7966481447219849,1.787321925163269
4,232,232,1.8763344287872314,1.89003586769104
4,232,233,1.9010324478149414,1.8867247104644775
4,232,236,1.8704136610031128,1.8317463397979736
4,232,240,1.756202220916748,1.803238034248352
4,232,242,1.6849795579910278,1.695448637008667
4,232,254,1.8899999856948853,1.822544813156128
4,232,256,1.8899999856948853,1.8363813161849976
4,232,258,1.809999942779541,1.8475242853164673
4,232,260,1.7400000095367432,1.7638343572616577
4,232,267,1.4900000095367432,1.621214509010315
4,232,279,1.8600000143051147,1.8463330268859863
4,232,282,1.649999976158142,1.8048045635223389
4,232,283,1.6699999570846558,1.6839767694473267
4,232,285,1.8300000429153442,1.7879890203475952
4,232,288,1.850000023841858,1.8858001232147217
4,232,292,1.8899999856948853,1.8651704788208008
4,232,300,1.840000033378601,1.8614012002944946
4,232,311,1.7799999713897705,1.7551448345184326
4,232,325,1.840000033378601,1.8215370178222656
4,232,326,1.9299999475479126,1.844465732574463
4,232,327,1.8300000429153442,1.8346043825149536
4,232,337,1.8700000047683716,1.8577306270599365
4,232,342,1.9199999570846558,1.7854483127593994
4,232,349,1.8899999856948853,1.830922245979309
4,232,364,1.850000023841858,1.7828127145767212
4,232,371,1.840000033378601,1.7958203554153442
4,232,373,1.7300000190734863,1.8141616582870483
4,232,379,1.8899999856948853,1.850129246711731
4,232,384,1.8899999856948853,1.7621430158615112
4,232,388,1.4500000476837158,1.5627150535583496
4,232,390,1.8899999856948853,1.8429070711135864
4,232,391,1.8300000429153442,1.8435864448547363
4,232,398,1.8600000143051147,1.8479502201080322
4,232,399,1.909999966621399,1.8451616764068604
4,232,403,1.9299999475479126,1.877074122428894
4,232,404,1.8700000047683716,1.8150405883789062
4,232,412,1.482204794883728,1.3423316478729248
4,232,423,1.8306281566619873,1.8421369791030884
4,232,426,1.2548797130584717,1.4634361267089844
4,232,428,1.9080268144607544,1.8615559339523315
4,232,431,1.8978502750396729,1.8474823236465454
4,232,436,1.7700027227401733,1.8448193073272705
4,232,447,1.316960334777832,1.5587120056152344
4,232,449,1.9298239946365356,1.7569971084594727
4,232,460,1.768297791481018,1.818162202835083
4,232,461,1.832081913948059,1.8263318538665771
4,232,464,1.8768597841262817,1.842737078666687
4,232,476,1.8923479318618774,1.8635413646697998
4,232,477,1.8178045749664307,1.8871233463287354
4,232,499,1.8352614641189575,1.8334373235702515
5,165,1,1.8300000429153442,1.7797003984451294
5,165,13,2.127000093460083,2.1437225341796875
5,165,20,1.8580000400543213,1.8149391412734985
5,165,21,1.8899999856948853,1.8284485340118408
5,165,34,1.766175627708435,1.844250202178955
5,165,43,1.7948112487792969,1.741655945777893
5,165,48,1.7899194955825806,1.80783212184906
5,165,49,1.7645751237869263,1.8107147216796875
5,165,50,1.9270241260528564,1.882099986076355
5,165,52,1.8925883769989014,1.829757571220398
5,165,53,1.7481036186218262,1.7578963041305542
5,165,54,1.8853685855865479,1.8755543231964111
5,165,58,1.9382071495056152,1.8734766244888306
5,165,71,1.8219056129455566,1.8829549551010132
5,165,80,1.7427231073379517,1.762677550315857
5,165,87,1.7425572872161865,1.563398003578186
5,165,88,1.8437955379486084,1.760682463645935
5,165,91,1.7928537130355835,1.8353124856948853
5,165,99,1.7078759670257568,1.7906482219696045
5,165,102,1.805861473083496,1.8311004638671875
5,165,105,1.7350130081176758,1.7976526021957397
5,165,106,1.8259955644607544,1.801481008529663
5,165,121,1.8045698404312134,1.7250220775604248
5,165,130,1.8252195119857788,1.8041751384735107
5,165,134,1.8396567106246948,1.851212739944458
5,165,149,1.8644607067108154,1.8056918382644653
5,165,151,1.8034358024597168,1.805009126663208
5,165,160,1.7224208116531372,1.746764063835144
5,165,161,1.995300054550171,1.831262469291687
5,165,166,1.9142102003097534,1.810638427734375
5,165,169,1.9371237754821777,1.7655470371246338
5,165,174,1.741001844406128,1.715203881263733
5,165,187,1.8866056203842163,1.8409769535064697
5,165,188,1.6652247905731201,1.5665521621704102
5,165,189,1.813002347946167,1.7765251398086548
5,165,190,1.9674923419952393,1.8255658149719238
5,165,191,0.9295515418052673,1.2077760696411133
5,165,201,1.8602510690689087,1.8367704153060913
5,165,205,1.8937216997146606,1.8492180109024048
5,165,212,1.8326125144958496,1.781780481338501
5,165,214,1.9461992979049683,1.8539810180664062
5,165,217,1.7471061944961548,1.794367790222168
5,165,235,1.9774965047836304,1.8756228685379028
5,165,241,1.6998348236083984,1.5908046960830688
5,165,243,1.8866218328475952,1.8544083833694458
5,165,251,1.7400000095367432,1.7706618309020996
5,165,252,1.7300000190734863,1.7936564683914185
5,165,257,1.7899999618530273,1.7944308519363403
5,165,259,1.7699999809265137,1.7553640604019165
5,165,263,1.9199999570846558,1.8580936193466187
5,165,264,1.7300000190734863,1.7900974750518799
5,165,269,1.8300000429153442,1.8202563524246216
5,165,270,1.7999999523162842,1.7913975715637207
5,165,273,1.75,1.7705119848251343
5,165,276,1.8700000047683716,1.812774419784546
5,165,293,1.8600000143051147,1.8451825380325317
5,165,295,1.7999999523162842,1.7970167398452759
5,165,303,1.8700000047683716,1.8302267789840698
5,165,306,1.8700000047683716,1.8303098678588867
5,165,308,1.6399999856948853,1.7009687423706055
5,165,309,1.7899999618530273,1.7808421850204468
5,165,313,1.659999966621399,1.8141294717788696
5,165,315,1.899999976158142,1.8369510173797607
5,165,319,1.850000023841858,1.78215754032135
5,165,328,1.7699999809265137,1.7543158531188965
5,165,330,1.850000023841858,1.809136152267456
5,165,339,1.8799999952316284,1.8968708515167236
5,165,343,1.7999999523162842,1.809297800064087
5,165,344,1.8300000429153442,1.7930899858474731
5,165,345,1.8300000429153442,1.8347358703613281
5,165,348,1.840000033378601,1.8149361610412598
5,165,350,1.850000023841858,1.7765624523162842
5,165,359,1.7300000190734863,1.7553943395614624
5,165,363,1.7899999618530273,1.7860525846481323
5,165,366,1.8600000143051147,1.764406681060791
5,165,372,1.7599999904632568,1.7600969076156616
5,165,385,1.6200000047683716,1.6976218223571777
5,165,387,1.850000023841858,1.8042190074920654
5,165,389,1.909999966621399,1.826239824295044
5,165,401,1.75,1.7578648328781128
5,165,413,1.875175952911377,1.8643290996551514
5,165,419,1.89033043384552,1.8360921144485474
5,165,427,1.7886631488800049,1.796173334121704
5,165,435,1.8589979410171509,1.8176681995391846
5,165,442,1.8957823514938354,1.7959916591644287
5,165,443,1.3757243156433105,1.3535490036010742
5,165,445,1.7540931701660156,1.6344976425170898
5,165,457,1.7847493886947632,1.789554476737976
5,165,458,1.807806372642517,1.823932409286499
5,165,459,1.8214507102966309,1.7995047569274902
5,165,466,1.78802490234375,1.78243088722229
5,165,469,1.9491908550262451,1.8429855108261108
5,165,474,1.4499859809875488,1.6569921970367432
5,165,481,1.8620253801345825,1.8216965198516846
5,165,483,1.8080267906188965,1.8488675355911255
5,165,487,1.8221180438995361,1.812798261642456
5,165,489,1.91840660572052,1.7365888357162476
5,165,493,1.737973690032959,1.7484313249588013
5,165,497,1.271101474761963,1.5923556089401245
5,165,500,1.775166630744934,1.5301134586334229
