fold,epoch,sample_index,y_true,y_pred
2,1764,247,17.31999969482422,17.606515884399414
2,1764,248,18.260000228881836,18.10541534423828
2,1764,253,18.670000076293945,18.59401512145996
2,1764,261,17.889999389648438,17.962913513183594
2,1764,265,17.34000015258789,17.260639190673828
2,1764,266,17.040000915527344,16.890636444091797
2,1764,271,15.970000267028809,16.78659439086914
2,1764,272,18.40999984741211,18.747356414794922
2,1764,275,19.270000457763672,19.169666290283203
2,1764,281,20.549999237060547,21.189144134521484
2,1764,301,19.450000762939453,18.364072799682617
2,1764,318,16.65999984741211,16.964786529541016
2,1764,320,16.5,17.061006546020508
2,1764,322,18.350000381469727,17.835670471191406
2,1764,329,16.700000762939453,16.843183517456055
2,1764,331,16.280000686645508,16.826143264770508
2,1764,332,18.649999618530273,18.266679763793945
2,1764,335,15.529999732971191,16.316558837890625
2,1764,357,15.529999732971191,16.91734504699707
2,1764,368,17.399999618530273,17.47359848022461
2,1764,370,17.309999465942383,17.62581443786621
2,1764,374,18.540000915527344,18.530349731445312
2,1764,376,16.170000076293945,17.321014404296875
2,1764,380,18.3700008392334,18.239870071411133
2,1764,386,15.84000015258789,15.91144847869873
2,1764,397,18.850000381469727,18.855178833007812
2,1764,405,17.579999923706055,17.86948585510254
2,1764,406,17.386817932128906,18.01889991760254
2,1764,414,17.222332000732422,17.862415313720703
2,1764,418,18.917266845703125,19.165851593017578
2,1764,424,17.242406845092773,17.649707794189453
2,1764,429,18.845979690551758,18.057659149169922
2,1764,430,16.284284591674805,16.966686248779297
2,1764,438,20.349611282348633,19.013492584228516
2,1764,444,17.26573944091797,18.138824462890625
2,1764,446,19.04115104675293,18.240571975708008
2,1764,454,18.139780044555664,18.652040481567383
2,1764,463,18.288101196289062,18.097972869873047
2,1764,465,17.752809524536133,17.63852882385254
2,1764,467,17.864938735961914,18.083311080932617
2,1764,468,19.178068161010742,18.762813568115234
2,1764,471,18.312803268432617,17.431774139404297
2,1764,480,18.297548294067383,18.50269889831543
2,1764,494,17.593769073486328,17.96759033203125
3,2620,6,18.636699676513672,18.927671432495117
3,2620,10,18.962600708007812,19.17482566833496
3,2620,36,18.778635025024414,18.504119873046875
3,2620,38,20.008039474487305,19.897808074951172
3,2620,59,19.482810974121094,19.200359344482422
3,2620,74,19.215816497802734,18.638246536254883
3,2620,81,19.004886627197266,19.387418746948242
3,2620,83,16.51876449584961,16.459213256835938
3,2620,89,19.401199340820312,18.829946517944336
3,2620,96,19.622116088867188,19.750164031982422
3,2620,97,19.060386657714844,19.3116397857666
3,2620,103,18.183897018432617,18.1224308013916
3,2620,111,18.5809268951416,18.14236831665039
3,2620,112,18.734844207763672,18.705537796020508
3,2620,119,17.529314041137695,17.366838455200195
3,2620,122,19.27044677734375,18.746990203857422
3,2620,123,15.55432415008545,14.840459823608398
3,2620,125,17.290569305419922,17.750505447387695
3,2620,129,17.529794692993164,17.765756607055664
3,2620,139,18.12896728515625,18.00419807434082
3,2620,143,18.68121910095215,18.470735549926758
3,2620,146,19.76705551147461,19.771482467651367
3,2620,147,17.50154685974121,17.158527374267578
3,2620,150,18.78927993774414,18.443992614746094
3,2620,158,16.856666564941406,17.029943466186523
3,2620,163,16.63081169128418,16.935564041137695
3,2620,165,16.986915588378906,17.696277618408203
3,2620,167,16.4768123626709,16.696975708007812
3,2620,177,16.604101181030273,17.066370010375977
3,2620,179,17.148788452148438,17.177188873291016
3,2620,183,16.07379913330078,16.088336944580078
3,2620,184,16.039396286010742,16.373497009277344
3,2620,196,18.529767990112305,17.893329620361328
3,2620,198,19.364330291748047,19.077852249145508
3,2620,199,19.872753143310547,20.1964168548584
3,2620,202,18.670391082763672,18.46873664855957
3,2620,219,18.443500518798828,18.867570877075195
3,2620,223,18.361408233642578,17.64853858947754
3,2620,225,20.764150619506836,20.23341941833496
3,2620,228,19.580547332763672,19.211042404174805
3,2620,234,20.20722198486328,19.656326293945312
3,2620,239,16.095783233642578,16.54185676574707
3,2620,244,17.18331527709961,18.058679580688477
3,2620,245,15.729207038879395,16.001415252685547
3,2620,246,17.780000686645508,17.710329055786133
3,2620,250,19.690000534057617,19.90304946899414
3,2620,255,16.940000534057617,17.028541564941406
3,2620,274,17.8799991607666,17.780929565429688
3,2620,284,15.149999618530273,15.778583526611328
3,2620,286,18.389999389648438,18.267942428588867
3,2620,287,16.190000534057617,15.57038688659668
3,2620,289,17.610000610351562,17.49331283569336
3,2620,291,19.959999084472656,19.901552200317383
3,2620,294,17.3700008392334,16.604156494140625
3,2620,296,18.510000228881836,18.043415069580078
3,2620,297,18.040000915527344,18.162208557128906
3,2620,298,18.860000610351562,18.63562774658203
3,2620,299,17.34000015258789,18.384498596191406
3,2620,302,18.530000686645508,17.55385398864746
3,2620,305,20.209999084472656,20.029285430908203
3,2620,307,18.700000762939453,18.205291748046875
3,2620,310,19.059999465942383,19.4539852142334
3,2620,314,17.1200008392334,17.703319549560547
3,2620,338,16.579999923706055,16.66403579711914
3,2620,340,16.8799991607666,17.215368270874023
3,2620,346,16.09000015258789,16.634315490722656
3,2620,351,17.459999084472656,17.283889770507812
3,2620,353,18.18000030517578,18.206275939941406
3,2620,354,18.3700008392334,18.350923538208008
3,2620,355,17.260000228881836,17.040063858032227
3,2620,358,18.1299991607666,18.27511215209961
3,2620,360,19.15999984741211,19.151840209960938
3,2620,361,16.020000457763672,16.035846710205078
3,2620,365,17.770000457763672,17.250728607177734
3,2620,367,16.68000030517578,16.068883895874023
3,2620,369,18.649999618530273,17.943870544433594
3,2620,377,18.459999084472656,18.383020401000977
3,2620,381,16.809999465942383,17.25800895690918
3,2620,383,16.719999313354492,16.920623779296875
3,2620,393,14.960000038146973,15.995753288269043
3,2620,394,16.649999618530273,16.8333740234375
3,2620,396,18.209999084472656,17.71170425415039
3,2620,400,16.549999237060547,16.482465744018555
3,2620,408,17.48459815979004,16.88018226623535
3,2620,417,17.94684410095215,17.94904327392578
3,2620,421,18.32280158996582,17.118122100830078
3,2620,422,20.52430534362793,20.13361167907715
3,2620,425,18.802030563354492,18.88270378112793
3,2620,433,17.69969367980957,16.992450714111328
3,2620,437,18.53921890258789,19.24634552001953
3,2620,440,19.438451766967773,18.336376190185547
3,2620,448,17.61043930053711,17.806482315063477
3,2620,450,17.815715789794922,17.72412872314453
3,2620,455,16.54248046875,16.768489837646484
3,2620,470,18.31005096435547,18.865163803100586
3,2620,472,17.349510192871094,16.975269317626953
3,2620,475,18.775684356689453,18.730375289916992
3,2620,479,16.146324157714844,17.310596466064453
3,2620,482,18.345613479614258,18.408845901489258
3,2620,488,19.46334457397461,19.5615234375
4,1370,4,17.566999435424805,18.334901809692383
4,1370,8,18.716100692749023,18.41872215270996
4,1370,12,19.729000091552734,18.098243713378906
4,1370,14,19.559999465942383,18.907203674316406
4,1370,27,19.893999099731445,19.386974334716797
4,1370,28,18.82769012451172,18.444564819335938
4,1370,32,18.114391326904297,18.50750160217285
4,1370,35,19.240989685058594,18.71297836303711
4,1370,40,17.271509170532227,17.81222152709961
4,1370,41,19.960630416870117,19.8181095123291
4,1370,44,18.71210289001465,18.600078582763672
4,1370,47,18.56334686279297,18.53316307067871
4,1370,51,18.60176658630371,18.28411293029785
4,1370,61,18.146942138671875,18.40089225769043
4,1370,62,18.88150405883789,18.692323684692383
4,1370,64,16.96123695373535,16.898075103759766
4,1370,65,20.219406127929688,19.45780372619629
4,1370,85,17.421192169189453,17.783552169799805
4,1370,95,19.426868438720703,19.224695205688477
4,1370,98,18.511106491088867,19.015233993530273
4,1370,100,18.51851463317871,19.003782272338867
4,1370,107,17.190738677978516,16.98223876953125
4,1370,115,19.072021484375,18.358301162719727
4,1370,120,18.642526626586914,18.887096405029297
4,1370,127,18.56220054626465,18.265064239501953
4,1370,128,18.633625030517578,18.326129913330078
4,1370,133,17.893632888793945,17.9819393157959
4,1370,135,17.840219497680664,18.442121505737305
4,1370,136,17.045656204223633,17.101118087768555
4,1370,138,17.837379455566406,18.02412223815918
4,1370,142,19.127687454223633,18.500104904174805
4,1370,156,18.587364196777344,18.347000122070312
4,1370,159,18.310792922973633,18.38616371154785
4,1370,162,16.956966400146484,17.29750633239746
4,1370,164,16.351322174072266,17.436447143554688
4,1370,170,17.289602279663086,17.70775032043457
4,1370,171,20.434371948242188,19.6328067779541
4,1370,178,17.337430953979492,17.928272247314453
4,1370,186,18.67534637451172,18.480878829956055
4,1370,197,17.395082473754883,18.477243423461914
4,1370,200,17.845727920532227,17.456209182739258
4,1370,206,19.09079360961914,18.496862411499023
4,1370,207,19.65450668334961,19.421894073486328
4,1370,213,18.461580276489258,18.45174217224121
4,1370,215,15.823164939880371,16.76835823059082
4,1370,216,16.914438247680664,17.271209716796875
4,1370,221,18.556941986083984,18.128463745117188
4,1370,224,15.731513977050781,16.451425552368164
4,1370,226,17.447383880615234,17.685157775878906
4,1370,230,18.26660919189453,18.024372100830078
4,1370,232,20.579374313354492,17.62626838684082
4,1370,233,20.092721939086914,19.63347816467285
4,1370,236,17.737863540649414,17.43915557861328
4,1370,240,17.9796142578125,18.087997436523438
4,1370,242,20.368602752685547,18.900362014770508
4,1370,254,18.100000381469727,18.03685760498047
4,1370,256,18.09000015258789,18.388385772705078
4,1370,258,18.190000534057617,18.228586196899414
4,1370,260,16.889999389648438,17.229278564453125
4,1370,267,19.229999542236328,18.19985008239746
4,1370,279,17.510000228881836,18.123563766479492
4,1370,282,18.639999389648438,18.3720760345459
4,1370,283,17.010000228881836,17.198883056640625
4,1370,285,16.809999465942383,16.63959312438965
4,1370,288,18.549999237060547,18.458295822143555
4,1370,292,18.690000534057617,18.26333236694336
4,1370,300,17.56999969482422,17.668880462646484
4,1370,311,17.739999771118164,18.156021118164062
4,1370,325,16.969999313354492,17.653324127197266
4,1370,326,16.610000610351562,17.298229217529297
4,1370,327,17.010000228881836,17.417760848999023
4,1370,337,17.1200008392334,17.730178833007812
4,1370,342,15.789999961853027,17.151042938232422
4,1370,349,17.450000762939453,18.128549575805664
4,1370,364,16.209999084472656,17.107450485229492
4,1370,371,16.649999618530273,17.531055450439453
4,1370,373,15.520000457763672,16.82893943786621
4,1370,379,18.700000762939453,18.39055061340332
4,1370,384,17.600000381469727,17.398635864257812
4,1370,388,18.8700008392334,18.707107543945312
4,1370,390,17.829999923706055,18.30187225341797
4,1370,391,18.59000015258789,18.91012191772461
4,1370,398,17.670000076293945,18.04152488708496
4,1370,399,17.549999237060547,17.9808349609375
4,1370,403,18.469999313354492,18.266616821289062
4,1370,404,16.649999618530273,17.228626251220703
4,1370,412,18.280223846435547,18.311992645263672
4,1370,423,19.92397689819336,18.344463348388672
4,1370,426,16.39922523498535,16.691043853759766
4,1370,428,17.384029388427734,17.565656661987305
4,1370,431,18.88168716430664,18.573347091674805
4,1370,436,17.613298416137695,18.472261428833008
4,1370,447,20.03032684326172,19.064178466796875
4,1370,449,16.563600540161133,17.321870803833008
4,1370,460,18.027902603149414,17.509124755859375
4,1370,461,17.74858283996582,17.97417640686035
4,1370,464,17.96599006652832,18.51253318786621
4,1370,476,19.10427474975586,18.92247200012207
4,1370,477,20.1522159576416,19.182161331176758
4,1370,499,17.515213012695312,17.71048355102539
5,418,1,18.212299346923828,17.97946548461914
5,418,13,20.145999908447266,18.929410934448242
5,418,20,19.167999267578125,18.14065170288086
5,418,21,19.43899917602539,18.53141212463379
5,418,34,19.177675247192383,18.673721313476562
5,418,43,19.073795318603516,18.19854164123535
5,418,48,18.648178100585938,18.514413833618164
5,418,49,18.11159896850586,17.510915756225586
5,418,50,18.830774307250977,17.853824615478516
5,418,52,18.752363204956055,18.224716186523438
5,418,53,19.242746353149414,19.098012924194336
5,418,54,17.426910400390625,17.90427017211914
5,418,58,17.951465606689453,18.25933837890625
5,418,71,18.79267120361328,18.651241302490234
5,418,80,17.31084632873535,18.36956787109375
5,418,87,21.459976196289062,20.681800842285156
5,418,88,17.695953369140625,15.883872985839844
5,418,91,17.365985870361328,17.746414184570312
5,418,99,18.311323165893555,18.26917839050293
5,418,102,18.1081600189209,17.97562026977539
5,418,105,16.987449645996094,16.74605941772461
5,418,106,18.493803024291992,18.8809871673584
5,418,121,18.10858917236328,18.309959411621094
5,418,130,18.438556671142578,18.93768310546875
5,418,134,18.552576065063477,17.878501892089844
5,418,149,18.19398307800293,18.333805084228516
5,418,151,19.148996353149414,18.248531341552734
5,418,160,16.727989196777344,17.203144073486328
5,418,161,16.253807067871094,17.802064895629883
5,418,166,17.683513641357422,18.192420959472656
5,418,169,17.512632369995117,18.366695404052734
5,418,174,18.151897430419922,18.574726104736328
5,418,187,19.941692352294922,18.383420944213867
5,418,188,15.112704277038574,11.3812894821167
5,418,189,19.417652130126953,18.34730339050293
5,418,190,17.193574905395508,18.093202590942383
5,418,191,13.243571281433105,13.41897201538086
5,418,201,18.909029006958008,17.983484268188477
5,418,205,17.098989486694336,18.463523864746094
5,418,212,14.971306800842285,17.120004653930664
5,418,214,17.720762252807617,18.184415817260742
5,418,217,16.721607208251953,17.488794326782227
5,418,235,18.713109970092773,18.791580200195312
5,418,241,18.126953125,17.36951446533203
5,418,243,18.552377700805664,18.48702049255371
5,418,251,16.780000686645508,16.51032257080078
5,418,252,16.65999984741211,16.707319259643555
5,418,257,17.09000015258789,18.08721160888672
5,418,259,16.280000686645508,17.314693450927734
5,418,263,17.639999389648438,17.740564346313477
5,418,264,16.489999771118164,17.103729248046875
5,418,269,20.030000686645508,19.709033966064453
5,418,270,16.670000076293945,17.259414672851562
5,418,273,18.709999084472656,17.9658260345459
5,418,276,18.670000076293945,18.813783645629883
5,418,293,18.899999618530273,18.443904876708984
5,418,295,18.079999923706055,17.672815322875977
5,418,303,19.3700008392334,18.54282569885254
5,418,306,17.260000228881836,17.330808639526367
5,418,308,17.299999237060547,17.261882781982422
5,418,309,18.65999984741211,18.58709716796875
5,418,313,19.649999618530273,18.564617156982422
5,418,315,16.030000686645508,17.53929901123047
5,418,319,16.219999313354492,16.938730239868164
5,418,328,16.450000762939453,17.363601684570312
5,418,330,19.56999969482422,20.05107307434082
5,418,339,17.90999984741211,18.72945785522461
5,418,343,15.619999885559082,17.38889503479004
5,418,344,17.010000228881836,17.500627517700195
5,418,345,18.200000762939453,18.724273681640625
5,418,348,16.93000030517578,17.610450744628906
5,418,350,18.40999984741211,17.62990951538086
5,418,359,15.649999618530273,17.05143165588379
5,418,363,17.81999969482422,17.579105377197266
5,418,366,17.020000457763672,18.240758895874023
5,418,372,18.610000610351562,18.503860473632812
5,418,385,16.920000076293945,17.26710319519043
5,418,387,17.709999084472656,18.55866813659668
5,418,389,17.260000228881836,16.760501861572266
5,418,401,17.989999771118164,17.8426570892334
5,418,413,19.428924560546875,19.06511878967285
5,418,419,15.150909423828125,16.48800277709961
5,418,427,17.5083065032959,17.332258224487305
5,418,435,18.330427169799805,17.68022918701172
5,418,442,18.005943298339844,18.279918670654297
5,418,443,20.76013946533203,20.124834060668945
5,418,445,16.74220085144043,17.512767791748047
5,418,457,17.80519676208496,18.15572166442871
5,418,458,18.504653930664062,18.354217529296875
5,418,459,18.277359008789062,18.35533332824707
5,418,466,19.077001571655273,18.719524383544922
5,418,469,17.558996200561523,18.37576675415039
5,418,474,16.27756118774414,17.743619918823242
5,418,481,15.879626274108887,17.3935604095459
5,418,483,16.950592041015625,17.915529251098633
5,418,487,17.38250732421875,17.7878475189209
5,418,489,20.06629180908203,18.937904357910156
5,418,493,18.231647491455078,18.558229446411133
5,418,497,15.949931144714355,17.426166534423828
5,418,500,21.311275482177734,20.012752532958984
