fold,epoch,sample_index,y_true,y_pred
2,1767,29,13925.0185546875,14083.95703125
2,1767,31,15054.9873046875,16290.1533203125
2,1767,37,18005.341796875,16541.080078125
2,1767,42,11217.5009765625,10382.0810546875
2,1767,45,14629.6953125,15658.4248046875
2,1767,56,14159.9990234375,15390.486328125
2,1767,57,12359.06640625,15171.095703125
2,1767,60,13205.505859375,13529.0498046875
2,1767,66,20969.208984375,19028.17578125
2,1767,67,12642.19921875,12205.52734375
2,1767,92,14835.3466796875,15181.86328125
2,1767,94,16435.001953125,15264.859375
2,1767,108,14477.212890625,15733.115234375
2,1767,109,13255.322265625,13646.365234375
2,1767,110,11947.203125,12051.98046875
2,1767,113,13020.8115234375,12004.330078125
2,1767,114,17516.134765625,17019.578125
2,1767,116,15903.9052734375,15126.126953125
2,1767,117,12511.962890625,12343.7099609375
2,1767,118,16407.25,16969.6484375
2,1767,126,15137.892578125,15449.375
2,1767,132,15393.34765625,15362.814453125
2,1767,137,12092.2080078125,11564.875
2,1767,140,15304.3955078125,15353.9775390625
2,1767,141,14068.5361328125,14183.2109375
2,1767,144,13347.4755859375,13308.7021484375
2,1767,145,15747.806640625,15845.3876953125
2,1767,152,14090.7685546875,13625.1240234375
2,1767,153,13607.0146484375,12710.3515625
2,1767,157,9543.8984375,10534.8779296875
2,1767,168,13262.087890625,13721.2568359375
2,1767,175,12683.1630859375,12919.8134765625
2,1767,176,14287.814453125,14597.736328125
2,1767,181,9033.05859375,9985.1591796875
2,1767,192,10686.7744140625,11028.1953125
2,1767,195,14766.8017578125,13860.326171875
2,1767,203,17054.048828125,15032.978515625
2,1767,208,13917.54296875,13475.2646484375
2,1767,210,14492.265625,13743.107421875
2,1767,218,15374.6103515625,15106.373046875
2,1767,220,14046.439453125,13562.947265625
2,1767,222,14468.7373046875,14041.646484375
2,1767,227,16052.1943359375,14739.4638671875
2,1767,229,12330.943359375,12674.265625
2,1767,231,10785.7626953125,10329.45703125
2,1767,237,15638.2197265625,17594.998046875
2,1767,247,12173.0498046875,12307.662109375
2,1767,248,15421.66015625,15352.9775390625
2,1767,253,14222.849609375,14000.0
2,1767,261,12730.23046875,12020.5478515625
2,1767,265,11489.8203125,12427.2861328125
2,1767,266,12812.5400390625,10330.50390625
2,1767,271,11329.4599609375,10870.255859375
2,1767,272,16818.01953125,16187.5205078125
2,1767,275,14605.7802734375,14474.0615234375
2,1767,281,17289.83984375,17833.1328125
2,1767,301,15008.6904296875,13797.4599609375
2,1767,318,12744.2998046875,12956.580078125
2,1767,320,8234.58984375,9354.6162109375
2,1767,322,11487.919921875,11978.1748046875
2,1767,329,8971.669921875,9841.3203125
2,1767,331,11683.849609375,11970.306640625
2,1767,332,13467.83984375,14060.78515625
2,1767,335,9680.9404296875,10197.7978515625
2,1767,357,9555.349609375,10283.32421875
2,1767,368,9524.740234375,9460.36328125
2,1767,370,12984.6103515625,12811.05078125
2,1767,374,10981.740234375,9509.87109375
2,1767,376,9976.2900390625,10278.03125
2,1767,380,11342.740234375,12570.4609375
2,1767,386,9066.900390625,9712.3359375
2,1767,397,13590.2099609375,13240.9814453125
2,1767,405,13440.5703125,13588.0478515625
2,1767,406,13574.03125,13985.5830078125
2,1767,414,14034.2822265625,13324.1513671875
2,1767,418,16905.546875,15294.3876953125
2,1767,424,14880.46875,14184.03515625
2,1767,429,13248.96484375,13619.087890625
2,1767,430,10345.458984375,10493.875
2,1767,438,14817.369140625,16047.4541015625
2,1767,444,12547.7392578125,12296.3212890625
2,1767,446,14559.1171875,14168.4248046875
2,1767,454,17007.5234375,15898.884765625
2,1767,463,13181.31640625,12194.216796875
2,1767,465,11114.701171875,12340.87890625
2,1767,467,14394.6826171875,14366.4951171875
2,1767,468,15239.3154296875,16248.7294921875
2,1767,471,13970.392578125,13718.7333984375
2,1767,480,15976.150390625,14841.9140625
2,1767,494,12647.033203125,12823.96875
3,2440,6,16706.490234375,16030.1943359375
3,2440,10,14239.150390625,14916.1650390625
3,2440,36,15756.22265625,15769.0224609375
3,2440,38,18815.119140625,17937.943359375
3,2440,59,14611.966796875,14163.791015625
3,2440,74,14138.3837890625,14263.615234375
3,2440,81,17668.529296875,16891.005859375
3,2440,83,12528.06640625,12018.9130859375
3,2440,89,17112.4453125,17449.73828125
3,2440,96,17362.884765625,18180.62109375
3,2440,97,17949.2578125,17004.482421875
3,2440,103,15030.2685546875,15339.0859375
3,2440,111,16470.568359375,15971.8828125
3,2440,112,17127.28125,16492.61328125
3,2440,119,14404.92578125,14185.3193359375
3,2440,122,16679.103515625,16377.916015625
3,2440,123,10544.0400390625,10056.7255859375
3,2440,125,12667.31640625,12806.4775390625
3,2440,129,12441.6572265625,11740.4365234375
3,2440,139,15137.291015625,15434.501953125
3,2440,143,15421.357421875,15441.849609375
3,2440,146,17357.673828125,15777.6171875
3,2440,147,10904.466796875,11354.048828125
3,2440,150,12016.638671875,12465.21875
3,2440,158,13518.7294921875,13386.9306640625
3,2440,163,12037.740234375,11783.990234375
3,2440,165,11194.3525390625,10684.912109375
3,2440,167,9014.32421875,10223.876953125
3,2440,177,10284.2578125,10182.1376953125
3,2440,179,12176.8056640625,11928.0400390625
3,2440,183,9008.4951171875,9672.255859375
3,2440,184,12901.275390625,13173.5205078125
3,2440,196,11557.517578125,12026.193359375
3,2440,198,15587.2578125,16478.19140625
3,2440,199,18651.66796875,18749.537109375
3,2440,202,14714.671875,15549.80859375
3,2440,219,17113.697265625,16983.134765625
3,2440,223,15293.75390625,14515.8349609375
3,2440,225,17629.107421875,18362.513671875
3,2440,228,16926.14453125,15880.478515625
3,2440,234,14860.2119140625,14447.6767578125
3,2440,239,9876.6123046875,11344.146484375
3,2440,244,16063.5947265625,13478.31640625
3,2440,245,12302.7138671875,11679.720703125
3,2440,246,13079.2998046875,12920.376953125
3,2440,250,20474.560546875,18903.970703125
3,2440,255,10298.2197265625,10579.2001953125
3,2440,274,11259.1103515625,12392.279296875
3,2440,284,7531.830078125,7852.30615234375
3,2440,286,12169.48046875,13284.4619140625
3,2440,287,10057.8798828125,9720.982421875
3,2440,289,15328.8095703125,14303.2822265625
3,2440,291,18275.400390625,19245.431640625
3,2440,294,12466.48046875,11833.939453125
3,2440,296,14688.4296875,15026.640625
3,2440,297,15479.919921875,15172.892578125
3,2440,298,14136.0498046875,14034.4287109375
3,2440,299,14442.3603515625,15291.427734375
3,2440,302,11664.759765625,11640.0625
3,2440,305,19838.8203125,20257.345703125
3,2440,307,16177.25,16852.572265625
3,2440,310,16945.33984375,16367.7939453125
3,2440,314,13683.51953125,14526.0087890625
3,2440,338,10448.509765625,9662.068359375
3,2440,340,11140.759765625,11535.6630859375
3,2440,346,9858.169921875,9944.5400390625
3,2440,351,12644.3701171875,12706.451171875
3,2440,353,15422.08984375,15712.6572265625
3,2440,354,14545.900390625,15150.07421875
3,2440,355,10805.9599609375,11113.0341796875
3,2440,358,16655.619140625,15968.994140625
3,2440,360,14720.01953125,14915.6064453125
3,2440,361,10374.7802734375,10243.884765625
3,2440,365,11561.0498046875,12450.7578125
3,2440,367,7348.509765625,8495.65234375
3,2440,369,12090.8798828125,12786.765625
3,2440,377,14789.4404296875,14901.6767578125
3,2440,381,10707.33984375,10958.1728515625
3,2440,383,12358.5400390625,12243.9775390625
3,2440,393,8875.2001953125,9363.9931640625
3,2440,394,13505.83984375,13067.7705078125
3,2440,396,11002.7900390625,11802.931640625
3,2440,400,9815.1396484375,10086.2685546875
3,2440,408,9183.828125,10066.845703125
3,2440,417,14215.0859375,14177.0625
3,2440,421,11372.619140625,11784.0859375
3,2440,422,20415.578125,20305.728515625
3,2440,425,15672.4990234375,15892.275390625
3,2440,433,15040.587890625,14131.1923828125
3,2440,437,14284.7587890625,13031.8935546875
3,2440,440,11607.3876953125,12445.560546875
3,2440,448,13818.4931640625,13950.9296875
3,2440,450,14847.978515625,14434.8330078125
3,2440,455,10003.4580078125,11396.7744140625
3,2440,470,18353.478515625,17302.49609375
3,2440,472,10385.4423828125,11155.546875
3,2440,475,16850.021484375,17092.880859375
3,2440,479,13417.66796875,13450.5810546875
3,2440,482,14874.419921875,15670.087890625
3,2440,488,18740.60546875,17678.9765625
4,1620,4,15999.01953125,14933.5224609375
4,1620,8,14106.3095703125,13987.35546875
4,1620,12,20171.970703125,18292.037109375
4,1620,14,24040.650390625,18915.546875
4,1620,27,16279.6298828125,16117.3515625
4,1620,28,13932.2578125,14569.8408203125
4,1620,32,15235.466796875,14823.80859375
4,1620,35,14899.4482421875,15317.3076171875
4,1620,40,12654.5498046875,12375.4296875
4,1620,41,18440.04296875,18536.634765625
4,1620,44,16193.634765625,15741.373046875
4,1620,47,14090.3525390625,15145.7265625
4,1620,51,16833.73828125,15533.3251953125
4,1620,61,14996.6416015625,15179.259765625
4,1620,62,15536.33984375,14920.9921875
4,1620,64,13029.265625,13418.802734375
4,1620,65,16903.54296875,15653.75
4,1620,85,12429.2177734375,11635.119140625
4,1620,95,17514.025390625,15936.01953125
4,1620,98,17063.330078125,15852.7109375
4,1620,100,15933.4716796875,16212.107421875
4,1620,107,11407.8671875,10192.849609375
4,1620,115,15903.419921875,15482.470703125
4,1620,120,18197.4609375,18103.8359375
4,1620,127,13508.4521484375,13164.974609375
4,1620,128,13790.001953125,13879.8515625
4,1620,133,12522.5244140625,12640.34375
4,1620,135,14838.6962890625,13152.0908203125
4,1620,136,14477.4423828125,14173.5810546875
4,1620,138,14344.8046875,14910.9296875
4,1620,142,12274.91015625,11546.853515625
4,1620,156,16035.396484375,15285.755859375
4,1620,159,12108.81640625,11427.568359375
4,1620,162,10729.484375,12571.86328125
4,1620,164,12862.84765625,12762.640625
4,1620,170,13501.5166015625,13355.5166015625
4,1620,171,15212.8759765625,16110.2978515625
4,1620,178,11862.361328125,11857.748046875
4,1620,186,15908.525390625,17320.5546875
4,1620,197,13769.166015625,13194.095703125
4,1620,200,12083.474609375,12317.3642578125
4,1620,206,15406.693359375,14519.9091796875
4,1620,207,15768.494140625,16671.1015625
4,1620,213,14644.333984375,15317.341796875
4,1620,215,8685.703125,10321.60546875
4,1620,216,10508.2255859375,11214.3759765625
4,1620,221,14492.875,13831.7333984375
4,1620,224,10599.7568359375,10844.6669921875
4,1620,226,9077.16796875,10428.07421875
4,1620,230,12647.8544921875,12990.5390625
4,1620,232,11779.6591796875,11955.92578125
4,1620,233,18531.263671875,18111.19921875
4,1620,236,10802.5087890625,11065.248046875
4,1620,240,14973.5595703125,15644.6298828125
4,1620,242,13574.3046875,15006.7890625
4,1620,254,12202.7900390625,12210.68359375
4,1620,256,14027.7001953125,13267.15625
4,1620,258,14578.9501953125,13944.4296875
4,1620,260,11302.16015625,12391.8974609375
4,1620,267,12417.6298828125,13469.06640625
4,1620,279,13519.9697265625,12971.3359375
4,1620,282,13702.830078125,14187.1083984375
4,1620,283,11495.75,11132.55859375
4,1620,285,12658.2802734375,12421.31640625
4,1620,288,15551.1796875,15634.9365234375
4,1620,292,14515.1796875,13657.013671875
4,1620,300,12820.66015625,12970.7861328125
4,1620,311,16944.91015625,15748.0166015625
4,1620,325,11482.8203125,11321.0966796875
4,1620,326,9958.7802734375,10448.3681640625
4,1620,327,8560.0703125,9705.3349609375
4,1620,337,11491.76953125,12355.6552734375
4,1620,342,9140.4296875,9988.5322265625
4,1620,349,13631.0400390625,13501.830078125
4,1620,364,10487.6103515625,11243.19921875
4,1620,371,12853.009765625,14003.8916015625
4,1620,373,10614.3203125,11788.90625
4,1620,379,13806.25,14143.0888671875
4,1620,384,11696.4296875,11138.7216796875
4,1620,388,13973.16015625,13669.06640625
4,1620,390,14117.740234375,13056.080078125
4,1620,391,15129.6796875,15441.720703125
4,1620,398,12947.25,13167.0888671875
4,1620,399,14061.669921875,13576.3095703125
4,1620,403,13610.080078125,14133.8212890625
4,1620,404,12193.9599609375,12054.8251953125
4,1620,412,10910.712890625,10949.330078125
4,1620,423,12854.01171875,13870.0205078125
4,1620,426,8233.8916015625,9008.25
4,1620,428,13498.935546875,13691.60546875
4,1620,431,17133.0234375,17286.576171875
4,1620,436,16505.873046875,15500.609375
4,1620,447,16583.556640625,16727.865234375
4,1620,449,9683.9345703125,10102.7021484375
4,1620,460,11418.3681640625,12981.7509765625
4,1620,461,11733.7744140625,13136.068359375
4,1620,464,15875.8974609375,15185.16015625
4,1620,476,17683.44921875,16719.958984375
4,1620,477,14993.5263671875,17546.755859375
4,1620,499,11395.3076171875,12194.0419921875
5,902,1,14303.5703125,15663.9306640625
5,902,13,13644.7998046875,13452.7158203125
5,902,20,13816.08984375,13732.2158203125
5,902,21,13566.4296875,14872.037109375
5,902,34,13836.2294921875,14318.78515625
5,902,43,10854.15625,11463.72265625
5,902,48,17157.369140625,16403.357421875
5,902,49,13613.8876953125,13743.5888671875
5,902,50,12918.2880859375,12761.8330078125
5,902,52,15720.4462890625,15555.275390625
5,902,53,17344.40234375,16363.599609375
5,902,54,12237.388671875,12534.287109375
5,902,58,16196.7060546875,15545.767578125
5,902,71,17250.61328125,15203.5068359375
5,902,80,17801.640625,16572.35546875
5,902,87,20531.619140625,19951.458984375
5,902,88,16112.6103515625,14146.64453125
5,902,91,14350.912109375,13822.76953125
5,902,99,14892.2568359375,14130.068359375
5,902,102,16234.8212890625,15621.00390625
5,902,105,12393.111328125,11640.77734375
5,902,106,18358.650390625,17049.263671875
5,902,121,14207.2431640625,13983.3251953125
5,902,130,16008.748046875,15539.31640625
5,902,134,13024.662109375,13135.1337890625
5,902,149,13890.5615234375,13801.5380859375
5,902,151,14871.2568359375,15703.5419921875
5,902,160,9155.626953125,11681.5283203125
5,902,161,11423.44921875,12587.783203125
5,902,166,11024.08203125,12636.1884765625
5,902,169,15323.15234375,14070.30859375
5,902,174,15189.4580078125,14747.3046875
5,902,187,12609.5263671875,13008.3203125
5,902,188,2190.1162109375,-3486.8017578125
5,902,189,17232.412109375,15273.84375
5,902,190,10995.0673828125,12196.9912109375
5,902,191,4208.70458984375,5426.44140625
5,902,201,11835.349609375,13371.609375
5,902,205,13981.61328125,14737.4716796875
5,902,212,8719.53125,10691.912109375
5,902,214,11280.08984375,13319.67578125
5,902,217,10817.640625,11936.994140625
5,902,235,18491.67578125,16035.4609375
5,902,241,14382.83984375,13089.39453125
5,902,243,15578.009765625,15440.86328125
5,902,251,12447.330078125,12987.3828125
5,902,252,9768.8095703125,12028.4560546875
5,902,257,12288.91015625,13192.806640625
5,902,259,11705.2900390625,11856.2607421875
5,902,263,11657.150390625,12803.921875
5,902,264,8669.2998046875,11009.404296875
5,902,269,17667.650390625,16665.921875
5,902,270,10419.4599609375,11968.54296875
5,902,273,14005.3798828125,13775.689453125
5,902,276,17406.26953125,15526.59765625
5,902,293,18705.150390625,17109.138671875
5,902,295,16610.0,15509.3076171875
5,902,303,17284.009765625,16078.2314453125
5,902,306,12750.580078125,11467.65234375
5,902,308,14234.58984375,13647.40234375
5,902,309,18077.599609375,16450.689453125
5,902,313,15954.76953125,16931.5859375
5,902,315,10076.849609375,11802.5380859375
5,902,319,8863.830078125,11328.451171875
5,902,328,11798.509765625,11760.111328125
5,902,330,19170.169921875,17997.3203125
5,902,339,14239.240234375,14729.1484375
5,902,343,10895.58984375,13127.9814453125
5,902,344,10813.4296875,12479.2822265625
5,902,345,14839.2099609375,14633.8828125
5,902,348,10885.1298828125,12577.2294921875
5,902,350,12089.83984375,12904.6455078125
5,902,359,10532.73046875,11481.0283203125
5,902,363,10404.76953125,12376.7314453125
5,902,366,11943.2001953125,13187.7431640625
5,902,372,15501.41015625,15854.3037109375
5,902,385,10301.16015625,12091.759765625
5,902,387,13632.2001953125,13838.875
5,902,389,10895.0,12532.39453125
5,902,401,11064.4296875,12746.86328125
5,902,413,17604.1875,17307.453125
5,902,419,8943.1455078125,10602.35546875
5,902,427,14784.0537109375,14642.255859375
5,902,435,15589.095703125,14135.646484375
5,902,442,12408.451171875,13404.197265625
5,902,443,16247.7646484375,15337.619140625
5,902,445,8466.52734375,10884.9052734375
5,902,457,16964.55859375,14984.8359375
5,902,458,16259.1142578125,15070.572265625
5,902,459,14535.7021484375,14331.310546875
5,902,466,15369.798828125,15069.2578125
5,902,469,13185.0576171875,14160.80078125
5,902,474,10525.5107421875,12499.8916015625
5,902,481,10087.33203125,11665.39453125
5,902,483,12091.3212890625,14059.259765625
5,902,487,10731.6865234375,10946.060546875
5,902,489,14185.587890625,15499.8388671875
5,902,493,14045.4248046875,14329.306640625
5,902,497,8577.2412109375,11110.1318359375
5,902,500,15372.1171875,15074.7197265625
