fold,epoch,sample_index,y_true,y_pred
5,244,459,18.277359008789062,18.48581886291504
5,244,461,17.74858283996582,17.231403350830078
5,244,462,16.722747802734375,17.562585830688477
5,244,463,18.288101196289062,18.047311782836914
5,244,464,17.96599006652832,18.081815719604492
5,244,466,19.077001571655273,18.99924087524414
5,244,479,16.146324157714844,17.388463973999023
5,244,486,19.352191925048828,18.4476375579834
5,244,488,19.46334457397461,19.409231185913086
5,244,494,17.593769073486328,17.37875747680664
5,244,498,17.55059051513672,18.244464874267578
5,244,502,24.955181121826172,23.78169059753418
5,244,505,19.737483978271484,19.675477981567383
