fold,epoch,sample_index,y_true,y_pred
1,168,412,1.482204794883728,1.4732697010040283
1,168,414,1.8608473539352417,1.8245419263839722
1,168,417,1.9140501022338867,1.88456130027771
1,168,421,1.8989702463150024,1.8831977844238281
1,168,436,1.7700027227401733,1.7944824695587158
1,168,442,1.8957823514938354,1.8567678928375244
1,168,444,1.8286314010620117,1.7805118560791016
1,168,448,1.8401182889938354,1.8129560947418213
1,168,452,1.781082272529602,1.7794828414916992
1,168,454,1.7416406869888306,1.7874754667282104
1,168,456,1.9422740936279297,1.9119881391525269
1,168,460,1.768297791481018,1.771475076675415
1,168,467,1.8308368921279907,1.7114237546920776
1,168,470,1.7737727165222168,1.753503441810608
1,168,471,1.8067171573638916,1.7893210649490356
1,168,473,1.8518404960632324,1.8188304901123047
1,168,474,1.4499859809875488,1.6228282451629639
1,168,481,1.8620253801345825,1.8455641269683838
1,168,485,1.831294298171997,1.8562734127044678
1,168,489,1.91840660572052,1.791994571685791
1,168,491,0.6322022080421448,0.6923717260360718
1,168,496,1.9062005281448364,1.8212389945983887
1,168,497,1.271101474761963,1.427894949913025
1,168,500,1.775166630744934,1.3794138431549072
1,168,501,1.9051787853240967,1.7968274354934692
2,88,3,1.753000020980835,1.7914533615112305
2,88,5,1.8569999933242798,1.9012610912322998
2,88,7,1.8619999885559082,1.689003348350525
2,88,15,0.949999988079071,1.1153106689453125
2,88,16,1.027999997138977,1.1139925718307495
2,88,17,0.9160000085830688,1.1356784105300903
2,88,19,1.809999942779541,1.5895214080810547
2,88,23,1.781999945640564,1.7853740453720093
2,88,24,1.8890000581741333,1.702465534210205
2,88,25,1.8650000095367432,1.702465534210205
2,88,26,0.9319999814033508,1.616623878479004
2,88,29,1.8071339130401611,1.7110096216201782
2,88,31,1.3089702129364014,1.713897943496704
2,88,37,1.948575735092163,1.865553379058838
2,88,42,1.7519501447677612,1.704453468322754
2,88,45,1.389278769493103,1.3245363235473633
2,88,56,1.6290138959884644,1.7082037925720215
2,88,57,1.752514123916626,1.831512212753296
2,88,60,1.7779606580734253,1.7346155643463135
2,88,66,1.7382739782333374,1.7476921081542969
2,88,67,1.8002783060073853,1.7215323448181152
2,88,92,1.9225705862045288,1.9225761890411377
2,88,94,1.7606414556503296,1.7244873046875
2,88,108,1.9021052122116089,1.8803784847259521
2,88,109,1.7306923866271973,1.8273699283599854
2,88,110,1.7353031635284424,1.693634033203125
2,88,113,1.8145551681518555,1.7342743873596191
2,88,114,1.897221326828003,1.8536300659179688
2,88,116,1.8585460186004639,1.848454475402832
2,88,117,1.8562456369400024,1.8049426078796387
2,88,118,1.568159580230713,1.6232500076293945
2,88,126,1.8464590311050415,1.7891243696212769
2,88,141,1.8560975790023804,1.8942158222198486
2,88,144,1.7685773372650146,1.7682902812957764
2,88,145,1.8432029485702515,1.803467035293579
2,88,148,1.8125808238983154,1.7363061904907227
2,88,152,1.8018059730529785,1.7707620859146118
2,88,154,1.7740367650985718,1.730423927307129
2,88,155,1.7556030750274658,1.7895936965942383
2,88,157,1.9277957677841187,1.8390896320343018
2,88,168,1.8361842632293701,1.7893390655517578
2,88,175,1.7129583358764648,1.767003059387207
2,88,180,1.8894120454788208,1.8150615692138672
2,88,181,2.080552339553833,2.2389702796936035
2,88,182,0.0,0.09687305241823196
2,88,185,1.8514617681503296,1.7903401851654053
2,88,192,1.7656419277191162,1.6510893106460571
2,88,193,1.6893210411071777,1.7185938358306885
2,88,194,1.7598456144332886,1.7007994651794434
2,88,211,1.770255446434021,1.7771379947662354
2,88,220,1.7845687866210938,1.7824242115020752
2,88,222,1.768770694732666,1.6895205974578857
2,88,225,1.5700336694717407,1.5685787200927734
2,88,227,1.6844438314437866,1.6115870475769043
2,88,238,1.8852216005325317,1.8049583435058594
2,88,244,1.7051289081573486,1.7830352783203125
2,88,249,1.5499999523162842,1.7833540439605713
2,88,250,1.7799999713897705,1.7294917106628418
2,88,262,1.659999966621399,1.6516767740249634
2,88,265,1.7599999904632568,1.6965563297271729
2,88,272,1.7999999523162842,1.7432992458343506
2,88,277,1.8700000047683716,1.8409457206726074
2,88,280,1.840000033378601,1.7853035926818848
2,88,298,1.8300000429153442,1.7849042415618896
2,88,321,1.5199999809265137,1.5670223236083984
2,88,322,1.6799999475479126,1.6959950923919678
2,88,325,1.840000033378601,1.8098232746124268
2,88,329,1.8200000524520874,1.5893244743347168
2,88,332,1.809999942779541,1.7928614616394043
2,88,334,1.8899999856948853,1.8101820945739746
2,88,335,1.809999942779541,1.7379913330078125
2,88,338,1.7200000286102295,1.7855335474014282
2,88,347,1.8799999952316284,1.8305740356445312
2,88,356,1.9299999475479126,1.8018805980682373
2,88,360,1.659999966621399,1.7957364320755005
2,88,361,1.4600000381469727,1.4046552181243896
2,88,369,1.940000057220459,1.9094847440719604
2,88,373,1.7300000190734863,1.6826070547103882
2,88,383,1.909999966621399,1.8211638927459717
2,88,394,1.899999976158142,1.8707038164138794
2,88,400,1.7300000190734863,1.8045625686645508
2,88,404,1.8700000047683716,1.7777326107025146
2,88,405,1.899999976158142,1.8653054237365723
2,88,409,1.7253679037094116,1.6627591848373413
2,88,418,1.9360076189041138,1.7977688312530518
2,88,420,1.7880055904388428,1.7036319971084595
2,88,423,1.8306281566619873,1.8137234449386597
2,88,432,1.8554598093032837,1.8302266597747803
2,88,433,1.849483609199524,1.7931606769561768
2,88,434,1.84175443649292,1.7471656799316406
2,88,437,1.7190388441085815,1.5622828006744385
2,88,441,1.8381595611572266,1.7465863227844238
2,88,447,1.316960334777832,1.3887126445770264
2,88,450,1.7361207008361816,1.7039706707000732
2,88,468,1.7820475101470947,1.8443448543548584
2,88,472,1.6511904001235962,1.7742893695831299
2,88,477,1.8178045749664307,1.8847543001174927
2,88,478,2.035048007965088,1.9333727359771729
2,88,492,1.8629268407821655,1.8027174472808838
2,88,493,1.737973690032959,1.774283528327942
2,88,499,1.8352614641189575,1.893679141998291
3,430,6,1.7979999780654907,1.7446503639221191
3,430,10,1.9190000295639038,1.835347294807434
3,430,36,1.911684513092041,1.8210482597351074
3,430,38,1.8378956317901611,1.7863705158233643
3,430,59,1.1984641551971436,1.2294423580169678
3,430,74,1.6746469736099243,1.576924443244934
3,430,81,1.911747694015503,1.839285135269165
3,430,83,1.8418819904327393,1.8776930570602417
3,430,89,1.8543602228164673,1.8526742458343506
3,430,96,1.7472155094146729,1.8149735927581787
3,430,97,1.8497854471206665,1.8064701557159424
3,430,103,1.8198552131652832,1.7946279048919678
3,430,111,1.8903721570968628,1.8379528522491455
3,430,112,1.8992854356765747,1.7764992713928223
3,430,119,1.7182167768478394,1.7731949090957642
3,430,122,1.7064965963363647,1.6829092502593994
3,430,123,1.7664549350738525,1.834430456161499
3,430,125,1.874017596244812,1.8156800270080566
3,430,129,1.778887152671814,1.809802532196045
3,430,139,1.7789615392684937,1.7764530181884766
3,430,143,1.894182801246643,1.9132673740386963
3,430,146,1.8555313348770142,1.8358763456344604
3,430,147,1.8886425495147705,1.8258601427078247
3,430,150,1.857763648033142,1.813762903213501
3,430,158,1.9501830339431763,1.8683383464813232
3,430,163,1.9041072130203247,1.8067731857299805
3,430,165,1.9441556930541992,1.9010050296783447
3,430,167,1.9791630506515503,1.9204013347625732
3,430,177,1.7387620210647583,1.4598591327667236
3,430,179,1.9186865091323853,1.8379877805709839
3,430,183,1.8462446928024292,1.7935303449630737
3,430,184,1.7837611436843872,1.7817610502243042
3,430,196,1.7956446409225464,1.7840449810028076
3,430,198,1.779194712638855,1.7803701162338257
3,430,199,1.4335931539535522,1.7547361850738525
3,430,202,1.915536880493164,1.8731569051742554
3,430,219,1.9439486265182495,1.8622769117355347
3,430,223,1.8068163394927979,1.7715978622436523
3,430,228,1.7393213510513306,1.6237752437591553
3,430,231,1.8238165378570557,1.7882521152496338
3,430,237,1.6749786138534546,1.6629078388214111
3,430,239,1.7475491762161255,1.7680974006652832
3,430,246,1.7599999904632568,1.7489601373672485
3,430,247,1.7699999809265137,1.8118367195129395
3,430,248,1.8300000429153442,1.8612654209136963
3,430,253,1.4600000381469727,1.6624294519424438
3,430,261,1.6100000143051147,1.6331334114074707
3,430,266,1.7400000095367432,1.68239164352417
3,430,275,1.8899999856948853,1.8335115909576416
3,430,284,1.909999966621399,1.8669707775115967
3,430,286,1.2899999618530273,1.5491316318511963
3,430,287,1.409999966621399,1.653491735458374
3,430,289,1.8799999952316284,1.8702911138534546
3,430,291,1.5099999904632568,1.6948833465576172
3,430,294,1.659999966621399,1.7282299995422363
3,430,296,1.659999966621399,1.7503052949905396
3,430,297,1.7999999523162842,1.7639861106872559
3,430,299,1.7300000190734863,1.7628405094146729
3,430,301,1.7999999523162842,1.8479317426681519
3,430,302,1.6200000047683716,1.7196674346923828
3,430,304,1.6799999475479126,1.7748193740844727
3,430,305,1.840000033378601,1.810941219329834
3,430,310,1.840000033378601,1.9067621231079102
3,430,311,1.7799999713897705,1.777397632598877
3,430,317,1.8600000143051147,1.818687915802002
3,430,318,1.8899999856948853,1.8016157150268555
3,430,331,1.7999999523162842,1.7782795429229736
3,430,333,1.7599999904632568,1.7340970039367676
3,430,341,1.7899999618530273,1.833737850189209
3,430,342,1.9199999570846558,1.8318082094192505
3,430,353,1.850000023841858,1.8953593969345093
3,430,354,1.8799999952316284,1.8217250108718872
3,430,357,1.7999999523162842,1.8715428113937378
3,430,358,1.9600000381469727,1.9128204584121704
3,430,364,1.850000023841858,1.7910932302474976
3,430,368,1.850000023841858,1.8089104890823364
3,430,370,1.9199999570846558,1.84501314163208
3,430,377,1.8899999856948853,1.7977185249328613
3,430,378,2.009999990463257,1.8615410327911377
3,430,380,1.850000023841858,1.8277785778045654
3,430,384,1.8899999856948853,1.8129441738128662
3,430,386,1.809999942779541,1.7679955959320068
3,430,396,1.9199999570846558,1.881357192993164
3,430,397,1.8600000143051147,1.9405932426452637
3,430,399,1.909999966621399,1.8460564613342285
3,430,403,1.9299999475479126,1.8542191982269287
3,430,410,1.9498134851455688,1.89090895652771
3,430,422,1.8466018438339233,1.8191763162612915
3,430,424,1.7514399290084839,1.752325415611267
3,430,428,1.9080268144607544,1.8939547538757324
3,430,438,1.8201895952224731,1.7259609699249268
3,430,455,1.8925883769989014,1.8619494438171387
3,430,457,1.7847493886947632,1.8100931644439697
3,430,475,1.803182601928711,1.8552615642547607
3,430,476,1.8923479318618774,1.8765740394592285
3,430,480,1.8242783546447754,1.7975184917449951
3,430,483,1.8080267906188965,1.882628321647644
3,430,484,1.8500864505767822,1.850860595703125
3,430,487,1.8221180438995361,1.8324947357177734
3,430,490,1.81526780128479,1.8095229864120483
3,430,503,1.9487940073013306,1.8825840950012207
4,150,4,1.7680000066757202,1.5678894519805908
4,150,8,1.840999960899353,1.877302646636963
4,150,12,1.7300000190734863,1.686729907989502
4,150,14,1.6649999618530273,1.5094512701034546
4,150,27,1.8609999418258667,1.9573183059692383
4,150,28,1.7723091840744019,1.839643120765686
4,150,32,1.8034217357635498,1.7684526443481445
4,150,35,1.4273254871368408,1.385905146598816
4,150,40,1.9096386432647705,1.9138398170471191
4,150,41,1.4686131477355957,1.5255496501922607
4,150,44,1.748147964477539,1.808666467666626
4,150,47,1.863955020904541,1.7965326309204102
4,150,51,1.8890165090560913,1.878551721572876
4,150,61,1.686684250831604,1.7487019300460815
4,150,62,1.8460438251495361,1.870102882385254
4,150,64,1.7744110822677612,1.7774081230163574
4,150,65,1.80215322971344,1.6606022119522095
4,150,85,1.9360110759735107,1.941730260848999
4,150,95,1.8730329275131226,1.8784866333007812
4,150,98,1.9052037000656128,1.867658019065857
4,150,100,1.8408870697021484,1.8500641584396362
4,150,107,1.8498228788375854,1.8320446014404297
4,150,115,1.8213270902633667,1.8262676000595093
4,150,120,1.8872071504592896,1.8713048696517944
4,150,127,1.943485975265503,1.93001389503479
4,150,128,1.8296359777450562,1.7957701683044434
4,150,133,1.9341100454330444,1.8913902044296265
4,150,135,1.818703532218933,1.8310964107513428
4,150,136,1.7968103885650635,1.7944742441177368
4,150,138,1.8713692426681519,1.8415530920028687
4,150,142,1.913125991821289,1.8754652738571167
4,150,156,1.8032304048538208,1.802494764328003
4,150,159,1.3160326480865479,1.5542492866516113
4,150,162,1.9003156423568726,1.8881102800369263
4,150,164,1.8675222396850586,1.7824044227600098
4,150,170,1.7650465965270996,1.740211009979248
4,150,171,1.8934812545776367,1.805572509765625
4,150,178,1.744508981704712,1.8788995742797852
4,150,186,1.775166630744934,1.8174488544464111
4,150,197,1.3899263143539429,1.5838168859481812
4,150,200,1.8450039625167847,1.8789291381835938
4,150,206,1.8840324878692627,1.8847095966339111
4,150,207,1.4679949283599854,1.6545047760009766
4,150,212,1.8326125144958496,1.8551490306854248
4,150,213,1.6036581993103027,1.712555170059204
4,150,215,1.9003156423568726,1.8852877616882324
4,150,216,1.856147050857544,1.856041431427002
4,150,221,1.8417233228683472,1.9150941371917725
4,150,224,1.7948112487792969,1.805983066558838
4,150,226,1.6447972059249878,1.3845863342285156
4,150,230,1.7966481447219849,1.837329626083374
4,150,232,1.8763344287872314,1.8825089931488037
4,150,233,1.9010324478149414,1.8749420642852783
4,150,236,1.8704136610031128,1.8750230073928833
4,150,240,1.756202220916748,1.7428255081176758
4,150,242,1.6849795579910278,1.6687111854553223
4,150,254,1.8899999856948853,1.8896136283874512
4,150,256,1.8899999856948853,1.8857591152191162
4,150,258,1.809999942779541,1.8456809520721436
4,150,260,1.7400000095367432,1.8216625452041626
4,150,267,1.4900000095367432,1.7528445720672607
4,150,279,1.8600000143051147,1.9044079780578613
4,150,282,1.649999976158142,1.819476842880249
4,150,283,1.6699999570846558,1.7086173295974731
4,150,285,1.8300000429153442,1.7895727157592773
4,150,288,1.850000023841858,1.8754284381866455
4,150,292,1.8899999856948853,1.8400778770446777
4,150,300,1.840000033378601,1.8435447216033936
4,150,314,1.9299999475479126,1.8769868612289429
4,150,326,1.9299999475479126,1.8707408905029297
4,150,327,1.8300000429153442,1.858414649963379
4,150,337,1.8700000047683716,1.8404593467712402
4,150,340,1.8700000047683716,1.7854152917861938
4,150,349,1.8899999856948853,1.8294726610183716
4,150,352,1.899999976158142,1.8101413249969482
4,150,367,1.409999966621399,1.5375075340270996
4,150,374,1.9900000095367432,1.8699350357055664
4,150,376,1.9700000286102295,1.882402777671814
4,150,379,1.8899999856948853,1.8626928329467773
4,150,382,1.7999999523162842,1.7799408435821533
4,150,391,1.8300000429153442,1.891383409500122
4,150,393,1.8700000047683716,1.830519676208496
4,150,402,1.8200000524520874,1.904067039489746
4,150,406,1.8633676767349243,1.8469758033752441
4,150,407,1.8519036769866943,1.87216317653656
4,150,415,1.7813100814819336,1.7267322540283203
4,150,416,1.5054984092712402,1.5868616104125977
4,150,425,1.8432029485702515,1.8298096656799316
4,150,426,1.2548797130584717,1.5951662063598633
4,150,429,1.964365005493164,1.950501561164856
4,150,431,1.8978502750396729,1.8094940185546875
4,150,439,1.9741138219833374,1.898034930229187
4,150,440,1.7478101253509521,1.915539026260376
4,150,449,1.9298239946365356,1.8272078037261963
4,150,451,1.8652849197387695,1.8529127836227417
4,150,453,1.7117677927017212,1.7264175415039062
4,150,465,1.937891960144043,1.9695236682891846
4,150,469,1.9491908550262451,1.916029930114746
4,150,482,1.8085707426071167,1.8115084171295166
4,150,495,1.9308263063430786,1.9144704341888428
4,150,504,0.6643480658531189,0.8836809992790222
5,172,1,1.8300000429153442,1.7514678239822388
5,172,13,2.127000093460083,2.008909225463867
5,172,20,1.8580000400543213,1.7742241621017456
5,172,21,1.8899999856948853,1.800365924835205
5,172,34,1.766175627708435,1.8491650819778442
5,172,43,1.7948112487792969,1.7587617635726929
5,172,48,1.7899194955825806,1.8425734043121338
5,172,49,1.7645751237869263,1.7760895490646362
5,172,50,1.9270241260528564,1.735636830329895
5,172,52,1.8925883769989014,1.8783961534500122
5,172,53,1.7481036186218262,1.747752070426941
5,172,54,1.8853685855865479,1.912397027015686
5,172,58,1.9382071495056152,1.9520483016967773
5,172,71,1.8219056129455566,1.8391011953353882
5,172,80,1.7427231073379517,1.6727956533432007
5,172,87,1.7425572872161865,1.5509761571884155
5,172,88,1.8437955379486084,1.6377174854278564
5,172,91,1.7928537130355835,1.813279151916504
5,172,99,1.7078759670257568,1.7313634157180786
5,172,102,1.805861473083496,1.81930410861969
5,172,105,1.7350130081176758,1.746599555015564
5,172,106,1.8259955644607544,1.7111707925796509
5,172,121,1.8045698404312134,1.6780112981796265
5,172,130,1.8252195119857788,1.7767105102539062
5,172,134,1.8396567106246948,1.9339925050735474
5,172,149,1.8644607067108154,1.8347045183181763
5,172,151,1.8034358024597168,1.7632468938827515
5,172,160,1.7224208116531372,1.739871859550476
5,172,161,1.995300054550171,1.9321504831314087
5,172,166,1.9142102003097534,1.8337202072143555
5,172,169,1.9371237754821777,1.7473069429397583
5,172,174,1.741001844406128,1.6969760656356812
5,172,187,1.8866056203842163,1.846577763557434
5,172,188,1.6652247905731201,1.7423959970474243
5,172,189,1.813002347946167,1.6978403329849243
5,172,190,1.9674923419952393,1.9488033056259155
5,172,191,0.9295515418052673,1.2474900484085083
5,172,201,1.8602510690689087,1.8338638544082642
5,172,205,1.8937216997146606,1.873141884803772
5,172,214,1.9461992979049683,1.9137089252471924
5,172,217,1.7471061944961548,1.6759029626846313
5,172,235,1.9774965047836304,1.9293490648269653
5,172,241,1.6998348236083984,1.6243555545806885
5,172,243,1.8866218328475952,1.915138840675354
5,172,251,1.7400000095367432,1.6855900287628174
5,172,252,1.7300000190734863,1.7210427522659302
5,172,257,1.7899999618530273,1.8886147737503052
5,172,259,1.7699999809265137,1.6750792264938354
5,172,263,1.9199999570846558,1.9320197105407715
5,172,264,1.7300000190734863,1.7096630334854126
5,172,269,1.8300000429153442,1.7045456171035767
5,172,270,1.7999999523162842,1.7848409414291382
5,172,273,1.75,1.7732123136520386
5,172,276,1.8700000047683716,1.8268202543258667
5,172,293,1.8600000143051147,1.79427170753479
5,172,295,1.7999999523162842,1.7579001188278198
5,172,303,1.8700000047683716,1.7874544858932495
5,172,306,1.8700000047683716,1.719460368156433
5,172,308,1.6399999856948853,1.6194182634353638
5,172,309,1.7899999618530273,1.738186240196228
5,172,313,1.659999966621399,1.690954566001892
5,172,315,1.899999976158142,1.9228962659835815
5,172,319,1.850000023841858,1.7829595804214478
5,172,328,1.7699999809265137,1.704600214958191
5,172,330,1.850000023841858,1.8325151205062866
5,172,339,1.8799999952316284,2.0056350231170654
5,172,343,1.7999999523162842,1.7965418100357056
5,172,344,1.8300000429153442,1.7734638452529907
5,172,345,1.8300000429153442,1.8496092557907104
5,172,348,1.840000033378601,1.8451671600341797
5,172,350,1.850000023841858,1.821334719657898
5,172,359,1.7300000190734863,1.7449390888214111
5,172,363,1.7899999618530273,1.7754234075546265
5,172,366,1.8600000143051147,1.623320460319519
5,172,372,1.7599999904632568,1.7052022218704224
5,172,385,1.6200000047683716,1.5664030313491821
5,172,387,1.850000023841858,1.8371180295944214
5,172,389,1.909999966621399,1.8535494804382324
5,172,401,1.75,1.7002122402191162
5,172,413,1.875175952911377,1.8577990531921387
5,172,419,1.89033043384552,1.8828405141830444
5,172,427,1.7886631488800049,1.8001989126205444
5,172,430,1.7929638624191284,1.7970644235610962
5,172,435,1.8589979410171509,1.8632503747940063
5,172,443,1.3757243156433105,1.3680692911148071
5,172,445,1.7540931701660156,1.7190741300582886
5,172,446,1.8014053106307983,1.7173138856887817
5,172,458,1.807806372642517,1.8616291284561157
5,172,459,1.8214507102966309,1.7426217794418335
5,172,461,1.832081913948059,1.8416574001312256
5,172,462,1.8818092346191406,1.8618284463882446
5,172,463,1.6764073371887207,1.5207364559173584
5,172,464,1.8768597841262817,1.849660038948059
5,172,466,1.78802490234375,1.8106467723846436
5,172,479,1.8261778354644775,1.7999786138534546
5,172,486,1.694319248199463,1.7657934427261353
5,172,488,1.7760595083236694,1.7475112676620483
5,172,494,1.8036290407180786,1.8637722730636597
5,172,498,1.8562358617782593,1.9036835432052612
5,172,502,0.0,-0.03516259789466858
5,172,505,0.33931756019592285,0.7990387678146362
