fold,epoch,sample_index,y_true,y_pred
2,778,320,16.5,16.81236457824707
2,778,322,18.350000381469727,17.510147094726562
2,778,329,16.700000762939453,16.297698974609375
2,778,331,16.280000686645508,16.42032814025879
2,778,332,18.649999618530273,18.13774299621582
2,778,335,15.529999732971191,15.94230842590332
2,778,357,15.529999732971191,16.915748596191406
2,778,368,17.399999618530273,17.285869598388672
2,778,370,17.309999465942383,17.559814453125
2,778,374,18.540000915527344,18.698413848876953
2,778,376,16.170000076293945,16.670211791992188
2,778,380,18.3700008392334,18.196489334106445
2,778,386,15.84000015258789,15.835576057434082
2,778,397,18.850000381469727,18.914613723754883
2,778,405,17.579999923706055,17.748546600341797
2,778,406,17.386817932128906,17.787660598754883
2,778,414,17.222332000732422,17.857181549072266
2,778,418,18.917266845703125,19.194744110107422
2,778,424,17.242406845092773,17.800310134887695
2,778,429,18.845979690551758,18.15481185913086
2,778,430,16.284284591674805,16.23287582397461
2,778,438,20.349611282348633,19.309980392456055
2,778,444,17.26573944091797,17.878719329833984
2,778,446,19.04115104675293,18.323959350585938
2,778,454,18.139780044555664,18.90658187866211
2,778,463,18.288101196289062,18.13969612121582
2,778,465,17.752809524536133,17.37577247619629
2,778,467,17.864938735961914,18.289134979248047
2,778,468,19.178068161010742,18.791418075561523
2,778,471,18.312803268432617,17.209257125854492
2,778,480,18.297548294067383,18.733854293823242
2,778,494,17.593769073486328,17.417818069458008
3,467,6,18.636699676513672,19.119718551635742
3,467,10,18.962600708007812,18.954570770263672
3,467,36,18.778635025024414,18.352615356445312
3,467,38,20.008039474487305,19.685325622558594
3,467,59,19.482810974121094,19.61030387878418
3,467,74,19.215816497802734,18.633560180664062
3,467,81,19.004886627197266,19.273653030395508
3,467,83,16.51876449584961,16.68004035949707
3,467,89,19.401199340820312,18.923828125
3,467,96,19.622116088867188,19.935388565063477
3,467,97,19.060386657714844,19.44666862487793
3,467,103,18.183897018432617,18.111597061157227
3,467,111,18.5809268951416,18.24097442626953
3,467,112,18.734844207763672,18.50159454345703
3,467,119,17.529314041137695,17.645736694335938
3,467,122,19.27044677734375,18.868728637695312
3,467,123,15.55432415008545,15.535784721374512
3,467,125,17.290569305419922,17.592796325683594
3,467,129,17.529794692993164,18.123306274414062
3,467,139,18.12896728515625,18.215883255004883
3,467,143,18.68121910095215,18.140209197998047
3,467,146,19.76705551147461,19.970693588256836
3,467,147,17.50154685974121,17.011245727539062
3,467,150,18.78927993774414,18.530582427978516
3,467,158,16.856666564941406,16.945755004882812
3,467,163,16.63081169128418,16.85776710510254
3,467,165,16.986915588378906,17.544876098632812
3,467,167,16.4768123626709,16.06944465637207
3,467,177,16.604101181030273,16.51346778869629
3,467,179,17.148788452148438,17.13166046142578
3,467,183,16.07379913330078,16.045970916748047
3,467,184,16.039396286010742,16.222230911254883
3,467,196,18.529767990112305,17.817441940307617
3,467,198,19.364330291748047,18.844310760498047
3,467,199,19.872753143310547,19.95958709716797
3,467,202,18.670391082763672,18.351215362548828
3,467,219,18.443500518798828,18.561338424682617
3,467,223,18.361408233642578,18.31645965576172
3,467,225,20.764150619506836,20.347463607788086
3,467,228,19.580547332763672,19.295612335205078
3,467,234,20.20722198486328,20.075851440429688
3,467,239,16.095783233642578,16.32766342163086
3,467,244,17.18331527709961,17.69054412841797
3,467,245,15.729207038879395,15.691412925720215
3,467,246,17.780000686645508,17.66832733154297
3,467,250,19.690000534057617,19.939207077026367
3,467,255,16.940000534057617,17.155000686645508
3,467,274,17.8799991607666,17.83414649963379
3,467,284,15.149999618530273,15.216706275939941
3,467,286,18.389999389648438,18.515403747558594
3,467,287,16.190000534057617,16.13027000427246
3,467,289,17.610000610351562,17.665075302124023
3,467,291,19.959999084472656,19.79977035522461
3,467,294,17.3700008392334,16.440753936767578
3,467,296,18.510000228881836,18.196752548217773
3,467,297,18.040000915527344,18.03040885925293
3,467,298,18.860000610351562,18.41434669494629
3,467,299,17.34000015258789,18.142959594726562
3,467,302,18.530000686645508,17.562774658203125
3,467,305,20.209999084472656,19.747610092163086
3,467,307,18.700000762939453,18.328235626220703
3,467,310,19.059999465942383,19.653053283691406
3,467,314,17.1200008392334,17.369482040405273
3,467,338,16.579999923706055,16.465150833129883
3,467,340,16.8799991607666,16.7742919921875
3,467,346,16.09000015258789,16.313989639282227
3,467,351,17.459999084472656,17.139387130737305
3,467,353,18.18000030517578,18.2342472076416
3,467,354,18.3700008392334,18.39183807373047
3,467,355,17.260000228881836,16.738508224487305
3,467,358,18.1299991607666,17.998619079589844
3,467,360,19.15999984741211,19.233396530151367
3,467,361,16.020000457763672,16.006351470947266
3,467,365,17.770000457763672,17.108966827392578
3,467,367,16.68000030517578,15.725789070129395
3,467,369,18.649999618530273,18.241485595703125
3,467,377,18.459999084472656,18.524513244628906
3,467,381,16.809999465942383,17.042434692382812
3,467,383,16.719999313354492,16.92609977722168
3,467,393,14.960000038146973,15.082433700561523
3,467,394,16.649999618530273,16.737058639526367
3,467,396,18.209999084472656,17.524843215942383
3,467,400,16.549999237060547,16.689531326293945
3,467,408,17.48459815979004,16.669206619262695
3,467,417,17.94684410095215,17.873180389404297
3,467,421,18.32280158996582,17.526355743408203
3,467,422,20.52430534362793,19.818405151367188
3,467,425,18.802030563354492,18.741121292114258
3,467,433,17.69969367980957,17.55116081237793
3,467,437,18.53921890258789,18.973155975341797
3,467,440,19.438451766967773,18.56406021118164
3,467,448,17.61043930053711,17.883777618408203
3,467,450,17.815715789794922,17.47233009338379
3,467,455,16.54248046875,16.243139266967773
3,467,470,18.31005096435547,18.727434158325195
3,467,472,17.349510192871094,16.675506591796875
3,467,475,18.775684356689453,18.62467384338379
3,467,479,16.146324157714844,17.185121536254883
3,467,482,18.345613479614258,18.266216278076172
3,467,488,19.46334457397461,19.251617431640625
4,676,4,17.566999435424805,17.927051544189453
4,676,8,18.716100692749023,18.752622604370117
4,676,12,19.729000091552734,18.622711181640625
4,676,14,19.559999465942383,19.753421783447266
4,676,27,19.893999099731445,19.848756790161133
4,676,28,18.82769012451172,18.392257690429688
4,676,32,18.114391326904297,18.660022735595703
4,676,35,19.240989685058594,19.191991806030273
4,676,40,17.271509170532227,18.187185287475586
4,676,41,19.960630416870117,20.0393123626709
4,676,44,18.71210289001465,18.868064880371094
4,676,47,18.56334686279297,18.526445388793945
4,676,51,18.60176658630371,18.536867141723633
4,676,61,18.146942138671875,18.588796615600586
4,676,62,18.88150405883789,18.591659545898438
4,676,64,16.96123695373535,16.8140926361084
4,676,65,20.219406127929688,19.713247299194336
4,676,85,17.421192169189453,17.55779457092285
4,676,95,19.426868438720703,19.093860626220703
4,676,98,18.511106491088867,19.005817413330078
4,676,100,18.51851463317871,19.083986282348633
4,676,107,17.190738677978516,17.02231788635254
4,676,115,19.072021484375,18.6439266204834
4,676,120,18.642526626586914,19.027423858642578
4,676,127,18.56220054626465,18.08039093017578
4,676,128,18.633625030517578,18.473609924316406
4,676,133,17.893632888793945,17.762653350830078
4,676,135,17.840219497680664,18.8818416595459
4,676,136,17.045656204223633,17.235597610473633
4,676,138,17.837379455566406,17.76119041442871
4,676,142,19.127687454223633,18.50601577758789
4,676,156,18.587364196777344,18.583892822265625
4,676,159,18.310792922973633,18.68295669555664
4,676,162,16.956966400146484,16.95892906188965
4,676,164,16.351322174072266,17.006685256958008
4,676,170,17.289602279663086,17.682729721069336
4,676,171,20.434371948242188,19.813316345214844
4,676,178,17.337430953979492,17.444082260131836
4,676,186,18.67534637451172,18.307910919189453
4,676,197,17.395082473754883,17.94491195678711
4,676,200,17.845727920532227,17.772809982299805
4,676,206,19.09079360961914,18.696495056152344
4,676,207,19.65450668334961,19.565454483032227
4,676,213,18.461580276489258,18.710744857788086
4,676,215,15.823164939880371,16.303808212280273
4,676,216,16.914438247680664,16.95508575439453
4,676,221,18.556941986083984,18.606502532958984
4,676,224,15.731513977050781,16.022714614868164
4,676,226,17.447383880615234,17.008909225463867
4,676,230,18.26660919189453,18.0041446685791
4,676,232,20.579374313354492,18.505123138427734
4,676,233,20.092721939086914,19.98491668701172
4,676,236,17.737863540649414,17.769428253173828
4,676,240,17.9796142578125,17.98663330078125
4,676,242,20.368602752685547,19.18158531188965
4,676,254,18.100000381469727,18.286983489990234
4,676,256,18.09000015258789,18.632598876953125
4,676,258,18.190000534057617,18.100765228271484
4,676,260,16.889999389648438,17.049962997436523
4,676,267,19.229999542236328,18.479238510131836
4,676,279,17.510000228881836,18.164939880371094
4,676,282,18.639999389648438,18.704925537109375
4,676,283,17.010000228881836,17.427188873291016
4,676,285,16.809999465942383,16.824289321899414
4,676,288,18.549999237060547,18.508447647094727
4,676,292,18.690000534057617,18.72035026550293
4,676,300,17.56999969482422,17.366106033325195
4,676,311,17.739999771118164,18.289167404174805
4,676,325,16.969999313354492,17.19980239868164
4,676,326,16.610000610351562,17.16463279724121
4,676,327,17.010000228881836,16.9052677154541
4,676,337,17.1200008392334,17.481216430664062
4,676,342,15.789999961853027,16.582439422607422
4,676,349,17.450000762939453,17.778663635253906
4,676,364,16.209999084472656,16.426959991455078
4,676,371,16.649999618530273,17.340450286865234
4,676,373,15.520000457763672,16.484704971313477
4,676,379,18.700000762939453,18.403520584106445
4,676,384,17.600000381469727,17.674524307250977
4,676,388,18.8700008392334,18.783187866210938
4,676,390,17.829999923706055,18.360395431518555
4,676,391,18.59000015258789,18.66351318359375
4,676,398,17.670000076293945,17.981674194335938
4,676,399,17.549999237060547,17.838207244873047
4,676,403,18.469999313354492,18.30619239807129
4,676,404,16.649999618530273,16.576704025268555
4,676,412,18.280223846435547,18.083065032958984
4,676,423,19.92397689819336,18.60137939453125
4,676,426,16.39922523498535,16.51544189453125
4,676,428,17.384029388427734,17.579856872558594
4,676,431,18.88168716430664,18.546981811523438
4,676,436,17.613298416137695,18.583263397216797
4,676,447,20.03032684326172,19.98134422302246
4,676,449,16.563600540161133,16.78821563720703
4,676,460,18.027902603149414,17.196720123291016
4,676,461,17.74858283996582,17.582914352416992
4,676,464,17.96599006652832,18.51461410522461
4,676,476,19.10427474975586,18.857141494750977
4,676,477,20.1522159576416,19.22622299194336
4,676,499,17.515213012695312,17.327951431274414
5,474,1,18.212299346923828,18.715408325195312
5,474,13,20.145999908447266,20.205141067504883
5,474,20,19.167999267578125,18.390724182128906
5,474,21,19.43899917602539,18.76761817932129
5,474,34,19.177675247192383,18.933406829833984
5,474,43,19.073795318603516,18.18429183959961
5,474,48,18.648178100585938,18.707561492919922
5,474,49,18.11159896850586,17.15498924255371
5,474,50,18.830774307250977,18.403125762939453
5,474,52,18.752363204956055,18.438440322875977
5,474,53,19.242746353149414,19.620769500732422
5,474,54,17.426910400390625,17.204683303833008
5,474,58,17.951465606689453,18.26944923400879
5,474,71,18.79267120361328,18.768753051757812
5,474,80,17.31084632873535,18.41531753540039
5,474,87,21.459976196289062,21.131839752197266
5,474,88,17.695953369140625,17.335302352905273
5,474,91,17.365985870361328,17.912466049194336
5,474,99,18.311323165893555,18.4536190032959
5,474,102,18.1081600189209,18.25991439819336
5,474,105,16.987449645996094,16.753631591796875
5,474,106,18.493803024291992,19.153339385986328
5,474,121,18.10858917236328,18.654024124145508
5,474,130,18.438556671142578,18.69826316833496
5,474,134,18.552576065063477,17.782745361328125
5,474,149,18.19398307800293,18.012107849121094
5,474,151,19.148996353149414,18.220623016357422
5,474,160,16.727989196777344,16.495018005371094
5,474,161,16.253807067871094,16.293615341186523
5,474,166,17.683513641357422,17.258325576782227
5,474,169,17.512632369995117,18.385738372802734
5,474,174,18.151897430419922,18.49677848815918
5,474,187,19.941692352294922,18.92201042175293
5,474,188,15.112704277038574,16.130577087402344
5,474,189,19.417652130126953,18.66152572631836
5,474,190,17.193574905395508,17.64980697631836
5,474,191,13.243571281433105,13.780535697937012
5,474,201,18.909029006958008,17.940471649169922
5,474,205,17.098989486694336,17.853412628173828
5,474,212,14.971306800842285,15.633285522460938
5,474,214,17.720762252807617,17.40713882446289
5,474,217,16.721607208251953,16.78667640686035
5,474,235,18.713109970092773,19.15667152404785
5,474,241,18.126953125,18.377206802368164
5,474,243,18.552377700805664,18.792577743530273
5,474,251,16.780000686645508,16.694076538085938
5,474,252,16.65999984741211,15.986078262329102
5,474,257,17.09000015258789,17.42719268798828
5,474,259,16.280000686645508,16.71222686767578
5,474,263,17.639999389648438,17.4372615814209
5,474,264,16.489999771118164,16.318763732910156
5,474,269,20.030000686645508,19.826459884643555
5,474,270,16.670000076293945,16.51947784423828
5,474,273,18.709999084472656,18.412612915039062
5,474,276,18.670000076293945,18.778568267822266
5,474,293,18.899999618530273,19.070133209228516
5,474,295,18.079999923706055,18.075428009033203
5,474,303,19.3700008392334,19.033470153808594
5,474,306,17.260000228881836,17.55184555053711
5,474,308,17.299999237060547,17.352190017700195
5,474,309,18.65999984741211,18.724132537841797
5,474,313,19.649999618530273,18.78746795654297
5,474,315,16.030000686645508,16.578462600708008
5,474,319,16.219999313354492,15.914326667785645
5,474,328,16.450000762939453,16.707368850708008
5,474,330,19.56999969482422,20.04783058166504
5,474,339,17.90999984741211,18.10345458984375
5,474,343,15.619999885559082,16.21383285522461
5,474,344,17.010000228881836,16.785301208496094
5,474,345,18.200000762939453,18.587020874023438
5,474,348,16.93000030517578,16.74462890625
5,474,350,18.40999984741211,17.561744689941406
5,474,359,15.649999618530273,16.2740478515625
5,474,363,17.81999969482422,17.03156089782715
5,474,366,17.020000457763672,17.46339225769043
5,474,372,18.610000610351562,18.110319137573242
5,474,385,16.920000076293945,16.90635108947754
5,474,387,17.709999084472656,18.412830352783203
5,474,389,17.260000228881836,16.603458404541016
5,474,401,17.989999771118164,17.14523696899414
5,474,413,19.428924560546875,19.279678344726562
5,474,419,15.150909423828125,15.375432014465332
5,474,427,17.5083065032959,17.411209106445312
5,474,435,18.330427169799805,18.045576095581055
5,474,442,18.005943298339844,17.493783950805664
5,474,443,20.76013946533203,20.51280975341797
5,474,445,16.74220085144043,16.545825958251953
5,474,457,17.80519676208496,18.27052879333496
5,474,458,18.504653930664062,18.157838821411133
5,474,459,18.277359008789062,18.68730926513672
5,474,466,19.077001571655273,18.892683029174805
5,474,469,17.558996200561523,17.691368103027344
5,474,474,16.27756118774414,16.788105010986328
5,474,481,15.879626274108887,16.19445037841797
5,474,483,16.950592041015625,17.33296012878418
5,474,487,17.38250732421875,17.39859390258789
5,474,489,20.06629180908203,19.450794219970703
5,474,493,18.231647491455078,18.6456241607666
5,474,497,15.949931144714355,16.393999099731445
5,474,500,21.311275482177734,20.63762092590332
