fold,epoch,sample_index,y_true,y_pred
2,216,31,15054.9873046875,16249.7822265625
2,216,37,18005.341796875,16285.97265625
2,216,42,11217.5009765625,11164.4892578125
2,216,45,14629.6953125,15928.9580078125
2,216,56,14159.9990234375,16099.353515625
2,216,57,12359.06640625,14850.767578125
2,216,60,13205.505859375,13628.9501953125
2,216,66,20969.208984375,18963.6015625
2,216,67,12642.19921875,13001.3388671875
2,216,92,14835.3466796875,15406.6533203125
2,216,94,16435.001953125,16097.267578125
2,216,108,14477.212890625,15441.9970703125
2,216,109,13255.322265625,14130.10546875
2,216,110,11947.203125,12359.412109375
2,216,113,13020.8115234375,12442.150390625
2,216,114,17516.134765625,16430.16796875
2,216,116,15903.9052734375,15348.7119140625
2,216,117,12511.962890625,13274.533203125
2,216,118,16407.25,16602.25
2,216,126,15137.892578125,15464.1796875
2,216,132,15393.34765625,14797.4404296875
2,216,137,12092.2080078125,12398.05859375
2,216,140,15304.3955078125,14651.5625
2,216,141,14068.5361328125,14800.099609375
2,216,144,13347.4755859375,14115.5478515625
2,216,145,15747.806640625,16018.23046875
2,216,152,14090.7685546875,14145.9248046875
2,216,153,13607.0146484375,13426.0498046875
2,216,157,9543.8984375,10779.34375
2,216,168,13262.087890625,13582.8427734375
2,216,175,12683.1630859375,12888.388671875
2,216,176,14287.814453125,14990.544921875
2,216,181,9033.05859375,9884.107421875
2,216,192,10686.7744140625,10948.5361328125
2,216,195,14766.8017578125,14762.044921875
2,216,203,17054.048828125,15601.5146484375
2,216,208,13917.54296875,13942.4560546875
2,216,210,14492.265625,14004.4189453125
2,216,218,15374.6103515625,15266.6865234375
2,216,220,14046.439453125,14209.689453125
2,216,222,14468.7373046875,14788.80078125
2,216,227,16052.1943359375,14589.7890625
2,216,229,12330.943359375,12432.0634765625
2,216,231,10785.7626953125,11000.26171875
2,216,237,15638.2197265625,17347.33203125
2,216,247,12173.0498046875,12131.5458984375
2,216,248,15421.66015625,15563.244140625
2,216,253,14222.849609375,14613.46875
2,216,261,12730.23046875,13156.1162109375
2,216,265,11489.8203125,12212.416015625
2,216,266,12812.5400390625,11837.447265625
2,216,271,11329.4599609375,10798.5693359375
2,216,272,16818.01953125,16270.107421875
2,216,275,14605.7802734375,14828.833984375
2,216,281,17289.83984375,17589.267578125
2,216,301,15008.6904296875,14163.560546875
2,216,318,12744.2998046875,12826.4921875
2,216,320,8234.58984375,9879.5732421875
2,216,322,11487.919921875,11825.2021484375
2,216,329,8971.669921875,9492.431640625
2,216,331,11683.849609375,12003.39453125
2,216,332,13467.83984375,13627.4375
2,216,335,9680.9404296875,9779.5166015625
2,216,357,9555.349609375,10368.115234375
2,216,368,9524.740234375,9477.9140625
2,216,370,12984.6103515625,12595.37109375
2,216,374,10981.740234375,11090.740234375
2,216,376,9976.2900390625,11121.796875
2,216,380,11342.740234375,12013.8447265625
2,216,386,9066.900390625,9486.005859375
2,216,397,13590.2099609375,13972.955078125
2,216,405,13440.5703125,13841.298828125
2,216,406,13574.03125,13622.7001953125
2,216,414,14034.2822265625,13908.166015625
2,216,418,16905.546875,15686.685546875
2,216,424,14880.46875,14698.701171875
2,216,429,13248.96484375,14359.8349609375
2,216,430,10345.458984375,11462.96484375
2,216,438,14817.369140625,16180.826171875
2,216,444,12547.7392578125,12495.826171875
2,216,446,14559.1171875,15153.9833984375
2,216,454,17007.5234375,15819.8427734375
2,216,463,13181.31640625,13124.6533203125
2,216,465,11114.701171875,11995.177734375
2,216,467,14394.6826171875,14359.1953125
2,216,468,15239.3154296875,16002.7138671875
2,216,471,13970.392578125,13775.0595703125
2,216,480,15976.150390625,15741.4951171875
2,216,494,12647.033203125,13537.083984375
3,708,6,16706.490234375,15291.9306640625
3,708,10,14239.150390625,14379.7109375
3,708,36,15756.22265625,15618.443359375
3,708,38,18815.119140625,18503.96875
3,708,59,14611.966796875,14203.7939453125
3,708,74,14138.3837890625,14791.15625
3,708,81,17668.529296875,16954.634765625
3,708,83,12528.06640625,12043.603515625
3,708,89,17112.4453125,17550.26953125
3,708,96,17362.884765625,18134.55078125
3,708,97,17949.2578125,17208.63671875
3,708,103,15030.2685546875,15278.314453125
3,708,111,16470.568359375,15856.423828125
3,708,112,17127.28125,16209.2041015625
3,708,119,14404.92578125,13980.654296875
3,708,122,16679.103515625,15906.4873046875
3,708,123,10544.0400390625,10975.5634765625
3,708,125,12667.31640625,13284.9443359375
3,708,129,12441.6572265625,12156.447265625
3,708,139,15137.291015625,15222.748046875
3,708,143,15421.357421875,15772.126953125
3,708,146,17357.673828125,16426.650390625
3,708,147,10904.466796875,11173.935546875
3,708,150,12016.638671875,12366.1923828125
3,708,158,13518.7294921875,13441.6923828125
3,708,163,12037.740234375,12225.6884765625
3,708,165,11194.3525390625,10285.470703125
3,708,167,9014.32421875,10072.6318359375
3,708,177,10284.2578125,10320.0859375
3,708,179,12176.8056640625,11682.6201171875
3,708,183,9008.4951171875,9766.6591796875
3,708,184,12901.275390625,12580.365234375
3,708,196,11557.517578125,11710.068359375
3,708,198,15587.2578125,16632.080078125
3,708,199,18651.66796875,19527.583984375
3,708,202,14714.671875,15454.8310546875
3,708,219,17113.697265625,17001.2890625
3,708,223,15293.75390625,14833.7958984375
3,708,225,17629.107421875,17470.7734375
3,708,228,16926.14453125,15598.9765625
3,708,234,14860.2119140625,14673.26171875
3,708,239,9876.6123046875,10837.615234375
3,708,244,16063.5947265625,14376.1806640625
3,708,245,12302.7138671875,11725.4677734375
3,708,246,13079.2998046875,12622.345703125
3,708,250,20474.560546875,18904.513671875
3,708,255,10298.2197265625,10592.8994140625
3,708,274,11259.1103515625,12131.271484375
3,708,284,7531.830078125,7521.189453125
3,708,286,12169.48046875,13454.3046875
3,708,287,10057.8798828125,10548.990234375
3,708,289,15328.8095703125,14314.544921875
3,708,291,18275.400390625,19627.650390625
3,708,294,12466.48046875,12054.490234375
3,708,296,14688.4296875,15025.912109375
3,708,297,15479.919921875,15153.98046875
3,708,298,14136.0498046875,14097.1923828125
3,708,299,14442.3603515625,14787.2490234375
3,708,302,11664.759765625,11525.83203125
3,708,305,19838.8203125,20383.560546875
3,708,307,16177.25,15811.2138671875
3,708,310,16945.33984375,15924.578125
3,708,314,13683.51953125,14568.1123046875
3,708,338,10448.509765625,10061.6376953125
3,708,340,11140.759765625,11736.2451171875
3,708,346,9858.169921875,10341.8447265625
3,708,351,12644.3701171875,12153.5029296875
3,708,353,15422.08984375,15271.01953125
3,708,354,14545.900390625,14615.7783203125
3,708,355,10805.9599609375,11325.1796875
3,708,358,16655.619140625,16206.0859375
3,708,360,14720.01953125,15299.1484375
3,708,361,10374.7802734375,10645.5888671875
3,708,365,11561.0498046875,12264.412109375
3,708,367,7348.509765625,7639.52294921875
3,708,369,12090.8798828125,12866.2646484375
3,708,377,14789.4404296875,15000.4521484375
3,708,381,10707.33984375,10925.93359375
3,708,383,12358.5400390625,12139.0439453125
3,708,393,8875.2001953125,9398.859375
3,708,394,13505.83984375,13481.5673828125
3,708,396,11002.7900390625,11544.78125
3,708,400,9815.1396484375,10324.0703125
3,708,408,9183.828125,9405.7109375
3,708,417,14215.0859375,14197.4833984375
3,708,421,11372.619140625,12246.888671875
3,708,422,20415.578125,19964.154296875
3,708,425,15672.4990234375,16260.181640625
3,708,433,15040.587890625,14045.6591796875
3,708,437,14284.7587890625,13207.919921875
3,708,440,11607.3876953125,13128.7529296875
3,708,448,13818.4931640625,13960.66015625
3,708,450,14847.978515625,14017.4775390625
3,708,455,10003.4580078125,10877.072265625
3,708,470,18353.478515625,17433.21875
3,708,472,10385.4423828125,11063.49609375
3,708,475,16850.021484375,17454.984375
3,708,479,13417.66796875,13290.70703125
3,708,482,14874.419921875,14992.1103515625
3,708,488,18740.60546875,18070.98046875
4,2085,4,15999.01953125,16435.267578125
4,2085,8,14106.3095703125,13736.521484375
4,2085,12,20171.970703125,21427.380859375
4,2085,14,24040.650390625,20677.919921875
4,2085,27,16279.6298828125,15819.53125
4,2085,28,13932.2578125,14184.685546875
4,2085,32,15235.466796875,14423.6455078125
4,2085,35,14899.4482421875,15410.162109375
4,2085,40,12654.5498046875,12207.205078125
4,2085,41,18440.04296875,19250.2265625
4,2085,44,16193.634765625,15332.5537109375
4,2085,47,14090.3525390625,14087.00390625
4,2085,51,16833.73828125,16331.318359375
4,2085,61,14996.6416015625,14398.9833984375
4,2085,62,15536.33984375,14679.224609375
4,2085,64,13029.265625,13541.5625
4,2085,65,16903.54296875,14690.404296875
4,2085,85,12429.2177734375,11079.0693359375
4,2085,95,17514.025390625,16410.66015625
4,2085,98,17063.330078125,15519.39453125
4,2085,100,15933.4716796875,15253.931640625
4,2085,107,11407.8671875,11782.943359375
4,2085,115,15903.419921875,15539.64453125
4,2085,120,18197.4609375,17648.1875
4,2085,127,13508.4521484375,13480.58203125
4,2085,128,13790.001953125,13534.8857421875
4,2085,133,12522.5244140625,12617.0400390625
4,2085,135,14838.6962890625,13134.5908203125
4,2085,136,14477.4423828125,13856.7021484375
4,2085,138,14344.8046875,14838.3994140625
4,2085,142,12274.91015625,12607.2421875
4,2085,156,16035.396484375,15031.4921875
4,2085,159,12108.81640625,11883.9560546875
4,2085,162,10729.484375,10640.814453125
4,2085,164,12862.84765625,12817.6142578125
4,2085,170,13501.5166015625,13307.95703125
4,2085,171,15212.8759765625,16510.92578125
4,2085,178,11862.361328125,11368.24609375
4,2085,186,15908.525390625,15898.166015625
4,2085,197,13769.166015625,13153.28515625
4,2085,200,12083.474609375,12262.6630859375
4,2085,206,15406.693359375,14721.39453125
4,2085,207,15768.494140625,16602.388671875
4,2085,213,14644.333984375,15137.3134765625
4,2085,215,8685.703125,8496.7890625
4,2085,216,10508.2255859375,10931.8935546875
4,2085,221,14492.875,13892.279296875
4,2085,224,10599.7568359375,10895.962890625
4,2085,226,9077.16796875,10405.298828125
4,2085,230,12647.8544921875,12292.6728515625
4,2085,232,11779.6591796875,12378.111328125
4,2085,233,18531.263671875,18501.2890625
4,2085,236,10802.5087890625,10462.4794921875
4,2085,240,14973.5595703125,15058.876953125
4,2085,242,13574.3046875,14385.5322265625
4,2085,254,12202.7900390625,12087.3916015625
4,2085,256,14027.7001953125,13525.8251953125
4,2085,258,14578.9501953125,14013.65625
4,2085,260,11302.16015625,11552.08203125
4,2085,267,12417.6298828125,12870.4287109375
4,2085,279,13519.9697265625,12778.390625
4,2085,282,13702.830078125,14456.150390625
4,2085,283,11495.75,11928.1044921875
4,2085,285,12658.2802734375,12143.7783203125
4,2085,288,15551.1796875,15121.037109375
4,2085,292,14515.1796875,13958.6328125
4,2085,300,12820.66015625,12526.26953125
4,2085,311,16944.91015625,16470.12890625
4,2085,325,11482.8203125,10930.3271484375
4,2085,326,9958.7802734375,10626.76953125
4,2085,327,8560.0703125,10203.9853515625
4,2085,337,11491.76953125,11284.9765625
4,2085,342,9140.4296875,8720.236328125
4,2085,349,13631.0400390625,12691.1259765625
4,2085,364,10487.6103515625,10780.4326171875
4,2085,371,12853.009765625,13229.84765625
4,2085,373,10614.3203125,11910.9482421875
4,2085,379,13806.25,13834.037109375
4,2085,384,11696.4296875,11446.17578125
4,2085,388,13973.16015625,13481.6533203125
4,2085,390,14117.740234375,13544.0400390625
4,2085,391,15129.6796875,14933.4609375
4,2085,398,12947.25,12782.3828125
4,2085,399,14061.669921875,13558.591796875
4,2085,403,13610.080078125,13782.1591796875
4,2085,404,12193.9599609375,12166.7607421875
4,2085,412,10910.712890625,10655.7529296875
4,2085,423,12854.01171875,13340.056640625
4,2085,426,8233.8916015625,8849.6328125
4,2085,428,13498.935546875,13337.7373046875
4,2085,431,17133.0234375,16487.763671875
4,2085,436,16505.873046875,16390.28515625
4,2085,447,16583.556640625,16744.046875
4,2085,449,9683.9345703125,10138.5908203125
4,2085,460,11418.3681640625,12211.650390625
4,2085,461,11733.7744140625,12623.123046875
4,2085,464,15875.8974609375,15544.9150390625
4,2085,476,17683.44921875,17175.892578125
4,2085,477,14993.5263671875,16932.16796875
4,2085,499,11395.3076171875,11879.2861328125
5,275,1,14303.5703125,16087.435546875
5,275,13,13644.7998046875,13510.9384765625
5,275,20,13816.08984375,13725.095703125
5,275,21,13566.4296875,14144.169921875
5,275,34,13836.2294921875,14562.091796875
5,275,43,10854.15625,11661.150390625
5,275,48,17157.369140625,16852.435546875
5,275,49,13613.8876953125,13875.6181640625
5,275,50,12918.2880859375,12665.4951171875
5,275,52,15720.4462890625,15670.6376953125
5,275,53,17344.40234375,17491.755859375
5,275,54,12237.388671875,11994.392578125
5,275,58,16196.7060546875,15299.185546875
5,275,71,17250.61328125,15550.904296875
5,275,80,17801.640625,16899.6640625
5,275,87,20531.619140625,19682.6015625
5,275,88,16112.6103515625,14627.3056640625
5,275,91,14350.912109375,13560.630859375
5,275,99,14892.2568359375,14160.341796875
5,275,102,16234.8212890625,16494.6640625
5,275,105,12393.111328125,10672.6552734375
5,275,106,18358.650390625,17426.796875
5,275,121,14207.2431640625,14131.5908203125
5,275,130,16008.748046875,15317.5673828125
5,275,134,13024.662109375,12847.1357421875
5,275,149,13890.5615234375,14223.123046875
5,275,151,14871.2568359375,15817.810546875
5,275,160,9155.626953125,10380.314453125
5,275,161,11423.44921875,10885.0
5,275,166,11024.08203125,10924.3330078125
5,275,169,15323.15234375,13297.150390625
5,275,174,15189.4580078125,14662.0634765625
5,275,187,12609.5263671875,13673.6513671875
5,275,188,2190.1162109375,1980.4716796875
5,275,189,17232.412109375,15988.453125
5,275,190,10995.0673828125,11410.25390625
5,275,191,4208.70458984375,5960.2041015625
5,275,201,11835.349609375,13479.5712890625
5,275,205,13981.61328125,14562.166015625
5,275,212,8719.53125,8760.7666015625
5,275,214,11280.08984375,12453.76953125
5,275,217,10817.640625,10952.8173828125
5,275,235,18491.67578125,16251.4814453125
5,275,241,14382.83984375,13260.8466796875
5,275,243,15578.009765625,15706.669921875
5,275,251,12447.330078125,12638.7734375
5,275,252,9768.8095703125,10523.1376953125
5,275,257,12288.91015625,12318.4921875
5,275,259,11705.2900390625,12335.2509765625
5,275,263,11657.150390625,11641.748046875
5,275,264,8669.2998046875,9460.59765625
5,275,269,17667.650390625,17229.51953125
5,275,270,10419.4599609375,10807.09765625
5,275,273,14005.3798828125,14190.7646484375
5,275,276,17406.26953125,16147.5029296875
5,275,293,18705.150390625,17910.923828125
5,275,295,16610.0,15824.953125
5,275,303,17284.009765625,17565.228515625
5,275,306,12750.580078125,11734.59375
5,275,308,14234.58984375,13956.0927734375
5,275,309,18077.599609375,17224.24609375
5,275,313,15954.76953125,17341.037109375
5,275,315,10076.849609375,10657.5478515625
5,275,319,8863.830078125,9078.27734375
5,275,328,11798.509765625,10711.9638671875
5,275,330,19170.169921875,17817.66796875
5,275,339,14239.240234375,14164.2353515625
5,275,343,10895.58984375,11356.19921875
5,275,344,10813.4296875,11935.0625
5,275,345,14839.2099609375,15064.4384765625
5,275,348,10885.1298828125,11470.7548828125
5,275,350,12089.83984375,12628.951171875
5,275,359,10532.73046875,10634.017578125
5,275,363,10404.76953125,11455.43359375
5,275,366,11943.2001953125,11876.5654296875
5,275,372,15501.41015625,15650.4169921875
5,275,385,10301.16015625,11056.66796875
5,275,387,13632.2001953125,13125.712890625
5,275,389,10895.0,11673.583984375
5,275,401,11064.4296875,11897.34375
5,275,413,17604.1875,18177.58984375
5,275,419,8943.1455078125,9122.3525390625
5,275,427,14784.0537109375,14932.3291015625
5,275,435,15589.095703125,14661.3876953125
5,275,442,12408.451171875,12864.837890625
5,275,443,16247.7646484375,15072.1103515625
5,275,445,8466.52734375,8376.2744140625
5,275,457,16964.55859375,15339.8251953125
5,275,458,16259.1142578125,15002.884765625
5,275,459,14535.7021484375,14631.720703125
5,275,466,15369.798828125,15557.29296875
5,275,469,13185.0576171875,13211.7939453125
5,275,474,10525.5107421875,11022.669921875
5,275,481,10087.33203125,10845.9775390625
5,275,483,12091.3212890625,12896.318359375
5,275,487,10731.6865234375,10926.306640625
5,275,489,14185.587890625,14839.90625
5,275,493,14045.4248046875,13776.3388671875
5,275,497,8577.2412109375,9311.25390625
5,275,500,15372.1171875,15375.15234375
