fold,epoch,sample_index,y_true,y_pred
3,1570,177,1.7387620210647583,1.683594822883606
3,1570,179,1.9186865091323853,1.837290644645691
3,1570,183,1.8462446928024292,1.8514238595962524
3,1570,184,1.7837611436843872,1.7756938934326172
3,1570,196,1.7956446409225464,1.7918906211853027
3,1570,198,1.779194712638855,1.7206438779830933
3,1570,199,1.4335931539535522,1.722003698348999
3,1570,202,1.915536880493164,1.8721367120742798
3,1570,219,1.9439486265182495,1.8799426555633545
3,1570,223,1.8068163394927979,1.743431568145752
3,1570,225,1.5700336694717407,1.7010468244552612
3,1570,228,1.7393213510513306,1.644068956375122
3,1570,234,1.5240925550460815,1.3968478441238403
3,1570,239,1.7475491762161255,1.7280386686325073
3,1570,244,1.7051289081573486,1.6179925203323364
3,1570,245,1.712939739227295,1.6852154731750488
3,1570,246,1.7599999904632568,1.7093433141708374
3,1570,250,1.7799999713897705,1.76065194606781
3,1570,255,1.7599999904632568,1.8444448709487915
3,1570,274,1.6200000047683716,1.5576369762420654
3,1570,284,1.909999966621399,1.8671809434890747
3,1570,286,1.2899999618530273,1.4151415824890137
3,1570,287,1.409999966621399,1.505591630935669
3,1570,289,1.8799999952316284,1.886197805404663
3,1570,291,1.5099999904632568,1.7252678871154785
3,1570,294,1.659999966621399,1.660143494606018
3,1570,296,1.659999966621399,1.755982518196106
3,1570,297,1.7999999523162842,1.7800343036651611
3,1570,298,1.8300000429153442,1.783850073814392
3,1570,299,1.7300000190734863,1.739753007888794
3,1570,302,1.6200000047683716,1.689448595046997
3,1570,305,1.840000033378601,1.7961745262145996
3,1570,307,1.7599999904632568,1.7099452018737793
3,1570,310,1.840000033378601,1.9005703926086426
3,1570,314,1.9299999475479126,1.9107586145401
3,1570,338,1.7200000286102295,1.7130765914916992
3,1570,340,1.8700000047683716,1.8802883625030518
3,1570,346,1.7100000381469727,1.7921737432479858
3,1570,351,1.8200000524520874,1.7728044986724854
3,1570,353,1.850000023841858,1.8339169025421143
3,1570,354,1.8799999952316284,1.8510154485702515
3,1570,355,1.8700000047683716,1.8487093448638916
3,1570,358,1.9600000381469727,1.8902664184570312
3,1570,360,1.659999966621399,1.8357707262039185
3,1570,361,1.4600000381469727,1.604204535484314
3,1570,365,1.9700000286102295,1.8786460161209106
3,1570,367,1.409999966621399,1.5257949829101562
3,1570,369,1.940000057220459,1.9461842775344849
3,1570,377,1.8899999856948853,1.8329966068267822
3,1570,381,1.190000057220459,1.2587342262268066
3,1570,383,1.909999966621399,1.8293519020080566
3,1570,393,1.8700000047683716,1.8308582305908203
3,1570,394,1.899999976158142,1.8977960348129272
3,1570,396,1.9199999570846558,1.8517334461212158
3,1570,400,1.7300000190734863,1.6861000061035156
3,1570,408,1.8563318252563477,1.8476877212524414
3,1570,417,1.9140501022338867,1.8884140253067017
3,1570,421,1.8989702463150024,1.8431504964828491
3,1570,422,1.8466018438339233,1.856648564338684
3,1570,425,1.8432029485702515,1.8157954216003418
3,1570,433,1.849483609199524,1.8767931461334229
3,1570,437,1.7190388441085815,1.5114014148712158
3,1570,440,1.7478101253509521,1.881159782409668
3,1570,448,1.8401182889938354,1.7923095226287842
3,1570,450,1.7361207008361816,1.6776084899902344
3,1570,455,1.8925883769989014,1.8404443264007568
3,1570,470,1.7737727165222168,1.7923368215560913
3,1570,472,1.6511904001235962,1.79965341091156
3,1570,475,1.803182601928711,1.8320060968399048
3,1570,479,1.8261778354644775,1.7463384866714478
3,1570,482,1.8085707426071167,1.7899028062820435
3,1570,488,1.7760595083236694,1.7835252285003662
4,64,4,1.7680000066757202,1.8178555965423584
4,64,8,1.840999960899353,1.9033734798431396
4,64,12,1.7300000190734863,1.7686978578567505
4,64,14,1.6649999618530273,1.5019038915634155
4,64,27,1.8609999418258667,1.9457225799560547
4,64,28,1.7723091840744019,1.8383699655532837
4,64,32,1.8034217357635498,1.8211768865585327
4,64,35,1.4273254871368408,1.5849649906158447
4,64,40,1.9096386432647705,1.9293409585952759
4,64,41,1.4686131477355957,1.6111350059509277
4,64,44,1.748147964477539,1.7794630527496338
4,64,47,1.863955020904541,1.871940016746521
4,64,51,1.8890165090560913,1.8555573225021362
4,64,61,1.686684250831604,1.7518689632415771
4,64,62,1.8460438251495361,1.8132489919662476
4,64,64,1.7744110822677612,1.7946357727050781
4,64,65,1.80215322971344,1.7309292554855347
4,64,85,1.9360110759735107,1.8363046646118164
4,64,95,1.8730329275131226,1.8814648389816284
4,64,98,1.9052037000656128,1.898398995399475
4,64,100,1.8408870697021484,1.84657883644104
4,64,107,1.8498228788375854,1.865517258644104
4,64,115,1.8213270902633667,1.8709001541137695
4,64,120,1.8872071504592896,1.9318127632141113
4,64,127,1.943485975265503,1.8687134981155396
4,64,128,1.8296359777450562,1.8768410682678223
4,64,133,1.9341100454330444,1.8805100917816162
4,64,135,1.818703532218933,1.8249443769454956
4,64,136,1.7968103885650635,1.783270239830017
4,64,138,1.8713692426681519,1.8428524732589722
4,64,142,1.913125991821289,1.7839598655700684
4,64,156,1.8032304048538208,1.8203356266021729
4,64,159,1.3160326480865479,1.5444530248641968
4,64,162,1.9003156423568726,1.8441267013549805
4,64,164,1.8675222396850586,1.7817819118499756
4,64,170,1.7650465965270996,1.7597222328186035
4,64,171,1.8934812545776367,1.7326076030731201
4,64,178,1.744508981704712,1.8019921779632568
4,64,186,1.775166630744934,1.843222737312317
4,64,197,1.3899263143539429,1.5076696872711182
4,64,200,1.8450039625167847,1.8492872714996338
4,64,206,1.8840324878692627,1.896578311920166
4,64,207,1.4679949283599854,1.703808069229126
4,64,213,1.6036581993103027,1.726141333580017
4,64,215,1.9003156423568726,1.8546438217163086
4,64,216,1.856147050857544,1.8449281454086304
4,64,221,1.8417233228683472,1.9044911861419678
4,64,224,1.7948112487792969,1.7877165079116821
4,64,226,1.6447972059249878,1.5266156196594238
4,64,230,1.7966481447219849,1.8234111070632935
4,64,232,1.8763344287872314,1.9520280361175537
4,64,233,1.9010324478149414,1.920844316482544
4,64,236,1.8704136610031128,1.8358314037322998
4,64,240,1.756202220916748,1.8398017883300781
4,64,242,1.6849795579910278,1.7027082443237305
4,64,254,1.8899999856948853,1.8641769886016846
4,64,256,1.8899999856948853,1.8670109510421753
4,64,258,1.809999942779541,1.854349970817566
4,64,260,1.7400000095367432,1.7545675039291382
4,64,267,1.4900000095367432,1.6524362564086914
4,64,279,1.8600000143051147,1.8626669645309448
4,64,282,1.649999976158142,1.859102487564087
4,64,283,1.6699999570846558,1.6798268556594849
4,64,285,1.8300000429153442,1.7940771579742432
4,64,288,1.850000023841858,1.9249075651168823
4,64,292,1.8899999856948853,1.8808925151824951
4,64,300,1.840000033378601,1.847634196281433
4,64,311,1.7799999713897705,1.8560010194778442
4,64,325,1.840000033378601,1.8145767450332642
4,64,326,1.9299999475479126,1.8395342826843262
4,64,327,1.8300000429153442,1.8028106689453125
4,64,337,1.8700000047683716,1.8474814891815186
4,64,342,1.9199999570846558,1.7687227725982666
4,64,349,1.8899999856948853,1.8191182613372803
4,64,364,1.850000023841858,1.8010108470916748
4,64,371,1.840000033378601,1.8281444311141968
4,64,373,1.7300000190734863,1.8167152404785156
4,64,379,1.8899999856948853,1.847973346710205
4,64,384,1.8899999856948853,1.707139015197754
4,64,388,1.4500000476837158,1.5856784582138062
4,64,390,1.8899999856948853,1.8265491724014282
4,64,391,1.8300000429153442,1.82738196849823
4,64,398,1.8600000143051147,1.8804928064346313
4,64,399,1.909999966621399,1.8475987911224365
4,64,403,1.9299999475479126,1.9137696027755737
4,64,404,1.8700000047683716,1.8203446865081787
4,64,412,1.482204794883728,1.4698725938796997
4,64,423,1.8306281566619873,1.869187593460083
4,64,426,1.2548797130584717,1.4583077430725098
4,64,428,1.9080268144607544,1.8873698711395264
4,64,431,1.8978502750396729,1.8983614444732666
4,64,436,1.7700027227401733,1.8354873657226562
4,64,447,1.316960334777832,1.530900239944458
4,64,449,1.9298239946365356,1.7762490510940552
4,64,460,1.768297791481018,1.810733675956726
4,64,461,1.832081913948059,1.8167548179626465
4,64,464,1.8768597841262817,1.8500124216079712
4,64,476,1.8923479318618774,1.88567054271698
4,64,477,1.8178045749664307,1.9256820678710938
4,64,499,1.8352614641189575,1.8320811986923218
5,300,1,1.8300000429153442,1.7874634265899658
5,300,13,2.127000093460083,2.2163376808166504
5,300,20,1.8580000400543213,1.85777747631073
5,300,21,1.8899999856948853,1.88486909866333
5,300,34,1.766175627708435,1.88479483127594
5,300,43,1.7948112487792969,1.8642773628234863
5,300,48,1.7899194955825806,1.8522119522094727
5,300,49,1.7645751237869263,1.8038179874420166
5,300,50,1.9270241260528564,1.948251485824585
5,300,52,1.8925883769989014,1.8723387718200684
5,300,53,1.7481036186218262,1.7753618955612183
5,300,54,1.8853685855865479,1.8978365659713745
5,300,58,1.9382071495056152,1.924976110458374
5,300,71,1.8219056129455566,1.858610987663269
5,300,80,1.7427231073379517,1.7501049041748047
5,300,87,1.7425572872161865,1.618934988975525
5,300,88,1.8437955379486084,1.7577048540115356
5,300,91,1.7928537130355835,1.827898383140564
5,300,99,1.7078759670257568,1.8082789182662964
5,300,102,1.805861473083496,1.8378480672836304
5,300,105,1.7350130081176758,1.773606538772583
5,300,106,1.8259955644607544,1.8422147035598755
5,300,121,1.8045698404312134,1.714662790298462
5,300,130,1.8252195119857788,1.8367855548858643
5,300,134,1.8396567106246948,1.8610395193099976
5,300,149,1.8644607067108154,1.8356235027313232
5,300,151,1.8034358024597168,1.8062779903411865
5,300,160,1.7224208116531372,1.7391282320022583
5,300,161,1.995300054550171,1.852882981300354
5,300,166,1.9142102003097534,1.9024959802627563
5,300,169,1.9371237754821777,1.8608216047286987
5,300,174,1.741001844406128,1.7266443967819214
5,300,187,1.8866056203842163,1.9316000938415527
5,300,188,1.6652247905731201,1.360366702079773
5,300,189,1.813002347946167,1.7712527513504028
5,300,190,1.9674923419952393,1.9177751541137695
5,300,191,0.9295515418052673,1.184032678604126
5,300,201,1.8602510690689087,1.8603254556655884
5,300,205,1.8937216997146606,1.847031831741333
5,300,212,1.8326125144958496,1.7881810665130615
5,300,214,1.9461992979049683,1.8896845579147339
5,300,217,1.7471061944961548,1.788412094116211
5,300,235,1.9774965047836304,1.9423668384552002
5,300,241,1.6998348236083984,1.701164960861206
5,300,243,1.8866218328475952,1.9001981019973755
5,300,251,1.7400000095367432,1.7500395774841309
5,300,252,1.7300000190734863,1.7758042812347412
5,300,257,1.7899999618530273,1.8276910781860352
5,300,259,1.7699999809265137,1.746944546699524
5,300,263,1.9199999570846558,1.8632795810699463
5,300,264,1.7300000190734863,1.8061879873275757
5,300,269,1.8300000429153442,1.8731023073196411
5,300,270,1.7999999523162842,1.8001408576965332
5,300,273,1.75,1.7880908250808716
5,300,276,1.8700000047683716,1.847886323928833
5,300,293,1.8600000143051147,1.8807450532913208
5,300,295,1.7999999523162842,1.8008538484573364
5,300,303,1.8700000047683716,1.864410400390625
5,300,306,1.8700000047683716,1.8436191082000732
5,300,308,1.6399999856948853,1.6815545558929443
5,300,309,1.7899999618530273,1.7866308689117432
5,300,313,1.659999966621399,1.8374124765396118
5,300,315,1.899999976158142,1.8500641584396362
5,300,319,1.850000023841858,1.766585350036621
5,300,328,1.7699999809265137,1.767075538635254
5,300,330,1.850000023841858,1.908674716949463
5,300,339,1.8799999952316284,1.8959916830062866
5,300,343,1.7999999523162842,1.8043869733810425
5,300,344,1.8300000429153442,1.776210069656372
5,300,345,1.8300000429153442,1.8545472621917725
5,300,348,1.840000033378601,1.8245949745178223
5,300,350,1.850000023841858,1.788544774055481
5,300,359,1.7300000190734863,1.7504075765609741
5,300,363,1.7899999618530273,1.7937889099121094
5,300,366,1.8600000143051147,1.7792155742645264
5,300,372,1.7599999904632568,1.7736250162124634
5,300,385,1.6200000047683716,1.7214312553405762
5,300,387,1.850000023841858,1.8314268589019775
5,300,389,1.909999966621399,1.8561806678771973
5,300,401,1.75,1.7925387620925903
5,300,413,1.875175952911377,1.9083082675933838
5,300,419,1.89033043384552,1.8481196165084839
5,300,427,1.7886631488800049,1.7904571294784546
5,300,435,1.8589979410171509,1.8505052328109741
5,300,442,1.8957823514938354,1.8360495567321777
5,300,443,1.3757243156433105,1.3850386142730713
5,300,445,1.7540931701660156,1.7522544860839844
5,300,457,1.7847493886947632,1.804378867149353
5,300,458,1.807806372642517,1.8472938537597656
5,300,459,1.8214507102966309,1.8260786533355713
5,300,466,1.78802490234375,1.8315995931625366
5,300,469,1.9491908550262451,1.8591896295547485
5,300,474,1.4499859809875488,1.637190580368042
5,300,481,1.8620253801345825,1.8137751817703247
5,300,483,1.8080267906188965,1.8502395153045654
5,300,487,1.8221180438995361,1.8241568803787231
5,300,489,1.91840660572052,1.793466567993164
5,300,493,1.737973690032959,1.7611782550811768
5,300,497,1.271101474761963,1.5716458559036255
5,300,500,1.775166630744934,1.5055110454559326
