fold,epoch,sample_index,y_true,y_pred
3,495,245,15.729207038879395,16.671131134033203
3,495,246,17.780000686645508,17.82148551940918
3,495,250,19.690000534057617,19.81829071044922
3,495,255,16.940000534057617,16.641813278198242
3,495,274,17.8799991607666,17.21099090576172
3,495,284,15.149999618530273,15.390606880187988
3,495,286,18.389999389648438,18.49872398376465
3,495,287,16.190000534057617,16.69272804260254
3,495,289,17.610000610351562,17.946258544921875
3,495,291,19.959999084472656,20.052101135253906
3,495,294,17.3700008392334,17.171838760375977
3,495,296,18.510000228881836,17.96918487548828
3,495,297,18.040000915527344,17.999584197998047
3,495,298,18.860000610351562,18.80404281616211
3,495,299,17.34000015258789,18.33578109741211
3,495,302,18.530000686645508,17.17482566833496
3,495,305,20.209999084472656,19.55449867248535
3,495,307,18.700000762939453,18.761627197265625
3,495,310,19.059999465942383,19.3282413482666
3,495,314,17.1200008392334,17.8190860748291
3,495,338,16.579999923706055,16.280241012573242
3,495,340,16.8799991607666,16.932950973510742
3,495,346,16.09000015258789,15.93651294708252
3,495,351,17.459999084472656,17.0468692779541
3,495,353,18.18000030517578,18.063684463500977
3,495,354,18.3700008392334,18.452014923095703
3,495,355,17.260000228881836,16.717296600341797
3,495,358,18.1299991607666,18.273902893066406
3,495,360,19.15999984741211,19.023265838623047
3,495,361,16.020000457763672,16.038511276245117
3,495,365,17.770000457763672,17.032482147216797
3,495,367,16.68000030517578,15.4684476852417
3,495,369,18.649999618530273,17.815589904785156
3,495,377,18.459999084472656,17.875612258911133
3,495,381,16.809999465942383,17.23533821105957
3,495,383,16.719999313354492,16.867956161499023
3,495,393,14.960000038146973,15.259248733520508
3,495,394,16.649999618530273,16.631479263305664
3,495,396,18.209999084472656,17.341835021972656
3,495,400,16.549999237060547,16.430252075195312
3,495,408,17.48459815979004,16.844907760620117
3,495,417,17.94684410095215,17.884292602539062
3,495,421,18.32280158996582,17.183197021484375
3,495,422,20.52430534362793,19.875816345214844
3,495,425,18.802030563354492,18.532747268676758
3,495,433,17.69969367980957,17.193355560302734
3,495,437,18.53921890258789,18.721221923828125
3,495,440,19.438451766967773,18.75341796875
3,495,448,17.61043930053711,18.280437469482422
3,495,450,17.815715789794922,17.936504364013672
3,495,455,16.54248046875,16.52261734008789
3,495,470,18.31005096435547,18.260650634765625
3,495,472,17.349510192871094,16.809043884277344
3,495,475,18.775684356689453,19.017471313476562
3,495,479,16.146324157714844,17.44211196899414
3,495,482,18.345613479614258,18.55666160583496
3,495,488,19.46334457397461,19.20853042602539
4,455,4,17.566999435424805,17.954147338867188
4,455,8,18.716100692749023,18.982955932617188
4,455,12,19.729000091552734,18.339366912841797
4,455,14,19.559999465942383,19.454702377319336
4,455,27,19.893999099731445,19.30350112915039
4,455,28,18.82769012451172,18.827064514160156
4,455,32,18.114391326904297,17.997432708740234
4,455,35,19.240989685058594,19.151897430419922
4,455,40,17.271509170532227,18.224956512451172
4,455,41,19.960630416870117,20.115394592285156
4,455,44,18.71210289001465,18.764404296875
4,455,47,18.56334686279297,18.328418731689453
4,455,51,18.60176658630371,18.653579711914062
4,455,61,18.146942138671875,18.592090606689453
4,455,62,18.88150405883789,18.793697357177734
4,455,64,16.96123695373535,16.935197830200195
4,455,65,20.219406127929688,20.18600845336914
4,455,85,17.421192169189453,17.5685977935791
4,455,95,19.426868438720703,19.535724639892578
4,455,98,18.511106491088867,18.947322845458984
4,455,100,18.51851463317871,19.1202392578125
4,455,107,17.190738677978516,17.536264419555664
4,455,115,19.072021484375,18.5081729888916
4,455,120,18.642526626586914,19.529712677001953
4,455,127,18.56220054626465,18.823673248291016
4,455,128,18.633625030517578,18.72539520263672
4,455,133,17.893632888793945,18.102420806884766
4,455,135,17.840219497680664,18.96871566772461
4,455,136,17.045656204223633,17.690980911254883
4,455,138,17.837379455566406,18.471975326538086
4,455,142,19.127687454223633,18.530195236206055
4,455,156,18.587364196777344,18.820846557617188
4,455,159,18.310792922973633,18.426027297973633
4,455,162,16.956966400146484,17.050390243530273
4,455,164,16.351322174072266,17.277128219604492
4,455,170,17.289602279663086,17.261157989501953
4,455,171,20.434371948242188,19.54916763305664
4,455,178,17.337430953979492,17.446731567382812
4,455,186,18.67534637451172,19.172883987426758
4,455,197,17.395082473754883,18.708690643310547
4,455,200,17.845727920532227,17.36093521118164
4,455,206,19.09079360961914,18.802452087402344
4,455,207,19.65450668334961,19.28189468383789
4,455,213,18.461580276489258,18.24626922607422
4,455,215,15.823164939880371,16.270471572875977
4,455,216,16.914438247680664,16.458576202392578
4,455,221,18.556941986083984,18.443756103515625
4,455,224,15.731513977050781,16.636878967285156
4,455,226,17.447383880615234,16.972936630249023
4,455,230,18.26660919189453,17.990554809570312
4,455,232,20.579374313354492,18.125030517578125
4,455,233,20.092721939086914,19.92238426208496
4,455,236,17.737863540649414,16.98200798034668
4,455,240,17.9796142578125,17.75678253173828
4,455,242,20.368602752685547,19.459524154663086
4,455,254,18.100000381469727,17.788280487060547
4,455,256,18.09000015258789,18.240388870239258
4,455,258,18.190000534057617,18.170635223388672
4,455,260,16.889999389648438,17.42095375061035
4,455,267,19.229999542236328,18.787492752075195
4,455,279,17.510000228881836,18.03725814819336
4,455,282,18.639999389648438,18.166770935058594
4,455,283,17.010000228881836,17.121557235717773
4,455,285,16.809999465942383,16.763193130493164
4,455,288,18.549999237060547,18.700485229492188
4,455,292,18.690000534057617,18.707448959350586
4,455,300,17.56999969482422,17.155384063720703
4,455,311,17.739999771118164,18.883285522460938
4,455,325,16.969999313354492,16.961122512817383
4,455,326,16.610000610351562,16.76238250732422
4,455,327,17.010000228881836,16.426931381225586
4,455,337,17.1200008392334,17.32825469970703
4,455,342,15.789999961853027,16.436628341674805
4,455,349,17.450000762939453,17.481979370117188
4,455,364,16.209999084472656,16.42859649658203
4,455,371,16.649999618530273,17.609912872314453
4,455,373,15.520000457763672,16.266361236572266
4,455,379,18.700000762939453,18.017393112182617
4,455,384,17.600000381469727,17.187206268310547
4,455,388,18.8700008392334,18.63711929321289
4,455,390,17.829999923706055,17.88573455810547
4,455,391,18.59000015258789,18.8721866607666
4,455,398,17.670000076293945,17.802871704101562
4,455,399,17.549999237060547,17.506256103515625
4,455,403,18.469999313354492,18.354534149169922
4,455,404,16.649999618530273,16.901506423950195
4,455,412,18.280223846435547,17.647109985351562
4,455,423,19.92397689819336,18.276180267333984
4,455,426,16.39922523498535,16.487369537353516
4,455,428,17.384029388427734,17.88874626159668
4,455,431,18.88168716430664,18.838590621948242
4,455,436,17.613298416137695,18.773967742919922
4,455,447,20.03032684326172,19.422847747802734
4,455,449,16.563600540161133,16.5751895904541
4,455,460,18.027902603149414,16.93587303161621
4,455,461,17.74858283996582,16.923465728759766
4,455,464,17.96599006652832,18.47152328491211
4,455,476,19.10427474975586,18.789794921875
4,455,477,20.1522159576416,19.51526641845703
4,455,499,17.515213012695312,17.21392059326172
5,433,1,18.212299346923828,18.66261863708496
5,433,13,20.145999908447266,19.35548973083496
5,433,20,19.167999267578125,18.58778953552246
5,433,21,19.43899917602539,18.877229690551758
5,433,34,19.177675247192383,18.841840744018555
5,433,43,19.073795318603516,18.050884246826172
5,433,48,18.648178100585938,18.539339065551758
5,433,49,18.11159896850586,17.849740982055664
5,433,50,18.830774307250977,18.273365020751953
5,433,52,18.752363204956055,18.238615036010742
5,433,53,19.242746353149414,18.977693557739258
5,433,54,17.426910400390625,17.750911712646484
5,433,58,17.951465606689453,17.893815994262695
5,433,71,18.79267120361328,18.570478439331055
5,433,80,17.31084632873535,18.764867782592773
5,433,87,21.459976196289062,20.6976375579834
5,433,88,17.695953369140625,18.325115203857422
5,433,91,17.365985870361328,17.551698684692383
5,433,99,18.311323165893555,17.937530517578125
5,433,102,18.1081600189209,17.91185760498047
5,433,105,16.987449645996094,17.240402221679688
5,433,106,18.493803024291992,18.821542739868164
5,433,121,18.10858917236328,18.34490203857422
5,433,130,18.438556671142578,18.470645904541016
5,433,134,18.552576065063477,17.703083038330078
5,433,149,18.19398307800293,18.039531707763672
5,433,151,19.148996353149414,17.926332473754883
5,433,160,16.727989196777344,16.338966369628906
5,433,161,16.253807067871094,16.17894172668457
5,433,166,17.683513641357422,17.129993438720703
5,433,169,17.512632369995117,17.9910945892334
5,433,174,18.151897430419922,18.241073608398438
5,433,187,19.941692352294922,19.15022850036621
5,433,188,15.112704277038574,17.413026809692383
5,433,189,19.417652130126953,18.59140968322754
5,433,190,17.193574905395508,17.58247947692871
5,433,191,13.243571281433105,15.446130752563477
5,433,201,18.909029006958008,17.920473098754883
5,433,205,17.098989486694336,17.934457778930664
5,433,212,14.971306800842285,15.639404296875
5,433,214,17.720762252807617,17.2033634185791
5,433,217,16.721607208251953,16.97518539428711
5,433,235,18.713109970092773,19.324323654174805
5,433,241,18.126953125,18.540185928344727
5,433,243,18.552377700805664,18.296430587768555
5,433,251,16.780000686645508,16.79511070251465
5,433,252,16.65999984741211,16.75472068786621
5,433,257,17.09000015258789,17.666662216186523
5,433,259,16.280000686645508,16.995203018188477
5,433,263,17.639999389648438,16.987152099609375
5,433,264,16.489999771118164,16.449344635009766
5,433,269,20.030000686645508,19.080881118774414
5,433,270,16.670000076293945,16.275787353515625
5,433,273,18.709999084472656,18.38776206970215
5,433,276,18.670000076293945,18.5716609954834
5,433,293,18.899999618530273,18.34169578552246
5,433,295,18.079999923706055,18.113426208496094
5,433,303,19.3700008392334,18.814472198486328
5,433,306,17.260000228881836,17.634798049926758
5,433,308,17.299999237060547,17.688657760620117
5,433,309,18.65999984741211,18.488107681274414
5,433,313,19.649999618530273,18.655885696411133
5,433,315,16.030000686645508,16.30815887451172
5,433,319,16.219999313354492,15.690601348876953
5,433,328,16.450000762939453,17.105836868286133
5,433,330,19.56999969482422,19.7475643157959
5,433,339,17.90999984741211,18.064210891723633
5,433,343,15.619999885559082,15.923110961914062
5,433,344,17.010000228881836,16.97205352783203
5,433,345,18.200000762939453,18.186243057250977
5,433,348,16.93000030517578,16.780750274658203
5,433,350,18.40999984741211,17.451078414916992
5,433,359,15.649999618530273,15.922887802124023
5,433,363,17.81999969482422,16.683982849121094
5,433,366,17.020000457763672,17.374755859375
5,433,372,18.610000610351562,18.049571990966797
5,433,385,16.920000076293945,16.672746658325195
5,433,387,17.709999084472656,18.05137062072754
5,433,389,17.260000228881836,16.69050407409668
5,433,401,17.989999771118164,16.96576499938965
5,433,413,19.428924560546875,18.805452346801758
5,433,419,15.150909423828125,15.531538009643555
5,433,427,17.5083065032959,17.440656661987305
5,433,435,18.330427169799805,18.07354164123535
5,433,442,18.005943298339844,17.663188934326172
5,433,443,20.76013946533203,20.459022521972656
5,433,445,16.74220085144043,17.08910369873047
5,433,457,17.80519676208496,18.30036163330078
5,433,458,18.504653930664062,18.41827964782715
5,433,459,18.277359008789062,18.25598907470703
5,433,466,19.077001571655273,18.763505935668945
5,433,469,17.558996200561523,17.801366806030273
5,433,474,16.27756118774414,16.947004318237305
5,433,481,15.879626274108887,15.855566024780273
5,433,483,16.950592041015625,17.26772117614746
5,433,487,17.38250732421875,17.5884952545166
5,433,489,20.06629180908203,19.09673309326172
5,433,493,18.231647491455078,18.098670959472656
5,433,497,15.949931144714355,15.828400611877441
5,433,500,21.311275482177734,20.174352645874023
