fold,epoch,sample_index,y_true,y_pred
1,799,409,13399.2177734375,13711.41015625
1,799,410,12388.708984375,12024.4482421875
1,799,411,12675.865234375,13104.9736328125
1,799,415,11985.7919921875,11504.7646484375
1,799,416,9767.4443359375,9697.8701171875
1,799,420,11642.462890625,12253.064453125
1,799,432,13166.7822265625,12476.8134765625
1,799,434,15701.646484375,15321.3095703125
1,799,439,13446.8095703125,14488.6357421875
1,799,441,14714.4345703125,13732.0556640625
1,799,451,11068.5322265625,11720.0439453125
1,799,452,11226.8740234375,10542.5634765625
1,799,453,17850.130859375,17067.162109375
1,799,456,12590.0283203125,13394.7841796875
1,799,462,13460.5732421875,12482.421875
1,799,473,13632.8671875,12940.9150390625
1,799,478,10568.654296875,10826.5341796875
1,799,484,14485.9921875,13994.9052734375
1,799,485,10911.55859375,10243.9287109375
1,799,486,13938.955078125,14561.7333984375
1,799,490,8256.646484375,8537.7744140625
1,799,491,9958.240234375,11282.931640625
1,799,492,9831.9111328125,9814.9521484375
1,799,495,11363.306640625,12484.2763671875
1,799,496,13160.3935546875,13096.33203125
1,799,498,14526.16015625,14101.7861328125
2,1089,3,15219.9599609375,14274.8955078125
2,1089,5,18106.19921875,19164.865234375
2,1089,7,13994.8095703125,14412.1572265625
2,1089,16,17693.650390625,18287.4296875
2,1089,17,16684.990234375,18104.697265625
2,1089,19,13813.4296875,14739.921875
2,1089,23,20668.55078125,20961.908203125
2,1089,24,14067.6298828125,14177.3173828125
2,1089,25,13758.3701171875,14177.3173828125
2,1089,26,12054.7998046875,11121.9931640625
2,1089,29,13925.0185546875,13720.3515625
2,1089,31,15054.9873046875,16015.5078125
2,1089,37,18005.341796875,16388.865234375
2,1089,42,11217.5009765625,11191.568359375
2,1089,45,14629.6953125,15970.6259765625
2,1089,56,14159.9990234375,16175.650390625
2,1089,57,12359.06640625,15118.0654296875
2,1089,60,13205.505859375,13293.4189453125
2,1089,66,20969.208984375,19528.333984375
2,1089,67,12642.19921875,12481.18359375
2,1089,92,14835.3466796875,15221.1669921875
2,1089,94,16435.001953125,16456.18359375
2,1089,108,14477.212890625,15029.4853515625
2,1089,109,13255.322265625,14086.7080078125
2,1089,110,11947.203125,12632.93359375
2,1089,113,13020.8115234375,12541.8525390625
2,1089,114,17516.134765625,16910.955078125
2,1089,116,15903.9052734375,15471.119140625
2,1089,117,12511.962890625,12673.2431640625
2,1089,118,16407.25,16763.3671875
2,1089,126,15137.892578125,15553.9052734375
2,1089,132,15393.34765625,15050.3076171875
2,1089,137,12092.2080078125,12917.8681640625
2,1089,140,15304.3955078125,15026.9814453125
2,1089,141,14068.5361328125,13890.2939453125
2,1089,144,13347.4755859375,12691.0556640625
2,1089,145,15747.806640625,16443.115234375
2,1089,152,14090.7685546875,13289.3544921875
2,1089,153,13607.0146484375,13069.8955078125
2,1089,157,9543.8984375,9920.7841796875
2,1089,168,13262.087890625,13950.6708984375
2,1089,175,12683.1630859375,12456.2138671875
2,1089,176,14287.814453125,14312.9658203125
2,1089,181,9033.05859375,12596.11328125
2,1089,192,10686.7744140625,10087.0146484375
2,1089,195,14766.8017578125,14508.28125
2,1089,203,17054.048828125,15952.5712890625
2,1089,208,13917.54296875,13550.0751953125
2,1089,210,14492.265625,13479.578125
2,1089,218,15374.6103515625,15773.6962890625
2,1089,220,14046.439453125,12884.9931640625
2,1089,222,14468.7373046875,14859.763671875
2,1089,227,16052.1943359375,14444.7978515625
2,1089,229,12330.943359375,12377.0634765625
2,1089,231,10785.7626953125,10460.3291015625
2,1089,237,15638.2197265625,18366.978515625
2,1089,247,12173.0498046875,11479.2783203125
2,1089,248,15421.66015625,15581.9306640625
2,1089,253,14222.849609375,14836.6318359375
2,1089,261,12730.23046875,12534.2041015625
2,1089,265,11489.8203125,12046.2919921875
2,1089,266,12812.5400390625,12226.3759765625
2,1089,271,11329.4599609375,10552.6708984375
2,1089,272,16818.01953125,16658.75
2,1089,275,14605.7802734375,14551.8251953125
2,1089,281,17289.83984375,17262.951171875
2,1089,301,15008.6904296875,14737.98828125
2,1089,318,12744.2998046875,12681.4326171875
2,1089,320,8234.58984375,8638.193359375
2,1089,322,11487.919921875,11207.0693359375
2,1089,329,8971.669921875,9139.8681640625
2,1089,331,11683.849609375,11601.24609375
2,1089,332,13467.83984375,13236.01171875
2,1089,335,9680.9404296875,9618.302734375
2,1089,357,9555.349609375,9023.0771484375
2,1089,368,9524.740234375,9721.2275390625
2,1089,370,12984.6103515625,12699.2216796875
2,1089,374,10981.740234375,11272.837890625
2,1089,376,9976.2900390625,9598.5869140625
2,1089,380,11342.740234375,12676.6708984375
2,1089,386,9066.900390625,9504.251953125
2,1089,397,13590.2099609375,14098.982421875
2,1089,405,13440.5703125,13222.115234375
2,1089,406,13574.03125,13582.4013671875
2,1089,414,14034.2822265625,15042.8330078125
2,1089,418,16905.546875,16516.9765625
2,1089,424,14880.46875,13911.560546875
2,1089,429,13248.96484375,13953.7783203125
2,1089,430,10345.458984375,9695.75390625
2,1089,438,14817.369140625,16132.3681640625
2,1089,444,12547.7392578125,11553.1884765625
2,1089,446,14559.1171875,14691.3115234375
2,1089,454,17007.5234375,17240.927734375
2,1089,463,13181.31640625,12250.01171875
2,1089,465,11114.701171875,12086.380859375
2,1089,467,14394.6826171875,14366.890625
2,1089,468,15239.3154296875,16170.4453125
2,1089,471,13970.392578125,13959.3447265625
2,1089,480,15976.150390625,15858.5029296875
2,1089,494,12647.033203125,13092.8291015625
3,759,6,16706.490234375,15935.47265625
3,759,10,14239.150390625,14183.25
3,759,36,15756.22265625,15753.2919921875
3,759,38,18815.119140625,18897.455078125
3,759,59,14611.966796875,14284.9912109375
3,759,74,14138.3837890625,14215.0205078125
3,759,81,17668.529296875,16936.318359375
3,759,83,12528.06640625,11774.546875
3,759,89,17112.4453125,18436.599609375
3,759,96,17362.884765625,17448.572265625
3,759,97,17949.2578125,17368.337890625
3,759,103,15030.2685546875,14365.3623046875
3,759,111,16470.568359375,16797.20703125
3,759,112,17127.28125,16110.787109375
3,759,119,14404.92578125,13510.6025390625
3,759,122,16679.103515625,15920.779296875
3,759,123,10544.0400390625,10610.8046875
3,759,125,12667.31640625,12123.7734375
3,759,129,12441.6572265625,11767.109375
3,759,139,15137.291015625,15101.111328125
3,759,143,15421.357421875,15065.412109375
3,759,146,17357.673828125,17221.244140625
3,759,147,10904.466796875,11035.712890625
3,759,150,12016.638671875,12374.1806640625
3,759,158,13518.7294921875,12497.8935546875
3,759,163,12037.740234375,11821.1328125
3,759,165,11194.3525390625,10222.341796875
3,759,167,9014.32421875,9632.9375
3,759,177,10284.2578125,9587.7177734375
3,759,179,12176.8056640625,11801.9169921875
3,759,183,9008.4951171875,8379.2607421875
3,759,184,12901.275390625,14144.7021484375
3,759,196,11557.517578125,12041.646484375
3,759,198,15587.2578125,16624.607421875
3,759,199,18651.66796875,19069.0703125
3,759,202,14714.671875,15348.7236328125
3,759,219,17113.697265625,16948.181640625
3,759,223,15293.75390625,15338.0859375
3,759,225,17629.107421875,17739.529296875
3,759,228,16926.14453125,15522.50390625
3,759,234,14860.2119140625,14902.482421875
3,759,239,9876.6123046875,10681.86328125
3,759,244,16063.5947265625,13938.333984375
3,759,245,12302.7138671875,12356.9892578125
3,759,246,13079.2998046875,12993.4814453125
3,759,250,20474.560546875,18890.951171875
3,759,255,10298.2197265625,9983.6201171875
3,759,274,11259.1103515625,11689.095703125
3,759,284,7531.830078125,7602.4521484375
3,759,286,12169.48046875,12778.267578125
3,759,287,10057.8798828125,10967.083984375
3,759,289,15328.8095703125,14956.974609375
3,759,291,18275.400390625,20069.501953125
3,759,294,12466.48046875,12833.181640625
3,759,296,14688.4296875,15520.6357421875
3,759,297,15479.919921875,14901.251953125
3,759,298,14136.0498046875,14387.6630859375
3,759,299,14442.3603515625,15332.6171875
3,759,302,11664.759765625,13490.8837890625
3,759,305,19838.8203125,19967.869140625
3,759,307,16177.25,16330.16015625
3,759,310,16945.33984375,16267.341796875
3,759,314,13683.51953125,13477.5205078125
3,759,338,10448.509765625,9592.994140625
3,759,340,11140.759765625,11008.71484375
3,759,346,9858.169921875,10103.8984375
3,759,351,12644.3701171875,11799.001953125
3,759,353,15422.08984375,16292.23828125
3,759,354,14545.900390625,13851.486328125
3,759,355,10805.9599609375,11424.1669921875
3,759,358,16655.619140625,15119.958984375
3,759,360,14720.01953125,14936.6630859375
3,759,361,10374.7802734375,9446.5693359375
3,759,365,11561.0498046875,12206.2109375
3,759,367,7348.509765625,7482.0048828125
3,759,369,12090.8798828125,13318.447265625
3,759,377,14789.4404296875,14866.5
3,759,381,10707.33984375,10460.3125
3,759,383,12358.5400390625,11550.1943359375
3,759,393,8875.2001953125,8332.505859375
3,759,394,13505.83984375,12881.4765625
3,759,396,11002.7900390625,11012.8515625
3,759,400,9815.1396484375,8935.513671875
3,759,408,9183.828125,9337.1328125
3,759,417,14215.0859375,14074.451171875
3,759,421,11372.619140625,11138.3330078125
3,759,422,20415.578125,20233.625
3,759,425,15672.4990234375,15520.193359375
3,759,433,15040.587890625,15050.794921875
3,759,437,14284.7587890625,13449.828125
3,759,440,11607.3876953125,12834.330078125
3,759,448,13818.4931640625,14395.951171875
3,759,450,14847.978515625,13038.3798828125
3,759,455,10003.4580078125,9844.921875
3,759,470,18353.478515625,18092.4609375
3,759,472,10385.4423828125,11290.8896484375
3,759,475,16850.021484375,16698.361328125
3,759,479,13417.66796875,13016.2451171875
3,759,482,14874.419921875,15203.94140625
3,759,488,18740.60546875,17318.869140625
4,680,4,15999.01953125,16230.93359375
4,680,8,14106.3095703125,14482.931640625
4,680,12,20171.970703125,18681.7421875
4,680,14,24040.650390625,21735.25
4,680,27,16279.6298828125,16488.7109375
4,680,28,13932.2578125,14550.642578125
4,680,32,15235.466796875,14465.349609375
4,680,35,14899.4482421875,15601.2392578125
4,680,40,12654.5498046875,13667.0888671875
4,680,41,18440.04296875,18137.015625
4,680,44,16193.634765625,15474.3466796875
4,680,47,14090.3525390625,15116.2607421875
4,680,51,16833.73828125,16390.015625
4,680,61,14996.6416015625,14848.7314453125
4,680,62,15536.33984375,13596.5927734375
4,680,64,13029.265625,13635.5439453125
4,680,65,16903.54296875,16190.138671875
4,680,85,12429.2177734375,11235.7626953125
4,680,95,17514.025390625,16916.595703125
4,680,98,17063.330078125,16550.740234375
4,680,100,15933.4716796875,14929.7802734375
4,680,107,11407.8671875,12687.8291015625
4,680,115,15903.419921875,15616.3037109375
4,680,120,18197.4609375,18044.09375
4,680,127,13508.4521484375,13340.5419921875
4,680,128,13790.001953125,13295.7861328125
4,680,133,12522.5244140625,12125.29296875
4,680,135,14838.6962890625,14187.30078125
4,680,136,14477.4423828125,14181.6494140625
4,680,138,14344.8046875,14060.0224609375
4,680,142,12274.91015625,12566.837890625
4,680,156,16035.396484375,14843.5205078125
4,680,159,12108.81640625,11219.2978515625
4,680,162,10729.484375,10162.8193359375
4,680,164,12862.84765625,12249.8779296875
4,680,170,13501.5166015625,12657.1611328125
4,680,171,15212.8759765625,16939.056640625
4,680,178,11862.361328125,10667.79296875
4,680,186,15908.525390625,17884.04296875
4,680,197,13769.166015625,13215.591796875
4,680,200,12083.474609375,11452.5810546875
4,680,206,15406.693359375,15646.7119140625
4,680,207,15768.494140625,16447.984375
4,680,213,14644.333984375,14939.0205078125
4,680,215,8685.703125,9425.8017578125
4,680,216,10508.2255859375,10264.9052734375
4,680,221,14492.875,14224.4541015625
4,680,224,10599.7568359375,10789.595703125
4,680,226,9077.16796875,9533.6611328125
4,680,230,12647.8544921875,12669.5791015625
4,680,232,11779.6591796875,13043.525390625
4,680,233,18531.263671875,18364.958984375
4,680,236,10802.5087890625,11147.8525390625
4,680,240,14973.5595703125,15899.8056640625
4,680,242,13574.3046875,15393.361328125
4,680,254,12202.7900390625,11413.5693359375
4,680,256,14027.7001953125,12790.7880859375
4,680,258,14578.9501953125,14942.3154296875
4,680,260,11302.16015625,10806.0634765625
4,680,267,12417.6298828125,14162.3681640625
4,680,279,13519.9697265625,12310.6162109375
4,680,282,13702.830078125,15061.6455078125
4,680,283,11495.75,11578.5908203125
4,680,285,12658.2802734375,12070.4091796875
4,680,288,15551.1796875,15481.7470703125
4,680,292,14515.1796875,14402.7275390625
4,680,300,12820.66015625,12704.068359375
4,680,311,16944.91015625,16684.341796875
4,680,325,11482.8203125,10192.55859375
4,680,326,9958.7802734375,10343.9921875
4,680,327,8560.0703125,9169.06640625
4,680,337,11491.76953125,11211.7626953125
4,680,342,9140.4296875,8743.5673828125
4,680,349,13631.0400390625,14102.1025390625
4,680,364,10487.6103515625,10325.7529296875
4,680,371,12853.009765625,12452.0537109375
4,680,373,10614.3203125,10592.373046875
4,680,379,13806.25,13997.0654296875
4,680,384,11696.4296875,11301.1904296875
4,680,388,13973.16015625,13895.21875
4,680,390,14117.740234375,13294.240234375
4,680,391,15129.6796875,15060.7255859375
4,680,398,12947.25,12565.5498046875
4,680,399,14061.669921875,13711.9423828125
4,680,403,13610.080078125,13956.0244140625
4,680,404,12193.9599609375,10986.9345703125
4,680,412,10910.712890625,11469.4287109375
4,680,423,12854.01171875,13403.9658203125
4,680,426,8233.8916015625,8440.0673828125
4,680,428,13498.935546875,13012.447265625
4,680,431,17133.0234375,16273.9755859375
4,680,436,16505.873046875,16036.2822265625
4,680,447,16583.556640625,16801.06640625
4,680,449,9683.9345703125,9364.2216796875
4,680,460,11418.3681640625,11526.486328125
4,680,461,11733.7744140625,13478.87109375
4,680,464,15875.8974609375,15205.5595703125
4,680,476,17683.44921875,18309.125
4,680,477,14993.5263671875,17659.4609375
4,680,499,11395.3076171875,12234.9013671875
5,1016,1,14303.5703125,16810.193359375
5,1016,13,13644.7998046875,16454.537109375
5,1016,20,13816.08984375,14296.7763671875
5,1016,21,13566.4296875,14332.5439453125
5,1016,34,13836.2294921875,14597.2490234375
5,1016,43,10854.15625,11363.0732421875
5,1016,48,17157.369140625,17355.3125
5,1016,49,13613.8876953125,13928.6396484375
5,1016,50,12918.2880859375,13079.8623046875
5,1016,52,15720.4462890625,16006.6630859375
5,1016,53,17344.40234375,17637.146484375
5,1016,54,12237.388671875,11196.26953125
5,1016,58,16196.7060546875,16498.8828125
5,1016,71,17250.61328125,15736.7548828125
5,1016,80,17801.640625,15809.96484375
5,1016,87,20531.619140625,20578.515625
5,1016,88,16112.6103515625,14881.0419921875
5,1016,91,14350.912109375,13570.640625
5,1016,99,14892.2568359375,14353.0166015625
5,1016,102,16234.8212890625,16487.32421875
5,1016,105,12393.111328125,11394.1572265625
5,1016,106,18358.650390625,17698.98046875
5,1016,121,14207.2431640625,14186.8818359375
5,1016,130,16008.748046875,15203.9716796875
5,1016,134,13024.662109375,12920.45703125
5,1016,149,13890.5615234375,13840.2783203125
5,1016,151,14871.2568359375,15291.9541015625
5,1016,160,9155.626953125,9601.7177734375
5,1016,161,11423.44921875,11908.0986328125
5,1016,166,11024.08203125,10822.4892578125
5,1016,169,15323.15234375,12613.0009765625
5,1016,174,15189.4580078125,13877.8515625
5,1016,187,12609.5263671875,14035.5087890625
5,1016,188,2190.1162109375,6829.34716796875
5,1016,189,17232.412109375,16762.47265625
5,1016,190,10995.0673828125,10746.9892578125
5,1016,191,4208.70458984375,8468.5712890625
5,1016,201,11835.349609375,12418.9716796875
5,1016,205,13981.61328125,13464.53125
5,1016,212,8719.53125,8165.01953125
5,1016,214,11280.08984375,12232.34375
5,1016,217,10817.640625,9971.3525390625
5,1016,235,18491.67578125,18134.67578125
5,1016,241,14382.83984375,14027.365234375
5,1016,243,15578.009765625,16127.498046875
5,1016,251,12447.330078125,13512.2216796875
5,1016,252,9768.8095703125,9864.2255859375
5,1016,257,12288.91015625,11966.3173828125
5,1016,259,11705.2900390625,11709.0078125
5,1016,263,11657.150390625,10771.8720703125
5,1016,264,8669.2998046875,9400.1171875
5,1016,269,17667.650390625,18230.974609375
5,1016,270,10419.4599609375,10003.1181640625
5,1016,273,14005.3798828125,14389.6328125
5,1016,276,17406.26953125,16722.369140625
5,1016,293,18705.150390625,18438.5234375
5,1016,295,16610.0,16615.478515625
5,1016,303,17284.009765625,18014.751953125
5,1016,306,12750.580078125,12203.6328125
5,1016,308,14234.58984375,14828.9521484375
5,1016,309,18077.599609375,17615.94140625
5,1016,313,15954.76953125,17850.11328125
5,1016,315,10076.849609375,10214.0048828125
5,1016,319,8863.830078125,9743.958984375
5,1016,328,11798.509765625,10866.7958984375
5,1016,330,19170.169921875,18540.25390625
5,1016,339,14239.240234375,13652.7939453125
5,1016,343,10895.58984375,10618.1904296875
5,1016,344,10813.4296875,11238.2021484375
5,1016,345,14839.2099609375,15167.8662109375
5,1016,348,10885.1298828125,10198.3251953125
5,1016,350,12089.83984375,12732.3818359375
5,1016,359,10532.73046875,10640.4560546875
5,1016,363,10404.76953125,12009.3564453125
5,1016,366,11943.2001953125,11275.3701171875
5,1016,372,15501.41015625,14700.2470703125
5,1016,385,10301.16015625,10838.99609375
5,1016,387,13632.2001953125,13086.7548828125
5,1016,389,10895.0,11266.1494140625
5,1016,401,11064.4296875,11650.4365234375
5,1016,413,17604.1875,17566.40625
5,1016,419,8943.1455078125,8941.837890625
5,1016,427,14784.0537109375,14591.6396484375
5,1016,435,15589.095703125,15934.4326171875
5,1016,442,12408.451171875,12305.9365234375
5,1016,443,16247.7646484375,14331.9423828125
5,1016,445,8466.52734375,9937.9150390625
5,1016,457,16964.55859375,15448.2470703125
5,1016,458,16259.1142578125,15644.6103515625
5,1016,459,14535.7021484375,15004.7744140625
5,1016,466,15369.798828125,14999.2021484375
5,1016,469,13185.0576171875,12922.6826171875
5,1016,474,10525.5107421875,10692.9287109375
5,1016,481,10087.33203125,9739.7626953125
5,1016,483,12091.3212890625,12413.0810546875
5,1016,487,10731.6865234375,11588.7431640625
5,1016,489,14185.587890625,16306.8857421875
5,1016,493,14045.4248046875,13307.154296875
5,1016,497,8577.2412109375,8390.4326171875
5,1016,500,15372.1171875,15361.5498046875
