fold,epoch,sample_index,y_true,y_pred
3,137,165,1.9441556930541992,1.8708397150039673
3,137,167,1.9791630506515503,1.9036870002746582
3,137,177,1.7387620210647583,1.5616810321807861
3,137,179,1.9186865091323853,1.880557656288147
3,137,183,1.8462446928024292,1.7357771396636963
3,137,184,1.7837611436843872,1.7443103790283203
3,137,196,1.7956446409225464,1.797682762145996
3,137,198,1.779194712638855,1.7726678848266602
3,137,199,1.4335931539535522,1.7134754657745361
3,137,202,1.915536880493164,1.8871448040008545
3,137,219,1.9439486265182495,1.9010080099105835
3,137,223,1.8068163394927979,1.781388521194458
3,137,225,1.5700336694717407,1.5721149444580078
3,137,228,1.7393213510513306,1.5757555961608887
3,137,234,1.5240925550460815,1.6402490139007568
3,137,239,1.7475491762161255,1.7460200786590576
3,137,244,1.7051289081573486,1.7319451570510864
3,137,245,1.712939739227295,1.7169339656829834
3,137,246,1.7599999904632568,1.7386441230773926
3,137,250,1.7799999713897705,1.6748945713043213
3,137,255,1.7599999904632568,1.8174341917037964
3,137,274,1.6200000047683716,1.521370768547058
3,137,284,1.909999966621399,1.93389093875885
3,137,286,1.2899999618530273,1.519177794456482
3,137,287,1.409999966621399,1.7062654495239258
3,137,289,1.8799999952316284,1.8107216358184814
3,137,291,1.5099999904632568,1.719731092453003
3,137,294,1.659999966621399,1.6687544584274292
3,137,296,1.659999966621399,1.7783775329589844
3,137,297,1.7999999523162842,1.7601429224014282
3,137,298,1.8300000429153442,1.7987537384033203
3,137,299,1.7300000190734863,1.7762970924377441
3,137,302,1.6200000047683716,1.6033210754394531
3,137,305,1.840000033378601,1.777387261390686
3,137,307,1.7599999904632568,1.7935118675231934
3,137,310,1.840000033378601,1.8956985473632812
3,137,314,1.9299999475479126,1.9014275074005127
3,137,338,1.7200000286102295,1.8105285167694092
3,137,340,1.8700000047683716,1.8276622295379639
3,137,346,1.7100000381469727,1.7572669982910156
3,137,351,1.8200000524520874,1.79911470413208
3,137,353,1.850000023841858,1.8977954387664795
3,137,354,1.8799999952316284,1.8249390125274658
3,137,355,1.8700000047683716,1.8488552570343018
3,137,358,1.9600000381469727,1.9072126150131226
3,137,360,1.659999966621399,1.7366939783096313
3,137,361,1.4600000381469727,1.5906994342803955
3,137,365,1.9700000286102295,1.9502440690994263
3,137,367,1.409999966621399,1.383955717086792
3,137,369,1.940000057220459,1.9155566692352295
3,137,377,1.8899999856948853,1.835726261138916
3,137,381,1.190000057220459,1.2075263261795044
3,137,383,1.909999966621399,1.8472137451171875
3,137,393,1.8700000047683716,1.856436848640442
3,137,394,1.899999976158142,1.9106886386871338
3,137,396,1.9199999570846558,1.8683524131774902
3,137,400,1.7300000190734863,1.789921760559082
3,137,408,1.8563318252563477,1.8346312046051025
3,137,417,1.9140501022338867,1.8776898384094238
3,137,421,1.8989702463150024,1.8656914234161377
3,137,422,1.8466018438339233,1.809231162071228
3,137,425,1.8432029485702515,1.8300065994262695
3,137,433,1.849483609199524,1.8274509906768799
3,137,437,1.7190388441085815,1.4659841060638428
3,137,440,1.7478101253509521,1.8896310329437256
3,137,448,1.8401182889938354,1.8067779541015625
3,137,450,1.7361207008361816,1.735321283340454
3,137,455,1.8925883769989014,1.9061915874481201
3,137,470,1.7737727165222168,1.7672861814498901
3,137,472,1.6511904001235962,1.7993444204330444
3,137,475,1.803182601928711,1.8450615406036377
3,137,479,1.8261778354644775,1.796003818511963
3,137,482,1.8085707426071167,1.768480896949768
3,137,488,1.7760595083236694,1.6887140274047852
4,197,4,1.7680000066757202,1.7226442098617554
4,197,8,1.840999960899353,1.8576359748840332
4,197,12,1.7300000190734863,1.6933082342147827
4,197,14,1.6649999618530273,1.359432578086853
4,197,27,1.8609999418258667,1.8972145318984985
4,197,28,1.7723091840744019,1.8223609924316406
4,197,32,1.8034217357635498,1.799810767173767
4,197,35,1.4273254871368408,1.2577794790267944
4,197,40,1.9096386432647705,1.9090560674667358
4,197,41,1.4686131477355957,1.4681214094161987
4,197,44,1.748147964477539,1.8282102346420288
4,197,47,1.863955020904541,1.7933934926986694
4,197,51,1.8890165090560913,1.8485909700393677
4,197,61,1.686684250831604,1.7163070440292358
4,197,62,1.8460438251495361,1.7981619834899902
4,197,64,1.7744110822677612,1.77090322971344
4,197,65,1.80215322971344,1.6610153913497925
4,197,85,1.9360110759735107,1.9459502696990967
4,197,95,1.8730329275131226,1.8401410579681396
4,197,98,1.9052037000656128,1.9172407388687134
4,197,100,1.8408870697021484,1.8684428930282593
4,197,107,1.8498228788375854,1.828513264656067
4,197,115,1.8213270902633667,1.839513897895813
4,197,120,1.8872071504592896,1.8792575597763062
4,197,127,1.943485975265503,1.88729989528656
4,197,128,1.8296359777450562,1.7710866928100586
4,197,133,1.9341100454330444,1.8636294603347778
4,197,135,1.818703532218933,1.8151370286941528
4,197,136,1.7968103885650635,1.754624366760254
4,197,138,1.8713692426681519,1.8037489652633667
4,197,142,1.913125991821289,1.791181206703186
4,197,156,1.8032304048538208,1.7669843435287476
4,197,159,1.3160326480865479,1.4553414583206177
4,197,162,1.9003156423568726,1.8874363899230957
4,197,164,1.8675222396850586,1.8149617910385132
4,197,170,1.7650465965270996,1.750787377357483
4,197,171,1.8934812545776367,1.782535433769226
4,197,178,1.744508981704712,1.86729896068573
4,197,186,1.775166630744934,1.7923853397369385
4,197,197,1.3899263143539429,1.518926739692688
4,197,200,1.8450039625167847,1.8952369689941406
4,197,206,1.8840324878692627,1.8768302202224731
4,197,207,1.4679949283599854,1.6519569158554077
4,197,213,1.6036581993103027,1.676722764968872
4,197,215,1.9003156423568726,1.9100590944290161
4,197,216,1.856147050857544,1.8831323385238647
4,197,221,1.8417233228683472,1.8840874433517456
4,197,224,1.7948112487792969,1.7827798128128052
4,197,226,1.6447972059249878,1.3817800283432007
4,197,230,1.7966481447219849,1.831605076789856
4,197,232,1.8763344287872314,1.8288038969039917
4,197,233,1.9010324478149414,1.8038111925125122
4,197,236,1.8704136610031128,1.8929516077041626
4,197,240,1.756202220916748,1.7353696823120117
4,197,242,1.6849795579910278,1.4757354259490967
4,197,254,1.8899999856948853,1.8922311067581177
4,197,256,1.8899999856948853,1.8645926713943481
4,197,258,1.809999942779541,1.8154937028884888
4,197,260,1.7400000095367432,1.7942911386489868
4,197,267,1.4900000095367432,1.7288295030593872
4,197,279,1.8600000143051147,1.8857389688491821
4,197,282,1.649999976158142,1.7756932973861694
4,197,283,1.6699999570846558,1.7084652185440063
4,197,285,1.8300000429153442,1.7658907175064087
4,197,288,1.850000023841858,1.827772855758667
4,197,292,1.8899999856948853,1.8128215074539185
4,197,300,1.840000033378601,1.774072527885437
4,197,311,1.7799999713897705,1.7751655578613281
4,197,325,1.840000033378601,1.863378643989563
4,197,326,1.9299999475479126,1.9108402729034424
4,197,327,1.8300000429153442,1.8422478437423706
4,197,337,1.8700000047683716,1.8489071130752563
4,197,342,1.9199999570846558,1.9041622877120972
4,197,349,1.8899999856948853,1.837100625038147
4,197,364,1.850000023841858,1.810044288635254
4,197,371,1.840000033378601,1.833863615989685
4,197,373,1.7300000190734863,1.8006452322006226
4,197,379,1.8899999856948853,1.8709592819213867
4,197,384,1.8899999856948853,1.7680604457855225
4,197,388,1.4500000476837158,1.58553946018219
4,197,390,1.8899999856948853,1.8512414693832397
4,197,391,1.8300000429153442,1.867328405380249
4,197,398,1.8600000143051147,1.8612335920333862
4,197,399,1.909999966621399,1.8858956098556519
4,197,403,1.9299999475479126,1.9092153310775757
4,197,404,1.8700000047683716,1.8204530477523804
4,197,412,1.482204794883728,1.647805094718933
4,197,423,1.8306281566619873,1.823851227760315
4,197,426,1.2548797130584717,1.5370208024978638
4,197,428,1.9080268144607544,1.9112685918807983
4,197,431,1.8978502750396729,1.8215287923812866
4,197,436,1.7700027227401733,1.8450934886932373
4,197,447,1.316960334777832,1.264249563217163
4,197,449,1.9298239946365356,1.8087610006332397
4,197,460,1.768297791481018,1.7715189456939697
4,197,461,1.832081913948059,1.7869993448257446
4,197,464,1.8768597841262817,1.8720396757125854
4,197,476,1.8923479318618774,1.8742077350616455
4,197,477,1.8178045749664307,1.838055968284607
4,197,499,1.8352614641189575,1.8956235647201538
5,518,1,1.8300000429153442,1.7987046241760254
5,518,13,2.127000093460083,1.9757977724075317
5,518,20,1.8580000400543213,1.8336615562438965
5,518,21,1.8899999856948853,1.8688656091690063
5,518,34,1.766175627708435,1.8383136987686157
5,518,43,1.7948112487792969,1.7608039379119873
5,518,48,1.7899194955825806,1.8061140775680542
5,518,49,1.7645751237869263,1.7703014612197876
5,518,50,1.9270241260528564,1.7930881977081299
5,518,52,1.8925883769989014,1.8442243337631226
5,518,53,1.7481036186218262,1.7629992961883545
5,518,54,1.8853685855865479,1.9651249647140503
5,518,58,1.9382071495056152,1.920430064201355
5,518,71,1.8219056129455566,1.813981056213379
5,518,80,1.7427231073379517,1.673748254776001
5,518,87,1.7425572872161865,1.570111632347107
5,518,88,1.8437955379486084,1.7644630670547485
5,518,91,1.7928537130355835,1.7986562252044678
5,518,99,1.7078759670257568,1.7737958431243896
5,518,102,1.805861473083496,1.801316499710083
5,518,105,1.7350130081176758,1.7828277349472046
5,518,106,1.8259955644607544,1.7735462188720703
5,518,121,1.8045698404312134,1.7277634143829346
5,518,130,1.8252195119857788,1.838558316230774
5,518,134,1.8396567106246948,1.8863677978515625
5,518,149,1.8644607067108154,1.8607183694839478
5,518,151,1.8034358024597168,1.7867642641067505
5,518,160,1.7224208116531372,1.8292856216430664
5,518,161,1.995300054550171,1.9426683187484741
5,518,166,1.9142102003097534,1.8121289014816284
5,518,169,1.9371237754821777,1.6671392917633057
5,518,174,1.741001844406128,1.5774778127670288
5,518,187,1.8866056203842163,1.8843308687210083
5,518,188,1.6652247905731201,1.4770631790161133
5,518,189,1.813002347946167,1.7624071836471558
5,518,190,1.9674923419952393,1.9123235940933228
5,518,191,0.9295515418052673,1.4975204467773438
5,518,201,1.8602510690689087,1.8237953186035156
5,518,205,1.8937216997146606,1.8617478609085083
5,518,212,1.8326125144958496,1.9068691730499268
5,518,214,1.9461992979049683,1.9178693294525146
5,518,217,1.7471061944961548,1.7194478511810303
5,518,235,1.9774965047836304,1.880071997642517
5,518,241,1.6998348236083984,1.672291874885559
5,518,243,1.8866218328475952,1.8852345943450928
5,518,251,1.7400000095367432,1.7665640115737915
5,518,252,1.7300000190734863,1.8422719240188599
5,518,257,1.7899999618530273,1.8363755941390991
5,518,259,1.7699999809265137,1.7338472604751587
5,518,263,1.9199999570846558,1.9374139308929443
5,518,264,1.7300000190734863,1.7843869924545288
5,518,269,1.8300000429153442,1.7091994285583496
5,518,270,1.7999999523162842,1.8062398433685303
5,518,273,1.75,1.7997313737869263
5,518,276,1.8700000047683716,1.8538285493850708
5,518,293,1.8600000143051147,1.8186721801757812
5,518,295,1.7999999523162842,1.7779731750488281
5,518,303,1.8700000047683716,1.7893002033233643
5,518,306,1.8700000047683716,1.8268438577651978
5,518,308,1.6399999856948853,1.7233424186706543
5,518,309,1.7899999618530273,1.7460163831710815
5,518,313,1.659999966621399,1.7282742261886597
5,518,315,1.899999976158142,1.8586291074752808
5,518,319,1.850000023841858,1.837394118309021
5,518,328,1.7699999809265137,1.772344946861267
5,518,330,1.850000023841858,1.8262406587600708
5,518,339,1.8799999952316284,1.8429908752441406
5,518,343,1.7999999523162842,1.8415170907974243
5,518,344,1.8300000429153442,1.7822048664093018
5,518,345,1.8300000429153442,1.8218450546264648
5,518,348,1.840000033378601,1.8172270059585571
5,518,350,1.850000023841858,1.8220136165618896
5,518,359,1.7300000190734863,1.8127219676971436
5,518,363,1.7899999618530273,1.813673496246338
5,518,366,1.8600000143051147,1.719557285308838
5,518,372,1.7599999904632568,1.7164759635925293
5,518,385,1.6200000047683716,1.6960591077804565
5,518,387,1.850000023841858,1.836364984512329
5,518,389,1.909999966621399,1.7909390926361084
5,518,401,1.75,1.7137762308120728
5,518,413,1.875175952911377,1.8724514245986938
5,518,419,1.89033043384552,1.9110429286956787
5,518,427,1.7886631488800049,1.7599653005599976
5,518,435,1.8589979410171509,1.8273019790649414
5,518,442,1.8957823514938354,1.815896987915039
5,518,443,1.3757243156433105,1.3939695358276367
5,518,445,1.7540931701660156,1.7296645641326904
5,518,457,1.7847493886947632,1.8336290121078491
5,518,458,1.807806372642517,1.804692268371582
5,518,459,1.8214507102966309,1.769811987876892
5,518,466,1.78802490234375,1.808895230293274
5,518,469,1.9491908550262451,1.856810212135315
5,518,474,1.4499859809875488,1.636053442955017
5,518,481,1.8620253801345825,1.874603271484375
5,518,483,1.8080267906188965,1.9277981519699097
5,518,487,1.8221180438995361,1.8506885766983032
5,518,489,1.91840660572052,1.808607816696167
5,518,493,1.737973690032959,1.8247369527816772
5,518,497,1.271101474761963,1.4981228113174438
5,518,500,1.775166630744934,1.4581189155578613
