fold,epoch,sample_index,y_true,y_pred
2,756,126,15137.892578125,15762.5908203125
2,756,141,14068.5361328125,13390.669921875
2,756,144,13347.4755859375,12507.833984375
2,756,145,15747.806640625,16269.494140625
2,756,148,14179.9677734375,14675.0087890625
2,756,152,14090.7685546875,13086.923828125
2,756,154,15859.44921875,15606.154296875
2,756,155,14269.8994140625,13693.724609375
2,756,157,9543.8984375,9843.654296875
2,756,168,13262.087890625,13545.373046875
2,756,175,12683.1630859375,12259.9609375
2,756,180,21589.759765625,17728.435546875
2,756,181,9033.05859375,11981.32421875
2,756,182,17180.71484375,16639.41015625
2,756,185,13563.0517578125,13736.75
2,756,192,10686.7744140625,10023.0234375
2,756,193,19831.44140625,18061.31640625
2,756,194,11065.06640625,10039.201171875
2,756,211,15186.7265625,14274.6259765625
2,756,220,14046.439453125,12698.10546875
2,756,222,14468.7373046875,14924.724609375
2,756,225,17629.107421875,17698.09375
2,756,227,16052.1943359375,14510.998046875
2,756,238,15125.9462890625,15844.369140625
2,756,244,16063.5947265625,13347.4599609375
2,756,249,15922.51953125,15677.833984375
2,756,250,20474.560546875,18618.271484375
2,756,262,9354.9404296875,9570.7900390625
2,756,265,11489.8203125,11956.9091796875
2,756,272,16818.01953125,16613.712890625
2,756,277,13777.2197265625,12842.271484375
2,756,280,15994.9501953125,15710.498046875
2,756,298,14136.0498046875,13997.2841796875
2,756,321,10640.3095703125,9988.2763671875
2,756,322,11487.919921875,11128.4384765625
2,756,325,11482.8203125,10292.8876953125
2,756,329,8971.669921875,8901.306640625
2,756,332,13467.83984375,13256.349609375
2,756,334,15874.5,15081.8056640625
2,756,335,9680.9404296875,9297.271484375
2,756,338,10448.509765625,9909.4609375
2,756,347,10209.3203125,11447.4482421875
2,756,356,9986.4697265625,10990.6103515625
2,756,360,14720.01953125,14788.4912109375
2,756,361,10374.7802734375,9201.3525390625
2,756,369,12090.8798828125,13419.69140625
2,756,373,10614.3203125,10212.7158203125
2,756,383,12358.5400390625,11479.259765625
2,756,394,13505.83984375,12892.2890625
2,756,400,9815.1396484375,9420.56640625
2,756,404,12193.9599609375,10690.0966796875
2,756,405,13440.5703125,13435.892578125
2,756,409,13399.2177734375,13715.376953125
2,756,418,16905.546875,16591.017578125
2,756,420,11642.462890625,12156.671875
2,756,423,12854.01171875,13830.0771484375
2,756,432,13166.7822265625,12337.837890625
2,756,433,15040.587890625,14994.7158203125
2,756,434,15701.646484375,15500.6064453125
2,756,437,14284.7587890625,13233.6064453125
2,756,441,14714.4345703125,13779.4248046875
2,756,447,16583.556640625,17229.7890625
2,756,450,14847.978515625,12552.6318359375
2,756,468,15239.3154296875,16026.08203125
2,756,472,10385.4423828125,11041.318359375
2,756,477,14993.5263671875,17536.013671875
2,756,478,10568.654296875,11094.416015625
2,756,492,9831.9111328125,10011.4609375
2,756,493,14045.4248046875,12835.4462890625
2,756,499,11395.3076171875,12239.1162109375
3,630,6,16706.490234375,16072.2744140625
3,630,10,14239.150390625,14280.3154296875
3,630,36,15756.22265625,15592.2685546875
3,630,38,18815.119140625,18874.06640625
3,630,59,14611.966796875,14065.962890625
3,630,74,14138.3837890625,14173.943359375
3,630,81,17668.529296875,16859.6640625
3,630,83,12528.06640625,11908.357421875
3,630,89,17112.4453125,18189.59765625
3,630,96,17362.884765625,17278.40234375
3,630,97,17949.2578125,16935.2734375
3,630,103,15030.2685546875,14421.6494140625
3,630,111,16470.568359375,16419.423828125
3,630,112,17127.28125,16020.1181640625
3,630,119,14404.92578125,13757.744140625
3,630,122,16679.103515625,15729.9296875
3,630,123,10544.0400390625,10852.6513671875
3,630,125,12667.31640625,12351.423828125
3,630,129,12441.6572265625,11686.3701171875
3,630,139,15137.291015625,14897.4482421875
3,630,143,15421.357421875,15130.9921875
3,630,146,17357.673828125,17134.224609375
3,630,147,10904.466796875,11301.3369140625
3,630,150,12016.638671875,12494.6240234375
3,630,158,13518.7294921875,12237.1435546875
3,630,163,12037.740234375,11286.4755859375
3,630,165,11194.3525390625,10323.056640625
3,630,167,9014.32421875,9718.1865234375
3,630,177,10284.2578125,9213.06640625
3,630,179,12176.8056640625,11890.8115234375
3,630,183,9008.4951171875,8468.72265625
3,630,184,12901.275390625,14474.0654296875
3,630,196,11557.517578125,12094.7529296875
3,630,198,15587.2578125,16099.7958984375
3,630,199,18651.66796875,18929.83203125
3,630,202,14714.671875,15497.7431640625
3,630,219,17113.697265625,16802.103515625
3,630,223,15293.75390625,15256.58984375
3,630,228,16926.14453125,15365.4033203125
3,630,231,10785.7626953125,10604.10546875
3,630,237,15638.2197265625,18396.07421875
3,630,239,9876.6123046875,10638.1875
3,630,246,13079.2998046875,13061.3876953125
3,630,247,12173.0498046875,11818.2802734375
3,630,248,15421.66015625,15514.9619140625
3,630,253,14222.849609375,15252.9306640625
3,630,261,12730.23046875,12959.8564453125
3,630,266,12812.5400390625,12760.916015625
3,630,275,14605.7802734375,14025.7451171875
3,630,284,7531.830078125,7733.70751953125
3,630,286,12169.48046875,12519.6865234375
3,630,287,10057.8798828125,10499.0400390625
3,630,289,15328.8095703125,15168.4638671875
3,630,291,18275.400390625,19510.4609375
3,630,294,12466.48046875,13023.806640625
3,630,296,14688.4296875,15508.125
3,630,297,15479.919921875,15038.505859375
3,630,299,14442.3603515625,15137.0224609375
3,630,301,15008.6904296875,14474.0849609375
3,630,302,11664.759765625,13745.2099609375
3,630,304,13366.3896484375,13540.466796875
3,630,305,19838.8203125,19837.21484375
3,630,310,16945.33984375,15607.5908203125
3,630,311,16944.91015625,16916.638671875
3,630,317,9442.599609375,8988.3193359375
3,630,318,12744.2998046875,12322.7900390625
3,630,331,11683.849609375,11537.4228515625
3,630,333,13611.4697265625,12416.4794921875
3,630,341,12141.98046875,12846.6083984375
3,630,342,9140.4296875,9027.35546875
3,630,353,15422.08984375,15943.9130859375
3,630,354,14545.900390625,13865.109375
3,630,357,9555.349609375,9113.1748046875
3,630,358,16655.619140625,15113.7470703125
3,630,364,10487.6103515625,10367.1494140625
3,630,368,9524.740234375,9785.076171875
3,630,370,12984.6103515625,12700.888671875
3,630,377,14789.4404296875,14709.6240234375
3,630,378,11409.7900390625,11757.1005859375
3,630,380,11342.740234375,12775.3525390625
3,630,384,11696.4296875,11243.3330078125
3,630,386,9066.900390625,9154.0283203125
3,630,396,11002.7900390625,11461.939453125
3,630,397,13590.2099609375,13092.2099609375
3,630,399,14061.669921875,13426.4619140625
3,630,403,13610.080078125,13745.5888671875
3,630,410,12388.708984375,12095.1142578125
3,630,422,20415.578125,19705.67578125
3,630,424,14880.46875,14159.7939453125
3,630,428,13498.935546875,13113.6123046875
3,630,438,14817.369140625,16407.234375
3,630,455,10003.4580078125,10553.15234375
3,630,457,16964.55859375,15205.095703125
3,630,475,16850.021484375,16437.359375
3,630,476,17683.44921875,17866.1171875
3,630,480,15976.150390625,15629.3564453125
3,630,483,12091.3212890625,12366.5732421875
3,630,484,14485.9921875,13911.1552734375
3,630,487,10731.6865234375,11092.2548828125
3,630,490,8256.646484375,8326.6962890625
3,630,503,15052.5283203125,15870.7294921875
4,665,4,15999.01953125,16584.583984375
4,665,8,14106.3095703125,14785.8642578125
4,665,12,20171.970703125,18745.1953125
4,665,14,24040.650390625,21165.2421875
4,665,27,16279.6298828125,16258.4453125
4,665,28,13932.2578125,14790.578125
4,665,32,15235.466796875,14382.5712890625
4,665,35,14899.4482421875,15580.6884765625
4,665,40,12654.5498046875,13277.1396484375
4,665,41,18440.04296875,18035.25
4,665,44,16193.634765625,15699.4482421875
4,665,47,14090.3525390625,15021.5361328125
4,665,51,16833.73828125,16412.43359375
4,665,61,14996.6416015625,15011.69921875
4,665,62,15536.33984375,13805.9091796875
4,665,64,13029.265625,13326.505859375
4,665,65,16903.54296875,16444.76953125
4,665,85,12429.2177734375,11065.3115234375
4,665,95,17514.025390625,17156.380859375
4,665,98,17063.330078125,16853.080078125
4,665,100,15933.4716796875,15168.4716796875
4,665,107,11407.8671875,12252.4169921875
4,665,115,15903.419921875,15713.9111328125
4,665,120,18197.4609375,18099.734375
4,665,127,13508.4521484375,13390.6455078125
4,665,128,13790.001953125,13319.0966796875
4,665,133,12522.5244140625,12197.845703125
4,665,135,14838.6962890625,14262.7998046875
4,665,136,14477.4423828125,14179.4765625
4,665,138,14344.8046875,14127.1845703125
4,665,142,12274.91015625,12662.3466796875
4,665,156,16035.396484375,14895.8154296875
4,665,159,12108.81640625,10734.5341796875
4,665,162,10729.484375,10431.5341796875
4,665,164,12862.84765625,11802.9970703125
4,665,170,13501.5166015625,12816.4189453125
4,665,171,15212.8759765625,17089.79296875
4,665,178,11862.361328125,10981.2392578125
4,665,186,15908.525390625,17654.66015625
4,665,197,13769.166015625,12939.798828125
4,665,200,12083.474609375,11393.4150390625
4,665,206,15406.693359375,15645.3037109375
4,665,207,15768.494140625,16290.134765625
4,665,212,8719.53125,8586.8681640625
4,665,213,14644.333984375,15311.0986328125
4,665,215,8685.703125,8906.947265625
4,665,216,10508.2255859375,10340.9541015625
4,665,221,14492.875,14298.5712890625
4,665,224,10599.7568359375,10061.5283203125
4,665,226,9077.16796875,9450.4130859375
4,665,230,12647.8544921875,12591.9853515625
4,665,232,11779.6591796875,13028.0498046875
4,665,233,18531.263671875,18926.5859375
4,665,236,10802.5087890625,10856.3779296875
4,665,240,14973.5595703125,15983.3427734375
4,665,242,13574.3046875,15581.6884765625
4,665,254,12202.7900390625,11327.4365234375
4,665,256,14027.7001953125,12945.2060546875
4,665,258,14578.9501953125,14949.76953125
4,665,260,11302.16015625,10594.4580078125
4,665,267,12417.6298828125,14401.7734375
4,665,279,13519.9697265625,12373.4306640625
4,665,282,13702.830078125,15186.55078125
4,665,283,11495.75,11533.8525390625
4,665,285,12658.2802734375,11993.1669921875
4,665,288,15551.1796875,15628.4677734375
4,665,292,14515.1796875,14520.9345703125
4,665,300,12820.66015625,12663.1552734375
4,665,314,13683.51953125,13495.2080078125
4,665,326,9958.7802734375,10015.50390625
4,665,327,8560.0703125,8740.4599609375
4,665,337,11491.76953125,11140.7412109375
4,665,340,11140.759765625,11029.4150390625
4,665,349,13631.0400390625,14337.9560546875
4,665,352,13595.3896484375,12944.1865234375
4,665,367,7348.509765625,7881.6845703125
4,665,374,10981.740234375,10936.4111328125
4,665,376,9976.2900390625,9718.9541015625
4,665,379,13806.25,14000.1962890625
4,665,382,10496.4296875,10469.642578125
4,665,391,15129.6796875,15210.0615234375
4,665,393,8875.2001953125,8529.8388671875
4,665,402,10932.1103515625,10741.712890625
4,665,406,13574.03125,14115.5673828125
4,665,407,13296.69140625,12340.521484375
4,665,415,11985.7919921875,11507.2919921875
4,665,416,9767.4443359375,9870.8701171875
4,665,425,15672.4990234375,15744.0830078125
4,665,426,8233.8916015625,8506.0654296875
4,665,429,13248.96484375,14140.0673828125
4,665,431,17133.0234375,16471.91796875
4,665,439,13446.8095703125,14686.8408203125
4,665,440,11607.3876953125,12570.4609375
4,665,449,9683.9345703125,9089.447265625
4,665,451,11068.5322265625,11649.9560546875
4,665,453,17850.130859375,17377.298828125
4,665,465,11114.701171875,11597.8466796875
4,665,469,13185.0576171875,12907.1015625
4,665,482,14874.419921875,15142.5126953125
4,665,495,11363.306640625,13145.1416015625
4,665,504,9102.654296875,11409.4111328125
5,894,1,14303.5703125,16766.166015625
5,894,13,13644.7998046875,16094.173828125
5,894,20,13816.08984375,13649.1796875
5,894,21,13566.4296875,13810.82421875
5,894,34,13836.2294921875,14457.9697265625
5,894,43,10854.15625,10969.4375
5,894,48,17157.369140625,16717.619140625
5,894,49,13613.8876953125,14058.2001953125
5,894,50,12918.2880859375,12839.46875
5,894,52,15720.4462890625,15624.6826171875
5,894,53,17344.40234375,16850.001953125
5,894,54,12237.388671875,11102.431640625
5,894,58,16196.7060546875,16063.1640625
5,894,71,17250.61328125,15688.484375
5,894,80,17801.640625,15766.2490234375
5,894,87,20531.619140625,20450.525390625
5,894,88,16112.6103515625,15036.8984375
5,894,91,14350.912109375,13707.091796875
5,894,99,14892.2568359375,14445.529296875
5,894,102,16234.8212890625,16555.478515625
5,894,105,12393.111328125,11387.7705078125
5,894,106,18358.650390625,17740.12109375
5,894,121,14207.2431640625,13797.26171875
5,894,130,16008.748046875,14958.1484375
5,894,134,13024.662109375,12995.1015625
5,894,149,13890.5615234375,13334.0625
5,894,151,14871.2568359375,15156.53515625
5,894,160,9155.626953125,9514.94921875
5,894,161,11423.44921875,12032.85546875
5,894,166,11024.08203125,11001.5791015625
5,894,169,15323.15234375,12537.1640625
5,894,174,15189.4580078125,13479.53515625
5,894,187,12609.5263671875,13482.6982421875
5,894,188,2190.1162109375,7960.50048828125
5,894,189,17232.412109375,16458.5
5,894,190,10995.0673828125,10799.0986328125
5,894,191,4208.70458984375,8258.140625
5,894,201,11835.349609375,12328.630859375
5,894,205,13981.61328125,13073.3046875
5,894,214,11280.08984375,12669.685546875
5,894,217,10817.640625,10139.734375
5,894,235,18491.67578125,17713.080078125
5,894,241,14382.83984375,13819.267578125
5,894,243,15578.009765625,15918.73046875
5,894,251,12447.330078125,13357.85546875
5,894,252,9768.8095703125,9958.2099609375
5,894,257,12288.91015625,11800.3515625
5,894,259,11705.2900390625,11714.087890625
5,894,263,11657.150390625,11399.740234375
5,894,264,8669.2998046875,9087.4931640625
5,894,269,17667.650390625,18153.84765625
5,894,270,10419.4599609375,10151.5927734375
5,894,273,14005.3798828125,13977.958984375
5,894,276,17406.26953125,16453.64453125
5,894,293,18705.150390625,18578.419921875
5,894,295,16610.0,16656.40625
5,894,303,17284.009765625,17727.8984375
5,894,306,12750.580078125,12203.36328125
5,894,308,14234.58984375,14856.345703125
5,894,309,18077.599609375,17462.716796875
5,894,313,15954.76953125,17999.69140625
5,894,315,10076.849609375,10177.85546875
5,894,319,8863.830078125,9725.53515625
5,894,328,11798.509765625,10845.767578125
5,894,330,19170.169921875,17901.22265625
5,894,339,14239.240234375,13483.220703125
5,894,343,10895.58984375,10344.287109375
5,894,344,10813.4296875,10905.693359375
5,894,345,14839.2099609375,14898.3642578125
5,894,348,10885.1298828125,10413.083984375
5,894,350,12089.83984375,13122.125
5,894,359,10532.73046875,10849.2080078125
5,894,363,10404.76953125,11482.880859375
5,894,366,11943.2001953125,10925.45703125
5,894,372,15501.41015625,14414.7841796875
5,894,385,10301.16015625,10928.568359375
5,894,387,13632.2001953125,12864.166015625
5,894,389,10895.0,11110.48046875
5,894,401,11064.4296875,11606.16015625
5,894,413,17604.1875,17242.564453125
5,894,419,8943.1455078125,8981.1728515625
5,894,427,14784.0537109375,14961.4140625
5,894,430,10345.458984375,10205.6748046875
5,894,435,15589.095703125,15771.83203125
5,894,443,16247.7646484375,14673.642578125
5,894,445,8466.52734375,9195.20703125
5,894,446,14559.1171875,14458.58984375
5,894,458,16259.1142578125,15331.0341796875
5,894,459,14535.7021484375,14730.0087890625
5,894,461,11733.7744140625,13688.73046875
5,894,462,13460.5732421875,12702.3408203125
5,894,463,13181.31640625,12400.47265625
5,894,464,15875.8974609375,15159.4140625
5,894,466,15369.798828125,14785.046875
5,894,479,13417.66796875,13365.9140625
5,894,486,13938.955078125,14391.41015625
5,894,488,18740.60546875,17123.537109375
5,894,494,12647.033203125,13186.19921875
5,894,498,14526.16015625,14077.6982421875
5,894,502,18831.919921875,19594.86328125
5,894,505,10841.1611328125,13709.359375
