fold,epoch,sample_index,y_true,y_pred
1,668,460,18.027902603149414,17.40190887451172
1,668,467,17.864938735961914,18.20575714111328
1,668,470,18.31005096435547,18.999563217163086
1,668,471,18.312803268432617,17.740129470825195
1,668,473,18.184194564819336,18.058244705200195
1,668,474,16.27756118774414,16.99958610534668
1,668,481,15.879626274108887,16.06923484802246
1,668,485,16.463802337646484,16.446950912475586
1,668,489,20.06629180908203,19.229740142822266
1,668,491,18.53989028930664,18.20985984802246
1,668,496,17.95366096496582,17.73954200744629
1,668,497,15.949931144714355,16.494726181030273
1,668,500,21.311275482177734,20.21913719177246
1,668,501,21.9096622467041,22.82758903503418
2,152,3,18.319900512695312,18.534717559814453
2,152,5,19.922500610351562,18.785188674926758
2,152,7,18.90850067138672,18.61397933959961
2,152,15,20.357999801635742,20.313968658447266
2,152,16,20.788000106811523,20.559175491333008
2,152,17,20.371000289916992,20.53554916381836
2,152,19,18.75,18.86920738220215
2,152,23,19.999000549316406,18.71900749206543
2,152,24,18.655000686645508,19.130645751953125
2,152,25,19.22800064086914,19.132722854614258
2,152,26,17.679000854492188,18.97539520263672
2,152,29,19.59512710571289,18.845970153808594
2,152,31,19.60725212097168,19.554529190063477
2,152,37,19.379159927368164,19.40654182434082
2,152,42,17.40250587463379,17.575862884521484
2,152,45,19.878170013427734,20.22513771057129
2,152,56,18.372098922729492,18.80495834350586
2,152,57,19.867725372314453,18.676530838012695
2,152,60,17.524660110473633,17.654247283935547
2,152,66,20.228073120117188,20.116357803344727
2,152,67,17.514240264892578,17.52174949645996
2,152,92,18.602853775024414,18.755496978759766
2,152,94,18.693262100219727,18.510997772216797
2,152,108,18.513465881347656,18.440513610839844
2,152,109,19.6120662689209,18.62202262878418
2,152,110,18.12950325012207,17.391767501831055
2,152,113,17.395174026489258,17.281993865966797
2,152,114,17.587848663330078,18.478721618652344
2,152,116,18.692846298217773,18.64604377746582
2,152,117,18.102508544921875,17.826757431030273
2,152,118,19.96942138671875,19.885486602783203
2,152,126,18.359664916992188,18.82473373413086
2,152,141,17.12944793701172,17.932388305664062
2,152,144,16.461214065551758,16.916982650756836
2,152,145,20.229736328125,19.768959045410156
2,152,148,17.759185791015625,18.016904830932617
2,152,152,17.471040725708008,17.9437255859375
2,152,154,17.575408935546875,18.120346069335938
2,152,155,18.776811599731445,18.48788833618164
2,152,157,17.341642379760742,16.810619354248047
2,152,168,17.285202026367188,17.774553298950195
2,152,175,17.896650314331055,18.02642822265625
2,152,180,20.548534393310547,20.352806091308594
2,152,181,17.784574508666992,17.635513305664062
2,152,182,22.08930015563965,22.183746337890625
2,152,185,18.887310028076172,17.742448806762695
2,152,192,16.568099975585938,16.105321884155273
2,152,193,20.27684783935547,20.346813201904297
2,152,194,15.963403701782227,16.81137466430664
2,152,211,19.175180435180664,19.221797943115234
2,152,220,17.448904037475586,17.919198989868164
2,152,222,18.142250061035156,17.691679000854492
2,152,225,20.764150619506836,20.189794540405273
2,152,227,18.95951271057129,19.124731063842773
2,152,238,18.81829261779785,18.44416046142578
2,152,244,17.18331527709961,18.45587921142578
2,152,249,19.520000457763672,19.26218605041504
2,152,250,19.690000534057617,19.85356903076172
2,152,262,16.6200008392334,17.030672073364258
2,152,265,17.34000015258789,17.354467391967773
2,152,272,18.40999984741211,19.070056915283203
2,152,277,18.229999542236328,18.34587860107422
2,152,280,19.34000015258789,18.722320556640625
2,152,298,18.860000610351562,18.508874893188477
2,152,321,17.270000457763672,17.417282104492188
2,152,322,18.350000381469727,17.673654556274414
2,152,325,16.969999313354492,17.34375762939453
2,152,329,16.700000762939453,16.376920700073242
2,152,332,18.649999618530273,18.287479400634766
2,152,334,18.350000381469727,18.6846923828125
2,152,335,15.529999732971191,15.756357192993164
2,152,338,16.579999923706055,16.44732093811035
2,152,347,17.950000762939453,17.2349853515625
2,152,356,17.010000228881836,16.473812103271484
2,152,360,19.15999984741211,18.97273826599121
2,152,361,16.020000457763672,16.249292373657227
2,152,369,18.649999618530273,17.84613037109375
2,152,373,15.520000457763672,16.636201858520508
2,152,383,16.719999313354492,16.986669540405273
2,152,394,16.649999618530273,17.184158325195312
2,152,400,16.549999237060547,16.626407623291016
2,152,404,16.649999618530273,17.05016326904297
2,152,405,17.579999923706055,17.976272583007812
2,152,409,18.368061065673828,18.34406852722168
2,152,418,18.917266845703125,19.08620262145996
2,152,420,17.200729370117188,17.085769653320312
2,152,423,19.92397689819336,18.221454620361328
2,152,432,16.136526107788086,17.11362075805664
2,152,433,17.69969367980957,17.523622512817383
2,152,434,17.735977172851562,18.46647834777832
2,152,437,18.53921890258789,18.993022918701172
2,152,441,17.618614196777344,17.544921875
2,152,447,20.03032684326172,19.648096084594727
2,152,450,17.815715789794922,18.106124877929688
2,152,468,19.178068161010742,19.224702835083008
2,152,472,17.349510192871094,16.827024459838867
2,152,477,20.1522159576416,19.126296997070312
2,152,478,16.82706069946289,17.066741943359375
2,152,492,17.138837814331055,16.955347061157227
2,152,493,18.231647491455078,18.434232711791992
2,152,499,17.515213012695312,17.2449893951416
3,142,6,18.636699676513672,18.815719604492188
3,142,10,18.962600708007812,19.030853271484375
3,142,36,18.778635025024414,18.185056686401367
3,142,38,20.008039474487305,19.381010055541992
3,142,59,19.482810974121094,19.533119201660156
3,142,74,19.215816497802734,18.921024322509766
3,142,81,19.004886627197266,19.44476890563965
3,142,83,16.51876449584961,16.854909896850586
3,142,89,19.401199340820312,18.992290496826172
3,142,96,19.622116088867188,19.473413467407227
3,142,97,19.060386657714844,19.145673751831055
3,142,103,18.183897018432617,17.964597702026367
3,142,111,18.5809268951416,18.41486358642578
3,142,112,18.734844207763672,18.584941864013672
3,142,119,17.529314041137695,17.682390213012695
3,142,122,19.27044677734375,18.947439193725586
3,142,123,15.55432415008545,15.602371215820312
3,142,125,17.290569305419922,17.86792755126953
3,142,129,17.529794692993164,17.49024200439453
3,142,139,18.12896728515625,18.16839599609375
3,142,143,18.68121910095215,18.730175018310547
3,142,146,19.76705551147461,19.676713943481445
3,142,147,17.50154685974121,16.85443115234375
3,142,150,18.78927993774414,18.246318817138672
3,142,158,16.856666564941406,17.074758529663086
3,142,163,16.63081169128418,16.916606903076172
3,142,165,16.986915588378906,17.30854606628418
3,142,167,16.4768123626709,16.272991180419922
3,142,177,16.604101181030273,16.61402130126953
3,142,179,17.148788452148438,16.968494415283203
3,142,183,16.07379913330078,16.216960906982422
3,142,184,16.039396286010742,17.022722244262695
3,142,196,18.529767990112305,17.621158599853516
3,142,198,19.364330291748047,19.42143440246582
3,142,199,19.872753143310547,20.093334197998047
3,142,202,18.670391082763672,18.391904830932617
3,142,219,18.443500518798828,18.900487899780273
3,142,223,18.361408233642578,18.001712799072266
3,142,228,19.580547332763672,18.958660125732422
3,142,231,17.23871612548828,16.803117752075195
3,142,237,20.588212966918945,20.04460906982422
3,142,239,16.095783233642578,16.634262084960938
3,142,246,17.780000686645508,17.443241119384766
3,142,247,17.31999969482422,17.121984481811523
3,142,248,18.260000228881836,18.238574981689453
3,142,253,18.670000076293945,18.39582633972168
3,142,261,17.889999389648438,17.88912010192871
3,142,266,17.040000915527344,17.170612335205078
3,142,275,19.270000457763672,19.227209091186523
3,142,284,15.149999618530273,15.3021879196167
3,142,286,18.389999389648438,18.266620635986328
3,142,287,16.190000534057617,16.705188751220703
3,142,289,17.610000610351562,18.025907516479492
3,142,291,19.959999084472656,20.1644287109375
3,142,294,17.3700008392334,17.20254898071289
3,142,296,18.510000228881836,18.117326736450195
3,142,297,18.040000915527344,17.99618911743164
3,142,299,17.34000015258789,18.189266204833984
3,142,301,19.450000762939453,18.313894271850586
3,142,302,18.530000686645508,17.32344627380371
3,142,304,18.110000610351562,18.08077049255371
3,142,305,20.209999084472656,19.758934020996094
3,142,310,19.059999465942383,19.586746215820312
3,142,311,17.739999771118164,18.673416137695312
3,142,317,16.459999084472656,16.3887996673584
3,142,318,16.65999984741211,16.942066192626953
3,142,331,16.280000686645508,16.437883377075195
3,142,333,17.829999923706055,17.96997833251953
3,142,341,17.90999984741211,17.65056610107422
3,142,342,15.789999961853027,16.4047794342041
3,142,353,18.18000030517578,18.376445770263672
3,142,354,18.3700008392334,18.56825828552246
3,142,357,15.529999732971191,16.35276985168457
3,142,358,18.1299991607666,18.39196014404297
3,142,364,16.209999084472656,16.343748092651367
3,142,368,17.399999618530273,17.182130813598633
3,142,370,17.309999465942383,17.547122955322266
3,142,377,18.459999084472656,18.465421676635742
3,142,378,18.06999969482422,18.224023818969727
3,142,380,18.3700008392334,18.006887435913086
3,142,384,17.600000381469727,17.236923217773438
3,142,386,15.84000015258789,15.693303108215332
3,142,396,18.209999084472656,17.191125869750977
3,142,397,18.850000381469727,18.818492889404297
3,142,399,17.549999237060547,17.869747161865234
3,142,403,18.469999313354492,18.23365020751953
3,142,410,17.092180252075195,17.12739372253418
3,142,422,20.52430534362793,19.795879364013672
3,142,424,17.242406845092773,17.820070266723633
3,142,428,17.384029388427734,17.544919967651367
3,142,438,20.349611282348633,18.991195678710938
3,142,455,16.54248046875,16.745513916015625
3,142,457,17.80519676208496,18.4312686920166
3,142,475,18.775684356689453,19.138551712036133
3,142,476,19.10427474975586,19.321582794189453
3,142,480,18.297548294067383,18.546001434326172
3,142,483,16.950592041015625,17.39006233215332
3,142,484,17.92466163635254,18.266019821166992
3,142,487,17.38250732421875,17.38230323791504
3,142,490,15.635390281677246,15.51341438293457
3,142,503,17.007022857666016,17.339447021484375
4,541,4,17.566999435424805,18.704484939575195
4,541,8,18.716100692749023,18.691070556640625
4,541,12,19.729000091552734,18.669227600097656
4,541,14,19.559999465942383,19.4647159576416
4,541,27,19.893999099731445,19.183698654174805
4,541,28,18.82769012451172,18.79652976989746
4,541,32,18.114391326904297,18.361682891845703
4,541,35,19.240989685058594,19.39685821533203
4,541,40,17.271509170532227,18.0347843170166
4,541,41,19.960630416870117,20.016281127929688
4,541,44,18.71210289001465,18.83127784729004
4,541,47,18.56334686279297,18.79026985168457
4,541,51,18.60176658630371,18.774429321289062
4,541,61,18.146942138671875,18.151248931884766
4,541,62,18.88150405883789,18.997663497924805
4,541,64,16.96123695373535,17.316938400268555
4,541,65,20.219406127929688,19.801036834716797
4,541,85,17.421192169189453,17.676420211791992
4,541,95,19.426868438720703,19.418872833251953
4,541,98,18.511106491088867,19.06717300415039
4,541,100,18.51851463317871,19.15993881225586
4,541,107,17.190738677978516,17.334388732910156
4,541,115,19.072021484375,18.683151245117188
4,541,120,18.642526626586914,19.330642700195312
4,541,127,18.56220054626465,18.365163803100586
4,541,128,18.633625030517578,18.34250831604004
4,541,133,17.893632888793945,17.703510284423828
4,541,135,17.840219497680664,18.781118392944336
4,541,136,17.045656204223633,17.678543090820312
4,541,138,17.837379455566406,18.20928955078125
4,541,142,19.127687454223633,18.545509338378906
4,541,156,18.587364196777344,18.670360565185547
4,541,159,18.310792922973633,18.318281173706055
4,541,162,16.956966400146484,16.860261917114258
4,541,164,16.351322174072266,17.196311950683594
4,541,170,17.289602279663086,17.827178955078125
4,541,171,20.434371948242188,19.63214111328125
4,541,178,17.337430953979492,17.525985717773438
4,541,186,18.67534637451172,18.306119918823242
4,541,197,17.395082473754883,18.626598358154297
4,541,200,17.845727920532227,17.208175659179688
4,541,206,19.09079360961914,18.37978744506836
4,541,207,19.65450668334961,19.72468376159668
4,541,212,14.971306800842285,15.800829887390137
4,541,213,18.461580276489258,18.491607666015625
4,541,215,15.823164939880371,16.221975326538086
4,541,216,16.914438247680664,16.569122314453125
4,541,221,18.556941986083984,18.384769439697266
4,541,224,15.731513977050781,16.147676467895508
4,541,226,17.447383880615234,16.96784782409668
4,541,230,18.26660919189453,18.077497482299805
4,541,232,20.579374313354492,18.145692825317383
4,541,233,20.092721939086914,19.69191551208496
4,541,236,17.737863540649414,16.910804748535156
4,541,240,17.9796142578125,18.379791259765625
4,541,242,20.368602752685547,19.219528198242188
4,541,254,18.100000381469727,17.9279727935791
4,541,256,18.09000015258789,18.38909149169922
4,541,258,18.190000534057617,18.091066360473633
4,541,260,16.889999389648438,17.06744956970215
4,541,267,19.229999542236328,18.511247634887695
4,541,279,17.510000228881836,17.857498168945312
4,541,282,18.639999389648438,18.61268424987793
4,541,283,17.010000228881836,17.048185348510742
4,541,285,16.809999465942383,16.61810874938965
4,541,288,18.549999237060547,18.598548889160156
4,541,292,18.690000534057617,18.538549423217773
4,541,300,17.56999969482422,17.476863861083984
4,541,314,17.1200008392334,17.761674880981445
4,541,326,16.610000610351562,16.618125915527344
4,541,327,17.010000228881836,16.426963806152344
4,541,337,17.1200008392334,17.248178482055664
4,541,340,16.8799991607666,16.77821159362793
4,541,349,17.450000762939453,17.83379554748535
4,541,352,17.739999771118164,18.06454086303711
4,541,367,16.68000030517578,15.737330436706543
4,541,374,18.540000915527344,18.241506576538086
4,541,376,16.170000076293945,16.176528930664062
4,541,379,18.700000762939453,18.253023147583008
4,541,382,16.799999237060547,16.683330535888672
4,541,391,18.59000015258789,18.91365623474121
4,541,393,14.960000038146973,15.712244033813477
4,541,402,17.799999237060547,17.270538330078125
4,541,406,17.386817932128906,17.711103439331055
4,541,407,16.96245574951172,17.621156692504883
4,541,415,17.209836959838867,17.30878257751465
4,541,416,16.627878189086914,16.493579864501953
4,541,425,18.802030563354492,18.795434951782227
4,541,426,16.39922523498535,16.197975158691406
4,541,429,18.845979690551758,17.875699996948242
4,541,431,18.88168716430664,19.022546768188477
4,541,439,19.00674819946289,18.90610122680664
4,541,440,19.438451766967773,18.627511978149414
4,541,449,16.563600540161133,16.45827293395996
4,541,451,18.6701717376709,18.078134536743164
4,541,453,18.248258590698242,18.9841365814209
4,541,465,17.752809524536133,17.320465087890625
4,541,469,17.558996200561523,17.889089584350586
4,541,482,18.345613479614258,18.164562225341797
4,541,495,17.94920539855957,17.68768310546875
4,541,504,16.291948318481445,16.217592239379883
5,1169,1,18.212299346923828,18.59372329711914
5,1169,13,20.145999908447266,20.197711944580078
5,1169,20,19.167999267578125,18.73531723022461
5,1169,21,19.43899917602539,19.12375259399414
5,1169,34,19.177675247192383,18.921483993530273
5,1169,43,19.073795318603516,18.3328857421875
5,1169,48,18.648178100585938,18.846824645996094
5,1169,49,18.11159896850586,17.62220573425293
5,1169,50,18.830774307250977,18.501386642456055
5,1169,52,18.752363204956055,18.538986206054688
5,1169,53,19.242746353149414,19.45643424987793
5,1169,54,17.426910400390625,17.30952262878418
5,1169,58,17.951465606689453,18.183835983276367
5,1169,71,18.79267120361328,19.093183517456055
5,1169,80,17.31084632873535,18.890453338623047
5,1169,87,21.459976196289062,21.407621383666992
5,1169,88,17.695953369140625,17.727041244506836
5,1169,91,17.365985870361328,17.999147415161133
5,1169,99,18.311323165893555,18.45835304260254
5,1169,102,18.1081600189209,18.338153839111328
5,1169,105,16.987449645996094,17.0643253326416
5,1169,106,18.493803024291992,19.422210693359375
5,1169,121,18.10858917236328,18.62565803527832
5,1169,130,18.438556671142578,19.22344207763672
5,1169,134,18.552576065063477,17.466678619384766
5,1169,149,18.19398307800293,18.29425048828125
5,1169,151,19.148996353149414,18.30933380126953
5,1169,160,16.727989196777344,16.3082275390625
5,1169,161,16.253807067871094,16.546138763427734
5,1169,166,17.683513641357422,17.28436851501465
5,1169,169,17.512632369995117,18.247072219848633
5,1169,174,18.151897430419922,18.484601974487305
5,1169,187,19.941692352294922,18.945724487304688
5,1169,188,15.112704277038574,15.094260215759277
5,1169,189,19.417652130126953,18.700244903564453
5,1169,190,17.193574905395508,17.53639793395996
5,1169,191,13.243571281433105,12.754144668579102
5,1169,201,18.909029006958008,18.105594635009766
5,1169,205,17.098989486694336,18.219179153442383
5,1169,214,17.720762252807617,17.792144775390625
5,1169,217,16.721607208251953,16.97709083557129
5,1169,235,18.713109970092773,19.219951629638672
5,1169,241,18.126953125,18.347280502319336
5,1169,243,18.552377700805664,18.762353897094727
5,1169,251,16.780000686645508,16.520965576171875
5,1169,252,16.65999984741211,16.61510467529297
5,1169,257,17.09000015258789,17.413028717041016
5,1169,259,16.280000686645508,17.04983901977539
5,1169,263,17.639999389648438,16.918729782104492
5,1169,264,16.489999771118164,16.452619552612305
5,1169,269,20.030000686645508,20.212446212768555
5,1169,270,16.670000076293945,16.31031036376953
5,1169,273,18.709999084472656,18.41831398010254
5,1169,276,18.670000076293945,19.006519317626953
5,1169,293,18.899999618530273,19.095701217651367
5,1169,295,18.079999923706055,18.17209815979004
5,1169,303,19.3700008392334,19.053966522216797
5,1169,306,17.260000228881836,17.7650089263916
5,1169,308,17.299999237060547,17.1910343170166
5,1169,309,18.65999984741211,18.99803924560547
5,1169,313,19.649999618530273,19.044235229492188
5,1169,315,16.030000686645508,16.45465087890625
5,1169,319,16.219999313354492,15.627283096313477
5,1169,328,16.450000762939453,17.158281326293945
5,1169,330,19.56999969482422,20.117395401000977
5,1169,339,17.90999984741211,18.301454544067383
5,1169,343,15.619999885559082,16.521312713623047
5,1169,344,17.010000228881836,16.904085159301758
5,1169,345,18.200000762939453,18.770721435546875
5,1169,348,16.93000030517578,17.0011043548584
5,1169,350,18.40999984741211,17.37285804748535
5,1169,359,15.649999618530273,16.145143508911133
5,1169,363,17.81999969482422,16.727558135986328
5,1169,366,17.020000457763672,17.443029403686523
5,1169,372,18.610000610351562,18.427675247192383
5,1169,385,16.920000076293945,16.988513946533203
5,1169,387,17.709999084472656,18.305038452148438
5,1169,389,17.260000228881836,16.65927505493164
5,1169,401,17.989999771118164,17.302474975585938
5,1169,413,19.428924560546875,19.373889923095703
5,1169,419,15.150909423828125,15.12270450592041
5,1169,427,17.5083065032959,17.202484130859375
5,1169,430,16.284284591674805,16.541479110717773
5,1169,435,18.330427169799805,17.957080841064453
5,1169,443,20.76013946533203,20.657814025878906
5,1169,445,16.74220085144043,16.259952545166016
5,1169,446,19.04115104675293,18.383790969848633
5,1169,458,18.504653930664062,18.540449142456055
5,1169,459,18.277359008789062,18.775314331054688
5,1169,461,17.74858283996582,17.80422019958496
5,1169,462,16.722747802734375,17.481372833251953
5,1169,463,18.288101196289062,17.830646514892578
5,1169,464,17.96599006652832,18.615800857543945
5,1169,466,19.077001571655273,18.956289291381836
5,1169,479,16.146324157714844,17.48583221435547
5,1169,486,19.352191925048828,18.358272552490234
5,1169,488,19.46334457397461,19.061613082885742
5,1169,494,17.593769073486328,17.794893264770508
5,1169,498,17.55059051513672,18.15782356262207
5,1169,502,24.955181121826172,24.920812606811523
5,1169,505,19.737483978271484,18.76133918762207
