fold,epoch,sample_index,y_true,y_pred
1,358,467,14394.6826171875,14145.345703125
1,358,470,18353.478515625,16799.8046875
1,358,471,13970.392578125,13861.18359375
1,358,473,13632.8671875,13667.8525390625
1,358,474,10525.5107421875,10485.0126953125
1,358,481,10087.33203125,9925.8662109375
1,358,485,10911.55859375,10277.134765625
1,358,489,14185.587890625,16062.79296875
1,358,491,9958.240234375,10173.4111328125
1,358,496,13160.3935546875,13445.044921875
1,358,497,8577.2412109375,8622.80859375
1,358,500,15372.1171875,14999.455078125
1,358,501,25709.04296875,24149.4296875
2,180,3,15219.9599609375,13796.216796875
2,180,5,18106.19921875,17903.962890625
2,180,7,13994.8095703125,14309.974609375
2,180,15,16900.259765625,17255.94140625
2,180,16,17693.650390625,16680.423828125
2,180,17,16684.990234375,16701.7265625
2,180,19,13813.4296875,14569.9609375
2,180,23,20668.55078125,17659.95703125
2,180,24,14067.6298828125,14423.3486328125
2,180,25,13758.3701171875,14466.6220703125
2,180,26,12054.7998046875,10761.048828125
2,180,29,13925.0185546875,14580.3564453125
2,180,31,15054.9873046875,16415.5625
2,180,37,18005.341796875,16799.49609375
2,180,42,11217.5009765625,11184.54296875
2,180,45,14629.6953125,15759.4833984375
2,180,56,14159.9990234375,16002.6943359375
2,180,57,12359.06640625,15350.8271484375
2,180,60,13205.505859375,13613.1611328125
2,180,66,20969.208984375,19141.083984375
2,180,67,12642.19921875,12540.37109375
2,180,92,14835.3466796875,15096.927734375
2,180,94,16435.001953125,16480.44921875
2,180,108,14477.212890625,15018.8798828125
2,180,109,13255.322265625,14196.01953125
2,180,110,11947.203125,12263.931640625
2,180,113,13020.8115234375,12373.71875
2,180,114,17516.134765625,16558.638671875
2,180,116,15903.9052734375,15328.84375
2,180,117,12511.962890625,12692.8779296875
2,180,118,16407.25,17019.21484375
2,180,126,15137.892578125,15604.76953125
2,180,141,14068.5361328125,13618.8330078125
2,180,144,13347.4755859375,12789.4833984375
2,180,145,15747.806640625,17000.71875
2,180,148,14179.9677734375,14361.3359375
2,180,152,14090.7685546875,14202.4287109375
2,180,154,15859.44921875,15521.1513671875
2,180,155,14269.8994140625,14350.693359375
2,180,157,9543.8984375,10248.2421875
2,180,168,13262.087890625,13891.6591796875
2,180,175,12683.1630859375,12682.5107421875
2,180,180,21589.759765625,18327.59375
2,180,181,9033.05859375,9994.318359375
2,180,182,17180.71484375,16776.30078125
2,180,185,13563.0517578125,13296.638671875
2,180,192,10686.7744140625,10168.87890625
2,180,193,19831.44140625,18363.9140625
2,180,194,11065.06640625,10508.2119140625
2,180,211,15186.7265625,14748.56640625
2,180,220,14046.439453125,13623.8828125
2,180,222,14468.7373046875,13934.1611328125
2,180,225,17629.107421875,17397.01953125
2,180,227,16052.1943359375,14795.7177734375
2,180,238,15125.9462890625,15380.072265625
2,180,244,16063.5947265625,13806.0283203125
2,180,249,15922.51953125,16000.4189453125
2,180,250,20474.560546875,18109.0
2,180,262,9354.9404296875,9875.5693359375
2,180,265,11489.8203125,11856.9033203125
2,180,272,16818.01953125,16783.9375
2,180,277,13777.2197265625,13912.654296875
2,180,280,15994.9501953125,16003.34375
2,180,298,14136.0498046875,14578.55859375
2,180,321,10640.3095703125,11001.013671875
2,180,322,11487.919921875,11809.625
2,180,325,11482.8203125,11156.171875
2,180,329,8971.669921875,9159.5390625
2,180,332,13467.83984375,14503.8828125
2,180,334,15874.5,15376.86328125
2,180,335,9680.9404296875,9307.4130859375
2,180,338,10448.509765625,9869.806640625
2,180,347,10209.3203125,10969.8212890625
2,180,356,9986.4697265625,10153.4345703125
2,180,360,14720.01953125,15044.158203125
2,180,361,10374.7802734375,9732.033203125
2,180,369,12090.8798828125,13217.095703125
2,180,373,10614.3203125,10965.2216796875
2,180,383,12358.5400390625,11711.2216796875
2,180,394,13505.83984375,12734.33203125
2,180,400,9815.1396484375,9367.8984375
2,180,404,12193.9599609375,11726.896484375
2,180,405,13440.5703125,13795.017578125
2,180,409,13399.2177734375,13675.8623046875
2,180,418,16905.546875,16609.1015625
2,180,420,11642.462890625,12725.8388671875
2,180,423,12854.01171875,14174.416015625
2,180,432,13166.7822265625,12276.5966796875
2,180,433,15040.587890625,14157.1728515625
2,180,434,15701.646484375,15405.044921875
2,180,437,14284.7587890625,13576.5419921875
2,180,441,14714.4345703125,14561.5849609375
2,180,447,16583.556640625,16667.4375
2,180,450,14847.978515625,13539.8515625
2,180,468,15239.3154296875,16041.54296875
2,180,472,10385.4423828125,11293.9990234375
2,180,477,14993.5263671875,17804.79296875
2,180,478,10568.654296875,10821.3583984375
2,180,492,9831.9111328125,10498.3818359375
2,180,493,14045.4248046875,13921.1962890625
2,180,499,11395.3076171875,11620.888671875
3,969,6,16706.490234375,16751.78125
3,969,10,14239.150390625,14130.4609375
3,969,36,15756.22265625,15518.845703125
3,969,38,18815.119140625,18486.66015625
3,969,59,14611.966796875,14191.138671875
3,969,74,14138.3837890625,14573.7197265625
3,969,81,17668.529296875,16967.298828125
3,969,83,12528.06640625,11925.12109375
3,969,89,17112.4453125,17344.646484375
3,969,96,17362.884765625,18220.81640625
3,969,97,17949.2578125,17186.9765625
3,969,103,15030.2685546875,14639.197265625
3,969,111,16470.568359375,15740.7802734375
3,969,112,17127.28125,16602.177734375
3,969,119,14404.92578125,14005.4111328125
3,969,122,16679.103515625,16202.755859375
3,969,123,10544.0400390625,10708.4755859375
3,969,125,12667.31640625,12295.771484375
3,969,129,12441.6572265625,12631.1904296875
3,969,139,15137.291015625,15178.7685546875
3,969,143,15421.357421875,15229.6943359375
3,969,146,17357.673828125,16358.87109375
3,969,147,10904.466796875,11084.8818359375
3,969,150,12016.638671875,12091.5947265625
3,969,158,13518.7294921875,12850.2939453125
3,969,163,12037.740234375,11834.59375
3,969,165,11194.3525390625,10309.4638671875
3,969,167,9014.32421875,9590.21484375
3,969,177,10284.2578125,9718.09375
3,969,179,12176.8056640625,11453.8759765625
3,969,183,9008.4951171875,9449.068359375
3,969,184,12901.275390625,11969.177734375
3,969,196,11557.517578125,12571.8271484375
3,969,198,15587.2578125,16237.763671875
3,969,199,18651.66796875,19343.8203125
3,969,202,14714.671875,15838.63671875
3,969,219,17113.697265625,16738.3515625
3,969,223,15293.75390625,14388.4306640625
3,969,228,16926.14453125,15870.3330078125
3,969,231,10785.7626953125,10315.8125
3,969,237,15638.2197265625,17973.724609375
3,969,239,9876.6123046875,10176.375
3,969,246,13079.2998046875,13367.3359375
3,969,247,12173.0498046875,12107.4091796875
3,969,248,15421.66015625,15801.375
3,969,253,14222.849609375,14647.4091796875
3,969,261,12730.23046875,13306.412109375
3,969,266,12812.5400390625,11788.578125
3,969,275,14605.7802734375,14389.4765625
3,969,284,7531.830078125,7279.62451171875
3,969,286,12169.48046875,13193.224609375
3,969,287,10057.8798828125,9830.9736328125
3,969,289,15328.8095703125,14510.6474609375
3,969,291,18275.400390625,18652.1328125
3,969,294,12466.48046875,12516.740234375
3,969,296,14688.4296875,15255.16015625
3,969,297,15479.919921875,14967.0537109375
3,969,299,14442.3603515625,15161.052734375
3,969,301,15008.6904296875,14518.7890625
3,969,302,11664.759765625,12917.3857421875
3,969,304,13366.3896484375,13989.1904296875
3,969,305,19838.8203125,19980.47265625
3,969,310,16945.33984375,16002.7470703125
3,969,311,16944.91015625,16985.431640625
3,969,317,9442.599609375,8972.869140625
3,969,318,12744.2998046875,12175.0126953125
3,969,331,11683.849609375,11662.025390625
3,969,333,13611.4697265625,12886.02734375
3,969,341,12141.98046875,13068.1787109375
3,969,342,9140.4296875,8440.1142578125
3,969,353,15422.08984375,15751.3583984375
3,969,354,14545.900390625,14287.0595703125
3,969,357,9555.349609375,9529.509765625
3,969,358,16655.619140625,15373.1220703125
3,969,364,10487.6103515625,9951.326171875
3,969,368,9524.740234375,9509.28515625
3,969,370,12984.6103515625,12984.8544921875
3,969,377,14789.4404296875,14587.25
3,969,378,11409.7900390625,11795.291015625
3,969,380,11342.740234375,12280.984375
3,969,384,11696.4296875,11139.19921875
3,969,386,9066.900390625,8894.021484375
3,969,396,11002.7900390625,11448.783203125
3,969,397,13590.2099609375,13313.220703125
3,969,399,14061.669921875,13619.12109375
3,969,403,13610.080078125,14004.572265625
3,969,410,12388.708984375,12222.0263671875
3,969,422,20415.578125,21541.1328125
3,969,424,14880.46875,14395.02734375
3,969,428,13498.935546875,13583.861328125
3,969,438,14817.369140625,16611.78515625
3,969,455,10003.4580078125,10572.53125
3,969,457,16964.55859375,15404.0244140625
3,969,475,16850.021484375,16868.013671875
3,969,476,17683.44921875,17142.6640625
3,969,480,15976.150390625,14893.2314453125
3,969,483,12091.3212890625,12589.6171875
3,969,484,14485.9921875,13154.431640625
3,969,487,10731.6865234375,11157.478515625
3,969,490,8256.646484375,8195.326171875
3,969,503,15052.5283203125,14617.572265625
4,2101,4,15999.01953125,14967.2119140625
4,2101,8,14106.3095703125,13782.642578125
4,2101,12,20171.970703125,18685.439453125
4,2101,14,24040.650390625,19930.466796875
4,2101,27,16279.6298828125,16418.154296875
4,2101,28,13932.2578125,13894.8671875
4,2101,32,15235.466796875,14952.3583984375
4,2101,35,14899.4482421875,16483.955078125
4,2101,40,12654.5498046875,12494.703125
4,2101,41,18440.04296875,19110.849609375
4,2101,44,16193.634765625,15846.1982421875
4,2101,47,14090.3525390625,15402.31640625
4,2101,51,16833.73828125,16210.0517578125
4,2101,61,14996.6416015625,14940.056640625
4,2101,62,15536.33984375,14407.947265625
4,2101,64,13029.265625,13022.7041015625
4,2101,65,16903.54296875,16579.439453125
4,2101,85,12429.2177734375,11420.1884765625
4,2101,95,17514.025390625,16747.234375
4,2101,98,17063.330078125,16710.34765625
4,2101,100,15933.4716796875,15067.138671875
4,2101,107,11407.8671875,11651.17578125
4,2101,115,15903.419921875,15721.4208984375
4,2101,120,18197.4609375,18443.560546875
4,2101,127,13508.4521484375,13199.927734375
4,2101,128,13790.001953125,14342.9677734375
4,2101,133,12522.5244140625,12952.626953125
4,2101,135,14838.6962890625,14674.5693359375
4,2101,136,14477.4423828125,13967.98828125
4,2101,138,14344.8046875,14930.1337890625
4,2101,142,12274.91015625,12860.0205078125
4,2101,156,16035.396484375,15067.0087890625
4,2101,159,12108.81640625,11489.6875
4,2101,162,10729.484375,11113.787109375
4,2101,164,12862.84765625,12269.3896484375
4,2101,170,13501.5166015625,12860.3720703125
4,2101,171,15212.8759765625,15336.7587890625
4,2101,178,11862.361328125,11425.9697265625
4,2101,186,15908.525390625,17797.705078125
4,2101,197,13769.166015625,12952.0166015625
4,2101,200,12083.474609375,12324.771484375
4,2101,206,15406.693359375,14635.9970703125
4,2101,207,15768.494140625,17073.072265625
4,2101,212,8719.53125,7997.1982421875
4,2101,213,14644.333984375,14551.001953125
4,2101,215,8685.703125,8552.2705078125
4,2101,216,10508.2255859375,10856.880859375
4,2101,221,14492.875,13970.421875
4,2101,224,10599.7568359375,10537.244140625
4,2101,226,9077.16796875,9695.45703125
4,2101,230,12647.8544921875,12951.1748046875
4,2101,232,11779.6591796875,12752.158203125
4,2101,233,18531.263671875,18839.037109375
4,2101,236,10802.5087890625,11196.443359375
4,2101,240,14973.5595703125,15875.4345703125
4,2101,242,13574.3046875,15571.333984375
4,2101,254,12202.7900390625,11965.0751953125
4,2101,256,14027.7001953125,13707.8291015625
4,2101,258,14578.9501953125,14023.22265625
4,2101,260,11302.16015625,11008.208984375
4,2101,267,12417.6298828125,14299.603515625
4,2101,279,13519.9697265625,13021.9521484375
4,2101,282,13702.830078125,15258.9228515625
4,2101,283,11495.75,11703.095703125
4,2101,285,12658.2802734375,12496.1640625
4,2101,288,15551.1796875,15125.14453125
4,2101,292,14515.1796875,14465.92578125
4,2101,300,12820.66015625,12596.322265625
4,2101,314,13683.51953125,13909.6083984375
4,2101,326,9958.7802734375,9973.568359375
4,2101,327,8560.0703125,8964.4501953125
4,2101,337,11491.76953125,11541.4765625
4,2101,340,11140.759765625,11073.8466796875
4,2101,349,13631.0400390625,13571.767578125
4,2101,352,13595.3896484375,13368.47265625
4,2101,367,7348.509765625,7830.0419921875
4,2101,374,10981.740234375,11297.482421875
4,2101,376,9976.2900390625,10732.525390625
4,2101,379,13806.25,13818.8662109375
4,2101,382,10496.4296875,10645.65625
4,2101,391,15129.6796875,14833.724609375
4,2101,393,8875.2001953125,8547.27734375
4,2101,402,10932.1103515625,11253.888671875
4,2101,406,13574.03125,13444.7177734375
4,2101,407,13296.69140625,12555.505859375
4,2101,415,11985.7919921875,12187.8505859375
4,2101,416,9767.4443359375,9910.8955078125
4,2101,425,15672.4990234375,16057.904296875
4,2101,426,8233.8916015625,8409.908203125
4,2101,429,13248.96484375,13790.7333984375
4,2101,431,17133.0234375,17058.07421875
4,2101,439,13446.8095703125,13970.9052734375
4,2101,440,11607.3876953125,12599.9404296875
4,2101,449,9683.9345703125,9123.046875
4,2101,451,11068.5322265625,11684.9296875
4,2101,453,17850.130859375,17901.603515625
4,2101,465,11114.701171875,12039.8330078125
4,2101,469,13185.0576171875,13145.037109375
4,2101,482,14874.419921875,15318.99609375
4,2101,495,11363.306640625,11811.783203125
4,2101,504,9102.654296875,10499.43359375
5,312,1,14303.5703125,16717.4765625
5,312,13,13644.7998046875,14763.9716796875
5,312,20,13816.08984375,14180.5830078125
5,312,21,13566.4296875,13846.2294921875
5,312,34,13836.2294921875,14810.181640625
5,312,43,10854.15625,11352.9267578125
5,312,48,17157.369140625,17503.58203125
5,312,49,13613.8876953125,13925.505859375
5,312,50,12918.2880859375,12994.65625
5,312,52,15720.4462890625,15836.81640625
5,312,53,17344.40234375,17244.080078125
5,312,54,12237.388671875,11502.2470703125
5,312,58,16196.7060546875,16095.4892578125
5,312,71,17250.61328125,15519.423828125
5,312,80,17801.640625,16056.283203125
5,312,87,20531.619140625,19677.734375
5,312,88,16112.6103515625,15029.521484375
5,312,91,14350.912109375,13619.67578125
5,312,99,14892.2568359375,14376.572265625
5,312,102,16234.8212890625,16509.033203125
5,312,105,12393.111328125,11477.2568359375
5,312,106,18358.650390625,17975.474609375
5,312,121,14207.2431640625,14255.75
5,312,130,16008.748046875,15292.6171875
5,312,134,13024.662109375,12954.3193359375
5,312,149,13890.5615234375,14088.115234375
5,312,151,14871.2568359375,15253.294921875
5,312,160,9155.626953125,9802.7587890625
5,312,161,11423.44921875,10874.458984375
5,312,166,11024.08203125,10705.6435546875
5,312,169,15323.15234375,13130.43359375
5,312,174,15189.4580078125,14572.7861328125
5,312,187,12609.5263671875,13802.447265625
5,312,188,2190.1162109375,3051.8310546875
5,312,189,17232.412109375,16564.88671875
5,312,190,10995.0673828125,11131.037109375
5,312,191,4208.70458984375,5243.3525390625
5,312,201,11835.349609375,13293.05078125
5,312,205,13981.61328125,13593.8408203125
5,312,214,11280.08984375,12458.638671875
5,312,217,10817.640625,10483.966796875
5,312,235,18491.67578125,16938.396484375
5,312,241,14382.83984375,13670.5908203125
5,312,243,15578.009765625,15979.03515625
5,312,251,12447.330078125,12866.69140625
5,312,252,9768.8095703125,10369.8955078125
5,312,257,12288.91015625,12560.662109375
5,312,259,11705.2900390625,11793.6396484375
5,312,263,11657.150390625,11820.583984375
5,312,264,8669.2998046875,9206.962890625
5,312,269,17667.650390625,17089.017578125
5,312,270,10419.4599609375,10296.14453125
5,312,273,14005.3798828125,14739.861328125
5,312,276,17406.26953125,16760.576171875
5,312,293,18705.150390625,18025.126953125
5,312,295,16610.0,15997.064453125
5,312,303,17284.009765625,17554.142578125
5,312,306,12750.580078125,11499.455078125
5,312,308,14234.58984375,13573.8193359375
5,312,309,18077.599609375,16845.7734375
5,312,313,15954.76953125,17160.892578125
5,312,315,10076.849609375,10017.2705078125
5,312,319,8863.830078125,9286.279296875
5,312,328,11798.509765625,11124.427734375
5,312,330,19170.169921875,18745.009765625
5,312,339,14239.240234375,13612.6259765625
5,312,343,10895.58984375,10645.0478515625
5,312,344,10813.4296875,11309.8232421875
5,312,345,14839.2099609375,14747.19140625
5,312,348,10885.1298828125,10954.388671875
5,312,350,12089.83984375,12976.8642578125
5,312,359,10532.73046875,10313.109375
5,312,363,10404.76953125,11042.5703125
5,312,366,11943.2001953125,11495.3671875
5,312,372,15501.41015625,14809.216796875
5,312,385,10301.16015625,10501.619140625
5,312,387,13632.2001953125,13378.12890625
5,312,389,10895.0,11749.013671875
5,312,401,11064.4296875,11567.8759765625
5,312,413,17604.1875,17722.11328125
5,312,419,8943.1455078125,8737.470703125
5,312,427,14784.0537109375,14741.8427734375
5,312,430,10345.458984375,10742.8564453125
5,312,435,15589.095703125,15475.8369140625
5,312,443,16247.7646484375,15749.2412109375
5,312,445,8466.52734375,8498.123046875
5,312,446,14559.1171875,14971.0517578125
5,312,458,16259.1142578125,15364.138671875
5,312,459,14535.7021484375,14789.8154296875
5,312,461,11733.7744140625,13124.673828125
5,312,462,13460.5732421875,13394.544921875
5,312,463,13181.31640625,12978.01171875
5,312,464,15875.8974609375,14659.64453125
5,312,466,15369.798828125,15822.58203125
5,312,479,13417.66796875,13440.3779296875
5,312,486,13938.955078125,14850.1884765625
5,312,488,18740.60546875,17646.490234375
5,312,494,12647.033203125,12975.287109375
5,312,498,14526.16015625,14623.498046875
5,312,502,18831.919921875,21989.41796875
5,312,505,10841.1611328125,12046.4375
