fold,epoch,sample_index,y_true,y_pred
2,13,56,1.6290138959884644,1.8417176008224487
2,13,57,1.752514123916626,1.85983145236969
2,13,60,1.7779606580734253,1.8933134078979492
2,13,66,1.7382739782333374,1.812246322631836
2,13,67,1.8002783060073853,1.8752435445785522
2,13,92,1.9225705862045288,1.8985995054244995
2,13,94,1.7606414556503296,1.8637375831604004
2,13,108,1.9021052122116089,1.870322585105896
2,13,109,1.7306923866271973,1.8344262838363647
2,13,110,1.7353031635284424,1.817591667175293
2,13,113,1.8145551681518555,1.8844760656356812
2,13,114,1.897221326828003,1.9117751121520996
2,13,116,1.8585460186004639,1.88056480884552
2,13,117,1.8562456369400024,1.845778226852417
2,13,118,1.568159580230713,1.6433475017547607
2,13,126,1.8464590311050415,1.8898447751998901
2,13,141,1.8560975790023804,1.8629839420318604
2,13,144,1.7685773372650146,1.8837907314300537
2,13,145,1.8432029485702515,1.8172897100448608
2,13,148,1.8125808238983154,1.8962373733520508
2,13,152,1.8018059730529785,1.8526356220245361
2,13,154,1.7740367650985718,1.8790618181228638
2,13,155,1.7556030750274658,1.7439711093902588
2,13,157,1.9277957677841187,1.8376867771148682
2,13,168,1.8361842632293701,1.8557419776916504
2,13,175,1.7129583358764648,1.7225394248962402
2,13,180,1.8894120454788208,1.811849594116211
2,13,181,2.080552339553833,1.8243637084960938
2,13,182,0.0,0.32620906829833984
2,13,185,1.8514617681503296,1.8987414836883545
2,13,192,1.7656419277191162,1.8640110492706299
2,13,193,1.6893210411071777,1.7273476123809814
2,13,194,1.7598456144332886,1.7744601964950562
2,13,211,1.770255446434021,1.679434061050415
2,13,220,1.7845687866210938,1.8390684127807617
2,13,222,1.768770694732666,1.8584811687469482
2,13,225,1.5700336694717407,1.579703450202942
2,13,227,1.6844438314437866,1.684788465499878
2,13,238,1.8852216005325317,1.8977248668670654
2,13,244,1.7051289081573486,1.7110594511032104
2,13,249,1.5499999523162842,1.7265068292617798
2,13,250,1.7799999713897705,1.844254732131958
2,13,262,1.659999966621399,1.7268476486206055
2,13,265,1.7599999904632568,1.841518521308899
2,13,272,1.7999999523162842,1.8648635149002075
2,13,277,1.8700000047683716,1.83805251121521
2,13,280,1.840000033378601,1.8703378438949585
2,13,298,1.8300000429153442,1.8559576272964478
2,13,321,1.5199999809265137,1.6619844436645508
2,13,322,1.6799999475479126,1.6891427040100098
2,13,325,1.840000033378601,1.8419452905654907
2,13,329,1.8200000524520874,1.6637041568756104
2,13,332,1.809999942779541,1.8379735946655273
2,13,334,1.8899999856948853,1.825156569480896
2,13,335,1.809999942779541,1.8504374027252197
2,13,338,1.7200000286102295,1.697245717048645
2,13,347,1.8799999952316284,1.8604458570480347
2,13,356,1.9299999475479126,1.8548694849014282
2,13,360,1.659999966621399,1.7726423740386963
2,13,361,1.4600000381469727,1.6511199474334717
2,13,369,1.940000057220459,1.8745077848434448
2,13,373,1.7300000190734863,1.8381149768829346
2,13,383,1.909999966621399,1.8489243984222412
2,13,394,1.899999976158142,1.868464708328247
2,13,400,1.7300000190734863,1.7121046781539917
2,13,404,1.8700000047683716,1.8412436246871948
2,13,405,1.899999976158142,1.87855863571167
2,13,409,1.7253679037094116,1.7111315727233887
2,13,418,1.9360076189041138,1.8866503238677979
2,13,420,1.7880055904388428,1.8517459630966187
2,13,423,1.8306281566619873,1.8911927938461304
2,13,432,1.8554598093032837,1.8261494636535645
2,13,433,1.849483609199524,1.868593692779541
2,13,434,1.84175443649292,1.8695218563079834
2,13,437,1.7190388441085815,1.510368824005127
2,13,441,1.8381595611572266,1.868383526802063
2,13,447,1.316960334777832,1.5917696952819824
2,13,450,1.7361207008361816,1.748250961303711
2,13,468,1.7820475101470947,1.8537766933441162
2,13,472,1.6511904001235962,1.776322841644287
2,13,477,1.8178045749664307,1.8931329250335693
2,13,478,2.035048007965088,1.841943621635437
2,13,492,1.8629268407821655,1.8236161470413208
2,13,493,1.737973690032959,1.7618635892868042
2,13,499,1.8352614641189575,1.8179452419281006
3,2052,6,1.7979999780654907,1.8046174049377441
3,2052,10,1.9190000295639038,1.8611713647842407
3,2052,36,1.911684513092041,1.8768690824508667
3,2052,38,1.8378956317901611,1.8241689205169678
3,2052,59,1.1984641551971436,1.239988088607788
3,2052,74,1.6746469736099243,1.6970829963684082
3,2052,81,1.911747694015503,1.882252812385559
3,2052,83,1.8418819904327393,1.8903809785842896
3,2052,89,1.8543602228164673,1.894025206565857
3,2052,96,1.7472155094146729,1.8031924962997437
3,2052,97,1.8497854471206665,1.8575892448425293
3,2052,103,1.8198552131652832,1.7982412576675415
3,2052,111,1.8903721570968628,1.8784593343734741
3,2052,112,1.8992854356765747,1.8453134298324585
3,2052,119,1.7182167768478394,1.7942633628845215
3,2052,122,1.7064965963363647,1.6715147495269775
3,2052,123,1.7664549350738525,1.8141804933547974
3,2052,125,1.874017596244812,1.877806544303894
3,2052,129,1.778887152671814,1.7975149154663086
3,2052,139,1.7789615392684937,1.7971736192703247
3,2052,143,1.894182801246643,1.8708268404006958
3,2052,146,1.8555313348770142,1.8754874467849731
3,2052,147,1.8886425495147705,1.8596194982528687
3,2052,150,1.857763648033142,1.8550459146499634
3,2052,158,1.9501830339431763,1.8450895547866821
3,2052,163,1.9041072130203247,1.836357593536377
3,2052,165,1.9441556930541992,1.930745244026184
3,2052,167,1.9791630506515503,1.9634276628494263
3,2052,177,1.7387620210647583,1.7340314388275146
3,2052,179,1.9186865091323853,1.8606280088424683
3,2052,183,1.8462446928024292,1.8697000741958618
3,2052,184,1.7837611436843872,1.8035051822662354
3,2052,196,1.7956446409225464,1.818534255027771
3,2052,198,1.779194712638855,1.7440000772476196
3,2052,199,1.4335931539535522,1.749578833580017
3,2052,202,1.915536880493164,1.8733205795288086
3,2052,219,1.9439486265182495,1.9177862405776978
3,2052,223,1.8068163394927979,1.7864508628845215
3,2052,228,1.7393213510513306,1.722482442855835
3,2052,231,1.8238165378570557,1.764674425125122
3,2052,237,1.6749786138534546,1.6359935998916626
3,2052,239,1.7475491762161255,1.7505297660827637
3,2052,246,1.7599999904632568,1.734505295753479
3,2052,247,1.7699999809265137,1.7962448596954346
3,2052,248,1.8300000429153442,1.8619143962860107
3,2052,253,1.4600000381469727,1.5170992612838745
3,2052,261,1.6100000143051147,1.7451804876327515
3,2052,266,1.7400000095367432,1.746492862701416
3,2052,275,1.8899999856948853,1.8053417205810547
3,2052,284,1.909999966621399,1.94956374168396
3,2052,286,1.2899999618530273,1.5175895690917969
3,2052,287,1.409999966621399,1.6228561401367188
3,2052,289,1.8799999952316284,1.884453296661377
3,2052,291,1.5099999904632568,1.760332465171814
3,2052,294,1.659999966621399,1.7110456228256226
3,2052,296,1.659999966621399,1.785374641418457
3,2052,297,1.7999999523162842,1.7659616470336914
3,2052,299,1.7300000190734863,1.7817195653915405
3,2052,301,1.7999999523162842,1.8525941371917725
3,2052,302,1.6200000047683716,1.7181063890457153
3,2052,304,1.6799999475479126,1.77878999710083
3,2052,305,1.840000033378601,1.844219446182251
3,2052,310,1.840000033378601,1.841391921043396
3,2052,311,1.7799999713897705,1.7750434875488281
3,2052,317,1.8600000143051147,1.8447492122650146
3,2052,318,1.8899999856948853,1.8212004899978638
3,2052,331,1.7999999523162842,1.8212960958480835
3,2052,333,1.7599999904632568,1.7152677774429321
3,2052,341,1.7899999618530273,1.8232407569885254
3,2052,342,1.9199999570846558,1.9437443017959595
3,2052,353,1.850000023841858,1.8853856325149536
3,2052,354,1.8799999952316284,1.8368089199066162
3,2052,357,1.7999999523162842,1.8613829612731934
3,2052,358,1.9600000381469727,1.9016464948654175
3,2052,364,1.850000023841858,1.822234869003296
3,2052,368,1.850000023841858,1.7810887098312378
3,2052,370,1.9199999570846558,1.8393915891647339
3,2052,377,1.8899999856948853,1.8164987564086914
3,2052,378,2.009999990463257,1.9561550617218018
3,2052,380,1.850000023841858,1.8800872564315796
3,2052,384,1.8899999856948853,1.8333516120910645
3,2052,386,1.809999942779541,1.7915310859680176
3,2052,396,1.9199999570846558,1.8766632080078125
3,2052,397,1.8600000143051147,1.8051819801330566
3,2052,399,1.909999966621399,1.8472065925598145
3,2052,403,1.9299999475479126,1.9111955165863037
3,2052,410,1.9498134851455688,1.8758481740951538
3,2052,422,1.8466018438339233,1.8538938760757446
3,2052,424,1.7514399290084839,1.780170202255249
3,2052,428,1.9080268144607544,1.8779245615005493
3,2052,438,1.8201895952224731,1.799824595451355
3,2052,455,1.8925883769989014,1.8456405401229858
3,2052,457,1.7847493886947632,1.8023226261138916
3,2052,475,1.803182601928711,1.8243014812469482
3,2052,476,1.8923479318618774,1.8705538511276245
3,2052,480,1.8242783546447754,1.8029115200042725
3,2052,483,1.8080267906188965,1.8914666175842285
3,2052,484,1.8500864505767822,1.871246099472046
3,2052,487,1.8221180438995361,1.8241701126098633
3,2052,490,1.81526780128479,1.8337295055389404
3,2052,503,1.9487940073013306,1.897050142288208
4,331,4,1.7680000066757202,1.7769813537597656
4,331,8,1.840999960899353,1.8503745794296265
4,331,12,1.7300000190734863,1.7441253662109375
4,331,14,1.6649999618530273,1.560312271118164
4,331,27,1.8609999418258667,1.952916145324707
4,331,28,1.7723091840744019,1.7800936698913574
4,331,32,1.8034217357635498,1.8284958600997925
4,331,35,1.4273254871368408,1.5864115953445435
4,331,40,1.9096386432647705,1.8854402303695679
4,331,41,1.4686131477355957,1.624070167541504
4,331,44,1.748147964477539,1.7779607772827148
4,331,47,1.863955020904541,1.8467506170272827
4,331,51,1.8890165090560913,1.8663347959518433
4,331,61,1.686684250831604,1.7480727434158325
4,331,62,1.8460438251495361,1.8180416822433472
4,331,64,1.7744110822677612,1.8040006160736084
4,331,65,1.80215322971344,1.7144179344177246
4,331,85,1.9360110759735107,1.8459521532058716
4,331,95,1.8730329275131226,1.8928669691085815
4,331,98,1.9052037000656128,1.8683589696884155
4,331,100,1.8408870697021484,1.8626539707183838
4,331,107,1.8498228788375854,1.834668517112732
4,331,115,1.8213270902633667,1.8594969511032104
4,331,120,1.8872071504592896,1.9128817319869995
4,331,127,1.943485975265503,1.8881421089172363
4,331,128,1.8296359777450562,1.8448457717895508
4,331,133,1.9341100454330444,1.897087574005127
4,331,135,1.818703532218933,1.8445411920547485
4,331,136,1.7968103885650635,1.7932530641555786
4,331,138,1.8713692426681519,1.8612916469573975
4,331,142,1.913125991821289,1.8618848323822021
4,331,156,1.8032304048538208,1.834605097770691
4,331,159,1.3160326480865479,1.4135268926620483
4,331,162,1.9003156423568726,1.8494417667388916
4,331,164,1.8675222396850586,1.7443679571151733
4,331,170,1.7650465965270996,1.767095923423767
4,331,171,1.8934812545776367,1.8395766019821167
4,331,178,1.744508981704712,1.8302286863327026
4,331,186,1.775166630744934,1.862542748451233
4,331,197,1.3899263143539429,1.6373727321624756
4,331,200,1.8450039625167847,1.8506723642349243
4,331,206,1.8840324878692627,1.9071184396743774
4,331,207,1.4679949283599854,1.6652790307998657
4,331,212,1.8326125144958496,1.799558162689209
4,331,213,1.6036581993103027,1.7231998443603516
4,331,215,1.9003156423568726,1.8700789213180542
4,331,216,1.856147050857544,1.893517017364502
4,331,221,1.8417233228683472,1.9087448120117188
4,331,224,1.7948112487792969,1.8663007020950317
4,331,226,1.6447972059249878,1.4944219589233398
4,331,230,1.7966481447219849,1.802558422088623
4,331,232,1.8763344287872314,1.8791353702545166
4,331,233,1.9010324478149414,1.9254947900772095
4,331,236,1.8704136610031128,1.8415932655334473
4,331,240,1.756202220916748,1.819846510887146
4,331,242,1.6849795579910278,1.762334942817688
4,331,254,1.8899999856948853,1.8827069997787476
4,331,256,1.8899999856948853,1.8196521997451782
4,331,258,1.809999942779541,1.8643505573272705
4,331,260,1.7400000095367432,1.7916911840438843
4,331,267,1.4900000095367432,1.72838294506073
4,331,279,1.8600000143051147,1.8557246923446655
4,331,282,1.649999976158142,1.8212894201278687
4,331,283,1.6699999570846558,1.7373467683792114
4,331,285,1.8300000429153442,1.8666142225265503
4,331,288,1.850000023841858,1.9330315589904785
4,331,292,1.8899999856948853,1.8617587089538574
4,331,300,1.840000033378601,1.871962547302246
4,331,314,1.9299999475479126,1.9047775268554688
4,331,326,1.9299999475479126,1.8566365242004395
4,331,327,1.8300000429153442,1.8319600820541382
4,331,337,1.8700000047683716,1.8960946798324585
4,331,340,1.8700000047683716,1.8593820333480835
4,331,349,1.8899999856948853,1.8371212482452393
4,331,352,1.899999976158142,1.6877591609954834
4,331,367,1.409999966621399,1.5542163848876953
4,331,374,1.9900000095367432,1.6839951276779175
4,331,376,1.9700000286102295,1.8623530864715576
4,331,379,1.8899999856948853,1.8749761581420898
4,331,382,1.7999999523162842,1.8319435119628906
4,331,391,1.8300000429153442,1.8788853883743286
4,331,393,1.8700000047683716,1.824737310409546
4,331,402,1.8200000524520874,1.8675618171691895
4,331,406,1.8633676767349243,1.8643101453781128
4,331,407,1.8519036769866943,1.8541103601455688
4,331,415,1.7813100814819336,1.7817786931991577
4,331,416,1.5054984092712402,1.675662636756897
4,331,425,1.8432029485702515,1.8702728748321533
4,331,426,1.2548797130584717,1.5138612985610962
4,331,429,1.964365005493164,1.9483811855316162
4,331,431,1.8978502750396729,1.8749042749404907
4,331,439,1.9741138219833374,1.8906853199005127
4,331,440,1.7478101253509521,1.7644621133804321
4,331,449,1.9298239946365356,1.7428933382034302
4,331,451,1.8652849197387695,1.8232604265213013
4,331,453,1.7117677927017212,1.8210396766662598
4,331,465,1.937891960144043,1.9076577425003052
4,331,469,1.9491908550262451,1.9022278785705566
4,331,482,1.8085707426071167,1.8308768272399902
4,331,495,1.9308263063430786,1.9183694124221802
4,331,504,0.6643480658531189,0.5024138689041138
5,643,1,1.8300000429153442,1.8107339143753052
5,643,13,2.127000093460083,2.1436667442321777
5,643,20,1.8580000400543213,1.8790302276611328
5,643,21,1.8899999856948853,1.9292125701904297
5,643,34,1.766175627708435,1.8428455591201782
5,643,43,1.7948112487792969,1.7358105182647705
5,643,48,1.7899194955825806,1.856196403503418
5,643,49,1.7645751237869263,1.8094791173934937
5,643,50,1.9270241260528564,1.9178359508514404
5,643,52,1.8925883769989014,1.8647143840789795
5,643,53,1.7481036186218262,1.758991003036499
5,643,54,1.8853685855865479,1.909617304801941
5,643,58,1.9382071495056152,1.9565463066101074
5,643,71,1.8219056129455566,1.851272702217102
5,643,80,1.7427231073379517,1.7366681098937988
5,643,87,1.7425572872161865,1.5088919401168823
5,643,88,1.8437955379486084,1.7936433553695679
5,643,91,1.7928537130355835,1.8397082090377808
5,643,99,1.7078759670257568,1.8119151592254639
5,643,102,1.805861473083496,1.8465827703475952
5,643,105,1.7350130081176758,1.7868738174438477
5,643,106,1.8259955644607544,1.8600035905838013
5,643,121,1.8045698404312134,1.7477065324783325
5,643,130,1.8252195119857788,1.8532425165176392
5,643,134,1.8396567106246948,1.8732315301895142
5,643,149,1.8644607067108154,1.8436522483825684
5,643,151,1.8034358024597168,1.8220053911209106
5,643,160,1.7224208116531372,1.7748512029647827
5,643,161,1.995300054550171,1.912498950958252
5,643,166,1.9142102003097534,1.8629947900772095
5,643,169,1.9371237754821777,1.8063170909881592
5,643,174,1.741001844406128,1.6887506246566772
5,643,187,1.8866056203842163,1.9080922603607178
5,643,188,1.6652247905731201,1.4222428798675537
5,643,189,1.813002347946167,1.7636932134628296
5,643,190,1.9674923419952393,1.9113200902938843
5,643,191,0.9295515418052673,1.199957251548767
5,643,201,1.8602510690689087,1.8652256727218628
5,643,205,1.8937216997146606,1.8846389055252075
5,643,214,1.9461992979049683,1.898262619972229
5,643,217,1.7471061944961548,1.7996267080307007
5,643,235,1.9774965047836304,1.9680180549621582
5,643,241,1.6998348236083984,1.6693624258041382
5,643,243,1.8866218328475952,1.9200454950332642
5,643,251,1.7400000095367432,1.7839645147323608
5,643,252,1.7300000190734863,1.8586090803146362
5,643,257,1.7899999618530273,1.858689546585083
5,643,259,1.7699999809265137,1.753574013710022
5,643,263,1.9199999570846558,1.921492099761963
5,643,264,1.7300000190734863,1.8067351579666138
5,643,269,1.8300000429153442,1.8936188220977783
5,643,270,1.7999999523162842,1.8183341026306152
5,643,273,1.75,1.8137646913528442
5,643,276,1.8700000047683716,1.8661669492721558
5,643,293,1.8600000143051147,1.8732966184616089
5,643,295,1.7999999523162842,1.7997055053710938
5,643,303,1.8700000047683716,1.8586416244506836
5,643,306,1.8700000047683716,1.860397458076477
5,643,308,1.6399999856948853,1.7312567234039307
5,643,309,1.7899999618530273,1.7900147438049316
5,643,313,1.659999966621399,1.8414031267166138
5,643,315,1.899999976158142,1.8759586811065674
5,643,319,1.850000023841858,1.7954596281051636
5,643,328,1.7699999809265137,1.8101506233215332
5,643,330,1.850000023841858,1.9602184295654297
5,643,339,1.8799999952316284,1.9727959632873535
5,643,343,1.7999999523162842,1.8176149129867554
5,643,344,1.8300000429153442,1.7936506271362305
5,643,345,1.8300000429153442,1.867363691329956
5,643,348,1.840000033378601,1.8547710180282593
5,643,350,1.850000023841858,1.8032242059707642
5,643,359,1.7300000190734863,1.7848609685897827
5,643,363,1.7899999618530273,1.8170347213745117
5,643,366,1.8600000143051147,1.7839319705963135
5,643,372,1.7599999904632568,1.7391434907913208
5,643,385,1.6200000047683716,1.6815358400344849
5,643,387,1.850000023841858,1.8454577922821045
5,643,389,1.909999966621399,1.8818446397781372
5,643,401,1.75,1.7695865631103516
5,643,413,1.875175952911377,1.9118911027908325
5,643,419,1.89033043384552,1.881639838218689
5,643,427,1.7886631488800049,1.7917648553848267
5,643,430,1.7929638624191284,1.8227862119674683
5,643,435,1.8589979410171509,1.8407319784164429
5,643,443,1.3757243156433105,1.4204421043395996
5,643,445,1.7540931701660156,1.8071846961975098
5,643,446,1.8014053106307983,1.7593262195587158
5,643,458,1.807806372642517,1.846835970878601
5,643,459,1.8214507102966309,1.8296964168548584
5,643,461,1.832081913948059,1.8517003059387207
5,643,462,1.8818092346191406,1.8423129320144653
5,643,463,1.6764073371887207,1.6893835067749023
5,643,464,1.8768597841262817,1.8488391637802124
5,643,466,1.78802490234375,1.8289128541946411
5,643,479,1.8261778354644775,1.8101404905319214
5,643,486,1.694319248199463,1.7535368204116821
5,643,488,1.7760595083236694,1.7923572063446045
5,643,494,1.8036290407180786,1.8366901874542236
5,643,498,1.8562358617782593,1.8546594381332397
5,643,502,0.0,-0.08370864391326904
5,643,505,0.33931756019592285,0.4853200912475586
