fold,epoch,sample_index,y_true,y_pred
1,962,378,11409.7900390625,11422.21484375
1,962,382,10496.4296875,10639.921875
1,962,392,7290.97998046875,7183.14794921875
1,962,395,9314.6904296875,9613.56640625
1,962,402,10932.1103515625,11271.0078125
1,962,407,13296.69140625,12597.380859375
1,962,409,13399.2177734375,13252.107421875
1,962,410,12388.708984375,12395.76171875
1,962,411,12675.865234375,13131.11328125
1,962,415,11985.7919921875,12089.3232421875
1,962,416,9767.4443359375,9541.81640625
1,962,420,11642.462890625,12307.7412109375
1,962,432,13166.7822265625,12267.0048828125
1,962,434,15701.646484375,15629.451171875
1,962,439,13446.8095703125,14633.6005859375
1,962,441,14714.4345703125,14780.4130859375
1,962,451,11068.5322265625,12008.537109375
1,962,452,11226.8740234375,10481.755859375
1,962,453,17850.130859375,17834.37109375
1,962,456,12590.0283203125,12844.9267578125
1,962,462,13460.5732421875,13174.6025390625
1,962,473,13632.8671875,13783.060546875
1,962,478,10568.654296875,10646.9609375
1,962,484,14485.9921875,13067.134765625
1,962,485,10911.55859375,10223.4140625
1,962,486,13938.955078125,14894.3720703125
1,962,490,8256.646484375,8407.484375
1,962,491,9958.240234375,10835.7021484375
1,962,492,9831.9111328125,10324.20703125
1,962,495,11363.306640625,11932.572265625
1,962,496,13160.3935546875,13308.9482421875
1,962,498,14526.16015625,14388.84375
2,422,3,15219.9599609375,13710.4140625
2,422,5,18106.19921875,18115.47265625
2,422,7,13994.8095703125,14057.6787109375
2,422,16,17693.650390625,16609.787109375
2,422,17,16684.990234375,16702.876953125
2,422,19,13813.4296875,14221.3125
2,422,23,20668.55078125,17879.078125
2,422,24,14067.6298828125,13941.693359375
2,422,25,13758.3701171875,13977.2138671875
2,422,26,12054.7998046875,9979.8837890625
2,422,29,13925.0185546875,14219.865234375
2,422,31,15054.9873046875,15940.0234375
2,422,37,18005.341796875,16756.705078125
2,422,42,11217.5009765625,11120.7958984375
2,422,45,14629.6953125,15539.2119140625
2,422,56,14159.9990234375,16003.564453125
2,422,57,12359.06640625,15043.423828125
2,422,60,13205.505859375,13403.001953125
2,422,66,20969.208984375,19620.310546875
2,422,67,12642.19921875,12383.35546875
2,422,92,14835.3466796875,15023.283203125
2,422,94,16435.001953125,16143.5751953125
2,422,108,14477.212890625,15056.9765625
2,422,109,13255.322265625,14205.4384765625
2,422,110,11947.203125,12191.3203125
2,422,113,13020.8115234375,12456.53515625
2,422,114,17516.134765625,16566.056640625
2,422,116,15903.9052734375,15376.7333984375
2,422,117,12511.962890625,12859.51953125
2,422,118,16407.25,16985.400390625
2,422,126,15137.892578125,15347.5732421875
2,422,132,15393.34765625,15341.427734375
2,422,137,12092.2080078125,12723.7587890625
2,422,140,15304.3955078125,15324.8369140625
2,422,141,14068.5361328125,13902.6015625
2,422,144,13347.4755859375,12830.1396484375
2,422,145,15747.806640625,16414.7890625
2,422,152,14090.7685546875,13894.548828125
2,422,153,13607.0146484375,12569.271484375
2,422,157,9543.8984375,10305.5517578125
2,422,168,13262.087890625,13696.6611328125
2,422,175,12683.1630859375,12766.2626953125
2,422,176,14287.814453125,14676.8193359375
2,422,181,9033.05859375,9686.447265625
2,422,192,10686.7744140625,10604.001953125
2,422,195,14766.8017578125,14152.087890625
2,422,203,17054.048828125,14936.767578125
2,422,208,13917.54296875,13388.5546875
2,422,210,14492.265625,13438.9033203125
2,422,218,15374.6103515625,15340.94921875
2,422,220,14046.439453125,13512.2138671875
2,422,222,14468.7373046875,13984.4716796875
2,422,227,16052.1943359375,14392.8984375
2,422,229,12330.943359375,12793.29296875
2,422,231,10785.7626953125,10742.033203125
2,422,237,15638.2197265625,18176.4453125
2,422,247,12173.0498046875,12106.970703125
2,422,248,15421.66015625,15971.8193359375
2,422,253,14222.849609375,14727.1787109375
2,422,261,12730.23046875,12948.0810546875
2,422,265,11489.8203125,11878.9658203125
2,422,266,12812.5400390625,11534.4296875
2,422,271,11329.4599609375,10553.4326171875
2,422,272,16818.01953125,16467.759765625
2,422,275,14605.7802734375,14063.5634765625
2,422,281,17289.83984375,17201.54296875
2,422,301,15008.6904296875,14348.3544921875
2,422,318,12744.2998046875,11956.4775390625
2,422,320,8234.58984375,9020.0234375
2,422,322,11487.919921875,11674.375
2,422,329,8971.669921875,9095.736328125
2,422,331,11683.849609375,11425.3046875
2,422,332,13467.83984375,14290.625
2,422,335,9680.9404296875,9476.451171875
2,422,357,9555.349609375,9800.45703125
2,422,368,9524.740234375,9380.5771484375
2,422,370,12984.6103515625,12841.919921875
2,422,374,10981.740234375,10681.8466796875
2,422,376,9976.2900390625,10425.287109375
2,422,380,11342.740234375,11977.09375
2,422,386,9066.900390625,9138.23046875
2,422,397,13590.2099609375,13536.736328125
2,422,405,13440.5703125,13517.56640625
2,422,406,13574.03125,13786.94921875
2,422,414,14034.2822265625,13296.1640625
2,422,418,16905.546875,16343.7568359375
2,422,424,14880.46875,14486.0537109375
2,422,429,13248.96484375,13764.2646484375
2,422,430,10345.458984375,11060.9765625
2,422,438,14817.369140625,16875.35546875
2,422,444,12547.7392578125,12208.94140625
2,422,446,14559.1171875,14392.244140625
2,422,454,17007.5234375,16642.228515625
2,422,463,13181.31640625,12831.779296875
2,422,465,11114.701171875,11880.2265625
2,422,467,14394.6826171875,13973.1298828125
2,422,468,15239.3154296875,16010.5224609375
2,422,471,13970.392578125,13573.009765625
2,422,480,15976.150390625,15344.064453125
2,422,494,12647.033203125,12721.2900390625
3,444,6,16706.490234375,14845.9404296875
3,444,10,14239.150390625,14673.119140625
3,444,36,15756.22265625,15896.78125
3,444,38,18815.119140625,18684.576171875
3,444,59,14611.966796875,14758.3876953125
3,444,74,14138.3837890625,14507.9892578125
3,444,81,17668.529296875,17343.283203125
3,444,83,12528.06640625,11780.7763671875
3,444,89,17112.4453125,17776.447265625
3,444,96,17362.884765625,18030.798828125
3,444,97,17949.2578125,17650.08203125
3,444,103,15030.2685546875,14846.26171875
3,444,111,16470.568359375,16866.595703125
3,444,112,17127.28125,16486.015625
3,444,119,14404.92578125,14080.5771484375
3,444,122,16679.103515625,16686.763671875
3,444,123,10544.0400390625,9996.697265625
3,444,125,12667.31640625,12570.39453125
3,444,129,12441.6572265625,12062.62109375
3,444,139,15137.291015625,15580.392578125
3,444,143,15421.357421875,15466.93359375
3,444,146,17357.673828125,16421.287109375
3,444,147,10904.466796875,11419.505859375
3,444,150,12016.638671875,12245.2958984375
3,444,158,13518.7294921875,12976.98046875
3,444,163,12037.740234375,11499.6337890625
3,444,165,11194.3525390625,10275.078125
3,444,167,9014.32421875,9537.328125
3,444,177,10284.2578125,9736.3203125
3,444,179,12176.8056640625,11564.5361328125
3,444,183,9008.4951171875,9169.5126953125
3,444,184,12901.275390625,11639.7421875
3,444,196,11557.517578125,12753.08203125
3,444,198,15587.2578125,16671.369140625
3,444,199,18651.66796875,18865.87890625
3,444,202,14714.671875,16055.611328125
3,444,219,17113.697265625,17007.005859375
3,444,223,15293.75390625,14483.75
3,444,225,17629.107421875,18027.359375
3,444,228,16926.14453125,16217.1669921875
3,444,234,14860.2119140625,14850.294921875
3,444,239,9876.6123046875,10254.0859375
3,444,244,16063.5947265625,13768.525390625
3,444,245,12302.7138671875,11673.9951171875
3,444,246,13079.2998046875,13281.3173828125
3,444,250,20474.560546875,19115.142578125
3,444,255,10298.2197265625,10671.935546875
3,444,274,11259.1103515625,11922.1103515625
3,444,284,7531.830078125,7542.57177734375
3,444,286,12169.48046875,13286.1630859375
3,444,287,10057.8798828125,10124.84375
3,444,289,15328.8095703125,14422.61328125
3,444,291,18275.400390625,18250.025390625
3,444,294,12466.48046875,12263.783203125
3,444,296,14688.4296875,15432.529296875
3,444,297,15479.919921875,14940.8525390625
3,444,298,14136.0498046875,14391.5078125
3,444,299,14442.3603515625,15151.052734375
3,444,302,11664.759765625,12245.16796875
3,444,305,19838.8203125,20039.51171875
3,444,307,16177.25,16208.6796875
3,444,310,16945.33984375,16355.5830078125
3,444,314,13683.51953125,13985.7822265625
3,444,338,10448.509765625,10003.01171875
3,444,340,11140.759765625,11224.61328125
3,444,346,9858.169921875,10149.5986328125
3,444,351,12644.3701171875,11927.421875
3,444,353,15422.08984375,15960.3369140625
3,444,354,14545.900390625,14260.474609375
3,444,355,10805.9599609375,11499.669921875
3,444,358,16655.619140625,16010.044921875
3,444,360,14720.01953125,15550.697265625
3,444,361,10374.7802734375,10062.70703125
3,444,365,11561.0498046875,12081.3974609375
3,444,367,7348.509765625,7632.203125
3,444,369,12090.8798828125,13546.015625
3,444,377,14789.4404296875,15612.7158203125
3,444,381,10707.33984375,11254.9638671875
3,444,383,12358.5400390625,12004.9345703125
3,444,393,8875.2001953125,8625.453125
3,444,394,13505.83984375,13080.83984375
3,444,396,11002.7900390625,11377.3515625
3,444,400,9815.1396484375,9597.3974609375
3,444,408,9183.828125,9850.4619140625
3,444,417,14215.0859375,13688.4560546875
3,444,421,11372.619140625,11716.1591796875
3,444,422,20415.578125,20121.244140625
3,444,425,15672.4990234375,16290.189453125
3,444,433,15040.587890625,14193.0576171875
3,444,437,14284.7587890625,13538.1689453125
3,444,440,11607.3876953125,12595.583984375
3,444,448,13818.4931640625,13826.5576171875
3,444,450,14847.978515625,13571.623046875
3,444,455,10003.4580078125,10670.2197265625
3,444,470,18353.478515625,17006.853515625
3,444,472,10385.4423828125,11490.638671875
3,444,475,16850.021484375,16490.388671875
3,444,479,13417.66796875,13108.3134765625
3,444,482,14874.419921875,16135.1474609375
3,444,488,18740.60546875,17675.548828125
4,842,4,15999.01953125,14542.271484375
4,842,8,14106.3095703125,14225.7001953125
4,842,12,20171.970703125,17965.578125
4,842,14,24040.650390625,19692.1796875
4,842,27,16279.6298828125,16904.091796875
4,842,28,13932.2578125,14085.5751953125
4,842,32,15235.466796875,14797.484375
4,842,35,14899.4482421875,16314.841796875
4,842,40,12654.5498046875,12288.1806640625
4,842,41,18440.04296875,19053.177734375
4,842,44,16193.634765625,15842.6064453125
4,842,47,14090.3525390625,15181.857421875
4,842,51,16833.73828125,16294.826171875
4,842,61,14996.6416015625,15375.509765625
4,842,62,15536.33984375,14476.765625
4,842,64,13029.265625,12973.5517578125
4,842,65,16903.54296875,16414.64453125
4,842,85,12429.2177734375,10957.8955078125
4,842,95,17514.025390625,17606.859375
4,842,98,17063.330078125,16255.517578125
4,842,100,15933.4716796875,15484.322265625
4,842,107,11407.8671875,10918.2578125
4,842,115,15903.419921875,16256.7177734375
4,842,120,18197.4609375,18327.34765625
4,842,127,13508.4521484375,13558.7744140625
4,842,128,13790.001953125,14271.048828125
4,842,133,12522.5244140625,12871.5869140625
4,842,135,14838.6962890625,13796.1220703125
4,842,136,14477.4423828125,14081.169921875
4,842,138,14344.8046875,15174.9599609375
4,842,142,12274.91015625,12517.396484375
4,842,156,16035.396484375,15321.716796875
4,842,159,12108.81640625,11582.79296875
4,842,162,10729.484375,10874.08984375
4,842,164,12862.84765625,11879.3486328125
4,842,170,13501.5166015625,12713.21875
4,842,171,15212.8759765625,16665.48046875
4,842,178,11862.361328125,11068.9306640625
4,842,186,15908.525390625,17286.779296875
4,842,197,13769.166015625,13468.3740234375
4,842,200,12083.474609375,12127.796875
4,842,206,15406.693359375,15279.2119140625
4,842,207,15768.494140625,16890.79296875
4,842,213,14644.333984375,15206.3330078125
4,842,215,8685.703125,8648.517578125
4,842,216,10508.2255859375,10615.166015625
4,842,221,14492.875,14214.7958984375
4,842,224,10599.7568359375,10340.88671875
4,842,226,9077.16796875,9285.767578125
4,842,230,12647.8544921875,13159.8603515625
4,842,232,11779.6591796875,12829.78125
4,842,233,18531.263671875,18975.564453125
4,842,236,10802.5087890625,10682.7822265625
4,842,240,14973.5595703125,15409.9794921875
4,842,242,13574.3046875,15707.8134765625
4,842,254,12202.7900390625,11715.6015625
4,842,256,14027.7001953125,13649.740234375
4,842,258,14578.9501953125,14746.90234375
4,842,260,11302.16015625,11014.884765625
4,842,267,12417.6298828125,14409.390625
4,842,279,13519.9697265625,13013.875
4,842,282,13702.830078125,15405.1357421875
4,842,283,11495.75,11301.822265625
4,842,285,12658.2802734375,12718.0966796875
4,842,288,15551.1796875,15479.6474609375
4,842,292,14515.1796875,14198.87109375
4,842,300,12820.66015625,12521.9091796875
4,842,311,16944.91015625,17200.16796875
4,842,325,11482.8203125,10827.0791015625
4,842,326,9958.7802734375,9588.953125
4,842,327,8560.0703125,8935.41015625
4,842,337,11491.76953125,11412.9013671875
4,842,342,9140.4296875,8431.1337890625
4,842,349,13631.0400390625,13348.7841796875
4,842,364,10487.6103515625,10236.283203125
4,842,371,12853.009765625,13560.306640625
4,842,373,10614.3203125,10918.234375
4,842,379,13806.25,14113.064453125
4,842,384,11696.4296875,11305.595703125
4,842,388,13973.16015625,14316.7666015625
4,842,390,14117.740234375,13434.1083984375
4,842,391,15129.6796875,15283.0810546875
4,842,398,12947.25,13161.0498046875
4,842,399,14061.669921875,13711.6181640625
4,842,403,13610.080078125,14110.17578125
4,842,404,12193.9599609375,11665.4267578125
4,842,412,10910.712890625,10722.685546875
4,842,423,12854.01171875,14214.517578125
4,842,426,8233.8916015625,8320.802734375
4,842,428,13498.935546875,13991.34375
4,842,431,17133.0234375,16931.69921875
4,842,436,16505.873046875,15571.79296875
4,842,447,16583.556640625,17144.904296875
4,842,449,9683.9345703125,8906.521484375
4,842,460,11418.3681640625,11745.142578125
4,842,461,11733.7744140625,12882.7216796875
4,842,464,15875.8974609375,14771.388671875
4,842,476,17683.44921875,17730.890625
4,842,477,14993.5263671875,18297.9453125
4,842,499,11395.3076171875,11661.8935546875
5,573,1,14303.5703125,16490.015625
5,573,13,13644.7998046875,14739.755859375
5,573,20,13816.08984375,14082.3232421875
5,573,21,13566.4296875,13889.7666015625
5,573,34,13836.2294921875,14952.615234375
5,573,43,10854.15625,11382.0283203125
5,573,48,17157.369140625,17475.048828125
5,573,49,13613.8876953125,13801.6044921875
5,573,50,12918.2880859375,13017.0693359375
5,573,52,15720.4462890625,15854.953125
5,573,53,17344.40234375,17548.626953125
5,573,54,12237.388671875,11305.04296875
5,573,58,16196.7060546875,15988.3681640625
5,573,71,17250.61328125,15614.908203125
5,573,80,17801.640625,16056.5625
5,573,87,20531.619140625,19961.87109375
5,573,88,16112.6103515625,14838.974609375
5,573,91,14350.912109375,13545.349609375
5,573,99,14892.2568359375,14112.72265625
5,573,102,16234.8212890625,16627.400390625
5,573,105,12393.111328125,11568.46875
5,573,106,18358.650390625,17934.443359375
5,573,121,14207.2431640625,14329.908203125
5,573,130,16008.748046875,15150.7724609375
5,573,134,13024.662109375,12715.701171875
5,573,149,13890.5615234375,14043.1025390625
5,573,151,14871.2568359375,15345.828125
5,573,160,9155.626953125,9661.451171875
5,573,161,11423.44921875,10754.1376953125
5,573,166,11024.08203125,10638.146484375
5,573,169,15323.15234375,13291.3779296875
5,573,174,15189.4580078125,14464.15234375
5,573,187,12609.5263671875,13640.7236328125
5,573,188,2190.1162109375,3015.9296875
5,573,189,17232.412109375,16593.04296875
5,573,190,10995.0673828125,11079.271484375
5,573,191,4208.70458984375,4975.80859375
5,573,201,11835.349609375,13318.119140625
5,573,205,13981.61328125,13905.12109375
5,573,212,8719.53125,8358.8662109375
5,573,214,11280.08984375,12388.1416015625
5,573,217,10817.640625,10303.494140625
5,573,235,18491.67578125,16876.40234375
5,573,241,14382.83984375,13788.345703125
5,573,243,15578.009765625,15747.48828125
5,573,251,12447.330078125,12918.775390625
5,573,252,9768.8095703125,10485.775390625
5,573,257,12288.91015625,12476.173828125
5,573,259,11705.2900390625,11720.361328125
5,573,263,11657.150390625,11704.3095703125
5,573,264,8669.2998046875,9160.8359375
5,573,269,17667.650390625,17024.625
5,573,270,10419.4599609375,10044.765625
5,573,273,14005.3798828125,14727.8935546875
5,573,276,17406.26953125,16615.482421875
5,573,293,18705.150390625,18094.642578125
5,573,295,16610.0,16190.2734375
5,573,303,17284.009765625,17541.119140625
5,573,306,12750.580078125,11581.0888671875
5,573,308,14234.58984375,13834.9091796875
5,573,309,18077.599609375,16907.689453125
5,573,313,15954.76953125,17268.703125
5,573,315,10076.849609375,9948.087890625
5,573,319,8863.830078125,9019.625
5,573,328,11798.509765625,11100.26171875
5,573,330,19170.169921875,18317.2265625
5,573,339,14239.240234375,13599.8515625
5,573,343,10895.58984375,10530.6328125
5,573,344,10813.4296875,11337.4912109375
5,573,345,14839.2099609375,14771.1689453125
5,573,348,10885.1298828125,10846.208984375
5,573,350,12089.83984375,12858.3583984375
5,573,359,10532.73046875,10097.7548828125
5,573,363,10404.76953125,10923.4990234375
5,573,366,11943.2001953125,11295.80859375
5,573,372,15501.41015625,14682.740234375
5,573,385,10301.16015625,10684.7333984375
5,573,387,13632.2001953125,13270.7421875
5,573,389,10895.0,11802.9970703125
5,573,401,11064.4296875,11724.5703125
5,573,413,17604.1875,17694.22265625
5,573,419,8943.1455078125,8589.59375
5,573,427,14784.0537109375,14828.1748046875
5,573,435,15589.095703125,15423.4716796875
5,573,442,12408.451171875,12776.8779296875
5,573,443,16247.7646484375,16111.060546875
5,573,445,8466.52734375,8665.169921875
5,573,457,16964.55859375,15908.0966796875
5,573,458,16259.1142578125,15265.34375
5,573,459,14535.7021484375,14755.41015625
5,573,466,15369.798828125,15732.8779296875
5,573,469,13185.0576171875,12961.828125
5,573,474,10525.5107421875,10587.919921875
5,573,481,10087.33203125,9752.0390625
5,573,483,12091.3212890625,12911.529296875
5,573,487,10731.6865234375,10780.9921875
5,573,489,14185.587890625,15748.4892578125
5,573,493,14045.4248046875,13832.4072265625
5,573,497,8577.2412109375,8915.083984375
5,573,500,15372.1171875,15157.2646484375
