fold,epoch,sample_index,y_true,y_pred
2,127,108,18.513465881347656,18.332151412963867
2,127,109,19.6120662689209,18.597639083862305
2,127,110,18.12950325012207,17.185638427734375
2,127,113,17.395174026489258,17.45016098022461
2,127,114,17.587848663330078,18.452157974243164
2,127,116,18.692846298217773,18.620206832885742
2,127,117,18.102508544921875,17.830808639526367
2,127,118,19.96942138671875,19.962982177734375
2,127,126,18.359664916992188,18.781917572021484
2,127,132,18.32975959777832,18.299909591674805
2,127,137,19.085628509521484,18.918664932250977
2,127,140,18.615633010864258,18.642419815063477
2,127,141,17.12944793701172,17.9843692779541
2,127,144,16.461214065551758,16.979799270629883
2,127,145,20.229736328125,19.820796966552734
2,127,152,17.471040725708008,17.975444793701172
2,127,153,17.380800247192383,17.043041229248047
2,127,157,17.341642379760742,16.821975708007812
2,127,168,17.285202026367188,17.78965950012207
2,127,175,17.896650314331055,17.952529907226562
2,127,176,18.386871337890625,18.392364501953125
2,127,181,17.784574508666992,17.683666229248047
2,127,192,16.568099975585938,16.093402862548828
2,127,195,17.324962615966797,17.967981338500977
2,127,203,18.35892105102539,19.334917068481445
2,127,208,17.707015991210938,18.01309585571289
2,127,210,16.550825119018555,17.929061889648438
2,127,218,18.627344131469727,19.062217712402344
2,127,220,17.448904037475586,17.867738723754883
2,127,222,18.142250061035156,17.68531036376953
2,127,227,18.95951271057129,19.05947494506836
2,127,229,18.371585845947266,18.179859161376953
2,127,231,17.23871612548828,16.93572235107422
2,127,237,20.588212966918945,20.06734275817871
2,127,247,17.31999969482422,17.235788345336914
2,127,248,18.260000228881836,18.257484436035156
2,127,253,18.670000076293945,18.528114318847656
2,127,261,17.889999389648438,18.020370483398438
2,127,265,17.34000015258789,17.266155242919922
2,127,266,17.040000915527344,17.269392013549805
2,127,271,15.970000267028809,16.546884536743164
2,127,272,18.40999984741211,18.93004035949707
2,127,275,19.270000457763672,19.035234451293945
2,127,281,20.549999237060547,21.062891006469727
2,127,301,19.450000762939453,18.32005500793457
2,127,318,16.65999984741211,17.031841278076172
2,127,320,16.5,15.882608413696289
2,127,322,18.350000381469727,17.629262924194336
2,127,329,16.700000762939453,16.294544219970703
2,127,331,16.280000686645508,16.424652099609375
2,127,332,18.649999618530273,18.18827247619629
2,127,335,15.529999732971191,15.888075828552246
2,127,357,15.529999732971191,16.455425262451172
2,127,368,17.399999618530273,17.26898193359375
2,127,370,17.309999465942383,17.590600967407227
2,127,374,18.540000915527344,18.19915199279785
2,127,376,16.170000076293945,16.309762954711914
2,127,380,18.3700008392334,17.98975944519043
2,127,386,15.84000015258789,15.682291030883789
2,127,397,18.850000381469727,18.626976013183594
2,127,405,17.579999923706055,18.026540756225586
2,127,406,17.386817932128906,17.921476364135742
2,127,414,17.222332000732422,17.811161041259766
2,127,418,18.917266845703125,18.99716567993164
2,127,424,17.242406845092773,17.89813232421875
2,127,429,18.845979690551758,17.910173416137695
2,127,430,16.284284591674805,16.648292541503906
2,127,438,20.349611282348633,19.027860641479492
2,127,444,17.26573944091797,17.771120071411133
2,127,446,19.04115104675293,18.409423828125
2,127,454,18.139780044555664,18.640623092651367
2,127,463,18.288101196289062,17.78791046142578
2,127,465,17.752809524536133,17.400043487548828
2,127,467,17.864938735961914,18.197282791137695
2,127,468,19.178068161010742,19.215709686279297
2,127,471,18.312803268432617,17.730224609375
2,127,480,18.297548294067383,18.466594696044922
2,127,494,17.593769073486328,17.867961883544922
3,180,6,18.636699676513672,19.003292083740234
3,180,10,18.962600708007812,19.052146911621094
3,180,36,18.778635025024414,18.239519119262695
3,180,38,20.008039474487305,19.445554733276367
3,180,59,19.482810974121094,19.48575782775879
3,180,74,19.215816497802734,19.050113677978516
3,180,81,19.004886627197266,19.571895599365234
3,180,83,16.51876449584961,16.97276496887207
3,180,89,19.401199340820312,19.0362491607666
3,180,96,19.622116088867188,19.489234924316406
3,180,97,19.060386657714844,19.237926483154297
3,180,103,18.183897018432617,18.098236083984375
3,180,111,18.5809268951416,18.47029685974121
3,180,112,18.734844207763672,18.654211044311523
3,180,119,17.529314041137695,17.760683059692383
3,180,122,19.27044677734375,19.000593185424805
3,180,123,15.55432415008545,15.718902587890625
3,180,125,17.290569305419922,18.024444580078125
3,180,129,17.529794692993164,17.664905548095703
3,180,139,18.12896728515625,18.283477783203125
3,180,143,18.68121910095215,18.82290267944336
3,180,146,19.76705551147461,19.711223602294922
3,180,147,17.50154685974121,16.972333908081055
3,180,150,18.78927993774414,18.429359436035156
3,180,158,16.856666564941406,17.213111877441406
3,180,163,16.63081169128418,17.00436782836914
3,180,165,16.986915588378906,17.570472717285156
3,180,167,16.4768123626709,16.41471290588379
3,180,177,16.604101181030273,16.714458465576172
3,180,179,17.148788452148438,17.148120880126953
3,180,183,16.07379913330078,16.263105392456055
3,180,184,16.039396286010742,17.080968856811523
3,180,196,18.529767990112305,17.712108612060547
3,180,198,19.364330291748047,19.426679611206055
3,180,199,19.872753143310547,20.15328598022461
3,180,202,18.670391082763672,18.54276466369629
3,180,219,18.443500518798828,18.963523864746094
3,180,223,18.361408233642578,18.062116622924805
3,180,225,20.764150619506836,20.205209732055664
3,180,228,19.580547332763672,19.05523109436035
3,180,234,20.20722198486328,19.332355499267578
3,180,239,16.095783233642578,16.581867218017578
3,180,244,17.18331527709961,18.427736282348633
3,180,245,15.729207038879395,16.440959930419922
3,180,246,17.780000686645508,17.577131271362305
3,180,250,19.690000534057617,19.86602210998535
3,180,255,16.940000534057617,17.033336639404297
3,180,274,17.8799991607666,17.550025939941406
3,180,284,15.149999618530273,15.462635040283203
3,180,286,18.389999389648438,18.378707885742188
3,180,287,16.190000534057617,16.84754753112793
3,180,289,17.610000610351562,18.161956787109375
3,180,291,19.959999084472656,20.143768310546875
3,180,294,17.3700008392334,17.23955535888672
3,180,296,18.510000228881836,18.2362003326416
3,180,297,18.040000915527344,18.102937698364258
3,180,298,18.860000610351562,18.545339584350586
3,180,299,17.34000015258789,18.25917625427246
3,180,302,18.530000686645508,17.47213363647461
3,180,305,20.209999084472656,19.808612823486328
3,180,307,18.700000762939453,18.565814971923828
3,180,310,19.059999465942383,19.63535499572754
3,180,314,17.1200008392334,17.88623809814453
3,180,338,16.579999923706055,16.455612182617188
3,180,340,16.8799991607666,16.88323974609375
3,180,346,16.09000015258789,16.189340591430664
3,180,351,17.459999084472656,17.41938018798828
3,180,353,18.18000030517578,18.461320877075195
3,180,354,18.3700008392334,18.657155990600586
3,180,355,17.260000228881836,16.722396850585938
3,180,358,18.1299991607666,18.5181941986084
3,180,360,19.15999984741211,19.053070068359375
3,180,361,16.020000457763672,16.26754379272461
3,180,365,17.770000457763672,17.244173049926758
3,180,367,16.68000030517578,15.68177318572998
3,180,369,18.649999618530273,17.93695640563965
3,180,377,18.459999084472656,18.530569076538086
3,180,381,16.809999465942383,17.0855655670166
3,180,383,16.719999313354492,17.024885177612305
3,180,393,14.960000038146973,15.848752975463867
3,180,394,16.649999618530273,17.291973114013672
3,180,396,18.209999084472656,17.379112243652344
3,180,400,16.549999237060547,16.585186004638672
3,180,408,17.48459815979004,16.655277252197266
3,180,417,17.94684410095215,18.110071182250977
3,180,421,18.32280158996582,17.3582820892334
3,180,422,20.52430534362793,19.848567962646484
3,180,425,18.802030563354492,18.95123863220215
3,180,433,17.69969367980957,17.540443420410156
3,180,437,18.53921890258789,19.004314422607422
3,180,440,19.438451766967773,18.55120277404785
3,180,448,17.61043930053711,18.224992752075195
3,180,450,17.815715789794922,18.204378128051758
3,180,455,16.54248046875,16.8588809967041
3,180,470,18.31005096435547,19.139673233032227
3,180,472,17.349510192871094,16.901418685913086
3,180,475,18.775684356689453,19.217679977416992
3,180,479,16.146324157714844,17.52896499633789
3,180,482,18.345613479614258,18.333850860595703
3,180,488,19.46334457397461,19.499670028686523
4,223,4,17.566999435424805,18.787778854370117
4,223,8,18.716100692749023,18.729782104492188
4,223,12,19.729000091552734,18.734663009643555
4,223,14,19.559999465942383,19.488479614257812
4,223,27,19.893999099731445,19.22896957397461
4,223,28,18.82769012451172,18.860595703125
4,223,32,18.114391326904297,18.39929962158203
4,223,35,19.240989685058594,19.431724548339844
4,223,40,17.271509170532227,18.02983283996582
4,223,41,19.960630416870117,20.0555419921875
4,223,44,18.71210289001465,18.8138427734375
4,223,47,18.56334686279297,18.87532615661621
4,223,51,18.60176658630371,18.85536003112793
4,223,61,18.146942138671875,18.164033889770508
4,223,62,18.88150405883789,18.992692947387695
4,223,64,16.96123695373535,17.264575958251953
4,223,65,20.219406127929688,19.792444229125977
4,223,85,17.421192169189453,17.671939849853516
4,223,95,19.426868438720703,19.42898178100586
4,223,98,18.511106491088867,19.14840316772461
4,223,100,18.51851463317871,19.173795700073242
4,223,107,17.190738677978516,17.113187789916992
4,223,115,19.072021484375,18.690946578979492
4,223,120,18.642526626586914,19.31205177307129
4,223,127,18.56220054626465,18.41290283203125
4,223,128,18.633625030517578,18.35504722595215
4,223,133,17.893632888793945,17.7159481048584
4,223,135,17.840219497680664,18.766942977905273
4,223,136,17.045656204223633,17.489160537719727
4,223,138,17.837379455566406,18.27467155456543
4,223,142,19.127687454223633,18.52890968322754
4,223,156,18.587364196777344,18.671615600585938
4,223,159,18.310792922973633,18.367704391479492
4,223,162,16.956966400146484,16.891681671142578
4,223,164,16.351322174072266,17.26337242126465
4,223,170,17.289602279663086,17.83380126953125
4,223,171,20.434371948242188,19.63799476623535
4,223,178,17.337430953979492,17.441450119018555
4,223,186,18.67534637451172,18.365598678588867
4,223,197,17.395082473754883,18.713747024536133
4,223,200,17.845727920532227,17.265605926513672
4,223,206,19.09079360961914,18.392353057861328
4,223,207,19.65450668334961,19.73942756652832
4,223,213,18.461580276489258,18.498409271240234
4,223,215,15.823164939880371,16.22220802307129
4,223,216,16.914438247680664,16.53639030456543
4,223,221,18.556941986083984,18.36032485961914
4,223,224,15.731513977050781,16.183629989624023
4,223,226,17.447383880615234,17.019329071044922
4,223,230,18.26660919189453,18.059654235839844
4,223,232,20.579374313354492,18.17520523071289
4,223,233,20.092721939086914,19.76283836364746
4,223,236,17.737863540649414,16.940261840820312
4,223,240,17.9796142578125,18.359989166259766
4,223,242,20.368602752685547,19.169580459594727
4,223,254,18.100000381469727,17.844755172729492
4,223,256,18.09000015258789,18.51116180419922
4,223,258,18.190000534057617,18.106874465942383
4,223,260,16.889999389648438,17.223133087158203
4,223,267,19.229999542236328,18.440095901489258
4,223,279,17.510000228881836,17.886058807373047
4,223,282,18.639999389648438,18.67657470703125
4,223,283,17.010000228881836,17.0151309967041
4,223,285,16.809999465942383,16.64547348022461
4,223,288,18.549999237060547,18.556501388549805
4,223,292,18.690000534057617,18.51245880126953
4,223,300,17.56999969482422,17.557226181030273
4,223,311,17.739999771118164,18.630172729492188
4,223,325,16.969999313354492,17.24551773071289
4,223,326,16.610000610351562,16.685483932495117
4,223,327,17.010000228881836,16.557754516601562
4,223,337,17.1200008392334,17.341171264648438
4,223,342,15.789999961853027,16.486772537231445
4,223,349,17.450000762939453,17.93147850036621
4,223,364,16.209999084472656,16.401151657104492
4,223,371,16.649999618530273,17.267637252807617
4,223,373,15.520000457763672,16.576560974121094
4,223,379,18.700000762939453,18.291709899902344
4,223,384,17.600000381469727,17.290496826171875
4,223,388,18.8700008392334,18.88958740234375
4,223,390,17.829999923706055,18.333349227905273
4,223,391,18.59000015258789,18.938676834106445
4,223,398,17.670000076293945,17.933673858642578
4,223,399,17.549999237060547,17.743249893188477
4,223,403,18.469999313354492,18.295978546142578
4,223,404,16.649999618530273,16.950050354003906
4,223,412,18.280223846435547,17.911375045776367
4,223,423,19.92397689819336,18.245454788208008
4,223,426,16.39922523498535,16.30683135986328
4,223,428,17.384029388427734,17.58351707458496
4,223,431,18.88168716430664,19.028112411499023
4,223,436,17.613298416137695,18.728761672973633
4,223,447,20.03032684326172,19.61334228515625
4,223,449,16.563600540161133,16.517412185668945
4,223,460,18.027902603149414,17.520612716674805
4,223,461,17.74858283996582,17.742536544799805
4,223,464,17.96599006652832,18.77030372619629
4,223,476,19.10427474975586,19.16380500793457
4,223,477,20.1522159576416,19.19776153564453
4,223,499,17.515213012695312,17.14041519165039
5,1053,1,18.212299346923828,18.48384666442871
5,1053,13,20.145999908447266,19.63300132751465
5,1053,20,19.167999267578125,18.83490753173828
5,1053,21,19.43899917602539,18.940574645996094
5,1053,34,19.177675247192383,18.821216583251953
5,1053,43,19.073795318603516,18.053287506103516
5,1053,48,18.648178100585938,18.862991333007812
5,1053,49,18.11159896850586,17.67761993408203
5,1053,50,18.830774307250977,18.05531883239746
5,1053,52,18.752363204956055,18.568185806274414
5,1053,53,19.242746353149414,19.47187042236328
5,1053,54,17.426910400390625,17.391921997070312
5,1053,58,17.951465606689453,18.23353385925293
5,1053,71,18.79267120361328,18.869287490844727
5,1053,80,17.31084632873535,18.81281280517578
5,1053,87,21.459976196289062,21.37122917175293
5,1053,88,17.695953369140625,17.370946884155273
5,1053,91,17.365985870361328,17.857818603515625
5,1053,99,18.311323165893555,18.33051109313965
5,1053,102,18.1081600189209,18.226673126220703
5,1053,105,16.987449645996094,16.995698928833008
5,1053,106,18.493803024291992,19.48786735534668
5,1053,121,18.10858917236328,18.62105941772461
5,1053,130,18.438556671142578,19.05999755859375
5,1053,134,18.552576065063477,17.617013931274414
5,1053,149,18.19398307800293,18.411792755126953
5,1053,151,19.148996353149414,18.392776489257812
5,1053,160,16.727989196777344,16.25541877746582
5,1053,161,16.253807067871094,16.69407844543457
5,1053,166,17.683513641357422,17.40668487548828
5,1053,169,17.512632369995117,18.329397201538086
5,1053,174,18.151897430419922,18.5186710357666
5,1053,187,19.941692352294922,18.78270149230957
5,1053,188,15.112704277038574,14.985969543457031
5,1053,189,19.417652130126953,18.814939498901367
5,1053,190,17.193574905395508,17.475370407104492
5,1053,191,13.243571281433105,13.402050018310547
5,1053,201,18.909029006958008,17.96967315673828
5,1053,205,17.098989486694336,18.04341697692871
5,1053,212,14.971306800842285,15.811479568481445
5,1053,214,17.720762252807617,17.883007049560547
5,1053,217,16.721607208251953,16.959808349609375
5,1053,235,18.713109970092773,19.382232666015625
5,1053,241,18.126953125,18.08692741394043
5,1053,243,18.552377700805664,18.692232131958008
5,1053,251,16.780000686645508,16.773372650146484
5,1053,252,16.65999984741211,16.496139526367188
5,1053,257,17.09000015258789,17.396671295166016
5,1053,259,16.280000686645508,17.000408172607422
5,1053,263,17.639999389648438,16.904998779296875
5,1053,264,16.489999771118164,16.30339241027832
5,1053,269,20.030000686645508,20.13418197631836
5,1053,270,16.670000076293945,16.49079704284668
5,1053,273,18.709999084472656,18.2333984375
5,1053,276,18.670000076293945,19.18277359008789
5,1053,293,18.899999618530273,19.12619972229004
5,1053,295,18.079999923706055,18.193817138671875
5,1053,303,19.3700008392334,19.15411949157715
5,1053,306,17.260000228881836,17.379758834838867
5,1053,308,17.299999237060547,17.44019317626953
5,1053,309,18.65999984741211,18.97577667236328
5,1053,313,19.649999618530273,19.192459106445312
5,1053,315,16.030000686645508,16.483417510986328
5,1053,319,16.219999313354492,15.806224822998047
5,1053,328,16.450000762939453,16.947473526000977
5,1053,330,19.56999969482422,20.2564754486084
5,1053,339,17.90999984741211,18.274246215820312
5,1053,343,15.619999885559082,16.528217315673828
5,1053,344,17.010000228881836,16.89409065246582
5,1053,345,18.200000762939453,18.77715492248535
5,1053,348,16.93000030517578,16.834182739257812
5,1053,350,18.40999984741211,17.483837127685547
5,1053,359,15.649999618530273,16.005765914916992
5,1053,363,17.81999969482422,16.82361602783203
5,1053,366,17.020000457763672,17.63133430480957
5,1053,372,18.610000610351562,18.450531005859375
5,1053,385,16.920000076293945,17.02644157409668
5,1053,387,17.709999084472656,18.34811782836914
5,1053,389,17.260000228881836,16.498117446899414
5,1053,401,17.989999771118164,17.290279388427734
5,1053,413,19.428924560546875,19.424598693847656
5,1053,419,15.150909423828125,15.273599624633789
5,1053,427,17.5083065032959,17.265960693359375
5,1053,435,18.330427169799805,18.02326202392578
5,1053,442,18.005943298339844,17.955595016479492
5,1053,443,20.76013946533203,20.526691436767578
5,1053,445,16.74220085144043,16.453279495239258
5,1053,457,17.80519676208496,18.523820877075195
5,1053,458,18.504653930664062,18.6224308013916
5,1053,459,18.277359008789062,18.683731079101562
5,1053,466,19.077001571655273,18.900480270385742
5,1053,469,17.558996200561523,18.0247745513916
5,1053,474,16.27756118774414,16.912555694580078
5,1053,481,15.879626274108887,16.15447998046875
5,1053,483,16.950592041015625,17.377660751342773
5,1053,487,17.38250732421875,17.638484954833984
5,1053,489,20.06629180908203,19.29416275024414
5,1053,493,18.231647491455078,18.454792022705078
5,1053,497,15.949931144714355,16.31177520751953
5,1053,500,21.311275482177734,20.24423599243164
