fold,epoch,sample_index,y_true,y_pred
1,256,416,1.5054984092712402,1.4844127893447876
1,256,420,1.7880055904388428,1.8224987983703613
1,256,432,1.8554598093032837,1.812542200088501
1,256,434,1.84175443649292,1.845304012298584
1,256,439,1.9741138219833374,1.8195289373397827
1,256,441,1.8381595611572266,1.8364274501800537
1,256,451,1.8652849197387695,1.7565933465957642
1,256,452,1.781082272529602,1.729579210281372
1,256,453,1.7117677927017212,1.7759768962860107
1,256,456,1.9422740936279297,1.8996715545654297
1,256,462,1.8818092346191406,1.85299813747406
1,256,473,1.8518404960632324,1.8399600982666016
1,256,478,2.035048007965088,1.9474841356277466
1,256,484,1.8500864505767822,1.8365654945373535
1,256,485,1.831294298171997,1.8382190465927124
1,256,486,1.694319248199463,1.7425891160964966
1,256,490,1.81526780128479,1.8231943845748901
1,256,491,0.6322022080421448,0.9887909889221191
1,256,492,1.8629268407821655,1.8427090644836426
1,256,495,1.9308263063430786,1.908082365989685
1,256,496,1.9062005281448364,1.8476438522338867
1,256,498,1.8562358617782593,1.8632333278656006
2,980,3,1.753000020980835,1.615560531616211
2,980,5,1.8569999933242798,1.8686734437942505
2,980,7,1.8619999885559082,1.900438904762268
2,980,16,1.027999997138977,1.018768548965454
2,980,17,0.9160000085830688,1.0594027042388916
2,980,19,1.809999942779541,1.811912178993225
2,980,23,1.781999945640564,1.6280978918075562
2,980,24,1.8890000581741333,1.8794376850128174
2,980,25,1.8650000095367432,1.8869941234588623
2,980,26,0.9319999814033508,0.8574327826499939
2,980,29,1.8071339130401611,1.8174731731414795
2,980,31,1.3089702129364014,1.6149687767028809
2,980,37,1.948575735092163,1.9263485670089722
2,980,42,1.7519501447677612,1.7205541133880615
2,980,45,1.389278769493103,1.4920766353607178
2,980,56,1.6290138959884644,1.760500431060791
2,980,57,1.752514123916626,1.814056396484375
2,980,60,1.7779606580734253,1.7947454452514648
2,980,66,1.7382739782333374,1.6768431663513184
2,980,67,1.8002783060073853,1.7919219732284546
2,980,92,1.9225705862045288,1.893824815750122
2,980,94,1.7606414556503296,1.7779490947723389
2,980,108,1.9021052122116089,1.8797904253005981
2,980,109,1.7306923866271973,1.7761836051940918
2,980,110,1.7353031635284424,1.7796611785888672
2,980,113,1.8145551681518555,1.7955467700958252
2,980,114,1.897221326828003,1.8800063133239746
2,980,116,1.8585460186004639,1.8428388833999634
2,980,117,1.8562456369400024,1.846779227256775
2,980,118,1.568159580230713,1.5034704208374023
2,980,126,1.8464590311050415,1.8399298191070557
2,980,132,1.8560056686401367,1.830936312675476
2,980,137,1.0800120830535889,1.3248928785324097
2,980,140,1.858690857887268,1.8138002157211304
2,980,141,1.8560975790023804,1.8494465351104736
2,980,144,1.7685773372650146,1.7938692569732666
2,980,145,1.8432029485702515,1.8196500539779663
2,980,152,1.8018059730529785,1.8171741962432861
2,980,153,1.7606135606765747,1.7539347410202026
2,980,157,1.9277957677841187,1.884132981300354
2,980,168,1.8361842632293701,1.8617560863494873
2,980,175,1.7129583358764648,1.7821000814437866
2,980,176,1.9332858324050903,1.8888620138168335
2,980,181,2.080552339553833,1.9821966886520386
2,980,192,1.7656419277191162,1.7730082273483276
2,980,195,1.8550351858139038,1.879285454750061
2,980,203,1.841568946838379,1.8322830200195312
2,980,208,1.7715948820114136,1.7585927248001099
2,980,210,1.9292751550674438,1.8893697261810303
2,980,218,1.685767412185669,1.7629410028457642
2,980,220,1.7845687866210938,1.8242117166519165
2,980,222,1.768770694732666,1.7486491203308105
2,980,227,1.6844438314437866,1.6534650325775146
2,980,229,1.9284276962280273,1.8812682628631592
2,980,231,1.8238165378570557,1.742691159248352
2,980,237,1.6749786138534546,1.6061170101165771
2,980,247,1.7699999809265137,1.7802964448928833
2,980,248,1.8300000429153442,1.8632920980453491
2,980,253,1.4600000381469727,1.5034910440444946
2,980,261,1.6100000143051147,1.7103976011276245
2,980,265,1.7599999904632568,1.747794270515442
2,980,266,1.7400000095367432,1.6892895698547363
2,980,271,1.8300000429153442,1.8426889181137085
2,980,272,1.7999999523162842,1.7644891738891602
2,980,275,1.8899999856948853,1.788482666015625
2,980,281,1.7100000381469727,1.816055417060852
2,980,301,1.7999999523162842,1.8533263206481934
2,980,318,1.8899999856948853,1.8175641298294067
2,980,320,1.940000057220459,1.8522045612335205
2,980,322,1.6799999475479126,1.661300778388977
2,980,329,1.8200000524520874,1.7560490369796753
2,980,331,1.7999999523162842,1.7986503839492798
2,980,332,1.809999942779541,1.7714492082595825
2,980,335,1.809999942779541,1.835323452949524
2,980,357,1.7999999523162842,1.8264799118041992
2,980,368,1.850000023841858,1.6176499128341675
2,980,370,1.9199999570846558,1.8290232419967651
2,980,374,1.9900000095367432,1.8793858289718628
2,980,376,1.9700000286102295,1.8867945671081543
2,980,380,1.850000023841858,1.8800588846206665
2,980,386,1.809999942779541,1.7636021375656128
2,980,397,1.8600000143051147,1.802428126335144
2,980,405,1.899999976158142,1.888500452041626
2,980,406,1.8633676767349243,1.831361174583435
2,980,414,1.8608473539352417,1.8514037132263184
2,980,418,1.9360076189041138,1.8620184659957886
2,980,424,1.7514399290084839,1.750464916229248
2,980,429,1.964365005493164,1.9287859201431274
2,980,430,1.7929638624191284,1.783499836921692
2,980,438,1.8201895952224731,1.7798980474472046
2,980,444,1.8286314010620117,1.7293084859848022
2,980,446,1.8014053106307983,1.7477729320526123
2,980,454,1.7416406869888306,1.8231573104858398
2,980,463,1.6764073371887207,1.5906951427459717
2,980,465,1.937891960144043,1.9005898237228394
2,980,467,1.8308368921279907,1.7632136344909668
2,980,468,1.7820475101470947,1.8648154735565186
2,980,471,1.8067171573638916,1.7711454629898071
2,980,480,1.8242783546447754,1.7877706289291382
2,980,494,1.8036290407180786,1.8210055828094482
3,1912,6,1.7979999780654907,1.8019189834594727
3,1912,10,1.9190000295639038,1.8706530332565308
3,1912,36,1.911684513092041,1.874509334564209
3,1912,38,1.8378956317901611,1.8081154823303223
3,1912,59,1.1984641551971436,1.1659932136535645
3,1912,74,1.6746469736099243,1.6233277320861816
3,1912,81,1.911747694015503,1.8756608963012695
3,1912,83,1.8418819904327393,1.8794753551483154
3,1912,89,1.8543602228164673,1.89409339427948
3,1912,96,1.7472155094146729,1.8174432516098022
3,1912,97,1.8497854471206665,1.832179069519043
3,1912,103,1.8198552131652832,1.8021641969680786
3,1912,111,1.8903721570968628,1.873889446258545
3,1912,112,1.8992854356765747,1.8548206090927124
3,1912,119,1.7182167768478394,1.8157174587249756
3,1912,122,1.7064965963363647,1.6419689655303955
3,1912,123,1.7664549350738525,1.8433263301849365
3,1912,125,1.874017596244812,1.8636144399642944
3,1912,129,1.778887152671814,1.7935283184051514
3,1912,139,1.7789615392684937,1.7990585565567017
3,1912,143,1.894182801246643,1.882157564163208
3,1912,146,1.8555313348770142,1.8367078304290771
3,1912,147,1.8886425495147705,1.8624972105026245
3,1912,150,1.857763648033142,1.8867721557617188
3,1912,158,1.9501830339431763,1.8373661041259766
3,1912,163,1.9041072130203247,1.8265950679779053
3,1912,165,1.9441556930541992,1.8730709552764893
3,1912,167,1.9791630506515503,1.9086183309555054
3,1912,177,1.7387620210647583,1.7209333181381226
3,1912,179,1.9186865091323853,1.8544526100158691
3,1912,183,1.8462446928024292,1.856279969215393
3,1912,184,1.7837611436843872,1.8027583360671997
3,1912,196,1.7956446409225464,1.8328170776367188
3,1912,198,1.779194712638855,1.757328748703003
3,1912,199,1.4335931539535522,1.7054575681686401
3,1912,202,1.915536880493164,1.877405047416687
3,1912,219,1.9439486265182495,1.9076207876205444
3,1912,223,1.8068163394927979,1.8014909029006958
3,1912,225,1.5700336694717407,1.6697862148284912
3,1912,228,1.7393213510513306,1.6836642026901245
3,1912,234,1.5240925550460815,1.3643648624420166
3,1912,239,1.7475491762161255,1.7201738357543945
3,1912,244,1.7051289081573486,1.7168127298355103
3,1912,245,1.712939739227295,1.749758005142212
3,1912,246,1.7599999904632568,1.7742975950241089
3,1912,250,1.7799999713897705,1.7618789672851562
3,1912,255,1.7599999904632568,1.7745648622512817
3,1912,274,1.6200000047683716,1.4815540313720703
3,1912,284,1.909999966621399,1.9051198959350586
3,1912,286,1.2899999618530273,1.3436836004257202
3,1912,287,1.409999966621399,1.422017216682434
3,1912,289,1.8799999952316284,1.879058599472046
3,1912,291,1.5099999904632568,1.722242832183838
3,1912,294,1.659999966621399,1.6978963613510132
3,1912,296,1.659999966621399,1.7607890367507935
3,1912,297,1.7999999523162842,1.7825343608856201
3,1912,298,1.8300000429153442,1.7959058284759521
3,1912,299,1.7300000190734863,1.7798550128936768
3,1912,302,1.6200000047683716,1.7374122142791748
3,1912,305,1.840000033378601,1.8034496307373047
3,1912,307,1.7599999904632568,1.7757012844085693
3,1912,310,1.840000033378601,1.8595149517059326
3,1912,314,1.9299999475479126,1.9012765884399414
3,1912,338,1.7200000286102295,1.6736315488815308
3,1912,340,1.8700000047683716,1.8637248277664185
3,1912,346,1.7100000381469727,1.793021559715271
3,1912,351,1.8200000524520874,1.8263424634933472
3,1912,353,1.850000023841858,1.8852096796035767
3,1912,354,1.8799999952316284,1.8372236490249634
3,1912,355,1.8700000047683716,1.8762680292129517
3,1912,358,1.9600000381469727,1.891131043434143
3,1912,360,1.659999966621399,1.7835801839828491
3,1912,361,1.4600000381469727,1.5858343839645386
3,1912,365,1.9700000286102295,1.910467267036438
3,1912,367,1.409999966621399,1.4441413879394531
3,1912,369,1.940000057220459,1.9155148267745972
3,1912,377,1.8899999856948853,1.8125052452087402
3,1912,381,1.190000057220459,1.2128565311431885
3,1912,383,1.909999966621399,1.8713785409927368
3,1912,393,1.8700000047683716,1.8542890548706055
3,1912,394,1.899999976158142,1.8981648683547974
3,1912,396,1.9199999570846558,1.8767484426498413
3,1912,400,1.7300000190734863,1.6948139667510986
3,1912,408,1.8563318252563477,1.8328801393508911
3,1912,417,1.9140501022338867,1.890345811843872
3,1912,421,1.8989702463150024,1.8522323369979858
3,1912,422,1.8466018438339233,1.8643802404403687
3,1912,425,1.8432029485702515,1.8308638334274292
3,1912,433,1.849483609199524,1.8220908641815186
3,1912,437,1.7190388441085815,1.6061009168624878
3,1912,440,1.7478101253509521,1.881641149520874
3,1912,448,1.8401182889938354,1.79972505569458
3,1912,450,1.7361207008361816,1.6448785066604614
3,1912,455,1.8925883769989014,1.857473611831665
3,1912,470,1.7737727165222168,1.8103361129760742
3,1912,472,1.6511904001235962,1.7692803144454956
3,1912,475,1.803182601928711,1.828429937362671
3,1912,479,1.8261778354644775,1.8098427057266235
3,1912,482,1.8085707426071167,1.7750598192214966
3,1912,488,1.7760595083236694,1.7265352010726929
4,1074,4,1.7680000066757202,1.823773741722107
4,1074,8,1.840999960899353,1.8722095489501953
4,1074,12,1.7300000190734863,1.7152377367019653
4,1074,14,1.6649999618530273,1.338897466659546
4,1074,27,1.8609999418258667,1.9249632358551025
4,1074,28,1.7723091840744019,1.8407608270645142
4,1074,32,1.8034217357635498,1.7658056020736694
4,1074,35,1.4273254871368408,1.5614819526672363
4,1074,40,1.9096386432647705,1.924710988998413
4,1074,41,1.4686131477355957,1.5638707876205444
4,1074,44,1.748147964477539,1.7528728246688843
4,1074,47,1.863955020904541,1.8791536092758179
4,1074,51,1.8890165090560913,1.858604073524475
4,1074,61,1.686684250831604,1.7336335182189941
4,1074,62,1.8460438251495361,1.7670501470565796
4,1074,64,1.7744110822677612,1.7676751613616943
4,1074,65,1.80215322971344,1.721442461013794
4,1074,85,1.9360110759735107,1.9236289262771606
4,1074,95,1.8730329275131226,1.876521110534668
4,1074,98,1.9052037000656128,1.8751630783081055
4,1074,100,1.8408870697021484,1.8526779413223267
4,1074,107,1.8498228788375854,1.8746033906936646
4,1074,115,1.8213270902633667,1.8371460437774658
4,1074,120,1.8872071504592896,1.8942945003509521
4,1074,127,1.943485975265503,1.9041048288345337
4,1074,128,1.8296359777450562,1.8133126497268677
4,1074,133,1.9341100454330444,1.8785594701766968
4,1074,135,1.818703532218933,1.8152966499328613
4,1074,136,1.7968103885650635,1.7498283386230469
4,1074,138,1.8713692426681519,1.8414279222488403
4,1074,142,1.913125991821289,1.8058122396469116
4,1074,156,1.8032304048538208,1.8203424215316772
4,1074,159,1.3160326480865479,1.3532285690307617
4,1074,162,1.9003156423568726,1.8728934526443481
4,1074,164,1.8675222396850586,1.7602171897888184
4,1074,170,1.7650465965270996,1.738602638244629
4,1074,171,1.8934812545776367,1.7196769714355469
4,1074,178,1.744508981704712,1.783996820449829
4,1074,186,1.775166630744934,1.8366212844848633
4,1074,197,1.3899263143539429,1.4202078580856323
4,1074,200,1.8450039625167847,1.8443388938903809
4,1074,206,1.8840324878692627,1.8737152814865112
4,1074,207,1.4679949283599854,1.7351902723312378
4,1074,213,1.6036581993103027,1.6765645742416382
4,1074,215,1.9003156423568726,1.8987044095993042
4,1074,216,1.856147050857544,1.8768714666366577
4,1074,221,1.8417233228683472,1.888075351715088
4,1074,224,1.7948112487792969,1.8349366188049316
4,1074,226,1.6447972059249878,1.5217880010604858
4,1074,230,1.7966481447219849,1.8013496398925781
4,1074,232,1.8763344287872314,1.907609462738037
4,1074,233,1.9010324478149414,1.895485758781433
4,1074,236,1.8704136610031128,1.849886417388916
4,1074,240,1.756202220916748,1.8007806539535522
4,1074,242,1.6849795579910278,1.6300265789031982
4,1074,254,1.8899999856948853,1.8590607643127441
4,1074,256,1.8899999856948853,1.8497942686080933
4,1074,258,1.809999942779541,1.8482223749160767
4,1074,260,1.7400000095367432,1.7383908033370972
4,1074,267,1.4900000095367432,1.654402256011963
4,1074,279,1.8600000143051147,1.848419189453125
4,1074,282,1.649999976158142,1.8166996240615845
4,1074,283,1.6699999570846558,1.7026022672653198
4,1074,285,1.8300000429153442,1.8107551336288452
4,1074,288,1.850000023841858,1.891144871711731
4,1074,292,1.8899999856948853,1.8910404443740845
4,1074,300,1.840000033378601,1.8317320346832275
4,1074,311,1.7799999713897705,1.780569076538086
4,1074,325,1.840000033378601,1.8423362970352173
4,1074,326,1.9299999475479126,1.8927358388900757
4,1074,327,1.8300000429153442,1.8412554264068604
4,1074,337,1.8700000047683716,1.854657530784607
4,1074,342,1.9199999570846558,1.8769453763961792
4,1074,349,1.8899999856948853,1.8179035186767578
4,1074,364,1.850000023841858,1.8170047998428345
4,1074,371,1.840000033378601,1.8086198568344116
4,1074,373,1.7300000190734863,1.8301206827163696
4,1074,379,1.8899999856948853,1.834998369216919
4,1074,384,1.8899999856948853,1.8054935932159424
4,1074,388,1.4500000476837158,1.516817569732666
4,1074,390,1.8899999856948853,1.8424853086471558
4,1074,391,1.8300000429153442,1.8128762245178223
4,1074,398,1.8600000143051147,1.856469988822937
4,1074,399,1.909999966621399,1.8152791261672974
4,1074,403,1.9299999475479126,1.9023652076721191
4,1074,404,1.8700000047683716,1.8312032222747803
4,1074,412,1.482204794883728,1.4926778078079224
4,1074,423,1.8306281566619873,1.8453218936920166
4,1074,426,1.2548797130584717,1.4464701414108276
4,1074,428,1.9080268144607544,1.8838931322097778
4,1074,431,1.8978502750396729,1.8561736345291138
4,1074,436,1.7700027227401733,1.7951805591583252
4,1074,447,1.316960334777832,1.5337352752685547
4,1074,449,1.9298239946365356,1.8294072151184082
4,1074,460,1.768297791481018,1.805526614189148
4,1074,461,1.832081913948059,1.8579013347625732
4,1074,464,1.8768597841262817,1.8175609111785889
4,1074,476,1.8923479318618774,1.8778140544891357
4,1074,477,1.8178045749664307,1.9006677865982056
4,1074,499,1.8352614641189575,1.8130106925964355
5,732,1,1.8300000429153442,1.7976716756820679
5,732,13,2.127000093460083,2.1095685958862305
5,732,20,1.8580000400543213,1.8264087438583374
5,732,21,1.8899999856948853,1.8868058919906616
5,732,34,1.766175627708435,1.8302280902862549
5,732,43,1.7948112487792969,1.7633167505264282
5,732,48,1.7899194955825806,1.8510386943817139
5,732,49,1.7645751237869263,1.8136560916900635
5,732,50,1.9270241260528564,1.8643239736557007
5,732,52,1.8925883769989014,1.854377269744873
5,732,53,1.7481036186218262,1.798170804977417
5,732,54,1.8853685855865479,1.8799564838409424
5,732,58,1.9382071495056152,1.885311245918274
5,732,71,1.8219056129455566,1.845253348350525
5,732,80,1.7427231073379517,1.7438887357711792
5,732,87,1.7425572872161865,1.5003929138183594
5,732,88,1.8437955379486084,1.7780475616455078
5,732,91,1.7928537130355835,1.8285516500473022
5,732,99,1.7078759670257568,1.8119666576385498
5,732,102,1.805861473083496,1.8284287452697754
5,732,105,1.7350130081176758,1.7795662879943848
5,732,106,1.8259955644607544,1.8507660627365112
5,732,121,1.8045698404312134,1.747886300086975
5,732,130,1.8252195119857788,1.8609610795974731
5,732,134,1.8396567106246948,1.8544410467147827
5,732,149,1.8644607067108154,1.851724624633789
5,732,151,1.8034358024597168,1.8267663717269897
5,732,160,1.7224208116531372,1.7820014953613281
5,732,161,1.995300054550171,1.9109303951263428
5,732,166,1.9142102003097534,1.88037109375
5,732,169,1.9371237754821777,1.8233592510223389
5,732,174,1.741001844406128,1.7219029664993286
5,732,187,1.8866056203842163,1.8665200471878052
5,732,188,1.6652247905731201,1.6869350671768188
5,732,189,1.813002347946167,1.7774503231048584
5,732,190,1.9674923419952393,1.89239501953125
5,732,191,0.9295515418052673,1.2929894924163818
5,732,201,1.8602510690689087,1.8501911163330078
5,732,205,1.8937216997146606,1.8655868768692017
5,732,212,1.8326125144958496,1.825348973274231
5,732,214,1.9461992979049683,1.9016878604888916
5,732,217,1.7471061944961548,1.8098063468933105
5,732,235,1.9774965047836304,1.8835091590881348
5,732,241,1.6998348236083984,1.653663158416748
5,732,243,1.8866218328475952,1.875731348991394
5,732,251,1.7400000095367432,1.7793742418289185
5,732,252,1.7300000190734863,1.8355119228363037
5,732,257,1.7899999618530273,1.8627601861953735
5,732,259,1.7699999809265137,1.7718627452850342
5,732,263,1.9199999570846558,1.8823899030685425
5,732,264,1.7300000190734863,1.8034594058990479
5,732,269,1.8300000429153442,1.8594255447387695
5,732,270,1.7999999523162842,1.8197646141052246
5,732,273,1.75,1.817606806755066
5,732,276,1.8700000047683716,1.8619616031646729
5,732,293,1.8600000143051147,1.8553597927093506
5,732,295,1.7999999523162842,1.7888036966323853
5,732,303,1.8700000047683716,1.8530997037887573
5,732,306,1.8700000047683716,1.8376750946044922
5,732,308,1.6399999856948853,1.7307125329971313
5,732,309,1.7899999618530273,1.8018090724945068
5,732,313,1.659999966621399,1.8420828580856323
5,732,315,1.899999976158142,1.8740127086639404
5,732,319,1.850000023841858,1.8061836957931519
5,732,328,1.7699999809265137,1.802808403968811
5,732,330,1.850000023841858,1.9353023767471313
5,732,339,1.8799999952316284,1.9499249458312988
5,732,343,1.7999999523162842,1.8260964155197144
5,732,344,1.8300000429153442,1.8066701889038086
5,732,345,1.8300000429153442,1.862952470779419
5,732,348,1.840000033378601,1.854241967201233
5,732,350,1.850000023841858,1.8185710906982422
5,732,359,1.7300000190734863,1.7934815883636475
5,732,363,1.7899999618530273,1.8353883028030396
5,732,366,1.8600000143051147,1.789893627166748
5,732,372,1.7599999904632568,1.7737504243850708
5,732,385,1.6200000047683716,1.7125155925750732
5,732,387,1.850000023841858,1.8590610027313232
5,732,389,1.909999966621399,1.8686741590499878
5,732,401,1.75,1.809208631515503
5,732,413,1.875175952911377,1.8759362697601318
5,732,419,1.89033043384552,1.8653905391693115
5,732,427,1.7886631488800049,1.7893686294555664
5,732,435,1.8589979410171509,1.8230403661727905
5,732,442,1.8957823514938354,1.8533456325531006
5,732,443,1.3757243156433105,1.4520018100738525
5,732,445,1.7540931701660156,1.9035842418670654
5,732,457,1.7847493886947632,1.8129959106445312
5,732,458,1.807806372642517,1.8371635675430298
5,732,459,1.8214507102966309,1.8417450189590454
5,732,466,1.78802490234375,1.8325282335281372
5,732,469,1.9491908550262451,1.8995808362960815
5,732,474,1.4499859809875488,1.62619948387146
5,732,481,1.8620253801345825,1.8499321937561035
5,732,483,1.8080267906188965,1.867483139038086
5,732,487,1.8221180438995361,1.824691653251648
5,732,489,1.91840660572052,1.7981362342834473
5,732,493,1.737973690032959,1.7772260904312134
5,732,497,1.271101474761963,1.5897804498672485
5,732,500,1.775166630744934,1.4070146083831787
