fold,epoch,sample_index,y_true,y_pred
1,0,395,17.05,16.94565412145365
1,0,398,17.67,17.92701573550954
1,0,408,17.484598,16.771411068981422
1,0,411,18.19012309,17.753284847910205
1,0,412,18.28022317,17.647326003824432
1,0,414,17.22233196,17.413113284573118
1,0,417,17.94684437,17.91276820552573
1,0,421,18.32280085,17.143210006928108
1,0,436,17.61329888,18.514038642069288
1,0,442,18.00594305,17.935859685373497
1,0,444,17.26573978,17.6983638274358
1,0,448,17.61043877,18.087825815867753
1,0,452,16.42390192,16.79010427877622
1,0,454,18.13977929,18.644232458801454
1,0,456,17.62562272,17.772043540628182
1,0,460,18.02790295,17.205341059341926
1,0,467,17.86493814,18.450088716604544
1,0,470,18.31005096,18.659308224460876
1,0,471,18.3128027,17.680948641070103
1,0,473,18.18419472,17.77677039813854
1,0,474,16.27756154,17.034538519720606
1,0,481,15.87962648,16.13278517832125
1,0,485,16.46380185,16.52884169884553
1,0,489,20.06629265,19.45021752622515
1,0,491,18.53989058,18.076286142741203
1,0,496,17.95366142,17.85865710586175
1,0,497,15.94993121,16.28201861239581
1,0,500,21.31127463,20.91443228371407
1,0,501,21.9096619,22.744116453724992
2,0,3,18.3199,18.737727693218154
2,0,5,19.9225,18.939756078291587
2,0,7,18.9085,18.849981313968726
2,0,15,20.358,20.078338469597274
2,0,16,20.788,20.119966920156585
2,0,17,20.371,20.015706711502816
2,0,19,18.75,18.926795095430748
2,0,23,19.999,18.527420521502954
2,0,24,18.655,19.382345012810493
2,0,25,19.228,19.382345012810493
2,0,26,17.679,19.2244460062769
2,0,29,19.59512628,19.54699472232203
2,0,31,19.60725187,19.576054924932457
2,0,37,19.37915899,19.586911026058228
2,0,42,17.40250592,17.403663016549434
2,0,45,19.87816961,20.15282638519004
2,0,56,18.37209984,18.86060457951734
2,0,57,19.86772615,18.692544361253688
2,0,60,17.52465933,17.43505400571788
2,0,66,20.22807387,20.44700667485712
2,0,67,17.51424101,17.1706880345057
2,0,92,18.60285301,18.95296492266326
2,0,94,18.69326188,18.64494077209846
2,0,108,18.51346605,18.236711706911677
2,0,109,19.61206665,18.592122195264537
2,0,110,18.1295042,17.083186246519087
2,0,113,17.39517498,17.836660486716827
2,0,114,17.5878492,18.039712302145347
2,0,116,18.69284664,18.746821182772276
2,0,117,18.10250895,17.62686650153033
2,0,118,19.9694215,20.082443902411985
2,0,126,18.35966484,18.726419081276802
2,0,141,17.12944862,17.54008519301787
2,0,144,16.46121433,16.830329491857864
2,0,145,20.2297371,19.886879835659734
2,0,148,17.75918623,17.89914292791378
2,0,152,17.47104114,17.895422521621974
2,0,154,17.57540817,18.282798167844717
2,0,155,18.77681224,18.649553018808184
2,0,157,17.34164319,16.91111119576755
2,0,168,17.28520132,17.45982927212855
2,0,175,17.89665033,17.781322197064995
2,0,180,20.54853407,20.416421643302456
2,0,181,17.78457518,18.262774431757645
2,0,182,22.08929941,22.19121058538522
2,0,185,18.88731051,17.689202920141494
2,0,192,16.56809983,16.3829135896479
2,0,193,20.2768485,20.339245553593233
2,0,194,15.96340376,16.4899808537594
2,0,211,19.17517959,19.295555345463026
2,0,220,17.44890415,17.75902951004296
2,0,222,18.14225069,17.869653613106347
2,0,225,20.76415111,20.342759607516147
2,0,227,18.95951251,18.9110991984827
2,0,238,18.81829167,18.190003122873343
2,0,244,17.18331466,18.2738491138633
2,0,249,19.52,19.313431272483513
2,0,250,19.69,19.956587707786557
2,0,262,16.62,17.108554501723916
2,0,265,17.34,17.088432121444637
2,0,272,18.41,18.882840253862973
2,0,277,18.23,18.334953553528813
2,0,280,19.34,18.832038517690023
2,0,298,18.86,18.79494014051968
2,0,321,17.27,17.39691392885752
2,0,322,18.35,17.50058270304241
2,0,325,16.97,17.24394841272648
2,0,329,16.7,16.114322100028392
2,0,332,18.65,18.304810159207513
2,0,334,18.35,18.762976176474325
2,0,335,15.53,15.783671175060721
2,0,338,16.58,16.47324129243586
2,0,347,17.95,17.158709649639597
2,0,356,17.01,16.202871756755243
2,0,360,19.16,19.011510639199283
2,0,361,16.02,15.997650101892559
2,0,369,18.65,17.745575571068798
2,0,373,15.52,16.59834393160941
2,0,383,16.72,16.84501792516724
2,0,394,16.65,16.88299710311797
2,0,400,16.55,16.549244000479423
2,0,404,16.65,16.845138582534673
2,0,405,17.58,18.03984088066406
2,0,409,18.36806054,18.288158616120864
2,0,418,18.91726595,19.1606516236755
2,0,420,17.20072857,17.163200769272343
2,0,423,19.92397676,18.23114526069197
2,0,432,16.13652655,17.080033817061075
2,0,433,17.69969445,17.197989360078463
2,0,434,17.73597803,18.369754319654497
2,0,437,18.53921933,18.68848878456224
2,0,441,17.6186151,17.381622805808213
2,0,447,20.03032731,19.678134298597598
2,0,450,17.815716,18.004703375559725
2,0,468,19.17806869,18.99526320396534
2,0,472,17.34950952,17.015929829357255
2,0,477,20.15221644,19.335503230122296
2,0,478,16.82706079,17.43339409538148
2,0,492,17.13883842,17.106915998511866
2,0,493,18.2316472,18.414089667375723
2,0,499,17.51521258,17.490369675495213
3,0,6,18.6367,19.230422336861835
3,0,10,18.9626,18.938517322688583
3,0,36,18.7786345,17.99831621402891
3,0,38,20.00803924,19.57200851360231
3,0,59,19.48281075,19.153623382070204
3,0,74,19.21581564,18.71828275676254
3,0,81,19.00488737,19.539327678423685
3,0,83,16.5187644,16.64653555051734
3,0,89,19.40119969,18.65344321152598
3,0,96,19.62211528,19.817802047301228
3,0,97,19.06038587,19.37747205953516
3,0,103,18.18389633,18.168896311610983
3,0,111,18.58092651,17.887261126952204
3,0,112,18.73484363,18.578354926320884
3,0,119,17.52931318,17.40517909039371
3,0,122,19.27044724,19.135354990827953
3,0,123,15.55432387,15.854679276628687
3,0,125,17.29056932,17.617960035126327
3,0,129,17.52979433,18.09903663695478
3,0,139,18.12896758,18.134588783024665
3,0,143,18.68121976,18.53701651890359
3,0,146,19.7670563,19.493594673149698
3,0,147,17.50154623,17.064009957162025
3,0,150,18.78927997,18.18818662083162
3,0,158,16.85666729,17.1320003206133
3,0,163,16.63081207,16.963851354408828
3,0,165,16.98691626,17.767564368850937
3,0,167,16.47681274,16.62544534513334
3,0,177,16.60410159,16.904427562776416
3,0,179,17.1487889,16.959364621575485
3,0,183,16.07379854,16.824811738258525
3,0,184,16.0393955,16.619035761074393
3,0,196,18.52976856,17.59325485310488
3,0,198,19.36433086,19.248537708981626
3,0,199,19.87275253,20.182617026376267
3,0,202,18.67039127,18.512841067208196
3,0,219,18.44350081,18.687848049230364
3,0,223,18.36140833,17.67809473819877
3,0,228,19.58054649,19.319855992491572
3,0,231,17.23871604,17.127604516710935
3,0,237,20.58821238,20.300832956296833
3,0,239,16.09578269,16.715289637024053
3,0,246,17.78,17.504152694955412
3,0,247,17.32,17.338448288696863
3,0,248,18.26,18.146989986645586
3,0,253,18.67,18.845811121900706
3,0,261,17.89,18.123844846779743
3,0,266,17.04,17.91922655372213
3,0,275,19.27,18.90811661913828
3,0,284,15.15,15.577899132364095
3,0,286,18.39,18.285596596897573
3,0,287,16.19,17.25844056526446
3,0,289,17.61,17.88463438794329
3,0,291,19.96,20.04059274970811
3,0,294,17.37,17.746099438122513
3,0,296,18.51,18.150241046575115
3,0,297,18.04,18.02784336904757
3,0,299,17.34,18.198179589528
3,0,301,19.45,18.371218252605843
3,0,302,18.53,17.753135330312197
3,0,304,18.11,18.667624737399393
3,0,305,20.21,19.824239727424207
3,0,310,19.06,19.81296152553871
3,0,311,17.74,18.775416336822243
3,0,317,16.46,16.120148018366933
3,0,318,16.66,16.63061684504186
3,0,331,16.28,16.358417565928494
3,0,333,17.83,17.96730395098918
3,0,341,17.91,17.89916951949317
3,0,342,15.79,16.47256892625787
3,0,353,18.18,18.01553651760135
3,0,354,18.37,18.502786916409576
3,0,357,15.53,16.73207489745665
3,0,358,18.13,18.430781287012636
3,0,364,16.21,16.516011319760157
3,0,368,17.4,17.200590874263042
3,0,370,17.31,17.508883101844525
3,0,377,18.46,17.94649457187123
3,0,378,18.07,18.123278300564657
3,0,380,18.37,18.22634873996783
3,0,384,17.6,17.238342602591317
3,0,386,15.84,15.551645735280866
3,0,396,18.21,17.40887022668396
3,0,397,18.85,18.298382564277933
3,0,399,17.55,17.699598249869716
3,0,403,18.47,18.304033942107328
3,0,410,17.09217945,17.258485708938657
3,0,422,20.52430584,19.95444774776186
3,0,424,17.24240602,18.108469854956837
3,0,428,17.38402887,17.790330598722367
3,0,438,20.34961046,19.090256390538876
3,0,455,16.54247963,16.875841245227786
3,0,457,17.80519677,18.678204528312225
3,0,475,18.77568498,19.093667286354368
3,0,476,19.10427569,18.931742237274683
3,0,480,18.2975484,18.04192561993296
3,0,483,16.95059119,17.344873237723988
3,0,484,17.92466081,18.258286479749717
3,0,487,17.38250758,17.47014202120873
3,0,490,15.63539026,15.752751291758095
3,0,503,17.00702197,17.28734624880143
4,0,4,17.567,18.249357561593747
4,0,8,18.7161,18.691857166708278
4,0,12,19.729,18.401396666607187
4,0,14,19.56,19.26303251940833
4,0,27,19.894,18.923413588003655
4,0,28,18.82768931,18.756070472247053
4,0,32,18.1143917,18.23931938628509
4,0,35,19.24098985,19.264741100359597
4,0,40,17.2715099,17.706827315838684
4,0,41,19.96063066,20.185457636247662
4,0,44,18.7121038,18.592630457000208
4,0,47,18.56334719,18.449091524690026
4,0,51,18.60176679,18.619884720978156
4,0,61,18.1469429,18.515735343111235
4,0,62,18.88150348,19.038687391413887
4,0,64,16.96123752,17.166299905423507
4,0,65,20.21940571,19.999347924825123
4,0,85,17.42119309,17.482669568855663
4,0,95,19.4268681,19.26160834753113
4,0,98,18.51110653,18.900139550515096
4,0,100,18.51851539,19.000276110554353
4,0,107,17.19073896,17.23186672807326
4,0,115,19.0720209,18.463371613094658
4,0,120,18.64252725,19.376971944262134
4,0,127,18.56220026,18.378130901172046
4,0,128,18.63362427,18.641316521004057
4,0,133,17.89363214,17.95574207994702
4,0,135,17.8402196,18.561380619391297
4,0,136,17.04565678,17.826102477821767
4,0,138,17.83737855,18.270499014338213
4,0,142,19.12768834,18.24278098079102
4,0,156,18.58736363,18.61942318236447
4,0,159,18.31079333,18.523189435310304
4,0,162,16.95696615,17.265596448963844
4,0,164,16.3513228,17.112242134176313
4,0,170,17.28960238,17.529206358673882
4,0,171,20.43437172,19.547737950370585
4,0,178,17.33743126,17.33912281580888
4,0,186,18.67534657,18.870373985999308
4,0,197,17.39508193,18.6072638882142
4,0,200,17.8457283,17.33037800680771
4,0,206,19.09079372,18.290433865292396
4,0,207,19.65450741,19.619172160102824
4,0,212,14.97130726,15.682636052089086
4,0,213,18.46158024,18.42752223678129
4,0,215,15.82316472,16.029584861963016
4,0,216,16.91443815,16.858357739167978
4,0,221,18.55694171,18.32154399989706
4,0,224,15.73151384,16.10479019839223
4,0,226,17.44738481,16.69779845564393
4,0,230,18.26660953,17.720433035469064
4,0,232,20.57937493,18.153017340699495
4,0,233,20.09272257,19.836314793526487
4,0,236,17.73786435,16.6643139569284
4,0,240,17.97961443,18.05773169712715
4,0,242,20.36860271,19.363503100565918
4,0,254,18.1,17.753613337442676
4,0,256,18.09,18.385223102767057
4,0,258,18.19,18.21279445668535
4,0,260,16.89,16.84827106089514
4,0,267,19.23,18.607458613365623
4,0,279,17.51,17.9430487147809
4,0,282,18.64,18.44538257852506
4,0,283,17.01,16.985792437093387
4,0,285,16.81,16.994072235421495
4,0,288,18.55,18.709797671774606
4,0,292,18.69,18.395937628530337
4,0,300,17.57,17.69041192713941
4,0,314,17.12,17.75621842384101
4,0,326,16.61,16.53906496002735
4,0,327,17.01,16.526064670983082
4,0,337,17.12,17.31865855699567
4,0,340,16.88,16.963644764269752
4,0,349,17.45,17.878259213299778
4,0,352,17.74,18.062598192683833
4,0,367,16.68,15.548420356185312
4,0,374,18.54,18.009110222757638
4,0,376,16.17,16.297800103158316
4,0,379,18.7,18.44696904777632
4,0,382,16.8,16.68878723406656
4,0,391,18.59,18.761800949111663
4,0,393,14.96,15.331135256766702
4,0,402,17.8,16.968671071505934
4,0,406,17.38681822,17.928352965798243
4,0,407,16.96245553,17.42152400679169
4,0,415,17.20983742,17.487299506569084
4,0,416,16.62787765,16.69937069073056
4,0,425,18.80202967,18.52236917325794
4,0,426,16.39922556,16.08309440417578
4,0,429,18.84597984,17.59391131075649
4,0,431,18.88168805,18.969387351859417
4,0,439,19.00674743,18.76638652841755
4,0,440,19.43845244,18.33372315568945
4,0,449,16.56360004,16.325987959989146
4,0,451,18.67017253,17.950384488097463
4,0,453,18.24825832,19.01341692094931
4,0,465,17.7528094,17.28871886993649
4,0,469,17.5589953,17.829840230650692
4,0,482,18.34561368,18.467821825295722
4,0,495,17.94920585,18.07876800968987
4,0,504,16.29194765,16.447837246982377
5,0,1,18.2123,18.78621175908106
5,0,13,20.146,19.08900701020773
5,0,20,19.168,18.858696165023623
5,0,21,19.439,19.089817185800754
5,0,34,19.17767552,19.17422578334941
5,0,43,19.07379621,17.997174670149043
5,0,48,18.64817802,18.957595982869066
5,0,49,18.11159927,17.840819599010047
5,0,50,18.8307747,18.446241223955592
5,0,52,18.75236261,18.63203334736851
5,0,53,19.24274714,19.992365578983367
5,0,54,17.42691046,17.592672106717394
5,0,58,17.95146504,18.441723162374572
5,0,71,18.79267027,18.80019985958823
5,0,80,17.31084668,18.92260622466765
5,0,87,21.45997639,21.568475351003418
5,0,88,17.69595379,18.11779115997576
5,0,91,17.3659866,17.709264872600343
5,0,99,18.31132236,18.610807013928383
5,0,102,18.10816032,18.179390230992258
5,0,105,16.98744874,17.43497526199246
5,0,106,18.49380288,19.57001709497852
5,0,121,18.10858828,18.723161366023547
5,0,130,18.4385558,18.815299489751844
5,0,134,18.55257681,17.617822898189033
5,0,149,18.19398226,18.350068909306763
5,0,151,19.14899636,18.12675628984779
5,0,160,16.72798943,16.48345324968963
5,0,161,16.25380644,16.399568522318617
5,0,166,17.68351437,17.581541338487806
5,0,169,17.51263275,18.293244173277255
5,0,174,18.15189685,18.470244479533825
5,0,187,19.94169279,18.742988888154937
5,0,188,15.11270469,14.433455348534602
5,0,189,19.41765265,18.9213729140731
5,0,190,17.19357405,17.52883295435918
5,0,191,13.24357084,12.805442485272636
5,0,201,18.90902956,18.11563101574196
5,0,205,17.09899024,18.152629834501216
5,0,214,17.72076304,17.333882401466635
5,0,217,16.72160656,17.075890445153956
5,0,235,18.71310939,19.721235659937253
5,0,241,18.12695382,18.478929895846225
5,0,243,18.55237795,18.68175980665496
5,0,251,16.78,17.252275688539324
5,0,252,16.66,16.57415307463088
5,0,257,17.09,17.68705156509903
5,0,259,16.28,16.96426939809061
5,0,263,17.64,17.021516180547945
5,0,264,16.49,16.272702671050222
5,0,269,20.03,19.879467103970185
5,0,270,16.67,16.24921491689681
5,0,273,18.71,18.477118619754293
5,0,276,18.67,19.00672470071426
5,0,293,18.9,18.93942759233473
5,0,295,18.08,18.342335399643627
5,0,303,19.37,19.237277529883006
5,0,306,17.26,17.93346238272958
5,0,308,17.3,17.380350218781025
5,0,309,18.66,19.164682696560543
5,0,313,19.65,19.228574293273287
5,0,315,16.03,16.567204290871754
5,0,319,16.22,15.773587248282244
5,0,328,16.45,16.847536421079248
5,0,330,19.57,20.39985379857019
5,0,339,17.91,18.34882977136992
5,0,343,15.62,16.13561857874919
5,0,344,17.01,16.861450715344137
5,0,345,18.2,18.662987148790098
5,0,348,16.93,16.720786334077836
5,0,350,18.41,17.27922276963449
5,0,359,15.65,16.358753563680203
5,0,363,17.82,16.7213753687423
5,0,366,17.02,17.66297920329297
5,0,372,18.61,18.172442516956075
5,0,385,16.92,16.635196707294025
5,0,387,17.71,18.286569664967377
5,0,389,17.26,16.825223468344948
5,0,401,17.99,16.96708748833209
5,0,413,19.42892476,19.49106114108921
5,0,419,15.15090976,15.882316601900623
5,0,427,17.50830605,17.374034393083026
5,0,430,16.28428384,16.66233698331155
5,0,435,18.33042719,18.370262256004484
5,0,443,20.76013986,20.97306425776695
5,0,445,16.74220116,16.238708194394004
5,0,446,19.04115028,18.26232921248045
5,0,458,18.50465474,18.623464278452513
5,0,459,18.27735931,18.516694108036937
5,0,461,17.74858261,17.291395885644235
5,0,462,16.72274798,17.317270300706948
5,0,463,18.28810186,17.7642232764167
5,0,464,17.96598944,18.54401409811508
5,0,466,19.07700073,18.820169378888266
5,0,479,16.14632411,17.46321850010182
5,0,486,19.35219173,18.586139299825703
5,0,488,19.46334437,19.528327908398637
5,0,494,17.59376915,17.38753090715508
5,0,498,17.55058986,18.22623692452073
5,0,502,24.95518038,25.192880947862946
5,0,505,19.73748409,18.841136463132067
