fold,epoch,sample_index,y_true,y_pred
2,0,369,1.94,1.9161487615140012
2,0,373,1.73,1.7570927120428776
2,0,383,1.91,1.8085949752850605
2,0,394,1.9,1.9966830141555543
2,0,400,1.73,1.6801976113892843
2,0,404,1.87,1.849896399941619
2,0,405,1.9,2.009694643061686
2,0,409,1.72536796,1.6700405860323704
2,0,418,1.93600758,1.870758595039718
2,0,420,1.78800563,1.7341522925771533
2,0,423,1.83062815,1.9176532343296164
2,0,432,1.85545984,1.723878236855086
2,0,433,1.84948363,1.7786410987953003
2,0,434,1.84175447,1.8014508077512004
2,0,437,1.71903888,1.5425456602667622
2,0,441,1.83815952,1.7428472056667677
2,0,447,1.31696033,1.5547214744313989
2,0,450,1.73612072,1.7057862185144075
2,0,468,1.78204749,1.8901988777027792
2,0,472,1.65119041,1.6602635142367124
2,0,477,1.81780452,1.8431506947507295
2,0,478,2.03504812,2.018067291959784
2,0,492,1.86292683,1.9180282111585683
2,0,493,1.73797366,1.8157958548741588
2,0,499,1.83526152,1.799402945250014
3,0,6,1.798,1.8015071323347684
3,0,10,1.919,1.8796080655502783
3,0,36,1.91168451,1.9026228846447126
3,0,38,1.83789569,1.7751417559538183
3,0,59,1.19846412,1.399324741316034
3,0,74,1.67464695,1.6467668137090088
3,0,81,1.91174773,1.8864799496525961
3,0,83,1.84188204,1.9007736439671776
3,0,89,1.85436021,1.9338180795627369
3,0,96,1.74721546,1.812130837985954
3,0,97,1.8497854,1.8489905286643546
3,0,103,1.81985517,1.8007396957602693
3,0,111,1.89037221,1.8117935711256021
3,0,112,1.89928538,1.8762228125872398
3,0,119,1.7182168,1.823985406138038
3,0,122,1.70649655,1.7152774553909347
3,0,123,1.76645497,1.7461142315983817
3,0,125,1.87401757,1.8934360170844413
3,0,129,1.77888718,1.8348803814473884
3,0,139,1.77896159,1.7715472835735737
3,0,143,1.89418286,1.9778481535272356
3,0,146,1.85553128,1.8008365549698582
3,0,147,1.88864249,1.8372791436427833
3,0,150,1.85776363,1.8202828575388177
3,0,158,1.95018302,1.811478971922105
3,0,163,1.90410726,1.6806563470669715
3,0,165,1.94415566,1.7413402306264611
3,0,167,1.97916301,1.901214089539809
3,0,177,1.73876208,1.6322712444321885
3,0,179,1.91868655,1.8452112005944228
3,0,183,1.84624469,1.8003588115401599
3,0,184,1.78376115,1.616255577017706
3,0,196,1.7956447,1.8655203778636447
3,0,198,1.77919476,1.8005384332259284
3,0,199,1.43359318,1.792236292996078
3,0,202,1.91553691,1.9249941138743376
3,0,219,1.94394866,1.9602188983614133
3,0,223,1.80681639,1.7829772943513262
3,0,228,1.73932139,1.6959651277170316
3,0,231,1.82381648,1.783146160867383
3,0,237,1.67497862,1.7044440482393306
3,0,239,1.7475492,1.7429121639832406
3,0,246,1.76,1.7419774243876085
3,0,247,1.77,1.7324282810363483
3,0,248,1.83,1.9535078766031955
3,0,253,1.46,1.6568873672117985
3,0,261,1.61,1.7572313782806561
3,0,266,1.74,1.6356463547233586
3,0,275,1.89,1.6414528404766633
3,0,284,1.91,1.8989809975207304
3,0,286,1.29,1.5980075054739773
3,0,287,1.41,1.556351555766226
3,0,289,1.88,1.8468848707644805
3,0,291,1.51,1.7249245352303857
3,0,294,1.66,1.6459029695115053
3,0,296,1.66,1.741988854171634
3,0,297,1.8,1.8000661585780053
3,0,299,1.73,1.802512970755126
3,0,301,1.8,1.8674124635784983
3,0,302,1.62,1.592864682674353
3,0,304,1.68,1.6837454665920522
3,0,305,1.84,1.793184205875361
3,0,310,1.84,1.7786199556062618
3,0,311,1.78,1.806758831825008
3,0,317,1.86,1.6411030680208778
3,0,318,1.89,1.8076633035190373
3,0,331,1.8,1.7275561674344275
3,0,333,1.76,1.6922149043195405
3,0,341,1.79,1.8115178817714992
3,0,342,1.92,1.8942895909967505
3,0,353,1.85,2.0071507774915833
3,0,354,1.88,1.9156437932459194
3,0,357,1.8,1.8779077325156301
3,0,358,1.96,1.92730939880316
3,0,364,1.85,1.7908609980369703
3,0,368,1.85,1.4490879986147451
3,0,370,1.92,1.902155117904841
3,0,377,1.89,1.781363410198369
3,0,378,2.01,1.7991616813982296
3,0,380,1.85,1.9628927289269833
3,0,384,1.89,1.7549378771777804
3,0,386,1.81,1.7238814994714513
3,0,396,1.92,1.9042486582669285
3,0,397,1.86,1.6138411974650066
3,0,399,1.91,1.8284827488322208
3,0,403,1.93,1.9161867704680282
3,0,410,1.94981352,1.9855438782476427
3,0,422,1.84660187,1.9154981589678766
3,0,424,1.75143987,1.718652432351081
3,0,428,1.9080268,1.9274804223919164
3,0,438,1.82018961,1.7792995958513844
3,0,455,1.89258833,2.0132947630079614
3,0,457,1.78474937,1.7950283507554108
3,0,475,1.80318261,1.894687447342231
3,0,476,1.89234792,1.949310023803873
3,0,480,1.82427834,1.8107761211002982
3,0,483,1.80802682,1.945885951353305
3,0,484,1.85008651,1.8367760456271032
3,0,487,1.822118,1.959474064119149
3,0,490,1.81526776,1.715538525003501
3,0,503,1.948794,1.9734916343034232
4,0,4,1.768,1.8128143276464628
4,0,8,1.841,1.8675662113770355
4,0,12,1.73,1.634195152772137
4,0,14,1.665,1.5026364426616476
4,0,27,1.861,2.0933907395290197
4,0,28,1.77230918,1.759407287423763
4,0,32,1.80342179,1.7632152017674474
4,0,35,1.42732551,1.5388262037797462
4,0,40,1.90963867,1.8564573613334485
4,0,41,1.4686131,1.5713392320743018
4,0,44,1.74814793,1.7377045322715894
4,0,47,1.86395503,1.805520174396093
4,0,51,1.88901656,1.916517378344387
4,0,61,1.68668426,1.681376709206977
4,0,62,1.84604378,1.784919417367326
4,0,64,1.77441103,1.7682196228631921
4,0,65,1.80215325,1.662206126007114
4,0,85,1.93601104,1.8757453524856078
4,0,95,1.87303292,1.838163270972692
4,0,98,1.90520371,1.871820453167759
4,0,100,1.84088704,1.815558148025055
4,0,107,1.84982283,1.8074295792637909
4,0,115,1.8213271,1.855952137407902
4,0,120,1.88720718,1.8846561216719957
4,0,127,1.94348596,1.9088386785541331
4,0,128,1.82963599,1.8528610219223605
4,0,133,1.93411008,1.8510962297256002
4,0,135,1.8187035,1.8003852669113394
4,0,136,1.79681041,1.7791536727725066
4,0,138,1.87136923,1.8572460555228973
4,0,142,1.91312597,1.7834299133657867
4,0,156,1.80323045,1.748113788531376
4,0,159,1.31603259,1.6292818455476632
4,0,162,1.9003157,1.888698183555723
4,0,164,1.8675222,1.7114781182202254
4,0,170,1.76504659,1.711441515324764
4,0,171,1.89348127,1.6944052343018452
4,0,178,1.74450895,1.7770190026695114
4,0,186,1.77516659,1.8011426928482475
4,0,197,1.38992636,1.6479103072361585
4,0,200,1.84500397,1.8910417701664954
4,0,206,1.88403249,1.8772902726876275
4,0,207,1.46799491,1.610584456525709
4,0,212,1.83261246,1.9266242840611345
4,0,213,1.60365815,1.6281501933784928
4,0,215,1.9003157,1.859956849653283
4,0,216,1.8561471,1.8970215234262158
4,0,221,1.84172336,1.820966502681539
4,0,224,1.79481129,1.7931224060801636
4,0,226,1.64479721,1.5128546142161796
4,0,230,1.7966482,1.7926895189689016
4,0,232,1.87633439,1.8471738440809546
4,0,233,1.90103244,1.8223667644339787
4,0,236,1.87041363,1.8166283277155486
4,0,240,1.75620223,1.7995629937094368
4,0,242,1.68497956,1.6629120495244252
4,0,254,1.89,1.9242724046425441
4,0,256,1.89,1.8397371704991905
4,0,258,1.81,1.7858688549409347
4,0,260,1.74,1.7446557033979588
4,0,267,1.49,1.7013846896145273
4,0,279,1.86,1.9046937435811353
4,0,282,1.65,1.8232660340464142
4,0,283,1.67,1.6486086841292145
4,0,285,1.83,1.7730871961004755
4,0,288,1.85,1.8619164762543436
4,0,292,1.89,1.82944466399581
4,0,300,1.84,1.8189136032950026
4,0,314,1.93,1.933008920959555
4,0,326,1.93,1.8126376039408345
4,0,327,1.83,1.812049563483628
4,0,337,1.87,1.8635137161886708
4,0,340,1.87,1.7525845922534051
4,0,349,1.89,1.835990362009433
4,0,352,1.9,1.6318519701777483
4,0,367,1.41,1.6286288643089482
4,0,374,1.99,1.6331026962559287
4,0,376,1.97,1.8435426874779168
4,0,379,1.89,1.8512902177167216
4,0,382,1.8,1.7581935312831076
4,0,391,1.83,1.873309382069651
4,0,393,1.87,1.806004353131484
4,0,402,1.82,1.8742170736337123
4,0,406,1.86336767,1.8592166629463507
4,0,407,1.8519037,1.8951607244385635
4,0,415,1.78131003,1.7988216006267428
4,0,416,1.50549843,1.678914595942507
4,0,425,1.84320293,1.7796606352768893
4,0,426,1.25487967,1.6314263734894734
4,0,429,1.96436502,1.9880887542498695
4,0,431,1.8978503,1.8499722255668156
4,0,439,1.97411383,1.8074149412842464
4,0,440,1.74781013,1.764252893281681
4,0,449,1.92982396,1.6748921271450485
4,0,451,1.86528494,1.830854895358585
4,0,453,1.71176778,1.7562687354461495
4,0,465,1.93789195,1.922726857273642
4,0,469,1.94919086,1.99752924842626
4,0,482,1.8085707,1.756970264445349
4,0,495,1.93082636,2.0151616487325748
4,0,504,0.66434806,1.2367290367083104
5,0,1,1.83,1.7326538291462534
5,0,13,2.127,2.107418103843953
5,0,20,1.858,1.7689270772113548
5,0,21,1.89,1.8164439421099325
5,0,34,1.7661756,1.8396614060356073
5,0,43,1.79481129,1.7880315711552082
5,0,48,1.78991953,1.8621106233463258
5,0,49,1.7645751,1.729951093109261
5,0,50,1.92702416,1.802893517094734
5,0,52,1.89258833,1.8672485851061134
5,0,53,1.74810361,1.7566003271204274
5,0,54,1.88536857,2.0102459119719462
5,0,58,1.9382071,2.0310222872602837
5,0,71,1.82190567,1.7827559763557885
5,0,80,1.74272307,1.7343340121288822
5,0,87,1.74255724,1.4206433527654068
5,0,88,1.84379548,1.7771320971694426
5,0,91,1.79285369,1.7828760262155647
5,0,99,1.70787591,1.7531147655446946
5,0,102,1.80586144,1.8606364627274643
5,0,105,1.73501305,1.738065362784575
5,0,106,1.82599554,1.7357186956394486
5,0,121,1.80456986,1.6455005597557757
5,0,130,1.82521955,1.9051087819996708
5,0,134,1.83965677,1.910909936902473
5,0,149,1.86446069,1.7969176328730558
5,0,151,1.80343579,1.7793310822228152
5,0,160,1.72242078,1.7656430112232877
5,0,161,1.99530003,1.8962493154750373
5,0,166,1.91421025,1.7032645826897665
5,0,169,1.93712375,1.6156147700023529
5,0,174,1.74100189,1.675973074005637
5,0,187,1.88660562,1.9383763115783346
5,0,188,1.66522482,0.970349976247507
5,0,189,1.81300237,1.7389959563913013
5,0,190,1.96749233,1.9841317751264032
5,0,191,0.92955152,1.2833963614014383
5,0,201,1.86025111,1.84731680724849
5,0,205,1.89372167,1.8065502308434591
5,0,214,1.94619928,1.915027549943959
5,0,217,1.74710621,1.7413628270924415
5,0,235,1.9774965,1.9289277253670856
5,0,241,1.69983485,1.6559829855995185
5,0,243,1.88662186,1.9206482378004215
5,0,251,1.74,1.6844424362112016
5,0,252,1.73,1.8234957680007735
5,0,257,1.79,1.8624516420123787
5,0,259,1.77,1.6651634923450616
5,0,263,1.92,1.987264435717019
5,0,264,1.73,1.6808182754430767
5,0,269,1.83,1.7811604522846043
5,0,270,1.8,1.7896427454244548
5,0,273,1.75,1.7767405252979813
5,0,276,1.87,1.9036636080634064
5,0,293,1.86,1.8350841309806598
5,0,295,1.8,1.7812579512453592
5,0,303,1.87,1.7778388151093718
5,0,306,1.87,1.765622284079299
5,0,308,1.64,1.5754775941646815
5,0,309,1.79,1.7261721236932581
5,0,313,1.66,1.726446362713539
5,0,315,1.9,1.9491887150564589
5,0,319,1.85,1.7789296532903827
5,0,328,1.77,1.7006466856327351
5,0,330,1.85,1.7640907184662975
5,0,339,1.88,1.8912588998886928
5,0,343,1.8,1.7578583483867654
5,0,344,1.83,1.7454307246977383
5,0,345,1.83,1.8419836116511397
5,0,348,1.84,1.8422668036476832
5,0,350,1.85,1.7607804413442019
5,0,359,1.73,1.747768598166895
5,0,363,1.79,1.6762537427277162
5,0,366,1.86,1.6898307655248308
5,0,372,1.76,1.7099635341220534
5,0,385,1.62,1.6528668411793495
5,0,387,1.85,1.8563098851171604
5,0,389,1.91,1.853311710049679
5,0,401,1.75,1.6967170926268902
5,0,413,1.87517598,1.9411587642756085
5,0,419,1.89033046,1.9460317669653249
5,0,427,1.78866317,1.7789107776855377
5,0,430,1.79296383,1.8235133525767968
5,0,435,1.85899799,1.8517895976071117
5,0,443,1.37572434,1.162326081688849
5,0,445,1.75409319,1.564911362074132
5,0,446,1.80140532,1.704944577583707
5,0,458,1.80780643,1.8384459079204107
5,0,459,1.8214507,1.7371943507089445
5,0,461,1.83208187,1.7816262805300704
5,0,462,1.88180925,1.8596216418506955
5,0,463,1.67640732,1.655197014715435
5,0,464,1.87685981,1.8470115983874646
5,0,466,1.78802494,1.8034155636635427
5,0,479,1.82617787,1.7797538732381644
5,0,486,1.69431924,1.746912973026733
5,0,488,1.77605953,1.7189519082503852
5,0,494,1.80362908,1.804019688323507
5,0,498,1.8562359,1.8503497806727007
5,0,502,0.0,-0.418036617993484
5,0,505,0.33931756,1.313449419092277
