fold,epoch,sample_index,y_true,y_pred
4,2773,431,18.88168716430664,18.74225425720215
4,2773,439,19.00674819946289,19.21183204650879
4,2773,440,19.438451766967773,18.62973976135254
4,2773,449,16.563600540161133,16.91301727294922
4,2773,451,18.6701717376709,18.58258056640625
4,2773,453,18.248258590698242,18.81523895263672
4,2773,465,17.752809524536133,17.581846237182617
4,2773,469,17.558996200561523,17.964319229125977
4,2773,482,18.345613479614258,18.479961395263672
4,2773,495,17.94920539855957,17.887216567993164
4,2773,504,16.291948318481445,16.193880081176758
5,513,1,18.212299346923828,18.24631118774414
5,513,13,20.145999908447266,18.96182632446289
5,513,20,19.167999267578125,18.24193000793457
5,513,21,19.43899917602539,18.583383560180664
5,513,34,19.177675247192383,18.630029678344727
5,513,43,19.073795318603516,17.995338439941406
5,513,48,18.648178100585938,18.52383041381836
5,513,49,18.11159896850586,17.57243537902832
5,513,50,18.830774307250977,17.995412826538086
5,513,52,18.752363204956055,18.2156982421875
5,513,53,19.242746353149414,19.060537338256836
5,513,54,17.426910400390625,17.718116760253906
5,513,58,17.951465606689453,18.144672393798828
5,513,71,18.79267120361328,18.58115577697754
5,513,80,17.31084632873535,18.256534576416016
5,513,87,21.459976196289062,20.767635345458984
5,513,88,17.695953369140625,16.69725799560547
5,513,91,17.365985870361328,17.65853500366211
5,513,99,18.311323165893555,18.108211517333984
5,513,102,18.1081600189209,17.873245239257812
5,513,105,16.987449645996094,16.905197143554688
5,513,106,18.493803024291992,18.88605499267578
5,513,121,18.10858917236328,18.208847045898438
5,513,130,18.438556671142578,18.851829528808594
5,513,134,18.552576065063477,17.591142654418945
5,513,149,18.19398307800293,18.203174591064453
5,513,151,19.148996353149414,18.217185974121094
5,513,160,16.727989196777344,16.913156509399414
5,513,161,16.253807067871094,17.56200408935547
5,513,166,17.683513641357422,18.02044677734375
5,513,169,17.512632369995117,18.361461639404297
5,513,174,18.151897430419922,18.453954696655273
5,513,187,19.941692352294922,18.371219635009766
5,513,188,15.112704277038574,13.58021354675293
5,513,189,19.417652130126953,18.300159454345703
5,513,190,17.193574905395508,17.924650192260742
5,513,191,13.243571281433105,12.882158279418945
5,513,201,18.909029006958008,17.91891860961914
5,513,205,17.098989486694336,18.352703094482422
5,513,214,17.720762252807617,18.011659622192383
5,513,217,16.721607208251953,17.358844757080078
5,513,235,18.713109970092773,18.859209060668945
5,513,241,18.126953125,18.0417423248291
5,513,243,18.552377700805664,18.442890167236328
5,513,251,16.780000686645508,16.351041793823242
5,513,252,16.65999984741211,17.064613342285156
5,513,257,17.09000015258789,17.976755142211914
5,513,259,16.280000686645508,17.194698333740234
5,513,263,17.639999389648438,17.4818172454834
5,513,264,16.489999771118164,16.95625114440918
5,513,269,20.030000686645508,19.65915870666504
5,513,270,16.670000076293945,16.82900047302246
5,513,273,18.709999084472656,17.990371704101562
5,513,276,18.670000076293945,18.734455108642578
5,513,293,18.899999618530273,18.517858505249023
5,513,295,18.079999923706055,17.6046085357666
5,513,303,19.3700008392334,18.574527740478516
5,513,306,17.260000228881836,17.515459060668945
5,513,308,17.299999237060547,16.71807289123535
5,513,309,18.65999984741211,18.58607292175293
5,513,313,19.649999618530273,18.587194442749023
5,513,315,16.030000686645508,17.365406036376953
5,513,319,16.219999313354492,16.686861038208008
5,513,328,16.450000762939453,17.412818908691406
5,513,330,19.56999969482422,19.973480224609375
5,513,339,17.90999984741211,18.590436935424805
5,513,343,15.619999885559082,17.145872116088867
5,513,344,17.010000228881836,17.316415786743164
5,513,345,18.200000762939453,18.57550621032715
5,513,348,16.93000030517578,17.45284080505371
5,513,350,18.40999984741211,17.564483642578125
5,513,359,15.649999618530273,16.60962677001953
5,513,363,17.81999969482422,17.371694564819336
5,513,366,17.020000457763672,18.12590789794922
5,513,372,18.610000610351562,18.40050506591797
5,513,385,16.920000076293945,17.494850158691406
5,513,387,17.709999084472656,18.37018585205078
5,513,389,17.260000228881836,16.961959838867188
5,513,401,17.989999771118164,17.717185974121094
5,513,413,19.428924560546875,19.009014129638672
5,513,419,15.150909423828125,16.169588088989258
5,513,427,17.5083065032959,17.097599029541016
5,513,430,16.284284591674805,17.233871459960938
5,513,435,18.330427169799805,17.79110336303711
5,513,443,20.76013946533203,20.087566375732422
5,513,445,16.74220085144043,17.46844482421875
5,513,446,19.04115104675293,18.121929168701172
5,513,458,18.504653930664062,18.232946395874023
5,513,459,18.277359008789062,18.334672927856445
5,513,461,17.74858283996582,18.13798713684082
5,513,462,16.722747802734375,17.69960594177246
5,513,463,18.288101196289062,17.9942684173584
5,513,464,17.96599006652832,18.547096252441406
5,513,466,19.077001571655273,18.694705963134766
5,513,479,16.146324157714844,17.504684448242188
5,513,486,19.352191925048828,17.94066619873047
5,513,488,19.46334457397461,19.067819595336914
5,513,494,17.593769073486328,17.7974853515625
5,513,498,17.55059051513672,18.11879539489746
5,513,502,24.955181121826172,24.880510330200195
5,513,505,19.737483978271484,18.485132217407227
