fold,epoch,sample_index,y_true,y_pred
3,127,123,10544.0400390625,9867.685546875
3,127,125,12667.31640625,12869.916015625
3,127,129,12441.6572265625,12514.794921875
3,127,139,15137.291015625,15615.41015625
3,127,143,15421.357421875,14461.208984375
3,127,146,17357.673828125,16765.3515625
3,127,147,10904.466796875,10967.40234375
3,127,150,12016.638671875,11511.9560546875
3,127,158,13518.7294921875,12640.626953125
3,127,163,12037.740234375,11036.044921875
3,127,165,11194.3525390625,10400.568359375
3,127,167,9014.32421875,9574.59375
3,127,177,10284.2578125,9752.2216796875
3,127,179,12176.8056640625,12124.142578125
3,127,183,9008.4951171875,9217.107421875
3,127,184,12901.275390625,12508.390625
3,127,196,11557.517578125,11914.0185546875
3,127,198,15587.2578125,16591.9453125
3,127,199,18651.66796875,18257.05859375
3,127,202,14714.671875,15043.0390625
3,127,219,17113.697265625,16721.22265625
3,127,223,15293.75390625,14606.138671875
3,127,228,16926.14453125,16470.59765625
3,127,231,10785.7626953125,10386.20703125
3,127,233,18531.263671875,19246.94140625
3,127,237,15638.2197265625,16811.74609375
3,127,239,9876.6123046875,10482.63671875
3,127,246,13079.2998046875,11828.10546875
3,127,247,12173.0498046875,11706.47265625
3,127,248,15421.66015625,15895.2685546875
3,127,253,14222.849609375,14711.705078125
3,127,261,12730.23046875,13287.6982421875
3,127,266,12812.5400390625,12312.01953125
3,127,275,14605.7802734375,14668.072265625
3,127,284,7531.830078125,8015.14990234375
3,127,286,12169.48046875,12911.40234375
3,127,287,10057.8798828125,10612.16796875
3,127,289,15328.8095703125,14668.2109375
3,127,291,18275.400390625,18596.865234375
3,127,294,12466.48046875,12143.14453125
3,127,296,14688.4296875,15032.689453125
3,127,297,15479.919921875,14717.4296875
3,127,299,14442.3603515625,14867.6572265625
3,127,301,15008.6904296875,14351.791015625
3,127,302,11664.759765625,12364.291015625
3,127,305,19838.8203125,20401.30859375
3,127,310,16945.33984375,16344.16015625
3,127,311,16944.91015625,17473.685546875
3,127,317,9442.599609375,9201.89453125
3,127,318,12744.2998046875,12742.8388671875
3,127,331,11683.849609375,11926.5751953125
3,127,333,13611.4697265625,13193.78515625
3,127,341,12141.98046875,11583.4306640625
3,127,342,9140.4296875,8980.0263671875
3,127,353,15422.08984375,15921.978515625
3,127,354,14545.900390625,14853.92578125
3,127,357,9555.349609375,9514.193359375
3,127,358,16655.619140625,15806.43359375
3,127,364,10487.6103515625,10555.01953125
3,127,368,9524.740234375,9130.59765625
3,127,370,12984.6103515625,13228.681640625
3,127,377,14789.4404296875,14931.5546875
3,127,381,10707.33984375,10639.6953125
3,127,386,9066.900390625,9317.3154296875
3,127,395,9314.6904296875,9498.19140625
3,127,397,13590.2099609375,13309.078125
3,127,398,12947.25,13328.041015625
3,127,400,9815.1396484375,9631.9609375
3,127,404,12193.9599609375,12603.27734375
3,127,411,12675.865234375,13206.681640625
3,127,420,11642.462890625,12390.55078125
3,127,423,12854.01171875,13333.4931640625
3,127,425,15672.4990234375,15484.134765625
3,127,426,8233.8916015625,8173.21240234375
3,127,439,13446.8095703125,13319.6484375
3,127,456,12590.0283203125,12913.83984375
3,127,476,17683.44921875,16869.140625
3,127,477,14993.5263671875,15506.728515625
3,127,481,10087.33203125,10553.119140625
3,127,484,14485.9921875,13437.21484375
3,127,485,10911.55859375,11203.8310546875
3,127,488,18740.60546875,17582.55078125
3,127,491,9958.240234375,10866.115234375
3,127,493,14045.4248046875,13424.3896484375
3,127,504,6857.07080078125,7280.90673828125
4,303,4,15999.01953125,15058.740234375
4,303,8,14106.3095703125,14667.962890625
4,303,12,20171.970703125,18496.37109375
4,303,14,24040.650390625,19878.90234375
4,303,27,16279.6298828125,16128.6396484375
4,303,28,13932.2578125,14907.3291015625
4,303,32,15235.466796875,15463.1611328125
4,303,35,14899.4482421875,16167.88671875
4,303,40,12654.5498046875,13819.958984375
4,303,41,18440.04296875,19844.560546875
4,303,44,16193.634765625,16483.83984375
4,303,47,14090.3525390625,14215.2294921875
4,303,51,16833.73828125,16160.6455078125
4,303,61,14996.6416015625,14643.7841796875
4,303,62,15536.33984375,15607.7265625
4,303,64,13029.265625,13583.537109375
4,303,65,16903.54296875,17289.28515625
4,303,85,12429.2177734375,11429.7939453125
4,303,95,17514.025390625,17647.09765625
4,303,98,17063.330078125,16910.8046875
4,303,100,15933.4716796875,16977.337890625
4,303,107,11407.8671875,11409.513671875
4,303,115,15903.419921875,15864.9541015625
4,303,120,18197.4609375,17986.634765625
4,303,127,13508.4521484375,12967.4697265625
4,303,128,13790.001953125,14212.353515625
4,303,133,12522.5244140625,12612.71875
4,303,135,14838.6962890625,14692.5185546875
4,303,136,14477.4423828125,13368.2294921875
4,303,138,14344.8046875,14850.53125
4,303,142,12274.91015625,12384.5185546875
4,303,156,16035.396484375,15649.03515625
4,303,159,12108.81640625,11784.39453125
4,303,162,10729.484375,11493.0458984375
4,303,164,12862.84765625,12326.1328125
4,303,170,13501.5166015625,12968.5595703125
4,303,171,15212.8759765625,15856.8232421875
4,303,178,11862.361328125,11610.9619140625
4,303,186,15908.525390625,16996.986328125
4,303,197,13769.166015625,13527.03515625
4,303,200,12083.474609375,12892.810546875
4,303,206,15406.693359375,15712.3896484375
4,303,207,15768.494140625,17153.54296875
4,303,212,8719.53125,8731.1298828125
4,303,213,14644.333984375,15303.0068359375
4,303,215,8685.703125,9163.5693359375
4,303,216,10508.2255859375,10122.3876953125
4,303,221,14492.875,14340.0341796875
4,303,224,10599.7568359375,10370.931640625
4,303,226,9077.16796875,9384.7587890625
4,303,230,12647.8544921875,12950.1748046875
4,303,232,11779.6591796875,13317.26953125
4,303,236,10802.5087890625,10859.5888671875
4,303,240,14973.5595703125,14567.4287109375
4,303,242,13574.3046875,14924.0224609375
4,303,254,12202.7900390625,12375.1494140625
4,303,256,14027.7001953125,13701.63671875
4,303,258,14578.9501953125,14429.52734375
4,303,260,11302.16015625,11593.4970703125
4,303,267,12417.6298828125,13358.869140625
4,303,279,13519.9697265625,13479.203125
4,303,282,13702.830078125,15450.0869140625
4,303,283,11495.75,11114.0185546875
4,303,285,12658.2802734375,11838.2978515625
4,303,288,15551.1796875,16204.1533203125
4,303,292,14515.1796875,14393.2353515625
4,303,300,12820.66015625,12474.51953125
4,303,314,13683.51953125,13627.8876953125
4,303,326,9958.7802734375,10024.3583984375
4,303,327,8560.0703125,8935.4833984375
4,303,337,11491.76953125,12105.7626953125
4,303,340,11140.759765625,11536.8037109375
4,303,349,13631.0400390625,13406.8193359375
4,303,352,13595.3896484375,13048.1396484375
4,303,367,7348.509765625,8078.01904296875
4,303,374,10981.740234375,10856.1025390625
4,303,376,9976.2900390625,10084.3603515625
4,303,378,11409.7900390625,13136.8916015625
4,303,379,13806.25,14138.6806640625
4,303,383,12358.5400390625,12499.7763671875
4,303,388,13973.16015625,13911.818359375
4,303,392,7290.97998046875,8069.19140625
4,303,394,13505.83984375,14259.5341796875
4,303,403,13610.080078125,13902.087890625
4,303,407,13296.69140625,12531.2080078125
4,303,408,9183.828125,9956.3095703125
4,303,416,9767.4443359375,9450.431640625
4,303,417,14215.0859375,13929.140625
4,303,432,13166.7822265625,13034.0205078125
4,303,433,15040.587890625,15356.767578125
4,303,436,16505.873046875,15939.1435546875
4,303,440,11607.3876953125,12973.453125
4,303,441,14714.4345703125,14472.1962890625
4,303,450,14847.978515625,13556.4111328125
4,303,452,11226.8740234375,11151.001953125
4,303,454,17007.5234375,16862.52734375
4,303,467,14394.6826171875,14899.529296875
4,303,470,18353.478515625,18165.734375
4,303,483,12091.3212890625,11955.0986328125
4,303,496,13160.3935546875,12391.0654296875
4,303,505,18972.328125,21208.537109375
5,432,1,14303.5703125,16630.46484375
5,432,13,13644.7998046875,13351.376953125
5,432,20,13816.08984375,13978.515625
5,432,21,13566.4296875,13804.98046875
5,432,34,13836.2294921875,14206.201171875
5,432,43,10854.15625,10950.9296875
5,432,48,17157.369140625,16855.130859375
5,432,49,13613.8876953125,13500.4287109375
5,432,50,12918.2880859375,13600.396484375
5,432,52,15720.4462890625,15693.11328125
5,432,53,17344.40234375,16710.791015625
5,432,54,12237.388671875,12129.669921875
5,432,58,16196.7060546875,16560.15234375
5,432,71,17250.61328125,16474.75390625
5,432,80,17801.640625,16109.849609375
5,432,87,20531.619140625,20287.822265625
5,432,88,16112.6103515625,14960.763671875
5,432,91,14350.912109375,14010.71484375
5,432,99,14892.2568359375,14208.4130859375
5,432,102,16234.8212890625,16495.0
5,432,105,12393.111328125,12469.123046875
5,432,106,18358.650390625,17893.0390625
5,432,121,14207.2431640625,14285.38671875
5,432,130,16008.748046875,15858.013671875
5,432,134,13024.662109375,12877.2080078125
5,432,149,13890.5615234375,14175.025390625
5,432,151,14871.2568359375,15255.017578125
5,432,160,9155.626953125,10067.5546875
5,432,161,11423.44921875,11542.630859375
5,432,166,11024.08203125,11142.560546875
5,432,169,15323.15234375,13311.880859375
5,432,174,15189.4580078125,14485.3564453125
5,432,187,12609.5263671875,13345.7421875
5,432,188,2190.1162109375,2829.926025390625
5,432,189,17232.412109375,16931.11328125
5,432,190,10995.0673828125,10831.5732421875
5,432,191,4208.70458984375,4632.060546875
5,432,201,11835.349609375,12610.84765625
5,432,205,13981.61328125,13648.4921875
5,432,214,11280.08984375,11301.5400390625
5,432,217,10817.640625,11051.470703125
5,432,235,18491.67578125,17618.115234375
5,432,241,14382.83984375,13783.34375
5,432,243,15578.009765625,15510.0830078125
5,432,251,12447.330078125,11462.474609375
5,432,252,9768.8095703125,10356.8125
5,432,257,12288.91015625,11764.404296875
5,432,259,11705.2900390625,12095.4345703125
5,432,263,11657.150390625,11560.1181640625
5,432,264,8669.2998046875,9100.490234375
5,432,269,17667.650390625,18054.84375
5,432,270,10419.4599609375,10625.052734375
5,432,273,14005.3798828125,13642.064453125
5,432,276,17406.26953125,16925.58203125
5,432,293,18705.150390625,17773.701171875
5,432,295,16610.0,17175.80859375
5,432,303,17284.009765625,17869.453125
5,432,306,12750.580078125,13371.1611328125
5,432,308,14234.58984375,13234.4580078125
5,432,309,18077.599609375,17903.197265625
5,432,313,15954.76953125,17815.20703125
5,432,315,10076.849609375,10897.439453125
5,432,319,8863.830078125,9946.0263671875
5,432,328,11798.509765625,11477.23828125
5,432,330,19170.169921875,17203.53125
5,432,339,14239.240234375,13089.666015625
5,432,343,10895.58984375,11303.4609375
5,432,344,10813.4296875,11266.58984375
5,432,345,14839.2099609375,14705.63671875
5,432,348,10885.1298828125,11130.865234375
5,432,350,12089.83984375,12342.568359375
5,432,359,10532.73046875,9993.384765625
5,432,363,10404.76953125,10899.8740234375
5,432,366,11943.2001953125,11522.693359375
5,432,372,15501.41015625,14533.361328125
5,432,385,10301.16015625,10466.1982421875
5,432,387,13632.2001953125,13298.478515625
5,432,389,10895.0,11752.12890625
5,432,401,11064.4296875,11679.6025390625
5,432,413,17604.1875,17493.88671875
5,432,419,8943.1455078125,9782.7373046875
5,432,427,14784.0537109375,14423.6083984375
5,432,430,10345.458984375,10681.2412109375
5,432,435,15589.095703125,15545.4404296875
5,432,443,16247.7646484375,17190.7109375
5,432,445,8466.52734375,9163.607421875
5,432,447,16583.556640625,17424.177734375
5,432,458,16259.1142578125,16122.2900390625
5,432,459,14535.7021484375,15020.32421875
5,432,462,13460.5732421875,13477.341796875
5,432,463,13181.31640625,13135.349609375
5,432,464,15875.8974609375,15290.541015625
5,432,465,11114.701171875,11660.0361328125
5,432,466,15369.798828125,14908.392578125
5,432,480,15976.150390625,15370.8896484375
5,432,487,10731.6865234375,9948.974609375
5,432,489,14185.587890625,15096.1552734375
5,432,495,11363.306640625,11966.751953125
5,432,499,11395.3076171875,11532.54296875
5,432,503,19339.013671875,20368.4296875
5,432,506,4417.67333984375,5094.79296875
