fold,epoch,sample_index,y_true,y_pred
1,539,468,1.7820475101470947,1.841888666152954
1,539,471,1.8067171573638916,1.810267686843872
1,539,472,1.6511904001235962,1.7529246807098389
1,539,474,1.4499859809875488,1.5814933776855469
1,539,478,2.035048007965088,1.978010892868042
1,539,482,1.8085707426071167,1.748758316040039
1,539,486,1.694319248199463,1.6483018398284912
1,539,490,1.81526780128479,1.8891446590423584
1,539,492,1.8629268407821655,1.8804166316986084
1,539,497,1.271101474761963,1.4528107643127441
1,539,498,1.8562358617782593,1.8192065954208374
1,539,501,1.838744044303894,1.8952124118804932
1,539,502,2.001817226409912,1.93489670753479
2,91,3,1.753000020980835,1.650160312652588
2,91,5,1.8569999933242798,1.9196972846984863
2,91,7,1.8619999885559082,1.9592268466949463
2,91,15,0.949999988079071,1.0334445238113403
2,91,16,1.027999997138977,0.967316210269928
2,91,17,0.9160000085830688,0.9332408308982849
2,91,19,1.809999942779541,1.8788485527038574
2,91,23,1.781999945640564,1.7426881790161133
2,91,24,1.8890000581741333,1.9591082334518433
2,91,25,1.8650000095367432,1.8275866508483887
2,91,26,0.9319999814033508,0.7476215958595276
2,91,29,1.8071339130401611,1.8033924102783203
2,91,31,1.3089702129364014,1.7428534030914307
2,91,37,1.948575735092163,1.9591648578643799
2,91,42,1.7519501447677612,1.7618440389633179
2,91,45,1.389278769493103,1.3985316753387451
2,91,56,1.6290138959884644,1.7175531387329102
2,91,57,1.752514123916626,1.6915855407714844
2,91,60,1.7779606580734253,1.9152708053588867
2,91,66,1.7382739782333374,1.7786681652069092
2,91,67,1.8002783060073853,1.8763303756713867
2,91,92,1.9225705862045288,1.892441987991333
2,91,94,1.7606414556503296,1.7640730142593384
2,91,108,1.9021052122116089,1.8394875526428223
2,91,109,1.7306923866271973,1.7711560726165771
2,91,110,1.7353031635284424,1.72880220413208
2,91,113,1.8145551681518555,1.8384844064712524
2,91,114,1.897221326828003,1.9333817958831787
2,91,116,1.8585460186004639,1.8181358575820923
2,91,117,1.8562456369400024,1.7921054363250732
2,91,118,1.568159580230713,1.5667576789855957
2,91,126,1.8464590311050415,1.932213306427002
2,91,141,1.8560975790023804,1.86557936668396
2,91,144,1.7685773372650146,1.8975579738616943
2,91,145,1.8432029485702515,1.8572056293487549
2,91,148,1.8125808238983154,1.8632968664169312
2,91,152,1.8018059730529785,1.7610057592391968
2,91,154,1.7740367650985718,1.7491841316223145
2,91,155,1.7556030750274658,1.7372148036956787
2,91,157,1.9277957677841187,1.8682523965835571
2,91,168,1.8361842632293701,1.8782356977462769
2,91,175,1.7129583358764648,1.7349612712860107
2,91,180,1.8894120454788208,1.8658428192138672
2,91,181,2.080552339553833,1.9325573444366455
2,91,182,0.0,-0.1270219087600708
2,91,185,1.8514617681503296,1.940110683441162
2,91,192,1.7656419277191162,1.8390421867370605
2,91,193,1.6893210411071777,1.6525142192840576
2,91,194,1.7598456144332886,1.753692388534546
2,91,211,1.770255446434021,1.8627684116363525
2,91,220,1.7845687866210938,1.8260040283203125
2,91,222,1.768770694732666,1.7300596237182617
2,91,225,1.5700336694717407,1.5666627883911133
2,91,227,1.6844438314437866,1.7111165523529053
2,91,238,1.8852216005325317,1.9080712795257568
2,91,244,1.7051289081573486,1.7353971004486084
2,91,249,1.5499999523162842,1.6280534267425537
2,91,250,1.7799999713897705,1.7737174034118652
2,91,262,1.659999966621399,1.7712347507476807
2,91,265,1.7599999904632568,1.775946021080017
2,91,272,1.7999999523162842,1.8012259006500244
2,91,277,1.8700000047683716,1.785392165184021
2,91,280,1.840000033378601,1.8602834939956665
2,91,298,1.8300000429153442,1.7901802062988281
2,91,304,1.6799999475479126,1.6835346221923828
2,91,321,1.5199999809265137,1.6746644973754883
2,91,322,1.6799999475479126,1.6891858577728271
2,91,325,1.840000033378601,1.8188958168029785
2,91,329,1.8200000524520874,1.8434057235717773
2,91,332,1.809999942779541,1.7293404340744019
2,91,334,1.8899999856948853,1.7709089517593384
2,91,335,1.809999942779541,1.937227725982666
2,91,338,1.7200000286102295,1.7356849908828735
2,91,347,1.8799999952316284,1.882738709449768
2,91,356,1.9299999475479126,1.9506657123565674
2,91,360,1.659999966621399,1.8759348392486572
2,91,361,1.4600000381469727,1.635103464126587
2,91,369,1.940000057220459,1.9037452936172485
2,91,373,1.7300000190734863,1.8428552150726318
2,91,380,1.850000023841858,1.7819156646728516
2,91,384,1.8899999856948853,1.8130384683609009
2,91,390,1.8899999856948853,1.8478984832763672
2,91,405,1.899999976158142,2.018444538116455
2,91,406,1.8633676767349243,1.7265583276748657
2,91,410,1.9498134851455688,1.8880716562271118
2,91,418,1.9360076189041138,1.9666054248809814
2,91,421,1.8989702463150024,1.860445261001587
2,91,428,1.9080268144607544,1.8585927486419678
2,91,429,1.964365005493164,2.0434203147888184
2,91,431,1.8978502750396729,1.9392555952072144
2,91,434,1.84175443649292,1.866605520248413
2,91,438,1.8201895952224731,1.797780990600586
2,91,442,1.8957823514938354,1.8191416263580322
2,91,444,1.8286314010620117,1.7796354293823242
2,91,448,1.8401182889938354,1.8130161762237549
2,91,451,1.8652849197387695,1.7186627388000488
2,91,469,1.9491908550262451,1.856026530265808
2,91,473,1.8518404960632324,1.835911750793457
2,91,475,1.803182601928711,1.7795122861862183
2,91,479,1.8261778354644775,1.886165976524353
2,91,494,1.8036290407180786,1.8738493919372559
2,91,500,1.775166630744934,1.3897417783737183
3,521,6,1.7979999780654907,1.7852051258087158
3,521,10,1.9190000295639038,1.8711166381835938
3,521,36,1.911684513092041,1.88762366771698
3,521,38,1.8378956317901611,1.7843481302261353
3,521,59,1.1984641551971436,1.356534481048584
3,521,74,1.6746469736099243,1.7022395133972168
3,521,81,1.911747694015503,1.8521746397018433
3,521,83,1.8418819904327393,1.9017382860183716
3,521,89,1.8543602228164673,1.8204325437545776
3,521,96,1.7472155094146729,1.7587755918502808
3,521,97,1.8497854471206665,1.838854193687439
3,521,103,1.8198552131652832,1.7463493347167969
3,521,111,1.8903721570968628,1.816838026046753
3,521,112,1.8992854356765747,1.8210619688034058
3,521,119,1.7182167768478394,1.7824339866638184
3,521,122,1.7064965963363647,1.6041523218154907
3,521,123,1.7664549350738525,1.8382130861282349
3,521,125,1.874017596244812,1.9170221090316772
3,521,129,1.778887152671814,1.8146182298660278
3,521,139,1.7789615392684937,1.8277205228805542
3,521,143,1.894182801246643,1.8858941793441772
3,521,146,1.8555313348770142,1.8321653604507446
3,521,147,1.8886425495147705,1.8464008569717407
3,521,150,1.857763648033142,1.8307305574417114
3,521,158,1.9501830339431763,1.85210382938385
3,521,163,1.9041072130203247,1.8597157001495361
3,521,165,1.9441556930541992,1.780509352684021
3,521,167,1.9791630506515503,1.9020345211029053
3,521,177,1.7387620210647583,1.6475900411605835
3,521,179,1.9186865091323853,1.8402776718139648
3,521,183,1.8462446928024292,1.866505742073059
3,521,184,1.7837611436843872,1.7842806577682495
3,521,196,1.7956446409225464,1.7811208963394165
3,521,198,1.779194712638855,1.7973377704620361
3,521,199,1.4335931539535522,1.7354145050048828
3,521,202,1.915536880493164,1.80081045627594
3,521,219,1.9439486265182495,1.9429646730422974
3,521,223,1.8068163394927979,1.7675034999847412
3,521,228,1.7393213510513306,1.6255327463150024
3,521,231,1.8238165378570557,1.7947438955307007
3,521,233,1.9010324478149414,1.7966252565383911
3,521,237,1.6749786138534546,1.6963822841644287
3,521,239,1.7475491762161255,1.757859230041504
3,521,246,1.7599999904632568,1.7422149181365967
3,521,247,1.7699999809265137,1.7582275867462158
3,521,248,1.8300000429153442,1.930456280708313
3,521,253,1.4600000381469727,1.495461106300354
3,521,261,1.6100000143051147,1.7847638130187988
3,521,266,1.7400000095367432,1.7468770742416382
3,521,275,1.8899999856948853,1.812788724899292
3,521,284,1.909999966621399,1.9377479553222656
3,521,286,1.2899999618530273,1.5538700819015503
3,521,287,1.409999966621399,1.5000288486480713
3,521,289,1.8799999952316284,1.8549761772155762
3,521,291,1.5099999904632568,1.6455529928207397
3,521,294,1.659999966621399,1.6973570585250854
3,521,296,1.659999966621399,1.689124345779419
3,521,297,1.7999999523162842,1.7936336994171143
3,521,299,1.7300000190734863,1.7796107530593872
3,521,301,1.7999999523162842,1.882637858390808
3,521,302,1.6200000047683716,1.7010276317596436
3,521,305,1.840000033378601,1.8205933570861816
3,521,310,1.840000033378601,1.726320505142212
3,521,311,1.7799999713897705,1.8282361030578613
3,521,317,1.8600000143051147,1.83629310131073
3,521,318,1.8899999856948853,1.831705093383789
3,521,331,1.7999999523162842,1.8335275650024414
3,521,333,1.7599999904632568,1.6740206480026245
3,521,341,1.7899999618530273,1.8999594449996948
3,521,342,1.9199999570846558,1.8937021493911743
3,521,353,1.850000023841858,1.9070165157318115
3,521,354,1.8799999952316284,1.8750722408294678
3,521,357,1.7999999523162842,1.8822373151779175
3,521,358,1.9600000381469727,1.9486027956008911
3,521,364,1.850000023841858,1.7916299104690552
3,521,368,1.850000023841858,1.5766645669937134
3,521,370,1.9199999570846558,1.8787667751312256
3,521,377,1.8899999856948853,1.7618714570999146
3,521,381,1.190000057220459,1.2583181858062744
3,521,386,1.809999942779541,1.825279951095581
3,521,395,2.0,1.961687445640564
3,521,397,1.8600000143051147,1.6630171537399292
3,521,398,1.8600000143051147,1.8605047464370728
3,521,400,1.7300000190734863,1.551269292831421
3,521,404,1.8700000047683716,1.8355122804641724
3,521,411,1.8451449871063232,1.8209344148635864
3,521,420,1.7880055904388428,1.8395535945892334
3,521,423,1.8306281566619873,1.8274612426757812
3,521,425,1.8432029485702515,1.875783085823059
3,521,426,1.2548797130584717,1.4122138023376465
3,521,439,1.9741138219833374,1.8439475297927856
3,521,456,1.9422740936279297,1.9040888547897339
3,521,476,1.8923479318618774,1.9078844785690308
3,521,477,1.8178045749664307,1.8438435792922974
3,521,481,1.8620253801345825,1.8489136695861816
3,521,484,1.8500864505767822,1.8628278970718384
3,521,485,1.831294298171997,1.8952668905258179
3,521,488,1.7760595083236694,1.8283590078353882
3,521,491,0.6322022080421448,1.26723313331604
3,521,493,1.737973690032959,1.738239049911499
3,521,504,2.2210121154785156,2.048801898956299
4,258,4,1.7680000066757202,1.7648568153381348
4,258,8,1.840999960899353,1.8036448955535889
4,258,12,1.7300000190734863,1.7201106548309326
4,258,14,1.6649999618530273,1.4058036804199219
4,258,27,1.8609999418258667,1.8633971214294434
4,258,28,1.7723091840744019,1.774986982345581
4,258,32,1.8034217357635498,1.8269901275634766
4,258,35,1.4273254871368408,1.6145243644714355
4,258,40,1.9096386432647705,1.912771463394165
4,258,41,1.4686131477355957,1.6180267333984375
4,258,44,1.748147964477539,1.7216212749481201
4,258,47,1.863955020904541,1.8244636058807373
4,258,51,1.8890165090560913,1.8228874206542969
4,258,61,1.686684250831604,1.5953757762908936
4,258,62,1.8460438251495361,1.653465986251831
4,258,64,1.7744110822677612,1.8029108047485352
4,258,65,1.80215322971344,1.7212433815002441
4,258,85,1.9360110759735107,1.9148576259613037
4,258,95,1.8730329275131226,1.8466064929962158
4,258,98,1.9052037000656128,1.870802640914917
4,258,100,1.8408870697021484,1.8238866329193115
4,258,107,1.8498228788375854,1.823293685913086
4,258,115,1.8213270902633667,1.8607587814331055
4,258,120,1.8872071504592896,1.9610562324523926
4,258,127,1.943485975265503,1.8368632793426514
4,258,128,1.8296359777450562,1.8024911880493164
4,258,133,1.9341100454330444,1.9203691482543945
4,258,135,1.818703532218933,1.8219249248504639
4,258,136,1.7968103885650635,1.822307825088501
4,258,138,1.8713692426681519,1.81526780128479
4,258,142,1.913125991821289,1.761458396911621
4,258,156,1.8032304048538208,1.7962608337402344
4,258,159,1.3160326480865479,1.3140888214111328
4,258,162,1.9003156423568726,1.8770790100097656
4,258,164,1.8675222396850586,1.8082294464111328
4,258,170,1.7650465965270996,1.6440551280975342
4,258,171,1.8934812545776367,1.7349481582641602
4,258,178,1.744508981704712,1.8207073211669922
4,258,186,1.775166630744934,1.839470624923706
4,258,197,1.3899263143539429,1.5707895755767822
4,258,200,1.8450039625167847,1.9020442962646484
4,258,206,1.8840324878692627,1.9209609031677246
4,258,207,1.4679949283599854,1.7687029838562012
4,258,212,1.8326125144958496,1.8547914028167725
4,258,213,1.6036581993103027,1.6466929912567139
4,258,215,1.9003156423568726,1.8869233131408691
4,258,216,1.856147050857544,1.8246080875396729
4,258,221,1.8417233228683472,1.823019027709961
4,258,224,1.7948112487792969,1.7824485301971436
4,258,226,1.6447972059249878,1.5985829830169678
4,258,230,1.7966481447219849,1.7788047790527344
4,258,232,1.8763344287872314,1.8752951622009277
4,258,236,1.8704136610031128,1.8852972984313965
4,258,240,1.756202220916748,1.714857578277588
4,258,242,1.6849795579910278,1.6637794971466064
4,258,254,1.8899999856948853,1.9008383750915527
4,258,256,1.8899999856948853,1.796463966369629
4,258,258,1.809999942779541,1.754281997680664
4,258,260,1.7400000095367432,1.7214970588684082
4,258,267,1.4900000095367432,1.644514799118042
4,258,279,1.8600000143051147,1.7698874473571777
4,258,282,1.649999976158142,1.8233561515808105
4,258,283,1.6699999570846558,1.7291033267974854
4,258,285,1.8300000429153442,1.8590998649597168
4,258,288,1.850000023841858,1.8854846954345703
4,258,292,1.8899999856948853,1.9307727813720703
4,258,300,1.840000033378601,1.8238346576690674
4,258,314,1.9299999475479126,1.8892836570739746
4,258,326,1.9299999475479126,1.8234028816223145
4,258,327,1.8300000429153442,1.8469696044921875
4,258,337,1.8700000047683716,1.8260929584503174
4,258,340,1.8700000047683716,1.8521902561187744
4,258,349,1.8899999856948853,1.8486645221710205
4,258,352,1.899999976158142,1.812361240386963
4,258,367,1.409999966621399,1.5114774703979492
4,258,374,1.9900000095367432,1.8395087718963623
4,258,376,1.9700000286102295,1.902216911315918
4,258,378,2.009999990463257,1.8746509552001953
4,258,379,1.8899999856948853,1.8432586193084717
4,258,383,1.909999966621399,1.8416471481323242
4,258,388,1.4500000476837158,1.5896074771881104
4,258,392,1.9500000476837158,1.9292359352111816
4,258,394,1.899999976158142,1.8965826034545898
4,258,403,1.9299999475479126,1.9102699756622314
4,258,407,1.8519036769866943,1.7479362487792969
4,258,408,1.8563318252563477,1.8700785636901855
4,258,416,1.5054984092712402,1.5793726444244385
4,258,417,1.9140501022338867,1.8502705097198486
4,258,432,1.8554598093032837,1.863060474395752
4,258,433,1.849483609199524,1.8665311336517334
4,258,436,1.7700027227401733,1.730475664138794
4,258,440,1.7478101253509521,1.7632167339324951
4,258,441,1.8381595611572266,1.7826125621795654
4,258,450,1.7361207008361816,1.6474902629852295
4,258,452,1.781082272529602,1.7606298923492432
4,258,454,1.7416406869888306,1.8359780311584473
4,258,467,1.8308368921279907,1.772657871246338
4,258,470,1.7737727165222168,1.742473840713501
4,258,483,1.8080267906188965,1.922802448272705
4,258,496,1.9062005281448364,1.777369499206543
4,258,505,0.0,-0.21631819009780884
5,68,1,1.8300000429153442,1.7459416389465332
5,68,13,2.127000093460083,2.18007230758667
5,68,20,1.8580000400543213,1.8884706497192383
5,68,21,1.8899999856948853,1.9417641162872314
5,68,34,1.766175627708435,1.6741329431533813
5,68,43,1.7948112487792969,1.8013949394226074
5,68,48,1.7899194955825806,1.8407719135284424
5,68,49,1.7645751237869263,1.713126301765442
5,68,50,1.9270241260528564,1.789830207824707
5,68,52,1.8925883769989014,1.8316545486450195
5,68,53,1.7481036186218262,1.7406725883483887
5,68,54,1.8853685855865479,1.8303589820861816
5,68,58,1.9382071495056152,1.9276344776153564
5,68,71,1.8219056129455566,1.7809324264526367
5,68,80,1.7427231073379517,1.6676056385040283
5,68,87,1.7425572872161865,1.5236260890960693
5,68,88,1.8437955379486084,1.7670848369598389
5,68,91,1.7928537130355835,1.7536907196044922
5,68,99,1.7078759670257568,1.7026307582855225
5,68,102,1.805861473083496,1.756334662437439
5,68,105,1.7350130081176758,1.634621024131775
5,68,106,1.8259955644607544,1.7881689071655273
5,68,121,1.8045698404312134,1.6754722595214844
5,68,130,1.8252195119857788,1.7911995649337769
5,68,134,1.8396567106246948,1.7694804668426514
5,68,149,1.8644607067108154,1.8190455436706543
5,68,151,1.8034358024597168,1.7255430221557617
5,68,160,1.7224208116531372,1.8422682285308838
5,68,161,1.995300054550171,1.9766278266906738
5,68,166,1.9142102003097534,1.8886799812316895
5,68,169,1.9371237754821777,1.846476435661316
5,68,174,1.741001844406128,1.6877388954162598
5,68,187,1.8866056203842163,1.7990219593048096
5,68,188,1.6652247905731201,1.4508998394012451
5,68,189,1.813002347946167,1.748030185699463
5,68,190,1.9674923419952393,1.9023183584213257
5,68,191,0.9295515418052673,1.133910059928894
5,68,201,1.8602510690689087,1.7945499420166016
5,68,205,1.8937216997146606,1.8555634021759033
5,68,214,1.9461992979049683,1.9258332252502441
5,68,217,1.7471061944961548,1.6694697141647339
5,68,235,1.9774965047836304,1.9048067331314087
5,68,241,1.6998348236083984,1.743175745010376
5,68,243,1.8866218328475952,1.8302708864212036
5,68,251,1.7400000095367432,1.6864804029464722
5,68,252,1.7300000190734863,1.8447366952896118
5,68,257,1.7899999618530273,1.8551700115203857
5,68,259,1.7699999809265137,1.7186415195465088
5,68,263,1.9199999570846558,1.8861498832702637
5,68,264,1.7300000190734863,1.858546495437622
5,68,269,1.8300000429153442,1.7058990001678467
5,68,270,1.7999999523162842,1.8145387172698975
5,68,273,1.75,1.7252777814865112
5,68,276,1.8700000047683716,1.8789397478103638
5,68,293,1.8600000143051147,1.7893661260604858
5,68,295,1.7999999523162842,1.747406005859375
5,68,303,1.8700000047683716,1.7882466316223145
5,68,306,1.8700000047683716,1.788609266281128
5,68,308,1.6399999856948853,1.7084591388702393
5,68,309,1.7899999618530273,1.708662748336792
5,68,313,1.659999966621399,1.6734778881072998
5,68,315,1.899999976158142,1.86112380027771
5,68,319,1.850000023841858,1.8669146299362183
5,68,328,1.7699999809265137,1.7357494831085205
5,68,330,1.850000023841858,1.8642528057098389
5,68,339,1.8799999952316284,1.9581602811813354
5,68,343,1.7999999523162842,1.7786616086959839
5,68,344,1.8300000429153442,1.725464940071106
5,68,345,1.8300000429153442,1.8293755054473877
5,68,348,1.840000033378601,1.8275423049926758
5,68,350,1.850000023841858,1.7932872772216797
5,68,359,1.7300000190734863,1.768900752067566
5,68,363,1.7899999618530273,1.8299076557159424
5,68,366,1.8600000143051147,1.859548568725586
5,68,372,1.7599999904632568,1.6607625484466553
5,68,385,1.6200000047683716,1.6479066610336304
5,68,387,1.850000023841858,1.7796845436096191
5,68,389,1.909999966621399,1.861053466796875
5,68,401,1.75,1.7917609214782715
5,68,413,1.875175952911377,1.8945735692977905
5,68,419,1.89033043384552,1.890787959098816
5,68,427,1.7886631488800049,1.7412471771240234
5,68,430,1.7929638624191284,1.7374025583267212
5,68,435,1.8589979410171509,1.769202709197998
5,68,443,1.3757243156433105,1.224834680557251
5,68,445,1.7540931701660156,1.4538772106170654
5,68,447,1.316960334777832,1.4864287376403809
5,68,458,1.807806372642517,1.7895365953445435
5,68,459,1.8214507102966309,1.7056803703308105
5,68,462,1.8818092346191406,1.863030195236206
5,68,463,1.6764073371887207,1.6465611457824707
5,68,464,1.8768597841262817,1.717991828918457
5,68,465,1.937891960144043,1.8566691875457764
5,68,466,1.78802490234375,1.7856359481811523
5,68,480,1.8242783546447754,1.793166995048523
5,68,487,1.8221180438995361,1.8323628902435303
5,68,489,1.91840660572052,1.7430901527404785
5,68,495,1.9308263063430786,1.9651858806610107
5,68,499,1.8352614641189575,1.9072505235671997
5,68,503,0.0,0.1526212990283966
5,68,506,0.9962993860244751,0.9845662117004395
