fold,epoch,sample_index,y_true,y_pred
3,35,59,19.482810974121094,19.349227905273438
3,35,74,19.215816497802734,18.68718910217285
3,35,81,19.004886627197266,19.737497329711914
3,35,83,16.51876449584961,16.378644943237305
3,35,89,19.401199340820312,18.67884635925293
3,35,96,19.622116088867188,19.864622116088867
3,35,97,19.060386657714844,19.50240135192871
3,35,103,18.183897018432617,17.96317481994629
3,35,111,18.5809268951416,18.5389404296875
3,35,112,18.734844207763672,18.974685668945312
3,35,119,17.529314041137695,18.0821475982666
3,35,122,19.27044677734375,19.02901840209961
3,35,123,15.55432415008545,15.916540145874023
3,35,125,17.290569305419922,17.3475341796875
3,35,129,17.529794692993164,17.54413414001465
3,35,139,18.12896728515625,18.325605392456055
3,35,143,18.68121910095215,18.6096248626709
3,35,146,19.76705551147461,19.707155227661133
3,35,147,17.50154685974121,17.10123634338379
3,35,150,18.78927993774414,18.244850158691406
3,35,158,16.856666564941406,17.08115577697754
3,35,163,16.63081169128418,16.88413429260254
3,35,165,16.986915588378906,16.92093276977539
3,35,167,16.4768123626709,16.431049346923828
3,35,177,16.604101181030273,16.516042709350586
3,35,179,17.148788452148438,17.163923263549805
3,35,183,16.07379913330078,16.052383422851562
3,35,184,16.039396286010742,16.822444915771484
3,35,196,18.529767990112305,18.131608963012695
3,35,198,19.364330291748047,19.147457122802734
3,35,199,19.872753143310547,19.851530075073242
3,35,202,18.670391082763672,19.0500545501709
3,35,219,18.443500518798828,18.711332321166992
3,35,223,18.361408233642578,18.47136688232422
3,35,228,19.580547332763672,19.71586036682129
3,35,231,17.23871612548828,16.631576538085938
3,35,233,20.092721939086914,20.41659164428711
3,35,237,20.588212966918945,20.278291702270508
3,35,239,16.095783233642578,16.215402603149414
3,35,246,17.780000686645508,17.867170333862305
3,35,247,17.31999969482422,17.466806411743164
3,35,248,18.260000228881836,18.315011978149414
3,35,253,18.670000076293945,19.078336715698242
3,35,261,17.889999389648438,17.760740280151367
3,35,266,17.040000915527344,17.201452255249023
3,35,275,19.270000457763672,18.900354385375977
3,35,284,15.149999618530273,15.535816192626953
3,35,286,18.389999389648438,17.778169631958008
3,35,287,16.190000534057617,16.886703491210938
3,35,289,17.610000610351562,17.742244720458984
3,35,291,19.959999084472656,19.660600662231445
3,35,294,17.3700008392334,17.201702117919922
3,35,296,18.510000228881836,18.00294303894043
3,35,297,18.040000915527344,18.250524520874023
3,35,299,17.34000015258789,18.670503616333008
3,35,301,19.450000762939453,18.67612648010254
3,35,302,18.530000686645508,17.556543350219727
3,35,305,20.209999084472656,20.158472061157227
3,35,310,19.059999465942383,19.83914566040039
3,35,311,17.739999771118164,18.788938522338867
3,35,317,16.459999084472656,16.7214298248291
3,35,318,16.65999984741211,16.77857780456543
3,35,331,16.280000686645508,16.8548526763916
3,35,333,17.829999923706055,18.424665451049805
3,35,341,17.90999984741211,17.376712799072266
3,35,342,15.789999961853027,16.297330856323242
3,35,353,18.18000030517578,18.11311912536621
3,35,354,18.3700008392334,17.98199462890625
3,35,357,15.529999732971191,16.69219207763672
3,35,358,18.1299991607666,17.962520599365234
3,35,364,16.209999084472656,16.48416519165039
3,35,368,17.399999618530273,16.9412899017334
3,35,370,17.309999465942383,17.33473777770996
3,35,377,18.459999084472656,18.40406608581543
3,35,381,16.809999465942383,17.017919540405273
3,35,386,15.84000015258789,15.594592094421387
3,35,395,17.049999237060547,16.772306442260742
3,35,397,18.850000381469727,18.76292610168457
3,35,398,17.670000076293945,17.664140701293945
3,35,400,16.549999237060547,16.197603225708008
3,35,404,16.649999618530273,16.754783630371094
3,35,411,18.190122604370117,17.580493927001953
3,35,420,17.200729370117188,17.19822120666504
3,35,423,19.92397689819336,18.65104103088379
3,35,425,18.802030563354492,18.831830978393555
3,35,426,16.39922523498535,16.251323699951172
3,35,439,19.00674819946289,18.783533096313477
3,35,456,17.625621795654297,17.60712242126465
3,35,476,19.10427474975586,18.776508331298828
3,35,477,20.1522159576416,20.140756607055664
3,35,481,15.879626274108887,16.18241310119629
3,35,484,17.92466163635254,18.100616455078125
3,35,485,16.463802337646484,16.30193519592285
3,35,488,19.46334457397461,19.068326950073242
3,35,491,18.53989028930664,18.34790802001953
3,35,493,18.231647491455078,18.097213745117188
3,35,504,17.925561904907227,16.370820999145508
4,70,4,17.566999435424805,18.001449584960938
4,70,8,18.716100692749023,18.801597595214844
4,70,12,19.729000091552734,18.329833984375
4,70,14,19.559999465942383,19.693828582763672
4,70,27,19.893999099731445,19.654682159423828
4,70,28,18.82769012451172,18.61879539489746
4,70,32,18.114391326904297,18.666637420654297
4,70,35,19.240989685058594,19.61529541015625
4,70,40,17.271509170532227,17.50373077392578
4,70,41,19.960630416870117,20.599708557128906
4,70,44,18.71210289001465,19.170215606689453
4,70,47,18.56334686279297,18.84290313720703
4,70,51,18.60176658630371,18.73053741455078
4,70,61,18.146942138671875,18.14373207092285
4,70,62,18.88150405883789,18.64319610595703
4,70,64,16.96123695373535,17.13155746459961
4,70,65,20.219406127929688,19.785247802734375
4,70,85,17.421192169189453,17.260265350341797
4,70,95,19.426868438720703,20.09290885925293
4,70,98,18.511106491088867,18.941625595092773
4,70,100,18.51851463317871,18.890270233154297
4,70,107,17.190738677978516,16.96356964111328
4,70,115,19.072021484375,18.387407302856445
4,70,120,18.642526626586914,19.089933395385742
4,70,127,18.56220054626465,18.082416534423828
4,70,128,18.633625030517578,18.401458740234375
4,70,133,17.893632888793945,18.154010772705078
4,70,135,17.840219497680664,18.802967071533203
4,70,136,17.045656204223633,17.98751449584961
4,70,138,17.837379455566406,17.652057647705078
4,70,142,19.127687454223633,18.879981994628906
4,70,156,18.587364196777344,18.430936813354492
4,70,159,18.310792922973633,18.5739803314209
4,70,162,16.956966400146484,16.789472579956055
4,70,164,16.351322174072266,16.765892028808594
4,70,170,17.289602279663086,17.05670928955078
4,70,171,20.434371948242188,20.111019134521484
4,70,178,17.337430953979492,17.089954376220703
4,70,186,18.67534637451172,18.61849021911621
4,70,197,17.395082473754883,17.64293670654297
4,70,200,17.845727920532227,17.31937026977539
4,70,206,19.09079360961914,18.65851402282715
4,70,207,19.65450668334961,19.40532112121582
4,70,212,14.971306800842285,15.860535621643066
4,70,213,18.461580276489258,19.008934020996094
4,70,215,15.823164939880371,16.410049438476562
4,70,216,16.914438247680664,16.858013153076172
4,70,221,18.556941986083984,18.370098114013672
4,70,224,15.731513977050781,16.760738372802734
4,70,226,17.447383880615234,17.394695281982422
4,70,230,18.26660919189453,17.88494110107422
4,70,232,20.579374313354492,18.496572494506836
4,70,236,17.737863540649414,16.876508712768555
4,70,240,17.9796142578125,17.838027954101562
4,70,242,20.368602752685547,19.664045333862305
4,70,254,18.100000381469727,17.616958618164062
4,70,256,18.09000015258789,18.29737663269043
4,70,258,18.190000534057617,17.79365348815918
4,70,260,16.889999389648438,17.07396697998047
4,70,267,19.229999542236328,18.726219177246094
4,70,279,17.510000228881836,17.805736541748047
4,70,282,18.639999389648438,18.76738739013672
4,70,283,17.010000228881836,17.27696990966797
4,70,285,16.809999465942383,16.849510192871094
4,70,288,18.549999237060547,18.804288864135742
4,70,292,18.690000534057617,18.5035457611084
4,70,300,17.56999969482422,17.329011917114258
4,70,314,17.1200008392334,17.100601196289062
4,70,326,16.610000610351562,16.704397201538086
4,70,327,17.010000228881836,16.398494720458984
4,70,337,17.1200008392334,16.960887908935547
4,70,340,16.8799991607666,17.404830932617188
4,70,349,17.450000762939453,17.88446807861328
4,70,352,17.739999771118164,17.394128799438477
4,70,367,16.68000030517578,15.890791893005371
4,70,374,18.540000915527344,18.691402435302734
4,70,376,16.170000076293945,16.837448120117188
4,70,378,18.06999969482422,18.14996910095215
4,70,379,18.700000762939453,18.354530334472656
4,70,383,16.719999313354492,17.14605712890625
4,70,388,18.8700008392334,18.515777587890625
4,70,392,16.31999969482422,15.823192596435547
4,70,394,16.649999618530273,16.65450096130371
4,70,403,18.469999313354492,17.933330535888672
4,70,407,16.96245574951172,17.46014404296875
4,70,408,17.48459815979004,16.912755966186523
4,70,416,16.627878189086914,16.980331420898438
4,70,417,17.94684410095215,18.091087341308594
4,70,432,16.136526107788086,16.746623992919922
4,70,433,17.69969367980957,17.434345245361328
4,70,436,17.613298416137695,18.565013885498047
4,70,440,19.438451766967773,18.957765579223633
4,70,441,17.618614196777344,17.25366973876953
4,70,450,17.815715789794922,17.767236709594727
4,70,452,16.42390251159668,16.808757781982422
4,70,454,18.139780044555664,18.38195037841797
4,70,467,17.864938735961914,18.572742462158203
4,70,470,18.31005096435547,19.252376556396484
4,70,483,16.950592041015625,17.225446701049805
4,70,496,17.95366096496582,17.462257385253906
4,70,505,24.779916763305664,24.022823333740234
5,226,1,18.212299346923828,18.662378311157227
5,226,13,20.145999908447266,19.728689193725586
5,226,20,19.167999267578125,19.262493133544922
5,226,21,19.43899917602539,19.493242263793945
5,226,34,19.177675247192383,19.037076950073242
5,226,43,19.073795318603516,18.579748153686523
5,226,48,18.648178100585938,18.72045135498047
5,226,49,18.11159896850586,18.049585342407227
5,226,50,18.830774307250977,18.74123764038086
5,226,52,18.752363204956055,18.79497718811035
5,226,53,19.242746353149414,19.971582412719727
5,226,54,17.426910400390625,17.323787689208984
5,226,58,17.951465606689453,17.80343246459961
5,226,71,18.79267120361328,18.406177520751953
5,226,80,17.31084632873535,18.519262313842773
5,226,87,21.459976196289062,21.571334838867188
5,226,88,17.695953369140625,18.281204223632812
5,226,91,17.365985870361328,18.15984344482422
5,226,99,18.311323165893555,18.27515411376953
5,226,102,18.1081600189209,18.349077224731445
5,226,105,16.987449645996094,17.374235153198242
5,226,106,18.493803024291992,19.31570053100586
5,226,121,18.10858917236328,18.997133255004883
5,226,130,18.438556671142578,18.60688018798828
5,226,134,18.552576065063477,18.005409240722656
5,226,149,18.19398307800293,18.085285186767578
5,226,151,19.148996353149414,18.489498138427734
5,226,160,16.727989196777344,16.32423210144043
5,226,161,16.253807067871094,16.402671813964844
5,226,166,17.683513641357422,17.629953384399414
5,226,169,17.512632369995117,18.329782485961914
5,226,174,18.151897430419922,18.222267150878906
5,226,187,19.941692352294922,19.371421813964844
5,226,188,15.112704277038574,13.745583534240723
5,226,189,19.417652130126953,19.241907119750977
5,226,190,17.193574905395508,16.995901107788086
5,226,191,13.243571281433105,13.744941711425781
5,226,201,18.909029006958008,18.428163528442383
5,226,205,17.098989486694336,17.79325294494629
5,226,214,17.720762252807617,17.51082420349121
5,226,217,16.721607208251953,16.585073471069336
5,226,235,18.713109970092773,18.772619247436523
5,226,241,18.126953125,18.935773849487305
5,226,243,18.552377700805664,18.677751541137695
5,226,251,16.780000686645508,17.11930274963379
5,226,252,16.65999984741211,16.970125198364258
5,226,257,17.09000015258789,17.62301254272461
5,226,259,16.280000686645508,17.049711227416992
5,226,263,17.639999389648438,17.380414962768555
5,226,264,16.489999771118164,16.759586334228516
5,226,269,20.030000686645508,19.89286231994629
5,226,270,16.670000076293945,16.070493698120117
5,226,273,18.709999084472656,18.782419204711914
5,226,276,18.670000076293945,18.7569522857666
5,226,293,18.899999618530273,19.176578521728516
5,226,295,18.079999923706055,18.16326332092285
5,226,303,19.3700008392334,19.033220291137695
5,226,306,17.260000228881836,17.801008224487305
5,226,308,17.299999237060547,17.74772071838379
5,226,309,18.65999984741211,18.989599227905273
5,226,313,19.649999618530273,18.95168113708496
5,226,315,16.030000686645508,16.218053817749023
5,226,319,16.219999313354492,16.42195701599121
5,226,328,16.450000762939453,16.9871826171875
5,226,330,19.56999969482422,20.178939819335938
5,226,339,17.90999984741211,17.546369552612305
5,226,343,15.619999885559082,16.249969482421875
5,226,344,17.010000228881836,16.968984603881836
5,226,345,18.200000762939453,18.55974769592285
5,226,348,16.93000030517578,16.8154239654541
5,226,350,18.40999984741211,17.449146270751953
5,226,359,15.649999618530273,16.6181583404541
5,226,363,17.81999969482422,17.074846267700195
5,226,366,17.020000457763672,17.4853458404541
5,226,372,18.610000610351562,18.58580207824707
5,226,385,16.920000076293945,17.41786766052246
5,226,387,17.709999084472656,18.23768424987793
5,226,389,17.260000228881836,16.84539222717285
5,226,401,17.989999771118164,17.269878387451172
5,226,413,19.428924560546875,19.097755432128906
5,226,419,15.150909423828125,16.040599822998047
5,226,427,17.5083065032959,17.521116256713867
5,226,430,16.284284591674805,16.190744400024414
5,226,435,18.330427169799805,17.645965576171875
5,226,443,20.76013946533203,20.925363540649414
5,226,445,16.74220085144043,17.23512077331543
5,226,447,20.03032684326172,19.609020233154297
5,226,458,18.504653930664062,17.8603572845459
5,226,459,18.277359008789062,18.75933074951172
5,226,462,16.722747802734375,16.77149772644043
5,226,463,18.288101196289062,17.77549934387207
5,226,464,17.96599006652832,18.29526138305664
5,226,465,17.752809524536133,17.568803787231445
5,226,466,19.077001571655273,19.177690505981445
5,226,480,18.297548294067383,18.938316345214844
5,226,487,17.38250732421875,17.110916137695312
5,226,489,20.06629180908203,19.98244285583496
5,226,495,17.94920539855957,17.624671936035156
5,226,499,17.515213012695312,17.377620697021484
5,226,503,24.062936782836914,23.96993064880371
5,226,506,12.805913925170898,13.595926284790039
