fold,epoch,sample_index,y_true,y_pred
3,3086,310,16945.33984375,16434.298828125
3,3086,311,16944.91015625,16689.9453125
3,3086,317,9442.599609375,9423.951171875
3,3086,318,12744.2998046875,12304.68359375
3,3086,331,11683.849609375,11712.8232421875
3,3086,333,13611.4697265625,12573.4267578125
3,3086,341,12141.98046875,13244.314453125
3,3086,342,9140.4296875,9731.8818359375
3,3086,353,15422.08984375,15263.4765625
3,3086,354,14545.900390625,14744.1142578125
3,3086,357,9555.349609375,10453.095703125
3,3086,358,16655.619140625,16050.62109375
3,3086,364,10487.6103515625,10511.677734375
3,3086,368,9524.740234375,9845.6826171875
3,3086,370,12984.6103515625,12772.6484375
3,3086,377,14789.4404296875,14624.9296875
3,3086,381,10707.33984375,10915.26171875
3,3086,386,9066.900390625,9340.7578125
3,3086,395,9314.6904296875,10272.2890625
3,3086,397,13590.2099609375,13728.6416015625
3,3086,398,12947.25,13292.4228515625
3,3086,400,9815.1396484375,10257.8232421875
3,3086,404,12193.9599609375,11820.5615234375
3,3086,411,12675.865234375,13223.0
3,3086,420,11642.462890625,12196.0830078125
3,3086,423,12854.01171875,13262.322265625
3,3086,425,15672.4990234375,15828.9375
3,3086,426,8233.8916015625,9216.9990234375
3,3086,439,13446.8095703125,14056.5048828125
3,3086,456,12590.0283203125,13352.2216796875
3,3086,476,17683.44921875,17448.005859375
3,3086,477,14993.5263671875,16564.06640625
3,3086,481,10087.33203125,10236.3671875
3,3086,484,14485.9921875,13935.076171875
3,3086,485,10911.55859375,10674.775390625
3,3086,488,18740.60546875,17155.734375
3,3086,491,9958.240234375,10670.5
3,3086,493,14045.4248046875,14259.0009765625
3,3086,504,6857.07080078125,7417.94091796875
4,1915,4,15999.01953125,15662.9150390625
4,1915,8,14106.3095703125,14309.4345703125
4,1915,12,20171.970703125,19599.703125
4,1915,14,24040.650390625,21091.41796875
4,1915,27,16279.6298828125,15906.1474609375
4,1915,28,13932.2578125,14777.26171875
4,1915,32,15235.466796875,14940.1552734375
4,1915,35,14899.4482421875,16472.88671875
4,1915,40,12654.5498046875,11909.8583984375
4,1915,41,18440.04296875,19341.162109375
4,1915,44,16193.634765625,16401.16015625
4,1915,47,14090.3525390625,14487.5234375
4,1915,51,16833.73828125,16049.9169921875
4,1915,61,14996.6416015625,15164.9853515625
4,1915,62,15536.33984375,14945.572265625
4,1915,64,13029.265625,13238.689453125
4,1915,65,16903.54296875,16174.419921875
4,1915,85,12429.2177734375,11533.482421875
4,1915,95,17514.025390625,16469.55078125
4,1915,98,17063.330078125,16446.240234375
4,1915,100,15933.4716796875,15590.341796875
4,1915,107,11407.8671875,10325.25390625
4,1915,115,15903.419921875,15794.92578125
4,1915,120,18197.4609375,18115.296875
4,1915,127,13508.4521484375,13165.9970703125
4,1915,128,13790.001953125,14339.0341796875
4,1915,133,12522.5244140625,12437.837890625
4,1915,135,14838.6962890625,13835.4208984375
4,1915,136,14477.4423828125,14065.94140625
4,1915,138,14344.8046875,14425.162109375
4,1915,142,12274.91015625,11883.625
4,1915,156,16035.396484375,15299.1103515625
4,1915,159,12108.81640625,11025.8818359375
4,1915,162,10729.484375,12364.740234375
4,1915,164,12862.84765625,12775.32421875
4,1915,170,13501.5166015625,13472.8291015625
4,1915,171,15212.8759765625,15987.25390625
4,1915,178,11862.361328125,11202.0458984375
4,1915,186,15908.525390625,17519.0625
4,1915,197,13769.166015625,13126.3427734375
4,1915,200,12083.474609375,12361.0546875
4,1915,206,15406.693359375,15055.76171875
4,1915,207,15768.494140625,16901.7578125
4,1915,212,8719.53125,10144.728515625
4,1915,213,14644.333984375,15460.953125
4,1915,215,8685.703125,10360.7802734375
4,1915,216,10508.2255859375,10728.953125
4,1915,221,14492.875,14050.4365234375
4,1915,224,10599.7568359375,10430.646484375
4,1915,226,9077.16796875,9863.5634765625
4,1915,230,12647.8544921875,12812.4072265625
4,1915,232,11779.6591796875,12570.6328125
4,1915,236,10802.5087890625,10432.138671875
4,1915,240,14973.5595703125,15462.6923828125
4,1915,242,13574.3046875,15356.9267578125
4,1915,254,12202.7900390625,12017.8115234375
4,1915,256,14027.7001953125,13308.6494140625
4,1915,258,14578.9501953125,14227.1767578125
4,1915,260,11302.16015625,11370.9609375
4,1915,267,12417.6298828125,14549.1572265625
4,1915,279,13519.9697265625,13027.5
4,1915,282,13702.830078125,14860.0546875
4,1915,283,11495.75,11617.4501953125
4,1915,285,12658.2802734375,11324.916015625
4,1915,288,15551.1796875,15467.2421875
4,1915,292,14515.1796875,13899.734375
4,1915,300,12820.66015625,12308.3349609375
4,1915,314,13683.51953125,14307.556640625
4,1915,326,9958.7802734375,10398.099609375
4,1915,327,8560.0703125,9746.37109375
4,1915,337,11491.76953125,11886.2109375
4,1915,340,11140.759765625,11874.294921875
4,1915,349,13631.0400390625,13343.19140625
4,1915,352,13595.3896484375,13514.51171875
4,1915,367,7348.509765625,7950.22705078125
4,1915,374,10981.740234375,9948.3349609375
4,1915,376,9976.2900390625,9860.828125
4,1915,378,11409.7900390625,12169.76171875
4,1915,379,13806.25,14158.7724609375
4,1915,383,12358.5400390625,12425.9765625
4,1915,388,13973.16015625,14462.84765625
4,1915,392,7290.97998046875,9055.23828125
4,1915,394,13505.83984375,13358.30078125
4,1915,403,13610.080078125,13766.556640625
4,1915,407,13296.69140625,12823.927734375
4,1915,408,9183.828125,10452.076171875
4,1915,416,9767.4443359375,9418.40625
4,1915,417,14215.0859375,13733.6865234375
4,1915,432,13166.7822265625,13367.2490234375
4,1915,433,15040.587890625,14147.435546875
4,1915,436,16505.873046875,15844.06640625
4,1915,440,11607.3876953125,12461.4990234375
4,1915,441,14714.4345703125,14763.70703125
4,1915,450,14847.978515625,14037.69140625
4,1915,452,11226.8740234375,11031.9189453125
4,1915,454,17007.5234375,16619.0546875
4,1915,467,14394.6826171875,14910.7900390625
4,1915,470,18353.478515625,17307.8828125
4,1915,483,12091.3212890625,12499.3681640625
4,1915,496,13160.3935546875,13565.8291015625
4,1915,505,18972.328125,20685.0234375
5,1513,1,14303.5703125,15713.6279296875
5,1513,13,13644.7998046875,12609.171875
5,1513,20,13816.08984375,13490.7998046875
5,1513,21,13566.4296875,15035.1318359375
5,1513,34,13836.2294921875,14420.65625
5,1513,43,10854.15625,11398.4091796875
5,1513,48,17157.369140625,16418.400390625
5,1513,49,13613.8876953125,13863.9921875
5,1513,50,12918.2880859375,12809.1884765625
5,1513,52,15720.4462890625,15710.61328125
5,1513,53,17344.40234375,16837.1875
5,1513,54,12237.388671875,12184.5244140625
5,1513,58,16196.7060546875,15600.275390625
5,1513,71,17250.61328125,15475.12109375
5,1513,80,17801.640625,16235.953125
5,1513,87,20531.619140625,20046.98046875
5,1513,88,16112.6103515625,14104.5087890625
5,1513,91,14350.912109375,13458.986328125
5,1513,99,14892.2568359375,14276.439453125
5,1513,102,16234.8212890625,16001.6298828125
5,1513,105,12393.111328125,10976.3701171875
5,1513,106,18358.650390625,17949.533203125
5,1513,121,14207.2431640625,13743.64453125
5,1513,130,16008.748046875,15392.3896484375
5,1513,134,13024.662109375,13085.3642578125
5,1513,149,13890.5615234375,14014.6376953125
5,1513,151,14871.2568359375,15501.5908203125
5,1513,160,9155.626953125,10627.208984375
5,1513,161,11423.44921875,11425.5947265625
5,1513,166,11024.08203125,11371.3046875
5,1513,169,15323.15234375,13543.1845703125
5,1513,174,15189.4580078125,14131.40625
5,1513,187,12609.5263671875,12906.751953125
5,1513,188,2190.1162109375,2161.2021484375
5,1513,189,17232.412109375,16218.5361328125
5,1513,190,10995.0673828125,11334.9609375
5,1513,191,4208.70458984375,7267.462890625
5,1513,201,11835.349609375,12633.86328125
5,1513,205,13981.61328125,13945.9560546875
5,1513,214,11280.08984375,12537.1376953125
5,1513,217,10817.640625,11802.5712890625
5,1513,235,18491.67578125,16730.921875
5,1513,241,14382.83984375,13417.912109375
5,1513,243,15578.009765625,15695.6494140625
5,1513,251,12447.330078125,13073.1806640625
5,1513,252,9768.8095703125,11059.576171875
5,1513,257,12288.91015625,12714.462890625
5,1513,259,11705.2900390625,11425.4921875
5,1513,263,11657.150390625,12244.3994140625
5,1513,264,8669.2998046875,10219.43359375
5,1513,269,17667.650390625,17282.787109375
5,1513,270,10419.4599609375,11434.3759765625
5,1513,273,14005.3798828125,13777.77734375
5,1513,276,17406.26953125,15943.1669921875
5,1513,293,18705.150390625,17729.955078125
5,1513,295,16610.0,15879.927734375
5,1513,303,17284.009765625,16563.27734375
5,1513,306,12750.580078125,12019.703125
5,1513,308,14234.58984375,13394.9404296875
5,1513,309,18077.599609375,16870.09765625
5,1513,313,15954.76953125,17088.330078125
5,1513,315,10076.849609375,11354.796875
5,1513,319,8863.830078125,10176.09765625
5,1513,328,11798.509765625,11826.4951171875
5,1513,330,19170.169921875,17837.10546875
5,1513,339,14239.240234375,13587.447265625
5,1513,343,10895.58984375,12106.0400390625
5,1513,344,10813.4296875,11486.3447265625
5,1513,345,14839.2099609375,14513.16796875
5,1513,348,10885.1298828125,12023.046875
5,1513,350,12089.83984375,12439.064453125
5,1513,359,10532.73046875,10593.748046875
5,1513,363,10404.76953125,11418.2119140625
5,1513,366,11943.2001953125,12681.78515625
5,1513,372,15501.41015625,15314.80859375
5,1513,385,10301.16015625,11220.05078125
5,1513,387,13632.2001953125,13290.2421875
5,1513,389,10895.0,11883.380859375
5,1513,401,11064.4296875,12319.134765625
5,1513,413,17604.1875,17118.576171875
5,1513,419,8943.1455078125,10257.947265625
5,1513,427,14784.0537109375,14603.6376953125
5,1513,430,10345.458984375,11173.591796875
5,1513,435,15589.095703125,14826.2578125
5,1513,443,16247.7646484375,15566.31640625
5,1513,445,8466.52734375,9655.8779296875
5,1513,447,16583.556640625,17557.87890625
5,1513,458,16259.1142578125,15402.943359375
5,1513,459,14535.7021484375,14343.9287109375
5,1513,462,13460.5732421875,13857.7666015625
5,1513,463,13181.31640625,12454.5849609375
5,1513,464,15875.8974609375,15206.9482421875
5,1513,465,11114.701171875,12484.478515625
5,1513,466,15369.798828125,14735.1787109375
5,1513,480,15976.150390625,14782.0693359375
5,1513,487,10731.6865234375,11191.4013671875
5,1513,489,14185.587890625,16117.1708984375
5,1513,495,11363.306640625,12050.8349609375
5,1513,499,11395.3076171875,11987.0107421875
5,1513,503,19339.013671875,21464.44140625
5,1513,506,4417.67333984375,5862.236328125
