fold,epoch,sample_index,y_true,y_pred
2,2420,175,17.896650314331055,17.976045608520508
2,2420,180,20.548534393310547,20.26616859436035
2,2420,181,17.784574508666992,17.43351173400879
2,2420,182,22.08930015563965,22.803138732910156
2,2420,185,18.887310028076172,17.952472686767578
2,2420,192,16.568099975585938,16.161848068237305
2,2420,193,20.27684783935547,20.57114601135254
2,2420,194,15.963403701782227,16.714906692504883
2,2420,211,19.175180435180664,19.455692291259766
2,2420,220,17.448904037475586,17.612621307373047
2,2420,222,18.142250061035156,17.832378387451172
2,2420,225,20.764150619506836,20.157604217529297
2,2420,227,18.95951271057129,18.859588623046875
2,2420,238,18.81829261779785,18.362878799438477
2,2420,244,17.18331527709961,18.239953994750977
2,2420,249,19.520000457763672,19.348203659057617
2,2420,250,19.690000534057617,19.931529998779297
2,2420,262,16.6200008392334,17.026647567749023
2,2420,265,17.34000015258789,17.133020401000977
2,2420,272,18.40999984741211,18.92924690246582
2,2420,277,18.229999542236328,18.467533111572266
2,2420,280,19.34000015258789,18.770748138427734
2,2420,298,18.860000610351562,18.70342254638672
2,2420,304,18.110000610351562,18.061569213867188
2,2420,321,17.270000457763672,17.36673355102539
2,2420,322,18.350000381469727,17.985549926757812
2,2420,325,16.969999313354492,17.498289108276367
2,2420,329,16.700000762939453,16.61450958251953
2,2420,332,18.649999618530273,18.48788833618164
2,2420,334,18.350000381469727,18.57337760925293
2,2420,335,15.529999732971191,16.149547576904297
2,2420,338,16.579999923706055,16.832592010498047
2,2420,347,17.950000762939453,17.641069412231445
2,2420,356,17.010000228881836,16.8262996673584
2,2420,360,19.15999984741211,19.320613861083984
2,2420,361,16.020000457763672,16.111743927001953
2,2420,369,18.649999618530273,18.170339584350586
2,2420,373,15.520000457763672,16.901273727416992
2,2420,380,18.3700008392334,18.05558967590332
2,2420,384,17.600000381469727,17.43831443786621
2,2420,390,17.829999923706055,18.433927536010742
2,2420,405,17.579999923706055,17.87751579284668
2,2420,406,17.386817932128906,17.993066787719727
2,2420,410,17.092180252075195,17.03948402404785
2,2420,418,18.917266845703125,19.477596282958984
2,2420,421,18.32280158996582,17.617528915405273
2,2420,428,17.384029388427734,17.821928024291992
2,2420,429,18.845979690551758,18.198074340820312
2,2420,431,18.88168716430664,18.771913528442383
2,2420,434,17.735977172851562,18.55891227722168
2,2420,438,20.349611282348633,19.313743591308594
2,2420,442,18.005943298339844,17.868892669677734
2,2420,444,17.26573944091797,18.01227378845215
2,2420,448,17.61043930053711,17.959932327270508
2,2420,451,18.6701717376709,18.50377082824707
2,2420,469,17.558996200561523,17.85980987548828
2,2420,473,18.184194564819336,17.997459411621094
2,2420,475,18.775684356689453,18.7632999420166
2,2420,479,16.146324157714844,17.561111450195312
2,2420,494,17.593769073486328,17.891199111938477
2,2420,500,21.311275482177734,21.233036041259766
3,2225,6,18.636699676513672,19.110260009765625
3,2225,10,18.962600708007812,19.34014892578125
3,2225,36,18.778635025024414,18.559093475341797
3,2225,38,20.008039474487305,19.659046173095703
3,2225,59,19.482810974121094,19.194353103637695
3,2225,74,19.215816497802734,18.793485641479492
3,2225,81,19.004886627197266,19.42321014404297
3,2225,83,16.51876449584961,16.765174865722656
3,2225,89,19.401199340820312,18.69451332092285
3,2225,96,19.622116088867188,19.968259811401367
3,2225,97,19.060386657714844,19.073348999023438
3,2225,103,18.183897018432617,18.187955856323242
3,2225,111,18.5809268951416,18.380756378173828
3,2225,112,18.734844207763672,18.593814849853516
3,2225,119,17.529314041137695,17.6361026763916
3,2225,122,19.27044677734375,18.795927047729492
3,2225,123,15.55432415008545,14.728367805480957
3,2225,125,17.290569305419922,17.79185676574707
3,2225,129,17.529794692993164,17.990863800048828
3,2225,139,18.12896728515625,18.218473434448242
3,2225,143,18.68121910095215,18.341873168945312
3,2225,146,19.76705551147461,19.692354202270508
3,2225,147,17.50154685974121,17.074018478393555
3,2225,150,18.78927993774414,18.62370491027832
3,2225,158,16.856666564941406,17.199417114257812
3,2225,163,16.63081169128418,17.246292114257812
3,2225,165,16.986915588378906,17.73793601989746
3,2225,167,16.4768123626709,16.796466827392578
3,2225,177,16.604101181030273,17.003610610961914
3,2225,179,17.148788452148438,17.252178192138672
3,2225,183,16.07379913330078,15.938192367553711
3,2225,184,16.039396286010742,16.27353286743164
3,2225,196,18.529767990112305,17.965585708618164
3,2225,198,19.364330291748047,18.948217391967773
3,2225,199,19.872753143310547,19.86496353149414
3,2225,202,18.670391082763672,18.627519607543945
3,2225,219,18.443500518798828,18.62044334411621
3,2225,223,18.361408233642578,17.930648803710938
3,2225,228,19.580547332763672,19.240371704101562
3,2225,231,17.23871612548828,16.751680374145508
3,2225,233,20.092721939086914,19.893875122070312
3,2225,237,20.588212966918945,20.32744598388672
3,2225,239,16.095783233642578,16.70539093017578
3,2225,246,17.780000686645508,17.70188331604004
3,2225,247,17.31999969482422,17.76680564880371
3,2225,248,18.260000228881836,18.161148071289062
3,2225,253,18.670000076293945,18.94182586669922
3,2225,261,17.889999389648438,17.978309631347656
3,2225,266,17.040000915527344,17.060901641845703
3,2225,275,19.270000457763672,19.092967987060547
3,2225,284,15.149999618530273,15.68294906616211
3,2225,286,18.389999389648438,18.33769989013672
3,2225,287,16.190000534057617,16.373607635498047
3,2225,289,17.610000610351562,18.03778839111328
3,2225,291,19.959999084472656,19.818815231323242
3,2225,294,17.3700008392334,16.826602935791016
3,2225,296,18.510000228881836,18.211336135864258
3,2225,297,18.040000915527344,18.274391174316406
3,2225,299,17.34000015258789,18.369741439819336
3,2225,301,19.450000762939453,18.4771728515625
3,2225,302,18.530000686645508,17.290775299072266
3,2225,305,20.209999084472656,19.832155227661133
3,2225,310,19.059999465942383,19.779373168945312
3,2225,311,17.739999771118164,18.142375946044922
3,2225,317,16.459999084472656,16.875347137451172
3,2225,318,16.65999984741211,16.872966766357422
3,2225,331,16.280000686645508,16.29123306274414
3,2225,333,17.829999923706055,18.309608459472656
3,2225,341,17.90999984741211,17.637109756469727
3,2225,342,15.789999961853027,16.90130043029785
3,2225,353,18.18000030517578,18.228986740112305
3,2225,354,18.3700008392334,18.300952911376953
3,2225,357,15.529999732971191,16.872390747070312
3,2225,358,18.1299991607666,18.293800354003906
3,2225,364,16.209999084472656,16.589370727539062
3,2225,368,17.399999618530273,17.39239501953125
3,2225,370,17.309999465942383,17.517438888549805
3,2225,377,18.459999084472656,18.381629943847656
3,2225,381,16.809999465942383,17.529125213623047
3,2225,386,15.84000015258789,15.433828353881836
3,2225,395,17.049999237060547,17.233362197875977
3,2225,397,18.850000381469727,18.753145217895508
3,2225,398,17.670000076293945,18.06753921508789
3,2225,400,16.549999237060547,16.36356544494629
3,2225,404,16.649999618530273,17.029863357543945
3,2225,411,18.190122604370117,17.728958129882812
3,2225,420,17.200729370117188,17.448997497558594
3,2225,423,19.92397689819336,18.39485740661621
3,2225,425,18.802030563354492,18.69723129272461
3,2225,426,16.39922523498535,16.663875579833984
3,2225,439,19.00674819946289,19.301498413085938
3,2225,456,17.625621795654297,17.756105422973633
3,2225,476,19.10427474975586,19.034210205078125
3,2225,477,20.1522159576416,19.64533042907715
3,2225,481,15.879626274108887,16.424728393554688
3,2225,484,17.92466163635254,18.71440887451172
3,2225,485,16.463802337646484,16.86263656616211
3,2225,488,19.46334457397461,19.312908172607422
3,2225,491,18.53989028930664,18.768394470214844
3,2225,493,18.231647491455078,18.4987850189209
3,2225,504,17.925561904907227,17.034597396850586
4,2763,4,17.566999435424805,18.096431732177734
4,2763,8,18.716100692749023,18.713096618652344
4,2763,12,19.729000091552734,18.1661319732666
4,2763,14,19.559999465942383,19.102548599243164
4,2763,27,19.893999099731445,19.521120071411133
4,2763,28,18.82769012451172,18.788801193237305
4,2763,32,18.114391326904297,18.70561408996582
4,2763,35,19.240989685058594,19.476255416870117
4,2763,40,17.271509170532227,18.22701644897461
4,2763,41,19.960630416870117,19.969045639038086
4,2763,44,18.71210289001465,18.87221908569336
4,2763,47,18.56334686279297,18.756635665893555
4,2763,51,18.60176658630371,18.45275115966797
4,2763,61,18.146942138671875,18.411623001098633
4,2763,62,18.88150405883789,18.65363311767578
4,2763,64,16.96123695373535,16.815631866455078
4,2763,65,20.219406127929688,19.82608413696289
4,2763,85,17.421192169189453,17.563743591308594
4,2763,95,19.426868438720703,19.209321975708008
4,2763,98,18.511106491088867,18.826501846313477
4,2763,100,18.51851463317871,18.90765953063965
4,2763,107,17.190738677978516,16.843637466430664
4,2763,115,19.072021484375,18.562868118286133
4,2763,120,18.642526626586914,19.358924865722656
4,2763,127,18.56220054626465,18.11909294128418
4,2763,128,18.633625030517578,18.478445053100586
4,2763,133,17.893632888793945,18.037220001220703
4,2763,135,17.840219497680664,18.97904396057129
4,2763,136,17.045656204223633,17.152597427368164
4,2763,138,17.837379455566406,18.206092834472656
4,2763,142,19.127687454223633,18.705265045166016
4,2763,156,18.587364196777344,18.538116455078125
4,2763,159,18.310792922973633,18.656429290771484
4,2763,162,16.956966400146484,16.852197647094727
4,2763,164,16.351322174072266,16.968889236450195
4,2763,170,17.289602279663086,17.468706130981445
4,2763,171,20.434371948242188,19.67970848083496
4,2763,178,17.337430953979492,17.538278579711914
4,2763,186,18.67534637451172,18.81303596496582
4,2763,197,17.395082473754883,18.105634689331055
4,2763,200,17.845727920532227,17.253564834594727
4,2763,206,19.09079360961914,18.52294921875
4,2763,207,19.65450668334961,19.5506591796875
4,2763,212,14.971306800842285,15.998065948486328
4,2763,213,18.461580276489258,18.784889221191406
4,2763,215,15.823164939880371,16.556604385375977
4,2763,216,16.914438247680664,16.951217651367188
4,2763,221,18.556941986083984,18.75457191467285
4,2763,224,15.731513977050781,16.162105560302734
4,2763,226,17.447383880615234,17.35879135131836
4,2763,230,18.26660919189453,18.11235809326172
4,2763,232,20.579374313354492,18.442367553710938
4,2763,236,17.737863540649414,17.466325759887695
4,2763,240,17.9796142578125,17.832935333251953
4,2763,242,20.368602752685547,19.36898422241211
4,2763,254,18.100000381469727,18.16438865661621
4,2763,256,18.09000015258789,18.473159790039062
4,2763,258,18.190000534057617,18.054763793945312
4,2763,260,16.889999389648438,17.128135681152344
4,2763,267,19.229999542236328,18.623289108276367
4,2763,279,17.510000228881836,17.810791015625
4,2763,282,18.639999389648438,18.673410415649414
4,2763,283,17.010000228881836,17.284055709838867
4,2763,285,16.809999465942383,16.39564323425293
4,2763,288,18.549999237060547,18.727947235107422
4,2763,292,18.690000534057617,18.78294563293457
4,2763,300,17.56999969482422,17.879981994628906
4,2763,314,17.1200008392334,17.48232650756836
4,2763,326,16.610000610351562,17.036287307739258
4,2763,327,17.010000228881836,16.683643341064453
4,2763,337,17.1200008392334,17.491487503051758
4,2763,340,16.8799991607666,17.151554107666016
4,2763,349,17.450000762939453,17.95851707458496
4,2763,352,17.739999771118164,17.89596176147461
4,2763,367,16.68000030517578,15.8709135055542
4,2763,374,18.540000915527344,18.554338455200195
4,2763,376,16.170000076293945,16.940401077270508
4,2763,378,18.06999969482422,18.09969139099121
4,2763,379,18.700000762939453,18.400352478027344
4,2763,383,16.719999313354492,17.0404109954834
4,2763,388,18.8700008392334,18.83415412902832
4,2763,392,16.31999969482422,15.568605422973633
4,2763,394,16.649999618530273,16.902557373046875
4,2763,403,18.469999313354492,18.247962951660156
4,2763,407,16.96245574951172,17.605024337768555
4,2763,408,17.48459815979004,16.682907104492188
4,2763,416,16.627878189086914,16.80963706970215
4,2763,417,17.94684410095215,18.12886619567871
4,2763,432,16.136526107788086,16.933765411376953
4,2763,433,17.69969367980957,17.159820556640625
4,2763,436,17.613298416137695,18.432090759277344
4,2763,440,19.438451766967773,18.644500732421875
4,2763,441,17.618614196777344,16.912656784057617
4,2763,450,17.815715789794922,17.615612030029297
4,2763,452,16.42390251159668,16.58807945251465
4,2763,454,18.139780044555664,18.772785186767578
4,2763,467,17.864938735961914,18.488046646118164
4,2763,470,18.31005096435547,18.96384048461914
4,2763,483,16.950592041015625,17.710474014282227
4,2763,496,17.95366096496582,17.420995712280273
4,2763,505,24.779916763305664,24.902402877807617
5,1257,1,18.212299346923828,18.705644607543945
5,1257,13,20.145999908447266,19.58718490600586
5,1257,20,19.167999267578125,18.74774742126465
5,1257,21,19.43899917602539,18.66634178161621
5,1257,34,19.177675247192383,18.663267135620117
5,1257,43,19.073795318603516,17.87409210205078
5,1257,48,18.648178100585938,18.702083587646484
5,1257,49,18.11159896850586,17.887523651123047
5,1257,50,18.830774307250977,18.209156036376953
5,1257,52,18.752363204956055,18.60149383544922
5,1257,53,19.242746353149414,19.662517547607422
5,1257,54,17.426910400390625,17.78956413269043
5,1257,58,17.951465606689453,18.123695373535156
5,1257,71,18.79267120361328,18.549388885498047
5,1257,80,17.31084632873535,18.634740829467773
5,1257,87,21.459976196289062,21.112051010131836
5,1257,88,17.695953369140625,16.710494995117188
5,1257,91,17.365985870361328,18.050146102905273
5,1257,99,18.311323165893555,18.197473526000977
5,1257,102,18.1081600189209,18.26653480529785
5,1257,105,16.987449645996094,16.492305755615234
5,1257,106,18.493803024291992,19.288705825805664
5,1257,121,18.10858917236328,18.369661331176758
5,1257,130,18.438556671142578,18.84979820251465
5,1257,134,18.552576065063477,17.696523666381836
5,1257,149,18.19398307800293,18.200931549072266
5,1257,151,19.148996353149414,18.32740020751953
5,1257,160,16.727989196777344,16.730398178100586
5,1257,161,16.253807067871094,17.063243865966797
5,1257,166,17.683513641357422,17.513099670410156
5,1257,169,17.512632369995117,18.035425186157227
5,1257,174,18.151897430419922,18.368532180786133
5,1257,187,19.941692352294922,18.826988220214844
5,1257,188,15.112704277038574,13.926774978637695
5,1257,189,19.417652130126953,18.4761962890625
5,1257,190,17.193574905395508,17.49692153930664
5,1257,191,13.243571281433105,14.38613224029541
5,1257,201,18.909029006958008,17.925453186035156
5,1257,205,17.098989486694336,17.960412979125977
5,1257,214,17.720762252807617,17.77878189086914
5,1257,217,16.721607208251953,17.172386169433594
5,1257,235,18.713109970092773,19.06024169921875
5,1257,241,18.126953125,17.917768478393555
5,1257,243,18.552377700805664,18.666704177856445
5,1257,251,16.780000686645508,16.429176330566406
5,1257,252,16.65999984741211,16.697223663330078
5,1257,257,17.09000015258789,17.713991165161133
5,1257,259,16.280000686645508,17.181285858154297
5,1257,263,17.639999389648438,17.548398971557617
5,1257,264,16.489999771118164,16.858566284179688
5,1257,269,20.030000686645508,19.745162963867188
5,1257,270,16.670000076293945,16.613361358642578
5,1257,273,18.709999084472656,18.674793243408203
5,1257,276,18.670000076293945,18.813993453979492
5,1257,293,18.899999618530273,19.11539649963379
5,1257,295,18.079999923706055,18.091901779174805
5,1257,303,19.3700008392334,19.105464935302734
5,1257,306,17.260000228881836,17.618986129760742
5,1257,308,17.299999237060547,17.390605926513672
5,1257,309,18.65999984741211,19.010425567626953
5,1257,313,19.649999618530273,18.892913818359375
5,1257,315,16.030000686645508,17.151691436767578
5,1257,319,16.219999313354492,16.288129806518555
5,1257,328,16.450000762939453,17.34583854675293
5,1257,330,19.56999969482422,19.76714515686035
5,1257,339,17.90999984741211,18.13095474243164
5,1257,343,15.619999885559082,16.634126663208008
5,1257,344,17.010000228881836,17.0737361907959
5,1257,345,18.200000762939453,18.59333038330078
5,1257,348,16.93000030517578,17.334997177124023
5,1257,350,18.40999984741211,17.739051818847656
5,1257,359,15.649999618530273,16.758102416992188
5,1257,363,17.81999969482422,17.31715965270996
5,1257,366,17.020000457763672,17.755218505859375
5,1257,372,18.610000610351562,18.290355682373047
5,1257,385,16.920000076293945,16.9937686920166
5,1257,387,17.709999084472656,18.149099349975586
5,1257,389,17.260000228881836,16.853700637817383
5,1257,401,17.989999771118164,17.51936912536621
5,1257,413,19.428924560546875,19.241565704345703
5,1257,419,15.150909423828125,16.10172462463379
5,1257,427,17.5083065032959,17.345590591430664
5,1257,430,16.284284591674805,16.933135986328125
5,1257,435,18.330427169799805,18.143856048583984
5,1257,443,20.76013946533203,20.281421661376953
5,1257,445,16.74220085144043,16.686838150024414
5,1257,447,20.03032684326172,19.10341453552246
5,1257,458,18.504653930664062,18.19447135925293
5,1257,459,18.277359008789062,18.783788681030273
5,1257,462,16.722747802734375,17.319568634033203
5,1257,463,18.288101196289062,18.033422470092773
5,1257,464,17.96599006652832,18.37662124633789
5,1257,465,17.752809524536133,17.5789794921875
5,1257,466,19.077001571655273,18.845989227294922
5,1257,480,18.297548294067383,18.41143035888672
5,1257,487,17.38250732421875,17.425579071044922
5,1257,489,20.06629180908203,19.345325469970703
5,1257,495,17.94920539855957,17.793575286865234
5,1257,499,17.515213012695312,17.471786499023438
5,1257,503,24.062936782836914,24.308412551879883
5,1257,506,12.805913925170898,13.459067344665527
