fold,epoch,sample_index,y_true,y_pred
1,610,482,1.8085707426071167,1.7728478908538818
1,610,486,1.694319248199463,1.7477556467056274
1,610,490,1.81526780128479,1.789526104927063
1,610,492,1.8629268407821655,1.8464229106903076
1,610,497,1.271101474761963,1.5256755352020264
1,610,498,1.8562358617782593,1.839905858039856
1,610,501,1.838744044303894,1.9404445886611938
1,610,502,2.001817226409912,2.0151302814483643
2,470,3,1.753000020980835,1.7204020023345947
2,470,5,1.8569999933242798,1.9185068607330322
2,470,7,1.8619999885559082,1.8951596021652222
2,470,15,0.949999988079071,1.1292939186096191
2,470,16,1.027999997138977,1.0471335649490356
2,470,17,0.9160000085830688,1.0404720306396484
2,470,19,1.809999942779541,1.8176099061965942
2,470,23,1.781999945640564,1.6255656480789185
2,470,24,1.8890000581741333,1.8771156072616577
2,470,25,1.8650000095367432,1.8769789934158325
2,470,26,0.9319999814033508,0.6775214672088623
2,470,29,1.8071339130401611,1.8218821287155151
2,470,31,1.3089702129364014,1.668388843536377
2,470,37,1.948575735092163,1.9370068311691284
2,470,42,1.7519501447677612,1.7550909519195557
2,470,45,1.389278769493103,1.4053257703781128
2,470,56,1.6290138959884644,1.7749208211898804
2,470,57,1.752514123916626,1.8252990245819092
2,470,60,1.7779606580734253,1.8161463737487793
2,470,66,1.7382739782333374,1.7305686473846436
2,470,67,1.8002783060073853,1.8018367290496826
2,470,92,1.9225705862045288,1.9082762002944946
2,470,94,1.7606414556503296,1.7790119647979736
2,470,108,1.9021052122116089,1.881070613861084
2,470,109,1.7306923866271973,1.8287385702133179
2,470,110,1.7353031635284424,1.7985283136367798
2,470,113,1.8145551681518555,1.8281968832015991
2,470,114,1.897221326828003,1.9076766967773438
2,470,116,1.8585460186004639,1.863047480583191
2,470,117,1.8562456369400024,1.8622931241989136
2,470,118,1.568159580230713,1.5899593830108643
2,470,126,1.8464590311050415,1.849861979484558
2,470,141,1.8560975790023804,1.8447717428207397
2,470,144,1.7685773372650146,1.8063119649887085
2,470,145,1.8432029485702515,1.8268401622772217
2,470,148,1.8125808238983154,1.8394033908843994
2,470,152,1.8018059730529785,1.8362963199615479
2,470,154,1.7740367650985718,1.834521770477295
2,470,155,1.7556030750274658,1.6791868209838867
2,470,157,1.9277957677841187,1.8586136102676392
2,470,168,1.8361842632293701,1.8455519676208496
2,470,175,1.7129583358764648,1.809955358505249
2,470,180,1.8894120454788208,1.8204143047332764
2,470,181,2.080552339553833,1.9699265956878662
2,470,182,0.0,0.21457195281982422
2,470,185,1.8514617681503296,1.8373019695281982
2,470,192,1.7656419277191162,1.7922419309616089
2,470,193,1.6893210411071777,1.7058014869689941
2,470,194,1.7598456144332886,1.755007028579712
2,470,211,1.770255446434021,1.7934530973434448
2,470,220,1.7845687866210938,1.8129453659057617
2,470,222,1.768770694732666,1.7955796718597412
2,470,225,1.5700336694717407,1.608575701713562
2,470,227,1.6844438314437866,1.7068040370941162
2,470,238,1.8852216005325317,1.8682947158813477
2,470,244,1.7051289081573486,1.7002499103546143
2,470,249,1.5499999523162842,1.672155737876892
2,470,250,1.7799999713897705,1.7841086387634277
2,470,262,1.659999966621399,1.7634421586990356
2,470,265,1.7599999904632568,1.7673357725143433
2,470,272,1.7999999523162842,1.7931936979293823
2,470,277,1.8700000047683716,1.8307284116744995
2,470,280,1.840000033378601,1.828058123588562
2,470,298,1.8300000429153442,1.824175238609314
2,470,304,1.6799999475479126,1.8258094787597656
2,470,321,1.5199999809265137,1.6414051055908203
2,470,322,1.6799999475479126,1.6448867321014404
2,470,325,1.840000033378601,1.8272689580917358
2,470,329,1.8200000524520874,1.7617073059082031
2,470,332,1.809999942779541,1.7981319427490234
2,470,334,1.8899999856948853,1.73414146900177
2,470,335,1.809999942779541,1.8271923065185547
2,470,338,1.7200000286102295,1.7370561361312866
2,470,347,1.8799999952316284,1.8243008852005005
2,470,356,1.9299999475479126,1.87118399143219
2,470,360,1.659999966621399,1.7875773906707764
2,470,361,1.4600000381469727,1.651776671409607
2,470,369,1.940000057220459,1.8807820081710815
2,470,373,1.7300000190734863,1.8241455554962158
2,470,380,1.850000023841858,1.832185983657837
2,470,384,1.8899999856948853,1.7693666219711304
2,470,390,1.8899999856948853,1.8253002166748047
2,470,405,1.899999976158142,1.8871616125106812
2,470,406,1.8633676767349243,1.8292922973632812
2,470,410,1.9498134851455688,1.8608053922653198
2,470,418,1.9360076189041138,1.8716281652450562
2,470,421,1.8989702463150024,1.8353869915008545
2,470,428,1.9080268144607544,1.8648232221603394
2,470,429,1.964365005493164,1.939898133277893
2,470,431,1.8978502750396729,1.8507330417633057
2,470,434,1.84175443649292,1.8571280241012573
2,470,438,1.8201895952224731,1.7942203283309937
2,470,442,1.8957823514938354,1.8119221925735474
2,470,444,1.8286314010620117,1.767037272453308
2,470,448,1.8401182889938354,1.8182374238967896
2,470,451,1.8652849197387695,1.8034998178482056
2,470,469,1.9491908550262451,1.8713598251342773
2,470,473,1.8518404960632324,1.8322705030441284
2,470,475,1.803182601928711,1.8397765159606934
2,470,479,1.8261778354644775,1.8175925016403198
2,470,494,1.8036290407180786,1.858742117881775
2,470,500,1.775166630744934,1.3243144750595093
3,572,6,1.7979999780654907,1.7890125513076782
3,572,10,1.9190000295639038,1.842772364616394
3,572,36,1.911684513092041,1.8797080516815186
3,572,38,1.8378956317901611,1.8401941061019897
3,572,59,1.1984641551971436,1.237133502960205
3,572,74,1.6746469736099243,1.6735769510269165
3,572,81,1.911747694015503,1.8705565929412842
3,572,83,1.8418819904327393,1.8609987497329712
3,572,89,1.8543602228164673,1.884748101234436
3,572,96,1.7472155094146729,1.8463002443313599
3,572,97,1.8497854471206665,1.8571069240570068
3,572,103,1.8198552131652832,1.8244438171386719
3,572,111,1.8903721570968628,1.8616279363632202
3,572,112,1.8992854356765747,1.833069086074829
3,572,119,1.7182167768478394,1.7966214418411255
3,572,122,1.7064965963363647,1.6904908418655396
3,572,123,1.7664549350738525,1.8167036771774292
3,572,125,1.874017596244812,1.838602900505066
3,572,129,1.778887152671814,1.818497657775879
3,572,139,1.7789615392684937,1.8087210655212402
3,572,143,1.894182801246643,1.853062629699707
3,572,146,1.8555313348770142,1.864311933517456
3,572,147,1.8886425495147705,1.8140311241149902
3,572,150,1.857763648033142,1.805679202079773
3,572,158,1.9501830339431763,1.838387131690979
3,572,163,1.9041072130203247,1.821846842765808
3,572,165,1.9441556930541992,1.8091200590133667
3,572,167,1.9791630506515503,1.8519164323806763
3,572,177,1.7387620210647583,1.5305646657943726
3,572,179,1.9186865091323853,1.8343446254730225
3,572,183,1.8462446928024292,1.8281749486923218
3,572,184,1.7837611436843872,1.8145371675491333
3,572,196,1.7956446409225464,1.811051607131958
3,572,198,1.779194712638855,1.736586093902588
3,572,199,1.4335931539535522,1.7621206045150757
3,572,202,1.915536880493164,1.8676973581314087
3,572,219,1.9439486265182495,1.8989667892456055
3,572,223,1.8068163394927979,1.7869573831558228
3,572,228,1.7393213510513306,1.742144227027893
3,572,231,1.8238165378570557,1.7697597742080688
3,572,233,1.9010324478149414,1.8728752136230469
3,572,237,1.6749786138534546,1.6592154502868652
3,572,239,1.7475491762161255,1.7537481784820557
3,572,246,1.7599999904632568,1.7518688440322876
3,572,247,1.7699999809265137,1.794885516166687
3,572,248,1.8300000429153442,1.8468639850616455
3,572,253,1.4600000381469727,1.5554664134979248
3,572,261,1.6100000143051147,1.7473582029342651
3,572,266,1.7400000095367432,1.72757887840271
3,572,275,1.8899999856948853,1.7469428777694702
3,572,284,1.909999966621399,1.9067292213439941
3,572,286,1.2899999618530273,1.4825551509857178
3,572,287,1.409999966621399,1.4600298404693604
3,572,289,1.8799999952316284,1.8756762742996216
3,572,291,1.5099999904632568,1.7603259086608887
3,572,294,1.659999966621399,1.6900898218154907
3,572,296,1.659999966621399,1.7915878295898438
3,572,297,1.7999999523162842,1.7785264253616333
3,572,299,1.7300000190734863,1.7701232433319092
3,572,301,1.7999999523162842,1.8647428750991821
3,572,302,1.6200000047683716,1.7231520414352417
3,572,305,1.840000033378601,1.8466235399246216
3,572,310,1.840000033378601,1.8507670164108276
3,572,311,1.7799999713897705,1.7825762033462524
3,572,317,1.8600000143051147,1.6857542991638184
3,572,318,1.8899999856948853,1.8123691082000732
3,572,331,1.7999999523162842,1.8085048198699951
3,572,333,1.7599999904632568,1.7514158487319946
3,572,341,1.7899999618530273,1.8171606063842773
3,572,342,1.9199999570846558,1.824580192565918
3,572,353,1.850000023841858,1.8557926416397095
3,572,354,1.8799999952316284,1.8401941061019897
3,572,357,1.7999999523162842,1.8252525329589844
3,572,358,1.9600000381469727,1.8784667253494263
3,572,364,1.850000023841858,1.7871767282485962
3,572,368,1.850000023841858,1.502953052520752
3,572,370,1.9199999570846558,1.8388956785202026
3,572,377,1.8899999856948853,1.8134527206420898
3,572,381,1.190000057220459,1.3029828071594238
3,572,386,1.809999942779541,1.7833412885665894
3,572,395,2.0,1.9817453622817993
3,572,397,1.8600000143051147,1.657728910446167
3,572,398,1.8600000143051147,1.8394955396652222
3,572,400,1.7300000190734863,1.77031672000885
3,572,404,1.8700000047683716,1.8254613876342773
3,572,411,1.8451449871063232,1.8310801982879639
3,572,420,1.7880055904388428,1.81265127658844
3,572,423,1.8306281566619873,1.849295735359192
3,572,425,1.8432029485702515,1.840973138809204
3,572,426,1.2548797130584717,1.4568216800689697
3,572,439,1.9741138219833374,1.8656065464019775
3,572,456,1.9422740936279297,1.872767448425293
3,572,476,1.8923479318618774,1.8489054441452026
3,572,477,1.8178045749664307,1.872513771057129
3,572,481,1.8620253801345825,1.8209500312805176
3,572,484,1.8500864505767822,1.84107506275177
3,572,485,1.831294298171997,1.8363877534866333
3,572,488,1.7760595083236694,1.7867870330810547
3,572,491,0.6322022080421448,0.9681397676467896
3,572,493,1.737973690032959,1.7499109506607056
3,572,504,2.2210121154785156,2.117938995361328
4,364,4,1.7680000066757202,1.824609637260437
4,364,8,1.840999960899353,1.857328176498413
4,364,12,1.7300000190734863,1.7832462787628174
4,364,14,1.6649999618530273,1.4626119136810303
4,364,27,1.8609999418258667,1.9808409214019775
4,364,28,1.7723091840744019,1.827736496925354
4,364,32,1.8034217357635498,1.8166648149490356
4,364,35,1.4273254871368408,1.5202703475952148
4,364,40,1.9096386432647705,1.904040813446045
4,364,41,1.4686131477355957,1.6117892265319824
4,364,44,1.748147964477539,1.794341802597046
4,364,47,1.863955020904541,1.8448123931884766
4,364,51,1.8890165090560913,1.8531694412231445
4,364,61,1.686684250831604,1.753462553024292
4,364,62,1.8460438251495361,1.8261858224868774
4,364,64,1.7744110822677612,1.7571048736572266
4,364,65,1.80215322971344,1.7405922412872314
4,364,85,1.9360110759735107,1.8381445407867432
4,364,95,1.8730329275131226,1.8481305837631226
4,364,98,1.9052037000656128,1.85336172580719
4,364,100,1.8408870697021484,1.860557198524475
4,364,107,1.8498228788375854,1.9114313125610352
4,364,115,1.8213270902633667,1.836815595626831
4,364,120,1.8872071504592896,1.8776289224624634
4,364,127,1.943485975265503,1.8502094745635986
4,364,128,1.8296359777450562,1.8267453908920288
4,364,133,1.9341100454330444,1.8559120893478394
4,364,135,1.818703532218933,1.8263468742370605
4,364,136,1.7968103885650635,1.749741792678833
4,364,138,1.8713692426681519,1.8334550857543945
4,364,142,1.913125991821289,1.822592854499817
4,364,156,1.8032304048538208,1.829236388206482
4,364,159,1.3160326480865479,1.532094120979309
4,364,162,1.9003156423568726,1.8303176164627075
4,364,164,1.8675222396850586,1.7869551181793213
4,364,170,1.7650465965270996,1.780775547027588
4,364,171,1.8934812545776367,1.7709321975708008
4,364,178,1.744508981704712,1.8150931596755981
4,364,186,1.775166630744934,1.824609637260437
4,364,197,1.3899263143539429,1.5560331344604492
4,364,200,1.8450039625167847,1.8372024297714233
4,364,206,1.8840324878692627,1.8625023365020752
4,364,207,1.4679949283599854,1.7051613330841064
4,364,212,1.8326125144958496,1.776274561882019
4,364,213,1.6036581993103027,1.7070941925048828
4,364,215,1.9003156423568726,1.824695110321045
4,364,216,1.856147050857544,1.8384459018707275
4,364,221,1.8417233228683472,1.8722243309020996
4,364,224,1.7948112487792969,1.8085964918136597
4,364,226,1.6447972059249878,1.5144917964935303
4,364,230,1.7966481447219849,1.8051236867904663
4,364,232,1.8763344287872314,1.907658338546753
4,364,236,1.8704136610031128,1.8230586051940918
4,364,240,1.756202220916748,1.8131548166275024
4,364,242,1.6849795579910278,1.740389347076416
4,364,254,1.8899999856948853,1.8247337341308594
4,364,256,1.8899999856948853,1.8345086574554443
4,364,258,1.809999942779541,1.845471978187561
4,364,260,1.7400000095367432,1.788318157196045
4,364,267,1.4900000095367432,1.651276707649231
4,364,279,1.8600000143051147,1.8430280685424805
4,364,282,1.649999976158142,1.8091707229614258
4,364,283,1.6699999570846558,1.6799437999725342
4,364,285,1.8300000429153442,1.8369909524917603
4,364,288,1.850000023841858,1.8731396198272705
4,364,292,1.8899999856948853,1.8459036350250244
4,364,300,1.840000033378601,1.83600652217865
4,364,314,1.9299999475479126,1.8705599308013916
4,364,326,1.9299999475479126,1.8392412662506104
4,364,327,1.8300000429153442,1.8286103010177612
4,364,337,1.8700000047683716,1.8404192924499512
4,364,340,1.8700000047683716,1.8315397500991821
4,364,349,1.8899999856948853,1.827410101890564
4,364,352,1.899999976158142,1.6769720315933228
4,364,367,1.409999966621399,1.486219048500061
4,364,374,1.9900000095367432,1.7112599611282349
4,364,376,1.9700000286102295,1.83962082862854
4,364,378,2.009999990463257,1.8608707189559937
4,364,379,1.8899999856948853,1.839869499206543
4,364,383,1.909999966621399,1.8403674364089966
4,364,388,1.4500000476837158,1.6117244958877563
4,364,392,1.9500000476837158,1.858498454093933
4,364,394,1.899999976158142,1.875220775604248
4,364,403,1.9299999475479126,1.8739087581634521
4,364,407,1.8519036769866943,1.824609637260437
4,364,408,1.8563318252563477,1.8363713026046753
4,364,416,1.5054984092712402,1.525397777557373
4,364,417,1.9140501022338867,1.8656362295150757
4,364,432,1.8554598093032837,1.8185060024261475
4,364,433,1.849483609199524,1.826852560043335
4,364,436,1.7700027227401733,1.8375698328018188
4,364,440,1.7478101253509521,1.7921253442764282
4,364,441,1.8381595611572266,1.8196138143539429
4,364,450,1.7361207008361816,1.7391003370285034
4,364,452,1.781082272529602,1.7290606498718262
4,364,454,1.7416406869888306,1.8559800386428833
4,364,467,1.8308368921279907,1.7954368591308594
4,364,470,1.7737727165222168,1.8384145498275757
4,364,483,1.8080267906188965,1.86354660987854
4,364,496,1.9062005281448364,1.8198738098144531
4,364,505,0.0,0.003048539161682129
5,312,1,1.8300000429153442,1.8035709857940674
5,312,13,2.127000093460083,2.0710337162017822
5,312,20,1.8580000400543213,1.8161697387695312
5,312,21,1.8899999856948853,1.8565590381622314
5,312,34,1.766175627708435,1.8562966585159302
5,312,43,1.7948112487792969,1.769729733467102
5,312,48,1.7899194955825806,1.83308744430542
5,312,49,1.7645751237869263,1.8100391626358032
5,312,50,1.9270241260528564,1.9389448165893555
5,312,52,1.8925883769989014,1.8499971628189087
5,312,53,1.7481036186218262,1.774837613105774
5,312,54,1.8853685855865479,1.9092358350753784
5,312,58,1.9382071495056152,1.8958382606506348
5,312,71,1.8219056129455566,1.8767033815383911
5,312,80,1.7427231073379517,1.7789589166641235
5,312,87,1.7425572872161865,1.5828884840011597
5,312,88,1.8437955379486084,1.7751623392105103
5,312,91,1.7928537130355835,1.850568413734436
5,312,99,1.7078759670257568,1.8040965795516968
5,312,102,1.805861473083496,1.8366918563842773
5,312,105,1.7350130081176758,1.8160912990570068
5,312,106,1.8259955644607544,1.8289679288864136
5,312,121,1.8045698404312134,1.7136015892028809
5,312,130,1.8252195119857788,1.8305071592330933
5,312,134,1.8396567106246948,1.8739413022994995
5,312,149,1.8644607067108154,1.831871509552002
5,312,151,1.8034358024597168,1.8257147073745728
5,312,160,1.7224208116531372,1.7343170642852783
5,312,161,1.995300054550171,1.8490322828292847
5,312,166,1.9142102003097534,1.8403109312057495
5,312,169,1.9371237754821777,1.774886965751648
5,312,174,1.741001844406128,1.7164592742919922
5,312,187,1.8866056203842163,1.8689838647842407
5,312,188,1.6652247905731201,1.673870325088501
5,312,189,1.813002347946167,1.7719800472259521
5,312,190,1.9674923419952393,1.849817156791687
5,312,191,0.9295515418052673,1.1471936702728271
5,312,201,1.8602510690689087,1.8541771173477173
5,312,205,1.8937216997146606,1.8523533344268799
5,312,214,1.9461992979049683,1.8700852394104004
5,312,217,1.7471061944961548,1.7960186004638672
5,312,235,1.9774965047836304,1.9035770893096924
5,312,241,1.6998348236083984,1.6065902709960938
5,312,243,1.8866218328475952,1.8769230842590332
5,312,251,1.7400000095367432,1.7533115148544312
5,312,252,1.7300000190734863,1.8208023309707642
5,312,257,1.7899999618530273,1.8158468008041382
5,312,259,1.7699999809265137,1.7500804662704468
5,312,263,1.9199999570846558,1.8877381086349487
5,312,264,1.7300000190734863,1.8029001951217651
5,312,269,1.8300000429153442,1.8354665040969849
5,312,270,1.7999999523162842,1.8006941080093384
5,312,273,1.75,1.7877715826034546
5,312,276,1.8700000047683716,1.841286063194275
5,312,293,1.8600000143051147,1.8675827980041504
5,312,295,1.7999999523162842,1.7848488092422485
5,312,303,1.8700000047683716,1.8533557653427124
5,312,306,1.8700000047683716,1.8517526388168335
5,312,308,1.6399999856948853,1.697195291519165
5,312,309,1.7899999618530273,1.7992441654205322
5,312,313,1.659999966621399,1.839892029762268
5,312,315,1.899999976158142,1.8610206842422485
5,312,319,1.850000023841858,1.767238974571228
5,312,328,1.7699999809265137,1.7782281637191772
5,312,330,1.850000023841858,1.8388755321502686
5,312,339,1.8799999952316284,1.8873448371887207
5,312,343,1.7999999523162842,1.8157538175582886
5,312,344,1.8300000429153442,1.7948037385940552
5,312,345,1.8300000429153442,1.8592861890792847
5,312,348,1.840000033378601,1.8296743631362915
5,312,350,1.850000023841858,1.7789192199707031
5,312,359,1.7300000190734863,1.7570891380310059
5,312,363,1.7899999618530273,1.7991623878479004
5,312,366,1.8600000143051147,1.7717578411102295
5,312,372,1.7599999904632568,1.783362865447998
5,312,385,1.6200000047683716,1.7054245471954346
5,312,387,1.850000023841858,1.8232691287994385
5,312,389,1.909999966621399,1.8510518074035645
5,312,401,1.75,1.759852647781372
5,312,413,1.875175952911377,1.8863223791122437
5,312,419,1.89033043384552,1.8505300283432007
5,312,427,1.7886631488800049,1.7874367237091064
5,312,430,1.7929638624191284,1.8156872987747192
5,312,435,1.8589979410171509,1.8121262788772583
5,312,443,1.3757243156433105,1.3296122550964355
5,312,445,1.7540931701660156,1.622040033340454
5,312,447,1.316960334777832,1.6591511964797974
5,312,458,1.807806372642517,1.8424592018127441
5,312,459,1.8214507102966309,1.8252533674240112
5,312,462,1.8818092346191406,1.8325095176696777
5,312,463,1.6764073371887207,1.6549673080444336
5,312,464,1.8768597841262817,1.8362137079238892
5,312,465,1.937891960144043,1.8798751831054688
5,312,466,1.78802490234375,1.8100159168243408
5,312,480,1.8242783546447754,1.7999625205993652
5,312,487,1.8221180438995361,1.8087245225906372
5,312,489,1.91840660572052,1.7662475109100342
5,312,495,1.9308263063430786,1.8692259788513184
5,312,499,1.8352614641189575,1.8209589719772339
5,312,503,0.0,0.08162403106689453
5,312,506,0.9962993860244751,0.7354732751846313
