fold,epoch,sample_index,y_true,y_pred
1,1804,271,1.8300000429153442,1.8394479751586914
1,1804,274,1.6200000047683716,1.4087355136871338
1,1804,278,1.909999966621399,1.8676968812942505
1,1804,281,1.7100000381469727,1.7664605379104614
1,1804,290,1.8200000524520874,1.8008308410644531
1,1804,307,1.7599999904632568,1.7969416379928589
1,1804,312,1.6799999475479126,1.7326215505599976
1,1804,316,1.7400000095367432,1.7843663692474365
1,1804,320,1.940000057220459,1.848140835762024
1,1804,323,1.9199999570846558,1.8762003183364868
1,1804,324,1.7999999523162842,1.896450400352478
1,1804,336,1.809999942779541,1.733994960784912
1,1804,346,1.7100000381469727,1.8122313022613525
1,1804,351,1.8200000524520874,1.8404185771942139
1,1804,355,1.8700000047683716,1.850662112236023
1,1804,362,1.8799999952316284,1.8240678310394287
1,1804,365,1.9700000286102295,1.89592707157135
1,1804,371,1.840000033378601,1.8234810829162598
1,1804,375,1.8300000429153442,1.8559361696243286
1,1804,381,1.190000057220459,1.254518985748291
1,1804,388,1.4500000476837158,1.523052453994751
1,1804,390,1.8899999856948853,1.8261557817459106
1,1804,392,1.9500000476837158,1.889758586883545
1,1804,395,2.0,1.963059902191162
1,1804,398,1.8600000143051147,1.8564976453781128
1,1804,408,1.8563318252563477,1.855411171913147
1,1804,411,1.8451449871063232,1.8564976453781128
1,1804,412,1.482204794883728,1.4512070417404175
1,1804,414,1.8608473539352417,1.8530001640319824
1,1804,417,1.9140501022338867,1.887501835823059
1,1804,421,1.8989702463150024,1.8545438051223755
1,1804,436,1.7700027227401733,1.7961782217025757
1,1804,442,1.8957823514938354,1.819273829460144
1,1804,444,1.8286314010620117,1.7978363037109375
1,1804,448,1.8401182889938354,1.8340343236923218
1,1804,452,1.781082272529602,1.7206788063049316
1,1804,454,1.7416406869888306,1.8685863018035889
1,1804,456,1.9422740936279297,1.89785897731781
1,1804,460,1.768297791481018,1.8217231035232544
1,1804,467,1.8308368921279907,1.7999541759490967
1,1804,470,1.7737727165222168,1.8358443975448608
1,1804,471,1.8067171573638916,1.8086613416671753
1,1804,473,1.8518404960632324,1.84122633934021
1,1804,474,1.4499859809875488,1.4860210418701172
1,1804,481,1.8620253801345825,1.8416564464569092
1,1804,485,1.831294298171997,1.8464757204055786
1,1804,489,1.91840660572052,1.7810993194580078
1,1804,491,0.6322022080421448,0.7453931570053101
1,1804,496,1.9062005281448364,1.8509598970413208
1,1804,497,1.271101474761963,1.4972761869430542
1,1804,500,1.775166630744934,1.6483230590820312
1,1804,501,1.9051787853240967,1.9749641418457031
2,7,3,1.753000020980835,1.6086961030960083
2,7,5,1.8569999933242798,1.6989213228225708
2,7,7,1.8619999885559082,1.8820431232452393
2,7,15,0.949999988079071,1.0730986595153809
2,7,16,1.027999997138977,0.8393632173538208
2,7,17,0.9160000085830688,0.8327727913856506
2,7,19,1.809999942779541,1.8000662326812744
2,7,23,1.781999945640564,1.754122018814087
2,7,24,1.8890000581741333,1.830155372619629
2,7,25,1.8650000095367432,1.8369932174682617
2,7,26,0.9319999814033508,0.86960768699646
2,7,29,1.8071339130401611,1.791271686553955
2,7,31,1.3089702129364014,1.5671932697296143
2,7,37,1.948575735092163,1.9292874336242676
2,7,42,1.7519501447677612,1.7611784934997559
2,7,45,1.389278769493103,1.1442559957504272
2,7,56,1.6290138959884644,1.8112785816192627
2,7,57,1.752514123916626,1.847604751586914
2,7,60,1.7779606580734253,1.7202999591827393
2,7,66,1.7382739782333374,1.8171982765197754
2,7,67,1.8002783060073853,1.8005478382110596
2,7,92,1.9225705862045288,1.935716986656189
2,7,94,1.7606414556503296,1.8188422918319702
2,7,108,1.9021052122116089,1.8595079183578491
2,7,109,1.7306923866271973,1.8222401142120361
2,7,110,1.7353031635284424,1.7366077899932861
2,7,113,1.8145551681518555,1.7728075981140137
2,7,114,1.897221326828003,1.8506081104278564
2,7,116,1.8585460186004639,1.880937099456787
2,7,117,1.8562456369400024,1.852302074432373
2,7,118,1.568159580230713,1.5836519002914429
2,7,126,1.8464590311050415,1.872568130493164
2,7,141,1.8560975790023804,1.8526978492736816
2,7,144,1.7685773372650146,1.6532436609268188
2,7,145,1.8432029485702515,1.796119213104248
2,7,148,1.8125808238983154,1.7827694416046143
2,7,152,1.8018059730529785,1.853248119354248
2,7,154,1.7740367650985718,1.831916332244873
2,7,155,1.7556030750274658,1.7214772701263428
2,7,157,1.9277957677841187,1.8531076908111572
2,7,168,1.8361842632293701,1.865943431854248
2,7,175,1.7129583358764648,1.7261087894439697
2,7,180,1.8894120454788208,1.8196022510528564
2,7,181,2.080552339553833,1.8885204792022705
2,7,182,0.0,0.33125269412994385
2,7,185,1.8514617681503296,1.72942054271698
2,7,192,1.7656419277191162,1.573771595954895
2,7,193,1.6893210411071777,1.7091524600982666
2,7,194,1.7598456144332886,1.76059889793396
2,7,211,1.770255446434021,1.6966997385025024
2,7,220,1.7845687866210938,1.800129771232605
2,7,222,1.768770694732666,1.808292031288147
2,7,225,1.5700336694717407,1.4920461177825928
2,7,227,1.6844438314437866,1.6683998107910156
2,7,238,1.8852216005325317,1.8913326263427734
2,7,244,1.7051289081573486,1.664825439453125
2,7,249,1.5499999523162842,1.7220518589019775
2,7,250,1.7799999713897705,1.8170086145401
2,7,262,1.659999966621399,1.7310972213745117
2,7,265,1.7599999904632568,1.7571566104888916
2,7,272,1.7999999523162842,1.8059437274932861
2,7,277,1.8700000047683716,1.8159958124160767
2,7,280,1.840000033378601,1.8488900661468506
2,7,298,1.8300000429153442,1.827627420425415
2,7,321,1.5199999809265137,1.623221516609192
2,7,322,1.6799999475479126,1.7004274129867554
2,7,325,1.840000033378601,1.8280830383300781
2,7,329,1.8200000524520874,1.6660562753677368
2,7,332,1.809999942779541,1.8099513053894043
2,7,334,1.8899999856948853,1.7995611429214478
2,7,335,1.809999942779541,1.689645767211914
2,7,338,1.7200000286102295,1.7115881443023682
2,7,347,1.8799999952316284,1.8309897184371948
2,7,356,1.9299999475479126,1.8157448768615723
2,7,360,1.659999966621399,1.7824026346206665
2,7,361,1.4600000381469727,1.6261736154556274
2,7,369,1.940000057220459,1.8759146928787231
2,7,373,1.7300000190734863,1.8083049058914185
2,7,383,1.909999966621399,1.8350211381912231
2,7,394,1.899999976158142,1.8651596307754517
2,7,400,1.7300000190734863,1.7234057188034058
2,7,404,1.8700000047683716,1.811192274093628
2,7,405,1.899999976158142,1.9112036228179932
2,7,409,1.7253679037094116,1.7206089496612549
2,7,418,1.9360076189041138,1.891484022140503
2,7,420,1.7880055904388428,1.8075573444366455
2,7,423,1.8306281566619873,1.8605756759643555
2,7,432,1.8554598093032837,1.820069432258606
2,7,433,1.849483609199524,1.788521647453308
2,7,434,1.84175443649292,1.8684617280960083
2,7,437,1.7190388441085815,1.4311015605926514
2,7,441,1.8381595611572266,1.8213223218917847
2,7,447,1.316960334777832,1.5165265798568726
2,7,450,1.7361207008361816,1.754398226737976
2,7,468,1.7820475101470947,1.8501558303833008
2,7,472,1.6511904001235962,1.7587766647338867
2,7,477,1.8178045749664307,1.9215399026870728
2,7,478,2.035048007965088,1.8908562660217285
2,7,492,1.8629268407821655,1.835521936416626
2,7,493,1.737973690032959,1.7685344219207764
2,7,499,1.8352614641189575,1.8025799989700317
3,1099,6,1.7979999780654907,1.774558186531067
3,1099,10,1.9190000295639038,1.8717058897018433
3,1099,36,1.911684513092041,1.8844194412231445
3,1099,38,1.8378956317901611,1.8456343412399292
3,1099,59,1.1984641551971436,1.2379071712493896
3,1099,74,1.6746469736099243,1.6977832317352295
3,1099,81,1.911747694015503,1.891568660736084
3,1099,83,1.8418819904327393,1.8629196882247925
3,1099,89,1.8543602228164673,1.8999096155166626
3,1099,96,1.7472155094146729,1.8533982038497925
3,1099,97,1.8497854471206665,1.8634792566299438
3,1099,103,1.8198552131652832,1.797336459159851
3,1099,111,1.8903721570968628,1.8723258972167969
3,1099,112,1.8992854356765747,1.8578267097473145
3,1099,119,1.7182167768478394,1.788609504699707
3,1099,122,1.7064965963363647,1.6839382648468018
3,1099,123,1.7664549350738525,1.7953461408615112
3,1099,125,1.874017596244812,1.8398045301437378
3,1099,129,1.778887152671814,1.7997498512268066
3,1099,139,1.7789615392684937,1.7878693342208862
3,1099,143,1.894182801246643,1.8722883462905884
3,1099,146,1.8555313348770142,1.8746906518936157
3,1099,147,1.8886425495147705,1.8123126029968262
3,1099,150,1.857763648033142,1.8090674877166748
3,1099,158,1.9501830339431763,1.839482307434082
3,1099,163,1.9041072130203247,1.8209962844848633
3,1099,165,1.9441556930541992,1.8376563787460327
3,1099,167,1.9791630506515503,1.8610355854034424
3,1099,177,1.7387620210647583,1.5503816604614258
3,1099,179,1.9186865091323853,1.8375927209854126
3,1099,183,1.8462446928024292,1.8069934844970703
3,1099,184,1.7837611436843872,1.7821252346038818
3,1099,196,1.7956446409225464,1.804581880569458
3,1099,198,1.779194712638855,1.7381953001022339
3,1099,199,1.4335931539535522,1.757172703742981
3,1099,202,1.915536880493164,1.88215172290802
3,1099,219,1.9439486265182495,1.9107272624969482
3,1099,223,1.8068163394927979,1.7749347686767578
3,1099,228,1.7393213510513306,1.7518550157546997
3,1099,231,1.8238165378570557,1.745609164237976
3,1099,237,1.6749786138534546,1.667773962020874
3,1099,239,1.7475491762161255,1.7367123365402222
3,1099,246,1.7599999904632568,1.7258656024932861
3,1099,247,1.7699999809265137,1.7929283380508423
3,1099,248,1.8300000429153442,1.8644579648971558
3,1099,253,1.4600000381469727,1.539575457572937
3,1099,261,1.6100000143051147,1.7230224609375
3,1099,266,1.7400000095367432,1.7102453708648682
3,1099,275,1.8899999856948853,1.7860685586929321
3,1099,284,1.909999966621399,1.8768892288208008
3,1099,286,1.2899999618530273,1.514089822769165
3,1099,287,1.409999966621399,1.5006375312805176
3,1099,289,1.8799999952316284,1.886976957321167
3,1099,291,1.5099999904632568,1.7724063396453857
3,1099,294,1.659999966621399,1.6561028957366943
3,1099,296,1.659999966621399,1.7663705348968506
3,1099,297,1.7999999523162842,1.7583189010620117
3,1099,299,1.7300000190734863,1.7596075534820557
3,1099,301,1.7999999523162842,1.8820244073867798
3,1099,302,1.6200000047683716,1.6604394912719727
3,1099,304,1.6799999475479126,1.8209588527679443
3,1099,305,1.840000033378601,1.8609472513198853
3,1099,310,1.840000033378601,1.8648264408111572
3,1099,311,1.7799999713897705,1.7657395601272583
3,1099,317,1.8600000143051147,1.7284775972366333
3,1099,318,1.8899999856948853,1.7993099689483643
3,1099,331,1.7999999523162842,1.7875441312789917
3,1099,333,1.7599999904632568,1.7299096584320068
3,1099,341,1.7899999618530273,1.825113296508789
3,1099,342,1.9199999570846558,1.8032037019729614
3,1099,353,1.850000023841858,1.8697645664215088
3,1099,354,1.8799999952316284,1.8347485065460205
3,1099,357,1.7999999523162842,1.8103901147842407
3,1099,358,1.9600000381469727,1.892221212387085
3,1099,364,1.850000023841858,1.7706609964370728
3,1099,368,1.850000023841858,1.6189044713974
3,1099,370,1.9199999570846558,1.8308460712432861
3,1099,377,1.8899999856948853,1.824202060699463
3,1099,378,2.009999990463257,1.887891173362732
3,1099,380,1.850000023841858,1.8366153240203857
3,1099,384,1.8899999856948853,1.7855746746063232
3,1099,386,1.809999942779541,1.7558950185775757
3,1099,396,1.9199999570846558,1.8461188077926636
3,1099,397,1.8600000143051147,1.7402139902114868
3,1099,399,1.909999966621399,1.8178192377090454
3,1099,403,1.9299999475479126,1.896751046180725
3,1099,410,1.9498134851455688,1.857883334159851
3,1099,422,1.8466018438339233,1.8665771484375
3,1099,424,1.7514399290084839,1.7633030414581299
3,1099,428,1.9080268144607544,1.8646085262298584
3,1099,438,1.8201895952224731,1.8094241619110107
3,1099,455,1.8925883769989014,1.8240762948989868
3,1099,457,1.7847493886947632,1.806390404701233
3,1099,475,1.803182601928711,1.8278007507324219
3,1099,476,1.8923479318618774,1.8595240116119385
3,1099,480,1.8242783546447754,1.810028314590454
3,1099,483,1.8080267906188965,1.8660261631011963
3,1099,484,1.8500864505767822,1.8655680418014526
3,1099,487,1.8221180438995361,1.7929242849349976
3,1099,490,1.81526780128479,1.7822943925857544
3,1099,503,1.9487940073013306,1.8827561140060425
4,403,4,1.7680000066757202,1.8261346817016602
4,403,8,1.840999960899353,1.8501423597335815
4,403,12,1.7300000190734863,1.7338892221450806
4,403,14,1.6649999618530273,1.356853723526001
4,403,27,1.8609999418258667,1.9575337171554565
4,403,28,1.7723091840744019,1.8343350887298584
4,403,32,1.8034217357635498,1.8018070459365845
4,403,35,1.4273254871368408,1.457083821296692
4,403,40,1.9096386432647705,1.8886805772781372
4,403,41,1.4686131477355957,1.5344464778900146
4,403,44,1.748147964477539,1.761687994003296
4,403,47,1.863955020904541,1.8471866846084595
4,403,51,1.8890165090560913,1.8672902584075928
4,403,61,1.686684250831604,1.669409155845642
4,403,62,1.8460438251495361,1.8069816827774048
4,403,64,1.7744110822677612,1.792661190032959
4,403,65,1.80215322971344,1.6952078342437744
4,403,85,1.9360110759735107,1.8402736186981201
4,403,95,1.8730329275131226,1.8505659103393555
4,403,98,1.9052037000656128,1.8587232828140259
4,403,100,1.8408870697021484,1.8640520572662354
4,403,107,1.8498228788375854,1.886733055114746
4,403,115,1.8213270902633667,1.8492846488952637
4,403,120,1.8872071504592896,1.8910990953445435
4,403,127,1.943485975265503,1.8551173210144043
4,403,128,1.8296359777450562,1.8373392820358276
4,403,133,1.9341100454330444,1.8563010692596436
4,403,135,1.818703532218933,1.7971373796463013
4,403,136,1.7968103885650635,1.7826813459396362
4,403,138,1.8713692426681519,1.8244881629943848
4,403,142,1.913125991821289,1.7913429737091064
4,403,156,1.8032304048538208,1.8172204494476318
4,403,159,1.3160326480865479,1.539440393447876
4,403,162,1.9003156423568726,1.8234634399414062
4,403,164,1.8675222396850586,1.7521836757659912
4,403,170,1.7650465965270996,1.7307415008544922
4,403,171,1.8934812545776367,1.750327229499817
4,403,178,1.744508981704712,1.8055033683776855
4,403,186,1.775166630744934,1.7998944520950317
4,403,197,1.3899263143539429,1.5762028694152832
4,403,200,1.8450039625167847,1.8439466953277588
4,403,206,1.8840324878692627,1.8684678077697754
4,403,207,1.4679949283599854,1.684194803237915
4,403,212,1.8326125144958496,1.8020960092544556
4,403,213,1.6036581993103027,1.671569585800171
4,403,215,1.9003156423568726,1.8361636400222778
4,403,216,1.856147050857544,1.8386149406433105
4,403,221,1.8417233228683472,1.875320553779602
4,403,224,1.7948112487792969,1.8066670894622803
4,403,226,1.6447972059249878,1.5427309274673462
4,403,230,1.7966481447219849,1.7846107482910156
4,403,232,1.8763344287872314,1.8894410133361816
4,403,233,1.9010324478149414,1.8947917222976685
4,403,236,1.8704136610031128,1.8382951021194458
4,403,240,1.756202220916748,1.8362011909484863
4,403,242,1.6849795579910278,1.6782468557357788
4,403,254,1.8899999856948853,1.8330427408218384
4,403,256,1.8899999856948853,1.8312712907791138
4,403,258,1.809999942779541,1.8442059755325317
4,403,260,1.7400000095367432,1.7504091262817383
4,403,267,1.4900000095367432,1.5647344589233398
4,403,279,1.8600000143051147,1.8447469472885132
4,403,282,1.649999976158142,1.810653805732727
4,403,283,1.6699999570846558,1.6631313562393188
4,403,285,1.8300000429153442,1.8320446014404297
4,403,288,1.850000023841858,1.8772244453430176
4,403,292,1.8899999856948853,1.8500677347183228
4,403,300,1.840000033378601,1.8497799634933472
4,403,314,1.9299999475479126,1.8720301389694214
4,403,326,1.9299999475479126,1.8400163650512695
4,403,327,1.8300000429153442,1.8238468170166016
4,403,337,1.8700000047683716,1.8316015005111694
4,403,340,1.8700000047683716,1.823171615600586
4,403,349,1.8899999856948853,1.8214974403381348
4,403,352,1.899999976158142,1.6376804113388062
4,403,367,1.409999966621399,1.522810697555542
4,403,374,1.9900000095367432,1.7481818199157715
4,403,376,1.9700000286102295,1.842873215675354
4,403,379,1.8899999856948853,1.8464884757995605
4,403,382,1.7999999523162842,1.8014984130859375
4,403,391,1.8300000429153442,1.8262478113174438
4,403,393,1.8700000047683716,1.8271441459655762
4,403,402,1.8200000524520874,1.8359724283218384
4,403,406,1.8633676767349243,1.8287994861602783
4,403,407,1.8519036769866943,1.8012183904647827
4,403,415,1.7813100814819336,1.7920769453048706
4,403,416,1.5054984092712402,1.5749547481536865
4,403,425,1.8432029485702515,1.8455314636230469
4,403,426,1.2548797130584717,1.4785587787628174
4,403,429,1.964365005493164,1.9309360980987549
4,403,431,1.8978502750396729,1.8616893291473389
4,403,439,1.9741138219833374,1.857283115386963
4,403,440,1.7478101253509521,1.7773261070251465
4,403,449,1.9298239946365356,1.7769074440002441
4,403,451,1.8652849197387695,1.7501240968704224
4,403,453,1.7117677927017212,1.7816917896270752
4,403,465,1.937891960144043,1.887113332748413
4,403,469,1.9491908550262451,1.864854097366333
4,403,482,1.8085707426071167,1.8027820587158203
4,403,495,1.9308263063430786,1.865892767906189
4,403,504,0.6643480658531189,0.5562734603881836
5,207,1,1.8300000429153442,1.7766375541687012
5,207,13,2.127000093460083,2.076258420944214
5,207,20,1.8580000400543213,1.7986563444137573
5,207,21,1.8899999856948853,1.8441716432571411
5,207,34,1.766175627708435,1.8688298463821411
5,207,43,1.7948112487792969,1.7606090307235718
5,207,48,1.7899194955825806,1.8061118125915527
5,207,49,1.7645751237869263,1.8098392486572266
5,207,50,1.9270241260528564,1.9323543310165405
5,207,52,1.8925883769989014,1.8393388986587524
5,207,53,1.7481036186218262,1.7518682479858398
5,207,54,1.8853685855865479,1.8741816282272339
5,207,58,1.9382071495056152,1.8750786781311035
5,207,71,1.8219056129455566,1.8897744417190552
5,207,80,1.7427231073379517,1.7515603303909302
5,207,87,1.7425572872161865,1.4825317859649658
5,207,88,1.8437955379486084,1.7113150358200073
5,207,91,1.7928537130355835,1.8337873220443726
5,207,99,1.7078759670257568,1.8029218912124634
5,207,102,1.805861473083496,1.8125802278518677
5,207,105,1.7350130081176758,1.8001196384429932
5,207,106,1.8259955644607544,1.810925841331482
5,207,121,1.8045698404312134,1.6621527671813965
5,207,130,1.8252195119857788,1.813259482383728
5,207,134,1.8396567106246948,1.8534570932388306
5,207,149,1.8644607067108154,1.8052223920822144
5,207,151,1.8034358024597168,1.8040205240249634
5,207,160,1.7224208116531372,1.6986465454101562
5,207,161,1.995300054550171,1.8400590419769287
5,207,166,1.9142102003097534,1.8503364324569702
5,207,169,1.9371237754821777,1.7592929601669312
5,207,174,1.741001844406128,1.6610114574432373
5,207,187,1.8866056203842163,1.8535640239715576
5,207,188,1.6652247905731201,1.7688779830932617
5,207,189,1.813002347946167,1.762648582458496
5,207,190,1.9674923419952393,1.8345937728881836
5,207,191,0.9295515418052673,1.041751503944397
5,207,201,1.8602510690689087,1.838166356086731
5,207,205,1.8937216997146606,1.863240122795105
5,207,214,1.9461992979049683,1.8636720180511475
5,207,217,1.7471061944961548,1.7904362678527832
5,207,235,1.9774965047836304,1.9074629545211792
5,207,241,1.6998348236083984,1.563422441482544
5,207,243,1.8866218328475952,1.8712024688720703
5,207,251,1.7400000095367432,1.7672280073165894
5,207,252,1.7300000190734863,1.8012092113494873
5,207,257,1.7899999618530273,1.7936973571777344
5,207,259,1.7699999809265137,1.7481708526611328
5,207,263,1.9199999570846558,1.8561394214630127
5,207,264,1.7300000190734863,1.7872211933135986
5,207,269,1.8300000429153442,1.8330116271972656
5,207,270,1.7999999523162842,1.7914786338806152
5,207,273,1.75,1.7667795419692993
5,207,276,1.8700000047683716,1.820231318473816
5,207,293,1.8600000143051147,1.8495603799819946
5,207,295,1.7999999523162842,1.782256007194519
5,207,303,1.8700000047683716,1.8370686769485474
5,207,306,1.8700000047683716,1.8404419422149658
5,207,308,1.6399999856948853,1.6684261560440063
5,207,309,1.7899999618530273,1.775432825088501
5,207,313,1.659999966621399,1.8176413774490356
5,207,315,1.899999976158142,1.847620964050293
5,207,319,1.850000023841858,1.7531083822250366
5,207,328,1.7699999809265137,1.7639572620391846
5,207,330,1.850000023841858,1.8595343828201294
5,207,339,1.8799999952316284,1.9210686683654785
5,207,343,1.7999999523162842,1.8100669384002686
5,207,344,1.8300000429153442,1.7812353372573853
5,207,345,1.8300000429153442,1.8442353010177612
5,207,348,1.840000033378601,1.8238015174865723
5,207,350,1.850000023841858,1.7702186107635498
5,207,359,1.7300000190734863,1.7451493740081787
5,207,363,1.7899999618530273,1.7793102264404297
5,207,366,1.8600000143051147,1.7478610277175903
5,207,372,1.7599999904632568,1.771467685699463
5,207,385,1.6200000047683716,1.656444787979126
5,207,387,1.850000023841858,1.8028159141540527
5,207,389,1.909999966621399,1.8377840518951416
5,207,401,1.75,1.7384636402130127
5,207,413,1.875175952911377,1.8842482566833496
5,207,419,1.89033043384552,1.8296936750411987
5,207,427,1.7886631488800049,1.7797447443008423
5,207,430,1.7929638624191284,1.795736312866211
5,207,435,1.8589979410171509,1.8138574361801147
5,207,443,1.3757243156433105,1.2657558917999268
5,207,445,1.7540931701660156,1.6441776752471924
5,207,446,1.8014053106307983,1.7508866786956787
5,207,458,1.807806372642517,1.8312811851501465
5,207,459,1.8214507102966309,1.8020222187042236
5,207,461,1.832081913948059,1.792885422706604
5,207,462,1.8818092346191406,1.823678731918335
5,207,463,1.6764073371887207,1.5785483121871948
5,207,464,1.8768597841262817,1.8125600814819336
5,207,466,1.78802490234375,1.8023730516433716
5,207,479,1.8261778354644775,1.8015146255493164
5,207,486,1.694319248199463,1.752658486366272
5,207,488,1.7760595083236694,1.7936469316482544
5,207,494,1.8036290407180786,1.8468215465545654
5,207,498,1.8562358617782593,1.8400213718414307
5,207,502,0.0,-0.10792136192321777
5,207,505,0.33931756019592285,0.517112135887146
