fold,epoch,sample_index,y_true,y_pred
3,0,97,19.06038587,19.356753221484432
3,0,103,18.18389633,18.148238960611106
3,0,111,18.58092651,17.887199379192264
3,0,112,18.73484363,18.604466745477488
3,0,119,17.52931318,17.364000828154317
3,0,122,19.27044724,19.09933034826892
3,0,123,15.55432387,15.847738788726726
3,0,125,17.29056932,17.584833915799443
3,0,129,17.52979433,18.06664187339156
3,0,139,18.12896758,18.08472977694907
3,0,143,18.68121976,18.581175369347022
3,0,146,19.7670563,19.465823342736762
3,0,147,17.50154623,17.058179974976216
3,0,150,18.78927997,18.191195185725974
3,0,158,16.85666729,17.12773403637178
3,0,163,16.63081207,16.903568774352088
3,0,165,16.98691626,17.73968824446033
3,0,167,16.47681274,16.64495025599749
3,0,177,16.60410159,16.84991337337452
3,0,179,17.1487889,16.963142895157244
3,0,183,16.07379854,16.84132962784321
3,0,184,16.0393955,16.51993105197649
3,0,196,18.52976856,17.54688010392534
3,0,198,19.36433086,19.237835483492322
3,0,199,19.87275253,20.168994815606396
3,0,202,18.67039127,18.501446993939833
3,0,219,18.44350081,18.67918289022491
3,0,223,18.36140833,17.67583632864611
3,0,228,19.58054649,19.283274446357222
3,0,231,17.23871604,17.08264569660118
3,0,233,20.09272257,19.760956192953795
3,0,237,20.58821238,20.299440974824616
3,0,239,16.09578269,16.674460656650293
3,0,246,17.78,17.445333935754476
3,0,247,17.32,17.303506757373885
3,0,248,18.26,18.17363410035503
3,0,253,18.67,18.80869479900797
3,0,261,17.89,18.05874839081601
3,0,266,17.04,17.894729999842394
3,0,275,19.27,18.8811953087316
3,0,284,15.15,15.619478086480164
3,0,286,18.39,18.252497417698432
3,0,287,16.19,17.327571627446336
3,0,289,17.61,17.899317069306704
3,0,291,19.96,20.026844412559875
3,0,294,17.37,17.688615922300606
3,0,296,18.51,18.15588540265728
3,0,297,18.04,18.027826010240567
3,0,299,17.34,18.161696838501836
3,0,301,19.45,18.32315948794774
3,0,302,18.53,17.656741457895375
3,0,305,20.21,19.817652170105127
3,0,310,19.06,19.77532712203803
3,0,311,17.74,18.770767897773926
3,0,317,16.46,16.107395520535032
3,0,318,16.66,16.646555826019355
3,0,331,16.28,16.330278841492056
3,0,333,17.83,17.93482454008884
3,0,341,17.91,17.871577151305882
3,0,342,15.79,16.471626253779647
3,0,353,18.18,18.06775361304904
3,0,354,18.37,18.468408882528614
3,0,357,15.53,16.725647891804513
3,0,358,18.13,18.409000125168454
3,0,364,16.21,16.512109535936297
3,0,368,17.4,17.237830590205817
3,0,370,17.31,17.502820942011173
3,0,377,18.46,17.952572828787755
3,0,381,16.81,17.00784224238696
3,0,386,15.84,15.522628939432288
3,0,395,17.05,17.02281067397858
3,0,397,18.85,18.297896309930994
3,0,398,17.67,17.885522975136567
3,0,400,16.55,16.532130892800794
3,0,404,16.65,16.912965918086588
3,0,411,18.19012309,17.716883139823747
3,0,420,17.20072857,17.103111910457496
3,0,423,19.92397676,18.205688587582205
3,0,425,18.80202967,18.345031575371117
3,0,426,16.39922556,16.29122059334358
3,0,439,19.00674743,18.76861583341658
3,0,456,17.62562272,17.8230718030632
3,0,476,19.10427569,18.95251866867061
3,0,477,20.15221644,19.382619004134632
3,0,481,15.87962648,16.020714462899328
3,0,484,17.92466081,18.256329977643787
3,0,485,16.46380185,16.613051879083425
3,0,488,19.46334437,19.46733109244185
3,0,491,18.53989058,17.960732274787656
3,0,493,18.2316472,18.417373221435543
3,0,504,17.92556129,16.342982564998298
4,0,4,17.567,18.114616698081058
4,0,8,18.7161,18.7599095544243
4,0,12,19.729,18.407858384252595
4,0,14,19.56,19.21889278178479
4,0,27,19.894,19.046506737536454
4,0,28,18.82768931,18.67431574502609
4,0,32,18.1143917,18.29143138234344
4,0,35,19.24098985,19.19099557024749
4,0,40,17.2715099,17.836469926360916
4,0,41,19.96063066,20.10687957746541
4,0,44,18.7121038,18.652922363506296
4,0,47,18.56334719,18.441289973247397
4,0,51,18.60176679,18.696167623952178
4,0,61,18.1469429,18.393335663978306
4,0,62,18.88150348,19.036184297326646
4,0,64,16.96123752,17.187471132502512
4,0,65,20.21940571,19.949951932144586
4,0,85,17.42119309,17.50059199973067
4,0,95,19.4268681,19.273979292840444
4,0,98,18.51110653,18.915043710968575
4,0,100,18.51851539,19.096212544342293
4,0,107,17.19073896,17.320906854823146
4,0,115,19.0720209,18.44836493671029
4,0,120,18.64252725,19.458446482261984
4,0,127,18.56220026,18.458030403820967
4,0,128,18.63362427,18.62805165832167
4,0,133,17.89363214,18.029450956848656
4,0,135,17.8402196,18.59156655130188
4,0,136,17.04565678,17.835290678899554
4,0,138,17.83737855,18.277297640337185
4,0,142,19.12768834,18.354430074375024
4,0,156,18.58736363,18.562359331385
4,0,159,18.31079333,18.467625920052736
4,0,162,16.95696615,17.200802087534285
4,0,164,16.3513228,17.06356446500251
4,0,170,17.28960238,17.495996460937754
4,0,171,20.43437172,19.54426959371236
4,0,178,17.33743126,17.371774424877845
4,0,186,18.67534657,18.924825615517577
4,0,197,17.39508193,18.68368785553541
4,0,200,17.8457283,17.45851736140613
4,0,206,19.09079372,18.279853751682847
4,0,207,19.65450741,19.55971680412162
4,0,212,14.97130726,15.685765945581794
4,0,213,18.46158024,18.38259801992536
4,0,215,15.82316472,16.171094046419505
4,0,216,16.91443815,16.860604677480104
4,0,221,18.55694171,18.39058169779708
4,0,224,15.73151384,16.334874544615516
4,0,226,17.44738481,16.69200959268078
4,0,230,18.26660953,17.68015719078346
4,0,232,20.57937493,18.306959004028137
4,0,236,17.73786435,16.825258000776767
4,0,240,17.97961443,18.044758648345965
4,0,242,20.36860271,19.26023494774616
4,0,254,18.1,17.728605207567178
4,0,256,18.09,18.39855225134529
4,0,258,18.19,18.21073286497658
4,0,260,16.89,16.903438573872936
4,0,267,19.23,18.562858038960467
4,0,279,17.51,17.893807442780552
4,0,282,18.64,18.377810932059965
4,0,283,17.01,16.977324697254566
4,0,285,16.81,17.08269959465641
4,0,288,18.55,18.864334273341957
4,0,292,18.69,18.494967871777508
4,0,300,17.57,17.74950177529835
4,0,314,17.12,17.75313343334719
4,0,326,16.61,16.612928456031465
4,0,327,17.01,16.50133397026267
4,0,337,17.12,17.42003170934542
4,0,340,16.88,16.94561327503235
4,0,349,17.45,17.920580406557026
4,0,352,17.74,18.032171827432524
4,0,367,16.68,15.63420614058364
4,0,374,18.54,18.05455321987898
4,0,376,16.17,16.3782279634912
4,0,378,18.07,18.093987103760693
4,0,379,18.7,18.42929414216661
4,0,383,16.72,16.932429852495314
4,0,388,18.87,18.83854393857694
4,0,392,16.32,16.181965706642625
4,0,394,16.65,17.068754660089233
4,0,403,18.47,18.322111833274793
4,0,407,16.96245553,17.511555599123238
4,0,408,17.484598,16.807483802441954
4,0,416,16.62787765,16.79507027591864
4,0,417,17.94684437,17.928873952256733
4,0,432,16.13652655,17.052352416254195
4,0,433,17.69969445,17.302138107391926
4,0,436,17.61329888,18.512312880494797
4,0,440,19.43845244,18.41471288191217
4,0,441,17.6186151,17.367841393911718
4,0,450,17.815716,17.95500674511552
4,0,452,16.42390192,16.726661971400475
4,0,454,18.13977929,18.628785607582714
4,0,467,17.86493814,18.30399915165701
4,0,470,18.31005096,18.612117210430927
4,0,483,16.95059119,17.381244170608213
4,0,496,17.95366142,17.880205954969522
4,0,505,24.77991623,24.48134126033157
5,0,1,18.2123,18.769857191164288
5,0,13,20.146,19.220026801936974
5,0,20,19.168,18.860309157949278
5,0,21,19.439,19.11718249853237
5,0,34,19.17767552,19.222549036546564
5,0,43,19.07379621,18.048851341927744
5,0,48,18.64817802,18.977380605302503
5,0,49,18.11159927,17.85397938992661
5,0,50,18.8307747,18.506246607765924
5,0,52,18.75236261,18.645026750526522
5,0,53,19.24274714,19.984605023345427
5,0,54,17.42691046,17.588395360282526
5,0,58,17.95146504,18.470121909326178
5,0,71,18.79267027,18.883924747169058
5,0,80,17.31084668,18.887390164983408
5,0,87,21.45997639,21.480885242555857
5,0,88,17.69595379,18.16644713250142
5,0,91,17.3659866,17.70023288602063
5,0,99,18.31132236,18.552159796014163
5,0,102,18.10816032,18.168266209336704
5,0,105,16.98744874,17.449951509415094
5,0,106,18.49380288,19.529694522145373
5,0,121,18.10858828,18.703758088761234
5,0,130,18.4385558,18.787487610097692
5,0,134,18.55257681,17.619922483213088
5,0,149,18.19398226,18.30283492564843
5,0,151,19.14899636,18.160948226940842
5,0,160,16.72798943,16.481106368475025
5,0,161,16.25380644,16.424330208055263
5,0,166,17.68351437,17.579740669132857
5,0,169,17.51263275,18.36407741131734
5,0,174,18.15189685,18.486864662435078
5,0,187,19.94169279,18.80101641905816
5,0,188,15.11270469,14.646765338566395
5,0,189,19.41765265,18.93201754879112
5,0,190,17.19357405,17.527897292809953
5,0,191,13.24357084,12.709744591840924
5,0,201,18.90902956,18.08086969625626
5,0,205,17.09899024,18.20843847240242
5,0,214,17.72076304,17.36064662388544
5,0,217,16.72160656,17.115839103936374
5,0,235,18.71310939,19.74233749346609
5,0,241,18.12695382,18.452423324826757
5,0,243,18.55237795,18.70050944176788
5,0,251,16.78,17.257603388872216
5,0,252,16.66,16.626811124828244
5,0,257,17.09,17.67710918851505
5,0,259,16.28,16.97315499180749
5,0,263,17.64,17.00424041566626
5,0,264,16.49,16.306928368200285
5,0,269,20.03,19.865603159872407
5,0,270,16.67,16.211750468985713
5,0,273,18.71,18.4494905309504
5,0,276,18.67,19.02664471786733
5,0,293,18.9,18.955958225369397
5,0,295,18.08,18.319188284335358
5,0,303,19.37,19.208106786091967
5,0,306,17.26,17.97413232960561
5,0,308,17.3,17.316936200050904
5,0,309,18.66,19.164345960385553
5,0,313,19.65,19.198492504144102
5,0,315,16.03,16.574713781542922
5,0,319,16.22,15.812691715640753
5,0,328,16.45,16.88635900785551
5,0,330,19.57,20.386055903159523
5,0,339,17.91,18.437193484574752
5,0,343,15.62,16.135129764941457
5,0,344,17.01,16.84727955558487
5,0,345,18.2,18.676303556492392
5,0,348,16.93,16.76932878327063
5,0,350,18.41,17.279293605008718
5,0,359,15.65,16.33820662520578
5,0,363,17.82,16.683960631448993
5,0,366,17.02,17.616876691784867
5,0,372,18.61,18.160255477492363
5,0,385,16.92,16.73487847492354
5,0,387,17.71,18.246462961498572
5,0,389,17.26,16.83007503234083
5,0,401,17.99,16.973614937808808
5,0,413,19.42892476,19.441796594345544
5,0,419,15.15090976,15.948133476132117
5,0,427,17.50830605,17.358050975633358
5,0,430,16.28428384,16.667851912492743
5,0,435,18.33042719,18.392175710993104
5,0,443,20.76013986,20.96728675441136
5,0,445,16.74220116,16.570230748398743
5,0,447,20.03032731,19.829958798152624
5,0,458,18.50465474,18.646168061292155
5,0,459,18.27735931,18.528242067498955
5,0,462,16.72274798,17.299668832526084
5,0,463,18.28810186,17.75578285055446
5,0,464,17.96598944,18.56829303390946
5,0,465,17.7528094,17.492640203654492
5,0,466,19.07700073,18.81973982168516
5,0,480,18.2975484,18.161661337334472
5,0,487,17.38250758,17.44971072114497
5,0,489,20.06629265,19.56536146443647
5,0,495,17.94920585,17.962949096687247
5,0,499,17.51521258,17.51372040131136
5,0,503,24.06293728,24.870500271689764
5,0,506,12.8059135,13.75881102341178
