fold,epoch,sample_index,y_true,y_pred
1,0,412,10910.71255639,10914.09745777585
1,0,414,14034.28210895,13943.819111544875
1,0,415,11985.79215557,11954.337025406141
1,0,422,20415.57839506,20191.699940775674
1,0,424,14880.46828219,14405.065610856293
1,0,437,14284.75901682,13607.294779031341
1,0,446,14559.11744913,14632.114082372165
1,0,449,9683.93473818,8891.146106238008
1,0,453,17850.13136753,17710.601000404942
1,0,455,10003.45805574,10657.265375535702
1,0,457,16964.55810608,15358.849752156408
1,0,460,11418.36786153,11677.615495989501
1,0,461,11733.77456817,13446.492567669922
1,0,468,15239.31543473,16083.610924169501
1,0,471,13970.39269539,13650.168182776277
1,0,472,10385.44242975,11349.807149002745
1,0,474,10525.5108102,10117.326866630996
1,0,478,10568.65439118,10764.296664361576
1,0,482,14874.42005779,15503.664612270348
1,0,486,13938.95545215,14927.994516208468
1,0,490,8256.64607497,8197.190014244652
1,0,492,9831.91074811,10288.441273118748
1,0,497,8577.24167792,8626.604765078118
1,0,498,14526.16048651,14097.989383408629
1,0,501,24677.07736844,27295.847653865614
1,0,502,21841.69769905,24676.491370992026
2,0,3,15219.96,14023.007813157412
2,0,5,18106.2,18137.097749844812
2,0,7,13994.81,13582.95578263333
2,0,15,16900.26,20600.081674685498
2,0,16,17693.65,20519.067971828717
2,0,17,16684.99,19757.69198164126
2,0,19,13813.43,14541.070992248771
2,0,23,20668.55,19681.850532697412
2,0,24,14067.63,13685.674820327444
2,0,25,13758.37,13685.674820327446
2,0,26,12054.8,11071.04176716452
2,0,29,13925.01879936,13492.820598565586
2,0,31,15054.98751982,16498.59973962988
2,0,37,18005.34225372,17010.79285810797
2,0,42,11217.50052202,10740.092254699415
2,0,45,14629.69511584,16345.616034858424
2,0,56,14159.99926238,16447.617278549853
2,0,57,12359.06650446,15648.975277900723
2,0,60,13205.50621623,13107.645610151032
2,0,66,20969.20991587,19732.827122082217
2,0,67,12642.19955926,12483.863025954675
2,0,92,14835.34687685,15190.965681648304
2,0,94,16435.00238286,16443.80024731921
2,0,108,14477.21321143,15043.877520341968
2,0,109,13255.32216276,14626.718352488162
2,0,110,11947.20329165,12464.289640024846
2,0,113,13020.81148741,13069.48193551508
2,0,114,17516.13413745,16709.05533461855
2,0,116,15903.90531069,15833.166150869505
2,0,117,12511.96255591,13226.986262826153
2,0,118,16407.24980095,17465.325122489794
2,0,126,15137.89220629,15375.806118493307
2,0,141,14068.53602531,13515.497134576404
2,0,144,13347.47558452,13005.588967572703
2,0,145,15747.8071232,16523.446486156536
2,0,148,14179.96765292,13751.753302608724
2,0,152,14090.76841914,13587.06777068301
2,0,154,15859.44951897,15869.044090727602
2,0,155,14269.89965116,13589.775836561514
2,0,157,9543.8986612,10341.13743282556
2,0,168,13262.08798158,13951.721129832851
2,0,175,12683.16345913,12928.609938765503
2,0,180,21589.75927547,18028.13460220897
2,0,181,9033.05878766,9295.3258890329
2,0,182,17180.71455163,16630.7417033854
2,0,185,13563.05194401,13353.053408135922
2,0,192,10686.7743975,10045.322465791569
2,0,193,19831.44128946,18010.911075883007
2,0,194,11065.06639382,10602.815701059882
2,0,211,15186.72669851,14685.667278632043
2,0,220,14046.43964764,13305.739132005114
2,0,222,14468.73695762,15158.94062771238
2,0,225,17629.10711983,17868.17473104191
2,0,227,16052.19425575,14876.546073348894
2,0,238,15125.94615039,15714.863760950284
2,0,244,16063.59463435,13773.512294439883
2,0,249,15922.52,16042.34827569861
2,0,250,20474.56,18729.608355552708
2,0,262,9354.94,9528.771991058595
2,0,265,11489.82,11719.927313166558
2,0,272,16818.02,16419.5881449405
2,0,277,13777.22,13461.545969805431
2,0,280,15994.95,15911.486723667384
2,0,298,14136.05,14595.546466070511
2,0,304,13366.39,14330.228045722295
2,0,321,10640.31,10255.522062511429
2,0,322,11487.92,11042.056873795867
2,0,325,11482.82,10554.19712728262
2,0,329,8971.67,9009.557183477846
2,0,332,13467.84,13317.129401086588
2,0,334,15874.5,15175.242188547727
2,0,335,9680.94,9813.879192089604
2,0,338,10448.51,9458.141442631346
2,0,347,10209.32,10741.116007205464
2,0,356,9986.47,11681.523381807905
2,0,360,14720.02,15073.079997592855
2,0,361,10374.78,9974.271882737634
2,0,369,12090.88,13624.021622088203
2,0,373,10614.32,11090.91688350998
2,0,380,11342.74,12593.607873939174
2,0,384,11696.43,11153.967900816639
2,0,390,14117.74,13368.05987678449
2,0,405,13440.57,13611.38758059096
2,0,406,13574.03125555,13863.621854239163
2,0,410,12388.70918441,12134.036836837076
2,0,418,16905.54745504,16443.25371116565
2,0,421,11372.61869056,11745.635189757702
2,0,428,13498.93514799,13164.58625681545
2,0,429,13248.96508257,14056.310368983774
2,0,431,17133.02405112,16595.367789289947
2,0,434,15701.64673566,15817.976132370104
2,0,438,14817.36897604,16511.375547660227
2,0,442,12408.45161448,12586.542229661689
2,0,444,12547.73962065,11649.568798287775
2,0,448,13818.49325425,14150.745724586171
2,0,451,11068.53234904,11996.80853295364
2,0,469,13185.05803784,12655.256435239291
2,0,473,13632.86747744,13243.539431677094
2,0,475,16850.02226415,16387.480083941762
2,0,479,13417.66779224,13347.060314812754
2,0,494,12647.03325321,13304.344678742402
2,0,500,15372.11743451,16524.974497878276
3,0,6,16706.49,16333.578790378962
3,0,10,14239.15,14501.533490391623
3,0,36,15756.2225642,15636.043686810064
3,0,38,18815.11883614,18893.364159036864
3,0,59,14611.96642705,15002.202918460885
3,0,74,14138.38388089,14680.488611527428
3,0,81,17668.52914549,16978.983600832024
3,0,83,12528.0667489,12299.351189078552
3,0,89,17112.4453771,17945.92751326716
3,0,96,17362.88427906,17844.25011457589
3,0,97,17949.25725106,16942.86301320866
3,0,103,15030.2686383,14538.401074877871
3,0,111,16470.5693251,16419.281311274746
3,0,112,17127.2815591,16562.171493702528
3,0,119,14404.92588328,13543.814061883091
3,0,122,16679.1028513,16052.104803284597
3,0,123,10544.04031305,10792.752764339357
3,0,125,12667.31603421,12236.184593590018
3,0,129,12441.65742243,12160.855641731028
3,0,139,15137.29103057,15025.145318078516
3,0,143,15421.35716142,15090.830486229941
3,0,146,17357.67349754,16990.262198675424
3,0,147,10904.46722843,11701.699893504596
3,0,150,12016.6384687,12288.31738666133
3,0,158,13518.72980579,12595.359586050785
3,0,163,12037.74036926,11433.01683583732
3,0,165,11194.3527593,10201.905452370534
3,0,167,9014.32381907,10111.466891827477
3,0,177,10284.25803278,9276.977335748208
3,0,179,12176.80605087,11978.916541477216
3,0,183,9008.49515999,9368.424715166359
3,0,184,12901.27562898,13939.09201432301
3,0,196,11557.51753174,12127.254224976388
3,0,198,15587.25759764,16038.22652899506
3,0,199,18651.6688093,18778.22544809603
3,0,202,14714.67157582,15614.783767599534
3,0,219,17113.69645798,16647.576194001325
3,0,223,15293.75355319,14856.622136397626
3,0,228,16926.14537385,16055.694183222207
3,0,231,10785.76303719,9898.312250457167
3,0,233,18531.26351492,18576.911685623647
3,0,237,15638.2195512,18592.91789932781
3,0,239,9876.61194589,9948.685296497819
3,0,246,13079.3,12989.198456339935
3,0,247,12173.05,11802.924183308929
3,0,248,15421.66,15796.895702631009
3,0,253,14222.85,15472.58412136514
3,0,261,12730.23,13445.697746992762
3,0,266,12812.54,12829.502520313274
3,0,275,14605.78,14473.10729190744
3,0,284,7531.83,6915.155108272266
3,0,286,12169.48,12971.465249643928
3,0,287,10057.88,9885.02532892199
3,0,289,15328.81,15172.843747378956
3,0,291,18275.4,19088.11832499689
3,0,294,12466.48,12731.765938734152
3,0,296,14688.43,15627.083539511896
3,0,297,15479.92,15311.215194112589
3,0,299,14442.36,15103.480626924304
3,0,301,15008.69,14375.06073369853
3,0,302,11664.76,12978.017806048081
3,0,305,19838.82,19700.26355597265
3,0,310,16945.34,15972.5013617368
3,0,311,16944.91,16920.814168343106
3,0,317,9442.6,9149.642172905646
3,0,318,12744.3,12601.450983560308
3,0,331,11683.85,11801.90638383808
3,0,333,13611.47,12468.117084723124
3,0,341,12141.98,12762.322951344275
3,0,342,9140.43,8205.206141366863
3,0,353,15422.09,15832.28479505302
3,0,354,14545.9,14414.78277962146
3,0,357,9555.35,9298.603389985627
3,0,358,16655.62,15311.321181303942
3,0,364,10487.61,10022.87125979122
3,0,368,9524.74,9394.97314358981
3,0,370,12984.61,12875.662163522962
3,0,377,14789.44,14825.032484437666
3,0,381,10707.34,10902.680281314313
3,0,386,9066.9,8701.26850867753
3,0,395,9314.69,9860.994143724263
3,0,397,13590.21,13038.232888583345
3,0,398,12947.25,13191.630489925024
3,0,400,9815.14,8717.074492402753
3,0,404,12193.96,11219.214049665688
3,0,411,12675.86545991,13199.772896243747
3,0,420,11642.46246762,12708.36612925315
3,0,423,12854.01158524,13792.402616721249
3,0,425,15672.49865891,15254.556577588959
3,0,426,8233.89188923,8157.910691649539
3,0,439,13446.80959803,14267.997060126521
3,0,456,12590.02877262,13242.332477138394
3,0,476,17683.45007692,17198.2876846671
3,0,477,14993.52673227,17732.24580848428
3,0,481,10087.33210493,10877.464463770342
3,0,484,14485.99171175,14012.9809449542
3,0,485,10911.55840181,10029.161132198158
3,0,488,18740.60586119,17205.808923340075
3,0,491,9958.23991626,11128.826758578309
3,0,493,14045.42500339,13470.352378824367
3,0,504,6857.07061127,8799.841263532871
4,0,4,15999.02,15052.536869370388
4,0,8,14106.31,14162.394342465846
4,0,12,20171.97,17240.545447403987
4,0,14,24040.65,19334.338748624275
4,0,27,16279.63,15799.708327870203
4,0,28,13932.25742455,14290.127980771042
4,0,32,15235.46694395,14439.142634840156
4,0,35,14899.44781257,16016.194776578393
4,0,40,12654.55015114,13047.185385463168
4,0,41,18440.04234763,18239.049337846074
4,0,44,16193.63487203,15332.683931691932
4,0,47,14090.35223514,14916.020284266004
4,0,51,16833.73913851,15892.36694946421
4,0,61,14996.64118681,15094.58601593416
4,0,62,15536.33994709,14311.105979367409
4,0,64,13029.26518678,13301.438662851067
4,0,65,16903.54280139,16904.57475110591
4,0,85,12429.21730452,11182.35155315581
4,0,95,17514.0246524,17238.79142814712
4,0,98,17063.33024364,15936.852043165192
4,0,100,15933.47153089,15248.12580603198
4,0,107,11407.86737505,11965.159947672748
4,0,115,15903.41976258,15924.513246332699
4,0,120,18197.46135963,18198.019644432276
4,0,127,13508.45200629,13532.51965870817
4,0,128,13790.00185437,13633.745063429189
4,0,133,12522.52399431,12701.731870995649
4,0,135,14838.69605709,14575.636921522975
4,0,136,14477.44229736,14394.113210180016
4,0,138,14344.80470082,14679.736060365723
4,0,142,12274.9104881,13035.430136408673
4,0,156,16035.39659289,15360.052953441735
4,0,159,12108.81662911,11278.436451097448
4,0,162,10729.48430662,10660.077754294218
4,0,164,12862.84787287,11843.12767494838
4,0,170,13501.51664207,12716.257482120971
4,0,171,15212.87561489,16199.000847962978
4,0,178,11862.36167862,11123.121774981975
4,0,186,15908.52548667,16900.10453239901
4,0,197,13769.1655445,12880.39211304059
4,0,200,12083.47417784,11839.450864105203
4,0,206,15406.69320268,15504.270387463632
4,0,207,15768.49433529,16130.600780738358
4,0,212,8719.5311798,8446.892183770971
4,0,213,14644.33382822,15130.987361767304
4,0,215,8685.7033418,9044.6177175239
4,0,216,10508.22551864,10951.269482488573
4,0,221,14492.87520355,14494.03487269231
4,0,224,10599.75640516,10369.766519572233
4,0,226,9077.1676963,9070.859488884002
4,0,230,12647.8547251,12890.278773634333
4,0,232,11779.65890227,13735.454403493628
4,0,236,10802.50914406,11155.416150629584
4,0,240,14973.55965638,15462.022178366824
4,0,242,13574.30443547,15850.580399296612
4,0,254,12202.79,11751.155674493311
4,0,256,14027.7,13129.220259793114
4,0,258,14578.95,15178.813260755027
4,0,260,11302.16,10793.049905960801
4,0,267,12417.63,14520.439216611116
4,0,279,13519.97,12580.642407489999
4,0,282,13702.83,15386.149621076853
4,0,283,11495.75,11366.872721973486
4,0,285,12658.28,11974.94577318252
4,0,288,15551.18,16187.676034005077
4,0,292,14515.18,14692.174176145309
4,0,300,12820.66,13202.442408870224
4,0,314,13683.52,13744.040199837282
4,0,326,9958.78,10154.37553801976
4,0,327,8560.07,8682.85540794324
4,0,337,11491.77,11320.750356755256
4,0,340,11140.76,11230.228395800887
4,0,349,13631.04,13916.450986897822
4,0,352,13595.39,12627.950499240691
4,0,367,7348.51,7581.314543117561
4,0,374,10981.74,10562.789846981479
4,0,376,9976.29,10480.025865468813
4,0,378,11409.79,11617.358091405229
4,0,379,13806.25,13849.161347792911
4,0,383,12358.54,12067.662703806693
4,0,388,13973.16,13816.809707597738
4,0,392,7290.98,7809.313535824577
4,0,394,13505.84,13171.363174104443
4,0,403,13610.08,14135.417986046325
4,0,407,13296.69106378,12496.55262451597
4,0,408,9183.82821125,9677.145352373973
4,0,416,9767.4442539,9643.121847314469
4,0,417,14215.08624505,14099.78122919945
4,0,432,13166.78243665,12505.12295577448
4,0,433,15040.58831111,14452.20425161923
4,0,436,16505.87265392,15537.525251519659
4,0,440,11607.388178,12780.69016235141
4,0,441,14714.43431572,14070.713345554374
4,0,450,14847.97826228,13155.32462024652
4,0,452,11226.87425513,10211.481925563898
4,0,454,17007.52308372,16836.859957766
4,0,467,14394.68249901,14427.148552001247
4,0,470,18353.4782707,16949.950867875345
4,0,483,12091.32159471,12751.127878688221
4,0,496,13160.39332441,13300.117304809733
4,0,505,18972.32885381,19863.83002247322
5,0,1,14303.57,16649.129487292746
5,0,13,13644.8,14786.01479657837
5,0,20,13816.09,14193.980703026038
5,0,21,13566.43,13772.51702337987
5,0,34,13836.22993672,14815.38496224698
5,0,43,10854.15654252,11315.420567024197
5,0,48,17157.36899217,16458.682659399106
5,0,49,13613.8872566,14222.582251503636
5,0,50,12918.28841256,13619.116839240143
5,0,52,15720.44609832,15622.756753524576
5,0,53,17344.40246676,17098.359445135236
5,0,54,12237.38889781,11783.429716295424
5,0,58,16196.70572592,15613.462926074835
5,0,71,17250.61283291,15755.751262555483
5,0,80,17801.64073121,16315.66468512194
5,0,87,20531.61875209,20068.697801444363
5,0,88,16112.61012621,15470.070937942175
5,0,91,14350.9122916,13635.706789656428
5,0,99,14892.25723507,14450.630802469474
5,0,102,16234.82166384,16278.078970042234
5,0,105,12393.11173031,12113.105645575204
5,0,106,18358.65074058,17672.20598148528
5,0,121,14207.24364462,14154.320953748822
5,0,130,16008.74776017,15139.392598334582
5,0,134,13024.66237529,13020.375825661036
5,0,149,13890.56127946,13826.772336559357
5,0,151,14871.25720913,15126.141954483011
5,0,160,9155.62663495,9379.994327030692
5,0,161,11423.4493552,11510.332794890906
5,0,166,11024.08210476,10689.918103546339
5,0,169,15323.15215615,12804.15272545501
5,0,174,15189.4581225,14102.39441507135
5,0,187,12609.52657037,13344.50470993115
5,0,188,2190.11615671,321.3918097347505
5,0,189,17232.41198794,16167.596778807203
5,0,190,10995.06707885,10779.006690584578
5,0,191,4208.70435755,6669.940796351468
5,0,201,11835.34968446,12922.736235910346
5,0,205,13981.6129619,13243.919249828252
5,0,214,11280.08980554,12531.654663050296
5,0,217,10817.64062173,10324.07949025761
5,0,235,18491.67629869,17135.827505348057
5,0,241,14382.83970586,13910.616180304934
5,0,243,15578.00969388,15930.911914141128
5,0,251,12447.33,13126.792950965408
5,0,252,9768.81,10417.23192633464
5,0,257,12288.91,12502.609658447745
5,0,259,11705.29,11777.025395131084
5,0,263,11657.15,11563.689786939845
5,0,264,8669.3,8896.926015727384
5,0,269,17667.65,17965.945178801263
5,0,270,10419.46,10241.959245901347
5,0,273,14005.38,14363.115232362561
5,0,276,17406.27,16464.251830085017
5,0,293,18705.15,18216.07882189634
5,0,295,16610.0,16323.58668575532
5,0,303,17284.01,17499.86858234995
5,0,306,12750.58,12071.1698332817
5,0,308,14234.59,13726.400052811954
5,0,309,18077.6,17201.98454276787
5,0,313,15954.77,17822.62529418977
5,0,315,10076.85,10188.891237150488
5,0,319,8863.83,9746.52657694625
5,0,328,11798.51,11186.187898418517
5,0,330,19170.17,17499.86309781051
5,0,339,14239.24,13438.694022107782
5,0,343,10895.59,10853.469218475271
5,0,344,10813.43,11212.112179965392
5,0,345,14839.21,14685.526503019886
5,0,348,10885.13,10595.100676647498
5,0,350,12089.84,12850.232514447656
5,0,359,10532.73,9745.16274985144
5,0,363,10404.77,11443.205557212357
5,0,366,11943.2,10912.581475229388
5,0,372,15501.41,14716.030349718367
5,0,385,10301.16,10882.484260752586
5,0,387,13632.2,12959.925507967322
5,0,389,10895.0,11512.734262948052
5,0,401,11064.43,11399.345917144272
5,0,413,17604.18685787,17391.772128270874
5,0,419,8943.14579342,9065.254647190563
5,0,427,14784.05405404,14684.654905836365
5,0,430,10345.45896569,10490.313921297173
5,0,435,15589.09546041,15548.46392308495
5,0,443,16247.76495848,15032.585670585027
5,0,445,8466.52732872,7707.919225040507
5,0,447,16583.55662154,17012.892776648074
5,0,458,16259.11426764,15168.24588953088
5,0,459,14535.70252021,14954.072291352852
5,0,462,13460.57294187,12784.985250731048
5,0,463,13181.3161877,12684.188925768343
5,0,464,15875.89735408,14891.679647955987
5,0,465,11114.70132536,12215.928909609822
5,0,466,15369.799005,15103.127206019595
5,0,480,15976.15077592,15295.766477775938
5,0,487,10731.68626421,10720.081819179783
5,0,489,14185.58813807,15620.478522870959
5,0,495,11363.30644236,12788.419946157175
5,0,499,11395.30759107,11850.06408191358
5,0,503,19339.01334131,19367.492939178628
5,0,506,4417.67345388,8434.937398544791
