fold,epoch,sample_index,y_true,y_pred
2,0,16,1.028,1.2420539224109834
2,0,17,0.916,1.2326297882948416
2,0,19,1.81,1.7963883721384573
2,0,23,1.782,1.5438084564019965
2,0,24,1.889,1.8901949049418207
2,0,25,1.865,1.8901949049418207
2,0,26,0.932,1.5449121202289864
2,0,29,1.80713388,1.8469262621007039
2,0,31,1.30897024,1.6877429935779318
2,0,37,1.94857572,1.8410268419267275
2,0,42,1.75195013,1.7672202212110688
2,0,45,1.38927873,1.4527564795361392
2,0,56,1.62901388,1.7251368586354376
2,0,57,1.75251409,1.8071026772688594
2,0,60,1.77796063,1.8125952359538475
2,0,66,1.73827403,1.6727529056676782
2,0,67,1.80027828,1.8573013549514124
2,0,92,1.92257053,1.9689777690495915
2,0,94,1.76064142,1.6851892725655173
2,0,108,1.9021052,1.8961556635341827
2,0,109,1.73069237,1.8381331574138255
2,0,110,1.73530316,1.7538301248635173
2,0,113,1.81455521,1.751776468305341
2,0,114,1.89722137,1.8726708572214694
2,0,116,1.85854603,1.828344222255886
2,0,117,1.85624563,1.8839881122489541
2,0,118,1.56815959,1.6736676391872314
2,0,126,1.846459,1.8802241867724772
2,0,141,1.85609753,1.8509496115356754
2,0,144,1.7685773,1.7898589672791438
2,0,145,1.84320293,1.7676165022008368
2,0,148,1.81258082,1.9278914319753915
2,0,152,1.801806,1.8315410495861635
2,0,154,1.77403675,1.7131009233521526
2,0,155,1.75560307,1.7605888081869754
2,0,157,1.92779571,1.9274497997365632
2,0,168,1.83618422,1.8960593872189793
2,0,175,1.71295837,1.7260564742471476
2,0,180,1.88941201,1.7186044503606572
2,0,181,2.08055239,2.0759139290857096
2,0,182,0.0,0.12015482229723107
2,0,185,1.85146181,1.8552220350978248
2,0,192,1.76564189,1.7702917771610998
2,0,193,1.6893211,1.7151831825286277
2,0,194,1.7598456,1.7451341935620424
2,0,211,1.77025542,1.7485628882121773
2,0,220,1.78456873,1.7434566097961377
2,0,222,1.76877064,1.6629893699250304
2,0,225,1.5700337,1.5432846106941247
2,0,227,1.68444379,1.7438769309291573
2,0,238,1.88522156,1.915610065704418
2,0,244,1.70512896,1.718046633936666
2,0,249,1.55,1.748986076015061
2,0,250,1.78,1.7077962679343521
2,0,262,1.66,1.6862830496974792
2,0,265,1.76,1.7429362128797043
2,0,272,1.8,1.7621522836331045
2,0,277,1.87,1.8189435306837167
2,0,280,1.84,1.8005843619399564
2,0,298,1.83,1.7544112567466297
2,0,304,1.68,1.7071219347092825
2,0,321,1.52,1.6818094369498306
2,0,322,1.68,1.7223918347375646
2,0,325,1.84,1.820191209439839
2,0,329,1.82,1.6214717144623672
2,0,332,1.81,1.8262031428739398
2,0,334,1.89,1.7786459919045803
2,0,335,1.81,1.892822934765261
2,0,338,1.72,1.6883808473993578
2,0,347,1.88,1.9603115641798954
2,0,356,1.93,1.9866430330090363
2,0,360,1.66,1.756945885590984
2,0,361,1.46,1.565940536230932
2,0,369,1.94,1.9325697782774758
2,0,373,1.73,1.7671778063522756
2,0,380,1.85,1.951116287454247
2,0,384,1.89,1.7826443836643306
2,0,390,1.89,1.8391000851962402
2,0,405,1.9,1.9864516621234636
2,0,406,1.86336767,1.8581477475156916
2,0,410,1.94981352,1.9651526767565342
2,0,418,1.93600758,1.8710865639470702
2,0,421,1.89897023,1.856589069955214
2,0,428,1.9080268,1.912774137642892
2,0,429,1.96436502,1.971291636502459
2,0,431,1.8978503,1.8343077106171917
2,0,434,1.84175447,1.7988641939688228
2,0,438,1.82018961,1.7376915679899134
2,0,442,1.89578231,1.904930081440087
2,0,444,1.82863143,1.7408061799982453
2,0,448,1.84011834,1.7882935643600033
2,0,451,1.86528494,1.825903192225985
2,0,469,1.94919086,1.9515765514205647
2,0,473,1.85184045,1.8451474260793364
2,0,475,1.80318261,1.8819813344635417
2,0,479,1.82617787,1.8026451811921818
2,0,494,1.80362908,1.8608795750218974
2,0,500,1.77516659,1.5504356832864987
3,0,6,1.798,1.7891788963958422
3,0,10,1.919,1.8585343940367436
3,0,36,1.91168451,1.8679055208065498
3,0,38,1.83789569,1.7682731687719997
3,0,59,1.19846412,1.4848706678784949
3,0,74,1.67464695,1.668866148468663
3,0,81,1.91174773,1.8731759546017568
3,0,83,1.84188204,1.9033233436674735
3,0,89,1.85436021,1.920088835416645
3,0,96,1.74721546,1.822875430506047
3,0,97,1.8497854,1.8244574931312973
3,0,103,1.81985517,1.8056527199820072
3,0,111,1.89037221,1.7899909217624546
3,0,112,1.89928538,1.8406682930856633
3,0,119,1.7182168,1.790510516078938
3,0,122,1.70649655,1.7098666321637082
3,0,123,1.76645497,1.7713594605334537
3,0,125,1.87401757,1.8599063854911126
3,0,129,1.77888718,1.8652065888809846
3,0,139,1.77896159,1.7736944987957137
3,0,143,1.89418286,1.9574456995750689
3,0,146,1.85553128,1.8026910308424442
3,0,147,1.88864249,1.8521398012081896
3,0,150,1.85776363,1.831746445318811
3,0,158,1.95018302,1.8239988199170045
3,0,163,1.90410726,1.7114925481565701
3,0,165,1.94415566,1.7967655577586745
3,0,167,1.97916301,1.9157058566835172
3,0,177,1.73876208,1.678435530964404
3,0,179,1.91868655,1.8316990378412066
3,0,183,1.84624469,1.8075318212126723
3,0,184,1.78376115,1.6159451714417143
3,0,196,1.7956447,1.8556724940526903
3,0,198,1.77919476,1.758980069544608
3,0,199,1.43359318,1.746455491136517
3,0,202,1.91553691,1.9079852347394133
3,0,219,1.94394866,1.924715471246504
3,0,223,1.80681639,1.7638991461266325
3,0,228,1.73932139,1.707715822236172
3,0,231,1.82381648,1.7934928177167233
3,0,233,1.90103244,1.8004006884251578
3,0,237,1.67497862,1.7053172075719
3,0,239,1.7475492,1.75034684594814
3,0,246,1.76,1.7582752819309937
3,0,247,1.77,1.794955897719689
3,0,248,1.83,1.9406723291219616
3,0,253,1.46,1.6917322317345231
3,0,261,1.61,1.761732922143635
3,0,266,1.74,1.6804358754287927
3,0,275,1.89,1.6809751667067576
3,0,284,1.91,1.8961235334114341
3,0,286,1.29,1.6474430363493158
3,0,287,1.41,1.6415251437288654
3,0,289,1.88,1.8315651298180555
3,0,291,1.51,1.6947692188030163
3,0,294,1.66,1.6548077401870531
3,0,296,1.66,1.750062390945889
3,0,297,1.8,1.7790557076886775
3,0,299,1.73,1.7762592813472264
3,0,301,1.8,1.847138095212134
3,0,302,1.62,1.6392919839448663
3,0,305,1.84,1.7809656669604985
3,0,310,1.84,1.7963717528473444
3,0,311,1.78,1.7930027324689386
3,0,317,1.86,1.683692172902808
3,0,318,1.89,1.7911691108140835
3,0,331,1.8,1.7402412145593085
3,0,333,1.76,1.7270184531959376
3,0,341,1.79,1.8348331758325802
3,0,342,1.92,1.8692676755839686
3,0,353,1.85,1.974956009037764
3,0,354,1.88,1.8901890749853145
3,0,357,1.8,1.8771277718760029
3,0,358,1.96,1.924114838015442
3,0,364,1.85,1.8040373487601187
3,0,368,1.85,1.5312439069744008
3,0,370,1.92,1.8712558429002994
3,0,377,1.89,1.76990257938485
3,0,381,1.19,1.5009513625643243
3,0,386,1.81,1.7276989908080733
3,0,395,2.0,2.0720905712649618
3,0,397,1.86,1.6320170156254172
3,0,398,1.86,1.8699098852370126
3,0,400,1.73,1.6869779138228294
3,0,404,1.87,1.8216637782101053
3,0,411,1.84514496,1.8746116012751826
3,0,420,1.78800563,1.7514600561984879
3,0,423,1.83062815,1.904067993742766
3,0,425,1.84320293,1.7641496306353037
3,0,426,1.25487967,1.6458407882230852
3,0,439,1.97411383,1.808248218939775
3,0,456,1.94227411,1.9416967275818955
3,0,476,1.89234792,1.9037759041851243
3,0,477,1.81780452,1.8826279069529057
3,0,481,1.86202539,1.8408825343458108
3,0,484,1.85008651,1.8571011952976175
3,0,485,1.83129431,1.903436186200955
3,0,488,1.77605953,1.7573428403194264
3,0,491,0.63220219,1.3613893916525992
3,0,493,1.73797366,1.8014910828716961
3,0,504,2.221012,2.1048677801980817
4,0,4,1.768,1.7435634656070793
4,0,8,1.841,1.8611701625101857
4,0,12,1.73,1.6001988539346328
4,0,14,1.665,1.4586312766654368
4,0,27,1.861,2.036148206495925
4,0,28,1.77230918,1.733920552189986
4,0,32,1.80342179,1.7683670075402194
4,0,35,1.42732551,1.566207241162462
4,0,40,1.90963867,1.8473071139533543
4,0,41,1.4686131,1.5831806423753891
4,0,44,1.74814793,1.7455262507886435
4,0,47,1.86395503,1.8016908185394105
4,0,51,1.88901656,1.90734054489306
4,0,61,1.68668426,1.6761577784398165
4,0,62,1.84604378,1.8011189732425723
4,0,64,1.77441103,1.7621799922052896
4,0,65,1.80215325,1.6786874836674155
4,0,85,1.93601104,1.8820010903295705
4,0,95,1.87303292,1.852325943262103
4,0,98,1.90520371,1.8586540776974803
4,0,100,1.84088704,1.8205943563450586
4,0,107,1.84982283,1.8198506036839246
4,0,115,1.8213271,1.8569522973750228
4,0,120,1.88720718,1.8862916187078316
4,0,127,1.94348596,1.9163110369161749
4,0,128,1.82963599,1.865833292860536
4,0,133,1.93411008,1.8745387726772071
4,0,135,1.8187035,1.8129174733383213
4,0,136,1.79681041,1.766728792914011
4,0,138,1.87136923,1.85887598077514
4,0,142,1.91312597,1.8105104628317388
4,0,156,1.80323045,1.7573638090964872
4,0,159,1.31603259,1.6248192831050492
4,0,162,1.9003157,1.8857786313461185
4,0,164,1.8675222,1.7191725788081729
4,0,170,1.76504659,1.7057899744324818
4,0,171,1.89348127,1.7218876838853747
4,0,178,1.74450895,1.7741884450929
4,0,186,1.77516659,1.7835745211551406
4,0,197,1.38992636,1.6816258061983433
4,0,200,1.84500397,1.8878028495584755
4,0,206,1.88403249,1.8793230306754065
4,0,207,1.46799491,1.632756444691942
4,0,212,1.83261246,1.8966295190208347
4,0,213,1.60365815,1.6192225947630694
4,0,215,1.9003157,1.867534970341052
4,0,216,1.8561471,1.890920057666474
4,0,221,1.84172336,1.8287570143817908
4,0,224,1.79481129,1.8068970679579222
4,0,226,1.64479721,1.5473634216923082
4,0,230,1.7966482,1.799106539720242
4,0,232,1.87633439,1.8571217379023879
4,0,236,1.87041363,1.8381162830469941
4,0,240,1.75620223,1.7877117882287343
4,0,242,1.68497956,1.6675874232115084
4,0,254,1.89,1.9303098504168381
4,0,256,1.89,1.8375652538353988
4,0,258,1.81,1.7894473790379157
4,0,260,1.74,1.7418058866371564
4,0,267,1.49,1.703671124159987
4,0,279,1.86,1.898580552830546
4,0,282,1.65,1.8029128358800262
4,0,283,1.67,1.6642680016368483
4,0,285,1.83,1.8028592342003495
4,0,288,1.85,1.8653251548305965
4,0,292,1.89,1.8234479805413333
4,0,300,1.84,1.8090003997279025
4,0,314,1.93,1.9278063746621739
4,0,326,1.93,1.8198778868873247
4,0,327,1.83,1.8154095046775274
4,0,337,1.87,1.8743861954292034
4,0,340,1.87,1.7574296794526119
4,0,349,1.89,1.8147452838626141
4,0,352,1.9,1.6553513680767609
4,0,367,1.41,1.6098025798967273
4,0,374,1.99,1.6454173729158192
4,0,376,1.97,1.8398751151541393
4,0,378,2.01,1.8195657089549377
4,0,379,1.89,1.8467996053306628
4,0,383,1.91,1.8297182492100923
4,0,388,1.45,1.6280632119702618
4,0,392,1.95,1.9139547639814884
4,0,394,1.9,1.965504993697063
4,0,403,1.93,1.921595499932566
4,0,407,1.8519037,1.8900123275107767
4,0,408,1.85633184,1.8267034449357071
4,0,416,1.50549843,1.6897301792796058
4,0,417,1.91405006,1.8963722962785148
4,0,432,1.85545984,1.726826155716752
4,0,433,1.84948363,1.7393551231996398
4,0,436,1.77000267,1.7868450164596548
4,0,440,1.74781013,1.7919615858106972
4,0,441,1.83815952,1.726189325886413
4,0,450,1.73612072,1.7017885276957527
4,0,452,1.78108233,1.735005980385998
4,0,454,1.74164072,1.8307821779146736
4,0,467,1.83083684,1.6930589212751253
4,0,470,1.77377273,1.749549011305117
4,0,483,1.80802682,1.930690129768162
4,0,496,1.90620048,1.835329166435288
4,0,505,0.0,-0.1078212986258118
5,0,1,1.83,1.747806089086486
5,0,13,2.127,2.1039346009599154
5,0,20,1.858,1.771267267046187
5,0,21,1.89,1.813363446960838
5,0,34,1.7661756,1.8379076211471772
5,0,43,1.79481129,1.7802068991789477
5,0,48,1.78991953,1.8458556906219015
5,0,49,1.7645751,1.7313629939875568
5,0,50,1.92702416,1.8034419048901897
5,0,52,1.89258833,1.8540832589823877
5,0,53,1.74810361,1.7467441627177256
5,0,54,1.88536857,2.0043535315896777
5,0,58,1.9382071,2.003348628652824
5,0,71,1.82190567,1.7936312886901025
5,0,80,1.74272307,1.736522001706879
5,0,87,1.74255724,1.4543939100964978
5,0,88,1.84379548,1.7900718939840252
5,0,91,1.79285369,1.7924369745504336
5,0,99,1.70787591,1.75110937247549
5,0,102,1.80586144,1.8565645810507727
5,0,105,1.73501305,1.7357526302285515
5,0,106,1.82599554,1.7420258353958848
5,0,121,1.80456986,1.6390312894033041
5,0,130,1.82521955,1.89279836177725
5,0,134,1.83965677,1.9111011927116932
5,0,149,1.86446069,1.784880243690279
5,0,151,1.80343579,1.7867751964931882
5,0,160,1.72242078,1.7697778488114082
5,0,161,1.99530003,1.9044363678381504
5,0,166,1.91421025,1.7166354902046472
5,0,169,1.93712375,1.6317338805841262
5,0,174,1.74100189,1.6835855090727312
5,0,187,1.88660562,1.939426685732527
5,0,188,1.66522482,0.833259922502347
5,0,189,1.81300237,1.7227417658045576
5,0,190,1.96749233,1.9720778556709362
5,0,191,0.92955152,1.4101062636709458
5,0,201,1.86025111,1.8404018372389437
5,0,205,1.89372167,1.814293545937629
5,0,214,1.94619928,1.9133740471645098
5,0,217,1.74710621,1.737945938860649
5,0,235,1.9774965,1.9181645751486152
5,0,241,1.69983485,1.673044583072796
5,0,243,1.88662186,1.9144061562218304
5,0,251,1.74,1.70019661533822
5,0,252,1.73,1.828076469217216
5,0,257,1.79,1.8653297226635233
5,0,259,1.77,1.6696465087358197
5,0,263,1.92,1.986460038174812
5,0,264,1.73,1.6790879727004677
5,0,269,1.83,1.7903405209849659
5,0,270,1.8,1.8088664751323416
5,0,273,1.75,1.7550751591739402
5,0,276,1.87,1.8900140713303268
5,0,293,1.86,1.826473880291701
5,0,295,1.8,1.7810947219913016
5,0,303,1.87,1.7786031213197735
5,0,306,1.87,1.7615376293827143
5,0,308,1.64,1.6124943254508435
5,0,309,1.79,1.7238129999704648
5,0,313,1.66,1.7340313189655778
5,0,315,1.9,1.9478181678591133
5,0,319,1.85,1.816449349660265
5,0,328,1.77,1.7100128214047294
5,0,330,1.85,1.7466868487258667
5,0,339,1.88,1.8986749439593944
5,0,343,1.8,1.7791083982115918
5,0,344,1.83,1.756311867266041
5,0,345,1.83,1.8492766797751699
5,0,348,1.84,1.8525979667373713
5,0,350,1.85,1.7675447837658385
5,0,359,1.73,1.768799938375729
5,0,363,1.79,1.6790168173751259
5,0,366,1.86,1.6894160094943205
5,0,372,1.76,1.7268678372015713
5,0,385,1.62,1.6755518960094409
5,0,387,1.85,1.8417722036519129
5,0,389,1.91,1.865129387420311
5,0,401,1.75,1.7116120906310497
5,0,413,1.87517598,1.927944485174358
5,0,419,1.89033046,1.9545028072771462
5,0,427,1.78866317,1.7933005899232077
5,0,430,1.79296383,1.821750773345865
5,0,435,1.85899799,1.8540548890841486
5,0,443,1.37572434,1.1872796071202079
5,0,445,1.75409319,1.5668656518520825
5,0,447,1.31696033,1.5122085557011742
5,0,458,1.80780643,1.8347926702656054
5,0,459,1.8214507,1.729954020757628
5,0,462,1.88180925,1.859947385825559
5,0,463,1.67640732,1.6645580246399228
5,0,464,1.87685981,1.8381837826955567
5,0,465,1.93789195,1.9621815765374926
5,0,466,1.78802494,1.8028917332212824
5,0,480,1.82427834,1.7879613556868241
5,0,487,1.822118,1.933789148250874
5,0,489,1.91840663,1.729417430337077
5,0,495,1.93082636,1.9682676671732862
5,0,499,1.83526152,1.8112293144410645
5,0,503,0.0,-0.177055828932551
5,0,506,0.99629937,1.411706896485124
