fold,epoch,sample_index,y_true,y_pred
1,184,484,1.8500864505767822,1.9009721279144287
1,184,485,1.831294298171997,1.854845643043518
1,184,486,1.694319248199463,1.6207412481307983
1,184,490,1.81526780128479,1.8806158304214478
1,184,491,0.6322022080421448,1.325351357460022
1,184,492,1.8629268407821655,1.8613438606262207
1,184,495,1.9308263063430786,1.8745499849319458
1,184,496,1.9062005281448364,1.8088475465774536
1,184,498,1.8562358617782593,1.7935844659805298
2,816,3,1.753000020980835,1.6391338109970093
2,816,5,1.8569999933242798,1.8510169982910156
2,816,7,1.8619999885559082,1.8514904975891113
2,816,16,1.027999997138977,1.0479196310043335
2,816,17,0.9160000085830688,1.0622552633285522
2,816,19,1.809999942779541,1.8131107091903687
2,816,23,1.781999945640564,1.718510627746582
2,816,24,1.8890000581741333,1.8422155380249023
2,816,25,1.8650000095367432,1.8465180397033691
2,816,26,0.9319999814033508,0.9456150531768799
2,816,29,1.8071339130401611,1.7347631454467773
2,816,31,1.3089702129364014,1.6809091567993164
2,816,37,1.948575735092163,1.8811596632003784
2,816,42,1.7519501447677612,1.7099192142486572
2,816,45,1.389278769493103,1.5244007110595703
2,816,56,1.6290138959884644,1.7609047889709473
2,816,57,1.752514123916626,1.7611002922058105
2,816,60,1.7779606580734253,1.8551557064056396
2,816,66,1.7382739782333374,1.7541254758834839
2,816,67,1.8002783060073853,1.8362804651260376
2,816,92,1.9225705862045288,1.863595724105835
2,816,94,1.7606414556503296,1.7258014678955078
2,816,108,1.9021052122116089,1.8983185291290283
2,816,109,1.7306923866271973,1.775644063949585
2,816,110,1.7353031635284424,1.7638801336288452
2,816,113,1.8145551681518555,1.7487339973449707
2,816,114,1.897221326828003,1.8532774448394775
2,816,116,1.8585460186004639,1.792370080947876
2,816,117,1.8562456369400024,1.8486104011535645
2,816,118,1.568159580230713,1.5929940938949585
2,816,126,1.8464590311050415,1.8863381147384644
2,816,132,1.8560056686401367,1.957216739654541
2,816,137,1.0800120830535889,1.5142405033111572
2,816,140,1.858690857887268,1.860499620437622
2,816,141,1.8560975790023804,1.7661782503128052
2,816,144,1.7685773372650146,1.8200699090957642
2,816,145,1.8432029485702515,1.789618730545044
2,816,152,1.8018059730529785,1.7888234853744507
2,816,153,1.7606135606765747,1.8117722272872925
2,816,157,1.9277957677841187,1.8615505695343018
2,816,168,1.8361842632293701,1.838113784790039
2,816,175,1.7129583358764648,1.6976473331451416
2,816,176,1.9332858324050903,1.8550469875335693
2,816,181,2.080552339553833,1.9649639129638672
2,816,192,1.7656419277191162,1.769192099571228
2,816,195,1.8550351858139038,1.8138993978500366
2,816,203,1.841568946838379,1.7658525705337524
2,816,208,1.7715948820114136,1.7452263832092285
2,816,210,1.9292751550674438,1.896274209022522
2,816,218,1.685767412185669,1.660118579864502
2,816,220,1.7845687866210938,1.849548101425171
2,816,222,1.768770694732666,1.7027349472045898
2,816,227,1.6844438314437866,1.635380744934082
2,816,229,1.9284276962280273,1.8951307535171509
2,816,231,1.8238165378570557,1.715036392211914
2,816,237,1.6749786138534546,1.6344149112701416
2,816,247,1.7699999809265137,1.7483890056610107
2,816,248,1.8300000429153442,1.8563785552978516
2,816,253,1.4600000381469727,1.45538330078125
2,816,261,1.6100000143051147,1.7561554908752441
2,816,265,1.7599999904632568,1.7915455102920532
2,816,266,1.7400000095367432,1.702601432800293
2,816,271,1.8300000429153442,1.8016403913497925
2,816,272,1.7999999523162842,1.7719438076019287
2,816,275,1.8899999856948853,1.8536949157714844
2,816,281,1.7100000381469727,1.6201374530792236
2,816,301,1.7999999523162842,1.8190659284591675
2,816,318,1.8899999856948853,1.832973837852478
2,816,320,1.940000057220459,1.856626033782959
2,816,322,1.6799999475479126,1.7355537414550781
2,816,329,1.8200000524520874,1.773231029510498
2,816,331,1.7999999523162842,1.866616129875183
2,816,332,1.809999942779541,1.7624104022979736
2,816,335,1.809999942779541,1.9102482795715332
2,816,357,1.7999999523162842,1.8390624523162842
2,816,368,1.850000023841858,1.6059741973876953
2,816,370,1.9199999570846558,1.9151166677474976
2,816,374,1.9900000095367432,1.769630789756775
2,816,376,1.9700000286102295,1.858113408088684
2,816,380,1.850000023841858,1.8408844470977783
2,816,386,1.809999942779541,1.8385372161865234
2,816,397,1.8600000143051147,1.7320061922073364
2,816,405,1.899999976158142,1.8775341510772705
2,816,406,1.8633676767349243,1.7948992252349854
2,816,414,1.8608473539352417,1.8149869441986084
2,816,418,1.9360076189041138,1.8787895441055298
2,816,424,1.7514399290084839,1.8374536037445068
2,816,429,1.964365005493164,1.966692566871643
2,816,430,1.7929638624191284,1.7480745315551758
2,816,438,1.8201895952224731,1.790172815322876
2,816,444,1.8286314010620117,1.821131706237793
2,816,446,1.8014053106307983,1.7056443691253662
2,816,454,1.7416406869888306,1.8464436531066895
2,816,463,1.6764073371887207,1.6781693696975708
2,816,465,1.937891960144043,1.9557744264602661
2,816,467,1.8308368921279907,1.757064938545227
2,816,468,1.7820475101470947,1.8838437795639038
2,816,471,1.8067171573638916,1.8636418581008911
2,816,480,1.8242783546447754,1.7413948774337769
2,816,494,1.8036290407180786,1.8250759840011597
3,194,6,1.7979999780654907,1.786291241645813
3,194,10,1.9190000295639038,1.8384504318237305
3,194,36,1.911684513092041,1.830777883529663
3,194,38,1.8378956317901611,1.8372600078582764
3,194,59,1.1984641551971436,1.3294090032577515
3,194,74,1.6746469736099243,1.737509846687317
3,194,81,1.911747694015503,1.864922285079956
3,194,83,1.8418819904327393,1.9502694606781006
3,194,89,1.8543602228164673,1.8287129402160645
3,194,96,1.7472155094146729,1.754420280456543
3,194,97,1.8497854471206665,1.8121682405471802
3,194,103,1.8198552131652832,1.752781629562378
3,194,111,1.8903721570968628,1.834402084350586
3,194,112,1.8992854356765747,1.863831639289856
3,194,119,1.7182167768478394,1.7575275897979736
3,194,122,1.7064965963363647,1.6199944019317627
3,194,123,1.7664549350738525,1.8099907636642456
3,194,125,1.874017596244812,1.904064655303955
3,194,129,1.778887152671814,1.8100476264953613
3,194,139,1.7789615392684937,1.811669111251831
3,194,143,1.894182801246643,1.857391119003296
3,194,146,1.8555313348770142,1.8234732151031494
3,194,147,1.8886425495147705,1.8269044160842896
3,194,150,1.857763648033142,1.8793179988861084
3,194,158,1.9501830339431763,1.876021385192871
3,194,163,1.9041072130203247,1.8620805740356445
3,194,165,1.9441556930541992,1.882993459701538
3,194,167,1.9791630506515503,1.9276890754699707
3,194,177,1.7387620210647583,1.739532709121704
3,194,179,1.9186865091323853,1.8756352663040161
3,194,183,1.8462446928024292,1.9122315645217896
3,194,184,1.7837611436843872,1.8027379512786865
3,194,196,1.7956446409225464,1.7967844009399414
3,194,198,1.779194712638855,1.7782483100891113
3,194,199,1.4335931539535522,1.7313666343688965
3,194,202,1.915536880493164,1.7962486743927002
3,194,219,1.9439486265182495,1.9136688709259033
3,194,223,1.8068163394927979,1.7855298519134521
3,194,225,1.5700336694717407,1.7244718074798584
3,194,228,1.7393213510513306,1.681169033050537
3,194,234,1.5240925550460815,1.6134274005889893
3,194,239,1.7475491762161255,1.7554672956466675
3,194,244,1.7051289081573486,1.8158855438232422
3,194,245,1.712939739227295,1.7846589088439941
3,194,246,1.7599999904632568,1.7979694604873657
3,194,250,1.7799999713897705,1.7821154594421387
3,194,255,1.7599999904632568,1.7945733070373535
3,194,274,1.6200000047683716,1.5109364986419678
3,194,284,1.909999966621399,1.9896074533462524
3,194,286,1.2899999618530273,1.6755527257919312
3,194,287,1.409999966621399,1.5991146564483643
3,194,289,1.8799999952316284,1.832488775253296
3,194,291,1.5099999904632568,1.6405184268951416
3,194,294,1.659999966621399,1.711681842803955
3,194,296,1.659999966621399,1.6821726560592651
3,194,297,1.7999999523162842,1.8306796550750732
3,194,298,1.8300000429153442,1.812225580215454
3,194,299,1.7300000190734863,1.8127188682556152
3,194,302,1.6200000047683716,1.7081336975097656
3,194,305,1.840000033378601,1.8180490732192993
3,194,307,1.7599999904632568,1.787347674369812
3,194,310,1.840000033378601,1.807434320449829
3,194,314,1.9299999475479126,1.9255610704421997
3,194,338,1.7200000286102295,1.7608729600906372
3,194,340,1.8700000047683716,1.8582730293273926
3,194,346,1.7100000381469727,1.8332170248031616
3,194,351,1.8200000524520874,1.80214524269104
3,194,353,1.850000023841858,1.96989107131958
3,194,354,1.8799999952316284,1.856539249420166
3,194,355,1.8700000047683716,1.8359978199005127
3,194,358,1.9600000381469727,1.9525811672210693
3,194,360,1.659999966621399,1.9250513315200806
3,194,361,1.4600000381469727,1.5203871726989746
3,194,365,1.9700000286102295,1.9272174835205078
3,194,367,1.409999966621399,1.407547950744629
3,194,369,1.940000057220459,1.9444725513458252
3,194,377,1.8899999856948853,1.8124935626983643
3,194,381,1.190000057220459,1.25665283203125
3,194,383,1.909999966621399,1.8586654663085938
3,194,393,1.8700000047683716,1.8907718658447266
3,194,394,1.899999976158142,1.9096729755401611
3,194,396,1.9199999570846558,1.8767528533935547
3,194,400,1.7300000190734863,1.6113507747650146
3,194,408,1.8563318252563477,1.8812984228134155
3,194,417,1.9140501022338867,1.8831688165664673
3,194,421,1.8989702463150024,1.9002822637557983
3,194,422,1.8466018438339233,1.854400634765625
3,194,425,1.8432029485702515,1.8936961889266968
3,194,433,1.849483609199524,1.8252651691436768
3,194,437,1.7190388441085815,1.6869515180587769
3,194,440,1.7478101253509521,1.821122646331787
3,194,448,1.8401182889938354,1.8401005268096924
3,194,450,1.7361207008361816,1.7287859916687012
3,194,455,1.8925883769989014,1.8702813386917114
3,194,470,1.7737727165222168,1.7727922201156616
3,194,472,1.6511904001235962,1.7551958560943604
3,194,475,1.803182601928711,1.8313920497894287
3,194,479,1.8261778354644775,1.8004043102264404
3,194,482,1.8085707426071167,1.7958927154541016
3,194,488,1.7760595083236694,1.8514587879180908
4,65,4,1.7680000066757202,1.7787437438964844
4,65,8,1.840999960899353,1.8056654930114746
4,65,12,1.7300000190734863,1.709338665008545
4,65,14,1.6649999618530273,1.4146702289581299
4,65,27,1.8609999418258667,1.8519396781921387
4,65,28,1.7723091840744019,1.7885609865188599
4,65,32,1.8034217357635498,1.8063490390777588
4,65,35,1.4273254871368408,1.5586308240890503
4,65,40,1.9096386432647705,1.923912525177002
4,65,41,1.4686131477355957,1.638380765914917
4,65,44,1.748147964477539,1.6926288604736328
4,65,47,1.863955020904541,1.7975449562072754
4,65,51,1.8890165090560913,1.8133010864257812
4,65,61,1.686684250831604,1.6104984283447266
4,65,62,1.8460438251495361,1.6780905723571777
4,65,64,1.7744110822677612,1.865126371383667
4,65,65,1.80215322971344,1.7177850008010864
4,65,85,1.9360110759735107,1.9176691770553589
4,65,95,1.8730329275131226,1.8429241180419922
4,65,98,1.9052037000656128,1.8790946006774902
4,65,100,1.8408870697021484,1.7986359596252441
4,65,107,1.8498228788375854,1.8481745719909668
4,65,115,1.8213270902633667,1.9075565338134766
4,65,120,1.8872071504592896,1.9389145374298096
4,65,127,1.943485975265503,1.8378300666809082
4,65,128,1.8296359777450562,1.8277215957641602
4,65,133,1.9341100454330444,1.8508317470550537
4,65,135,1.818703532218933,1.7858099937438965
4,65,136,1.7968103885650635,1.8517711162567139
4,65,138,1.8713692426681519,1.848595380783081
4,65,142,1.913125991821289,1.7664495706558228
4,65,156,1.8032304048538208,1.7993719577789307
4,65,159,1.3160326480865479,1.2079639434814453
4,65,162,1.9003156423568726,1.903669834136963
4,65,164,1.8675222396850586,1.7511162757873535
4,65,170,1.7650465965270996,1.690887451171875
4,65,171,1.8934812545776367,1.748918056488037
4,65,178,1.744508981704712,1.872140884399414
4,65,186,1.775166630744934,1.8902333974838257
4,65,197,1.3899263143539429,1.5155444145202637
4,65,200,1.8450039625167847,1.9599131345748901
4,65,206,1.8840324878692627,1.9204834699630737
4,65,207,1.4679949283599854,1.7180413007736206
4,65,213,1.6036581993103027,1.586778163909912
4,65,215,1.9003156423568726,1.9595239162445068
4,65,216,1.856147050857544,1.8688139915466309
4,65,221,1.8417233228683472,1.7659469842910767
4,65,224,1.7948112487792969,1.781728982925415
4,65,226,1.6447972059249878,1.7020738124847412
4,65,230,1.7966481447219849,1.7839455604553223
4,65,232,1.8763344287872314,1.8543301820755005
4,65,233,1.9010324478149414,1.7998473644256592
4,65,236,1.8704136610031128,1.9260985851287842
4,65,240,1.756202220916748,1.789048194885254
4,65,242,1.6849795579910278,1.6387228965759277
4,65,254,1.8899999856948853,1.9165921211242676
4,65,256,1.8899999856948853,1.8050806522369385
4,65,258,1.809999942779541,1.7276456356048584
4,65,260,1.7400000095367432,1.7510573863983154
4,65,267,1.4900000095367432,1.53042733669281
4,65,279,1.8600000143051147,1.8101544380187988
4,65,282,1.649999976158142,1.753375768661499
4,65,283,1.6699999570846558,1.7348214387893677
4,65,285,1.8300000429153442,1.8951940536499023
4,65,288,1.850000023841858,1.939110517501831
4,65,292,1.8899999856948853,1.8422677516937256
4,65,300,1.840000033378601,1.8081557750701904
4,65,311,1.7799999713897705,1.8455075025558472
4,65,325,1.840000033378601,1.8949167728424072
4,65,326,1.9299999475479126,1.8765928745269775
4,65,327,1.8300000429153442,1.895423412322998
4,65,337,1.8700000047683716,1.8994555473327637
4,65,342,1.9199999570846558,1.9155421257019043
4,65,349,1.8899999856948853,1.9033523797988892
4,65,364,1.850000023841858,1.8340076208114624
4,65,371,1.840000033378601,1.8380908966064453
4,65,373,1.7300000190734863,1.8469228744506836
4,65,379,1.8899999856948853,1.8925344944000244
4,65,384,1.8899999856948853,1.8111196756362915
4,65,388,1.4500000476837158,1.6064590215682983
4,65,390,1.8899999856948853,1.8785440921783447
4,65,391,1.8300000429153442,1.744503378868103
4,65,398,1.8600000143051147,1.9083062410354614
4,65,399,1.909999966621399,1.8774690628051758
4,65,403,1.9299999475479126,1.86946702003479
4,65,404,1.8700000047683716,1.8839536905288696
4,65,412,1.482204794883728,1.3663370609283447
4,65,423,1.8306281566619873,1.8887827396392822
4,65,426,1.2548797130584717,1.487025499343872
4,65,428,1.9080268144607544,1.9409730434417725
4,65,431,1.8978502750396729,1.8705471754074097
4,65,436,1.7700027227401733,1.7026431560516357
4,65,447,1.316960334777832,1.336486577987671
4,65,449,1.9298239946365356,1.881319522857666
4,65,460,1.768297791481018,1.8504027128219604
4,65,461,1.832081913948059,1.8134390115737915
4,65,464,1.8768597841262817,1.7279715538024902
4,65,476,1.8923479318618774,1.9501250982284546
4,65,477,1.8178045749664307,1.825046181678772
4,65,499,1.8352614641189575,1.8783583641052246
5,515,1,1.8300000429153442,1.764609932899475
5,515,13,2.127000093460083,2.1464109420776367
5,515,20,1.8580000400543213,1.8382385969161987
5,515,21,1.8899999856948853,1.933308482170105
5,515,34,1.766175627708435,1.755820870399475
5,515,43,1.7948112487792969,1.8615721464157104
5,515,48,1.7899194955825806,1.8491710424423218
5,515,49,1.7645751237869263,1.7064636945724487
5,515,50,1.9270241260528564,1.9095906019210815
5,515,52,1.8925883769989014,1.9086390733718872
5,515,53,1.7481036186218262,1.7785919904708862
5,515,54,1.8853685855865479,1.889483094215393
5,515,58,1.9382071495056152,1.9780001640319824
5,515,71,1.8219056129455566,1.8430349826812744
5,515,80,1.7427231073379517,1.7321922779083252
5,515,87,1.7425572872161865,1.4654535055160522
5,515,88,1.8437955379486084,1.7931550741195679
5,515,91,1.7928537130355835,1.8760037422180176
5,515,99,1.7078759670257568,1.7298442125320435
5,515,102,1.805861473083496,1.8694798946380615
5,515,105,1.7350130081176758,1.6928523778915405
5,515,106,1.8259955644607544,1.8111737966537476
5,515,121,1.8045698404312134,1.7271164655685425
5,515,130,1.8252195119857788,1.8247101306915283
5,515,134,1.8396567106246948,1.8809388875961304
5,515,149,1.8644607067108154,1.8675986528396606
5,515,151,1.8034358024597168,1.8113261461257935
5,515,160,1.7224208116531372,1.832234501838684
5,515,161,1.995300054550171,1.9816428422927856
5,515,166,1.9142102003097534,1.9312021732330322
5,515,169,1.9371237754821777,1.8678137063980103
5,515,174,1.741001844406128,1.7519384622573853
5,515,187,1.8866056203842163,1.7879739999771118
5,515,188,1.6652247905731201,1.3803905248641968
5,515,189,1.813002347946167,1.7803059816360474
5,515,190,1.9674923419952393,1.91510808467865
5,515,191,0.9295515418052673,1.242645263671875
5,515,201,1.8602510690689087,1.8890882730484009
5,515,205,1.8937216997146606,1.9276076555252075
5,515,212,1.8326125144958496,1.8863500356674194
5,515,214,1.9461992979049683,1.9781817197799683
5,515,217,1.7471061944961548,1.723581075668335
5,515,235,1.9774965047836304,2.0015206336975098
5,515,241,1.6998348236083984,1.7882715463638306
5,515,243,1.8866218328475952,1.896117925643921
5,515,251,1.7400000095367432,1.7299915552139282
5,515,252,1.7300000190734863,1.812193512916565
5,515,257,1.7899999618530273,1.8970402479171753
5,515,259,1.7699999809265137,1.774039387702942
5,515,263,1.9199999570846558,1.938248872756958
5,515,264,1.7300000190734863,1.858807921409607
5,515,269,1.8300000429153442,1.8427294492721558
5,515,270,1.7999999523162842,1.8543975353240967
5,515,273,1.75,1.7840499877929688
5,515,276,1.8700000047683716,1.9174696207046509
5,515,293,1.8600000143051147,1.8520662784576416
5,515,295,1.7999999523162842,1.7490133047103882
5,515,303,1.8700000047683716,1.84152352809906
5,515,306,1.8700000047683716,1.89186692237854
5,515,308,1.6399999856948853,1.7933319807052612
5,515,309,1.7899999618530273,1.7447972297668457
5,515,313,1.659999966621399,1.7098184823989868
5,515,315,1.899999976158142,1.8979475498199463
5,515,319,1.850000023841858,1.8447564840316772
5,515,328,1.7699999809265137,1.7500163316726685
5,515,330,1.850000023841858,1.8501096963882446
5,515,339,1.8799999952316284,1.9399443864822388
5,515,343,1.7999999523162842,1.8217602968215942
5,515,344,1.8300000429153442,1.7937554121017456
5,515,345,1.8300000429153442,1.9156512022018433
5,515,348,1.840000033378601,1.9379688501358032
5,515,350,1.850000023841858,1.8082400560379028
5,515,359,1.7300000190734863,1.8422811031341553
5,515,363,1.7899999618530273,1.7789140939712524
5,515,366,1.8600000143051147,1.8510618209838867
5,515,372,1.7599999904632568,1.7045193910598755
5,515,385,1.6200000047683716,1.6679774522781372
5,515,387,1.850000023841858,1.7938587665557861
5,515,389,1.909999966621399,1.884306788444519
5,515,401,1.75,1.788380742073059
5,515,413,1.875175952911377,1.9904601573944092
5,515,419,1.89033043384552,1.8965312242507935
5,515,427,1.7886631488800049,1.8041712045669556
5,515,435,1.8589979410171509,1.8113455772399902
5,515,442,1.8957823514938354,1.8497236967086792
5,515,443,1.3757243156433105,1.2684770822525024
5,515,445,1.7540931701660156,1.6226837635040283
5,515,457,1.7847493886947632,1.7765882015228271
5,515,458,1.807806372642517,1.8553608655929565
5,515,459,1.8214507102966309,1.7775894403457642
5,515,466,1.78802490234375,1.874301552772522
5,515,469,1.9491908550262451,1.9471906423568726
5,515,474,1.4499859809875488,1.7829889059066772
5,515,481,1.8620253801345825,1.866862416267395
5,515,483,1.8080267906188965,2.010326862335205
5,515,487,1.8221180438995361,1.899271845817566
5,515,489,1.91840660572052,1.7431260347366333
5,515,493,1.737973690032959,1.7947736978530884
5,515,497,1.271101474761963,1.508500099182129
5,515,500,1.775166630744934,1.5516005754470825
