fold,epoch,sample_index,y_true,y_pred
1,304,495,17.94920539855957,17.599342346191406
1,304,496,17.95366096496582,17.745758056640625
1,304,498,17.55059051513672,17.989559173583984
2,279,3,18.319900512695312,18.219860076904297
2,279,5,19.922500610351562,18.91088104248047
2,279,7,18.90850067138672,18.64675521850586
2,279,16,20.788000106811523,21.10704803466797
2,279,17,20.371000289916992,20.815418243408203
2,279,19,18.75,18.849761962890625
2,279,23,19.999000549316406,19.39923095703125
2,279,24,18.655000686645508,18.851680755615234
2,279,25,19.22800064086914,19.400379180908203
2,279,26,17.679000854492188,18.174022674560547
2,279,29,19.59512710571289,19.32781410217285
2,279,31,19.60725212097168,19.11227035522461
2,279,37,19.379159927368164,18.819583892822266
2,279,42,17.40250587463379,17.01923370361328
2,279,45,19.878170013427734,20.073484420776367
2,279,56,18.372098922729492,19.07768440246582
2,279,57,19.867725372314453,19.453556060791016
2,279,60,17.524660110473633,17.625368118286133
2,279,66,20.228073120117188,20.017807006835938
2,279,67,17.514240264892578,17.271499633789062
2,279,92,18.602853775024414,19.004589080810547
2,279,94,18.693262100219727,18.818252563476562
2,279,108,18.513465881347656,18.65976333618164
2,279,109,19.6120662689209,19.00408935546875
2,279,110,18.12950325012207,17.281660079956055
2,279,113,17.395174026489258,17.21493148803711
2,279,114,17.587848663330078,17.974979400634766
2,279,116,18.692846298217773,18.330867767333984
2,279,117,18.102508544921875,18.26742935180664
2,279,118,19.96942138671875,20.57953643798828
2,279,126,18.359664916992188,19.500469207763672
2,279,132,18.32975959777832,18.06430435180664
2,279,137,19.085628509521484,18.764118194580078
2,279,140,18.615633010864258,18.51864242553711
2,279,141,17.12944793701172,17.637062072753906
2,279,144,16.461214065551758,16.344181060791016
2,279,145,20.229736328125,19.625720977783203
2,279,152,17.471040725708008,17.552431106567383
2,279,153,17.380800247192383,17.352951049804688
2,279,157,17.341642379760742,16.871623992919922
2,279,168,17.285202026367188,17.26309585571289
2,279,175,17.896650314331055,18.051311492919922
2,279,176,18.386871337890625,17.838756561279297
2,279,181,17.784574508666992,17.50098419189453
2,279,192,16.568099975585938,16.54765510559082
2,279,195,17.324962615966797,18.372005462646484
2,279,203,18.35892105102539,18.801132202148438
2,279,208,17.707015991210938,18.458942413330078
2,279,210,16.550825119018555,17.491207122802734
2,279,218,18.627344131469727,19.05630874633789
2,279,220,17.448904037475586,17.499141693115234
2,279,222,18.142250061035156,17.55074691772461
2,279,227,18.95951271057129,18.76587677001953
2,279,229,18.371585845947266,17.850257873535156
2,279,231,17.23871612548828,16.849607467651367
2,279,237,20.588212966918945,20.512739181518555
2,279,247,17.31999969482422,17.41312026977539
2,279,248,18.260000228881836,18.268672943115234
2,279,253,18.670000076293945,18.791749954223633
2,279,261,17.889999389648438,17.903024673461914
2,279,265,17.34000015258789,17.068134307861328
2,279,266,17.040000915527344,16.876251220703125
2,279,271,15.970000267028809,16.178773880004883
2,279,272,18.40999984741211,18.496793746948242
2,279,275,19.270000457763672,18.88833236694336
2,279,281,20.549999237060547,21.278446197509766
2,279,301,19.450000762939453,18.513599395751953
2,279,318,16.65999984741211,16.869260787963867
2,279,320,16.5,16.215084075927734
2,279,322,18.350000381469727,18.06198501586914
2,279,329,16.700000762939453,17.173843383789062
2,279,331,16.280000686645508,16.85456085205078
2,279,332,18.649999618530273,18.399520874023438
2,279,335,15.529999732971191,16.033985137939453
2,279,357,15.529999732971191,16.166654586791992
2,279,368,17.399999618530273,17.1627197265625
2,279,370,17.309999465942383,17.2613525390625
2,279,374,18.540000915527344,18.633625030517578
2,279,376,16.170000076293945,16.45456314086914
2,279,380,18.3700008392334,17.781917572021484
2,279,386,15.84000015258789,15.861492156982422
2,279,397,18.850000381469727,19.172122955322266
2,279,405,17.579999923706055,17.28940773010254
2,279,406,17.386817932128906,17.833248138427734
2,279,414,17.222332000732422,17.349018096923828
2,279,418,18.917266845703125,19.49889373779297
2,279,424,17.242406845092773,17.529415130615234
2,279,429,18.845979690551758,18.553226470947266
2,279,430,16.284284591674805,16.040386199951172
2,279,438,20.349611282348633,19.1968936920166
2,279,444,17.26573944091797,18.093358993530273
2,279,446,19.04115104675293,18.59934425354004
2,279,454,18.139780044555664,18.282047271728516
2,279,463,18.288101196289062,17.585742950439453
2,279,465,17.752809524536133,17.869247436523438
2,279,467,17.864938735961914,18.546470642089844
2,279,468,19.178068161010742,18.632020950317383
2,279,471,18.312803268432617,17.97863006591797
2,279,480,18.297548294067383,19.139678955078125
2,279,494,17.593769073486328,18.04358673095703
3,261,6,18.636699676513672,17.861547470092773
3,261,10,18.962600708007812,19.097501754760742
3,261,36,18.778635025024414,18.363874435424805
3,261,38,20.008039474487305,19.699689865112305
3,261,59,19.482810974121094,19.395118713378906
3,261,74,19.215816497802734,18.681108474731445
3,261,81,19.004886627197266,19.586992263793945
3,261,83,16.51876449584961,16.540159225463867
3,261,89,19.401199340820312,18.865983963012695
3,261,96,19.622116088867188,20.030380249023438
3,261,97,19.060386657714844,19.77083396911621
3,261,103,18.183897018432617,18.410490036010742
3,261,111,18.5809268951416,18.2252140045166
3,261,112,18.734844207763672,18.46669578552246
3,261,119,17.529314041137695,17.911441802978516
3,261,122,19.27044677734375,19.06937026977539
3,261,123,15.55432415008545,16.00628662109375
3,261,125,17.290569305419922,17.552961349487305
3,261,129,17.529794692993164,18.133832931518555
3,261,139,18.12896728515625,18.018997192382812
3,261,143,18.68121910095215,19.05489158630371
3,261,146,19.76705551147461,19.95151710510254
3,261,147,17.50154685974121,17.112701416015625
3,261,150,18.78927993774414,18.371686935424805
3,261,158,16.856666564941406,17.08643341064453
3,261,163,16.63081169128418,17.131114959716797
3,261,165,16.986915588378906,17.297836303710938
3,261,167,16.4768123626709,16.636930465698242
3,261,177,16.604101181030273,16.736278533935547
3,261,179,17.148788452148438,17.08204460144043
3,261,183,16.07379913330078,16.139028549194336
3,261,184,16.039396286010742,16.464303970336914
3,261,196,18.529767990112305,18.369163513183594
3,261,198,19.364330291748047,19.275609970092773
3,261,199,19.872753143310547,19.84406280517578
3,261,202,18.670391082763672,18.511552810668945
3,261,219,18.443500518798828,18.71967887878418
3,261,223,18.361408233642578,18.49234962463379
3,261,225,20.764150619506836,21.113521575927734
3,261,228,19.580547332763672,19.623441696166992
3,261,234,20.20722198486328,20.115779876708984
3,261,239,16.095783233642578,16.387948989868164
3,261,244,17.18331527709961,17.994619369506836
3,261,245,15.729207038879395,15.7098970413208
3,261,246,17.780000686645508,17.6489315032959
3,261,250,19.690000534057617,19.945154190063477
3,261,255,16.940000534057617,17.138856887817383
3,261,274,17.8799991607666,18.07269287109375
3,261,284,15.149999618530273,15.819632530212402
3,261,286,18.389999389648438,18.1754093170166
3,261,287,16.190000534057617,16.513654708862305
3,261,289,17.610000610351562,17.829248428344727
3,261,291,19.959999084472656,19.823699951171875
3,261,294,17.3700008392334,17.108007431030273
3,261,296,18.510000228881836,17.793535232543945
3,261,297,18.040000915527344,18.07938003540039
3,261,298,18.860000610351562,19.151613235473633
3,261,299,17.34000015258789,18.51295280456543
3,261,302,18.530000686645508,17.461748123168945
3,261,305,20.209999084472656,19.98552894592285
3,261,307,18.700000762939453,18.58907127380371
3,261,310,19.059999465942383,20.0684871673584
3,261,314,17.1200008392334,17.579059600830078
3,261,338,16.579999923706055,16.572872161865234
3,261,340,16.8799991607666,17.346813201904297
3,261,346,16.09000015258789,16.723907470703125
3,261,351,17.459999084472656,17.228450775146484
3,261,353,18.18000030517578,18.34442710876465
3,261,354,18.3700008392334,18.302461624145508
3,261,355,17.260000228881836,17.001996994018555
3,261,358,18.1299991607666,18.185300827026367
3,261,360,19.15999984741211,19.101511001586914
3,261,361,16.020000457763672,16.56830406188965
3,261,365,17.770000457763672,17.552274703979492
3,261,367,16.68000030517578,15.815656661987305
3,261,369,18.649999618530273,18.85175895690918
3,261,377,18.459999084472656,18.45627212524414
3,261,381,16.809999465942383,17.120386123657227
3,261,383,16.719999313354492,17.251501083374023
3,261,393,14.960000038146973,15.915176391601562
3,261,394,16.649999618530273,16.760305404663086
3,261,396,18.209999084472656,17.25385093688965
3,261,400,16.549999237060547,16.401926040649414
3,261,408,17.48459815979004,17.005781173706055
3,261,417,17.94684410095215,17.89344596862793
3,261,421,18.32280158996582,18.060285568237305
3,261,422,20.52430534362793,19.995756149291992
3,261,425,18.802030563354492,18.809829711914062
3,261,433,17.69969367980957,17.13090705871582
3,261,437,18.53921890258789,19.068269729614258
3,261,440,19.438451766967773,18.98276138305664
3,261,448,17.61043930053711,18.08978843688965
3,261,450,17.815715789794922,17.87055015563965
3,261,455,16.54248046875,16.840518951416016
3,261,470,18.31005096435547,18.828508377075195
3,261,472,17.349510192871094,17.4611873626709
3,261,475,18.775684356689453,18.97843360900879
3,261,479,16.146324157714844,16.910066604614258
3,261,482,18.345613479614258,18.530229568481445
3,261,488,19.46334457397461,18.831819534301758
4,287,4,17.566999435424805,17.964941024780273
4,287,8,18.716100692749023,18.517925262451172
4,287,12,19.729000091552734,18.545291900634766
4,287,14,19.559999465942383,20.035131454467773
4,287,27,19.893999099731445,19.59224510192871
4,287,28,18.82769012451172,18.659555435180664
4,287,32,18.114391326904297,18.420610427856445
4,287,35,19.240989685058594,19.326852798461914
4,287,40,17.271509170532227,17.365890502929688
4,287,41,19.960630416870117,20.44856834411621
4,287,44,18.71210289001465,18.83692741394043
4,287,47,18.56334686279297,18.836294174194336
4,287,51,18.60176658630371,18.724550247192383
4,287,61,18.146942138671875,18.115036010742188
4,287,62,18.88150405883789,18.272165298461914
4,287,64,16.96123695373535,16.820829391479492
4,287,65,20.219406127929688,19.959646224975586
4,287,85,17.421192169189453,17.55394172668457
4,287,95,19.426868438720703,20.0907039642334
4,287,98,18.511106491088867,18.971391677856445
4,287,100,18.51851463317871,18.517324447631836
4,287,107,17.190738677978516,17.257516860961914
4,287,115,19.072021484375,18.3818416595459
4,287,120,18.642526626586914,18.9311466217041
4,287,127,18.56220054626465,18.401920318603516
4,287,128,18.633625030517578,18.281198501586914
4,287,133,17.893632888793945,18.139413833618164
4,287,135,17.840219497680664,18.81804656982422
4,287,136,17.045656204223633,18.068544387817383
4,287,138,17.837379455566406,17.145517349243164
4,287,142,19.127687454223633,18.89373207092285
4,287,156,18.587364196777344,18.12298583984375
4,287,159,18.310792922973633,18.500410079956055
4,287,162,16.956966400146484,16.665586471557617
4,287,164,16.351322174072266,16.8773193359375
4,287,170,17.289602279663086,17.294946670532227
4,287,171,20.434371948242188,19.618371963500977
4,287,178,17.337430953979492,17.237138748168945
4,287,186,18.67534637451172,18.553171157836914
4,287,197,17.395082473754883,17.71137046813965
4,287,200,17.845727920532227,17.105541229248047
4,287,206,19.09079360961914,18.422239303588867
4,287,207,19.65450668334961,19.284658432006836
4,287,213,18.461580276489258,18.58538246154785
4,287,215,15.823164939880371,16.473440170288086
4,287,216,16.914438247680664,16.975679397583008
4,287,221,18.556941986083984,18.45623207092285
4,287,224,15.731513977050781,16.259624481201172
4,287,226,17.447383880615234,17.307565689086914
4,287,230,18.26660919189453,17.861238479614258
4,287,232,20.579374313354492,18.52266502380371
4,287,233,20.092721939086914,20.251846313476562
4,287,236,17.737863540649414,17.042226791381836
4,287,240,17.9796142578125,17.965951919555664
4,287,242,20.368602752685547,19.44331169128418
4,287,254,18.100000381469727,17.567888259887695
4,287,256,18.09000015258789,18.523574829101562
4,287,258,18.190000534057617,18.05022430419922
4,287,260,16.889999389648438,16.713109970092773
4,287,267,19.229999542236328,19.106792449951172
4,287,279,17.510000228881836,17.86147117614746
4,287,282,18.639999389648438,19.10744857788086
4,287,283,17.010000228881836,16.890209197998047
4,287,285,16.809999465942383,17.133901596069336
4,287,288,18.549999237060547,17.904233932495117
4,287,292,18.690000534057617,18.284778594970703
4,287,300,17.56999969482422,16.99608612060547
4,287,311,17.739999771118164,18.21962547302246
4,287,325,16.969999313354492,16.760202407836914
4,287,326,16.610000610351562,16.760719299316406
4,287,327,17.010000228881836,16.204931259155273
4,287,337,17.1200008392334,16.904699325561523
4,287,342,15.789999961853027,16.181087493896484
4,287,349,17.450000762939453,17.892215728759766
4,287,364,16.209999084472656,16.203649520874023
4,287,371,16.649999618530273,17.018972396850586
4,287,373,15.520000457763672,16.878393173217773
4,287,379,18.700000762939453,18.1747989654541
4,287,384,17.600000381469727,17.364391326904297
4,287,388,18.8700008392334,18.3173770904541
4,287,390,17.829999923706055,17.650747299194336
4,287,391,18.59000015258789,18.7574405670166
4,287,398,17.670000076293945,17.74302864074707
4,287,399,17.549999237060547,17.465112686157227
4,287,403,18.469999313354492,17.8659725189209
4,287,404,16.649999618530273,16.436283111572266
4,287,412,18.280223846435547,18.175954818725586
4,287,423,19.92397689819336,18.782533645629883
4,287,426,16.39922523498535,16.35902976989746
4,287,428,17.384029388427734,17.333139419555664
4,287,431,18.88168716430664,18.85018539428711
4,287,436,17.613298416137695,18.635051727294922
4,287,447,20.03032684326172,19.735424041748047
4,287,449,16.563600540161133,17.04157829284668
4,287,460,18.027902603149414,16.709321975708008
4,287,461,17.74858283996582,17.763933181762695
4,287,464,17.96599006652832,18.09394645690918
4,287,476,19.10427474975586,18.7403507232666
4,287,477,20.1522159576416,19.875837326049805
4,287,499,17.515213012695312,17.101045608520508
5,361,1,18.212299346923828,18.75139808654785
5,361,13,20.145999908447266,19.949857711791992
5,361,20,19.167999267578125,19.018293380737305
5,361,21,19.43899917602539,19.334197998046875
5,361,34,19.177675247192383,19.321035385131836
5,361,43,19.073795318603516,18.24365997314453
5,361,48,18.648178100585938,18.833873748779297
5,361,49,18.11159896850586,17.798654556274414
5,361,50,18.830774307250977,18.62255096435547
5,361,52,18.752363204956055,18.717321395874023
5,361,53,19.242746353149414,19.412954330444336
5,361,54,17.426910400390625,17.047391891479492
5,361,58,17.951465606689453,17.70647621154785
5,361,71,18.79267120361328,18.07550621032715
5,361,80,17.31084632873535,18.713552474975586
5,361,87,21.459976196289062,21.938955307006836
5,361,88,17.695953369140625,18.335243225097656
5,361,91,17.365985870361328,18.289052963256836
5,361,99,18.311323165893555,18.147600173950195
5,361,102,18.1081600189209,18.439802169799805
5,361,105,16.987449645996094,17.212684631347656
5,361,106,18.493803024291992,19.172218322753906
5,361,121,18.10858917236328,19.11590003967285
5,361,130,18.438556671142578,18.75177574157715
5,361,134,18.552576065063477,18.137046813964844
5,361,149,18.19398307800293,18.192636489868164
5,361,151,19.148996353149414,18.378089904785156
5,361,160,16.727989196777344,15.897880554199219
5,361,161,16.253807067871094,16.44190788269043
5,361,166,17.683513641357422,17.388946533203125
5,361,169,17.512632369995117,18.386247634887695
5,361,174,18.151897430419922,18.47401237487793
5,361,187,19.941692352294922,19.54537010192871
5,361,188,15.112704277038574,13.634844779968262
5,361,189,19.417652130126953,19.222412109375
5,361,190,17.193574905395508,16.914424896240234
5,361,191,13.243571281433105,13.637859344482422
5,361,201,18.909029006958008,18.586671829223633
5,361,205,17.098989486694336,17.509565353393555
5,361,212,14.971306800842285,15.84654426574707
5,361,214,17.720762252807617,17.630769729614258
5,361,217,16.721607208251953,16.323945999145508
5,361,235,18.713109970092773,19.09238624572754
5,361,241,18.126953125,18.585561752319336
5,361,243,18.552377700805664,18.392414093017578
5,361,251,16.780000686645508,16.65681266784668
5,361,252,16.65999984741211,16.59577751159668
5,361,257,17.09000015258789,17.59416961669922
5,361,259,16.280000686645508,16.683889389038086
5,361,263,17.639999389648438,17.399555206298828
5,361,264,16.489999771118164,16.38753890991211
5,361,269,20.030000686645508,20.356781005859375
5,361,270,16.670000076293945,15.98266887664795
5,361,273,18.709999084472656,18.83268165588379
5,361,276,18.670000076293945,18.841821670532227
5,361,293,18.899999618530273,19.244157791137695
5,361,295,18.079999923706055,17.97022247314453
5,361,303,19.3700008392334,18.91266632080078
5,361,306,17.260000228881836,17.774662017822266
5,361,308,17.299999237060547,17.892202377319336
5,361,309,18.65999984741211,19.093652725219727
5,361,313,19.649999618530273,19.051939010620117
5,361,315,16.030000686645508,16.05423927307129
5,361,319,16.219999313354492,16.131580352783203
5,361,328,16.450000762939453,16.70766258239746
5,361,330,19.56999969482422,20.116992950439453
5,361,339,17.90999984741211,17.509796142578125
5,361,343,15.619999885559082,16.06446075439453
5,361,344,17.010000228881836,17.097078323364258
5,361,345,18.200000762939453,18.450044631958008
5,361,348,16.93000030517578,16.82848358154297
5,361,350,18.40999984741211,17.5585880279541
5,361,359,15.649999618530273,16.56587028503418
5,361,363,17.81999969482422,17.10158348083496
5,361,366,17.020000457763672,17.339826583862305
5,361,372,18.610000610351562,18.489803314208984
5,361,385,16.920000076293945,17.38884162902832
5,361,387,17.709999084472656,18.26969337463379
5,361,389,17.260000228881836,17.1208438873291
5,361,401,17.989999771118164,17.298734664916992
5,361,413,19.428924560546875,19.505449295043945
5,361,419,15.150909423828125,16.153844833374023
5,361,427,17.5083065032959,17.587970733642578
5,361,435,18.330427169799805,17.48774528503418
5,361,442,18.005943298339844,17.180644989013672
5,361,443,20.76013946533203,21.07626724243164
5,361,445,16.74220085144043,17.34986686706543
5,361,457,17.80519676208496,18.392107009887695
5,361,458,18.504653930664062,17.926393508911133
5,361,459,18.277359008789062,18.920902252197266
5,361,466,19.077001571655273,19.163070678710938
5,361,469,17.558996200561523,17.72145652770996
5,361,474,16.27756118774414,17.266571044921875
5,361,481,15.879626274108887,16.21000099182129
5,361,483,16.950592041015625,17.745277404785156
5,361,487,17.38250732421875,17.273080825805664
5,361,489,20.06629180908203,20.00103759765625
5,361,493,18.231647491455078,18.472585678100586
5,361,497,15.949931144714355,16.519601821899414
5,361,500,21.311275482177734,21.831228256225586
