fold,epoch,sample_index,y_true,y_pred
1,361,415,11985.7919921875,12482.904296875
1,361,416,9767.4443359375,9457.287109375
1,361,420,11642.462890625,12444.857421875
1,361,432,13166.7822265625,12982.4091796875
1,361,434,15701.646484375,16491.517578125
1,361,439,13446.8095703125,14069.712890625
1,361,441,14714.4345703125,14191.552734375
1,361,451,11068.5322265625,11081.8486328125
1,361,452,11226.8740234375,10199.37890625
1,361,453,17850.130859375,19081.06640625
1,361,456,12590.0283203125,12652.2509765625
1,361,462,13460.5732421875,13278.525390625
1,361,473,13632.8671875,14345.3974609375
1,361,478,10568.654296875,10879.3671875
1,361,484,14485.9921875,14306.373046875
1,361,485,10911.55859375,11577.044921875
1,361,486,13938.955078125,14014.875
1,361,490,8256.646484375,8542.09765625
1,361,491,9958.240234375,11133.0234375
1,361,492,9831.9111328125,9647.712890625
1,361,495,11363.306640625,11809.6806640625
1,361,496,13160.3935546875,12805.80078125
1,361,498,14526.16015625,14336.7275390625
2,362,3,15219.9599609375,13223.751953125
2,362,5,18106.19921875,18426.041015625
2,362,7,13994.8095703125,14081.5498046875
2,362,16,17693.650390625,17279.333984375
2,362,17,16684.990234375,17812.7109375
2,362,19,13813.4296875,13601.865234375
2,362,23,20668.55078125,18797.767578125
2,362,24,14067.6298828125,14202.490234375
2,362,25,13758.3701171875,13325.751953125
2,362,26,12054.7998046875,11617.0146484375
2,362,29,13925.0185546875,13678.3486328125
2,362,31,15054.9873046875,16201.5302734375
2,362,37,18005.341796875,17627.822265625
2,362,42,11217.5009765625,11137.896484375
2,362,45,14629.6953125,16683.833984375
2,362,56,14159.9990234375,15758.3388671875
2,362,57,12359.06640625,13882.681640625
2,362,60,13205.505859375,13152.9375
2,362,66,20969.208984375,19559.72265625
2,362,67,12642.19921875,12728.7021484375
2,362,92,14835.3466796875,14234.982421875
2,362,94,16435.001953125,16021.9736328125
2,362,108,14477.212890625,14778.345703125
2,362,109,13255.322265625,14030.640625
2,362,110,11947.203125,12494.0859375
2,362,113,13020.8115234375,12814.3984375
2,362,114,17516.134765625,17428.333984375
2,362,116,15903.9052734375,16019.7578125
2,362,117,12511.962890625,12898.6015625
2,362,118,16407.25,17085.203125
2,362,126,15137.892578125,15666.9658203125
2,362,132,15393.34765625,15080.962890625
2,362,137,12092.2080078125,12764.4189453125
2,362,140,15304.3955078125,15548.4013671875
2,362,141,14068.5361328125,14179.04296875
2,362,144,13347.4755859375,12979.833984375
2,362,145,15747.806640625,16075.443359375
2,362,152,14090.7685546875,13679.5537109375
2,362,153,13607.0146484375,13541.3330078125
2,362,157,9543.8984375,9988.697265625
2,362,168,13262.087890625,13801.818359375
2,362,175,12683.1630859375,12280.994140625
2,362,176,14287.814453125,14148.244140625
2,362,181,9033.05859375,9102.0078125
2,362,192,10686.7744140625,9616.412109375
2,362,195,14766.8017578125,14181.0458984375
2,362,203,17054.048828125,15902.681640625
2,362,208,13917.54296875,13871.8125
2,362,210,14492.265625,14411.59765625
2,362,218,15374.6103515625,15326.595703125
2,362,220,14046.439453125,14490.20703125
2,362,222,14468.7373046875,14611.36328125
2,362,227,16052.1943359375,15068.01171875
2,362,229,12330.943359375,13179.0751953125
2,362,231,10785.7626953125,10831.326171875
2,362,237,15638.2197265625,16599.154296875
2,362,247,12173.0498046875,11654.8369140625
2,362,248,15421.66015625,16180.591796875
2,362,253,14222.849609375,14637.1015625
2,362,261,12730.23046875,14154.828125
2,362,265,11489.8203125,12110.5673828125
2,362,266,12812.5400390625,12617.099609375
2,362,271,11329.4599609375,10629.087890625
2,362,272,16818.01953125,16123.376953125
2,362,275,14605.7802734375,14577.9208984375
2,362,281,17289.83984375,17747.162109375
2,362,301,15008.6904296875,14413.498046875
2,362,318,12744.2998046875,12760.08984375
2,362,320,8234.58984375,7583.7607421875
2,362,322,11487.919921875,11519.525390625
2,362,329,8971.669921875,8448.265625
2,362,331,11683.849609375,11993.0615234375
2,362,332,13467.83984375,13921.841796875
2,362,335,9680.9404296875,9628.8515625
2,362,357,9555.349609375,9785.0693359375
2,362,368,9524.740234375,8961.45703125
2,362,370,12984.6103515625,13121.919921875
2,362,374,10981.740234375,10622.662109375
2,362,376,9976.2900390625,9480.279296875
2,362,380,11342.740234375,10949.24609375
2,362,386,9066.900390625,9406.36328125
2,362,397,13590.2099609375,12509.4921875
2,362,405,13440.5703125,13438.904296875
2,362,406,13574.03125,13523.939453125
2,362,414,14034.2822265625,13637.935546875
2,362,418,16905.546875,15497.796875
2,362,424,14880.46875,15290.583984375
2,362,429,13248.96484375,13067.9296875
2,362,430,10345.458984375,10959.728515625
2,362,438,14817.369140625,16013.6318359375
2,362,444,12547.7392578125,11474.0048828125
2,362,446,14559.1171875,14704.841796875
2,362,454,17007.5234375,16964.681640625
2,362,463,13181.31640625,12564.171875
2,362,465,11114.701171875,11933.416015625
2,362,467,14394.6826171875,14605.7216796875
2,362,468,15239.3154296875,15918.55078125
2,362,471,13970.392578125,13460.763671875
2,362,480,15976.150390625,14719.708984375
2,362,494,12647.033203125,13083.572265625
3,629,6,16706.490234375,16608.921875
3,629,10,14239.150390625,14617.7216796875
3,629,36,15756.22265625,15401.0322265625
3,629,38,18815.119140625,18950.90234375
3,629,59,14611.966796875,14231.1337890625
3,629,74,14138.3837890625,15051.55078125
3,629,81,17668.529296875,17553.37890625
3,629,83,12528.06640625,12215.4482421875
3,629,89,17112.4453125,16688.14453125
3,629,96,17362.884765625,17920.400390625
3,629,97,17949.2578125,18344.767578125
3,629,103,15030.2685546875,14965.2724609375
3,629,111,16470.568359375,16828.9765625
3,629,112,17127.28125,16103.9697265625
3,629,119,14404.92578125,13666.3486328125
3,629,122,16679.103515625,15802.484375
3,629,123,10544.0400390625,10265.50390625
3,629,125,12667.31640625,12692.6025390625
3,629,129,12441.6572265625,12622.0146484375
3,629,139,15137.291015625,15248.716796875
3,629,143,15421.357421875,15103.4541015625
3,629,146,17357.673828125,17188.9765625
3,629,147,10904.466796875,10482.9052734375
3,629,150,12016.638671875,11770.2744140625
3,629,158,13518.7294921875,12835.2705078125
3,629,163,12037.740234375,11281.5048828125
3,629,165,11194.3525390625,10111.7548828125
3,629,167,9014.32421875,9089.732421875
3,629,177,10284.2578125,10177.8212890625
3,629,179,12176.8056640625,12238.0947265625
3,629,183,9008.4951171875,8980.82421875
3,629,184,12901.275390625,12683.0615234375
3,629,196,11557.517578125,11967.6162109375
3,629,198,15587.2578125,16304.634765625
3,629,199,18651.66796875,18909.271484375
3,629,202,14714.671875,14854.306640625
3,629,219,17113.697265625,17105.830078125
3,629,223,15293.75390625,14671.5205078125
3,629,225,17629.107421875,17660.359375
3,629,228,16926.14453125,17024.76171875
3,629,234,14860.2119140625,15350.7138671875
3,629,239,9876.6123046875,10327.0009765625
3,629,244,16063.5947265625,14130.2353515625
3,629,245,12302.7138671875,11390.2685546875
3,629,246,13079.2998046875,12494.7939453125
3,629,250,20474.560546875,19855.673828125
3,629,255,10298.2197265625,10090.2294921875
3,629,274,11259.1103515625,11585.0751953125
3,629,284,7531.830078125,7885.7353515625
3,629,286,12169.48046875,12865.0869140625
3,629,287,10057.8798828125,10533.7587890625
3,629,289,15328.8095703125,14365.5654296875
3,629,291,18275.400390625,19161.9453125
3,629,294,12466.48046875,12646.119140625
3,629,296,14688.4296875,15458.6796875
3,629,297,15479.919921875,15112.8076171875
3,629,298,14136.0498046875,14433.6884765625
3,629,299,14442.3603515625,14596.3076171875
3,629,302,11664.759765625,11972.0322265625
3,629,305,19838.8203125,20333.228515625
3,629,307,16177.25,16047.3466796875
3,629,310,16945.33984375,16101.9677734375
3,629,314,13683.51953125,13321.9306640625
3,629,338,10448.509765625,9719.6162109375
3,629,340,11140.759765625,10983.6220703125
3,629,346,9858.169921875,9567.37109375
3,629,351,12644.3701171875,12662.259765625
3,629,353,15422.08984375,15421.8544921875
3,629,354,14545.900390625,14474.9384765625
3,629,355,10805.9599609375,11277.9169921875
3,629,358,16655.619140625,15751.18359375
3,629,360,14720.01953125,15241.01953125
3,629,361,10374.7802734375,9864.81640625
3,629,365,11561.0498046875,11525.2001953125
3,629,367,7348.509765625,7885.056640625
3,629,369,12090.8798828125,12308.7197265625
3,629,377,14789.4404296875,15113.265625
3,629,381,10707.33984375,10508.9111328125
3,629,383,12358.5400390625,12367.7685546875
3,629,393,8875.2001953125,8983.3037109375
3,629,394,13505.83984375,13956.3203125
3,629,396,11002.7900390625,11350.6435546875
3,629,400,9815.1396484375,9529.564453125
3,629,408,9183.828125,9277.2900390625
3,629,417,14215.0859375,13651.5458984375
3,629,421,11372.619140625,10837.8076171875
3,629,422,20415.578125,20459.03515625
3,629,425,15672.4990234375,15404.2080078125
3,629,433,15040.587890625,15489.0498046875
3,629,437,14284.7587890625,13660.69140625
3,629,440,11607.3876953125,12729.2294921875
3,629,448,13818.4931640625,13521.0029296875
3,629,450,14847.978515625,13466.828125
3,629,455,10003.4580078125,10400.2275390625
3,629,470,18353.478515625,17989.736328125
3,629,472,10385.4423828125,10232.021484375
3,629,475,16850.021484375,17343.04296875
3,629,479,13417.66796875,13209.9951171875
3,629,482,14874.419921875,15957.2939453125
3,629,488,18740.60546875,17501.451171875
4,379,4,15999.01953125,14721.478515625
4,379,8,14106.3095703125,14235.5859375
4,379,12,20171.970703125,18445.462890625
4,379,14,24040.650390625,18847.404296875
4,379,27,16279.6298828125,16140.236328125
4,379,28,13932.2578125,14478.953125
4,379,32,15235.466796875,15308.783203125
4,379,35,14899.4482421875,15794.09375
4,379,40,12654.5498046875,13655.0810546875
4,379,41,18440.04296875,19241.228515625
4,379,44,16193.634765625,16308.98828125
4,379,47,14090.3525390625,14155.13671875
4,379,51,16833.73828125,16358.4423828125
4,379,61,14996.6416015625,14595.45703125
4,379,62,15536.33984375,15432.5087890625
4,379,64,13029.265625,13875.03125
4,379,65,16903.54296875,17129.646484375
4,379,85,12429.2177734375,11167.0087890625
4,379,95,17514.025390625,17422.802734375
4,379,98,17063.330078125,16998.9921875
4,379,100,15933.4716796875,16910.021484375
4,379,107,11407.8671875,11329.607421875
4,379,115,15903.419921875,16189.3095703125
4,379,120,18197.4609375,17892.724609375
4,379,127,13508.4521484375,13200.970703125
4,379,128,13790.001953125,14430.8935546875
4,379,133,12522.5244140625,12747.7802734375
4,379,135,14838.6962890625,14240.82421875
4,379,136,14477.4423828125,13822.5078125
4,379,138,14344.8046875,14984.73046875
4,379,142,12274.91015625,12148.669921875
4,379,156,16035.396484375,16080.1220703125
4,379,159,12108.81640625,11443.3662109375
4,379,162,10729.484375,10686.845703125
4,379,164,12862.84765625,12219.54296875
4,379,170,13501.5166015625,12704.10546875
4,379,171,15212.8759765625,15240.205078125
4,379,178,11862.361328125,11453.9912109375
4,379,186,15908.525390625,16942.283203125
4,379,197,13769.166015625,13332.181640625
4,379,200,12083.474609375,12948.509765625
4,379,206,15406.693359375,15673.16796875
4,379,207,15768.494140625,16718.44921875
4,379,213,14644.333984375,15051.96484375
4,379,215,8685.703125,8992.9326171875
4,379,216,10508.2255859375,10143.751953125
4,379,221,14492.875,14600.947265625
4,379,224,10599.7568359375,10570.78515625
4,379,226,9077.16796875,8843.703125
4,379,230,12647.8544921875,12724.171875
4,379,232,11779.6591796875,12982.458984375
4,379,233,18531.263671875,18785.40234375
4,379,236,10802.5087890625,11431.181640625
4,379,240,14973.5595703125,14729.5
4,379,242,13574.3046875,15127.619140625
4,379,254,12202.7900390625,12653.9482421875
4,379,256,14027.7001953125,13434.5771484375
4,379,258,14578.9501953125,14375.361328125
4,379,260,11302.16015625,11922.662109375
4,379,267,12417.6298828125,13360.78515625
4,379,279,13519.9697265625,13986.974609375
4,379,282,13702.830078125,15511.5673828125
4,379,283,11495.75,11023.7099609375
4,379,285,12658.2802734375,11997.3671875
4,379,288,15551.1796875,16284.66015625
4,379,292,14515.1796875,14282.65234375
4,379,300,12820.66015625,12331.1015625
4,379,311,16944.91015625,17118.458984375
4,379,325,11482.8203125,11627.7265625
4,379,326,9958.7802734375,10030.73046875
4,379,327,8560.0703125,8917.1533203125
4,379,337,11491.76953125,12261.263671875
4,379,342,9140.4296875,8922.970703125
4,379,349,13631.0400390625,12859.6005859375
4,379,364,10487.6103515625,10442.54296875
4,379,371,12853.009765625,13131.142578125
4,379,373,10614.3203125,10565.197265625
4,379,379,13806.25,13881.158203125
4,379,384,11696.4296875,11487.7392578125
4,379,388,13973.16015625,13248.2529296875
4,379,390,14117.740234375,12856.970703125
4,379,391,15129.6796875,14648.2587890625
4,379,398,12947.25,13215.8720703125
4,379,399,14061.669921875,13762.072265625
4,379,403,13610.080078125,13268.1220703125
4,379,404,12193.9599609375,12308.173828125
4,379,412,10910.712890625,10773.892578125
4,379,423,12854.01171875,13238.01171875
4,379,426,8233.8916015625,8689.34765625
4,379,428,13498.935546875,13094.8828125
4,379,431,17133.0234375,17082.12109375
4,379,436,16505.873046875,16105.3662109375
4,379,447,16583.556640625,17425.3046875
4,379,449,9683.9345703125,8604.2265625
4,379,460,11418.3681640625,12010.068359375
4,379,461,11733.7744140625,11839.751953125
4,379,464,15875.8974609375,15234.248046875
4,379,476,17683.44921875,16745.123046875
4,379,477,14993.5263671875,16298.8046875
4,379,499,11395.3076171875,11927.326171875
5,353,1,14303.5703125,16791.669921875
5,353,13,13644.7998046875,13418.66015625
5,353,20,13816.08984375,14222.52734375
5,353,21,13566.4296875,13927.8740234375
5,353,34,13836.2294921875,13773.0908203125
5,353,43,10854.15625,10881.208984375
5,353,48,17157.369140625,16645.86328125
5,353,49,13613.8876953125,13700.833984375
5,353,50,12918.2880859375,13589.7705078125
5,353,52,15720.4462890625,15544.41796875
5,353,53,17344.40234375,17065.849609375
5,353,54,12237.388671875,11898.474609375
5,353,58,16196.7060546875,16468.23046875
5,353,71,17250.61328125,16438.3359375
5,353,80,17801.640625,16610.81640625
5,353,87,20531.619140625,20840.564453125
5,353,88,16112.6103515625,14933.076171875
5,353,91,14350.912109375,13871.138671875
5,353,99,14892.2568359375,14311.00390625
5,353,102,16234.8212890625,16415.3359375
5,353,105,12393.111328125,12462.0234375
5,353,106,18358.650390625,17957.8046875
5,353,121,14207.2431640625,14580.671875
5,353,130,16008.748046875,16117.970703125
5,353,134,13024.662109375,12784.7626953125
5,353,149,13890.5615234375,14461.6337890625
5,353,151,14871.2568359375,15507.396484375
5,353,160,9155.626953125,9719.1669921875
5,353,161,11423.44921875,11055.9453125
5,353,166,11024.08203125,11071.1123046875
5,353,169,15323.15234375,13365.2353515625
5,353,174,15189.4580078125,14260.517578125
5,353,187,12609.5263671875,13443.041015625
5,353,188,2190.1162109375,2604.0107421875
5,353,189,17232.412109375,17121.064453125
5,353,190,10995.0673828125,10520.0087890625
5,353,191,4208.70458984375,5127.65380859375
5,353,201,11835.349609375,12349.05078125
5,353,205,13981.61328125,13808.9423828125
5,353,212,8719.53125,8864.857421875
5,353,214,11280.08984375,11481.388671875
5,353,217,10817.640625,10445.794921875
5,353,235,18491.67578125,17309.0546875
5,353,241,14382.83984375,13437.3046875
5,353,243,15578.009765625,15740.380859375
5,353,251,12447.330078125,11489.92578125
5,353,252,9768.8095703125,10507.9345703125
5,353,257,12288.91015625,11982.185546875
5,353,259,11705.2900390625,12083.228515625
5,353,263,11657.150390625,10943.5703125
5,353,264,8669.2998046875,9165.30859375
5,353,269,17667.650390625,18152.84765625
5,353,270,10419.4599609375,10763.94921875
5,353,273,14005.3798828125,13956.455078125
5,353,276,17406.26953125,16960.5625
5,353,293,18705.150390625,18089.255859375
5,353,295,16610.0,17188.46875
5,353,303,17284.009765625,17831.1484375
5,353,306,12750.580078125,13292.4501953125
5,353,308,14234.58984375,13309.9833984375
5,353,309,18077.599609375,17742.849609375
5,353,313,15954.76953125,17926.44921875
5,353,315,10076.849609375,10692.7080078125
5,353,319,8863.830078125,9908.67578125
5,353,328,11798.509765625,10993.6142578125
5,353,330,19170.169921875,17697.3515625
5,353,339,14239.240234375,13217.912109375
5,353,343,10895.58984375,11229.818359375
5,353,344,10813.4296875,11047.7568359375
5,353,345,14839.2099609375,14767.458984375
5,353,348,10885.1298828125,11099.619140625
5,353,350,12089.83984375,12379.62109375
5,353,359,10532.73046875,10005.9794921875
5,353,363,10404.76953125,11064.48046875
5,353,366,11943.2001953125,11415.904296875
5,353,372,15501.41015625,14765.7275390625
5,353,385,10301.16015625,9936.09375
5,353,387,13632.2001953125,13264.4658203125
5,353,389,10895.0,11583.55859375
5,353,401,11064.4296875,11549.81640625
5,353,413,17604.1875,17740.388671875
5,353,419,8943.1455078125,9288.7529296875
5,353,427,14784.0537109375,14135.328125
5,353,435,15589.095703125,15253.341796875
5,353,442,12408.451171875,12622.0283203125
5,353,443,16247.7646484375,17341.771484375
5,353,445,8466.52734375,8853.1337890625
5,353,457,16964.55859375,15209.8955078125
5,353,458,16259.1142578125,16222.3740234375
5,353,459,14535.7021484375,14812.8798828125
5,353,466,15369.798828125,15086.498046875
5,353,469,13185.0576171875,12903.916015625
5,353,474,10525.5107421875,11251.91796875
5,353,481,10087.33203125,10421.341796875
5,353,483,12091.3212890625,12310.4873046875
5,353,487,10731.6865234375,10531.669921875
5,353,489,14185.587890625,15294.4765625
5,353,493,14045.4248046875,13921.9921875
5,353,497,8577.2412109375,9155.0283203125
5,353,500,15372.1171875,15094.9697265625
